Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1315	57.94	129339	69	115.08	6.76	0.00
1636	58.70	118832	70	140.89	6.84	0.00
1353	57.50	124945	70	118.08	6.89	0.00
1347	58.47	105058	70	116.41	6.51	0.00
1439	58.85	118571	69	125.38	7.54	0.00
1391	58.42	105410	70	121.99	5.25	0.00
1420	58.86	115434	70	121.25	7.38	0.00
1516	58.81	121546	69	132.14	6.82	0.00
1359	59.89	86989	70	117.20	5.55	0.00
1543	59.09	100737	70	133.42	6.37	0.00
1409	57.69	141386	70	124.08	7.09	0.00
1295	59.30	69646	70	110.81	4.77	0.00
1540	59.79	76697	71	126.92	5.06	0.00
1412	58.74	105266	70	121.98	5.73	0.00
1328	59.71	81952	70	114.70	6.01	0.00
1555	58.50	138290	70	133.30	7.13	0.00
1281	58.88	84563	71	109.20	4.98	0.00
1560	59.50	98287	71	135.06	6.57	0.00
1390	58.50	123620	71	122.17	5.87	0.00
1330	59.31	103656	71	113.99	5.33	0.00
1521	58.93	115262	71	133.26	6.25	0.00
1374	58.80	123006	70	121.18	7.25	0.00
1490	59.38	104734	71	126.99	5.85	0.00
1202	58.35	115134	70	102.84	6.04	0.00
1503	58.44	126123	70	131.41	7.12	0.00
1361	56.94	133495	70	120.62	7.47	0.00
1425	58.67	113589	71	122.19	6.62	0.00
1466	58.50	121425	71	126.04	6.47	0.00
1332	58.21	118083	72	116.14	5.70	0.00
1505	59.60	86317	71	129.54	5.18	0.00
1436	58.62	117476	71	124.75	6.22	0.00
1332	57.67	138772	71	117.42	7.66	0.00
1507	58.53	107495	71	131.40	6.54	0.00
1276	57.48	110626	71	112.05	6.58	0.00
1468	58.92	127115	71	127.03	7.11	0.00
1293	58.83	98979	71	111.67	5.31	0.00
1507	58.31	115858	71	130.43	6.83	0.00
1374	58.39	94402	71	116.74	5.35	0.00
1407	58.93	113156	72	120.96	6.23	0.00
1578	59.22	103679	72	137.98	6.14	0.00
1379	58.11	119170	71	121.71	6.56	0.00
1304	58.48	99786	72	115.07	6.15	0.00
1265	58.75	84036	72	109.86	5.22	0.00
1596	59.17	107940	72	136.20	6.16	0.00
1309	58.85	103341	70	113.41	5.62	0.00
1701	60.02	90509	72	148.01	6.14	0.00
1257	58.51	92467	72	109.78	4.77	0.00
1463	58.32	124775	71	128.56	7.72	0.00
1519	57.78	138466	71	132.76	7.51	0.00
1403	58.13	124109	72	124.53	7.95	0.00
1273	58.91	102855	72	111.54	4.99	0.00
1457	58.87	141868	71	128.59	7.59	0.00
1316	57.69	131272	71	115.50	6.70	0.00
1514	58.48	117097	72	133.92	7.08	0.00
1293	57.59	118678	72	115.03	6.59	0.00
1589	59.51	103621	72	139.31	6.87	0.00
1393	59.02	97541	72	119.21	6.01	0.00
1371	58.46	124998	72	120.61	7.37	0.00
1416	59.17	104986	72	124.57	6.27	0.00
1390	59.25	90699	73	118.12	6.21	0.00
1520	59.35	111208	73	133.79	5.92	0.00
1278	56.31	158643	72	115.98	7.82	0.00
1415	58.72	115670	72	124.23	7.16	0.00
1280	57.54	129680	72	114.09	6.55	0.00
1558	58.45	122297	72	136.16	6.16	0.00
1326	58.85	102157	73	115.48	5.96	0.00
1461	58.75	117896	71	127.70	6.86	0.00
1316	58.53	95470	72	113.98	5.18	0.00
1531	56.43	137867	73	133.56	8.23	0.00
1235	58.06	93107	72	107.06	5.40	0.00
1510	58.56	135968	72	131.93	7.62	0.00
1432	59.70	89146	72	122.02	5.72	0.00
1283	58.37	117436	72	110.98	6.10	0.00
1513	58.44	149533	72	132.67	7.63	0.00
1298	58.07	111467	72	112.94	5.69	0.00
1554	58.31	157138	72	137.51	8.41	0.00
1341	58.90	90937	72	115.14	5.91	0.00
1097	41.75	98104	71	107.72	6.43	0.00
21	1.32	1466	69	18.54	1.78	0.00
18	1.62	1635	69	15.94	1.49	0.00
637	27.18	52494	70	57.28	3.94	0.00
1459	58.64	118071	71	124.66	6.44	0.00
1378	59.09	85014	72	117.22	4.86	0.00
1493	59.32	89557	71	128.39	5.52	0.00
1387	59.64	83948	72	118.10	4.73	0.00
1372	58.42	122540	71	120.05	6.54	0.00
1485	58.14	133369	71	130.32	5.90	0.00
1441	59.33	87155	72	126.06	5.27	0.00
1396	57.47	130134	72	123.94	5.94	0.00
1412	59.84	63308	71	120.89	4.22	0.00
1338	58.46	101196	73	117.19	4.90	0.00
1329	58.37	110370	72	115.28	4.75	0.00
1644	59.53	114231	71	141.90	5.50	0.00
1347	58.76	108339	72	116.54	5.32	0.00
1500	59.02	119723	72	129.76	5.61	0.00
1299	58.09	116354	72	114.21	6.06	0.00
1454	59.23	95116	72	127.06	6.00	0.00
1379	58.47	96322	72	120.26	5.58	0.00
1558	60.38	97572	72	134.44	6.37	0.00
1401	59.53	96306	71	119.24	5.40	0.00
1394	59.67	68882	72	113.21	4.90	0.00
1365	59.29	90124	71	116.42	5.20	0.00
1456	59.83	80800	71	120.17	5.36	0.00
1466	59.31	97344	72	128.08	5.95	0.00
1458	59.26	104666	72	126.51	5.83	0.00
1292	59.37	71511	72	109.90	4.83	0.00
1596	60.33	86802	72	138.65	5.40	0.00
1392	59.47	69233	72	121.55	5.36	0.00
1440	58.99	115680	72	126.27	6.44	0.00
1260	59.46	82459	72	109.54	5.27	0.00
1543	59.51	95847	72	134.34	5.72	0.00
1605	59.31	128019	72	139.11	6.50	0.00
1350	59.44	70792	72	115.01	5.24	0.00
1355	58.63	88390	73	117.60	6.01	0.00
1347	59.43	111477	73	117.01	5.80	0.00
1482	57.95	139856	72	130.34	6.83	0.00
1555	59.23	114954	72	135.61	6.14	0.00
1262	58.61	99447	72	110.12	6.18	0.00
1597	59.12	134093	73	139.79	7.14	0.00
1353	58.52	127975	72	119.59	6.41	0.00
1234	59.02	78695	72	106.09	4.58	0.00
1568	58.51	150217	72	137.75	7.50	0.00
1286	58.61	104191	72	110.31	5.72	0.00
1632	59.90	104252	72	142.23	7.00	0.00
1335	57.45	127727	72	119.10	6.37	0.00
1272	58.24	92387	72	110.72	4.59	0.00
1622	60.05	120392	72	138.68	6.77	0.00
1480	59.63	82786	72	128.32	4.85	0.00
1338	58.62	110536	72	117.34	6.57	0.00
1454	59.71	87761	72	124.25	5.43	0.00
1419	59.26	75688	73	122.71	5.08	0.00
1397	59.22	104384	73	121.42	5.76	0.00
1543	58.85	111790	72	135.28	6.38	0.00
1393	58.49	124965	72	122.02	6.88	0.00
1530	60.21	86066	72	131.45	5.76	0.00
1442	58.56	114778	73	126.50	6.62	0.00
1374	59.61	60281	72	118.55	4.42	0.00
1401	59.20	98369	73	121.85	5.10	0.00
1554	59.44	118301	73	135.09	6.65	0.00
1245	59.43	95862	73	105.30	5.26	0.00
1524	60.35	84829	72	122.58	5.40	0.00
1373	59.32	95637	73	116.88	5.02	0.00
1538	61.37	32296	73	118.78	4.30	0.00
1597	60.47	72755	73	129.01	5.71	0.00
1347	60.37	48117	72	107.42	4.21	0.00
1402	59.91	79825	73	118.18	4.86	0.00
1567	60.14	111457	72	132.34	6.03	0.00
1147	58.90	89851	72	98.99	4.99	0.00
1477	61.29	44581	72	115.49	4.30	0.00
1704	59.36	134362	72	147.68	8.38	0.00
1308	58.15	124861	72	116.18	7.10	0.00
1467	57.87	143658	72	130.44	7.94	0.00
1433	59.62	93001	72	123.06	4.73	0.00
1464	59.56	78251	72	126.24	5.78	0.00
1382	58.01	119374	72	122.18	6.30	0.00
1486	60.70	44129	72	122.19	4.34	0.00
1307	59.47	67510	73	112.30	3.95	0.00
1560	58.87	114196	72	137.06	6.93	0.00
1399	60.01	56431	73	117.33	4.50	0.00
1382	58.18	120008	72	120.19	5.76	0.00
1400	59.75	85789	73	121.13	5.68	0.00
1532	59.87	118207	73	132.99	6.61	0.00
1284	58.76	89864	73	109.05	5.39	0.00
1555	60.25	74662	73	128.65	5.25	0.00
1014	44.78	79651	72	94.38	5.03	0.00
23	1.45	1818	70	20.04	1.87	0.00
29	1.85	2105	70	20.47	1.98	0.00
103	6.61	9384	68	27.40	2.54	0.00
107	9.27	22538	69	31.51	2.89	0.00
124	9.29	24340	68	34.91	3.21	0.00
111	9.04	22210	69	32.45	2.89	0.00
125	9.18	22996	68	37.05	3.28	0.00
104	8.65	19544	68	30.51	2.81	0.00
114	9.20	22613	68	32.21	2.93	0.00
126	9.64	23667	68	35.65	3.24	0.00
99	8.68	20151	68	28.80	2.69	0.00
132	9.29	25280	68	39.41	3.46	0.00
117	9.59	25049	67	32.83	3.07	0.00
98	8.44	20239	67	28.98	2.66	0.00
113	9.18	23473	67	33.12	3.01	0.00
111	8.51	21583	67	34.10	3.19	0.00
109	8.64	20509	67	33.09	2.90	0.00
108	9.18	23402	67	31.73	2.84	0.00
120	9.06	24117	68	34.49	3.19	0.00
112	8.94	22297	66	32.61	2.94	0.00
108	9.46	24193	67	30.80	2.82	0.00
122	9.10	23895	66	35.04	3.22	0.00
96	8.67	20518	66	27.96	2.61	0.00
126	9.34	24195	66	35.41	3.23	0.00
117	9.15	23323	66	33.50	2.93	0.00
106	8.81	20949	66	31.38	2.79	0.00
110	9.03	21588	66	30.47	2.81	0.00
137	9.66	26345	66	38.92	3.40	0.00
108	9.32	23085	65	30.24	2.73	0.00
117	9.29	22582	66	31.66	3.02	0.00
107	9.08	21427	66	30.03	2.67	0.00
132	9.43	26794	65	38.02	3.32	0.00
96	8.24	20675	65	29.22	2.68	0.00
115	8.90	23391	66	33.77	3.00	0.00
117	8.98	23368	66	34.36	3.05	0.00
101	8.58	21188	66	29.28	2.63	0.00
129	9.34	23959	66	36.85	3.28	0.00
112	9.55	24125	65	32.00	2.86	0.00
108	8.93	21375	65	29.81	2.79	0.00
112	9.61	23363	65	30.95	2.78	0.00
131	9.59	24870	66	34.97	3.24	0.00
104	8.77	21866	66	29.74	2.73	0.00
125	9.27	24727	65	35.33	3.14	0.00
113	9.04	22239	65	31.94	2.87	0.00
96	8.38	19629	65	28.04	2.55	0.00
132	9.48	25016	65	37.42	3.45	0.00
95	8.42	19725	66	26.94	2.47	0.00
138	9.71	26343	65	38.28	3.42	0.00
95	8.44	19245	65	26.94	2.48	0.00
130	9.25	25740	64	38.17	3.36	0.00
103	8.56	20891	65	33.05	3.22	0.00
108	9.34	23945	64	31.83	3.00	0.00
126	9.38	23264	66	34.28	3.15	0.00
95	9.01	20677	65	26.96	2.41	0.00
121	9.06	23986	65	34.26	3.11	0.00
122	9.12	25120	65	35.86	3.21	0.00
106	8.79	21806	66	30.89	2.72	0.00
122	9.13	24038	65	35.47	3.08	0.00
100	8.57	19453	65	28.81	2.67	0.00
132	10.02	27353	64	36.05	3.31	0.00
99	8.40	19290	65	28.60	2.67	0.00
107	9.32	22521	65	30.77	2.85	0.00
121	9.17	23491	64	33.07	3.15	0.00
123	9.66	24238	63	33.95	3.03	0.00
119	9.19	23778	64	32.44	3.00	0.00
116	9.05	23068	65	33.30	3.02	0.00
95	8.96	20126	63	26.68	2.47	0.00
125	9.18	22504	63	35.59	3.23	0.00
122	9.07	22341	64	35.56	3.17	0.00
95	8.94	20387	64	27.01	2.46	0.00
132	9.45	25835	65	36.34	3.32	0.00
103	8.82	21599	64	29.84	2.63	0.00
122	9.22	23676	65	34.25	3.09	0.00
115	9.17	22412	65	32.39	2.86	0.00
108	9.27	22344	63	30.38	2.80	0.00
112	8.96	22495	65	31.34	2.91	0.00
132	9.64	25721	65	36.35	3.22	0.00
102	9.41	21692	64	27.94	2.56	0.00
136	9.63	25400	65	36.86	3.34	0.00
113	8.98	22454	64	32.46	2.86	0.00
107	8.71	21830	64	31.07	2.77	0.00
110	8.74	22256	64	32.68	2.83	0.00
109	8.84	21593	64	32.79	2.80	0.00
102	9.24	22233	63	30.82	2.72	0.00
124	9.17	23675	64	34.37	3.20	0.00
113	9.41	24176	64	32.65	2.94	0.00
128	9.45	24463	65	34.76	3.19	0.00
34	2.39	3851	63	16.82	1.70	0.00
24	1.64	1825	63	16.66	1.76	0.00
134	6.97	21852	63	29.68	2.58	0.00
388	25.38	122087	63	48.59	3.13	0.00
484	25.97	146868	64	60.44	3.72	0.00
397	25.63	125362	64	50.43	3.07	0.00
461	25.58	147043	65	60.72	3.62	0.00
331	25.19	120880	65	43.11	2.63	0.00
490	26.08	153146	65	60.62	3.77	0.00
469	26.13	163144	65	61.20	3.75	0.00
445	25.74	137376	65	55.93	3.58	0.00
390	25.67	123590	65	48.46	3.00	0.00
444	25.78	139926	66	56.94	3.59	0.00
455	25.57	144335	65	59.13	3.70	0.00
416	25.94	132597	65	52.12	3.41	0.00
429	25.66	136734	65	54.01	3.63	0.00
492	25.36	156750	66	64.91	4.45	0.00
347	25.89	119571	66	43.28	3.01	0.00
483	25.58	150998	66	60.20	4.82	0.00
479	26.10	163243	66	61.35	4.27	0.00
426	25.64	131395	66	53.31	3.66	0.00
424	25.22	136481	66	54.31	4.08	0.00
419	25.24	132334	66	53.52	3.72	0.00
471	25.36	151304	66	62.10	4.60	0.00
388	25.95	122171	66	47.35	3.51	0.00
490	26.16	150199	65	61.83	4.52	0.00
408	25.64	128120	66	51.97	3.44	0.00
450	25.91	156908	67	58.87	3.91	0.00
455	25.86	140486	66	57.30	3.85	0.00
384	25.61	121916	66	48.21	3.28	0.00
506	26.11	157762	66	65.59	4.36	0.00
366	25.42	116296	65	46.15	3.09	0.00
498	26.11	159186	66	65.19	4.19	0.00
411	25.70	130148	66	53.09	3.45	0.00
442	25.66	138938	66	56.91	3.66	0.00
394	25.38	130334	66	51.46	3.36	0.00
465	25.74	146333	65	59.86	3.94	0.00
415	25.67	129194	66	52.27	3.44	0.00
461	25.93	144644	67	58.95	3.87	0.00
454	25.89	142380	67	57.92	3.83	0.00
412	25.58	129722	66	52.88	3.51	0.00
394	25.83	130984	66	50.01	3.33	0.00
467	26.00	147245	66	59.59	3.93	0.00
440	25.90	140163	66	57.34	3.66	0.00
384	26.22	137789	67	48.80	3.17	0.00
528	26.26	164315	66	67.70	4.44	0.00
331	25.57	119992	66	43.14	2.78	0.00
486	26.34	153456	67	60.90	4.06	0.00
490	26.65	171439	66	63.06	4.17	0.00
436	26.04	135978	66	55.57	3.65	0.00
388	26.01	128985	67	49.19	3.20	0.00
457	26.04	144487	65	57.59	3.74	0.00
447	25.98	147619	67	57.87	3.78	0.00
457	25.62	145806	66	60.15	4.03	0.00
388	25.58	123249	66	49.65	3.23	0.00
422	25.44	146264	67	56.71	3.67	0.00
485	26.25	151038	67	61.47	4.10	0.00
386	25.54	122302	67	49.36	3.29	0.00
469	25.80	148789	67	61.83	4.04	0.00
420	25.66	131950	67	53.89	3.52	0.00
427	25.65	138653	66	55.77	3.62	0.00
402	25.60	129916	66	51.92	3.46	0.00
484	25.67	155730	66	64.89	4.30	0.00
407	25.81	133314	66	52.53	3.48	0.00
468	26.38	143569	66	58.20	3.80	0.00
414	25.85	131254	66	53.56	3.51	0.00
431	25.95	140850	65	56.26	3.70	0.00
439	25.50	142245	67	57.76	3.73	0.00
402	25.42	130084	66	53.16	3.39	0.00
411	26.11	141772	67	52.56	3.38	0.00
486	26.04	150510	67	61.46	4.03	0.00
396	26.17	127676	68	49.93	3.26	0.00
449	25.95	140856	66	57.43	3.79	0.00
459	25.31	150493	67	62.52	4.02	0.00
350	25.74	122195	67	45.23	3.05	0.00
492	26.61	153371	67	60.91	4.21	0.00
474	25.99	167301	67	62.65	4.21	0.00
438	25.79	136380	67	55.79	3.79	0.00
385	26.10	120030	66	47.69	3.26	0.00
494	25.82	157361	66	65.35	4.42	0.00
403	25.46	127925	67	52.38	3.47	0.00
416	25.88	132559	67	53.52	3.66	0.00
424	25.60	135151	66	55.03	3.82	0.00
481	25.87	153592	68	63.94	4.18	0.00
394	25.89	128433	67	50.01	3.26	0.00
487	26.19	153225	67	62.83	4.20	0.00
313	18.86	93058	67	46.08	3.28	0.00
20	1.85	1689	66	14.31	1.48	0.00
33	2.05	2600	66	22.23	2.42	0.00
23	2.04	2382	66	14.91	1.53	0.00
34	2.04	3036	66	23.97	2.54	0.00
23	1.58	1390	65	14.56	1.52	0.00
32	2.11	2754	65	20.67	2.09	0.00
24	1.63	2197	65	18.92	1.93	0.00
30	1.99	2233	66	17.37	1.75	0.00
24	1.52	1565	66	16.11	1.61	0.00
34	2.13	2469	65	20.65	2.00	0.00
25	1.58	1914	63	18.17	1.77	0.00
29	2.30	2513	65	18.40	1.77	0.00
26	1.67	2426	65	20.63	2.24	0.00
24	1.58	1543	65	14.70	1.46	0.00
32	2.13	2463	66	19.91	2.01	0.00
30	1.96	2428	63	19.56	1.92	0.00
22	1.34	1706	65	16.37	1.63	0.00
32	2.59	2899	64	20.46	2.03	0.00
22	1.41	1544	64	15.33	1.68	0.00
32	2.48	2884	65	19.47	1.93	0.00
24	1.54	2097	65	17.57	1.90	0.00
27	2.02	2330	64	17.39	1.74	0.00
26	1.67	2317	63	18.34	1.96	0.00
30	1.99	2308	64	18.89	1.79	0.00
19	1.63	1764	63	14.63	1.54	0.00
28	1.76	2354	63	18.82	2.04	0.00
32	2.24	2498	64	19.65	1.99	0.00
35	2.23	2593	64	21.52	2.07	0.00
16	1.05	1469	63	14.48	1.55	0.00
32	2.29	2808	63	19.34	1.91	0.00
26	1.67	2554	63	21.38	2.17	0.00
30	2.03	2019	63	17.36	1.70	0.00
24	1.72	1858	63	16.60	1.66	0.00
33	2.13	2537	63	20.51	2.02	0.00
26	1.74	2037	63	17.44	1.76	0.00
26	1.87	2070	63	17.69	1.78	0.00
30	1.96	2333	63	19.22	1.91	0.00
26	1.73	2047	62	17.67	1.72	0.00
26	1.83	2220	63	17.79	1.72	0.00
36	2.27	3016	64	22.63	2.18	0.00
20	1.34	1614	62	15.16	1.50	0.00
26	1.98	2292	62	17.39	1.69	0.00
28	1.78	2093	62	18.67	1.96	0.00
28	1.87	2240	62	19.23	1.92	0.00
26	2.16	2240	64	17.41	1.75	0.00
33	2.09	3054	63	21.86	2.22	0.00
16	1.17	1198	62	13.21	1.35	0.00
34	2.22	2905	61	22.00	2.18	0.00
25	1.65	1948	63	18.23	1.79	0.00
27	2.03	2341	61	17.06	1.60	0.00
21	1.36	1829	63	17.53	1.79	0.00
40	2.58	2947	62	21.99	2.04	0.00
20	1.57	1511	62	14.77	1.46	0.00
35	2.20	2800	62	21.54	2.18	0.00
18	1.23	1733	63	16.82	1.65	0.00
30	2.36	2315	62	16.84	1.64	0.00
24	1.54	2324	62	20.30	2.11	0.00
27	1.81	2028	62	16.71	1.64	0.00
23	1.60	2304	62	19.80	1.96	0.00
33	2.48	2189	62	17.68	1.84	0.00
35	2.28	2622	62	21.03	2.08	0.00
