Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1121	50.54	73948	71	103.73	5.51	0.00
1120	47.57	86678	70	109.38	5.28	0.00
1327	51.25	124878	71	123.41	7.46	0.00
1104	51.46	95058	70	101.37	5.00	0.00
1274	51.35	75350	70	112.50	4.68	0.00
1290	51.55	79731	70	113.60	5.07	0.00
1123	50.32	104838	70	103.87	6.22	0.00
1216	54.01	42952	70	101.60	3.88	0.00
1389	54.97	60949	70	114.81	5.14	0.00
1216	53.74	54504	70	102.39	4.33	0.00
1236	52.73	63773	70	103.98	4.72	0.00
1350	54.10	103624	70	119.06	5.77	0.00
1241	53.14	78432	70	106.68	5.23	0.00
1218	53.33	75228	70	107.57	5.55	0.00
1257	51.55	94851	70	114.35	5.84	0.00
694	30.00	55298	69	72.92	4.70	0.00
21	1.44	1891	68	18.19	1.82	0.00
19	1.54	1852	68	16.53	1.64	0.00
754	32.56	62193	68	67.46	4.84	0.00
1519	58.81	133051	69	129.89	6.40	0.00
1350	58.54	114233	69	117.00	6.81	0.00
1303	57.95	127376	69	113.36	5.63	0.00
1609	59.05	112677	69	138.33	6.30	0.00
1394	57.91	123040	70	121.04	5.65	0.00
1286	58.09	113969	70	112.76	5.80	0.00
1477	58.31	130502	70	129.01	7.02	0.00
1361	57.98	130543	70	118.88	6.71	0.00
1502	58.53	110326	70	129.45	6.47	0.00
1341	57.49	123255	71	117.09	6.81	0.00
1317	58.35	103889	70	113.89	6.37	0.00
1483	58.96	121684	70	129.15	7.76	0.00
1420	58.49	108050	70	124.56	5.40	0.00
1386	58.78	112036	70	118.30	7.21	0.00
1505	58.80	121055	69	131.24	6.80	0.00
1395	59.91	89376	70	120.26	5.69	0.00
1421	58.84	94433	70	123.21	5.88	0.00
1481	57.91	144245	70	130.09	7.35	0.00
1291	59.24	70487	71	110.60	4.77	0.00
1502	59.82	71805	70	123.65	4.93	0.00
1373	58.67	102508	71	118.63	5.59	0.00
1495	59.87	95180	71	128.94	6.61	0.00
1331	58.08	118055	70	114.08	6.12	0.00
1545	59.33	106249	71	131.88	6.19	0.00
1380	59.14	88151	70	119.63	5.90	0.00
1513	58.75	130009	70	132.46	6.30	0.00
1274	59.20	99634	72	109.35	5.14	0.00
1492	58.90	113843	71	130.72	6.14	0.00
1390	58.86	124637	70	122.47	7.31	0.00
1549	59.43	107737	71	131.95	6.01	0.00
1155	58.22	111898	71	98.80	5.84	0.00
1576	58.61	131468	70	137.66	7.39	0.00
1459	57.31	142842	70	129.16	8.05	0.00
1394	58.58	107407	71	119.27	6.31	0.00
1331	58.13	112925	71	114.73	5.99	0.00
1338	58.27	117772	71	116.58	5.66	0.00
1569	59.64	92369	72	135.28	5.47	0.00
1303	58.25	107466	71	113.12	5.67	0.00
1492	58.11	150846	71	131.12	8.39	0.00
1380	58.29	99152	71	120.52	5.92	0.00
1429	57.97	122339	70	125.34	7.36	0.00
1458	58.81	123345	71	126.05	6.89	0.00
1413	59.02	103788	72	121.33	5.67	0.00
1291	57.85	106967	71	112.74	6.20	0.00
1347	58.36	92977	71	114.44	5.22	0.00
1547	59.13	123937	71	133.08	6.92	0.00
1397	58.87	87762	71	122.26	5.27	0.00
1326	58.06	115300	72	116.88	6.22	0.00
1514	58.98	114787	72	132.90	7.06	0.00
1426	58.94	100885	72	123.75	6.00	0.00
1333	58.77	85703	72	114.05	5.02	0.00
1410	58.91	109336	71	122.06	6.04	0.00
1381	59.78	73396	71	120.07	4.57	0.00
1611	59.17	112556	72	140.13	6.47	0.00
1435	58.34	122494	71	126.33	7.55	0.00
1376	57.29	129036	72	120.73	6.97	0.00
1359	58.07	121887	72	120.61	7.72	0.00
1470	59.25	115966	71	128.54	5.74	0.00
1231	58.35	127563	73	109.24	6.85	0.00
1544	58.24	142733	72	134.96	7.52	0.00
1308	58.04	106466	72	116.29	6.28	0.00
1368	57.78	123957	72	121.53	6.92	0.00
1578	59.49	102979	72	138.35	6.82	0.00
1392	59.02	97074	72	119.11	5.99	0.00
1477	58.73	125096	72	129.80	7.74	0.00
1280	58.87	103260	72	112.82	5.78	0.00
1542	59.53	104496	73	131.48	6.96	0.00
1369	59.06	97731	72	120.68	5.23	0.00
1166	55.95	148956	72	106.00	7.19	0.00
1562	58.92	127236	72	137.24	7.90	0.00
1461	57.97	143082	72	129.87	7.35	0.00
1323	57.89	106146	72	115.76	5.16	0.00
1409	59.11	105984	72	122.57	6.25	0.00
1514	58.75	121683	72	132.14	7.09	0.00
1282	58.55	91893	72	111.16	5.03	0.00
1473	56.22	136367	72	128.59	8.03	0.00
1319	58.31	97154	71	114.07	5.73	0.00
1356	58.24	128237	72	118.95	7.08	0.00
1466	59.67	87470	72	125.02	5.70	0.00
1326	58.48	122167	72	114.75	6.36	0.00
1482	58.43	146907	72	129.81	7.42	0.00
1530	58.53	133374	73	133.26	6.74	0.00
1263	57.70	129699	73	112.08	7.00	0.00
1576	59.26	112927	73	135.79	7.17	0.00
946	40.28	85121	71	93.48	5.59	0.00
21	1.31	1475	69	18.64	1.77	0.00
20	1.77	1763	69	16.84	1.57	0.00
639	27.27	52577	70	57.30	3.94	0.00
1468	58.64	118209	71	125.45	6.47	0.00
1329	58.97	81193	71	113.17	4.65	0.00
1410	59.30	80530	72	120.92	5.05	0.00
1536	59.81	98863	71	130.89	5.45	0.00
1389	58.45	125203	72	121.67	6.70	0.00
1486	58.14	132535	72	130.34	5.86	0.00
1417	59.28	83415	72	124.04	5.13	0.00
1317	57.24	122644	71	117.16	5.52	0.00
1413	59.79	67836	72	121.03	4.42	0.00
1436	58.70	106802	72	125.51	5.20	0.00
1472	58.60	114623	71	127.49	5.16	0.00
1331	59.10	95876	72	115.02	4.49	0.00
1319	58.66	110616	72	114.74	5.34	0.00
1418	58.86	109750	73	122.57	5.01	0.00
1608	58.78	140608	72	140.37	7.48	0.00
1459	59.29	97624	73	127.64	6.03	0.00
1374	58.45	91004	71	119.62	5.43	0.00
1404	60.17	89242	72	121.32	5.87	0.00
1290	59.26	90885	73	110.58	4.98	0.00
1610	60.05	80549	72	130.86	5.67	0.00
1255	59.13	84178	72	106.92	4.83	0.00
1636	59.96	93748	72	135.89	6.05	0.00
1338	59.11	86019	72	117.18	5.36	0.00
1419	59.28	101548	71	122.80	5.70	0.00
1500	59.67	84195	72	127.83	5.53	0.00
1486	60.22	81391	72	129.14	5.09	0.00
1411	59.50	70294	72	123.13	5.41	0.00
1442	58.99	115790	72	126.63	6.45	0.00
1242	59.44	81413	71	107.93	5.21	0.00
1617	59.60	102390	72	140.95	6.11	0.00
1360	58.86	108679	72	117.90	5.50	0.00
1569	59.80	87176	72	133.75	6.03	0.00
1423	58.67	95130	73	123.56	6.46	0.00
1401	59.56	110841	72	121.19	5.80	0.00
1299	57.46	128350	72	114.95	6.16	0.00
1571	59.25	116778	72	137.00	6.24	0.00
1252	58.60	98633	72	109.24	6.14	0.00
1566	59.05	132759	72	137.22	7.06	0.00
1406	58.67	131109	71	124.06	6.56	0.00
1230	58.99	79075	72	105.86	4.61	0.00
1536	58.46	147770	72	134.94	7.36	0.00
1351	58.72	107883	72	115.99	6.07	0.00
1424	59.63	91027	72	124.04	6.03	0.00
1511	57.95	139336	72	134.32	7.08	0.00
1273	58.25	91271	73	110.82	4.62	0.00
1523	59.92	112040	73	130.01	6.24	0.00
1409	59.63	77627	72	121.98	4.64	0.00
1586	59.09	127040	72	138.58	7.53	0.00
1360	59.49	83315	73	116.55	5.16	0.00
1396	59.22	74804	73	120.76	5.01	0.00
1558	59.46	116239	72	135.13	6.41	0.00
1324	58.34	94971	73	116.82	5.44	0.00
1386	58.47	126939	73	121.62	7.10	0.00
1312	60.13	69207	72	112.63	4.62	0.00
1654	58.85	127650	73	144.48	7.63	0.00
1563	59.99	74518	72	134.50	5.07	0.00
1433	59.14	104446	72	125.12	5.50	0.00
1417	59.24	103869	72	123.15	5.92	0.00
1174	59.44	84658	72	98.81	4.73	0.00
1551	60.20	93692	72	125.78	5.78	0.00
1405	59.40	98744	73	119.17	5.16	0.00
1540	61.40	32244	72	119.22	4.32	0.00
1587	60.42	72180	72	127.81	5.68	0.00
1389	60.47	49427	72	111.05	4.27	0.00
1494	60.05	86123	73	126.15	5.28	0.00
1284	59.63	94269	72	109.12	4.99	0.00
1505	59.81	111079	73	127.71	6.21	0.00
1523	61.27	46451	73	119.91	4.39	0.00
1493	58.93	123944	72	130.18	7.74	0.00
1274	58.11	120555	73	113.16	6.87	0.00
1549	58.03	151144	72	137.47	8.34	0.00
1414	59.59	89983	72	121.51	4.65	0.00
1342	59.36	73138	72	115.84	5.40	0.00
1506	58.33	125765	73	132.84	6.72	0.00
1429	60.61	40989	72	117.29	4.14	0.00
1450	59.70	76354	73	124.29	4.47	0.00
1399	58.56	102746	73	123.47	6.28	0.00
1396	59.94	56015	73	117.10	4.54	0.00
1393	58.27	121101	72	121.12	5.78	0.00
1329	59.60	82727	73	115.08	5.41	0.00
1566	59.90	117628	73	136.14	6.75	0.00
1332	58.94	94411	73	112.84	5.55	0.00
1600	60.26	78024	73	132.55	5.43	0.00
993	45.69	78601	72	91.39	4.87	0.00
28	1.77	2106	70	22.32	2.05	0.00
25	1.62	1893	70	19.10	1.87	0.00
98	6.37	8437	68	26.13	2.42	0.00
133	9.89	27160	68	37.69	3.47	0.00
111	8.93	21926	68	32.11	2.91	0.00
109	8.94	21789	68	31.85	2.84	0.00
114	8.90	21285	67	33.66	3.02	0.00
116	9.01	21460	68	34.17	3.09	0.00
108	9.01	21587	68	30.45	2.80	0.00
122	9.58	22993	68	34.37	3.13	0.00
118	9.18	23173	67	34.08	3.13	0.00
105	8.55	20954	68	31.62	2.84	0.00
119	9.73	25592	67	33.71	3.10	0.00
121	9.00	23614	67	35.38	3.21	0.00
112	9.20	23671	68	32.68	2.99	0.00
103	8.27	20191	67	32.10	3.01	0.00
109	8.59	20337	67	33.06	2.90	0.00
93	8.62	21079	66	27.85	2.52	0.00
121	9.14	23872	66	34.37	3.18	0.00
114	9.02	22777	65	33.01	2.97	0.00
123	9.85	26990	67	34.51	3.14	0.00
120	9.03	23329	66	34.76	3.17	0.00
96	8.70	20501	67	27.76	2.61	0.00
125	9.30	24075	65	35.33	3.22	0.00
117	9.13	23226	66	33.34	2.92	0.00
106	8.81	20926	66	31.21	2.77	0.00
115	9.17	22478	66	31.76	2.92	0.00
127	9.39	24577	65	36.30	3.19	0.00
94	8.90	20616	66	26.89	2.43	0.00
126	9.53	24239	65	33.70	3.21	0.00
131	9.67	25060	66	36.61	3.22	0.00
106	8.78	22261	66	30.35	2.71	0.00
105	8.50	22492	65	31.84	2.87	0.00
119	8.99	23956	66	34.97	3.10	0.00
102	8.57	20998	66	29.89	2.67	0.00
129	9.32	25380	66	37.04	3.27	0.00
101	8.53	19641	66	29.11	2.67	0.00
102	9.32	22289	65	30.00	2.61	0.00
132	9.48	24980	65	35.31	3.32	0.00
106	9.41	22312	65	29.76	2.66	0.00
130	9.63	24870	65	34.13	3.19	0.00
123	9.26	24853	65	35.22	3.16	0.00
104	8.70	21370	65	29.45	2.68	0.00
117	9.19	23037	65	32.95	2.95	0.00
114	8.92	22300	65	33.05	2.97	0.00
104	8.73	20638	64	29.64	2.81	0.00
126	9.32	24934	65	35.69	3.18	0.00
102	8.87	20697	64	28.36	2.59	0.00
135	9.52	25767	65	38.29	3.42	0.00
101	8.44	20939	64	30.10	2.71	0.00
102	8.54	20845	65	32.65	3.17	0.00
127	9.78	27214	64	36.61	3.41	0.00
118	9.18	22147	65	32.72	3.00	0.00
91	8.87	19855	65	25.77	2.31	0.00
123	9.09	24212	64	34.73	3.16	0.00
112	8.87	23574	64	32.99	2.98	0.00
125	9.30	24957	65	36.35	3.16	0.00
101	8.52	20627	65	29.82	2.62	0.00
114	9.02	21740	65	32.79	3.01	0.00
103	9.51	22194	64	28.92	2.63	0.00
132	9.20	24821	65	36.94	3.46	0.00
109	9.39	23144	64	31.13	2.90	0.00
129	9.33	24374	65	35.62	3.33	0.00
92	8.68	19127	64	25.65	2.36	0.00
142	9.78	27247	64	38.33	3.48	0.00
113	8.99	22655	65	32.24	2.94	0.00
114	9.60	23465	65	31.49	2.88	0.00
116	8.82	20833	64	34.10	3.08	0.00
95	8.28	18190	64	27.59	2.55	0.00
127	9.71	26307	64	35.29	3.18	0.00
119	9.19	23289	65	33.45	3.00	0.00
99	8.68	20869	63	28.57	2.55	0.00
117	9.10	22891	65	32.79	2.97	0.00
120	9.31	23198	65	33.92	2.98	0.00
100	9.04	21012	64	28.08	2.61	0.00
125	9.29	24484	64	34.49	3.17	0.00
118	9.28	23428	66	32.51	2.91	0.00
115	9.72	23786	64	31.49	2.86	0.00
118	9.21	22652	65	32.11	2.95	0.00
112	8.96	22333	64	32.19	2.85	0.00
112	8.88	22528	64	32.57	2.87	0.00
114	8.85	22987	64	33.58	2.90	0.00
115	9.02	22412	65	34.24	2.92	0.00
103	9.26	22457	64	30.91	2.74	0.00
128	9.23	24202	64	35.58	3.30	0.00
95	8.83	20884	64	28.03	2.54	0.00
134	9.65	25374	64	35.54	3.26	0.00
49	3.28	5735	64	21.99	2.15	0.00
18	1.17	1363	64	14.05	1.52	0.00
135	7.00	22015	63	29.62	2.57	0.00
406	25.44	127536	63	51.16	3.29	0.00
452	25.93	136832	65	55.79	3.44	0.00
426	25.69	133845	65	54.62	3.32	0.00
406	25.38	129901	64	52.79	3.18	0.00
369	25.42	135171	64	48.61	2.94	0.00
482	26.01	150814	66	59.62	3.71	0.00
486	26.22	168092	66	63.28	3.88	0.00
417	25.64	129117	64	52.03	3.34	0.00
424	25.74	135514	65	53.41	3.29	0.00
437	25.79	137179	65	55.93	3.53	0.00
450	25.53	142574	66	58.41	3.66	0.00
419	25.96	133424	65	52.44	3.43	0.00
415	25.58	132136	65	52.15	3.51	0.00
494	25.39	157658	65	65.23	4.47	0.00
351	26.00	121456	65	43.73	3.03	0.00
505	25.56	156296	65	63.35	5.06	0.00
380	25.77	129453	64	48.20	3.32	0.00
497	25.92	153685	65	62.48	4.33	0.00
419	25.25	136503	66	53.65	4.03	0.00
472	25.38	147363	65	61.10	4.25	0.00
388	25.07	124621	65	50.02	3.76	0.00
455	26.12	145011	67	57.02	4.17	0.00
460	26.06	140575	65	57.63	4.24	0.00
413	25.63	129704	65	52.80	3.48	0.00
420	25.81	146582	67	55.00	3.64	0.00
480	25.98	148948	65	60.28	4.06	0.00
426	25.78	134022	67	54.09	3.66	0.00
426	25.85	133486	66	54.03	3.62	0.00
450	25.85	142590	66	58.02	3.85	0.00
412	25.73	131674	66	53.03	3.43	0.00
454	25.87	144091	66	59.58	3.84	0.00
403	25.58	127347	66	51.13	3.30	0.00
467	25.67	156207	65	62.44	4.03	0.00
444	25.57	138387	66	56.70	3.74	0.00
395	25.58	121965	66	49.42	3.27	0.00
446	25.87	139224	66	56.55	3.72	0.00
437	25.97	137423	67	55.43	3.69	0.00
444	25.65	140307	67	57.59	3.80	0.00
387	25.70	129518	66	49.31	3.27	0.00
498	26.10	156701	65	63.89	4.20	0.00
413	25.85	131443	66	53.33	3.42	0.00
436	26.43	155367	66	55.44	3.62	0.00
468	26.07	146493	67	59.81	3.92	0.00
377	25.90	135935	66	49.16	3.18	0.00
461	26.20	144692	66	57.79	3.83	0.00
410	26.31	144010	66	53.05	3.49	0.00
503	26.36	156103	66	63.56	4.22	0.00
374	25.78	124806	66	47.75	3.10	0.00
465	26.15	145814	66	58.45	3.80	0.00
412	25.93	136286	66	52.61	3.44	0.00
513	25.80	164552	67	68.40	4.55	0.00
376	25.51	119688	66	48.00	3.12	0.00
441	25.54	152556	67	59.21	3.83	0.00
477	26.21	148118	68	60.40	4.03	0.00
371	25.46	118195	67	47.41	3.17	0.00
494	25.89	156374	67	65.39	4.26	0.00
412	25.61	128467	67	52.63	3.45	0.00
386	25.48	127539	66	50.13	3.26	0.00
495	25.95	157856	67	65.03	4.30	0.00
396	25.31	126538	66	51.94	3.47	0.00
427	25.77	139006	67	55.66	3.68	0.00
433	26.32	134442	66	53.50	3.50	0.00
482	26.10	153049	65	63.48	4.13	0.00
370	25.62	120253	66	47.45	3.14	0.00
456	25.74	148192	66	59.48	3.86	0.00
446	25.51	145288	67	60.11	3.80	0.00
426	26.26	145759	67	53.90	3.49	0.00
454	25.86	140496	67	57.54	3.77	0.00
376	26.06	122173	67	47.26	3.09	0.00
504	26.11	157350	67	65.33	4.29	0.00
414	25.17	136218	67	55.66	3.60	0.00
395	26.08	138968	65	51.34	3.47	0.00
489	26.51	150814	67	60.81	4.18	0.00
410	25.65	144855	66	54.10	3.63	0.00
453	25.93	142113	67	57.27	3.90	0.00
442	26.23	138293	67	56.14	3.81	0.00
433	25.62	137031	67	56.45	3.85	0.00
401	25.40	128159	67	52.38	3.45	0.00
437	26.00	139845	67	56.50	3.86	0.00
427	25.61	136070	67	55.48	3.85	0.00
477	25.84	151788	68	63.44	4.14	0.00
375	25.73	121455	68	47.39	3.10	0.00
467	26.28	147544	67	59.53	4.01	0.00
354	19.33	106240	67	52.90	3.71	0.00
13	1.37	1185	66	11.56	1.20	0.00
35	2.15	2789	66	22.95	2.54	0.00
27	2.34	2738	66	17.14	1.74	0.00
33	2.03	2989	65	23.58	2.48	0.00
22	1.58	1400	66	14.41	1.51	0.00
33	2.15	2783	66	21.04	2.12	0.00
18	1.23	1657	65	16.63	1.73	0.00
41	2.59	3232	66	21.33	2.07	0.00
18	1.06	959	65	13.45	1.40	0.00
39	2.40	2787	65	22.75	2.16	0.00
20	1.22	1594	64	15.91	1.60	0.00
30	2.37	2609	64	19.03	1.83	0.00
17	1.11	1666	64	17.34	1.94	0.00
37	2.44	2631	65	19.42	1.88	0.00
20	1.36	1729	63	15.98	1.65	0.00
41	2.56	3068	65	23.45	2.25	0.00
16	0.96	1363	65	14.17	1.46	0.00
36	2.72	3201	65	22.03	2.20	0.00
17	1.08	1205	63	13.16	1.45	0.00
36	2.65	3199	64	21.32	2.13	0.00
20	1.29	1794	64	15.64	1.69	0.00
29	2.10	2397	64	17.77	1.77	0.00
22	1.42	1950	64	17.13	1.85	0.00
35	2.28	2780	64	20.69	1.95	0.00
23	1.95	2080	64	16.07	1.69	0.00
31	1.92	2523	63	19.97	2.13	0.00
19	1.38	1627	63	15.03	1.58	0.00
27	1.76	1916	64	18.01	1.78	0.00
26	1.73	2260	63	18.48	1.88	0.00
40	2.69	3427	63	23.27	2.27	0.00
13	0.82	1672	64	15.63	1.66	0.00
37	2.47	2512	62	19.92	1.93	0.00
21	1.54	1676	62	15.47	1.55	0.00
38	2.42	2899	64	22.93	2.22	0.00
17	1.11	1496	62	14.12	1.47	0.00
33	2.27	2493	62	20.08	1.99	0.00
22	1.49	1733	63	16.52	1.68	0.00
32	2.11	2559	64	19.92	1.92	0.00
19	1.36	1858	62	15.53	1.53	0.00
40	2.55	3252	63	24.19	2.31	0.00
20	1.31	1603	63	15.07	1.49	0.00
32	2.29	2696	63	19.63	1.89	0.00
25	1.62	1899	63	17.40	1.84	0.00
29	1.95	2328	63	19.89	1.97	0.00
17	1.55	1499	62	13.58	1.37	0.00
38	2.32	3461	62	23.73	2.45	0.00
18	1.32	1323	61	14.11	1.42	0.00
36	2.34	3043	62	22.85	2.25	0.00
20	1.30	1619	62	16.29	1.62	0.00
32	2.35	2689	62	18.69	1.74	0.00
20	1.31	1784	63	17.31	1.77	0.00
38	2.43	2758	62	21.00	1.95	0.00
17	1.37	1378	62	14.12	1.40	0.00
35	2.21	2770	62	21.02	2.16	0.00
21	1.39	1873	62	18.06	1.75	0.00
34	2.60	2609	63	18.45	1.79	0.00
18	1.18	1984	63	18.10	1.91	0.00
41	2.67	3112	62	21.83	2.09	0.00
15	1.06	1579	61	16.44	1.68	0.00
32	2.36	2162	62	17.28	1.80	0.00
27	1.78	2045	62	18.25	1.82	0.00
38	2.45	2843	62	22.00	2.05	0.00
17	1.05	1533	61	16.24	1.60	0.00
40	2.48	2652	62	21.31	1.86	0.00
20	1.28	1470	61	15.92	1.50	0.00
32	2.41	2903	63	20.73	1.92	0.00
20	1.31	1669	60	15.83	1.66	0.00
38	2.43	3212	61	22.50	2.11	0.00
17	1.12	1262	61	12.98	1.27	0.00
35	2.24	2401	62	20.94	2.08	0.00
23	1.42	1956	62	16.81	1.60	0.00
30	2.44	2783	61	20.20	1.94	0.00
25	1.60	2069	60	17.48	1.79	0.00
27	2.22	2190	62	17.88	1.77	0.00
28	1.75	2314	61	18.76	1.91	0.00
29	1.98	2516	62	20.41	1.94	0.00
28	1.96	2138	62	17.46	1.78	0.00
28	1.88	1916	61	18.08	1.78	0.00
20	1.29	1514	61	15.37	1.47	0.00
37	2.30	2707	63	22.00	2.00	0.00
21	1.25	1685	61	15.92	1.50	0.00
40	2.45	3146	61	23.95	2.10	0.00
21	1.87	2131	63	15.26	1.48	0.00
30	1.89	2301	61	19.96	2.06	0.00
20	1.66	1922	61	15.07	1.46	0.00
33	2.09	2582	62	20.76	2.14	0.00
23	1.51	1697	61	16.27	1.57	0.00
32	2.50	2818	62	18.87	1.84	0.00
24	1.55	1914	61	17.05	1.71	0.00
30	2.25	2580	61	18.85	1.79	0.00
22	1.43	1846	62	16.70	1.77	0.00
33	2.14	2788	62	20.70	1.95	0.00
16	1.47	1319	61	12.33	1.18	0.00
41	2.43	3388	62	24.60	2.46	0.00
25	1.76	1708	62	15.86	1.60	0.00
31	2.05	2436	62	19.25	1.82	0.00
474	23.30	129710	62	50.62	2.99	0.00
667	34.73	217980	63	66.63	3.16	0.00
751	35.50	245944	64	75.39	3.76	0.00
776	35.35	253341	65	77.94	4.25	0.00
714	35.06	239648	65	72.50	3.59	0.00
708	34.90	231403	64	71.60	3.97	0.00
673	35.27	220700	65	67.46	3.71	0.00
827	36.35	276892	64	82.59	5.93	0.00
710	35.85	224032	65	70.04	5.11	0.00
741	36.02	233749	65	72.25	5.93	0.00
758	36.01	238886	65	74.41	5.83	0.00
766	36.21	238543	66	74.56	6.07	0.00
718	36.09	235200	66	70.35	5.98	0.00
853	36.97	260859	66	81.82	7.35	0.00
828	36.85	255605	66	79.88	6.80	0.00
752	36.99	247724	65	71.48	6.23	0.00
787	36.15	242166	66	76.83	6.51	0.00
670	36.29	214520	66	64.03	5.66	0.00
853	36.70	261937	66	82.33	7.30	0.00
821	36.71	252630	67	79.59	6.73	0.00
680	35.82	246668	66	68.03	4.84	0.00
754	35.83	242009	67	74.20	5.43	0.00
827	36.29	264482	68	83.27	5.98	0.00
672	35.25	216500	68	67.44	4.80	0.00
717	35.67	236552	67	72.03	4.85	0.00
774	35.78	252490	67	79.06	5.16	0.00
763	35.93	243941	68	76.54	5.39	0.00
650	35.03	215295	67	66.03	4.61	0.00
798	36.22	257337	68	79.61	5.76	0.00
799	36.24	253860	68	79.23	5.66	0.00
733	35.87	259164	67	74.47	4.93	0.00
720	35.50	231913	68	72.53	4.97	0.00
676	35.55	231426	67	68.35	4.55	0.00
760	35.56	247588	67	76.81	4.72	0.00
752	35.89	246747	68	75.98	4.64	0.00
789	35.59	259647	68	81.99	4.66	0.00
662	34.70	220195	67	68.80	3.98	0.00
737	35.58	243562	68	75.45	4.50	0.00
744	35.57	242734	67	75.85	4.83	0.00
726	35.11	240132	68	75.31	4.52	0.00
712	35.66	245709	67	72.59	4.17	0.00
780	35.88	251197	67	78.39	4.59	0.00
702	35.12	233260	68	72.54	4.30	0.00
782	35.84	255334	68	79.77	4.65	0.00
681	34.96	224770	68	70.03	4.22	0.00
753	35.66	249009	67	77.26	4.48	0.00
715	35.60	231816	68	71.59	4.26	0.00
754	35.44	249965	68	78.03	4.58	0.00
665	35.23	216425	68	67.40	3.97	0.00
873	36.56	277112	68	88.45	6.03	0.00
673	35.70	216917	69	67.05	4.28	0.00
762	35.86	243523	68	76.78	4.90	0.00
783	36.16	251493	68	79.62	5.08	0.00
697	35.57	250496	68	71.96	4.42	0.00
729	35.66	235565	68	73.94	4.80	0.00
775	36.25	271052	69	78.45	4.66	0.00
710	35.51	231971	68	72.07	4.47	0.00
809	36.18	265971	69	82.32	5.20	0.00
749	35.56	238679	68	76.11	4.76	0.00
670	34.98	218389	68	68.60	4.12	0.00
