Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
127	9.70	23815	67	35.95	3.26	0.00
104	8.84	21010	68	30.05	2.79	0.00
129	9.22	24843	68	38.64	3.40	0.00
109	9.43	23769	67	30.97	2.90	0.00
112	8.82	22344	67	32.55	2.98	0.00
102	8.87	21706	68	30.26	2.78	0.00
114	8.63	22200	68	35.13	3.26	0.00
104	8.45	19789	67	31.83	2.80	0.00
110	9.19	23657	66	32.08	2.87	0.00
116	8.98	23150	67	33.21	3.09	0.00
114	9.03	22790	66	33.14	2.98	0.00
123	9.82	26926	67	34.53	3.15	0.00
114	8.89	22490	66	33.09	3.03	0.00
97	8.70	20670	66	28.29	2.64	0.00
122	9.22	23539	66	34.33	3.14	0.00
116	9.15	23190	65	32.95	2.89	0.00
122	9.30	23534	66	35.71	3.15	0.00
116	9.14	22688	66	32.49	2.97	0.00
103	8.76	20783	66	29.21	2.63	0.00
126	9.79	26253	66	35.11	3.13	0.00
121	9.37	23176	65	32.96	3.11	0.00
106	9.01	21081	66	29.70	2.66	0.00
114	9.06	23670	66	32.73	2.90	0.00
114	8.78	24102	66	34.54	3.09	0.00
117	8.90	23430	65	34.37	3.04	0.00
95	8.33	19877	66	27.93	2.52	0.00
126	9.27	24970	65	36.21	3.21	0.00
100	8.52	19566	65	28.96	2.65	0.00
125	9.88	26374	65	35.61	3.13	0.00
112	9.02	21870	64	30.57	2.87	0.00
116	9.69	23977	65	31.85	2.87	0.00
127	9.51	24288	65	34.03	3.16	0.00
108	8.84	22367	65	30.94	2.83	0.00
106	8.79	21802	65	30.16	2.72	0.00
130	9.49	25025	65	36.59	3.25	0.00
95	8.34	19503	66	27.94	2.55	0.00
125	9.33	23850	65	35.14	3.28	0.00
105	8.75	21537	65	29.96	2.70	0.00
117	9.28	23001	66	32.46	2.95	0.00
115	9.03	22557	66	32.68	2.95	0.00
118	8.95	23797	65	34.96	3.10	0.00
101	8.51	20704	64	32.57	3.17	0.00
116	9.54	25335	64	33.99	3.17	0.00
127	9.40	23522	66	34.62	3.18	0.00
95	8.98	20430	66	26.75	2.39	0.00
118	8.99	23522	65	33.41	3.04	0.00
132	9.38	26877	65	38.85	3.44	0.00
104	8.73	21538	64	30.14	2.68	0.00
119	9.05	23471	64	34.85	3.03	0.00
101	8.61	19595	65	29.19	2.72	0.00
103	9.49	22183	63	28.90	2.63	0.00
131	9.20	24731	65	36.76	3.44	0.00
117	9.55	24427	65	33.08	3.09	0.00
113	9.01	21982	65	31.23	2.95	0.00
118	9.49	23450	65	32.74	2.94	0.00
117	9.16	23525	64	32.07	2.97	0.00
114	8.99	22687	64	32.62	2.97	0.00
94	8.99	20155	63	26.43	2.44	0.00
142	9.48	24804	64	40.69	3.64	0.00
91	8.11	17566	65	26.49	2.46	0.00
129	9.77	26625	63	35.81	3.22	0.00
116	9.11	22873	64	32.74	2.96	0.00
91	8.34	19435	64	26.71	2.38	0.00
118	9.20	23384	64	33.08	2.98	0.00
137	9.72	25827	65	38.31	3.34	0.00
99	9.00	20799	63	27.59	2.59	0.00
120	9.16	23680	65	33.20	3.06	0.00
128	9.51	24965	64	35.60	3.15	0.00
96	9.13	20667	63	26.65	2.46	0.00
119	9.30	22930	63	32.10	2.96	0.00
133	9.57	25664	64	37.82	3.29	0.00
113	8.88	22859	64	32.95	2.91	0.00
113	8.83	22654	63	33.58	2.88	0.00
114	9.00	22252	65	34.05	2.89	0.00
114	9.41	24376	64	33.18	3.05	0.00
95	8.40	19078	64	27.13	2.51	0.00
114	9.41	24203	65	32.76	2.95	0.00
128	9.45	24502	65	34.72	3.19	0.00
34	2.42	3921	63	16.64	1.68	0.00
30	2.00	2258	63	19.37	2.02	0.00
80	4.72	5321	63	20.02	1.93	0.00
485	25.59	152467	64	62.84	3.98	0.00
391	25.77	118635	65	47.25	2.94	0.00
486	25.80	153278	65	63.40	3.81	0.00
394	25.46	125328	65	50.50	3.05	0.00
373	25.51	136128	65	48.77	2.96	0.00
478	25.97	148708	65	59.37	3.68	0.00
471	26.16	164306	65	61.33	3.76	0.00
429	25.64	132614	65	53.85	3.45	0.00
410	25.72	130281	65	51.37	3.17	0.00
424	25.74	133676	65	54.04	3.42	0.00
482	25.61	152665	65	63.30	3.95	0.00
376	25.82	119677	65	46.30	3.04	0.00
476	25.92	150422	65	60.10	4.02	0.00
435	25.12	139527	66	56.85	3.92	0.00
440	26.19	152556	65	55.51	3.99	0.00
435	25.30	135448	65	54.81	4.30	0.00
411	25.90	141106	65	52.39	3.61	0.00
489	25.81	150043	65	61.71	4.28	0.00
398	25.15	127782	66	50.37	3.81	0.00
441	25.33	138657	64	56.62	3.94	0.00
416	25.18	133413	65	54.19	4.05	0.00
424	25.96	135434	65	52.83	3.88	0.00
490	26.21	150789	66	61.77	4.52	0.00
433	25.69	135804	65	55.65	3.68	0.00
393	25.74	137150	66	51.06	3.39	0.00
503	25.99	156705	67	63.88	4.29	0.00
419	25.81	132180	67	53.03	3.60	0.00
455	25.95	141840	66	58.23	3.89	0.00
438	25.78	140104	65	56.59	3.75	0.00
412	25.73	130333	67	52.73	3.42	0.00
393	25.70	125152	66	50.64	3.27	0.00
491	25.81	155351	65	64.11	4.12	0.00
404	25.42	133610	65	52.94	3.45	0.00
434	25.66	136440	65	55.23	3.66	0.00
459	25.76	142394	66	58.79	3.84	0.00
388	25.63	120813	66	48.31	3.20	0.00
474	26.09	148781	67	60.59	4.03	0.00
418	25.60	132419	66	53.85	3.56	0.00
422	25.96	141944	68	54.13	3.58	0.00
475	25.90	148861	66	61.01	4.00	0.00
390	25.72	123993	66	50.08	3.22	0.00
463	26.54	164810	66	58.94	3.85	0.00
447	26.01	140301	67	57.01	3.72	0.00
420	26.16	150688	66	54.60	3.55	0.00
419	25.98	132234	67	52.60	3.47	0.00
461	26.44	160126	66	59.53	3.93	0.00
410	26.13	128593	67	51.16	3.39	0.00
466	26.28	156524	66	60.12	3.89	0.00
440	25.79	138645	66	55.97	3.61	0.00
416	25.92	135889	66	53.22	3.51	0.00
433	25.60	138320	66	56.41	3.80	0.00
407	25.64	130724	66	52.82	3.41	0.00
471	25.70	161858	66	63.04	4.09	0.00
438	26.07	136580	68	55.31	3.69	0.00
395	25.56	125210	67	50.75	3.38	0.00
457	25.77	144649	66	59.98	3.93	0.00
402	25.53	126687	67	51.62	3.37	0.00
446	25.81	145926	66	58.28	3.77	0.00
440	25.77	141449	67	57.25	3.81	0.00
445	25.46	143108	67	59.47	3.94	0.00
409	25.84	134515	67	52.90	3.50	0.00
484	26.38	148414	66	60.76	3.96	0.00
379	25.74	120013	66	48.56	3.20	0.00
458	26.04	149652	67	60.02	3.94	0.00
426	25.46	137636	67	55.73	3.61	0.00
395	25.40	128451	66	52.31	3.33	0.00
439	26.20	152021	67	56.36	3.62	0.00
486	25.98	150992	67	61.95	4.05	0.00
401	26.24	129215	67	50.55	3.30	0.00
438	25.87	136166	66	55.76	3.69	0.00
415	25.19	136356	68	55.68	3.59	0.00
415	26.09	147283	67	54.51	3.67	0.00
503	26.50	154410	67	62.87	4.32	0.00
366	25.43	128333	68	47.77	3.22	0.00
468	25.99	147784	66	59.05	4.02	0.00
467	26.34	146377	67	59.79	4.05	0.00
415	25.59	132011	67	53.61	3.67	0.00
450	25.64	143875	67	59.43	3.91	0.00
427	26.01	137475	68	55.01	3.75	0.00
461	25.52	146163	67	61.06	4.20	0.00
399	25.75	124923	67	51.18	3.39	0.00
400	25.75	130187	67	51.24	3.33	0.00
462	26.25	145727	66	58.78	3.95	0.00
359	19.64	108252	67	52.90	3.70	0.00
15	1.51	1321	65	12.29	1.26	0.00
36	2.17	2806	67	23.16	2.56	0.00
27	2.30	2695	66	16.95	1.72	0.00
34	2.10	3057	67	23.74	2.49	0.00
22	1.59	1400	65	14.52	1.53	0.00
34	2.17	2854	66	21.52	2.15	0.00
20	1.38	1926	66	17.19	1.79	0.00
28	1.82	2090	66	16.47	1.67	0.00
29	1.84	2025	66	17.85	1.76	0.00
30	1.90	2089	65	19.22	1.88	0.00
24	1.50	1827	64	17.84	1.74	0.00
34	2.55	2886	65	20.51	1.98	0.00
22	1.41	1930	64	18.48	2.02	0.00
27	1.76	1890	64	15.61	1.54	0.00
32	2.14	2476	64	20.30	2.05	0.00
21	1.39	1861	64	16.11	1.60	0.00
35	2.21	2579	65	21.30	2.06	0.00
24	2.14	2171	64	16.97	1.70	0.00
26	1.64	1940	63	17.42	1.91	0.00
29	2.33	2552	63	17.75	1.74	0.00
29	1.84	2550	63	20.09	2.16	0.00
24	1.80	2073	64	16.06	1.62	0.00
30	1.91	2543	64	19.87	2.09	0.00
26	1.73	2050	64	17.22	1.65	0.00
24	1.99	2064	63	16.20	1.68	0.00
31	1.94	2604	63	20.26	2.18	0.00
24	1.73	1947	63	16.80	1.73	0.00
34	2.19	2540	64	20.95	2.03	0.00
22	1.47	1828	63	16.71	1.74	0.00
27	1.99	2508	63	17.60	1.76	0.00
25	1.62	2510	63	21.10	2.15	0.00
33	2.21	2176	63	18.41	1.79	0.00
23	1.64	1774	63	16.10	1.61	0.00
36	2.33	2805	63	22.06	2.15	0.00
21	1.43	1717	63	15.64	1.61	0.00
23	1.58	1841	62	16.44	1.66	0.00
28	1.88	2026	62	18.47	1.84	0.00
39	2.46	3066	62	22.57	2.15	0.00
15	1.05	1555	63	13.83	1.39	0.00
28	1.86	2196	62	19.35	1.88	0.00
35	2.27	3057	63	20.91	1.99	0.00
24	1.82	1934	62	16.41	1.61	0.00
30	1.95	2279	62	19.77	2.05	0.00
26	1.74	2072	62	18.40	1.85	0.00
23	1.95	1855	63	15.52	1.54	0.00
32	1.99	2972	62	21.59	2.27	0.00
26	1.89	1971	62	17.02	1.66	0.00
33	2.11	2832	62	21.72	2.14	0.00
22	1.47	1775	63	17.10	1.70	0.00
29	2.20	2540	63	18.07	1.69	0.00
24	1.58	2111	62	18.52	1.87	0.00
29	1.91	1893	62	17.65	1.67	0.00
27	2.07	2183	62	17.59	1.69	0.00
32	2.01	2638	62	20.47	2.10	0.00
16	1.08	1584	63	16.15	1.59	0.00
38	2.77	3013	62	20.29	1.99	0.00
17	1.10	1728	62	16.92	1.78	0.00
41	2.64	3104	61	21.83	2.08	0.00
14	1.03	1560	62	16.16	1.66	0.00
37	2.67	2504	62	19.14	1.97	0.00
25	1.65	1902	62	17.44	1.76	0.00
23	1.53	1899	61	16.74	1.58	0.00
20	1.44	1929	62	21.16	2.04	0.00
31	1.97	1992	62	19.73	1.75	0.00
32	2.01	2025	61	19.75	1.78	0.00
32	2.03	2227	61	20.12	1.85	0.00
32	2.42	1962	62	18.83	1.91	0.00
31	2.08	2165	61	18.50	1.77	0.00
31	2.07	2021	62	18.91	1.80	0.00
29	1.95	1933	62	17.03	1.63	0.00
20	1.28	1372	61	15.27	1.59	0.00
30	1.92	2520	63	19.72	1.84	0.00
21	1.92	1980	62	16.17	1.55	0.00
36	2.22	2956	62	22.72	2.30	0.00
20	1.72	1546	61	14.65	1.48	0.00
32	1.97	2645	61	20.55	2.08	0.00
22	1.51	2070	61	17.76	1.72	0.00
36	2.44	2602	62	20.27	2.01	0.00
22	1.45	1502	62	15.54	1.58	0.00
32	2.10	2329	61	20.00	1.86	0.00
22	1.34	1576	62	16.31	1.54	0.00
36	2.23	2720	63	21.52	1.95	0.00
24	1.55	2043	61	17.75	1.62	0.00
29	2.38	2963	61	19.16	1.81	0.00
24	1.51	1811	61	16.98	1.78	0.00
31	2.37	2824	61	19.86	1.91	0.00
23	1.47	1706	62	16.31	1.71	0.00
29	1.93	2369	61	18.72	1.78	0.00
23	2.00	1843	61	14.81	1.43	0.00
36	2.20	2928	61	22.63	2.24	0.00
18	1.49	1596	61	13.74	1.34	0.00
33	2.09	2689	61	21.44	2.20	0.00
23	1.52	2134	61	16.66	1.61	0.00
29	2.37	2499	61	17.81	1.71	0.00
23	1.49	2106	61	19.25	1.96	0.00
35	2.44	2283	61	18.27	1.78	0.00
24	1.62	1988	61	16.67	1.61	0.00
439	21.76	117477	63	48.27	2.94	0.00
741	35.24	242457	64	74.38	3.52	0.00
718	35.28	234725	64	71.94	3.59	0.00
791	35.39	256851	64	79.60	4.34	0.00
637	34.50	214390	65	64.43	3.18	0.00
769	35.33	251464	65	77.93	4.29	0.00
658	35.17	216436	66	66.03	3.61	0.00
856	36.51	287212	65	85.33	6.14	0.00
732	36.03	231477	66	72.20	5.30	0.00
782	36.31	247155	65	76.32	6.27	0.00
760	35.91	238797	65	75.01	5.81	0.00
694	35.75	215178	66	67.25	5.50	0.00
720	36.09	234962	66	70.57	5.99	0.00
827	36.84	252205	65	79.32	7.15	0.00
767	36.55	238510	66	73.86	6.29	0.00
830	37.37	273262	66	79.06	6.89	0.00
779	36.10	239631	66	76.00	6.44	0.00
671	36.27	213937	66	64.08	5.67	0.00
829	36.57	255051	66	79.92	7.09	0.00
842	36.82	257898	66	81.63	6.91	0.00
590	35.34	217592	68	59.36	4.06	0.00
906	36.43	286639	67	89.12	6.70	0.00
737	35.86	235890	68	73.85	5.30	0.00
719	35.59	233293	68	72.35	5.15	0.00
772	35.91	253282	67	78.02	5.21	0.00
680	35.24	222296	68	69.08	4.53	0.00
807	36.20	259343	67	81.14	5.72	0.00
681	35.22	224952	68	69.37	4.84	0.00
746	35.90	239724	68	74.40	5.36	0.00
759	36.05	239499	67	74.93	5.40	0.00
654	35.40	232371	67	67.15	4.34	0.00
794	35.94	258183	67	79.29	5.51	0.00
830	36.42	284046	68	83.54	5.65	0.00
708	35.14	230332	68	72.35	4.31	0.00
698	35.53	226372	67	70.25	4.31	0.00
706	35.19	234215	68	73.00	4.14	0.00
764	35.36	253972	68	79.74	4.63	0.00
704	35.29	232196	68	72.08	4.27	0.00
715	35.52	233426	67	72.56	4.66	0.00
770	35.34	254855	67	80.08	4.81	0.00
689	35.49	238796	68	70.45	4.03	0.00
825	36.12	264599	68	82.87	4.87	0.00
659	34.80	219303	68	68.08	4.02	0.00
788	35.93	258184	67	80.27	4.70	0.00
744	35.33	245090	68	76.88	4.63	0.00
671	35.12	222524	68	68.83	3.95	0.00
784	35.97	252359	68	78.58	4.69	0.00
652	34.90	218459	68	67.25	3.88	0.00
807	35.95	260564	68	82.28	4.98	0.00
741	35.98	234371	67	74.54	5.11	0.00
707	35.90	229007	68	70.78	4.50	0.00
767	35.87	245360	68	77.36	4.96	0.00
778	36.14	249681	69	79.05	5.04	0.00
693	35.61	251384	69	71.77	4.39	0.00
826	36.10	264525	69	84.06	5.48	0.00
611	35.33	217455	68	61.75	3.54	0.00
916	36.48	295108	69	93.15	5.90	0.00
709	35.63	232775	68	71.86	4.50	0.00
754	35.62	240425	68	76.56	4.80	0.00
685	35.10	224198	68	70.06	4.21	0.00
807	35.92	262843	68	82.38	4.87	0.00
711	35.32	231643	69	73.15	4.31	0.00
742	35.38	242120	69	76.70	4.44	0.00
685	35.49	218978	69	68.22	4.64	0.00
849	36.51	270275	68	85.32	5.91	0.00
692	35.46	224617	69	70.26	4.55	0.00
793	35.91	258593	69	82.09	5.05	0.00
695	35.35	226298	69	70.93	4.47	0.00
769	36.07	252815	69	78.28	4.78	0.00
697	35.31	228061	69	71.47	4.33	0.00
724	35.48	234780	69	74.23	4.58	0.00
752	35.68	243403	69	77.00	4.76	0.00
740	35.91	239700	69	74.98	4.86	0.00
793	36.08	263726	69	81.46	4.94	0.00
740	35.76	235225	69	74.93	4.67	0.00
665	34.96	216111	69	68.33	4.24	0.00
738	35.52	256199	70	76.96	4.64	0.00
795	35.74	259137	69	81.53	5.03	0.00
744	35.89	246378	70	75.91	4.72	0.00
752	35.58	243224	70	77.00	4.69	0.00
723	35.61	236192	70	74.09	4.62	0.00
697	35.80	238496	70	71.44	4.36	0.00
767	36.07	247668	70	77.27	4.82	0.00
775	35.93	255070	69	79.86	5.09	0.00
63	3.72	12105	70	23.42	2.22	0.00
28	1.86	2073	68	18.78	1.78	0.00
284	14.49	82630	69	33.88	2.38	0.00
1044	47.08	359042	69	85.89	4.23	0.00
1145	47.20	397811	70	95.48	5.08	0.00
1046	47.10	357822	70	87.25	4.89	0.00
1028	46.93	353577	69	85.72	5.02	0.00
1144	46.96	390449	71	97.84	6.20	0.00
996	46.83	344580	70	84.16	5.05	0.00
1182	47.67	406010	70	98.94	5.96	0.00
991	46.82	342172	70	82.67	4.51	0.00
1004	46.89	351609	69	84.32	4.70	0.00
1216	47.10	423338	70	103.05	5.66	0.00
1065	46.94	367721	69	89.27	4.91	0.00
992	46.61	342789	70	83.42	4.75	0.00
1168	47.58	394474	70	99.05	6.37	0.00
965	46.88	329186	71	80.58	4.96	0.00
1070	45.64	400823	72	104.10	6.09	0.00
1048	46.96	369082	72	88.05	5.18	0.00
1140	46.91	411444	70	97.69	5.02	0.00
962	46.30	339232	70	81.82	4.42	0.00
1179	47.09	418703	70	100.08	5.36	0.00
991	46.11	347410	71	87.24	4.41	0.00
955	44.57	357196	72	98.46	5.09	0.00
1092	47.27	380241	71	93.06	4.75	0.00
1108	47.49	383915	70	92.63	5.36	0.00
1115	47.11	389918	72	94.66	5.34	0.00
1024	46.77	358694	71	87.03	4.78	0.00
1142	47.42	386237	70	95.88	6.04	0.00
962	46.92	341299	71	81.26	5.16	0.00
1136	47.70	383959	71	95.72	6.40	0.00
1116	47.34	388143	71	94.67	6.24	0.00
1108	47.22	378438	70	93.64	5.47	0.00
988	46.85	344888	71	83.46	4.70	0.00
1111	47.10	402680	71	94.54	5.01	0.00
1160	47.84	390371	71	97.33	6.00	0.00
917	46.82	322265	71	76.53	4.67	0.00
1235	48.01	422535	71	103.32	6.05	0.00
1107	47.56	381055	72	93.01	5.48	0.00
963	46.20	337806	72	82.51	4.33	0.00
1068	46.03	379928	72	97.82	4.96	0.00
990	46.86	344902	71	83.49	4.30	0.00
1208	47.45	419743	72	102.70	5.18	0.00
1058	46.70	361722	73	89.72	4.92	0.00
973	46.83	332883	72	81.26	4.88	0.00
1099	47.39	377216	71	92.72	5.16	0.00
1055	47.05	377789	71	89.44	4.81	0.00
1074	47.01	373079	72	91.20	5.07	0.00
1105	47.22	378541	72	93.57	5.53	0.00
1027	46.83	352188	72	87.02	5.12	0.00
1127	47.46	384112	73	96.42	6.17	0.00
1054	47.17	364568	72	89.18	5.59	0.00
1101	45.78	391107	73	109.06	6.37	0.00
1017	46.10	365368	73	94.60	5.34	0.00
1164	47.33	402609	72	99.30	5.41	0.00
1087	47.16	379447	72	92.09	4.72	0.00
1072	46.91	371270	72	91.67	4.94	0.00
954	46.29	333668	72	81.30	4.30	0.00
1144	47.18	397674	73	97.87	5.52	0.00
1074	47.24	362887	72	90.55	5.33	0.00
994	46.61	342288	72	84.47	4.69	0.00
1053	47.53	353094	74	90.81	6.65	0.00
1104	45.61	425832	73	110.31	5.96	0.00
1132	47.39	387030	73	95.79	5.55	0.00
926	46.73	328629	73	78.26	4.83	0.00
1093	47.53	376079	74	91.20	5.50	0.00
1201	47.48	406904	74	103.00	6.35	0.00
983	47.02	340932	74	82.76	4.84	0.00
1136	47.46	388521	74	96.03	5.71	0.00
1097	47.44	388478	74	92.89	5.60	0.00
1086	47.46	366722	74	92.98	6.38	0.00
1137	47.65	384817	74	98.06	6.56	0.00
987	46.46	339400	75	84.24	4.76	0.00
1029	47.06	352947	74	89.38	5.77	0.00
1129	47.34	391554	74	96.20	5.75	0.00
1178	47.68	394994	74	99.17	6.20	0.00
1075	47.31	371467	73	91.91	5.86	0.00
1080	47.38	368439	74	91.29	5.93	0.00
1069	46.78	365766	74	91.81	5.54	0.00
1028	46.79	353174	75	88.85	5.76	0.00
1040	47.24	357973	74	89.49	5.99	0.00
1183	47.73	397667	74	99.44	6.15	0.00
914	46.76	345609	74	77.86	4.54	0.00
1179	47.65	397109	75	101.91	6.71	0.00
984	47.14	352389	74	83.17	4.87	0.00
1138	46.98	396838	75	97.48	5.04	0.00
73	4.20	17148	73	22.17	1.88	0.00
27	1.79	1992	72	18.84	1.85	0.00
353	16.39	32766	71	39.64	3.20	0.00
1370	54.26	112123	75	121.41	6.43	0.00
1154	50.92	85936	75	107.52	4.78	0.00
1203	52.88	114482	75	112.02	6.59	0.00
1262	52.91	73742	75	112.83	4.67	0.00
1111	53.24	111788	75	101.59	5.86	0.00
1412	52.11	101476	75	130.23	6.56	0.00
1156	54.45	103588	75	101.31	5.71	0.00
1291	52.90	93444	75	116.36	4.82	0.00
1193	49.77	91594	75	114.38	4.83	0.00
1151	51.06	90748	76	107.04	4.85	0.00
1325	52.25	125521	76	123.03	6.52	0.00
1060	50.42	65108	75	100.06	4.37	0.00
1174	50.64	91268	76	110.04	4.64	0.00
1245	49.88	104526	76	118.24	5.92	0.00
1063	49.95	107614	77	101.52	5.33	0.00
1309	51.07	91877	77	122.68	5.14	0.00
1216	50.21	71905	76	113.15	4.34	0.00
1092	48.53	101501	76	107.68	5.00	0.00
1153	50.58	93317	77	108.71	5.36	0.00
1206	51.21	103786	76	113.43	5.84	0.00
1154	51.53	68597	76	104.59	4.32	0.00
1387	57.28	90182	75	116.41	6.15	0.00
1239	52.28	102232	76	113.54	5.60	0.00
1179	51.48	99745	76	110.66	5.02	0.00
1298	49.86	102255	76	125.78	5.40	0.00
1223	52.24	92059	75	113.07	5.18	0.00
1142	49.70	100331	75	107.66	5.57	0.00
1166	51.21	93857	75	107.67	4.55	0.00
1271	50.64	90617	75	115.76	5.18	0.00
1020	48.47	70045	75	97.11	4.00	0.00
1282	55.96	79097	75	108.81	5.04	0.00
1326	51.77	104209	75	122.81	5.55	0.00
1030	50.61	98643	74	93.99	4.87	0.00
1431	55.16	113729	74	123.53	7.20	0.00
1123	51.51	110623	74	101.68	4.94	0.00
1276	49.00	118025	74	124.25	6.00	0.00
1087	51.61	104042	74	100.87	5.37	0.00
1388	52.31	100434	74	124.12	5.62	0.00
1271	54.26	72904	73	109.38	4.87	0.00
1020	49.34	87626	72	96.92	4.25	0.00
1527	50.94	97837	72	140.58	6.48	0.00
1189	55.23	81756	73	100.08	5.17	0.00
1220	52.79	86458	73	108.01	4.43	0.00
1233	54.20	66802	72	104.96	4.31	0.00
1320	52.64	94209	72	118.42	5.15	0.00
1252	51.95	91975	72	113.65	5.27	0.00
1052	51.89	83461	72	95.93	5.04	0.00
1450	53.57	98793	72	125.66	6.06	0.00
1010	51.98	91097	72	89.80	4.19	0.00
1507	56.01	90623	73	125.28	6.11	0.00
1260	55.79	72082	72	103.48	4.34	0.00
1211	52.67	116070	72	110.05	6.04	0.00
1239	52.43	82996	72	110.51	5.26	0.00
1116	51.80	106200	72	101.29	5.47	0.00
1401	53.24	114541	71	124.43	6.76	0.00
1224	53.32	117345	72	107.44	6.02	0.00
1135	53.29	69945	70	96.99	4.44	0.00
1328	55.93	45660	71	108.32	4.00	0.00
1330	56.38	71655	71	104.39	4.12	0.00
1351	54.99	106873	70	115.31	5.93	0.00
1258	53.44	89813	69	110.67	5.72	0.00
1205	55.76	54794	71	87.18	4.12	0.00
1306	53.85	78969	71	111.93	4.67	0.00
1029	51.83	72525	70	92.99	4.18	0.00
1360	51.62	102329	70	121.99	5.57	0.00
1256	51.29	116179	70	113.78	5.87	0.00
