Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
36	2.22	2900	61	22.02	2.21	0.00
17	1.16	1781	62	16.04	1.56	0.00
39	2.64	2802	62	21.40	2.11	0.00
19	1.28	1377	61	14.69	1.50	0.00
37	2.34	2572	63	21.68	2.00	0.00
21	1.30	1647	62	15.89	1.52	0.00
33	2.10	2478	62	20.74	1.88	0.00
23	1.48	1866	62	17.44	1.60	0.00
30	2.45	3146	61	19.47	1.83	0.00
25	1.62	1947	61	17.75	1.85	0.00
30	2.28	2704	61	19.22	1.85	0.00
22	1.45	1693	62	16.27	1.72	0.00
32	2.08	2542	62	19.77	1.87	0.00
20	1.81	1609	63	13.59	1.32	0.00
34	2.07	2774	60	21.62	2.17	0.00
17	1.41	1642	61	13.88	1.34	0.00
39	2.42	3045	61	23.58	2.38	0.00
18	1.19	1670	61	14.87	1.47	0.00
33	2.59	3039	62	19.71	1.90	0.00
19	1.27	1829	61	17.51	1.78	0.00
38	2.64	2491	61	19.65	1.89	0.00
20	1.36	1717	61	15.18	1.49	0.00
430	21.37	114403	62	47.68	2.94	0.00
752	35.27	245187	64	75.56	3.58	0.00
680	35.06	222976	63	68.09	3.38	0.00
834	35.61	271275	65	83.89	4.58	0.00
646	34.58	217171	65	65.44	3.23	0.00
741	35.20	243928	65	74.98	4.13	0.00
756	35.74	246433	65	76.07	4.28	0.00
713	35.77	240873	65	71.23	5.06	0.00
810	36.43	253346	65	79.64	5.95	0.00
701	35.70	220775	65	68.40	5.59	0.00
734	35.91	232318	65	71.94	5.64	0.00
819	36.48	254647	65	79.97	6.46	0.00
676	35.77	220239	66	66.11	5.66	0.00
837	36.90	255598	66	80.35	7.22	0.00
767	36.51	237491	66	73.82	6.29	0.00
763	37.13	253452	66	72.86	6.31	0.00
871	36.61	268920	66	84.70	7.22	0.00
770	36.87	244674	66	73.65	6.51	0.00
771	36.18	234994	66	74.51	6.61	0.00
734	36.26	225111	66	70.74	6.05	0.00
651	35.73	238724	67	65.51	4.53	0.00
853	36.26	271995	67	83.75	6.27	0.00
813	36.23	260027	68	81.75	5.87	0.00
680	35.34	220264	68	68.19	4.86	0.00
786	36.10	259646	67	79.35	5.30	0.00
730	35.45	237265	67	74.51	4.91	0.00
737	35.83	237063	68	73.80	5.19	0.00
728	35.57	239491	67	74.07	5.18	0.00
722	35.70	230635	68	71.83	5.22	0.00
723	35.84	228564	67	71.36	5.11	0.00
667	35.48	236827	67	68.53	4.43	0.00
784	35.90	255521	68	78.38	5.45	0.00
845	36.51	290273	67	84.90	5.75	0.00
728	35.24	235763	67	74.55	4.45	0.00
661	35.33	215134	68	66.24	4.04	0.00
772	35.48	253873	67	80.22	4.56	0.00
647	34.64	216984	68	67.19	3.88	0.00
833	36.13	274187	68	85.20	5.16	0.00
708	35.23	229944	67	72.51	4.57	0.00
648	34.63	215479	68	66.91	4.00	0.00
790	36.06	271827	68	80.80	4.68	0.00
735	35.65	236849	68	73.70	4.30	0.00
718	35.12	237794	68	74.51	4.42	0.00
795	36.00	261926	68	80.95	4.73	0.00
701	35.07	230478	67	72.24	4.35	0.00
669	35.12	222982	67	68.75	3.94	0.00
814	36.14	262972	67	81.55	4.88	0.00
706	35.19	234454	68	72.98	4.26	0.00
697	35.40	225318	68	70.72	4.20	0.00
788	36.23	250874	68	79.47	5.44	0.00
753	36.22	244448	68	75.48	4.82	0.00
773	35.86	247335	68	78.06	4.97	0.00
775	36.13	248958	68	78.81	5.04	0.00
718	35.68	256757	68	73.91	4.58	0.00
678	35.31	218794	68	68.90	4.44	0.00
726	36.05	257279	68	73.64	4.34	0.00
845	36.17	271699	69	85.97	5.41	0.00
666	35.22	218306	68	67.63	4.20	0.00
739	35.72	238501	68	74.69	4.72	0.00
839	35.92	273397	68	86.37	5.20	0.00
722	35.49	235531	69	73.32	4.33	0.00
734	35.47	238923	69	75.55	4.46	0.00
747	35.48	244098	69	77.02	4.48	0.00
722	35.61	228219	69	72.01	4.90	0.00
723	35.82	229754	69	72.29	4.97	0.00
723	35.68	234741	69	73.38	4.81	0.00
790	35.90	258647	68	81.79	4.99	0.00
743	35.63	240623	69	75.99	4.83	0.00
666	35.36	220983	69	67.89	4.12	0.00
829	36.19	271269	70	84.99	5.19	0.00
701	35.34	227133	69	71.74	4.43	0.00
763	35.74	246470	70	78.18	4.83	0.00
709	35.71	229178	70	71.66	4.64	0.00
800	36.12	266064	70	82.18	4.99	0.00
740	35.77	235381	69	74.84	4.67	0.00
680	35.06	220608	69	69.89	4.33	0.00
716	35.34	247664	69	74.80	4.50	0.00
773	35.61	251047	70	79.18	4.88	0.00
812	36.28	228447	69	82.76	5.18	0.00
691	35.19	266053	70	70.85	4.28	0.00
749	35.73	243685	69	76.97	4.81	0.00
621	35.33	215044	71	63.72	3.87	0.00
890	36.66	285983	69	89.95	5.67	0.00
717	35.54	235624	70	73.80	4.66	0.00
74	4.21	15842	68	24.18	2.27	0.00
28	1.84	2061	68	18.65	1.77	0.00
263	13.68	74797	69	32.60	2.30	0.00
1095	47.21	373401	69	90.08	4.46	0.00
1002	46.67	348804	71	83.56	4.40	0.00
1101	47.33	377206	70	91.69	5.14	0.00
1064	47.02	364100	69	88.83	5.17	0.00
1041	46.66	361326	70	88.60	5.47	0.00
1223	47.57	415934	69	103.77	6.45	0.00
985	47.03	340956	69	82.22	4.97	0.00
1133	47.33	390368	70	94.79	5.21	0.00
1127	47.28	391503	71	94.64	5.29	0.00
1004	46.32	351277	71	85.19	4.62	0.00
1044	46.92	363530	70	87.49	4.79	0.00
1111	47.11	380926	70	93.42	5.44	0.00
1110	47.32	375569	70	94.17	5.98	0.00
956	46.85	327030	71	79.80	4.91	0.00
1121	45.87	418926	72	108.47	6.37	0.00
1042	46.94	365663	70	87.55	5.14	0.00
1078	46.72	392328	71	92.36	4.72	0.00
1095	46.78	381969	70	93.17	5.06	0.00
996	46.47	359436	70	84.47	4.49	0.00
1137	46.63	398576	71	100.82	5.13	0.00
1004	44.82	375695	71	103.19	5.30	0.00
1110	47.51	382603	70	92.91	4.90	0.00
1063	47.29	366738	71	88.84	5.09	0.00
1038	46.85	365109	70	88.11	4.97	0.00
1098	46.99	379241	70	93.40	5.18	0.00
959	46.70	327011	70	80.25	5.05	0.00
1049	47.30	370515	71	88.74	5.64	0.00
1103	47.61	374907	72	92.93	6.22	0.00
1182	47.54	410044	72	100.37	6.59	0.00
1056	47.09	363600	70	89.13	5.19	0.00
1093	47.20	379230	72	92.55	5.21	0.00
1039	46.82	375144	72	88.34	4.67	0.00
1097	47.70	372071	71	91.99	5.67	0.00
1034	47.25	360919	71	86.56	5.29	0.00
1113	47.69	382592	71	92.94	5.40	0.00
1161	47.75	400584	72	97.52	5.77	0.00
1020	46.45	357152	71	87.35	4.61	0.00
1058	45.97	375623	71	97.05	4.88	0.00
952	46.69	331263	72	80.26	4.14	0.00
1190	47.41	414961	71	101.06	5.09	0.00
1111	46.92	379893	71	94.29	5.19	0.00
996	46.94	339745	72	83.10	5.00	0.00
1066	47.23	365536	72	89.98	4.98	0.00
1024	46.96	368180	72	86.80	4.67	0.00
1105	47.17	385200	72	93.80	5.22	0.00
1180	47.45	404595	71	99.98	5.93	0.00
1068	47.03	363216	72	91.21	5.60	0.00
1023	47.03	350163	72	86.82	5.38	0.00
1101	47.31	378399	73	93.26	5.84	0.00
1006	45.35	361176	73	100.73	5.85	0.00
1106	46.39	390751	72	102.57	5.79	0.00
939	46.55	330423	73	79.94	4.38	0.00
1148	47.31	396263	72	97.32	4.91	0.00
1043	46.86	365162	72	89.08	4.83	0.00
1135	46.98	392390	72	96.91	5.19	0.00
1006	46.72	352776	72	85.88	4.81	0.00
1197	47.62	404103	73	101.21	5.99	0.00
968	46.53	334980	72	82.18	4.55	0.00
1147	47.77	381216	74	98.99	7.17	0.00
948	44.79	365480	74	96.41	5.12	0.00
1020	47.03	358070	73	86.87	4.96	0.00
1203	47.74	427918	75	101.83	6.28	0.00
1126	47.59	381236	74	94.37	5.86	0.00
1024	46.83	348943	74	87.58	5.26	0.00
1040	47.22	359523	74	87.67	5.14	0.00
1109	47.35	376385	75	93.76	5.57	0.00
953	46.83	339705	74	80.70	4.73	0.00
1178	47.78	396802	73	100.49	6.90	0.00
1105	47.56	375655	74	95.37	6.45	0.00
1062	46.86	366200	74	90.62	5.16	0.00
1108	47.37	379938	74	96.22	6.22	0.00
1135	47.33	391657	74	96.70	5.76	0.00
1077	47.37	364629	74	90.54	5.65	0.00
1056	47.17	359239	73	90.41	5.77	0.00
1011	47.08	344578	74	85.34	5.53	0.00
1041	46.74	358031	75	89.34	5.45	0.00
1106	47.14	382176	75	95.26	6.09	0.00
1121	47.46	382713	75	96.83	6.53	0.00
1080	47.41	364286	75	90.60	5.61	0.00
941	46.88	356134	74	80.19	4.67	0.00
1189	47.73	404199	74	102.65	6.76	0.00
1170	47.71	415300	74	99.14	5.78	0.00
954	46.23	334134	75	81.80	4.18	0.00
98	5.26	26339	72	23.87	1.96	0.00
29	1.87	2085	73	19.49	1.91	0.00
348	16.26	32291	72	39.11	3.16	0.00
1349	54.47	111691	75	119.17	6.35	0.00
1288	51.62	93104	74	119.24	5.21	0.00
1109	52.08	108330	75	104.19	6.31	0.00
1179	52.91	69062	75	104.93	4.23	0.00
1438	53.94	131532	74	130.92	7.25	0.00
1214	51.52	94272	75	112.66	5.79	0.00
1237	54.78	107360	75	108.26	6.04	0.00
1028	51.27	72325	76	93.52	3.65	0.00
1350	50.87	109628	75	128.58	5.72	0.00
1038	50.11	76881	76	97.12	4.25	0.00
1197	52.48	118306	76	110.24	6.02	0.00
1206	50.61	76312	75	114.12	4.98	0.00
1217	50.71	93555	76	114.21	4.80	0.00
1240	50.05	104012	77	117.50	5.88	0.00
966	49.08	99902	76	93.07	4.94	0.00
1417	51.53	102043	76	132.31	5.60	0.00
992	49.90	58293	76	91.75	3.51	0.00
1219	48.47	97913	77	119.98	5.29	0.00
1006	50.03	92022	77	95.46	4.86	0.00
1551	52.54	124787	76	144.42	7.20	0.00
1207	51.63	74689	76	109.57	4.49	0.00
1340	57.28	86220	76	112.25	5.91	0.00
1241	52.45	104812	76	113.24	5.79	0.00
1111	50.63	92861	77	105.62	4.75	0.00
1142	48.68	86834	76	111.61	4.50	0.00
1118	51.95	84611	75	103.66	4.97	0.00
1394	51.17	126541	75	128.96	6.53	0.00
1242	51.32	96754	75	115.45	4.88	0.00
1016	49.75	70437	75	92.84	4.11	0.00
1261	49.71	84590	75	118.57	4.88	0.00
1156	55.84	73019	75	97.89	4.61	0.00
1269	51.33	97050	74	117.95	5.28	0.00
1067	51.06	105008	74	97.59	5.06	0.00
1577	55.10	125467	74	136.44	7.90	0.00
1065	51.51	103936	74	96.21	4.60	0.00
1297	48.83	120570	74	126.68	6.18	0.00
1251	52.75	116056	73	113.91	6.02	0.00
1089	50.71	79935	73	98.97	4.39	0.00
1442	55.03	82392	73	123.75	5.49	0.00
1250	50.19	102286	72	117.64	5.15	0.00
1158	49.60	75200	73	107.74	5.09	0.00
1346	55.73	97096	75	113.99	5.98	0.00
1129	52.02	75897	72	99.94	3.86	0.00
1307	54.47	69710	72	111.46	4.59	0.00
1244	52.33	88970	72	111.73	4.85	0.00
1232	51.94	91290	72	111.73	5.20	0.00
1083	51.70	86558	73	99.28	5.22	0.00
1335	54.09	87730	72	114.83	5.55	0.00
1057	51.69	97737	72	94.07	4.40	0.00
1593	55.95	94864	72	133.01	6.39	0.00
1249	55.84	71351	72	102.34	4.30	0.00
1246	52.86	119694	71	113.21	6.29	0.00
1263	52.80	82858	72	112.29	5.15	0.00
1174	52.02	108631	72	105.96	5.71	0.00
1166	52.44	98910	71	104.00	5.79	0.00
1365	53.34	129686	71	120.55	6.78	0.00
1247	53.85	71725	70	106.09	4.65	0.00
1190	55.71	40505	71	96.45	3.59	0.00
1270	56.32	68213	70	99.42	3.88	0.00
1204	54.61	92294	71	102.69	5.39	0.00
1513	54.23	112374	71	131.68	6.72	0.00
1180	55.71	52976	71	85.67	4.04	0.00
1273	53.66	75460	71	109.22	4.50	0.00
1117	51.97	79430	71	100.86	4.60	0.00
1242	51.56	94194	71	111.16	5.04	0.00
1373	51.84	125067	70	124.07	6.38	0.00
1166	50.76	86266	70	107.35	5.45	0.00
1249	51.17	84489	70	113.07	5.16	0.00
1100	50.48	80404	71	101.12	4.68	0.00
1094	50.42	79897	70	99.90	4.45	0.00
1162	49.92	104228	70	109.26	5.25	0.00
1352	51.16	112816	71	124.94	6.27	0.00
1031	47.75	79855	69	98.26	4.13	0.00
1233	51.40	110821	70	112.37	5.16	0.00
1116	49.94	73997	70	102.65	4.60	0.00
1221	52.64	46095	70	104.68	3.85	0.00
1396	52.10	86789	69	124.00	5.17	0.00
1178	52.19	84157	69	104.03	4.45	0.00
1029	51.48	61395	70	89.75	3.82	0.00
1256	53.35	96684	70	108.42	4.78	0.00
306	13.22	23387	67	41.51	2.62	0.00
34	2.14	2330	68	19.95	2.18	0.00
282	13.72	17638	66	30.78	2.45	0.00
1290	58.66	114411	68	97.24	5.65	0.00
1634	59.31	125169	68	138.97	5.97	0.00
1364	58.68	89434	68	116.04	5.30	0.00
1346	58.90	79324	69	113.10	4.95	0.00
1470	58.60	89597	67	124.67	4.93	0.00
1350	58.41	120240	68	116.56	6.89	0.00
1317	58.75	122724	68	113.56	6.85	0.00
1591	60.40	102034	69	132.57	6.09	0.00
1309	59.08	84526	69	111.61	4.67	0.00
1423	58.19	150293	69	123.39	7.34	0.00
1433	59.56	98373	69	121.51	5.57	0.00
1525	60.53	86792	70	125.73	5.26	0.00
1438	59.01	128382	70	122.47	7.36	0.00
1313	58.21	115808	70	112.80	7.12	0.00
1421	59.19	138098	70	121.54	6.34	0.00
1486	60.48	102711	70	122.83	5.28	0.00
1159	58.92	124870	70	98.25	5.54	0.00
1700	60.40	108859	69	141.31	5.70	0.00
1400	58.91	97838	70	118.69	5.64	0.00
1429	58.74	116878	70	124.13	5.41	0.00
1506	59.27	106278	70	131.20	6.52	0.00
1255	58.68	118501	70	108.11	5.80	0.00
1461	59.31	115293	71	122.94	6.47	0.00
1312	59.00	117080	70	111.67	5.55	0.00
1645	59.33	129473	71	141.94	6.81	0.00
1252	57.55	145170	72	109.62	6.55	0.00
1513	59.17	164933	71	130.22	7.88	0.00
1376	59.70	79819	71	114.98	4.84	0.00
1492	59.81	108031	71	127.68	6.37	0.00
1383	58.94	95521	72	119.09	4.79	0.00
1453	59.00	125299	73	124.88	6.40	0.00
1346	58.37	122366	72	116.77	6.00	0.00
1543	59.27	156848	72	131.17	7.13	0.00
1061	56.87	112515	72	91.94	5.38	0.00
1671	59.92	135624	72	143.14	6.89	0.00
1249	57.59	146669	73	112.10	7.00	0.00
1579	59.40	123039	73	134.91	6.92	0.00
1409	59.51	100228	72	121.86	5.60	0.00
1313	55.23	163478	73	116.17	8.84	0.00
1389	59.26	91377	72	115.07	5.50	0.00
1402	58.76	129160	73	124.48	6.59	0.00
1424	58.81	126039	72	124.09	5.57	0.00
1501	58.98	125548	72	130.86	6.51	0.00
1353	58.37	147498	73	119.01	7.45	0.00
1282	58.09	121491	74	112.28	5.45	0.00
1701	59.89	107816	73	146.06	6.32	0.00
1428	59.73	82620	74	120.70	5.51	0.00
1203	57.08	100730	74	106.27	6.27	0.00
1320	58.54	104408	73	111.05	6.40	0.00
1681	58.98	120395	75	141.81	7.35	0.00
1411	59.26	99334	74	120.27	6.11	0.00
1324	59.31	89054	74	114.84	5.28	0.00
1421	58.36	114465	74	124.18	5.34	0.00
1360	59.27	109954	74	117.86	5.78	0.00
1402	59.02	117298	74	121.93	6.06	0.00
1382	58.40	135753	75	122.26	6.95	0.00
1602	59.77	122003	74	138.11	6.27	0.00
1456	59.39	116076	74	125.69	6.00	0.00
1294	59.05	105716	74	112.41	6.30	0.00
1290	60.14	57306	75	105.99	4.26	0.00
1626	58.81	144019	74	143.22	7.12	0.00
1378	59.17	83118	75	119.12	4.87	0.00
1291	58.45	105718	75	113.57	5.82	0.00
1682	60.66	83281	74	138.30	6.06	0.00
1340	58.15	119507	75	114.06	6.01	0.00
1291	57.89	124404	74	112.29	6.37	0.00
1550	59.70	102562	75	137.04	5.97	0.00
1317	57.22	166661	75	119.28	8.58	0.00
1264	59.57	83352	74	106.66	4.88	0.00
1695	59.99	123481	74	145.89	6.48	0.00
1380	58.48	130967	75	122.53	6.20	0.00
