Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1184	47.27	374841	74	100.50	6.38	0.00
966	46.20	313105	75	82.80	5.31	0.00
1171	47.26	371588	75	99.14	6.51	0.00
1047	46.96	340447	76	89.16	5.66	0.00
1081	46.76	353285	75	92.63	5.63	0.00
1000	45.94	328081	75	86.92	4.97	0.00
1092	46.93	360201	75	93.52	5.32	0.00
1112	46.78	361966	75	95.09	5.31	0.00
1022	46.45	330474	75	87.49	4.81	0.00
1080	46.52	351800	76	92.92	5.05	0.00
1080	46.67	352119	75	93.05	5.37	0.00
1034	47.09	329994	74	87.29	4.95	0.00
1091	47.02	349584	75	92.64	5.41	0.00
1021	46.35	330981	76	87.91	5.29	0.00
1174	46.82	373735	75	101.12	6.24	0.00
969	46.29	311524	76	82.56	4.68	0.00
1113	47.12	370118	76	95.07	5.87	0.00
1064	47.35	339583	75	90.33	5.80	0.00
1091	46.78	350537	75	93.00	5.44	0.00
1056	46.57	342860	75	90.38	4.78	0.00
1055	46.48	348082	75	91.05	5.06	0.00
1068	46.82	346701	76	91.31	5.65	0.00
1107	47.13	349098	76	93.79	6.25	0.00
1053	46.66	338432	75	91.04	5.47	0.00
1041	46.72	333727	76	88.70	5.78	0.00
1170	47.52	372637	75	99.90	6.20	0.00
1028	46.44	328854	77	89.34	6.01	0.00
1063	46.67	339362	75	92.10	6.04	0.00
1134	47.17	355111	77	97.39	6.57	0.00
943	46.41	311829	76	82.19	5.67	0.00
1132	45.37	374224	76	113.49	7.06	0.00
1020	46.63	333759	76	88.32	5.28	0.00
1156	46.93	373377	76	99.57	5.73	0.00
994	46.79	324460	75	84.23	5.36	0.00
1059	46.83	339311	76	90.19	5.82	0.00
1178	47.15	374037	76	100.64	6.40	0.00
996	46.60	318777	77	85.87	5.88	0.00
1114	46.73	355285	76	97.17	6.55	0.00
1061	46.09	334695	75	91.00	6.08	0.00
28	1.91	2845	74	19.10	1.79	0.00
19	1.30	1764	72	18.01	1.77	0.00
98	5.32	4764	72	23.55	2.13	0.00
1179	55.99	102285	74	95.23	5.49	0.00
1299	49.85	110382	75	123.59	5.47	0.00
1109	48.33	85851	75	106.21	4.71	0.00
1168	51.16	56127	74	106.33	3.96	0.00
1234	51.02	73490	74	113.62	4.68	0.00
1170	52.49	58337	74	102.94	4.24	0.00
1246	50.54	87515	75	117.77	6.09	0.00
1258	51.78	100745	75	115.54	5.80	0.00
1115	51.29	115881	73	103.01	5.83	0.00
1319	52.71	101885	75	118.51	6.47	0.00
1126	50.45	101613	75	104.55	6.22	0.00
1405	53.71	108135	74	127.85	6.49	0.00
1087	50.51	73493	74	101.75	5.33	0.00
1241	49.67	99511	74	119.04	5.90	0.00
1075	46.95	69170	73	106.20	4.68	0.00
1260	52.78	150461	74	117.03	7.72	0.00
1239	52.59	87180	73	110.73	5.39	0.00
1162	52.38	102757	73	106.03	5.29	0.00
1381	51.67	95633	73	125.25	5.77	0.00
1091	49.37	82057	73	102.55	5.04	0.00
1181	50.68	134742	73	112.57	6.89	0.00
1185	48.35	101315	73	115.59	5.87	0.00
985	48.18	76806	72	95.40	4.30	0.00
1219	48.31	89980	73	119.06	5.20	0.00
1327	51.67	103154	73	122.62	6.31	0.00
1197	50.78	78629	73	109.48	4.56	0.00
1098	48.46	95132	72	105.91	5.52	0.00
1161	49.08	87837	73	109.58	4.49	0.00
1084	48.83	98209	72	102.17	4.87	0.00
1298	49.78	92020	72	121.05	5.28	0.00
1131	50.56	100934	73	105.48	5.94	0.00
1162	49.60	109357	73	110.09	4.97	0.00
1206	47.99	109883	72	117.87	5.74	0.00
1030	47.51	107553	72	101.28	5.23	0.00
1314	50.91	104446	71	121.92	6.16	0.00
1063	47.27	103618	71	105.23	5.05	0.00
1150	50.42	91712	72	106.90	5.24	0.00
1133	48.87	91749	71	106.94	5.16	0.00
1223	50.68	87139	71	113.71	5.50	0.00
1128	49.77	81481	71	106.11	5.46	0.00
1299	50.12	125711	71	122.37	6.55	0.00
1037	46.02	80480	71	102.66	4.34	0.00
1214	48.37	94821	72	117.90	5.63	0.00
1032	44.99	75781	70	104.04	4.31	0.00
1061	46.58	79101	71	105.18	4.75	0.00
1253	47.82	102310	71	121.51	5.56	0.00
1150	49.61	100889	71	108.96	5.45	0.00
1173	48.95	76257	71	111.40	4.39	0.00
1271	51.26	73793	70	114.49	4.99	0.00
1148	51.07	83983	71	107.51	5.41	0.00
1198	51.35	91804	71	107.13	5.54	0.00
1101	50.44	91425	71	102.55	5.51	0.00
1247	49.01	117848	70	121.23	6.85	0.00
1171	48.43	94582	70	112.42	5.49	0.00
1202	52.63	117564	71	109.12	6.97	0.00
1134	47.46	102104	71	110.18	5.17	0.00
1204	49.02	98063	71	115.12	5.72	0.00
1116	50.31	74035	71	102.31	4.85	0.00
1136	50.58	106251	70	105.74	6.39	0.00
1273	48.33	91154	71	122.82	5.73	0.00
1159	51.11	95058	70	105.30	5.66	0.00
1287	51.34	105508	70	118.34	6.14	0.00
1043	49.83	66732	70	96.90	4.15	0.00
1306	50.76	106399	70	119.90	6.47	0.00
1111	51.55	97772	70	101.33	5.04	0.00
1374	51.26	110232	70	127.03	6.70	0.00
1125	50.71	47274	70	100.01	3.92	0.00
1245	53.10	95123	70	107.14	5.91	0.00
1301	53.80	110128	71	101.35	6.53	0.00
1178	52.32	92013	70	99.76	5.04	0.00
1167	53.21	90606	71	103.31	5.40	0.00
1382	51.42	92452	71	126.63	6.60	0.00
1102	47.33	83466	70	107.99	5.20	0.00
1211	51.30	117314	71	112.19	6.89	0.00
1318	51.42	112009	70	121.76	5.92	0.00
1057	50.71	58068	70	92.74	3.83	0.00
1309	51.63	81904	70	115.51	5.16	0.00
1214	50.75	110149	70	111.72	6.53	0.00
1192	54.04	41871	70	99.53	3.81	0.00
1287	54.61	55622	69	105.87	4.66	0.00
1343	54.23	61313	69	113.37	4.88	0.00
1265	52.95	66502	70	106.24	4.88	0.00
1332	54.08	101185	70	117.72	5.66	0.00
1157	52.93	74728	70	99.27	4.91	0.00
1352	53.18	81515	71	120.21	6.07	0.00
1176	51.51	90568	71	106.70	5.54	0.00
699	30.30	55516	70	73.12	4.70	0.00
22	1.49	1948	68	18.42	1.84	0.00
20	1.61	1911	68	16.87	1.67	0.00
779	33.23	63721	69	69.25	4.91	0.00
1503	58.77	131552	69	128.65	6.34	0.00
1282	58.49	106607	70	110.95	6.35	0.00
1362	58.07	135370	71	118.39	6.01	0.00
1589	58.95	109847	70	136.94	6.29	0.00
1245	57.49	113647	69	108.59	5.10	0.00
1549	58.69	134897	70	134.71	6.92	0.00
1378	58.09	120374	70	120.78	6.46	0.00
1219	57.70	122002	69	106.69	6.32	0.00
1566	58.45	113816	69	135.00	6.65	0.00
1343	57.59	123801	70	116.96	6.69	0.00
1502	58.81	115026	69	129.94	7.20	0.00
1284	58.46	106988	70	112.13	6.76	0.00
1482	58.65	112148	70	129.64	5.69	0.00
1386	58.81	113350	71	118.36	7.28	0.00
1570	58.89	126178	70	136.81	7.03	0.00
1337	59.87	84577	70	115.30	5.42	0.00
1481	58.95	99097	69	128.34	6.22	0.00
1430	57.78	140229	70	125.66	7.09	0.00
1355	59.40	74643	70	115.87	5.05	0.00
1529	59.78	76096	71	126.04	5.02	0.00
1411	58.75	105162	71	121.87	5.72	0.00
1376	59.77	85574	71	118.82	6.17	0.00
1508	58.41	134223	70	129.28	6.97	0.00
1266	58.88	83431	70	107.93	4.89	0.00
1592	59.52	100557	71	137.81	6.72	0.00
1382	58.49	123354	71	121.51	5.85	0.00
1330	59.31	103478	71	114.00	5.33	0.00
1523	58.93	115460	71	133.34	6.26	0.00
1342	58.77	121849	71	118.48	7.16	0.00
1534	59.42	106781	71	130.78	5.97	0.00
1195	58.35	114501	70	102.26	6.01	0.00
1518	58.44	127511	70	132.70	7.17	0.00
1374	57.01	136707	71	121.94	7.68	0.00
1343	58.48	105112	70	114.89	6.16	0.00
1550	58.70	126907	71	133.28	6.77	0.00
1274	58.06	113294	71	111.18	5.43	0.00
1559	59.64	92127	72	134.34	5.45	0.00
1386	58.48	112703	71	120.43	5.98	0.00
1259	57.54	132860	71	111.25	7.43	0.00
1399	58.31	103693	71	121.92	5.97	0.00
1630	58.34	134829	71	142.67	8.25	0.00
1435	58.78	121025	72	123.93	6.79	0.00
1136	58.55	84775	71	98.22	4.65	0.00
1578	58.40	124013	72	136.71	7.24	0.00
1350	58.37	93725	71	114.58	5.26	0.00
1554	59.15	124267	72	133.80	6.94	0.00
1416	58.95	89424	72	123.89	5.32	0.00
1398	58.17	122048	71	123.21	6.67	0.00
1399	58.76	105597	72	123.08	6.51	0.00
1425	58.95	99554	71	123.58	5.97	0.00
1332	58.76	87003	71	113.81	5.00	0.00
1453	59.01	111007	72	125.84	6.22	0.00
1518	59.91	80871	72	132.14	5.36	0.00
1328	58.70	96496	71	115.94	5.14	0.00
1404	58.17	120008	71	123.42	7.37	0.00
1549	57.86	141406	71	135.38	7.68	0.00
1408	58.15	124436	71	124.90	7.96	0.00
1293	58.94	104062	71	113.23	5.04	0.00
1456	58.87	142608	72	128.45	7.62	0.00
1383	57.86	133316	71	121.14	6.93	0.00
1414	58.30	112582	72	125.41	6.72	0.00
1374	57.81	124232	72	122.04	7.00	0.00
1452	59.24	95836	71	127.61	6.32	0.00
1427	59.14	97603	72	121.94	6.04	0.00
1480	58.74	132653	72	130.07	7.77	0.00
1394	59.18	102846	72	122.40	6.21	0.00
1393	59.17	93907	72	118.81	6.37	0.00
1390	59.10	100612	73	122.59	5.36	0.00
1228	56.24	153166	72	111.34	7.42	0.00
1576	58.97	128809	71	138.18	7.96	0.00
1353	57.65	135233	71	120.67	6.97	0.00
1280	57.78	105768	73	112.25	5.06	0.00
1579	59.41	115374	72	137.23	6.84	0.00
1324	58.49	107904	71	115.57	6.23	0.00
1522	58.89	108025	71	131.85	6.03	0.00
1234	55.32	119606	72	108.38	6.92	0.00
1435	58.52	106532	72	123.84	6.38	0.00
1246	58.02	115608	73	109.04	6.21	0.00
1574	59.77	98332	72	134.53	6.51	0.00
1377	58.59	126186	72	119.10	6.58	0.00
1374	58.14	138037	72	120.93	6.91	0.00
1594	58.70	139620	72	138.44	7.08	0.00
1255	57.70	128953	73	111.36	6.94	0.00
1593	59.25	114487	73	137.45	7.29	0.00
939	41.27	84701	71	91.35	5.46	0.00
20	1.26	1421	70	18.80	1.76	0.00
24	1.98	1996	69	18.05	1.66	0.00
601	26.35	47916	70	54.52	3.68	0.00
1536	58.74	124631	71	130.83	6.80	0.00
1357	59.05	84669	72	115.57	4.85	0.00
1387	59.23	78364	72	119.17	5.02	0.00
1438	59.68	91010	72	122.56	5.00	0.00
1407	58.47	125144	72	123.08	6.68	0.00
1458	58.09	131072	72	127.97	5.76	0.00
1421	59.23	87450	72	124.43	5.26	0.00
1392	57.55	125983	72	123.51	5.76	0.00
1412	59.80	67174	71	120.92	4.38	0.00
1437	58.68	106444	72	125.58	5.21	0.00
1378	58.44	110562	72	119.30	4.85	0.00
1479	59.33	102966	72	127.86	4.94	0.00
1189	58.43	103210	71	103.35	4.85	0.00
1757	59.40	133827	71	151.29	6.47	0.00
1300	58.03	117563	72	114.41	6.13	0.00
1432	59.23	93797	72	125.21	5.88	0.00
1424	58.58	97324	72	124.02	5.69	0.00
1484	60.28	93475	72	128.24	6.12	0.00
1356	59.46	94394	72	115.60	5.21	0.00
1540	59.86	79255	72	125.61	5.48	0.00
1173	58.90	76640	71	99.83	4.56	0.00
1566	59.99	87200	71	129.68	5.69	0.00
1529	59.38	100281	72	133.49	6.22	0.00
1449	59.30	104418	72	125.63	5.77	0.00
1422	59.56	77173	72	121.25	5.19	0.00
1293	59.95	71272	72	112.70	4.50	0.00
1569	59.78	78958	72	136.51	5.88	0.00
1446	58.99	116884	73	126.93	6.48	0.00
1273	59.47	81785	72	110.64	5.28	0.00
1555	59.54	98644	73	135.57	5.88	0.00
1335	58.78	107570	73	115.80	5.42	0.00
1593	59.82	89192	72	135.95	6.16	0.00
1412	58.66	93880	72	122.55	6.37	0.00
1295	59.36	105159	72	112.45	5.46	0.00
1462	57.94	138170	72	128.64	6.79	0.00
1535	59.22	113568	71	133.90	6.04	0.00
1252	58.58	98420	72	109.30	6.16	0.00
1553	58.98	132351	72	136.12	7.06	0.00
1333	58.63	125991	73	117.84	6.32	0.00
1525	59.43	105829	72	130.80	5.79	0.00
1308	57.91	127161	72	115.81	6.37	0.00
1389	58.84	110144	73	119.17	6.21	0.00
1515	59.75	96831	73	132.04	6.42	0.00
1353	57.52	128876	72	120.60	6.44	0.00
1490	58.64	106559	72	129.63	5.57	0.00
1224	59.66	93537	72	104.10	4.86	0.00
1648	59.86	89393	73	142.94	5.72	0.00
1386	58.69	116435	73	121.51	6.75	0.00
1567	59.91	94860	73	133.91	5.96	0.00
1427	59.34	74691	72	123.38	4.98	0.00
1415	59.08	107207	73	123.00	5.93	0.00
1281	58.24	92571	72	112.97	5.26	0.00
1564	58.95	137743	72	136.46	7.56	0.00
1510	60.18	85931	72	129.80	5.73	0.00
1437	58.56	114644	72	126.06	6.60	0.00
1386	59.63	61106	72	119.51	4.47	0.00
1382	59.15	96801	72	120.32	5.02	0.00
1542	59.42	117341	73	133.98	6.61	0.00
1224	59.43	91095	73	103.36	5.07	0.00
1462	60.19	83579	72	118.03	5.29	0.00
1398	59.38	100249	73	118.57	5.19	0.00
1542	61.38	32479	72	119.53	4.33	0.00
1627	60.52	73318	73	131.03	5.78	0.00
1406	60.46	51116	73	112.49	4.39	0.00
1393	59.90	79292	72	117.57	4.83	0.00
1567	60.14	111357	72	132.27	6.03	0.00
1135	58.85	88952	72	97.93	4.93	0.00
1492	61.31	45476	72	116.83	4.36	0.00
1679	59.35	133956	72	145.48	8.28	0.00
1424	58.44	135420	72	126.35	7.68	0.00
1319	57.40	129375	72	117.64	7.25	0.00
1463	59.67	94911	72	125.60	4.81	0.00
1403	59.45	76102	72	121.03	5.64	0.00
1452	58.19	123404	72	128.09	6.51	0.00
1477	60.70	43349	73	121.31	4.31	0.00
1406	59.64	73770	72	120.67	4.32	0.00
1453	58.64	107368	72	128.13	6.54	0.00
1368	59.94	52912	73	114.73	4.36	0.00
1404	58.31	122397	72	121.96	5.82	0.00
1415	59.74	87484	73	122.50	5.77	0.00
1528	59.88	116948	73	132.56	6.54	0.00
1355	58.90	94475	72	115.08	5.72	0.00
1414	60.18	64067	74	116.52	4.66	0.00
1112	44.13	88245	72	105.26	5.60	0.00
20	1.22	1570	70	17.81	1.74	0.00
31	2.00	2258	70	21.75	2.09	0.00
97	6.48	8884	69	25.20	2.36	0.00
123	9.66	25520	69	35.34	3.25	0.00
111	8.95	22052	68	31.97	2.92	0.00
111	9.02	22130	68	32.42	2.88	0.00
122	9.08	22475	68	36.19	3.21	0.00
98	8.47	18736	68	28.91	2.68	0.00
131	9.59	25160	67	36.85	3.29	0.00
107	9.19	20631	68	30.30	2.81	0.00
126	9.37	24403	67	36.40	3.31	0.00
96	8.25	19581	67	29.11	2.64	0.00
124	9.83	26306	67	35.15	3.23	0.00
111	8.80	22207	66	32.15	2.95	0.00
107	9.00	22442	67	31.52	2.88	0.00
112	8.56	21810	67	34.46	3.21	0.00
104	8.47	19793	67	31.62	2.78	0.00
128	9.66	26793	67	36.84	3.29	0.00
112	8.85	22642	67	32.58	2.99	0.00
112	8.93	22366	65	32.79	2.96	0.00
96	9.13	21699	68	27.53	2.52	0.00
123	9.11	24340	66	34.84	3.24	0.00
116	9.27	23625	67	33.37	3.07	0.00
107	8.79	21281	67	30.36	2.80	0.00
131	9.50	25487	65	37.38	3.25	0.00
93	8.42	18896	66	27.66	2.49	0.00
128	9.50	24550	66	35.38	3.22	0.00
117	9.15	22967	66	33.29	2.95	0.00
102	9.11	21853	66	29.03	2.60	0.00
121	9.41	23529	66	32.50	3.11	0.00
138	9.81	26197	66	38.31	3.35	0.00
102	8.68	21551	65	29.21	2.62	0.00
112	8.69	23583	65	33.84	3.04	0.00
109	8.73	22343	66	32.10	2.86	0.00
110	8.80	22163	65	32.07	2.86	0.00
114	8.93	23206	65	33.03	2.94	0.00
107	8.73	20652	66	31.09	2.82	0.00
100	9.21	21869	66	29.63	2.57	0.00
130	9.49	24855	65	34.65	3.26	0.00
139	10.21	27947	66	37.36	3.37	0.00
116	9.24	22446	66	31.65	2.90	0.00
101	8.61	21271	66	29.02	2.68	0.00
104	8.73	21344	65	29.75	2.68	0.00
137	9.69	26398	64	38.39	3.39	0.00
105	8.64	20922	65	30.37	2.76	0.00
103	8.71	20445	65	29.45	2.81	0.00
122	9.23	24357	65	34.70	3.10	0.00
108	9.02	21486	65	29.88	2.73	0.00
112	8.95	22117	65	31.95	2.89	0.00
122	9.07	24447	64	35.86	3.18	0.00
111	8.78	22208	65	35.48	3.41	0.00
92	8.82	21004	64	28.00	2.65	0.00
128	9.44	23835	64	34.30	3.20	0.00
117	9.71	24256	64	32.30	2.85	0.00
124	9.08	24411	64	35.15	3.18	0.00
115	8.93	24024	64	34.28	3.07	0.00
100	8.61	20884	64	29.29	2.60	0.00
122	9.16	24097	65	35.32	3.07	0.00
113	9.00	21402	66	32.60	2.99	0.00
109	9.56	23655	65	30.19	2.78	0.00
122	9.01	22956	64	34.92	3.23	0.00
97	9.01	20725	64	27.87	2.63	0.00
122	9.19	23628	64	33.40	3.18	0.00
117	9.43	23204	65	32.47	2.92	0.00
110	8.94	22214	63	30.32	2.82	0.00
113	9.04	22873	65	31.98	2.91	0.00
137	10.12	27121	64	37.37	3.38	0.00
109	8.64	19857	63	32.17	2.91	0.00
100	8.43	18891	63	29.09	2.66	0.00
103	9.17	21678	64	29.41	2.64	0.00
126	9.31	24852	64	34.56	3.19	0.00
113	9.13	23394	64	32.59	2.85	0.00
121	9.21	23553	64	33.96	3.06	0.00
120	9.30	23276	65	34.00	2.99	0.00
100	9.04	20954	65	27.98	2.61	0.00
120	9.15	23758	64	33.40	3.08	0.00
110	9.02	22186	64	30.42	2.74	0.00
130	10.13	26289	63	34.99	3.16	0.00
116	9.14	22293	64	31.73	2.91	0.00
117	9.11	23150	64	33.68	2.96	0.00
109	8.78	22141	65	31.61	2.80	0.00
115	8.90	23091	65	34.31	2.95	0.00
107	8.78	21211	65	32.02	2.75	0.00
103	9.27	22541	63	31.05	2.75	0.00
126	9.20	23951	64	34.90	3.23	0.00
110	9.28	23488	63	31.85	2.87	0.00
122	9.34	23512	64	33.04	3.04	0.00
38	2.68	4531	64	17.66	1.76	0.00
31	2.02	2291	64	19.43	2.03	0.00
109	6.06	14789	64	24.24	2.18	0.00
405	25.42	128205	63	51.25	3.29	0.00
493	25.96	149863	64	61.91	3.80	0.00
388	25.62	122082	64	49.06	3.00	0.00
452	25.58	144661	65	59.15	3.54	0.00
404	25.75	146957	65	52.34	3.20	0.00
440	25.74	136621	65	54.85	3.39	0.00
432	25.96	149277	65	56.37	3.45	0.00
439	25.81	136277	65	54.53	3.50	0.00
419	25.77	134093	65	52.77	3.26	0.00
453	25.79	142484	66	58.23	3.67	0.00
446	25.52	141192	65	57.86	3.62	0.00
405	25.91	129475	65	50.58	3.31	0.00
463	25.84	146170	66	58.43	3.91	0.00
432	25.14	138703	65	56.39	3.89	0.00
416	26.09	144582	66	52.77	3.72	0.00
460	25.42	142569	66	57.66	4.58	0.00
389	25.79	131865	65	49.39	3.40	0.00
475	25.85	147875	65	59.46	4.12	0.00
463	25.37	150056	65	59.93	4.47	0.00
422	25.29	131792	66	53.75	3.75	0.00
412	25.20	133074	66	53.52	4.00	0.00
476	26.18	151794	67	60.07	4.39	0.00
458	25.98	139966	66	57.64	4.19	0.00
381	25.50	119254	66	47.98	3.19	0.00
486	26.07	168540	66	63.63	4.23	0.00
406	25.73	125794	66	50.58	3.41	0.00
444	25.80	140040	66	56.83	3.84	0.00
413	25.82	129621	66	52.24	3.51	0.00
456	25.89	144438	67	58.85	3.91	0.00
414	25.72	131544	66	53.29	3.45	0.00
413	25.72	132459	65	53.72	3.44	0.00
499	25.86	157158	67	65.20	4.19	0.00
365	25.27	120834	66	47.23	3.10	0.00
482	25.79	151709	65	62.25	4.09	0.00
412	25.66	128126	66	51.71	3.41	0.00
474	25.97	148772	65	60.81	3.98	0.00
440	25.84	137300	67	55.95	3.72	0.00
380	25.48	120217	67	48.24	3.20	0.00
493	26.24	166456	66	63.43	4.20	0.00
430	25.69	134835	66	55.54	3.64	0.00
411	25.83	129172	66	52.71	3.38	0.00
375	26.18	134016	67	47.72	3.10	0.00
504	26.24	157720	66	63.77	4.21	0.00
392	25.97	141872	65	51.45	3.32	0.00
466	26.25	146847	67	58.45	3.87	0.00
467	26.48	162486	66	60.20	3.98	0.00
415	26.13	129900	67	51.96	3.44	0.00
456	26.24	153553	66	58.81	3.81	0.00
441	25.78	139367	67	56.29	3.62	0.00
431	25.96	141513	67	55.39	3.64	0.00
436	25.63	139397	67	56.89	3.82	0.00
426	25.59	136101	66	55.71	3.60	0.00
416	25.54	142410	67	55.02	3.58	0.00
455	26.16	141658	67	57.41	3.83	0.00
391	25.56	124484	67	50.13	3.34	0.00
477	25.82	151097	67	63.03	4.12	0.00
414	25.63	129748	66	53.00	3.46	0.00
417	25.66	136417	67	54.31	3.52	0.00
442	25.75	141081	66	57.58	3.83	0.00
400	25.27	129284	67	52.91	3.53	0.00
468	26.05	154717	67	61.44	4.04	0.00
454	26.34	138828	66	56.26	3.68	0.00
403	25.83	127911	67	51.98	3.41	0.00
448	25.98	146090	66	58.61	3.85	0.00
426	25.46	137746	66	55.69	3.61	0.00
408	25.45	132400	66	54.15	3.44	0.00
421	26.15	145438	67	53.87	3.46	0.00
491	26.01	152733	67	62.51	4.09	0.00
413	26.33	134652	67	52.30	3.40	0.00
458	25.85	141763	67	58.91	3.89	0.00
407	25.13	133488	66	54.63	3.54	0.00
363	25.78	127139	66	47.32	3.18	0.00
487	26.58	151793	67	60.25	4.16	0.00
482	26.05	169754	66	63.58	4.27	0.00
429	25.77	134499	67	54.58	3.71	0.00
430	26.19	133304	68	54.21	3.69	0.00
401	25.50	128237	67	51.81	3.55	0.00
474	25.75	151091	68	62.93	4.13	0.00
394	25.79	125532	67	50.28	3.45	0.00
443	25.63	140162	67	57.79	4.01	0.00
416	25.72	132773	67	54.39	3.57	0.00
445	26.00	145711	67	57.53	3.74	0.00
461	26.14	143887	67	58.79	3.96	0.00
326	20.47	100525	67	45.50	3.13	0.00
26	2.30	2313	66	16.93	1.69	0.00
27	1.72	2261	67	19.97	2.24	0.00
27	2.32	2771	65	16.95	1.70	0.00
28	1.75	2613	66	21.59	2.34	0.00
34	2.38	2212	65	18.76	1.90	0.00
33	2.16	2815	65	21.50	2.15	0.00
19	1.30	1881	66	16.77	1.75	0.00
36	2.31	2740	64	19.50	1.92	0.00
18	1.08	992	65	13.71	1.42	0.00
39	2.39	2788	65	22.57	2.15	0.00
22	1.42	1757	65	17.02	1.68	0.00
26	2.16	2246	64	17.17	1.65	0.00
28	1.73	2605	64	21.55	2.34	0.00
25	1.62	1596	64	14.88	1.47	0.00
28	1.88	2151	64	18.50	1.88	0.00
36	2.31	2846	65	21.87	2.12	0.00
23	1.47	1830	65	16.83	1.68	0.00
32	2.50	2886	65	20.64	2.08	0.00
22	1.47	1541	64	15.01	1.62	0.00
27	2.22	2461	63	17.49	1.73	0.00
25	1.59	2214	65	18.20	1.98	0.00
27	2.01	2324	63	17.26	1.73	0.00
29	1.86	2510	63	19.56	2.07	0.00
25	1.66	1960	64	16.85	1.61	0.00
27	2.20	2372	63	17.70	1.83	0.00
29	1.81	2424	62	19.23	2.07	0.00
23	1.63	1854	64	16.33	1.69	0.00
25	1.64	1791	64	17.47	1.73	0.00
34	2.22	2912	64	21.21	2.13	0.00
27	1.97	2339	63	17.48	1.75	0.00
19	1.24	2098	63	19.00	1.96	0.00
43	2.76	2878	63	22.22	2.12	0.00
21	1.47	1599	62	15.02	1.54	0.00
30	1.96	2335	63	19.25	1.90	0.00
22	1.50	1826	62	16.31	1.65	0.00
32	2.22	2425	62	19.70	1.95	0.00
29	1.90	2265	62	18.82	1.87	0.00
30	1.98	2317	63	19.46	1.87	0.00
16	1.10	1626	63	14.03	1.41	0.00
39	2.48	3033	62	23.60	2.26	0.00
21	1.43	1872	62	15.76	1.54	0.00
33	2.36	2843	63	20.68	2.00	0.00
22	1.43	1634	63	15.85	1.68	0.00
31	2.03	2449	62	20.43	2.02	0.00
20	1.79	1699	63	14.66	1.49	0.00
31	1.96	2866	63	21.18	2.22	0.00
24	1.74	1827	63	16.20	1.59	0.00
32	2.09	2794	62	21.35	2.12	0.00
21	1.35	1684	62	16.69	1.65	0.00
33	2.43	2813	62	19.50	1.82	0.00
19	1.20	1668	63	16.41	1.69	0.00
40	2.58	2922	62	22.16	2.05	0.00
17	1.35	1342	62	13.75	1.37	0.00
35	2.20	2782	62	21.29	2.17	0.00
17	1.12	1616	62	16.51	1.62	0.00
32	2.52	2510	62	17.70	1.72	0.00
20	1.32	2077	63	19.15	2.01	0.00
43	2.77	3291	61	22.51	2.15	0.00
15	1.06	1581	61	16.35	1.67	0.00
31	2.33	2119	63	17.14	1.79	0.00
29	1.90	2165	62	18.79	1.87	0.00
