Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
100	5.64	11525	64	23.03	2.12	0.00
434	25.50	136795	63	55.43	3.53	0.00
440	25.88	133107	64	54.20	3.35	0.00
418	25.68	132823	64	53.62	3.25	0.00
465	25.62	148867	65	61.19	3.65	0.00
385	25.73	141493	65	49.60	3.04	0.00
488	25.81	151067	65	61.87	3.79	0.00
421	25.98	144582	65	54.10	3.35	0.00
424	25.72	131287	65	52.82	3.40	0.00
412	25.73	131008	65	51.68	3.19	0.00
437	25.74	138041	66	55.97	3.53	0.00
475	25.60	150428	65	62.26	3.89	0.00
380	25.83	121566	65	47.09	3.08	0.00
480	25.92	151095	66	60.75	4.07	0.00
400	24.96	129178	65	52.00	3.59	0.00
495	26.32	170048	66	62.55	4.53	0.00
387	25.06	121355	66	48.70	3.81	0.00
408	25.88	138262	66	51.98	3.58	0.00
461	25.76	143620	66	57.64	3.99	0.00
480	25.50	156728	66	62.26	4.62	0.00
436	25.31	135481	66	55.85	3.89	0.00
405	25.12	130064	66	52.48	3.94	0.00
420	26.00	132777	65	52.07	3.83	0.00
452	26.06	139608	66	56.60	4.18	0.00
466	25.80	146094	65	60.42	3.97	0.00
371	25.54	128990	65	48.10	3.20	0.00
479	26.10	149262	66	59.95	4.03	0.00
453	25.86	144658	66	58.28	3.93	0.00
458	25.95	142280	66	58.58	3.91	0.00
392	25.62	124484	66	49.66	3.32	0.00
468	25.89	149207	65	61.31	3.94	0.00
381	25.63	121165	66	48.89	3.16	0.00
489	25.83	154963	66	63.81	4.10	0.00
415	25.55	137916	66	54.59	3.55	0.00
443	25.58	138300	65	56.60	3.74	0.00
401	25.63	124500	66	50.17	3.31	0.00
474	25.97	148552	66	60.72	3.98	0.00
441	25.88	137657	66	55.86	3.71	0.00
400	25.56	126430	66	51.13	3.39	0.00
442	25.95	148084	66	56.92	3.76	0.00
445	25.88	139599	67	56.67	3.74	0.00
423	25.88	134839	66	54.87	3.51	0.00
415	26.33	147479	66	52.69	3.43	0.00
470	26.13	147602	66	59.67	3.92	0.00
406	26.09	147295	66	53.15	3.44	0.00
474	26.20	148573	66	59.96	3.95	0.00
413	26.28	144128	66	53.07	3.51	0.00
464	26.30	145206	65	58.44	3.87	0.00
432	26.20	145115	66	55.38	3.59	0.00
457	25.85	144209	65	58.30	3.76	0.00
423	25.96	138414	67	54.20	3.56	0.00
437	25.60	139881	67	57.07	3.83	0.00
420	25.59	134349	66	54.80	3.54	0.00
409	25.48	140910	67	54.41	3.53	0.00
480	26.23	149370	67	60.87	4.06	0.00
373	25.47	118790	67	47.69	3.19	0.00
494	25.87	155773	67	65.36	4.26	0.00
387	25.47	120914	67	49.16	3.23	0.00
415	25.67	136974	66	54.13	3.51	0.00
479	25.91	153383	66	62.81	4.16	0.00
418	25.39	134159	66	55.35	3.69	0.00
422	25.74	137005	67	54.96	3.63	0.00
422	26.30	130568	66	51.76	3.39	0.00
491	26.13	156622	66	64.87	4.21	0.00
387	25.75	125099	67	49.66	3.29	0.00
421	25.56	137074	66	54.75	3.56	0.00
457	25.55	148677	67	61.65	3.90	0.00
389	26.08	133200	67	49.23	3.18	0.00
492	26.07	152149	68	62.20	4.08	0.00
377	26.05	123110	66	47.47	3.10	0.00
525	26.13	163283	67	68.55	4.47	0.00
364	24.97	119473	67	47.93	3.12	0.00
471	26.37	165840	66	61.53	4.17	0.00
443	26.25	136032	67	55.37	3.79	0.00
366	25.43	128358	67	47.77	3.21	0.00
471	26.00	149355	67	59.56	4.06	0.00
480	26.40	150996	67	61.71	4.17	0.00
429	25.59	136651	67	55.85	3.81	0.00
432	25.57	137620	67	56.88	3.75	0.00
407	25.84	129329	67	52.07	3.57	0.00
420	25.57	133612	67	54.46	3.79	0.00
472	25.83	150198	67	62.72	4.10	0.00
379	25.74	122773	67	47.97	3.13	0.00
464	26.27	146638	67	59.11	3.98	0.00
356	19.31	106891	66	53.20	3.74	0.00
23	1.99	1930	67	16.03	1.69	0.00
22	1.45	1868	66	17.00	1.90	0.00
29	2.45	2848	65	17.68	1.79	0.00
26	1.62	2532	66	20.81	2.25	0.00
37	2.57	2390	66	20.16	2.00	0.00
17	1.11	1824	64	15.35	1.62	0.00
38	2.41	3116	65	22.68	2.24	0.00
27	1.79	2139	65	17.42	1.76	0.00
28	1.79	1778	65	17.51	1.72	0.00
21	1.30	1532	65	15.73	1.61	0.00
32	2.00	2315	65	20.79	1.98	0.00
19	1.58	1664	63	14.40	1.40	0.00
41	2.48	3463	65	25.19	2.63	0.00
28	1.90	1969	65	17.67	1.73	0.00
26	1.76	2015	64	17.63	1.82	0.00
21	1.39	1862	64	16.02	1.62	0.00
32	1.99	2360	65	20.15	1.95	0.00
22	2.02	2004	65	15.96	1.59	0.00
36	2.19	2637	64	21.59	2.28	0.00
15	1.40	1476	63	12.18	1.21	0.00
40	2.37	3508	64	24.56	2.59	0.00
14	1.06	1101	64	12.33	1.30	0.00
40	2.49	3380	63	23.73	2.42	0.00
15	0.96	1161	63	13.17	1.30	0.00
37	2.69	3361	64	22.02	2.27	0.00
18	1.12	1604	63	14.25	1.56	0.00
32	2.26	2494	63	19.77	2.00	0.00
26	1.69	1843	64	17.65	1.75	0.00
31	2.05	2717	63	20.58	2.06	0.00
20	1.50	1882	63	14.85	1.53	0.00
32	2.05	2942	63	23.64	2.36	0.00
23	1.54	1565	64	14.87	1.49	0.00
38	2.58	2899	62	22.20	2.14	0.00
24	1.61	1935	64	17.09	1.72	0.00
27	1.79	2057	63	17.64	1.78	0.00
23	1.64	1867	63	16.42	1.67	0.00
32	2.12	2486	63	20.21	1.99	0.00
21	1.36	1729	62	15.64	1.55	0.00
33	2.31	2668	64	20.60	1.96	0.00
21	1.37	1924	63	16.85	1.70	0.00
33	2.15	2820	62	20.18	1.92	0.00
23	1.75	1825	63	16.08	1.58	0.00
34	2.13	2523	63	21.07	2.15	0.00
19	1.23	1592	63	15.69	1.62	0.00
34	2.57	2913	63	20.94	2.11	0.00
18	1.15	1864	62	15.36	1.62	0.00
35	2.49	2620	63	20.46	1.97	0.00
21	1.38	2096	62	17.26	1.77	0.00
31	2.04	2352	62	20.52	1.99	0.00
24	1.83	2074	63	15.96	1.51	0.00
32	2.00	2666	62	21.34	2.11	0.00
20	1.30	1302	62	14.44	1.40	0.00
37	2.62	3056	62	22.18	2.15	0.00
17	1.06	1588	62	13.99	1.49	0.00
38	2.41	2839	62	22.94	2.15	0.00
26	2.07	2309	64	17.11	1.73	0.00
25	1.60	2211	62	19.55	1.99	0.00
23	1.55	1807	62	15.43	1.54	0.00
33	2.27	2946	62	22.41	2.23	0.00
29	2.11	1950	62	16.79	1.72	0.00
31	2.07	2327	61	20.10	1.98	0.00
21	1.40	1781	62	15.53	1.50	0.00
36	2.22	2624	62	22.50	2.08	0.00
22	1.35	1487	63	15.44	1.43	0.00
33	2.08	2513	62	20.70	1.88	0.00
19	1.52	1829	61	15.51	1.46	0.00
27	1.77	2081	61	18.69	1.92	0.00
27	1.78	2274	61	18.16	1.75	0.00
41	2.62	3093	63	21.98	2.04	0.00
19	1.22	1350	61	14.99	1.57	0.00
32	2.00	2587	62	20.19	1.88	0.00
21	1.95	2047	61	16.43	1.58	0.00
34	2.08	2746	62	21.50	2.19	0.00
18	1.59	1478	61	14.45	1.45	0.00
35	2.19	2858	61	21.71	2.19	0.00
20	1.33	1923	62	16.86	1.64	0.00
28	1.97	2036	61	17.42	1.77	0.00
27	1.81	1840	61	17.59	1.73	0.00
40	2.52	2880	63	22.96	2.11	0.00
20	1.22	1587	61	15.41	1.49	0.00
33	2.09	2478	63	20.67	1.88	0.00
23	1.44	1783	61	17.20	1.58	0.00
33	2.56	3421	62	20.67	1.95	0.00
19	1.18	1483	60	15.02	1.58	0.00
35	2.56	3073	63	21.17	2.04	0.00
18	1.17	1452	62	14.75	1.57	0.00
37	2.35	2828	61	21.62	2.03	0.00
15	1.39	1154	61	11.71	1.16	0.00
41	2.45	3398	62	24.62	2.43	0.00
19	1.56	1625	62	13.71	1.33	0.00
34	2.09	2729	61	21.68	2.22	0.00
19	1.22	1692	62	15.06	1.48	0.00
31	2.51	2807	62	18.53	1.77	0.00
23	1.47	2099	62	19.21	1.96	0.00
37	2.56	2406	61	19.11	1.84	0.00
20	1.32	1679	61	15.09	1.48	0.00
421	21.01	111409	62	46.97	2.92	0.00
801	35.54	261918	63	80.68	3.82	0.00
680	34.97	219552	64	67.94	3.41	0.00
686	34.87	225169	64	68.67	3.75	0.00
791	35.50	266438	64	80.48	4.03	0.00
722	35.00	236503	65	73.06	4.04	0.00
705	35.44	229897	65	70.81	3.94	0.00
724	35.85	244974	66	72.51	5.11	0.00
802	36.38	252369	65	78.82	5.89	0.00
762	36.15	240218	65	74.33	6.10	0.00
746	35.88	234972	65	73.50	5.70	0.00
732	36.02	226919	65	70.98	5.81	0.00
708	36.01	231571	65	69.36	5.89	0.00
853	36.96	260072	66	81.86	7.35	0.00
765	36.52	237008	66	73.66	6.28	0.00
773	37.15	255793	66	73.83	6.40	0.00
833	36.39	255845	66	81.05	6.91	0.00
673	36.30	215128	66	64.27	5.68	0.00
857	36.71	262839	67	82.73	7.33	0.00
799	36.62	245469	68	77.25	6.56	0.00
672	35.89	246957	67	67.26	4.76	0.00
857	36.24	272144	67	84.68	6.25	0.00
760	35.94	242220	68	76.34	5.46	0.00
658	35.18	213265	68	65.95	4.70	0.00
790	36.13	261827	67	79.75	5.33	0.00
761	35.64	247072	67	77.72	5.15	0.00
736	35.78	235051	67	73.75	5.18	0.00
642	34.94	212324	67	65.21	4.55	0.00
780	36.09	250567	68	77.81	5.62	0.00
762	36.08	241992	67	75.32	5.40	0.00
732	35.89	260453	68	74.65	4.92	0.00
785	35.85	251782	67	79.03	5.45	0.00
645	35.34	220691	68	65.07	4.32	0.00
766	35.61	250062	67	77.42	4.77	0.00
786	35.97	254609	67	79.62	4.87	0.00
650	34.83	215704	67	66.94	3.76	0.00
800	35.56	267260	68	83.58	4.87	0.00
747	35.67	245834	68	76.23	4.60	0.00
723	35.34	234712	67	73.97	4.67	0.00
652	34.60	215836	68	67.46	4.03	0.00
712	35.61	245978	68	73.08	4.19	0.00
783	35.98	252339	67	78.17	4.59	0.00
734	35.23	243011	68	76.19	4.52	0.00
801	36.04	264445	68	81.57	4.77	0.00
707	35.10	232728	67	72.91	4.39	0.00
681	35.18	225845	68	69.96	4.02	0.00
770	35.92	248045	68	76.99	4.60	0.00
674	35.05	226045	68	69.54	4.02	0.00
823	36.01	264752	68	83.97	5.10	0.00
690	35.72	219910	67	69.13	4.74	0.00
842	36.63	273093	69	84.73	5.41	0.00
704	35.45	224736	67	70.88	4.52	0.00
800	36.22	256065	67	81.52	5.20	0.00
624	35.13	225701	68	64.58	3.93	0.00
802	36.04	259458	69	81.28	5.30	0.00
807	36.43	282617	68	81.44	4.86	0.00
691	35.30	224197	68	70.63	4.38	0.00
726	35.71	238522	68	73.83	4.63	0.00
755	35.68	242075	68	76.37	4.80	0.00
758	35.52	247622	69	77.92	4.68	0.00
752	35.62	243579	69	76.54	4.52	0.00
686	35.22	224873	69	70.42	4.15	0.00
806	35.85	264856	69	83.27	4.88	0.00
751	35.79	238022	70	75.14	5.11	0.00
742	35.94	235549	69	74.21	5.13	0.00
702	35.48	226355	69	71.32	4.62	0.00
709	35.43	232817	70	73.21	4.45	0.00
798	35.97	259586	70	81.80	5.19	0.00
722	35.76	237144	69	73.58	4.48	0.00
696	35.38	227971	69	71.21	4.32	0.00
727	35.56	237223	69	74.54	4.61	0.00
813	36.02	264355	69	83.51	5.17	0.00
767	35.98	246119	69	77.89	5.04	0.00
671	35.29	222190	69	68.71	4.10	0.00
737	35.88	237656	70	74.34	4.62	0.00
834	35.92	269105	70	86.23	5.42	0.00
612	34.51	210765	69	63.77	3.80	0.00
756	35.64	248456	70	77.33	4.77	0.00
827	36.32	274214	70	84.42	5.27	0.00
744	35.53	240682	70	76.37	4.65	0.00
707	35.47	230082	70	72.47	4.51	0.00
656	35.53	225124	69	67.38	4.10	0.00
782	36.22	253726	69	78.65	4.92	0.00
839	36.19	273929	69	86.56	5.52	0.00
32	2.18	3172	69	18.08	1.83	0.00
26	1.72	1945	69	17.96	1.70	0.00
183	10.29	44453	70	28.33	2.11	0.00
1183	47.45	401651	69	96.97	4.88	0.00
993	46.64	346653	69	82.82	4.36	0.00
1133	47.43	388127	70	94.38	5.29	0.00
1078	47.08	368301	71	90.00	5.27	0.00
1028	46.55	353909	70	87.52	5.40	0.00
1085	47.15	373347	70	92.14	5.71	0.00
1139	47.60	393999	70	95.20	5.77	0.00
1117	47.28	384896	70	93.38	5.15	0.00
995	46.78	345572	69	83.59	4.61	0.00
1093	46.70	383140	71	92.62	5.06	0.00
1115	47.11	383948	71	93.53	5.15	0.00
967	46.49	335052	70	81.23	4.57	0.00
1196	47.69	404542	70	101.35	6.55	0.00
1013	47.05	344042	71	84.67	5.23	0.00
976	45.19	370078	72	96.03	5.59	0.00
1191	47.40	414027	70	100.29	5.90	0.00
940	46.10	343525	71	80.66	4.06	0.00
1071	46.78	377797	70	91.09	4.95	0.00
1195	47.16	426340	71	101.46	5.44	0.00
1030	46.22	361291	71	91.27	4.61	0.00
970	44.61	361227	71	100.07	5.16	0.00
1022	47.13	356373	69	86.15	4.42	0.00
1165	47.63	401154	70	97.61	5.64	0.00
1004	46.73	354123	71	85.16	4.81	0.00
1136	47.13	393295	71	96.72	5.33	0.00
984	46.86	338046	71	82.28	5.18	0.00
1206	47.85	424275	72	101.93	6.56	0.00
1049	47.36	355451	72	88.56	5.86	0.00
1130	47.37	391375	71	95.83	6.32	0.00
1042	46.96	356811	71	88.04	5.10	0.00
993	46.85	345431	72	84.04	4.73	0.00
1030	46.80	374784	71	87.59	4.65	0.00
1230	48.05	414655	72	103.31	6.30	0.00
923	46.87	325172	71	77.03	4.70	0.00
1282	48.06	433955	71	107.41	6.31	0.00
930	46.99	322069	72	77.70	4.64	0.00
1086	46.74	381019	71	93.11	4.89	0.00
1089	46.12	387907	71	99.61	5.05	0.00
1039	46.97	357848	71	87.76	4.52	0.00
1020	46.91	359205	72	86.36	4.35	0.00
1222	47.25	416906	72	103.92	5.67	0.00
979	46.87	334469	72	81.67	4.91	0.00
1085	47.30	372184	72	91.60	5.08	0.00
1026	46.97	369676	72	86.91	4.68	0.00
1143	47.25	393307	71	97.08	5.41	0.00
1007	46.87	348305	71	85.17	5.04	0.00
1166	47.36	397495	72	99.40	6.04	0.00
1055	47.16	360516	73	89.84	5.62	0.00
1075	47.24	371273	73	90.96	5.70	0.00
1089	45.66	386547	73	108.69	6.32	0.00
954	45.81	343040	73	88.74	5.00	0.00
1149	47.33	399825	73	97.94	5.34	0.00
1053	46.97	364078	73	89.29	4.50	0.00
1037	46.81	361657	72	88.59	4.80	0.00
1071	46.76	371342	72	91.43	4.88	0.00
1021	46.76	357018	73	87.19	4.88	0.00
1144	47.47	388877	73	96.68	5.69	0.00
1070	46.97	369480	73	90.74	5.08	0.00
1157	47.80	384247	73	99.86	7.23	0.00
936	44.73	362369	74	95.37	5.05	0.00
1067	47.16	370776	73	90.85	5.22	0.00
1065	47.28	376824	73	90.12	5.56	0.00
1082	47.50	370792	74	90.22	5.44	0.00
1141	47.28	388515	74	97.85	6.03	0.00
1055	47.30	365698	75	88.96	5.22	0.00
1163	47.51	393534	73	98.37	5.84	0.00
913	46.63	324827	74	77.24	4.52	0.00
1151	47.72	390668	74	98.17	6.74	0.00
1194	47.89	405917	75	102.99	6.95	0.00
1091	46.94	373269	75	93.20	5.43	0.00
1023	46.98	349335	75	88.93	5.66	0.00
1029	46.92	356237	74	87.60	5.20	0.00
1109	47.49	376730	74	93.33	5.78	0.00
1070	47.23	364355	74	91.52	5.84	0.00
1058	47.30	360990	75	89.34	5.82	0.00
1063	46.81	364310	74	91.30	5.56	0.00
1052	46.92	364190	73	90.41	5.75	0.00
1136	47.53	388471	74	98.30	6.66	0.00
1104	47.51	373097	75	92.64	5.74	0.00
989	47.08	373876	74	84.25	4.93	0.00
1184	47.66	398903	74	102.39	6.74	0.00
985	47.14	351953	74	83.28	4.86	0.00
1106	46.87	386572	74	94.79	4.90	0.00
85	4.71	21327	73	23.27	1.95	0.00
28	1.80	2031	72	19.06	1.87	0.00
311	15.15	27635	73	36.00	2.87	0.00
1479	54.27	120488	74	131.15	7.02	0.00
1056	50.89	80866	74	98.01	4.35	0.00
1330	53.42	119285	74	122.84	7.00	0.00
1198	52.37	73841	75	107.96	4.61	0.00
1180	53.18	116681	74	108.25	6.20	0.00
1261	51.87	91586	75	116.01	5.84	0.00
1300	54.94	111438	76	113.88	6.25	0.00
1207	52.48	89470	75	109.24	4.50	0.00
1190	49.72	91298	75	114.19	4.86	0.00
1133	50.90	88571	75	105.41	4.74	0.00
1301	52.34	122897	75	120.63	6.42	0.00
1048	49.98	65918	74	99.42	4.37	0.00
1160	51.03	88708	76	108.14	4.46	0.00
1279	49.85	108765	76	121.85	6.14	0.00
1174	50.59	116055	76	111.59	5.74	0.00
1024	49.36	71364	75	97.69	4.17	0.00
1413	51.31	83444	77	129.94	4.95	0.00
1083	48.30	100846	75	107.09	5.01	0.00
1129	50.37	93017	76	106.65	5.30	0.00
1220	51.34	103664	75	114.53	5.84	0.00
1194	51.79	71068	77	108.14	4.47	0.00
1442	57.47	93819	76	121.21	6.31	0.00
1261	52.46	106267	76	115.19	5.83	0.00
1124	50.88	94069	77	106.31	4.76	0.00
1167	48.89	90677	75	114.07	4.70	0.00
1291	52.61	97623	75	119.11	5.58	0.00
1059	48.97	95654	75	100.35	5.22	0.00
1207	52.08	95885	74	109.98	4.60	0.00
1393	50.98	100132	75	127.45	5.75	0.00
982	48.05	68184	74	93.99	3.93	0.00
1422	56.09	90768	75	121.33	5.64	0.00
1238	51.33	96580	74	114.83	5.07	0.00
1181	51.88	104440	74	104.06	5.46	0.00
1199	54.17	103764	74	106.81	6.37	0.00
1208	51.79	117977	74	109.73	5.40	0.00
1175	48.53	108991	74	114.65	5.44	0.00
1085	51.58	103922	75	100.66	5.36	0.00
1403	52.48	102320	75	125.11	5.67	0.00
1365	54.57	79075	74	117.91	5.19	0.00
1211	49.77	100049	73	114.49	5.06	0.00
1057	49.64	67894	73	97.61	4.58	0.00
1330	54.87	89848	75	113.42	5.74	0.00
1232	52.78	88891	73	109.20	4.52	0.00
1218	54.18	65200	73	103.55	4.23	0.00
1263	52.39	90606	73	113.89	5.02	0.00
1139	51.58	85281	72	103.29	4.80	0.00
1448	53.05	111430	73	131.04	6.59	0.00
1210	53.64	78595	72	103.97	5.07	0.00
1051	51.68	94963	72	93.74	4.35	0.00
1521	55.98	91720	71	126.61	6.17	0.00
1278	55.86	73910	71	104.90	4.42	0.00
1281	53.03	121599	71	116.21	6.45	0.00
1254	52.61	82592	72	111.69	5.11	0.00
1197	52.22	110700	71	107.64	5.76	0.00
1061	52.08	91137	73	95.03	5.36	0.00
1435	53.41	134192	71	126.79	7.10	0.00
1250	53.77	71417	70	106.32	4.61	0.00
1231	56.15	42793	71	99.49	3.70	0.00
1182	56.08	63332	70	92.21	3.59	0.00
1191	54.39	90740	71	101.78	5.39	0.00
1483	54.12	108589	71	129.98	6.55	0.00
1148	55.57	49612	71	82.30	3.85	0.00
1456	54.26	91375	70	125.00	5.22	0.00
1150	52.07	77944	71	103.36	4.67	0.00
1165	50.82	92940	70	105.42	4.88	0.00
1223	51.42	113602	69	110.63	5.72	0.00
1228	51.51	92168	70	112.00	5.77	0.00
1157	50.96	77506	70	104.94	4.84	0.00
1235	50.85	91111	69	113.30	5.15	0.00
1191	50.63	86109	69	108.78	4.82	0.00
1243	49.25	109764	70	118.19	5.61	0.00
1104	51.58	95241	69	101.03	5.28	0.00
1035	48.17	80703	69	98.25	4.10	0.00
1134	50.43	109738	70	104.39	4.93	0.00
1384	50.97	84032	69	126.53	5.43	0.00
1207	53.18	49540	69	102.59	3.84	0.00
1316	51.72	78045	70	117.03	4.84	0.00
1178	52.23	84276	69	104.11	4.44	0.00
1174	52.20	73128	70	102.09	4.50	0.00
1182	52.84	91922	70	102.66	4.39	0.00
229	11.21	15700	67	32.54	2.12	0.00
36	2.18	2514	67	21.43	2.35	0.00
245	12.19	14683	66	29.04	2.37	0.00
1277	58.60	113032	68	95.68	5.58	0.00
1596	59.27	123741	68	135.69	5.88	0.00
1410	58.79	93179	69	119.88	5.50	0.00
1334	58.94	77777	69	111.87	4.79	0.00
1575	58.79	98892	68	133.70	5.42	0.00
1396	58.57	120720	69	120.20	7.02	0.00
1399	58.88	129505	69	120.70	7.43	0.00
1304	60.08	81815	70	108.10	4.82	0.00
1573	59.50	100448	69	133.98	5.59	0.00
1253	57.73	138241	69	109.30	6.71	0.00
1511	59.67	103370	69	127.98	5.85	0.00
1326	60.20	76424	70	109.62	4.69	0.00
1656	59.45	141909	70	139.95	8.09	0.00
1308	58.24	114292	70	112.58	7.06	0.00
1293	58.93	129583	70	111.02	5.84	0.00
1605	60.54	110482	70	132.67	5.70	0.00
1229	58.98	139649	70	104.33	6.10	0.00
1526	60.41	88928	70	126.37	4.75	0.00
1606	59.24	109519	70	136.27	6.36	0.00
1393	58.60	113619	70	121.18	5.37	0.00
1285	58.89	90072	71	112.09	5.49	0.00
1418	58.99	136048	70	122.07	6.60	0.00
1530	59.49	125200	70	128.98	6.97	0.00
1423	59.07	120105	71	120.90	5.82	0.00
1346	58.94	108780	71	116.72	5.58	0.00
1498	58.26	162523	71	130.42	7.43	0.00
1323	58.72	148572	70	114.19	7.22	0.00
1386	59.72	80006	71	115.95	4.87	0.00
1470	59.77	106984	72	125.82	6.31	0.00
1359	58.89	93368	71	116.93	4.67	0.00
1565	59.20	130650	72	133.94	6.78	0.00
1166	57.79	112071	71	101.81	5.26	0.00
1312	58.74	143318	72	113.31	6.49	0.00
1565	58.52	145716	73	133.17	7.20	0.00
1265	59.46	104912	72	108.41	5.32	0.00
1697	58.58	174950	72	150.34	8.71	0.00
1324	58.75	108711	72	113.56	6.04	0.00
1369	59.37	95678	72	118.56	5.38	0.00
1383	55.87	170943	73	121.75	9.00	0.00
1447	59.16	93397	72	119.84	5.76	0.00
1361	58.67	125295	73	120.96	6.45	0.00
1450	58.86	129427	73	126.30	5.68	0.00
1487	58.94	124019	73	129.68	6.48	0.00
1289	58.37	140714	73	113.23	7.01	0.00
1620	58.72	146535	73	141.45	7.03	0.00
1290	59.20	81499	73	111.58	4.81	0.00
1510	59.93	86506	73	127.13	5.57	0.00
1418	57.60	117643	74	124.35	7.34	0.00
1441	59.00	111249	73	121.28	6.82	0.00
1298	58.41	95392	74	109.75	5.71	0.00
1399	58.82	99666	74	119.05	6.12	0.00
1315	59.60	83885	74	113.62	4.99	0.00
1679	58.83	131546	73	146.06	6.48	0.00
1379	59.18	113200	73	119.88	5.94	0.00
1271	58.73	108153	75	110.79	5.59	0.00
1375	58.43	133567	74	121.40	6.86	0.00
1585	59.70	123616	75	137.01	6.34	0.00
1329	59.08	110208	75	115.79	5.48	0.00
1527	59.56	115845	74	130.86	7.13	0.00
1352	60.26	60985	75	111.06	4.40	0.00
1594	58.75	140339	75	140.54	7.02	0.00
1273	58.94	78290	75	110.37	4.53	0.00
1315	58.47	108438	74	115.69	5.96	0.00
1692	60.67	83812	75	139.11	6.06	0.00
1327	58.14	119377	74	112.90	5.96	0.00
1458	58.30	133045	75	126.69	6.88	0.00
1267	59.17	86753	74	112.63	5.04	0.00
1399	57.55	170391	75	126.19	8.82	0.00
1520	59.89	104503	75	128.78	6.00	0.00
1388	59.57	100460	75	119.59	5.18	0.00
1340	58.42	127172	75	119.34	6.14	0.00
