Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
396	25.60	126014	66	50.96	3.31	0.00
417	25.35	142616	66	56.06	3.63	0.00
444	26.32	139672	67	55.09	3.70	0.00
480	25.76	154150	67	63.81	4.18	0.00
416	25.66	130431	66	53.65	3.55	0.00
395	25.49	125179	66	50.62	3.31	0.00
486	25.94	160521	67	64.43	4.15	0.00
434	25.67	137026	68	56.36	3.77	0.00
368	25.13	118295	67	48.08	3.22	0.00
479	26.11	159184	66	62.83	4.14	0.00
460	26.32	140493	67	57.42	3.73	0.00
407	25.80	127819	66	52.43	3.44	0.00
382	25.65	125257	67	49.38	3.26	0.00
498	25.83	161085	65	65.86	4.25	0.00
394	25.39	127670	67	51.95	3.31	0.00
458	26.34	156715	67	58.42	3.77	0.00
408	25.70	126576	67	51.22	3.37	0.00
430	26.25	139946	67	54.96	3.57	0.00
444	25.91	138904	67	56.70	3.74	0.00
454	25.30	149386	67	61.87	3.98	0.00
366	25.92	128283	66	47.32	3.20	0.00
499	26.59	153546	67	61.76	4.26	0.00
391	25.57	138633	67	51.68	3.46	0.00
498	26.05	156521	66	63.65	4.33	0.00
413	26.20	127972	66	51.66	3.53	0.00
418	25.55	134187	67	54.35	3.71	0.00
478	25.74	152092	67	63.62	4.18	0.00
374	25.67	119569	66	47.46	3.27	0.00
477	25.78	151116	67	62.68	4.31	0.00
422	25.76	133369	67	54.96	3.62	0.00
401	25.78	130810	66	51.34	3.34	0.00
475	26.26	148620	67	60.64	4.08	0.00
333	20.61	103653	66	46.65	3.20	0.00
36	2.73	3217	66	21.90	2.24	0.00
25	1.62	1930	65	17.52	1.90	0.00
32	2.49	3165	65	19.60	2.05	0.00
18	1.16	1930	65	16.62	1.78	0.00
37	2.52	2318	65	19.90	1.98	0.00
21	1.38	2046	65	16.55	1.73	0.00
30	1.93	2681	66	20.72	2.08	0.00
23	1.47	1581	65	14.68	1.51	0.00
39	2.40	2656	65	21.71	2.07	0.00
20	1.22	1453	65	15.22	1.58	0.00
33	2.09	2395	65	21.50	2.03	0.00
18	1.55	1617	65	14.04	1.38	0.00
37	2.23	3237	65	24.33	2.57	0.00
30	2.01	1996	64	17.51	1.71	0.00
29	1.95	2252	64	18.91	1.92	0.00
19	1.24	1695	64	15.17	1.55	0.00
35	2.19	2595	65	21.57	2.06	0.00
20	1.89	1879	63	15.22	1.55	0.00
36	2.18	2618	64	21.49	2.26	0.00
15	1.35	1439	64	11.92	1.19	0.00
38	2.32	3412	65	24.01	2.55	0.00
17	1.29	1286	65	13.41	1.40	0.00
36	2.28	3089	64	22.11	2.28	0.00
19	1.27	1457	64	14.81	1.44	0.00
34	2.54	3046	64	20.48	2.10	0.00
22	1.42	1949	63	16.19	1.77	0.00
36	2.43	2786	63	21.65	2.16	0.00
19	1.21	1346	64	14.48	1.47	0.00
32	2.10	2749	62	20.81	2.08	0.00
19	1.45	1836	64	14.74	1.52	0.00
37	2.32	3222	63	24.54	2.42	0.00
22	1.49	1576	63	15.11	1.53	0.00
33	2.28	2434	62	20.20	1.97	0.00
19	1.28	1686	63	15.28	1.56	0.00
35	2.31	2693	63	21.08	2.07	0.00
20	1.38	1618	63	15.17	1.56	0.00
35	2.30	2713	63	21.23	2.08	0.00
20	1.27	1605	62	15.20	1.51	0.00
36	2.45	2824	62	21.55	2.04	0.00
21	1.33	1909	62	16.57	1.69	0.00
35	2.26	2973	63	21.19	1.99	0.00
17	1.28	1295	62	13.64	1.38	0.00
38	2.38	2912	63	22.75	2.30	0.00
18	1.16	1537	62	15.15	1.58	0.00
34	2.55	2885	63	20.85	2.10	0.00
22	1.43	2090	63	16.57	1.73	0.00
31	2.23	2294	62	18.73	1.81	0.00
24	1.53	2253	63	18.27	1.86	0.00
33	2.12	2645	62	21.32	2.05	0.00
19	1.48	1543	62	14.09	1.35	0.00
34	2.12	2819	62	22.07	2.17	0.00
20	1.30	1302	62	14.44	1.40	0.00
37	2.61	3074	62	22.17	2.15	0.00
20	1.32	1765	62	15.08	1.58	0.00
30	1.95	2401	62	21.08	2.00	0.00
22	1.77	1807	62	14.08	1.41	0.00
38	2.33	3149	63	24.22	2.42	0.00
22	1.48	1792	61	15.64	1.59	0.00
33	2.31	2955	62	21.82	2.19	0.00
31	2.13	2057	63	18.06	1.80	0.00
26	1.72	1930	63	17.75	1.80	0.00
19	1.26	1666	61	15.20	1.46	0.00
36	2.23	2656	62	22.91	2.14	0.00
23	1.39	1469	62	15.27	1.39	0.00
39	2.41	2929	62	23.11	2.06	0.00
17	1.37	1684	62	14.44	1.39	0.00
35	2.23	2774	61	21.63	2.18	0.00
23	1.55	1928	62	16.78	1.64	0.00
32	2.13	2458	63	18.63	1.75	0.00
24	1.55	1638	61	16.90	1.73	0.00
33	2.08	2679	63	20.83	1.93	0.00
21	1.88	1976	62	16.20	1.58	0.00
34	2.14	2819	61	21.76	2.19	0.00
17	1.52	1399	61	13.85	1.41	0.00
37	2.27	2981	61	22.59	2.25	0.00
19	1.29	1845	61	16.33	1.60	0.00
38	2.57	2774	61	21.38	2.09	0.00
16	1.03	1111	61	13.41	1.40	0.00
37	2.35	2625	62	21.55	1.99	0.00
19	1.18	1438	62	15.44	1.47	0.00
41	2.51	3112	62	23.80	2.12	0.00
18	1.11	1442	62	15.07	1.42	0.00
33	2.55	3411	62	20.61	1.95	0.00
21	1.34	1585	62	15.72	1.65	0.00
32	2.42	2890	62	20.12	1.93	0.00
24	1.53	1770	62	16.67	1.75	0.00
31	2.01	2454	62	19.38	1.83	0.00
17	1.56	1415	61	12.58	1.23	0.00
38	2.30	3037	61	23.03	2.30	0.00
16	1.36	1561	61	13.51	1.31	0.00
40	2.48	3147	61	24.13	2.42	0.00
15	0.93	1463	61	13.59	1.35	0.00
36	2.74	3381	61	20.97	2.03	0.00
15	1.03	1474	61	15.89	1.62	0.00
41	2.76	2620	61	20.41	1.95	0.00
23	1.52	1886	62	15.89	1.55	0.00
448	22.08	120108	63	48.97	2.97	0.00
694	34.92	227304	63	69.47	3.29	0.00
760	35.55	248459	64	76.26	3.80	0.00
771	35.28	250129	64	77.45	4.23	0.00
641	34.48	214335	65	64.87	3.20	0.00
713	35.08	236418	65	72.18	3.95	0.00
814	36.01	264947	65	82.08	4.63	0.00
662	35.38	223921	65	66.45	4.64	0.00
785	36.30	246517	65	77.12	5.74	0.00
721	35.97	230565	66	70.35	5.76	0.00
873	36.59	273676	65	85.92	6.74	0.00
731	36.03	227761	65	71.01	5.78	0.00
746	36.28	242606	65	72.89	6.25	0.00
810	36.69	245861	66	77.78	7.00	0.00
735	36.31	227144	66	70.77	6.02	0.00
713	36.89	236943	65	68.07	5.89	0.00
905	36.71	278184	65	87.92	7.52	0.00
706	36.48	224091	66	67.56	5.96	0.00
782	36.27	239174	66	75.42	6.72	0.00
758	36.53	234171	67	72.83	6.28	0.00
850	36.65	305465	67	84.73	6.18	0.00
643	35.08	206808	67	63.66	4.52	0.00
787	36.16	253808	67	78.96	5.68	0.00
774	35.86	248856	68	78.08	5.57	0.00
646	35.20	213599	67	64.75	4.35	0.00
817	35.97	264278	68	83.60	5.46	0.00
661	35.43	214385	67	65.87	4.63	0.00
849	36.22	279837	68	86.43	6.07	0.00
730	35.74	232745	68	72.72	5.34	0.00
722	35.77	228858	68	71.53	5.04	0.00
658	35.54	235301	67	67.28	4.38	0.00
847	36.10	271910	67	85.01	5.90	0.00
683	35.66	234589	68	68.86	4.60	0.00
783	35.59	253451	66	79.63	4.84	0.00
674	35.40	218573	67	67.53	4.14	0.00
740	35.39	245685	67	76.63	4.37	0.00
763	35.37	253773	68	79.58	4.62	0.00
714	35.40	235397	67	73.14	4.35	0.00
715	35.44	233995	67	72.73	4.64	0.00
771	35.34	253808	68	80.19	4.82	0.00
631	34.99	216554	68	64.57	3.66	0.00
757	35.91	245919	67	75.41	4.42	0.00
835	35.85	275773	68	86.56	5.19	0.00
672	35.19	219249	68	68.09	3.94	0.00
709	35.17	236255	68	73.19	4.37	0.00
816	36.00	268640	68	83.69	4.89	0.00
671	35.32	218091	67	67.02	3.98	0.00
809	35.75	267910	68	83.86	4.96	0.00
647	35.03	209291	68	65.54	3.84	0.00
797	36.27	253650	68	80.43	5.51	0.00
742	36.08	239713	68	74.42	4.75	0.00
723	35.63	231386	68	72.66	4.65	0.00
821	36.31	262075	67	83.65	5.33	0.00
585	34.84	213535	68	60.82	3.66	0.00
868	36.37	280457	68	87.81	5.75	0.00
806	36.43	282106	69	81.29	4.85	0.00
693	35.34	225571	69	70.80	4.39	0.00
773	35.98	253193	68	78.49	4.94	0.00
713	35.35	227653	69	72.36	4.53	0.00
707	35.26	231696	68	72.44	4.35	0.00
802	35.89	261088	68	81.88	4.84	0.00
708	35.32	230594	69	72.82	4.29	0.00
736	35.38	241792	69	75.97	4.39	0.00
772	35.96	244615	69	77.21	5.26	0.00
727	35.86	231032	68	72.64	5.00	0.00
727	35.70	235272	69	73.78	4.82	0.00
759	35.69	247802	70	78.62	4.78	0.00
708	35.48	231024	70	72.13	4.58	0.00
797	36.23	263059	69	81.39	4.99	0.00
711	35.42	233222	69	72.98	4.43	0.00
753	35.66	243778	69	77.25	4.80	0.00
717	35.46	231659	69	73.40	4.51	0.00
719	35.79	232394	69	72.68	4.72	0.00
792	36.09	264477	70	81.43	4.91	0.00
778	35.98	247293	69	78.81	4.95	0.00
656	34.90	213838	69	67.38	4.17	0.00
784	35.79	270900	69	81.50	4.92	0.00
747	35.41	243200	71	77.00	4.74	0.00
701	35.52	230608	69	71.46	4.43	0.00
719	35.49	233138	70	73.37	4.47	0.00
749	35.74	244948	70	76.92	4.80	0.00
687	35.73	235903	69	70.73	4.32	0.00
771	36.18	250396	70	77.50	4.85	0.00
845	36.01	277712	70	87.46	5.58	0.00
38	2.56	3505	69	20.87	2.05	0.00
28	1.84	2050	68	18.65	1.77	0.00
308	15.40	91396	69	35.38	2.48	0.00
1053	47.05	359757	69	86.83	4.23	0.00
1017	46.72	353249	69	84.79	4.48	0.00
1066	47.24	366709	70	88.74	4.97	0.00
1125	47.25	384804	70	93.95	5.54	0.00
1064	46.72	366394	69	90.70	5.65	0.00
1112	47.23	380505	69	94.26	5.75	0.00
1042	47.25	361277	70	87.04	5.27	0.00
1150	47.40	396022	70	96.15	5.31	0.00
995	46.74	343067	70	83.58	4.61	0.00
1163	46.96	355117	70	98.58	5.41	0.00
936	46.43	377303	69	78.36	4.26	0.00
1049	46.83	363315	71	88.18	4.98	0.00
1212	47.71	408409	70	102.69	6.63	0.00
953	46.84	326737	72	79.54	4.90	0.00
1155	46.02	430519	71	111.30	6.54	0.00
1023	46.87	360521	70	86.03	5.05	0.00
1119	46.87	405619	71	95.78	4.93	0.00
1073	46.68	373825	71	91.37	4.95	0.00
957	46.31	346298	70	81.17	4.30	0.00
1171	46.68	407840	72	104.11	5.31	0.00
893	44.28	334934	72	92.03	4.76	0.00
1127	47.44	391256	71	95.63	4.94	0.00
1112	47.43	381486	70	93.12	5.37	0.00
941	46.50	334345	71	79.75	4.51	0.00
1234	47.43	426073	70	105.02	5.83	0.00
974	46.81	333822	72	81.43	5.12	0.00
1174	47.75	414597	70	99.24	6.39	0.00
1105	47.53	370751	71	93.25	6.18	0.00
980	46.81	341829	70	83.10	5.47	0.00
1119	47.31	385294	71	94.54	5.54	0.00
1108	47.24	383970	72	93.83	5.26	0.00
1018	46.76	368974	71	86.53	4.58	0.00
1148	47.82	387595	71	96.34	5.94	0.00
967	47.02	339409	71	80.81	4.94	0.00
1217	47.92	413489	71	101.86	5.96	0.00
979	47.20	340592	72	81.93	4.87	0.00
1153	46.94	401780	71	98.87	5.22	0.00
1001	45.76	359194	71	92.04	4.62	0.00
1087	47.22	375569	71	91.74	4.73	0.00
1123	47.11	387959	72	95.42	4.81	0.00
936	46.22	323976	72	79.34	4.28	0.00
1118	47.42	382930	72	93.49	5.65	0.00
1149	47.56	393671	71	97.02	5.45	0.00
1023	46.94	368386	72	86.66	4.63	0.00
1115	47.11	384048	71	94.82	5.27	0.00
1027	46.91	352862	71	86.86	5.13	0.00
1069	47.00	364031	73	91.01	5.47	0.00
1035	47.12	354294	71	88.20	5.55	0.00
1102	47.33	380063	72	93.31	5.85	0.00
1066	45.61	379044	73	105.99	6.17	0.00
998	45.96	357741	72	93.17	5.27	0.00
1094	47.18	383317	73	93.22	5.10	0.00
1145	47.27	392493	72	97.15	4.94	0.00
934	46.45	330320	72	79.66	4.30	0.00
1249	47.30	427976	73	106.78	5.75	0.00
1064	46.97	373707	73	90.87	5.14	0.00
1072	47.22	361998	72	90.47	5.30	0.00
968	46.52	335009	72	82.10	4.55	0.00
1161	47.80	384821	74	100.21	7.25	0.00
874	44.43	339658	74	88.79	4.70	0.00
1125	47.30	394373	74	97.08	5.55	0.00
1178	47.65	416822	74	99.70	6.14	0.00
1059	47.39	361022	74	88.48	5.40	0.00
1069	47.04	365068	74	91.57	5.59	0.00
1097	47.39	377178	74	92.66	5.45	0.00
1032	47.12	352858	74	87.03	5.17	0.00
1060	47.29	378734	74	89.84	5.30	0.00
1213	47.86	403010	74	104.00	7.25	0.00
947	46.89	323448	75	81.51	5.43	0.00
1096	46.96	377257	74	93.56	5.36	0.00
1079	47.27	369948	74	93.74	6.05	0.00
1137	47.33	389846	75	96.89	5.78	0.00
995	47.05	338482	74	83.53	5.18	0.00
1085	47.30	371364	75	92.87	5.90	0.00
1117	47.55	383062	74	94.40	6.17	0.00
1143	47.07	390192	74	98.14	5.98	0.00
1024	46.75	351838	74	88.42	5.69	0.00
1018	47.17	350766	75	87.71	5.91	0.00
1218	47.87	412428	75	102.39	6.35	0.00
1083	47.30	404489	74	92.26	5.45	0.00
951	46.99	325020	74	82.49	5.48	0.00
1209	47.85	431415	75	102.41	5.96	0.00
998	45.30	348707	75	86.79	4.45	0.00
39	2.77	3116	73	20.49	1.87	0.00
29	1.89	2339	72	19.53	1.91	0.00
453	20.50	40857	73	45.00	3.43	0.00
1162	53.74	97223	73	103.18	5.50	0.00
1195	51.28	88755	75	110.96	4.93	0.00
1383	53.39	122206	75	127.76	7.22	0.00
1125	52.05	68692	75	101.33	4.24	0.00
1206	53.27	119634	75	110.74	6.37	0.00
1283	51.91	93237	76	117.99	5.95	0.00
1323	54.98	114279	75	115.99	6.38	0.00
1140	52.08	82574	75	103.35	4.19	0.00
1247	50.18	97468	76	119.30	5.14	0.00
1118	50.77	85901	75	103.92	4.64	0.00
1272	52.30	120826	77	117.83	6.29	0.00
1146	50.76	73104	76	108.06	4.72	0.00
1199	50.38	90461	76	112.87	4.72	0.00
1037	48.84	94087	76	99.20	5.00	0.00
1336	51.32	127760	76	126.13	6.49	0.00
1116	50.02	73748	76	105.50	4.42	0.00
1052	50.32	64652	76	96.45	3.74	0.00
1344	49.21	115073	76	131.96	5.91	0.00
1156	50.59	93191	76	108.90	5.37	0.00
1181	51.03	102013	75	111.20	5.73	0.00
1169	51.66	70122	77	105.99	4.39	0.00
1392	57.27	90239	76	116.84	6.17	0.00
1181	52.08	98032	76	108.30	5.34	0.00
1372	51.84	116020	76	129.29	5.89	0.00
1039	48.30	77762	76	101.49	4.07	0.00
1149	52.05	87475	76	106.58	5.12	0.00
1376	51.13	121266	76	128.17	6.51	0.00
1183	51.14	93936	75	109.34	4.59	0.00
1140	50.03	81237	75	104.37	4.71	0.00
1045	49.06	72099	75	98.48	3.96	0.00
1527	55.94	98754	74	131.13	6.15	0.00
1174	51.03	92498	74	109.27	4.84	0.00
1165	51.69	104025	74	102.87	5.42	0.00
1241	54.20	106120	74	110.50	6.54	0.00
1201	51.87	117055	74	108.94	5.34	0.00
1163	48.49	107771	74	113.60	5.38	0.00
1115	51.73	108012	74	103.36	5.53	0.00
1323	51.96	95827	74	118.70	5.34	0.00
1347	54.62	78442	73	115.81	5.17	0.00
1259	50.39	103048	72	118.46	5.18	0.00
1128	49.60	70993	72	104.49	4.85	0.00
1292	55.05	90019	75	109.63	5.64	0.00
1342	53.11	94733	73	118.63	4.82	0.00
1129	53.97	58718	72	96.01	3.98	0.00
1325	52.59	94021	71	118.87	5.16	0.00
1250	52.12	92927	72	113.27	5.24	0.00
1208	52.05	97278	72	110.43	5.79	0.00
1130	53.61	70256	72	97.08	4.69	0.00
1340	52.67	111733	73	118.12	5.35	0.00
1198	55.66	75159	72	98.67	5.02	0.00
1219	55.46	71493	72	100.52	4.27	0.00
1414	53.64	130780	72	127.45	6.90	0.00
1272	52.84	83386	72	113.12	5.19	0.00
1082	51.42	103649	71	98.45	5.43	0.00
1363	52.98	112196	71	121.34	6.60	0.00
1222	53.30	117627	71	107.25	6.05	0.00
1251	53.78	73446	70	106.69	4.73	0.00
1298	56.13	46250	71	105.26	3.90	0.00
1191	55.89	63656	70	93.17	3.66	0.00
1277	54.75	98038	71	108.86	5.65	0.00
1346	53.69	98661	71	118.67	6.10	0.00
1149	55.56	50233	70	82.18	3.84	0.00
1479	54.33	92359	70	126.89	5.30	0.00
1135	52.05	77519	70	102.03	4.62	0.00
1266	51.44	100144	70	113.47	5.21	0.00
1255	51.77	117269	70	113.80	6.02	0.00
1173	50.67	86696	70	108.01	5.44	0.00
1190	50.95	79740	69	107.82	4.93	0.00
1060	50.38	76020	70	97.22	4.46	0.00
1373	51.39	100269	70	124.84	5.56	0.00
925	48.80	87659	70	87.89	4.29	0.00
1377	51.02	113781	69	127.65	6.39	0.00
1138	48.87	86493	70	107.27	4.53	0.00
1202	50.90	111725	69	110.24	5.14	0.00
1111	49.70	71667	70	102.45	4.49	0.00
1209	52.92	46832	70	103.06	3.84	0.00
1344	51.82	82009	70	119.63	4.96	0.00
1183	52.22	84284	69	104.41	4.47	0.00
1031	51.48	61441	69	89.89	3.82	0.00
1247	53.34	96090	69	107.61	4.73	0.00
314	13.59	23855	68	41.75	2.62	0.00
35	2.16	2385	68	20.25	2.21	0.00
269	13.26	16317	67	29.96	2.39	0.00
1378	58.78	121128	68	104.29	6.01	0.00
1385	58.99	106993	68	117.66	4.94	0.00
1588	59.07	105451	68	135.00	6.20	0.00
1394	59.02	81274	68	117.33	5.08	0.00
1320	58.19	79756	69	111.91	4.44	0.00
1387	58.50	124506	68	119.72	7.03	0.00
1521	59.22	137775	68	130.86	7.88	0.00
1403	60.16	86860	69	116.60	5.15	0.00
1327	59.10	86788	69	113.21	4.77	0.00
1474	58.30	153082	69	127.74	7.52	0.00
1216	59.24	79178	69	103.19	4.47	0.00
1758	60.67	104845	69	145.14	6.36	0.00
1366	58.84	124144	69	116.69	7.14	0.00
1332	58.27	117691	71	114.42	7.22	0.00
1410	59.14	136776	70	120.63	6.30	0.00
1393	60.46	96784	70	114.96	4.96	0.00
1217	59.03	127603	70	103.05	5.68	0.00
1789	60.43	115951	70	148.93	6.10	0.00
1395	58.91	97304	71	118.26	5.58	0.00
1319	58.50	105216	70	114.67	4.89	0.00
1380	59.08	96611	71	120.05	5.86	0.00
1651	59.34	153676	70	141.93	7.52	0.00
1283	59.06	108547	70	108.22	6.03	0.00
1410	59.02	121979	71	119.90	5.81	0.00
1334	58.89	105231	71	115.51	5.59	0.00
1416	58.11	157869	72	123.57	7.11	0.00
1557	59.24	165343	72	133.73	8.07	0.00
1295	59.51	75805	72	108.55	4.56	0.00
1480	59.81	107324	72	126.65	6.33	0.00
1422	59.01	100531	71	122.40	5.01	0.00
1467	59.05	123039	71	125.53	6.33	0.00
1399	58.51	127373	73	121.41	6.31	0.00
1352	58.87	142671	72	115.47	6.40	0.00
1443	58.18	142468	71	124.07	6.87	0.00
1256	59.30	103234	72	107.87	5.30	0.00
1533	58.30	162500	72	136.36	8.04	0.00
1365	58.87	110513	72	117.12	6.19	0.00
1381	59.37	96358	73	119.62	5.42	0.00
1332	55.88	165796	73	117.35	8.53	0.00
1404	58.84	93169	73	115.97	5.97	0.00
1534	59.04	138088	73	135.84	7.02	0.00
1290	58.52	115269	72	112.62	5.02	0.00
1591	59.12	132749	72	138.65	6.91	0.00
1242	58.25	137123	73	109.19	6.85	0.00
1644	58.74	148313	74	143.48	7.12	0.00
1284	59.17	80733	73	111.03	4.79	0.00
1463	59.82	82244	74	123.30	5.25	0.00
1319	57.58	108987	72	115.72	6.81	0.00
1480	58.78	118606	73	124.99	7.24	0.00
1420	58.79	102696	74	119.80	6.17	0.00
1420	58.89	100770	73	120.79	6.21	0.00
1384	59.60	89167	73	119.66	5.40	0.00
1567	58.69	123890	74	136.29	5.88	0.00
1420	59.32	116080	73	123.21	6.05	0.00
1308	58.79	110686	75	114.21	5.81	0.00
1316	58.25	129669	75	116.31	6.61	0.00
1601	59.73	123542	75	138.28	6.36	0.00
1410	59.25	115086	75	122.41	5.89	0.00
1494	59.46	96610	75	128.31	6.90	0.00
1221	60.08	72119	75	100.32	3.99	0.00
1568	58.70	140053	74	138.42	6.94	0.00
1380	59.19	83594	75	119.23	4.88	0.00
1387	58.61	113646	74	121.87	6.37	0.00
1382	60.49	56770	75	112.52	4.60	0.00
1568	58.66	140471	76	133.61	7.03	0.00
1388	58.11	129323	75	120.74	6.64	0.00
1423	59.52	94312	74	126.05	5.57	0.00
1331	57.26	167566	75	120.52	8.63	0.00
1310	59.59	88452	74	110.77	5.16	0.00
1603	59.92	116859	74	137.80	6.03	0.00
1380	58.47	128633	74	122.65	6.21	0.00
