Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1184	47.79	88069	70	114.97	5.46	0.00
1157	50.86	94520	70	105.53	5.73	0.00
1159	51.09	96812	71	106.49	5.56	0.00
1220	50.80	77651	71	112.72	4.84	0.00
1255	50.19	103390	69	115.89	6.27	0.00
1240	52.41	102834	71	111.74	5.42	0.00
1211	50.42	104751	71	113.38	6.20	0.00
1179	51.13	55223	70	104.82	4.31	0.00
1228	53.05	89242	70	104.54	5.66	0.00
1299	53.81	108841	70	101.29	6.48	0.00
1208	52.56	96165	69	103.04	5.23	0.00
1255	52.85	95987	71	111.25	5.78	0.00
1167	50.83	78061	71	107.67	5.70	0.00
1188	47.51	88454	71	116.20	5.53	0.00
1214	51.24	119732	70	112.56	7.03	0.00
1185	51.48	101486	70	109.17	5.35	0.00
1260	51.44	72766	71	110.92	4.59	0.00
1135	51.15	70853	70	100.01	4.51	0.00
1292	50.63	113969	70	118.99	6.80	0.00
1191	54.62	41638	70	98.74	3.76	0.00
1363	54.84	60073	71	112.64	5.07	0.00
1218	53.75	54572	71	102.54	4.33	0.00
1245	52.65	64010	70	104.84	4.76	0.00
1347	54.22	103743	70	118.74	5.75	0.00
1225	53.14	77573	70	105.19	5.16	0.00
1271	53.01	77040	70	113.06	5.77	0.00
1130	51.10	87213	70	102.73	5.38	0.00
785	30.87	61840	69	82.22	5.16	0.00
21	1.40	1866	68	17.84	1.79	0.00
20	1.59	1903	68	16.87	1.68	0.00
827	35.24	67816	68	72.17	4.99	0.00
1442	58.70	126460	69	123.40	6.09	0.00
1331	58.53	112708	69	115.30	6.69	0.00
1450	58.31	137125	69	125.37	6.19	0.00
1398	58.58	98471	70	120.90	5.53	0.00
1366	57.90	121796	70	118.87	5.53	0.00
1515	58.58	134065	70	131.93	6.91	0.00
1296	57.97	112541	70	113.59	6.00	0.00
1382	57.99	134117	71	120.89	6.90	0.00
1493	58.46	110145	70	128.61	6.45	0.00
1344	57.53	123405	69	117.24	6.79	0.00
1343	58.39	104895	69	116.20	6.45	0.00
1371	58.73	113652	70	119.50	7.18	0.00
1592	58.83	122615	70	139.19	6.29	0.00
1432	58.92	113349	70	122.26	7.31	0.00
1240	58.20	105651	70	108.66	5.91	0.00
1642	60.17	101495	70	140.97	6.52	0.00
1432	58.90	95872	70	124.30	5.93	0.00
1422	57.73	141723	70	125.03	7.12	0.00
1353	59.22	71295	71	115.73	4.97	0.00
1393	59.79	65716	70	114.60	4.55	0.00
1349	58.58	100864	70	116.70	5.51	0.00
1516	59.95	97192	71	130.51	6.65	0.00
1526	58.45	135805	70	130.88	7.03	0.00
1275	58.90	84015	70	108.63	4.94	0.00
1580	59.49	99600	71	136.92	6.68	0.00
1253	58.22	113184	71	110.31	5.29	0.00
1590	59.70	125894	70	136.25	6.50	0.00
1425	58.72	104610	71	124.85	5.68	0.00
1282	58.63	119822	70	113.55	7.01	0.00
1503	59.37	105483	71	128.34	5.86	0.00
1361	58.80	122412	71	116.30	6.55	0.00
1398	58.15	123374	70	122.39	6.77	0.00
1472	57.34	143276	70	130.21	8.08	0.00
1371	58.50	106051	71	117.23	6.22	0.00
1308	58.11	112929	71	112.75	5.95	0.00
1450	58.46	126318	71	126.39	6.15	0.00
1386	59.43	75256	71	119.09	4.66	0.00
1475	58.66	120921	71	128.21	6.33	0.00
1250	57.55	131897	72	110.42	7.37	0.00
1474	58.42	108177	70	128.49	6.29	0.00
1498	58.09	125298	72	131.36	7.72	0.00
1383	58.71	120248	71	119.64	6.65	0.00
1337	58.91	103774	71	115.20	5.49	0.00
1534	58.40	118802	71	133.07	7.09	0.00
1350	58.28	91642	71	114.53	5.12	0.00
1468	59.03	117645	72	126.40	6.64	0.00
1394	58.89	88205	71	121.94	5.26	0.00
1481	58.40	126783	72	130.34	6.92	0.00
1303	58.48	100332	71	115.02	6.17	0.00
1343	58.94	90892	72	116.63	5.56	0.00
1601	59.22	105104	72	136.80	6.18	0.00
1304	58.65	103932	71	112.98	5.62	0.00
1407	59.81	74529	71	122.35	4.66	0.00
1647	59.23	113848	72	143.12	6.61	0.00
1325	57.96	115956	71	117.04	7.15	0.00
1403	57.47	130527	72	122.71	6.97	0.00
1388	58.14	124835	72	123.27	7.86	0.00
1476	59.26	115921	72	129.08	5.79	0.00
1244	58.39	128482	72	110.35	6.89	0.00
1535	58.23	142074	72	134.15	7.49	0.00
1292	58.00	105666	72	114.93	6.21	0.00
1455	58.01	129929	71	129.06	7.36	0.00
1453	59.24	95775	72	127.72	6.31	0.00
1447	59.15	98966	72	123.70	6.15	0.00
1313	58.37	122537	72	115.48	7.15	0.00
1585	59.56	113927	72	138.80	6.82	0.00
1348	59.02	91344	71	115.18	6.24	0.00
1360	59.08	98122	72	119.95	5.21	0.00
1385	56.70	166953	71	124.98	8.23	0.00
1434	58.78	117204	72	125.98	7.25	0.00
1372	57.70	136890	72	122.22	7.03	0.00
1301	57.86	106383	71	114.06	5.12	0.00
1576	59.41	115755	72	136.89	6.84	0.00
1310	58.41	107412	71	114.39	6.23	0.00
1515	58.91	107809	72	131.30	6.00	0.00
1275	55.43	124707	72	111.78	7.20	0.00
1463	58.67	102990	72	126.07	6.27	0.00
1164	57.73	111952	73	102.18	5.95	0.00
1541	59.78	94500	72	131.60	6.28	0.00
1527	58.85	137865	72	131.33	7.16	0.00
1313	58.01	137085	72	116.29	6.90	0.00
1547	58.55	135228	72	134.76	6.85	0.00
1251	57.69	128154	73	110.95	6.90	0.00
1561	59.21	111591	72	134.59	7.12	0.00
958	41.98	86494	72	92.54	5.50	0.00
29	1.83	1966	69	22.54	2.05	0.00
20	1.70	1763	68	16.83	1.61	0.00
687	29.54	56865	70	59.74	4.02	0.00
1382	58.42	110715	70	118.56	6.11	0.00
1340	58.99	80913	71	113.94	4.65	0.00
1437	59.35	83286	71	123.24	5.14	0.00
1471	59.73	93937	72	125.53	5.24	0.00
1382	58.44	121991	72	120.75	6.49	0.00
1446	58.05	129898	71	126.96	5.78	0.00
1406	59.25	87560	71	123.05	5.19	0.00
1522	57.82	138685	72	134.77	6.42	0.00
1394	59.83	62270	71	119.33	4.16	0.00
1467	58.67	106836	72	128.42	5.31	0.00
1191	58.02	103343	71	103.40	4.33	0.00
1571	59.45	105649	72	135.48	5.17	0.00
1317	58.70	111212	72	114.32	5.35	0.00
1611	59.20	124562	72	139.00	5.89	0.00
1267	58.04	114944	71	111.28	5.93	0.00
1607	59.47	107652	72	140.43	6.66	0.00
1270	58.16	86581	72	110.82	5.11	0.00
1567	60.38	98066	73	135.20	6.39	0.00
1403	59.57	96548	72	119.37	5.41	0.00
1470	59.75	75424	73	119.81	5.17	0.00
1368	59.27	88208	72	116.59	5.17	0.00
1468	59.83	84809	72	121.39	5.54	0.00
1349	59.12	86095	72	118.00	5.41	0.00
1361	59.15	96955	72	117.96	5.50	0.00
1399	59.48	80173	72	119.10	5.23	0.00
1546	60.25	85489	72	134.52	5.27	0.00
1418	59.56	68434	72	123.56	5.37	0.00
1372	58.87	110957	72	120.34	6.15	0.00
1545	59.96	99275	72	133.73	6.13	0.00
1488	59.33	101905	72	130.56	6.01	0.00
1257	58.66	98535	72	108.78	4.97	0.00
1640	59.91	91570	72	139.93	6.27	0.00
1415	58.63	94810	72	122.85	6.44	0.00
1434	59.65	113266	73	123.95	5.92	0.00
1291	57.39	128232	72	114.62	6.27	0.00
1465	59.06	108279	72	127.84	5.70	0.00
1361	58.80	106771	72	118.71	6.60	0.00
1431	58.82	123749	72	125.48	6.56	0.00
1448	58.77	133744	72	127.81	6.72	0.00
1258	59.05	81259	72	108.16	4.69	0.00
1515	58.39	147231	72	133.28	7.30	0.00
1344	58.77	107882	73	115.28	5.98	0.00
1645	59.97	103825	72	143.09	6.98	0.00
1388	57.60	131031	73	123.70	6.49	0.00
1182	57.92	86474	72	103.03	4.29	0.00
1616	60.04	118812	72	138.10	6.71	0.00
1460	59.64	82335	72	126.64	4.85	0.00
1428	58.83	115538	72	124.86	6.85	0.00
1390	59.57	84879	72	119.05	5.24	0.00
1459	59.35	77730	74	126.20	5.23	0.00
1328	59.13	99595	72	115.41	5.41	0.00
1561	58.80	113716	72	136.93	6.53	0.00
1354	58.44	123505	72	118.90	6.85	0.00
1558	60.24	87345	73	133.72	5.78	0.00
1460	58.61	115646	72	128.04	6.70	0.00
1416	59.70	63524	72	122.03	4.57	0.00
1424	59.21	99760	72	124.00	5.28	0.00
1431	59.26	110032	72	124.43	6.13	0.00
1472	59.77	113938	72	124.02	6.14	0.00
1413	60.23	73408	73	113.42	4.86	0.00
1353	59.31	94504	72	115.32	5.00	0.00
1570	61.41	33657	72	121.07	4.36	0.00
1367	60.18	60596	73	109.64	4.92	0.00
1637	60.79	64126	72	132.01	5.28	0.00
1374	59.79	79789	72	116.27	4.76	0.00
1468	59.96	104378	72	124.08	5.65	0.00
1195	59.06	94213	73	102.89	5.18	0.00
1553	61.37	44290	73	121.81	4.44	0.00
1547	59.05	129678	72	134.63	7.94	0.00
1371	58.31	129738	73	121.62	7.40	0.00
1368	57.60	134851	72	121.79	7.48	0.00
1559	59.87	99936	72	133.69	5.13	0.00
1337	59.22	72799	72	115.75	5.44	0.00
1333	57.87	115952	72	117.67	5.99	0.00
1645	60.94	56312	73	135.58	4.96	0.00
1374	59.51	69936	72	118.08	4.24	0.00
1367	58.55	99353	73	120.51	6.04	0.00
1496	60.07	65668	72	125.83	5.01	0.00
1397	58.19	120714	72	121.49	5.85	0.00
1393	59.72	85028	72	120.54	5.63	0.00
1362	59.60	105213	72	119.02	5.99	0.00
1504	59.24	104577	72	127.19	6.19	0.00
1450	60.20	67381	73	119.68	4.82	0.00
1058	44.05	83805	72	99.79	5.33	0.00
19	1.16	1574	70	17.99	1.73	0.00
27	1.75	1990	70	19.72	1.92	0.00
114	6.98	10805	69	30.71	2.81	0.00
100	9.04	21202	68	29.37	2.72	0.00
124	9.28	24332	68	34.82	3.20	0.00
112	9.07	22362	67	32.79	2.91	0.00
122	9.08	22434	69	36.06	3.21	0.00
99	8.48	18870	67	29.17	2.70	0.00
133	9.64	25469	68	37.38	3.33	0.00
105	9.12	20302	68	29.70	2.76	0.00
128	9.45	24692	68	36.65	3.33	0.00
109	8.68	21509	68	32.75	2.94	0.00
102	9.26	22479	68	29.42	2.73	0.00
123	9.09	24157	67	35.30	3.24	0.00
100	8.78	21332	67	29.64	2.73	0.00
117	8.74	22691	67	35.80	3.32	0.00
110	8.68	20704	67	33.32	2.92	0.00
120	9.43	25517	67	34.92	3.12	0.00
110	8.81	22234	67	31.64	2.93	0.00
113	8.96	22477	66	33.01	2.98	0.00
98	9.23	22271	66	28.19	2.56	0.00
135	9.36	25972	66	38.07	3.51	0.00
104	8.93	21683	67	29.87	2.78	0.00
117	9.08	22757	66	33.00	3.02	0.00
122	9.24	23969	65	34.87	3.04	0.00
93	8.39	18974	66	27.91	2.50	0.00
128	9.52	24412	65	34.89	3.18	0.00
127	9.39	24592	66	36.46	3.20	0.00
87	8.72	19636	65	24.95	2.26	0.00
152	10.01	27983	66	40.72	3.78	0.00
106	9.02	21037	66	29.56	2.66	0.00
115	9.05	23824	66	32.90	2.91	0.00
115	8.76	24042	65	34.96	3.13	0.00
100	8.45	20665	65	29.34	2.65	0.00
108	8.75	22147	65	31.57	2.81	0.00
135	9.46	26251	65	38.66	3.40	0.00
100	8.54	19513	66	28.69	2.64	0.00
116	9.65	24830	66	33.36	2.94	0.00
116	9.10	22422	65	31.61	2.96	0.00
100	9.20	21207	65	28.14	2.53	0.00
133	9.72	25333	65	34.85	3.26	0.00
125	9.31	25237	65	35.88	3.21	0.00
102	8.65	21009	66	28.73	2.63	0.00
126	9.40	24424	65	35.49	3.15	0.00
106	8.74	21212	65	30.71	2.78	0.00
119	9.13	23067	64	34.03	3.17	0.00
100	8.62	20726	64	28.40	2.59	0.00
132	9.57	25311	65	36.76	3.29	0.00
101	8.66	20285	66	28.71	2.63	0.00
118	8.94	23794	64	35.03	3.10	0.00
98	8.42	20218	65	31.55	3.08	0.00
132	9.85	27993	65	37.92	3.53	0.00
107	8.92	20442	64	29.68	2.75	0.00
101	9.21	21685	65	28.53	2.53	0.00
124	9.12	24344	65	34.95	3.17	0.00
116	8.98	24297	65	34.34	3.08	0.00
113	9.00	23024	64	32.81	2.88	0.00
120	9.08	23683	65	35.14	3.05	0.00
103	8.69	19779	65	29.54	2.75	0.00
112	9.66	24171	64	31.05	2.84	0.00
126	9.10	23531	64	36.08	3.32	0.00
97	9.03	21016	65	27.91	2.65	0.00
121	9.17	23155	64	32.97	3.14	0.00
115	9.40	23010	64	32.06	2.88	0.00
113	9.04	22656	64	31.00	2.88	0.00
112	8.97	22602	65	31.62	2.88	0.00
135	10.08	26830	64	36.98	3.34	0.00
109	8.65	19920	64	32.31	2.92	0.00
100	8.44	18978	64	29.28	2.68	0.00
96	8.90	20531	63	27.64	2.49	0.00
131	9.48	25567	65	35.57	3.28	0.00
124	9.41	25193	63	35.70	3.10	0.00
114	9.02	22495	65	32.22	2.92	0.00
115	9.14	22310	64	32.28	2.86	0.00
97	8.91	20526	65	27.43	2.56	0.00
122	9.24	24062	65	33.92	3.12	0.00
121	9.36	23970	64	33.31	2.98	0.00
102	9.31	21768	65	28.68	2.60	0.00
127	9.48	23950	63	33.96	3.12	0.00
113	8.97	22405	64	32.20	2.85	0.00
113	8.93	22705	64	33.04	2.90	0.00
113	8.83	23006	64	33.21	2.88	0.00
115	9.01	22358	64	34.21	2.92	0.00
100	9.23	21809	63	30.30	2.66	0.00
131	9.31	24704	64	36.20	3.37	0.00
103	9.09	22383	64	30.13	2.72	0.00
129	9.51	24546	65	34.32	3.16	0.00
49	3.31	5845	63	21.59	2.12	0.00
22	1.45	1701	63	15.79	1.69	0.00
100	5.60	10924	63	23.60	2.18	0.00
449	25.49	141562	64	57.65	3.67	0.00
428	25.92	129526	64	52.38	3.24	0.00
443	25.73	139549	64	57.07	3.45	0.00
410	25.43	131580	64	53.18	3.20	0.00
434	25.93	158382	64	56.36	3.43	0.00
441	25.64	136273	65	55.40	3.41	0.00
375	25.67	129658	65	48.90	3.01	0.00
463	25.93	145029	65	57.58	3.69	0.00
466	25.89	149294	66	59.29	3.64	0.00
416	25.75	130567	65	52.85	3.35	0.00
468	25.58	148120	65	61.19	3.83	0.00
386	25.86	123385	66	47.88	3.14	0.00
473	25.89	149193	65	59.75	4.00	0.00
425	25.10	136397	64	55.30	3.82	0.00
442	26.18	153510	65	55.95	3.99	0.00
447	25.34	138527	65	56.32	4.44	0.00
382	25.79	129692	65	48.27	3.32	0.00
488	25.87	150575	65	61.20	4.25	0.00
409	25.19	133479	66	52.33	3.93	0.00
484	25.45	150990	65	62.65	4.36	0.00
387	25.08	124884	65	49.98	3.76	0.00
481	26.19	153349	66	60.77	4.44	0.00
446	25.97	136366	65	55.74	4.07	0.00
409	25.67	128259	66	51.96	3.44	0.00
452	25.92	157911	68	59.20	3.93	0.00
452	25.84	140081	66	57.01	3.83	0.00
418	25.78	131774	65	52.95	3.59	0.00
439	25.94	136668	67	55.70	3.74	0.00
410	25.67	130657	66	52.39	3.48	0.00
470	25.97	150664	66	61.45	3.95	0.00
436	25.76	138213	65	57.12	3.69	0.00
396	25.57	123575	65	49.82	3.23	0.00
409	25.35	135389	66	54.04	3.51	0.00
456	25.74	144733	66	58.39	3.85	0.00
477	25.84	149074	66	61.49	4.00	0.00
406	25.74	125568	66	50.60	3.36	0.00
440	25.97	138109	66	55.76	3.71	0.00
437	25.62	138450	67	56.63	3.74	0.00
413	25.91	138001	65	52.80	3.50	0.00
465	25.92	145943	66	59.46	3.91	0.00
406	25.79	129454	66	52.38	3.36	0.00
447	26.51	159868	66	56.90	3.71	0.00
478	26.06	149664	68	61.54	4.01	0.00
366	25.91	132729	66	47.38	3.08	0.00
499	26.27	155476	66	63.35	4.18	0.00
356	26.00	123649	66	45.55	3.00	0.00
488	26.46	153001	67	61.00	4.08	0.00
453	26.22	152071	66	58.54	3.78	0.00
446	25.89	140075	65	56.38	3.65	0.00
410	25.92	132961	66	51.98	3.42	0.00
434	25.53	140446	66	56.99	3.83	0.00
448	25.75	143249	65	58.80	3.79	0.00
386	25.29	131774	66	51.25	3.33	0.00
473	26.34	148599	67	59.23	3.96	0.00
460	25.70	147878	67	60.86	3.99	0.00
425	25.70	134229	67	55.15	3.64	0.00
441	25.71	138438	67	57.29	3.72	0.00
377	25.43	123884	66	48.59	3.17	0.00
488	25.94	155841	66	64.02	4.24	0.00
399	25.32	127814	67	52.38	3.50	0.00
440	25.80	143194	66	57.62	3.80	0.00
417	26.27	129027	67	51.10	3.35	0.00
494	26.16	158034	66	65.17	4.23	0.00
410	25.91	132989	66	52.80	3.49	0.00
434	25.48	140841	68	57.01	3.68	0.00
417	25.43	134403	66	55.49	3.53	0.00
356	25.86	123155	67	45.17	2.91	0.00
551	26.26	171113	67	70.22	4.59	0.00
419	26.38	136933	67	53.08	3.46	0.00
451	25.79	139120	67	58.02	3.82	0.00
390	25.08	128324	67	51.90	3.37	0.00
423	26.20	149594	67	55.22	3.73	0.00
494	26.38	151663	67	62.23	4.26	0.00
348	25.39	121785	67	45.05	3.04	0.00
477	25.98	150110	67	60.35	4.11	0.00
442	26.32	138334	67	56.02	3.81	0.00
434	25.63	138915	67	56.53	3.86	0.00
462	25.68	147186	68	61.17	4.02	0.00
397	25.81	126974	67	50.71	3.48	0.00
457	25.68	145167	68	59.90	4.13	0.00
440	25.80	140054	67	57.75	3.79	0.00
430	25.94	141077	66	55.38	3.61	0.00
452	26.13	141122	67	57.73	3.88	0.00
319	19.68	96267	67	45.46	3.20	0.00
21	1.96	1871	65	14.62	1.46	0.00
33	2.00	2636	65	22.20	2.46	0.00
25	2.20	2592	65	16.17	1.63	0.00
28	1.75	2666	66	21.67	2.35	0.00
29	2.02	1803	66	16.98	1.73	0.00
35	2.27	2915	66	21.73	2.18	0.00
16	1.04	1533	66	15.74	1.65	0.00
42	2.66	3276	65	21.59	2.11	0.00
22	1.37	1398	66	15.02	1.53	0.00
34	2.14	2339	65	20.96	2.02	0.00
24	1.50	1818	64	17.57	1.73	0.00
31	2.34	2708	64	19.52	1.92	0.00
20	1.34	1819	65	17.84	1.95	0.00
31	2.05	2201	65	17.23	1.69	0.00
29	1.97	2260	64	19.28	1.95	0.00
20	1.31	1787	63	15.64	1.56	0.00
35	2.21	2579	65	21.32	2.06	0.00
29	2.35	2651	63	19.47	1.97	0.00
18	1.14	1299	64	13.61	1.50	0.00
34	2.58	3029	63	20.20	2.00	0.00
19	1.23	1797	64	15.94	1.75	0.00
36	2.48	3019	65	21.00	2.08	0.00
18	1.17	1696	63	15.05	1.64	0.00
32	2.12	2480	64	19.59	1.86	0.00
19	1.63	1773	64	14.69	1.55	0.00
36	2.21	2872	64	21.69	2.30	0.00
20	1.44	1676	65	15.41	1.61	0.00
33	2.17	2396	64	20.36	2.00	0.00
24	1.59	2058	63	17.64	1.81	0.00
36	2.47	3170	63	21.71	2.12	0.00
18	1.20	2011	63	17.55	1.84	0.00
35	2.30	2285	63	19.05	1.85	0.00
21	1.50	1637	63	15.31	1.55	0.00
34	2.19	2627	62	20.96	2.06	0.00
26	1.76	2030	63	17.53	1.77	0.00
27	1.91	2120	63	17.95	1.80	0.00
23	1.56	1906	62	16.89	1.71	0.00
36	2.31	2728	62	21.60	2.06	0.00
22	1.60	1956	62	16.19	1.59	0.00
29	1.88	2436	62	19.78	1.95	0.00
21	1.41	1839	62	16.03	1.56	0.00
33	2.37	2702	64	19.55	1.87	0.00
23	1.51	1844	62	17.22	1.83	0.00
31	2.05	2434	62	20.29	2.02	0.00
24	2.05	2082	62	16.51	1.66	0.00
29	1.86	2652	62	20.22	2.11	0.00
24	1.80	1879	63	16.50	1.62	0.00
33	2.14	2880	62	21.83	2.16	0.00
21	1.41	1691	63	16.81	1.67	0.00
31	2.31	2711	62	18.90	1.77	0.00
21	1.34	1900	62	17.06	1.75	0.00
36	2.35	2542	62	20.55	1.91	0.00
21	1.66	1598	61	15.26	1.50	0.00
34	2.17	2762	62	21.32	2.17	0.00
15	1.03	1564	62	15.89	1.57	0.00
39	2.84	3149	62	21.20	2.08	0.00
16	1.10	1701	62	16.57	1.72	0.00
35	2.31	2714	61	19.40	1.88	0.00
22	1.54	1987	62	18.90	1.88	0.00
33	2.43	2294	62	18.08	1.88	0.00
26	1.73	1975	63	17.86	1.79	0.00
31	2.09	2454	61	19.70	1.85	0.00
19	1.26	1722	62	17.52	1.71	0.00
39	2.41	2560	62	20.83	1.82	0.00
23	1.46	1607	62	16.82	1.58	0.00
34	2.45	3119	63	21.97	2.07	0.00
18	1.18	1440	61	14.33	1.49	0.00
35	2.28	3036	61	21.42	2.02	0.00
25	1.69	1783	61	15.72	1.51	0.00
32	2.07	2220	62	20.40	2.02	0.00
22	1.35	1943	62	16.21	1.55	0.00
29	2.35	2649	61	19.85	1.93	0.00
23	1.52	1944	62	16.85	1.73	0.00
30	2.37	2537	61	19.65	1.97	0.00
24	1.57	2018	62	16.91	1.70	0.00
30	2.00	2533	62	20.92	1.99	0.00
27	1.87	2030	61	16.54	1.70	0.00
32	2.08	2146	62	19.54	1.90	0.00
23	1.50	1720	62	16.12	1.55	0.00
35	2.19	2568	62	21.77	1.96	0.00
23	1.42	1772	62	16.33	1.56	0.00
31	1.94	2574	62	20.23	1.81	0.00
23	2.02	2306	62	16.32	1.54	0.00
33	2.05	2521	61	21.32	2.19	0.00
19	1.59	1829	61	14.56	1.42	0.00
33	2.06	2533	61	20.58	2.12	0.00
19	1.28	1497	61	15.19	1.47	0.00
38	2.76	3444	62	21.35	2.10	0.00
16	0.97	1188	61	13.45	1.36	0.00
35	2.55	2968	62	21.04	2.00	0.00
18	1.11	1572	61	14.94	1.59	0.00
37	2.37	3046	62	22.17	2.08	0.00
18	1.68	1423	61	13.12	1.27	0.00
38	2.29	3254	62	23.54	2.35	0.00
25	1.77	1738	61	16.06	1.62	0.00
29	1.95	2321	62	18.62	1.77	0.00
470	23.09	128043	62	50.40	2.99	0.00
659	34.71	216615	64	65.76	3.12	0.00
832	35.85	268827	65	83.75	4.19	0.00
621	34.38	203797	64	61.92	3.40	0.00
828	35.69	277908	65	84.09	4.23	0.00
690	34.76	225554	65	69.93	3.87	0.00
663	35.21	217397	65	66.43	3.65	0.00
828	36.37	278266	65	82.72	5.94	0.00
737	36.02	231874	65	72.66	5.34	0.00
719	35.91	228448	65	70.13	5.74	0.00
819	36.27	255971	65	80.77	6.30	0.00
662	35.60	206785	65	63.96	5.26	0.00
873	36.87	285155	65	85.63	7.33	0.00
785	36.66	238165	66	75.24	6.72	0.00
740	36.36	228580	65	71.18	6.06	0.00
748	37.03	247783	66	71.16	6.19	0.00
846	36.50	261214	65	82.40	7.00	0.00
762	36.81	242206	66	72.84	6.44	0.00
773	36.22	236449	66	74.74	6.62	0.00
772	36.45	237275	67	74.60	6.32	0.00
680	35.86	247072	66	68.09	4.83	0.00
776	35.89	248021	67	76.40	5.61	0.00
788	36.12	252038	68	79.10	5.68	0.00
693	35.40	224207	67	69.59	4.96	0.00
761	35.88	249655	67	76.67	5.15	0.00
702	35.38	230254	68	71.53	4.66	0.00
817	36.27	263810	68	82.18	5.79	0.00
727	35.58	239809	67	73.89	5.17	0.00
749	35.89	239497	68	74.51	5.47	0.00
752	35.96	238972	68	74.57	5.25	0.00
720	35.79	254375	67	73.25	4.83	0.00
725	35.53	233718	68	72.96	5.02	0.00
679	35.58	232429	68	68.53	4.56	0.00
767	35.63	250846	68	77.54	4.77	0.00
797	36.14	260740	68	80.70	4.95	0.00
737	35.25	243175	67	76.46	4.31	0.00
701	35.00	233164	68	72.94	4.24	0.00
736	35.61	242739	67	75.14	4.52	0.00
736	35.45	239809	68	75.35	4.76	0.00
687	34.86	227126	67	71.13	4.26	0.00
696	35.53	241356	67	71.19	4.07	0.00
826	36.14	265070	68	82.93	4.88	0.00
679	34.88	224114	68	70.20	4.15	0.00
706	35.50	230319	68	71.47	4.17	0.00
737	35.30	244648	68	76.18	4.56	0.00
753	35.66	250452	68	77.43	4.50	0.00
774	35.89	248652	68	77.54	4.62	0.00
647	34.85	216633	68	66.70	3.85	0.00
804	35.97	260423	68	81.80	4.95	0.00
788	36.21	249363	69	79.58	5.43	0.00
685	35.75	220669	68	68.41	4.36	0.00
733	35.73	235673	68	73.69	4.71	0.00
866	36.53	278204	68	88.44	5.63	0.00
646	35.29	233976	68	66.53	4.08	0.00
843	36.20	271104	68	85.91	5.57	0.00
703	35.90	246005	69	70.78	4.18	0.00
735	35.59	238211	68	74.96	4.66	0.00
712	35.67	235429	68	72.32	4.53	0.00
829	36.01	264266	69	84.27	5.29	0.00
664	34.93	216108	69	67.87	4.07	0.00
