Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
28	2.20	2418	61	18.23	1.72	0.00
20	1.29	1842	60	16.40	1.75	0.00
38	2.39	3121	62	22.54	2.11	0.00
21	1.91	1716	61	14.44	1.42	0.00
32	1.96	2757	62	21.32	2.13	0.00
27	1.88	1793	61	16.13	1.62	0.00
31	2.04	2396	62	19.18	1.81	0.00
471	23.18	128790	63	50.42	2.99	0.00
673	34.79	220185	64	67.28	3.19	0.00
757	35.53	247445	63	75.97	3.79	0.00
771	35.28	250360	65	77.51	4.23	0.00
641	34.52	215934	64	64.87	3.20	0.00
768	35.38	253358	65	77.77	4.28	0.00
776	35.81	251487	65	78.14	4.43	0.00
641	35.22	216600	65	64.26	4.47	0.00
789	36.33	248022	64	77.47	5.77	0.00
743	36.07	236283	65	72.53	5.95	0.00
819	36.35	258513	65	80.64	6.29	0.00
778	36.29	241705	65	75.75	6.16	0.00
691	35.90	225096	66	67.47	5.78	0.00
838	36.90	255624	66	80.36	7.25	0.00
807	36.69	247420	66	77.84	6.63	0.00
642	36.35	212229	65	61.22	5.30	0.00
839	36.50	260975	66	81.22	6.96	0.00
829	37.20	264528	66	79.51	6.99	0.00
820	36.43	249170	66	79.29	7.02	0.00
706	36.14	217961	66	67.88	5.82	0.00
797	36.48	289155	66	79.41	5.76	0.00
731	35.58	232433	67	72.58	5.21	0.00
691	35.59	221727	68	69.08	4.95	0.00
755	35.82	245445	68	76.05	5.43	0.00
783	36.08	259143	67	79.01	5.28	0.00
756	35.64	245736	68	77.19	5.11	0.00
742	35.85	238546	68	74.29	5.22	0.00
718	35.51	236401	67	73.02	5.10	0.00
731	35.76	233155	68	72.74	5.31	0.00
711	35.75	225179	68	70.20	5.00	0.00
685	35.68	244141	68	70.25	4.57	0.00
814	35.96	262529	68	81.49	5.66	0.00
708	35.82	244327	67	71.46	4.77	0.00
820	35.78	264646	67	83.42	5.11	0.00
660	35.31	214142	68	66.09	4.03	0.00
749	35.40	247790	67	77.75	4.43	0.00
704	35.01	235159	68	73.20	4.24	0.00
787	35.90	259773	67	80.54	4.85	0.00
734	35.42	238298	67	75.07	4.74	0.00
657	34.62	217283	67	67.98	4.06	0.00
697	35.54	240734	67	71.48	4.09	0.00
796	36.04	256141	67	79.44	4.67	0.00
718	35.17	239080	68	74.48	4.41	0.00
755	35.78	247063	67	76.69	4.49	0.00
750	35.38	247933	68	77.49	4.66	0.00
711	35.42	236989	68	72.94	4.21	0.00
808	36.09	261017	68	81.27	4.85	0.00
689	35.04	228147	68	71.13	4.16	0.00
674	35.28	219156	68	68.26	4.03	0.00
865	36.54	274867	67	87.60	5.97	0.00
694	35.88	223844	68	69.24	4.42	0.00
760	35.77	241969	68	76.61	4.89	0.00
733	35.87	234161	68	74.39	4.76	0.00
636	35.24	231922	69	66.22	4.00	0.00
838	36.21	270429	68	84.75	5.55	0.00
785	36.36	276498	69	79.30	4.73	0.00
766	35.75	248190	68	78.17	4.87	0.00
741	35.82	242372	68	75.09	4.72	0.00
703	35.34	226051	69	71.34	4.46	0.00
786	35.63	255044	68	80.97	4.87	0.00
654	35.08	214318	68	66.19	3.89	0.00
827	35.96	268864	69	85.43	5.06	0.00
707	35.15	230337	69	72.87	4.20	0.00
699	35.55	222055	69	69.61	4.74	0.00
776	36.14	247421	69	77.71	5.35	0.00
746	35.80	241580	70	75.85	4.96	0.00
746	35.65	244763	69	77.19	4.69	0.00
770	35.83	251077	69	78.82	5.01	0.00
751	36.03	247590	70	76.26	4.66	0.00
752	35.57	245644	68	77.55	4.71	0.00
662	35.08	213532	69	67.56	4.16	0.00
741	35.60	239511	69	75.89	4.69	0.00
722	35.82	234269	70	73.06	4.75	0.00
816	36.21	272308	71	83.87	5.08	0.00
770	35.97	245454	69	77.88	4.88	0.00
704	35.18	228461	69	72.55	4.48	0.00
704	35.27	242260	69	73.21	4.40	0.00
739	35.45	242143	69	75.72	4.66	0.00
798	36.17	263857	70	81.45	5.09	0.00
718	35.36	232117	69	73.64	4.46	0.00
712	35.56	233617	70	72.92	4.55	0.00
740	36.09	253117	70	75.75	4.64	0.00
761	35.98	244462	70	76.91	4.81	0.00
705	35.41	231290	70	72.53	4.60	0.00
111	6.01	30146	68	25.54	2.30	0.00
34	2.22	2494	68	21.48	2.00	0.00
160	9.56	37433	69	24.74	1.87	0.00
1149	47.46	393751	71	94.04	4.73	0.00
1133	47.16	393755	69	94.52	5.00	0.00
1047	47.14	361842	70	87.31	4.89	0.00
1176	47.49	400458	71	98.56	5.96	0.00
1042	46.47	355366	70	88.89	5.50	0.00
927	46.55	322205	71	78.30	4.66	0.00
1258	47.86	429996	69	105.31	6.37	0.00
915	46.56	319877	70	76.21	4.14	0.00
1202	47.44	411632	71	101.21	5.67	0.00
943	46.10	333680	70	79.94	4.30	0.00
1184	47.36	410127	70	99.25	5.50	0.00
1081	47.02	369980	71	91.04	5.32	0.00
1060	47.15	360188	71	89.69	5.68	0.00
1045	47.18	355676	70	87.44	5.41	0.00
1025	45.45	385952	71	100.28	5.84	0.00
1090	47.09	382135	71	91.68	5.39	0.00
1066	46.67	387978	71	91.36	4.66	0.00
1085	46.74	378043	70	92.34	5.02	0.00
974	46.36	350410	71	82.62	4.38	0.00
1116	46.64	392144	71	97.87	5.01	0.00
1062	45.04	397365	71	109.25	5.61	0.00
1096	47.47	377721	71	91.67	4.83	0.00
1076	47.30	368480	71	89.93	5.15	0.00
921	46.40	327071	72	78.02	4.42	0.00
1233	47.43	425532	69	104.95	5.83	0.00
974	46.78	332782	71	81.54	5.13	0.00
1096	47.50	387964	71	92.59	5.89	0.00
1132	47.63	380370	71	95.55	6.38	0.00
1015	46.97	354144	70	86.00	5.68	0.00
1137	47.36	391018	71	96.02	5.64	0.00
1096	47.22	380757	72	92.85	5.20	0.00
1060	46.91	383524	71	90.06	4.77	0.00
1114	47.75	377427	72	93.40	5.78	0.00
1046	47.38	365085	71	87.46	5.34	0.00
1145	47.65	388978	71	95.85	5.60	0.00
940	47.06	326751	72	78.52	4.68	0.00
1165	46.93	404908	71	100.01	5.27	0.00
929	45.44	335440	71	85.73	4.29	0.00
1188	47.49	408918	71	100.47	5.20	0.00
1037	46.82	360326	71	88.09	4.41	0.00
994	46.50	343599	72	84.36	4.52	0.00
1123	47.39	381653	73	93.92	5.69	0.00
1026	47.12	355071	72	86.52	4.80	0.00
1141	47.36	406508	71	96.82	5.26	0.00
1022	46.86	357222	72	86.67	4.78	0.00
1194	47.47	408120	72	101.23	5.99	0.00
1007	46.79	344977	73	85.66	5.18	0.00
1129	47.44	385084	72	96.22	6.05	0.00
1052	47.11	361745	72	89.10	5.58	0.00
1007	45.36	360216	73	100.72	5.85	0.00
1053	46.23	377620	72	97.98	5.54	0.00
1136	47.26	393693	73	96.87	5.28	0.00
969	46.62	336384	72	82.09	4.10	0.00
1066	46.96	372678	73	90.99	4.95	0.00
1127	46.98	391883	72	96.19	5.15	0.00
1101	47.01	380684	73	94.18	5.31	0.00
987	46.92	336360	73	83.17	4.88	0.00
1092	47.06	377425	72	92.63	5.20	0.00
1172	47.84	389197	72	101.11	7.30	0.00
939	44.73	362462	74	95.68	5.07	0.00
1033	47.04	359464	74	88.00	5.03	0.00
1057	47.26	375258	74	89.43	5.53	0.00
1131	47.67	388281	74	94.45	5.70	0.00
1169	47.36	396831	73	100.22	6.18	0.00
1014	47.13	351262	74	85.38	5.00	0.00
1144	47.47	389572	74	96.75	5.74	0.00
1006	47.10	359384	74	85.21	5.04	0.00
1198	47.80	398224	74	102.65	7.14	0.00
952	46.95	326332	74	81.91	5.47	0.00
1157	47.21	397777	74	98.69	5.70	0.00
1107	47.35	377639	74	96.17	6.21	0.00
1064	47.03	365260	74	90.69	5.36	0.00
971	47.00	333088	73	81.43	5.05	0.00
1222	47.75	416845	75	104.57	6.70	0.00
1079	47.37	368252	75	91.19	5.93	0.00
1084	46.82	369031	74	93.14	5.63	0.00
948	46.51	329847	75	81.56	5.21	0.00
1190	47.67	405755	74	102.80	6.92	0.00
1080	47.43	364442	74	90.58	5.59	0.00
962	46.97	363762	74	81.91	4.80	0.00
1181	47.66	398868	74	102.10	6.72	0.00
1022	47.33	366512	74	86.35	5.03	0.00
1113	45.33	388181	74	97.25	5.04	0.00
35	2.58	2915	74	18.95	1.75	0.00
31	2.00	2413	73	20.30	1.98	0.00
444	20.25	39803	73	44.30	3.38	0.00
1276	53.68	104476	74	113.77	5.97	0.00
1193	51.39	87678	74	110.52	4.87	0.00
1258	53.20	116158	74	116.53	6.77	0.00
1234	52.42	75289	75	111.34	4.74	0.00
1164	53.06	116773	75	106.84	6.17	0.00
1253	51.97	90842	75	115.20	5.78	0.00
1304	54.88	111259	76	114.34	6.29	0.00
1073	51.60	76043	76	97.16	3.80	0.00
1368	51.04	112012	75	130.06	5.79	0.00
1121	50.82	82952	75	104.00	4.60	0.00
1216	51.92	117038	77	113.28	6.12	0.00
1038	49.79	66590	76	98.46	4.31	0.00
1332	51.35	99230	76	124.64	5.20	0.00
1148	49.57	100205	76	109.16	5.55	0.00
1138	50.48	112712	76	108.22	5.61	0.00
1113	49.86	78702	75	105.70	4.47	0.00
1346	51.17	79046	76	123.79	4.71	0.00
1087	48.38	100513	75	107.33	5.05	0.00
1109	50.19	93480	76	104.98	5.25	0.00
1225	51.21	103266	76	115.09	5.83	0.00
1349	52.60	82359	77	121.89	5.05	0.00
1365	57.36	87919	76	114.43	5.99	0.00
1241	52.48	105711	76	113.21	5.80	0.00
1156	50.51	96649	77	110.33	4.94	0.00
1159	49.36	89214	75	112.37	4.67	0.00
1197	52.04	90005	76	110.96	5.15	0.00
1160	49.78	104225	75	109.25	5.67	0.00
1131	51.61	88633	75	103.34	4.23	0.00
1370	50.83	99184	75	125.68	5.72	0.00
1047	48.73	71700	75	99.24	4.11	0.00
1420	56.06	91790	74	121.27	5.66	0.00
1218	51.12	95044	74	113.19	4.99	0.00
1167	51.86	103493	74	102.85	5.41	0.00
1224	54.10	105728	74	109.28	6.52	0.00
1295	51.89	122439	74	117.56	5.64	0.00
1103	48.10	106784	75	108.44	5.28	0.00
1216	52.73	114955	74	111.05	5.94	0.00
1123	50.70	81499	74	102.14	4.49	0.00
1434	54.94	81661	74	123.00	5.51	0.00
1058	49.36	87541	73	100.68	4.39	0.00
1261	50.74	82259	73	115.13	5.34	0.00
1357	54.69	90497	74	116.36	5.86	0.00
1234	52.77	90554	72	109.28	4.54	0.00
1365	54.43	72845	73	116.68	4.79	0.00
1098	51.82	78702	73	99.14	4.35	0.00
1165	51.60	87868	72	105.78	4.94	0.00
1371	52.67	108230	73	124.58	6.34	0.00
1232	54.07	77686	72	105.61	5.10	0.00
1063	51.69	98199	73	94.58	4.42	0.00
1528	55.97	90232	72	127.07	6.17	0.00
1281	55.80	73751	72	105.47	4.42	0.00
1198	52.64	115558	72	108.89	5.98	0.00
1305	52.90	87010	72	115.97	5.44	0.00
1279	52.48	116144	71	114.92	6.06	0.00
1101	52.11	94342	71	98.58	5.59	0.00
1293	53.31	123779	72	113.88	6.40	0.00
1222	53.77	73412	71	104.21	4.69	0.00
1340	56.04	47400	70	109.11	4.04	0.00
1298	56.12	69339	70	101.88	4.05	0.00
1344	55.06	112678	70	114.67	6.05	0.00
1240	53.37	86803	70	108.87	5.55	0.00
1272	55.96	62080	70	93.20	4.54	0.00
1142	53.16	62523	70	97.63	3.86	0.00
1215	52.41	85538	70	109.51	4.90	0.00
1265	51.04	96989	70	113.99	5.19	0.00
1256	51.80	115991	70	113.28	5.91	0.00
1185	51.14	88672	70	108.41	5.54	0.00
