Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1393	59.11	92738	71	122.71	6.11	0.00
1449	59.18	100526	71	123.94	6.23	0.00
1357	58.43	124201	72	119.34	7.25	0.00
1494	59.41	108502	72	130.96	6.51	0.00
1413	59.19	97451	73	120.82	6.52	0.00
1391	59.12	99038	72	122.54	5.30	0.00
1361	56.58	164402	71	123.04	8.18	0.00
1311	58.52	108170	72	115.29	6.67	0.00
1432	57.90	142036	73	127.33	7.32	0.00
1426	58.21	111366	72	124.57	5.48	0.00
1417	59.11	108516	73	123.39	6.36	0.00
1455	58.63	117392	71	127.12	6.83	0.00
1422	58.84	101654	73	123.19	5.59	0.00
1287	55.51	125064	72	112.74	7.30	0.00
1446	58.66	102405	73	124.67	6.12	0.00
1349	58.13	127823	73	118.49	7.09	0.00
1449	59.73	89785	72	123.50	5.75	0.00
1392	58.62	123622	72	119.79	6.43	0.00
1403	58.19	144488	72	123.76	7.31	0.00
1368	58.24	116707	72	119.09	5.98	0.00
1448	58.08	148938	73	128.27	7.91	0.00
1466	59.10	101185	73	126.36	6.57	0.00
991	42.39	89521	71	95.47	5.68	0.00
30	1.93	2081	70	23.31	2.11	0.00
22	1.79	1977	69	18.01	1.76	0.00
747	32.56	59929	70	62.88	4.05	0.00
1349	58.38	109794	71	115.67	5.95	0.00
1352	59.07	83095	72	115.00	4.73	0.00
1522	59.38	92421	71	130.72	5.65	0.00
1460	59.80	88999	71	124.03	4.96	0.00
1382	58.42	124179	71	121.16	6.67	0.00
1439	57.99	129899	71	126.55	5.72	0.00
1419	59.32	83610	72	124.15	5.13	0.00
1385	57.41	130131	72	122.98	5.92	0.00
1442	59.90	65429	72	123.45	4.31	0.00
1403	58.54	103928	73	122.88	5.12	0.00
1370	58.45	110644	72	118.63	4.84	0.00
1476	59.33	105289	71	127.56	4.96	0.00
1256	58.58	105315	72	109.08	5.12	0.00
1625	59.21	126346	71	140.16	5.96	0.00
1329	58.13	119169	71	116.89	6.25	0.00
1446	59.27	95095	72	126.32	5.92	0.00
1461	58.68	99194	71	127.02	5.82	0.00
1436	60.21	90151	72	124.18	5.94	0.00
1402	59.50	97004	72	119.41	5.42	0.00
1374	59.68	68129	72	111.50	4.84	0.00
1532	59.52	99014	72	130.63	5.70	0.00
1290	59.63	72407	71	106.04	4.85	0.00
1519	59.39	100267	73	132.49	6.18	0.00
1437	59.22	103286	72	124.74	5.73	0.00
1339	59.47	73658	73	113.99	4.98	0.00
1491	60.14	82219	72	129.81	5.10	0.00
1424	59.58	69781	71	124.07	5.43	0.00
1416	58.95	114096	72	124.26	6.34	0.00
1491	59.89	94663	72	128.86	5.87	0.00
1494	59.36	102962	72	131.03	6.05	0.00
1411	58.98	109204	71	122.24	5.54	0.00
1410	59.54	75587	71	120.13	5.46	0.00
1411	58.67	93480	72	122.42	6.34	0.00
1282	59.39	105066	72	111.34	5.44	0.00
1590	58.21	145996	72	139.81	7.35	0.00
1425	58.97	106256	72	124.26	5.54	0.00
1353	58.78	105633	72	118.07	6.54	0.00
1485	58.92	127300	72	130.14	6.76	0.00
1387	58.65	129906	72	122.45	6.48	0.00
1407	59.35	97340	72	120.77	5.41	0.00
1513	58.46	136536	72	132.63	7.05	0.00
1211	58.28	102374	71	104.67	5.62	0.00
1450	59.69	93998	73	126.31	6.18	0.00
1566	58.12	141414	72	138.93	7.20	0.00
1349	58.25	97671	72	117.61	5.10	0.00
1291	59.77	97435	73	109.90	5.19	0.00
1610	59.80	89347	72	139.66	5.52	0.00
1461	58.91	118109	73	127.59	6.97	0.00
1438	59.66	88520	73	123.29	5.52	0.00
1433	59.34	75311	73	123.88	5.02	0.00
1397	59.09	106259	73	121.42	5.88	0.00
1412	58.59	101195	72	124.15	5.73	0.00
1471	58.72	130822	73	128.62	7.23	0.00
1513	60.18	85697	73	130.01	5.72	0.00
1444	58.59	115240	73	126.74	6.63	0.00
1414	59.70	63393	73	121.89	4.56	0.00
1422	59.16	100893	73	123.94	5.33	0.00
1448	59.29	108842	72	125.87	6.15	0.00
1236	59.46	91268	72	104.25	5.08	0.00
1484	60.21	85454	72	119.86	5.37	0.00
1400	59.38	100328	72	118.72	5.19	0.00
1540	61.38	32473	72	119.39	4.32	0.00
1664	60.58	75545	73	134.20	5.87	0.00
1460	60.61	53295	73	116.69	4.61	0.00
1447	59.94	83700	72	122.25	4.99	0.00
1420	59.86	101789	72	120.08	5.54	0.00
1192	59.08	94703	72	102.47	5.15	0.00
1732	61.42	60924	72	136.84	5.24	0.00
1273	58.47	109914	72	111.78	6.80	0.00
1553	58.76	141407	72	137.05	8.13	0.00
1363	57.54	133098	73	121.24	7.37	0.00
1479	59.76	92691	72	126.90	4.82	0.00
1337	59.27	73367	72	115.54	5.41	0.00
1480	58.30	124235	72	130.50	6.63	0.00
1465	60.68	44731	73	120.14	4.25	0.00
1442	59.64	74606	72	123.76	4.44	0.00
1385	58.50	103624	72	122.41	6.32	0.00
1427	60.06	57893	73	119.68	4.57	0.00
1386	58.20	120858	73	120.57	5.80	0.00
1475	59.87	90313	73	127.44	5.89	0.00
1367	59.58	104987	73	119.22	6.04	0.00
1392	59.02	98715	72	118.03	5.83	0.00
1519	60.24	72451	73	125.56	5.09	0.00
1029	43.35	80596	72	97.78	5.23	0.00
19	1.19	1575	70	17.92	1.74	0.00
26	1.69	1948	69	19.36	1.89	0.00
115	7.04	11037	69	30.98	2.83	0.00
105	9.23	22622	70	30.59	2.84	0.00
126	9.35	24247	68	35.82	3.25	0.00
113	9.05	22505	68	33.16	2.93	0.00
112	8.83	20860	68	33.10	2.98	0.00
110	8.82	20405	68	32.19	2.94	0.00
106	8.95	21300	68	29.79	2.73	0.00
136	9.90	25266	67	38.36	3.44	0.00
114	9.06	22518	67	33.06	3.04	0.00
107	8.64	21199	68	32.10	2.89	0.00
113	9.58	24670	68	32.12	2.98	0.00
120	9.02	23597	67	35.22	3.18	0.00
102	8.93	21622	66	29.75	2.74	0.00
118	8.67	22711	67	36.32	3.36	0.00
109	8.61	20405	67	33.11	2.90	0.00
97	8.74	21498	66	28.54	2.59	0.00
109	8.80	22051	67	31.19	2.90	0.00
136	9.53	26346	66	39.41	3.49	0.00
88	8.83	20460	66	25.49	2.35	0.00
127	9.25	24807	66	35.49	3.30	0.00
126	9.56	25388	67	35.90	3.26	0.00
117	9.05	22771	67	33.44	3.06	0.00
109	8.93	21959	67	30.99	2.74	0.00
111	9.00	21675	66	32.51	2.88	0.00
117	9.18	22842	67	32.53	2.98	0.00
116	9.14	22961	66	33.30	2.95	0.00
102	9.22	21934	65	28.64	2.57	0.00
137	9.71	25931	65	37.10	3.48	0.00
113	9.24	22280	66	31.65	2.82	0.00
114	9.00	23980	65	33.08	2.92	0.00
105	8.51	22172	66	31.62	2.87	0.00
117	8.92	23530	65	34.30	3.04	0.00
111	8.85	22452	66	32.50	2.90	0.00
115	8.99	23259	66	33.16	2.95	0.00
112	8.89	21381	65	32.10	2.91	0.00
116	9.67	24773	65	32.81	2.92	0.00
120	9.20	23074	65	33.32	3.06	0.00
94	9.04	20059	66	26.15	2.39	0.00
130	9.64	25015	66	34.32	3.21	0.00
124	9.33	25005	65	35.31	3.16	0.00
114	8.96	23140	66	32.52	2.93	0.00
113	9.04	22132	65	31.75	2.86	0.00
98	8.46	19860	65	28.37	2.59	0.00
128	9.39	24487	65	36.28	3.35	0.00
114	8.98	22828	65	32.40	2.92	0.00
109	9.07	21759	65	30.20	2.77	0.00
115	9.07	22706	65	32.77	2.96	0.00
116	8.89	23502	65	34.51	3.05	0.00
109	8.73	21872	66	34.88	3.36	0.00
105	9.27	23339	64	30.70	2.92	0.00
130	9.47	24023	65	35.48	3.24	0.00
109	9.42	22938	65	30.01	2.70	0.00
121	9.03	23826	65	34.96	3.12	0.00
102	8.57	21943	64	30.04	2.75	0.00
122	9.19	24508	65	35.77	3.10	0.00
101	8.57	20544	64	29.41	2.61	0.00
122	9.24	22826	65	35.07	3.19	0.00
111	9.59	24076	65	30.58	2.84	0.00
118	8.91	22275	64	34.18	3.14	0.00
84	8.62	18793	65	24.68	2.35	0.00
149	9.78	27672	65	40.41	3.77	0.00
113	9.35	22495	63	31.05	2.82	0.00
114	9.10	23013	64	31.21	2.90	0.00
117	9.08	23213	64	33.35	3.02	0.00
112	9.55	23110	63	30.90	2.83	0.00
120	8.92	21407	63	35.04	3.16	0.00
100	8.47	19007	64	29.12	2.67	0.00
109	9.33	23065	63	30.90	2.79	0.00
132	9.46	25640	64	36.73	3.31	0.00
97	8.60	20527	64	28.20	2.52	0.00
110	8.94	22050	65	31.14	2.82	0.00
133	9.61	25136	65	37.26	3.25	0.00
97	8.96	20506	64	27.16	2.55	0.00
124	9.27	24416	64	34.47	3.17	0.00
119	9.30	23561	64	32.73	2.93	0.00
113	9.68	23491	64	30.99	2.82	0.00
118	9.22	22730	64	32.21	2.96	0.00
116	9.08	22855	63	33.05	2.92	0.00
113	8.90	22865	64	32.89	2.90	0.00
115	8.90	23038	64	34.01	2.92	0.00
118	9.10	22703	64	35.07	2.97	0.00
110	9.39	23728	64	32.26	2.93	0.00
118	9.04	22918	65	33.51	3.05	0.00
114	9.37	24478	65	32.57	2.98	0.00
119	9.27	22818	64	32.57	2.95	0.00
38	2.61	3523	64	18.92	1.91	0.00
25	1.68	2119	63	17.45	1.83	0.00
120	6.75	19821	63	24.50	2.13	0.00
433	25.47	136115	63	55.09	3.53	0.00
433	25.93	131214	66	53.05	3.27	0.00
444	25.65	140427	65	57.58	3.48	0.00
419	25.56	133926	65	54.23	3.25	0.00
416	25.90	152090	64	53.45	3.28	0.00
455	25.63	141320	66	57.90	3.54	0.00
426	26.05	147302	65	54.71	3.39	0.00
441	25.71	136731	65	55.61	3.55	0.00
419	25.79	134919	64	52.79	3.26	0.00
451	25.70	140859	65	58.22	3.67	0.00
417	25.52	132093	65	53.31	3.36	0.00
456	26.17	146616	65	57.36	3.77	0.00
445	25.64	140436	65	56.65	3.78	0.00
413	25.02	132144	65	53.60	3.71	0.00
441	26.28	153313	65	55.16	4.00	0.00
448	25.28	139698	66	57.26	4.42	0.00
430	25.99	146618	67	54.24	3.79	0.00
451	25.70	138980	66	57.11	3.91	0.00
419	25.25	136050	66	53.47	4.01	0.00
448	25.34	139667	65	57.66	4.02	0.00
415	25.15	134268	66	54.04	4.04	0.00
449	26.19	142201	66	56.02	4.13	0.00
451	25.97	138661	65	56.67	4.10	0.00
427	25.68	133572	66	54.68	3.63	0.00
429	25.92	149416	66	55.45	3.69	0.00
451	25.80	140172	66	57.22	3.84	0.00
422	25.83	133445	66	53.49	3.62	0.00
445	25.93	138264	66	56.55	3.79	0.00
423	25.74	134288	66	54.21	3.61	0.00
427	25.77	136222	66	55.09	3.56	0.00
439	25.85	140016	65	57.40	3.70	0.00
445	25.65	140322	66	57.42	3.68	0.00
422	25.56	140663	65	55.61	3.61	0.00
443	25.59	138577	66	56.65	3.74	0.00
430	25.74	133445	66	54.27	3.57	0.00
448	25.91	140322	68	57.02	3.76	0.00
437	25.85	137309	67	55.57	3.69	0.00
433	25.61	137211	66	56.10	3.71	0.00
427	26.07	142700	67	53.94	3.58	0.00
440	25.79	138349	66	56.59	3.72	0.00
434	25.90	138036	67	56.46	3.60	0.00
431	26.43	152708	65	54.16	3.58	0.00
444	26.03	139953	67	56.95	3.71	0.00
427	26.31	153888	66	55.10	3.60	0.00
446	25.89	139901	65	57.15	3.74	0.00
389	26.25	135464	66	49.43	3.28	0.00
491	26.32	153564	66	62.48	4.12	0.00
421	26.21	141002	66	53.47	3.48	0.00
453	25.82	143393	67	57.95	3.73	0.00
432	25.96	142188	67	55.59	3.66	0.00
436	25.64	139041	66	56.99	3.82	0.00
411	25.54	131161	66	53.39	3.45	0.00
408	25.49	140599	68	54.20	3.52	0.00
485	26.23	150920	68	61.53	4.10	0.00
393	25.59	124929	68	50.34	3.35	0.00
463	25.78	146522	66	61.01	3.99	0.00
421	25.68	132693	66	54.11	3.53	0.00
433	25.66	141522	67	56.76	3.68	0.00
413	25.71	131797	66	53.09	3.56	0.00
444	25.45	142594	66	59.27	3.93	0.00
398	25.73	129800	67	51.28	3.40	0.00
468	26.46	144910	67	58.18	3.81	0.00
457	25.96	146111	67	60.26	3.91	0.00
416	25.93	135436	67	53.79	3.55	0.00
438	25.49	142509	66	57.69	3.72	0.00
421	25.44	136651	67	56.14	3.56	0.00
426	26.31	145477	67	53.66	3.48	0.00
462	25.84	143773	67	59.12	3.86	0.00
396	26.24	128067	66	49.87	3.26	0.00
448	25.90	139713	67	57.16	3.78	0.00
451	25.29	149045	67	61.55	3.96	0.00
400	26.23	140095	67	51.25	3.50	0.00
484	26.35	149720	66	60.95	4.16	0.00
404	25.70	142655	67	52.78	3.55	0.00
465	25.95	145647	66	59.39	4.04	0.00
419	26.16	129853	67	52.46	3.58	0.00
425	25.63	135464	67	55.11	3.77	0.00
453	25.65	144852	67	60.00	3.94	0.00
424	25.95	136158	67	54.60	3.72	0.00
440	25.50	139842	67	57.78	3.99	0.00
433	25.80	137261	67	56.61	3.72	0.00
417	25.93	136787	66	53.44	3.49	0.00
469	26.18	146915	67	60.21	4.03	0.00
310	18.70	91804	67	45.78	3.27	0.00
20	1.90	1766	66	14.62	1.53	0.00
36	2.16	2709	65	23.09	2.47	0.00
29	2.32	2994	65	18.41	1.96	0.00
26	1.69	2359	66	19.20	1.98	0.00
23	1.64	1466	65	14.91	1.57	0.00
31	2.02	2653	66	20.43	2.06	0.00
18	1.22	1658	65	16.52	1.72	0.00
32	2.08	2479	66	17.80	1.78	0.00
26	1.62	1655	64	16.69	1.67	0.00
40	2.46	2852	65	23.17	2.19	0.00
16	0.96	1374	65	14.67	1.50	0.00
31	2.46	2619	65	19.09	1.81	0.00
23	1.47	2095	65	19.63	2.17	0.00
31	2.06	2208	64	17.22	1.69	0.00
28	1.92	2194	64	18.61	1.89	0.00
35	2.22	2755	64	21.54	2.07	0.00
19	1.19	1530	65	15.30	1.55	0.00
28	2.40	2538	64	18.67	1.85	0.00
25	1.61	1851	64	16.98	1.86	0.00
31	2.42	2811	63	19.07	1.89	0.00
19	1.19	1800	63	15.91	1.76	0.00
38	2.59	3182	64	22.00	2.19	0.00
21	1.41	1888	64	15.96	1.71	0.00
26	1.73	2028	64	17.26	1.65	0.00
27	2.17	2344	63	17.46	1.81	0.00
30	1.88	2494	64	19.74	2.11	0.00
19	1.37	1602	63	15.09	1.58	0.00
27	1.78	1878	64	18.02	1.78	0.00
26	1.76	2293	63	18.57	1.89	0.00
27	1.96	2462	63	17.50	1.76	0.00
26	1.72	2584	62	21.60	2.20	0.00
31	2.11	2103	63	17.68	1.72	0.00
35	2.36	2581	62	20.65	2.03	0.00
28	1.84	2217	62	18.47	1.84	0.00
22	1.44	1793	62	16.01	1.62	0.00
34	2.31	2560	63	20.31	2.01	0.00
23	1.53	1894	62	16.69	1.69	0.00
33	2.14	2463	62	20.26	1.95	0.00
18	1.27	1769	62	15.06	1.50	0.00
41	2.58	3318	63	24.43	2.32	0.00
16	0.99	1332	62	13.59	1.37	0.00
33	2.38	2702	63	19.63	1.88	0.00
23	1.47	1807	63	17.01	1.81	0.00
32	2.08	2455	62	20.48	2.03	0.00
20	1.73	1697	63	14.57	1.46	0.00
37	2.28	3404	62	23.53	2.43	0.00
21	1.57	1512	62	15.12	1.51	0.00
32	2.04	2726	62	21.04	2.09	0.00
26	1.73	2041	62	18.68	1.83	0.00
26	1.99	2348	62	16.90	1.59	0.00
24	1.53	2067	63	18.27	1.86	0.00
35	2.29	2463	61	20.13	1.88	0.00
17	1.36	1393	62	14.15	1.39	0.00
36	2.26	2814	62	21.30	2.18	0.00
23	1.56	2042	63	18.97	1.83	0.00
30	2.40	2303	62	16.84	1.64	0.00
25	1.60	2426	61	20.86	2.16	0.00
33	2.18	2565	61	18.59	1.81	0.00
17	1.22	1752	61	17.60	1.77	0.00
33	2.46	2259	62	17.84	1.85	0.00
29	1.90	2163	62	18.79	1.87	0.00
38	2.46	2812	62	22.21	2.05	0.00
13	0.77	1348	62	14.91	1.50	0.00
41	2.54	2722	62	21.70	1.89	0.00
19	1.20	1411	61	15.49	1.47	0.00
33	2.48	2981	63	21.17	1.95	0.00
26	1.69	2176	61	17.76	1.83	0.00
30	1.98	2526	61	19.53	1.86	0.00
19	1.30	1422	61	13.99	1.35	0.00
39	2.49	2719	63	22.98	2.24	0.00
22	1.39	1979	63	16.31	1.56	0.00
24	2.12	2246	62	17.82	1.72	0.00
26	1.64	2209	61	18.22	1.88	0.00
30	2.35	2440	61	19.12	1.90	0.00
21	1.36	1851	63	16.29	1.66	0.00
35	2.32	2937	62	22.64	2.15	0.00
22	1.54	1708	62	15.06	1.57	0.00
35	2.27	2382	62	20.71	2.00	0.00
20	1.32	1538	61	15.24	1.47	0.00
30	1.95	2273	61	19.65	1.82	0.00
30	1.88	2246	62	19.38	1.78	0.00
30	1.89	2539	62	19.96	1.79	0.00
23	2.02	2278	61	16.22	1.52	0.00
32	2.00	2470	61	20.93	2.16	0.00
17	1.41	1706	62	14.13	1.37	0.00
41	2.51	3117	63	23.76	2.39	0.00
17	1.09	1304	61	13.75	1.37	0.00
30	2.41	2555	61	17.63	1.70	0.00
28	1.74	2225	61	18.76	1.89	0.00
26	2.10	2213	61	17.14	1.62	0.00
23	1.44	2037	61	17.59	1.87	0.00
33	2.13	2775	61	20.33	1.93	0.00
21	1.89	1597	61	14.25	1.35	0.00
33	1.99	2990	62	23.01	2.34	0.00
26	1.86	1699	61	15.55	1.55	0.00
38	2.47	2957	61	22.09	2.05	0.00
502	24.58	140543	64	52.35	3.03	0.00
674	34.80	219919	63	67.27	3.19	0.00
728	35.34	237428	63	72.92	3.65	0.00
774	35.33	252846	65	77.72	4.24	0.00
726	35.17	243887	65	73.60	3.66	0.00
709	34.91	233195	65	71.87	3.97	0.00
737	35.66	239774	66	74.13	4.22	0.00
707	35.74	238372	65	70.52	5.02	0.00
801	36.37	250718	65	78.81	5.88	0.00
701	35.77	222263	66	68.43	5.59	0.00
778	36.11	246239	66	76.59	5.95	0.00
797	36.42	248507	65	77.71	6.30	0.00
729	36.19	237462	65	71.05	6.15	0.00
832	36.82	252894	66	79.96	7.16	0.00
768	36.51	236996	66	73.98	6.30	0.00
747	36.97	246032	66	71.08	6.19	0.00
783	36.16	242302	65	76.30	6.47	0.00
731	36.64	232353	66	69.99	6.16	0.00
785	36.33	241652	67	75.65	6.73	0.00
846	36.86	261126	66	82.07	6.93	0.00
740	36.23	269511	67	73.43	5.35	0.00
768	35.78	243844	66	76.49	5.47	0.00
691	35.62	222280	67	69.03	4.95	0.00
791	35.97	255361	67	79.82	5.71	0.00
703	35.51	230715	67	70.73	4.66	0.00
711	35.42	231740	67	72.45	4.77	0.00
763	35.97	245414	68	76.54	5.38	0.00
705	35.42	233476	68	71.84	5.02	0.00
767	36.05	246068	68	76.33	5.56	0.00
777	36.11	246982	68	77.04	5.47	0.00
729	35.89	259219	68	74.07	4.90	0.00
765	35.73	246302	68	77.23	5.29	0.00
722	35.92	247767	68	72.30	4.87	0.00
754	35.43	245295	67	77.08	4.64	0.00
721	35.77	235130	68	72.68	4.44	0.00
739	35.26	243779	68	76.66	4.32	0.00
704	34.96	232486	68	73.26	4.27	0.00
659	34.97	217650	68	67.36	3.95	0.00
741	35.70	243021	67	75.33	4.85	0.00
799	35.52	264425	68	83.12	4.99	0.00
711	35.66	243987	67	72.20	4.16	0.00
739	35.65	238873	67	74.41	4.33	0.00
740	35.35	245043	68	76.56	4.56	0.00
725	35.53	237063	68	73.78	4.28	0.00
708	35.13	234462	68	72.92	4.39	0.00
775	35.83	256729	68	79.27	4.61	0.00
744	35.70	241024	68	75.00	4.45	0.00
702	35.17	233938	68	72.41	4.25	0.00
758	35.77	245062	67	77.11	4.65	0.00
756	36.04	240387	68	76.19	5.18	0.00
767	36.30	248675	68	76.74	4.90	0.00
742	35.63	236793	69	75.07	4.77	0.00
759	36.05	242394	68	77.03	4.94	0.00
648	35.31	234631	68	66.89	4.10	0.00
828	36.15	267023	70	84.30	5.48	0.00
723	36.03	253962	68	72.82	4.31	0.00
762	35.75	247066	68	77.78	4.85	0.00
733	35.78	241184	68	74.30	4.66	0.00
771	35.72	246565	68	78.41	4.90	0.00
703	35.17	229568	68	72.07	4.32	0.00
774	35.75	250886	69	78.88	4.66	0.00
678	35.15	221840	69	69.61	4.10	0.00
790	35.77	259604	69	81.51	4.76	0.00
766	35.86	241977	69	76.69	5.22	0.00
698	35.71	222844	69	69.58	4.79	0.00
791	36.05	255517	69	80.58	5.24	0.00
712	35.42	233149	69	73.57	4.48	0.00
759	35.74	246972	69	77.64	4.92	0.00
739	35.96	243526	69	74.97	4.58	0.00
749	35.57	244872	69	77.22	4.69	0.00
668	35.17	217398	69	68.27	4.20	0.00
818	36.05	265027	69	84.01	5.22	0.00
730	35.80	235038	70	73.93	4.78	0.00
730	35.75	242565	70	74.72	4.50	0.00
773	36.01	247260	69	78.16	4.91	0.00
732	35.35	237647	69	75.50	4.67	0.00
719	35.46	248313	70	74.36	4.48	0.00
760	35.48	247917	69	78.61	4.84	0.00
724	35.78	239249	69	73.57	4.58	0.00
751	35.58	243379	70	77.05	4.69	0.00
725	35.67	238352	70	74.37	4.64	0.00
762	36.22	259489	69	77.44	4.76	0.00
738	35.82	237853	69	75.08	4.70	0.00
713	35.54	234620	69	73.32	4.62	0.00
71	4.03	14216	70	24.56	2.31	0.00
29	1.90	2117	68	19.06	1.80	0.00
333	16.30	100975	69	37.02	2.58	0.00
1091	47.19	370563	70	90.15	4.37	0.00
966	46.57	338445	70	80.44	4.26	0.00
1176	47.56	401709	70	97.96	5.55	0.00
1074	47.12	367972	70	89.99	5.38	0.00
1087	46.74	372788	70	92.92	5.83	0.00
1046	47.01	359597	70	88.18	5.24	0.00
1104	47.41	380122	69	92.32	5.55	0.00
1023	46.99	354874	70	85.43	4.69	0.00
1087	47.12	376247	70	91.34	5.09	0.00
1065	46.59	372790	70	90.27	4.92	0.00
1090	47.05	378125	71	91.35	5.02	0.00
1085	47.04	371363	70	91.48	5.39	0.00
1057	47.17	360952	70	89.40	5.63	0.00
1104	47.35	374611	71	92.53	5.75	0.00
996	45.31	376184	72	97.68	5.66	0.00
1108	47.13	386785	70	93.25	5.46	0.00
996	46.39	363602	71	85.34	4.32	0.00
1115	46.88	389551	71	94.82	5.16	0.00
1025	46.56	368352	70	87.00	4.63	0.00
1091	46.48	382609	71	96.58	4.90	0.00
1001	44.78	374521	71	103.13	5.30	0.00
1094	47.45	377950	71	91.60	4.81	0.00
1092	47.40	377419	71	91.37	5.25	0.00
1057	46.95	371772	70	89.70	5.07	0.00
1109	47.06	385044	71	94.35	5.25	0.00
1028	47.03	350688	70	86.07	5.41	0.00
1107	47.51	391004	71	93.56	6.04	0.00
1091	47.51	368213	72	92.05	6.09	0.00
1074	47.19	373632	71	91.14	6.01	0.00
1090	47.16	374320	70	92.11	5.36	0.00
1046	47.04	363808	72	88.50	4.92	0.00
1086	46.97	389855	72	92.34	4.90	0.00
1004	47.43	342662	71	84.06	5.23	0.00
1158	47.69	401684	71	97.09	5.91	0.00
1015	47.30	348817	71	84.70	4.91	0.00
1118	47.64	387251	72	93.79	5.57	0.00
1096	46.74	382345	72	93.93	4.96	0.00
1008	45.80	361611	71	92.60	4.65	0.00
1104	47.24	379053	72	93.20	4.81	0.00
1007	46.77	353118	71	85.36	4.28	0.00
1144	47.07	393569	72	97.11	5.33	0.00
1093	47.29	372411	71	91.41	5.50	0.00
1056	47.26	362795	72	89.12	4.97	0.00
1062	47.11	382323	72	89.86	4.84	0.00
1100	47.05	379745	73	93.57	5.20	0.00
1062	47.04	364890	71	89.95	5.29	0.00
1075	47.08	367167	72	91.85	5.64	0.00
1098	47.31	375210	72	93.23	5.78	0.00
1085	47.23	373680	72	92.08	5.77	0.00
1018	45.32	365277	73	102.86	5.95	0.00
1052	46.27	372586	72	96.66	5.45	0.00
1004	46.83	352647	73	85.52	4.65	0.00
1136	47.26	391540	73	96.34	4.92	0.00
1037	46.82	362656	73	88.61	4.76	0.00
1072	46.79	372571	73	91.44	4.90	0.00
1092	47.00	380226	72	93.41	5.26	0.00
1089	47.33	369349	73	91.82	5.41	0.00
1049	46.84	361649	73	89.06	4.98	0.00
1109	47.68	369422	74	95.65	6.95	0.00
1013	45.16	392739	74	102.59	5.49	0.00
1096	47.31	377383	73	92.63	5.35	0.00
1033	47.20	368289	73	87.29	5.36	0.00
1135	47.64	385025	74	95.22	5.92	0.00
1047	46.93	356021	73	89.50	5.37	0.00
