Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
478	26.35	163839	68	61.26	3.94	0.00
412	25.72	127247	68	51.62	3.40	0.00
415	26.17	134448	67	52.81	3.44	0.00
447	25.97	140708	67	57.17	3.76	0.00
473	25.35	155484	67	64.59	4.16	0.00
357	25.91	124932	66	45.95	3.11	0.00
507	26.62	156001	68	62.80	4.33	0.00
400	25.55	141094	67	52.91	3.54	0.00
462	25.97	144113	67	58.15	3.98	0.00
416	26.21	130810	66	52.51	3.57	0.00
469	25.76	149604	67	61.50	4.18	0.00
432	25.58	138144	67	56.77	3.74	0.00
441	26.01	142244	66	57.21	3.89	0.00
439	25.47	138327	67	57.65	3.99	0.00
381	25.66	120761	67	48.88	3.23	0.00
470	26.07	154905	66	61.03	3.97	0.00
457	26.12	142973	67	58.55	3.92	0.00
315	18.93	93303	67	46.16	3.28	0.00
15	1.51	1397	65	12.59	1.29	0.00
30	1.84	2311	66	20.63	2.32	0.00
29	2.44	2925	66	17.65	1.77	0.00
28	1.75	2673	65	21.65	2.34	0.00
31	2.13	1899	65	17.51	1.79	0.00
26	1.72	2339	65	18.50	1.89	0.00
32	2.05	2636	65	21.39	2.15	0.00
28	1.80	2058	65	16.31	1.66	0.00
26	1.63	1650	65	16.69	1.66	0.00
39	2.42	2841	65	22.99	2.18	0.00
16	0.94	1323	64	14.56	1.49	0.00
35	2.61	3006	65	21.00	2.02	0.00
23	1.49	2154	64	18.90	2.05	0.00
27	1.76	1737	65	15.60	1.55	0.00
26	1.73	2010	63	17.70	1.81	0.00
38	2.41	2974	64	22.64	2.18	0.00
22	1.36	1702	65	16.15	1.62	0.00
30	2.44	2760	65	20.03	2.01	0.00
18	1.12	1283	64	13.57	1.50	0.00
36	2.65	3178	64	21.02	2.09	0.00
18	1.16	1691	64	15.25	1.67	0.00
30	2.18	2497	63	18.23	1.82	0.00
29	1.89	2543	63	19.72	2.08	0.00
30	1.95	2299	63	18.77	1.78	0.00
18	1.55	1689	63	14.07	1.50	0.00
35	2.19	2842	63	21.71	2.30	0.00
24	1.77	1974	63	16.85	1.74	0.00
34	2.20	2573	64	21.27	2.05	0.00
18	1.21	1587	63	15.20	1.62	0.00
22	1.64	2188	63	16.02	1.62	0.00
21	1.45	2470	63	23.25	2.36	0.00
32	2.08	1890	63	18.83	1.82	0.00
31	2.12	2168	64	19.48	1.92	0.00
31	2.18	2083	63	19.00	1.91	0.00
31	2.06	2001	63	18.73	1.79	0.00
32	2.10	1874	63	19.09	1.94	0.00
31	2.15	1868	62	17.81	1.78	0.00
30	1.98	2101	63	18.32	1.80	0.00
17	1.09	1292	62	14.00	1.42	0.00
36	2.43	2863	63	21.89	2.06	0.00
22	1.43	1961	61	16.68	1.70	0.00
32	2.10	2791	62	20.17	1.90	0.00
18	1.37	1352	62	14.04	1.41	0.00
36	2.26	2762	63	21.79	2.22	0.00
22	1.47	1815	62	16.79	1.72	0.00
31	2.38	2643	63	19.52	1.97	0.00
23	1.51	2190	62	17.22	1.80	0.00
32	2.31	2447	63	19.79	1.90	0.00
23	1.51	2192	62	17.66	1.80	0.00
30	1.97	2302	62	20.31	1.96	0.00
20	1.53	1752	62	14.41	1.38	0.00
36	2.23	2949	63	22.81	2.23	0.00
21	1.38	1378	62	14.68	1.44	0.00
33	2.41	2763	62	20.58	1.98	0.00
23	1.48	1936	63	16.22	1.70	0.00
31	2.00	2431	63	20.99	1.99	0.00
25	2.06	2015	63	15.41	1.53	0.00
34	2.10	2939	62	22.77	2.29	0.00
22	1.44	1800	62	15.68	1.60	0.00
31	2.19	2805	62	21.47	2.15	0.00
30	2.10	1997	62	17.42	1.76	0.00
27	1.79	1991	62	18.12	1.82	0.00
21	1.39	1808	62	15.80	1.51	0.00
37	2.31	2712	62	23.12	2.14	0.00
22	1.36	1488	62	15.39	1.42	0.00
33	2.08	2514	62	20.64	1.88	0.00
22	1.76	2031	62	16.59	1.55	0.00
36	2.24	2928	61	21.97	2.20	0.00
20	1.35	1637	62	15.61	1.54	0.00
35	2.33	2681	62	20.09	1.87	0.00
20	1.27	1386	62	15.30	1.59	0.00
36	2.27	2900	64	22.29	2.04	0.00
18	1.66	1754	62	14.64	1.45	0.00
33	2.07	2739	62	21.41	2.18	0.00
17	1.54	1451	61	14.28	1.44	0.00
39	2.40	3142	62	23.39	2.32	0.00
17	1.15	1731	62	15.64	1.55	0.00
38	2.59	2772	63	21.33	2.10	0.00
20	1.35	1413	62	14.90	1.53	0.00
32	2.06	2286	62	19.66	1.83	0.00
24	1.50	1808	62	17.16	1.61	0.00
35	2.21	2612	63	21.50	1.94	0.00
23	1.42	1890	62	17.01	1.57	0.00
31	2.45	3081	61	19.72	1.86	0.00
24	1.56	1836	62	17.12	1.78	0.00
30	2.31	2783	61	19.55	1.88	0.00
24	1.58	1827	61	16.84	1.76	0.00
31	2.02	2438	61	19.54	1.84	0.00
18	1.65	1440	61	12.62	1.24	0.00
35	2.16	2912	62	22.33	2.24	0.00
20	1.64	1767	61	14.66	1.42	0.00
37	2.30	2947	61	23.09	2.32	0.00
17	1.08	1565	60	14.23	1.41	0.00
34	2.65	3290	62	20.33	1.97	0.00
17	1.15	1573	61	16.60	1.69	0.00
39	2.68	2533	62	19.97	1.91	0.00
22	1.45	1839	61	15.55	1.52	0.00
440	21.81	117927	63	48.40	2.95	0.00
737	35.19	240544	63	73.94	3.50	0.00
699	35.16	228162	64	69.94	3.49	0.00
788	35.39	256652	64	79.24	4.33	0.00
668	34.73	224611	63	67.63	3.35	0.00
751	35.27	247394	65	76.05	4.19	0.00
763	35.76	247923	65	76.82	4.33	0.00
665	35.45	225187	65	66.62	4.66	0.00
814	36.42	255145	65	80.02	5.98	0.00
706	35.82	224423	65	68.82	5.64	0.00
829	36.37	260067	66	81.67	6.38	0.00
705	35.90	220214	66	68.25	5.60	0.00
840	36.72	273521	65	82.36	7.06	0.00
776	36.57	234848	66	74.45	6.66	0.00
692	36.03	213743	67	66.48	5.67	0.00
727	36.88	239666	66	69.49	6.00	0.00
818	36.38	254889	66	79.33	6.79	0.00
812	37.11	258494	66	77.90	6.83	0.00
806	36.44	246955	66	77.72	6.91	0.00
790	36.57	242961	67	76.38	6.48	0.00
694	35.95	253189	68	69.50	4.95	0.00
795	35.98	253129	66	78.36	5.75	0.00
758	36.01	243806	66	75.99	5.45	0.00
765	35.82	246837	68	77.14	5.51	0.00
698	35.48	228497	68	70.20	4.67	0.00
702	35.37	229494	67	71.48	4.66	0.00
789	36.09	252854	67	79.25	5.58	0.00
660	35.13	219616	67	67.10	4.68	0.00
845	36.39	268903	68	84.38	6.16	0.00
665	35.53	212326	68	65.49	4.64	0.00
824	36.35	293368	68	83.87	5.58	0.00
756	35.61	241571	68	76.49	5.23	0.00
606	35.10	207332	67	60.83	4.03	0.00
800	35.75	260037	67	81.08	5.01	0.00
726	35.71	236344	67	73.13	4.47	0.00
737	35.34	243541	68	76.37	4.34	0.00
713	35.04	237183	68	74.28	4.30	0.00
726	35.44	239651	68	74.41	4.40	0.00
712	35.50	232616	67	72.33	4.65	0.00
777	35.38	256390	68	80.71	4.85	0.00
654	35.30	227336	68	67.02	3.81	0.00
859	36.25	275041	67	86.24	5.08	0.00
635	34.58	210414	67	65.56	3.85	0.00
762	35.82	249100	68	77.33	4.55	0.00
748	35.36	247552	68	77.33	4.64	0.00
722	35.44	239691	68	74.35	4.29	0.00
750	35.87	243442	68	74.82	4.47	0.00
785	35.67	261019	68	81.31	4.80	0.00
701	35.34	225561	68	71.20	4.23	0.00
718	35.89	229054	68	72.09	4.94	0.00
824	36.54	267890	68	82.93	5.29	0.00
740	35.62	234675	68	74.68	4.75	0.00
695	35.72	223437	68	70.22	4.51	0.00
789	36.08	283389	68	81.39	5.05	0.00
706	35.49	227221	68	71.92	4.64	0.00
683	35.78	241282	69	69.21	4.04	0.00
817	36.08	265560	68	82.94	5.21	0.00
784	36.06	256972	69	79.63	5.02	0.00
713	35.39	229112	68	72.45	4.53	0.00
760	35.53	248525	69	78.12	4.69	0.00
768	35.68	247746	69	78.27	4.63	0.00
642	34.89	209784	69	65.77	3.86	0.00
781	35.64	256701	69	80.71	4.67	0.00
763	35.91	241776	69	76.31	5.20	0.00
726	35.86	231268	69	72.53	4.99	0.00
745	35.82	242253	69	75.75	4.95	0.00
800	35.92	259714	68	82.90	5.10	0.00
649	34.98	210357	69	65.96	4.14	0.00
736	35.75	242838	69	75.39	4.60	0.00
721	35.71	238377	69	73.56	4.46	0.00
852	36.22	276310	70	87.53	5.50	0.00
715	35.42	232074	69	73.38	4.47	0.00
758	35.94	243586	70	76.83	4.98	0.00
694	35.50	230875	71	71.05	4.25	0.00
786	36.07	250332	70	79.55	5.00	0.00
691	35.14	224626	70	70.99	4.40	0.00
760	35.60	260725	69	78.97	4.76	0.00
699	35.17	228686	70	71.70	4.41	0.00
760	35.88	251503	71	77.72	4.83	0.00
745	35.65	242022	69	76.11	4.63	0.00
766	35.87	250936	69	78.72	4.92	0.00
705	35.89	241471	69	72.05	4.40	0.00
791	36.14	253799	70	80.04	5.03	0.00
690	35.29	225549	69	70.94	4.48	0.00
108	5.88	29154	68	25.27	2.29	0.00
27	1.78	2030	68	18.42	1.74	0.00
164	9.34	36836	69	27.22	2.09	0.00
1149	47.45	393340	69	94.13	4.72	0.00
1087	46.99	378388	69	90.73	4.78	0.00
1074	47.25	370255	69	89.42	5.01	0.00
1162	47.43	396838	70	97.20	5.83	0.00
1074	46.66	368092	70	91.85	5.73	0.00
1022	46.91	350522	70	86.28	5.17	0.00
1061	47.30	366290	70	88.65	5.38	0.00
1082	47.17	373440	70	90.38	4.93	0.00
1005	46.88	351155	70	84.44	4.71	0.00
1182	46.98	411315	70	100.23	5.50	0.00
1039	46.88	360482	70	87.02	4.76	0.00
1062	46.86	364313	70	89.36	5.11	0.00
1063	47.29	364155	70	90.05	5.80	0.00
1191	47.59	400518	71	100.01	6.21	0.00
838	44.33	319103	71	83.85	4.82	0.00
1102	47.12	386182	70	93.04	5.50	0.00
1060	46.64	386365	71	90.90	4.63	0.00
1090	46.83	382525	70	92.69	5.04	0.00
1123	46.88	399012	71	95.45	5.10	0.00
985	46.28	347294	71	85.32	4.34	0.00
1107	45.20	415171	71	114.07	5.85	0.00
1136	47.55	390180	71	95.36	5.03	0.00
1006	47.08	345948	72	83.96	4.82	0.00
985	46.64	346673	70	83.59	4.73	0.00
1091	47.05	382240	71	92.68	5.08	0.00
1165	47.48	396056	70	97.80	6.14	0.00
1058	47.34	373565	71	89.31	5.69	0.00
1096	47.49	367466	72	92.55	6.19	0.00
971	46.86	341233	71	82.22	5.41	0.00
1250	47.64	427079	71	105.82	6.28	0.00
1010	46.91	350675	72	85.42	4.77	0.00
1031	46.76	370389	72	87.71	4.64	0.00
1026	47.48	353455	72	85.96	5.27	0.00
1252	47.95	431571	72	105.00	6.41	0.00
946	47.02	325565	71	78.79	4.54	0.00
1136	47.70	392932	71	95.31	5.69	0.00
1079	46.71	379047	71	92.47	4.87	0.00
1112	46.24	395850	71	101.67	5.12	0.00
1078	47.15	370729	71	91.02	4.71	0.00
968	46.58	339285	72	82.05	4.10	0.00
1110	46.96	383469	72	94.28	5.15	0.00
1144	47.42	386170	72	95.78	5.77	0.00
918	46.68	318527	72	77.39	4.25	0.00
1146	47.44	412148	71	97.11	5.28	0.00
1142	47.17	390473	72	97.13	5.42	0.00
913	46.47	317546	72	77.13	4.52	0.00
1253	47.59	423583	72	107.27	6.61	0.00
951	46.74	326363	72	80.50	4.95	0.00
1118	47.37	385089	72	94.69	5.94	0.00
1043	45.52	372732	73	104.07	6.05	0.00
1069	46.26	378749	72	99.27	5.59	0.00
960	46.67	339382	73	81.72	4.49	0.00
1225	47.52	420730	73	103.99	5.32	0.00
1013	46.68	352478	73	86.60	4.64	0.00
984	46.49	345846	73	83.82	4.49	0.00
1226	47.42	424349	73	104.97	5.93	0.00
1036	47.12	351402	73	87.30	5.11	0.00
1041	46.83	359376	73	88.43	4.94	0.00
1130	47.71	374165	72	97.53	7.09	0.00
870	44.39	337567	74	88.50	4.68	0.00
1089	47.21	383726	73	94.05	5.36	0.00
1247	47.82	440135	74	105.58	6.52	0.00
1013	47.21	344673	74	84.50	5.13	0.00
1043	46.91	355075	73	89.41	5.48	0.00
1049	47.30	363978	75	88.43	5.20	0.00
1160	47.53	395595	73	98.06	5.82	0.00
1049	47.27	373231	73	88.80	5.30	0.00
1149	47.65	384640	74	98.53	6.82	0.00
1025	47.24	349618	74	88.31	5.91	0.00
1084	46.94	373065	74	92.45	5.28	0.00
1111	47.33	377012	74	96.53	6.24	0.00
965	46.72	336885	74	82.01	4.88	0.00
1231	47.84	416899	74	103.86	6.45	0.00
1042	47.12	355575	74	89.19	5.68	0.00
1057	47.27	359911	74	89.25	5.80	0.00
1028	46.68	354099	74	88.25	5.36	0.00
1124	47.15	387447	74	97.10	6.25	0.00
1102	47.44	375589	74	94.83	6.36	0.00
1049	47.34	356626	75	87.98	5.45	0.00
1103	47.47	416509	74	93.85	5.53	0.00
1132	47.54	382810	74	98.16	6.46	0.00
1076	47.45	384103	74	90.97	5.26	0.00
1003	45.64	351065	75	86.93	4.45	0.00
41	2.85	3300	72	21.46	1.95	0.00
30	1.94	2362	72	19.75	1.91	0.00
503	22.20	46641	72	48.63	3.63	0.00
1109	53.46	91121	73	98.61	5.23	0.00
1205	51.25	89229	74	111.91	4.98	0.00
1364	53.42	121597	75	125.97	7.14	0.00
1230	52.33	75198	74	111.12	4.74	0.00
1089	53.13	110187	75	99.75	5.81	0.00
1240	51.88	91619	76	114.01	5.79	0.00
1460	55.07	121680	75	128.24	6.88	0.00
1030	51.23	73330	75	93.72	3.68	0.00
1229	50.31	96934	75	117.20	5.08	0.00
1241	51.47	96464	75	115.10	5.22	0.00
1186	51.83	115354	76	110.49	5.98	0.00
1217	50.97	78573	75	114.62	4.96	0.00
1194	50.34	90406	76	112.52	4.73	0.00
1157	49.79	99401	76	109.66	5.56	0.00
1016	49.55	104689	76	97.64	5.19	0.00
1363	51.27	96287	76	127.47	5.32	0.00
997	49.90	58961	76	92.25	3.55	0.00
1225	48.47	98146	76	120.47	5.31	0.00
1004	49.95	91077	77	95.40	4.87	0.00
1421	51.79	118194	76	133.19	6.70	0.00
1181	51.72	70661	76	107.00	4.43	0.00
1407	57.35	91428	77	118.14	6.20	0.00
1258	52.44	104965	77	115.14	5.75	0.00
1200	51.23	100177	77	113.31	5.14	0.00
1106	48.60	84950	76	108.06	4.33	0.00
1310	52.71	100929	75	121.03	5.73	0.00
1134	49.58	101672	75	106.85	5.58	0.00
1125	51.56	87930	75	102.62	4.19	0.00
1363	50.81	99737	75	125.19	5.71	0.00
1138	49.21	73937	74	107.40	4.38	0.00
1148	55.83	73257	75	97.22	4.60	0.00
1230	51.24	94214	74	114.16	5.09	0.00
1398	52.80	124474	74	122.96	6.35	0.00
1076	53.99	95001	74	95.66	5.77	0.00
1415	52.03	131275	74	128.91	6.25	0.00
984	47.62	99272	73	97.13	4.72	0.00
1302	52.62	120862	74	119.37	6.36	0.00
1151	50.88	82782	73	104.37	4.60	0.00
1367	54.78	76974	72	117.23	5.23	0.00
1303	50.62	107411	73	122.15	5.33	0.00
1185	49.57	76353	72	110.17	5.19	0.00
1227	55.41	85634	74	103.55	5.38	0.00
1156	52.63	80171	73	102.02	4.00	0.00
1477	54.39	81584	73	127.02	5.36	0.00
975	51.55	72144	72	87.85	3.87	0.00
1451	52.71	104606	72	130.71	5.91	0.00
1169	51.80	95774	72	107.05	5.67	0.00
1196	53.90	75482	72	102.59	4.98	0.00
1082	51.72	99490	72	96.28	4.48	0.00
1569	56.00	93453	72	130.84	6.32	0.00
1285	55.95	74129	72	105.37	4.46	0.00
1207	52.65	116754	71	109.87	6.11	0.00
1288	52.89	84029	72	114.38	5.25	0.00
971	50.51	92974	72	88.88	4.92	0.00
1307	53.52	109978	72	115.47	6.30	0.00
1458	53.42	135821	71	128.79	7.19	0.00
1258	53.65	72277	71	107.20	4.65	0.00
1320	56.64	45465	71	106.37	3.93	0.00
1081	55.64	59292	71	84.12	3.32	0.00
1183	54.33	89538	71	101.02	5.34	0.00
1395	54.19	104961	70	123.11	6.27	0.00
1292	55.59	58392	71	93.74	4.37	0.00
1185	54.53	73431	71	99.78	4.13	0.00
1426	52.42	94826	70	128.41	5.67	0.00
1078	50.35	88926	71	98.33	4.64	0.00
1258	51.45	115903	70	113.86	5.89	0.00
1130	51.07	84459	71	103.17	5.32	0.00
1199	51.26	81228	70	108.61	5.02	0.00
1344	51.04	96198	71	123.47	5.56	0.00
1070	50.09	79113	70	97.93	4.38	0.00
1076	49.92	98958	70	100.89	4.88	0.00
1411	51.20	116490	69	130.62	6.57	0.00
966	47.61	74888	69	92.10	3.83	0.00
1087	49.99	106744	69	100.52	4.77	0.00
1403	51.26	85903	70	127.86	5.51	0.00
1275	53.20	54136	69	108.70	4.09	0.00
1180	51.01	68275	69	105.82	4.26	0.00
1174	52.82	87943	69	102.60	4.54	0.00
1297	52.10	77645	70	113.33	4.90	0.00
1227	53.24	94790	70	106.39	4.56	0.00
162	8.08	11540	67	29.42	2.17	0.00
34	2.13	2361	68	19.90	2.14	0.00
315	15.08	19349	67	32.32	2.50	0.00
1208	58.40	107586	67	90.76	5.32	0.00
1516	59.24	117491	68	128.63	5.47	0.00
1587	59.07	105361	68	134.87	6.19	0.00
1410	59.05	81641	68	118.73	5.14	0.00
1263	58.06	73606	68	106.87	4.12	0.00
1470	58.71	131956	68	126.90	7.49	0.00
1373	58.80	128868	68	118.48	7.25	0.00
1264	60.02	75149	69	104.80	4.74	0.00
1588	59.57	105782	69	135.24	5.70	0.00
1424	58.20	149423	69	123.48	7.30	0.00
1408	59.51	96170	69	119.42	5.47	0.00
1503	60.51	86532	69	124.05	5.24	0.00
1468	59.07	129105	70	124.94	7.44	0.00
1281	58.07	111797	69	110.23	6.99	0.00
1257	58.91	126810	70	107.74	5.78	0.00
1451	60.61	96805	70	119.49	5.14	0.00
1674	59.72	178414	70	140.36	7.64	0.00
1464	60.06	82185	71	123.19	4.56	0.00
1326	58.77	95128	71	112.53	5.40	0.00
1246	58.38	101136	72	108.22	4.52	0.00
1736	59.54	123725	70	150.99	7.53	0.00
1047	58.37	99423	70	90.33	4.83	0.00
1825	59.65	151303	70	153.86	8.43	0.00
1438	59.09	119117	72	122.31	5.84	0.00
1181	58.45	96360	71	102.67	4.98	0.00
1380	57.98	153826	71	120.59	6.99	0.00
1463	59.14	161807	70	125.90	7.60	0.00
1560	59.92	91210	71	130.54	5.55	0.00
1275	59.45	94765	72	109.86	5.61	0.00
1619	59.31	111072	72	138.83	5.75	0.00
1294	58.69	112933	71	111.43	5.79	0.00
1331	58.32	122499	72	115.14	5.83	0.00
1583	59.34	159171	72	134.61	7.33	0.00
1136	57.19	118864	72	98.44	5.71	0.00
1636	59.87	131525	72	140.05	6.69	0.00
1184	57.41	141739	72	106.45	6.72	0.00
1633	59.45	127263	72	139.53	7.16	0.00
1415	59.54	101544	73	122.42	5.66	0.00
1303	55.12	161932	73	115.31	8.79	0.00
1417	59.35	94418	72	117.55	5.61	0.00
1299	58.54	118629	72	115.45	6.15	0.00
1545	59.00	136259	72	134.66	6.09	0.00
1223	58.43	105506	73	106.87	5.40	0.00
1664	58.97	174219	72	145.66	8.73	0.00
1370	58.26	122830	73	120.09	5.91	0.00
1274	59.29	79874	74	109.73	4.58	0.00
1697	60.06	101233	72	143.28	6.49	0.00
1206	57.05	101178	75	106.59	6.32	0.00
1315	58.51	103799	73	110.67	6.35	0.00
1664	59.00	118548	75	140.38	7.28	0.00
1375	59.15	97991	74	117.10	5.98	0.00
1432	59.52	94604	73	124.20	5.65	0.00
1212	57.78	98644	73	106.17	4.49	0.00
1646	59.77	132063	73	142.00	6.86	0.00
1291	58.72	109559	75	112.77	5.75	0.00
1263	58.13	124624	74	111.78	6.31	0.00
1604	59.72	127020	74	138.73	6.54	0.00
1338	59.12	110084	75	116.61	5.47	0.00
1579	59.56	118840	74	135.21	7.36	0.00
1348	60.34	60348	75	110.75	4.36	0.00
1521	58.58	138468	75	134.59	6.83	0.00
1379	59.18	85424	74	119.18	4.94	0.00
1409	58.63	113993	75	123.44	6.36	0.00
1482	60.53	67734	75	121.51	5.22	0.00
1346	58.16	119730	75	114.56	5.99	0.00
1371	58.10	130510	74	119.18	6.66	0.00
1410	59.50	95174	75	124.82	5.46	0.00
1439	57.65	172748	75	129.79	8.99	0.00
1444	59.74	99360	74	122.25	5.69	0.00
1327	59.46	95377	75	114.19	4.93	0.00
1335	58.45	129589	75	118.84	6.08	0.00
1540	59.76	94433	75	135.16	5.56	0.00
1432	60.08	99684	75	121.64	5.94	0.00
1459	58.85	125128	75	128.45	7.13	0.00
1424	59.93	97473	74	124.97	4.88	0.00
1355	59.56	93834	75	116.12	5.74	0.00
1516	59.67	116449	76	127.87	6.49	0.00
1444	58.97	130221	76	125.13	7.22	0.00
1444	60.12	88164	75	124.71	5.14	0.00
1268	59.95	82673	76	106.84	5.72	0.00
131	5.86	6757	74	33.04	2.37	0.00
30	1.91	2162	73	20.23	1.81	0.00
428	21.19	36812	72	46.01	3.19	0.00
1463	58.74	144098	74	123.72	6.69	0.00
1354	59.07	97454	74	117.48	5.61	0.00
1219	59.80	106652	75	106.08	4.47	0.00
1614	59.68	86026	75	137.27	5.31	0.00
1367	59.42	137287	75	119.38	5.81	0.00
1745	59.93	118834	75	149.68	5.64	0.00
1119	58.38	119336	76	98.06	4.86	0.00
1563	59.28	170374	75	139.13	7.15	0.00
1409	60.47	92885	75	120.47	4.61	0.00
1654	59.17	143239	75	144.22	6.74	0.00
1197	59.60	81391	75	103.82	4.43	0.00
1335	58.76	140116	75	116.89	5.28	0.00
1649	60.20	98051	74	141.96	6.19	0.00
1490	59.31	126556	75	130.33	6.09	0.00
1254	58.93	88052	75	110.43	4.93	0.00
1608	58.80	140977	75	141.50	7.42	0.00
1451	59.59	89547	75	126.60	5.58	0.00
1445	59.46	110872	74	124.95	6.10	0.00
1298	58.58	80910	76	107.19	5.41	0.00
1443	60.25	104747	76	122.83	5.21	0.00
1293	58.85	87344	75	108.32	5.00	0.00
1656	59.09	158281	75	143.44	7.34	0.00
1468	59.42	105802	75	129.15	5.63	0.00
1311	58.89	95967	77	116.45	6.36	0.00
1539	59.12	121752	76	135.40	6.93	0.00
1411	58.56	131053	76	123.04	6.40	0.00
1248	59.85	81034	75	106.72	4.00	0.00
1402	57.52	152635	76	126.98	7.30	0.00
1461	59.69	99369	74	126.10	5.49	0.00
1376	59.59	98062	75	119.64	5.28	0.00
1599	60.39	127696	76	136.73	5.56	0.00
1448	58.88	123991	75	125.86	7.21	0.00
1245	58.33	103943	75	110.67	6.52	0.00
1444	59.51	108601	75	127.77	5.94	0.00
1390	59.51	91476	75	120.50	5.29	0.00
1247	59.28	115043	74	109.39	5.37	0.00
1521	59.08	113282	74	126.45	5.79	0.00
1645	60.15	128600	75	142.76	6.93	0.00
1376	58.95	102979	75	114.51	6.72	0.00
1448	60.51	90307	75	125.04	5.00	0.00
1270	58.17	89065	75	112.47	5.75	0.00
1562	59.36	122719	76	136.45	7.30	0.00
1498	59.52	109877	75	130.27	6.60	0.00
1284	57.71	136815	75	113.73	6.33	0.00
1290	59.81	76314	74	111.69	4.57	0.00
1604	59.64	147664	75	139.67	7.08	0.00
1330	59.59	119046	76	115.29	5.47	0.00
1459	60.25	103788	75	125.01	5.98	0.00
1462	59.25	93341	74	127.44	5.54	0.00
1433	59.77	92414	75	123.95	5.34	0.00
1406	60.26	96123	75	119.85	5.44	0.00
1421	59.45	92459	74	121.76	5.59	0.00
1395	60.70	61731	74	114.52	4.31	0.00
1603	59.10	159688	75	134.05	7.66	0.00
1018	59.38	96738	74	87.77	4.38	0.00
1867	60.22	138887	75	158.02	7.11	0.00
1442	58.93	110249	75	122.22	5.74	0.00
1119	60.18	84860	74	95.47	4.02	0.00
1531	60.10	86497	74	131.55	5.26	0.00
1674	59.63	126742	74	144.14	6.24	0.00
1448	59.39	135682	74	124.60	5.54	0.00
1269	59.23	100823	74	111.34	5.46	0.00
1545	60.34	95031	74	131.75	6.04	0.00
1519	60.51	109855	74	126.31	5.63	0.00
1249	59.91	72762	73	106.89	5.62	0.00
1390	59.56	96541	74	120.55	5.70	0.00
1412	58.40	135409	74	124.78	7.31	0.00
1660	59.92	144809	74	144.92	7.11	0.00
1308	59.63	111142	74	114.64	5.02	0.00
1504	58.55	142415	74	132.84	6.90	0.00
