Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
35	2.27	2575	73	22.07	2.13	0.00
392	18.25	34920	73	40.98	3.22	0.00
1258	54.11	106260	74	111.62	5.99	0.00
1165	51.17	86112	75	108.13	4.76	0.00
1368	53.36	121718	75	126.36	7.16	0.00
1220	52.31	74584	75	110.19	4.69	0.00
1157	53.08	116134	75	106.18	6.13	0.00
1258	51.91	90970	75	115.64	5.81	0.00
1226	54.77	107705	75	107.47	5.96	0.00
1336	53.10	96981	76	120.53	4.98	0.00
1048	49.07	80001	75	100.70	4.26	0.00
1306	51.54	99925	75	121.20	5.45	0.00
1120	51.75	113586	76	104.27	5.77	0.00
1239	50.92	77379	75	116.73	5.00	0.00
1203	50.32	90863	76	113.36	4.76	0.00
1042	48.88	93715	76	99.66	5.06	0.00
1178	50.72	114894	76	111.66	5.84	0.00
1320	51.01	92901	75	123.85	5.18	0.00
1011	49.90	60307	76	93.62	3.60	0.00
1198	48.39	95957	75	117.89	5.21	0.00
1054	50.25	96412	76	99.84	5.04	0.00
1504	52.34	121386	76	140.53	7.10	0.00
1096	50.99	66343	77	99.69	4.09	0.00
1300	57.26	84197	77	108.51	5.73	0.00
1240	52.24	100458	78	113.67	5.63	0.00
1212	51.82	103128	76	113.31	5.16	0.00
1343	49.93	105880	75	129.97	5.60	0.00
1223	52.25	92341	75	113.20	5.17	0.00
1178	49.94	104255	75	110.65	5.74	0.00
1206	51.13	95598	75	111.31	4.70	0.00
1091	49.90	77023	75	99.99	4.48	0.00
1085	49.10	74728	75	102.47	4.21	0.00
1311	55.81	82278	75	111.77	5.17	0.00
1328	51.82	104030	75	122.84	5.53	0.00
1097	51.03	101684	75	98.41	5.11	0.00
1398	54.81	114107	74	122.76	7.25	0.00
1149	51.75	112388	74	104.00	5.03	0.00
1106	48.13	105661	73	108.32	5.23	0.00
1224	52.12	118977	74	113.50	6.05	0.00
1284	51.79	88672	74	115.07	5.08	0.00
1363	54.62	79482	74	117.20	5.23	0.00
1151	50.03	96817	74	109.05	4.82	0.00
1290	50.07	81659	73	118.99	5.49	0.00
1359	55.81	98386	74	115.12	6.02	0.00
1208	52.32	80569	73	106.73	4.10	0.00
1187	54.06	62310	72	101.25	4.23	0.00
1267	52.50	90388	73	113.67	4.91	0.00
1253	51.98	92128	72	113.71	5.27	0.00
1061	51.78	84620	72	97.02	5.11	0.00
1336	53.97	88490	73	115.15	5.59	0.00
1068	51.70	98275	72	95.07	4.44	0.00
1491	55.93	88751	72	123.72	6.03	0.00
1254	55.61	71987	72	103.49	4.35	0.00
1278	53.03	120361	71	115.70	6.26	0.00
1182	52.04	78483	71	105.47	5.02	0.00
1131	51.99	108231	71	102.57	5.54	0.00
1449	53.42	117207	72	128.56	6.93	0.00
1111	52.85	107960	71	97.23	5.49	0.00
1249	53.69	79160	71	107.24	4.97	0.00
1306	55.85	44741	71	106.53	3.94	0.00
1381	56.55	73579	70	108.50	4.26	0.00
1334	54.99	109729	71	113.92	5.96	0.00
1258	53.47	89759	71	110.36	5.70	0.00
1244	55.95	58226	70	90.73	4.36	0.00
1183	53.31	67860	71	101.11	4.09	0.00
1232	52.34	85366	70	111.19	4.97	0.00
1143	51.48	87934	70	102.02	4.69	0.00
1238	51.10	112632	70	112.42	5.65	0.00
1381	51.59	106937	71	126.55	6.53	0.00
1200	50.96	79827	70	108.71	4.94	0.00
1089	50.46	79090	70	100.11	4.63	0.00
1105	50.45	81144	70	100.92	4.49	0.00
1109	50.09	100637	70	103.65	4.95	0.00
1451	51.17	121057	70	134.62	6.79	0.00
1069	48.26	79629	69	101.26	4.20	0.00
1199	50.96	110207	69	109.90	5.09	0.00
1202	50.14	77019	69	110.57	4.82	0.00
1243	52.90	53401	70	106.03	4.01	0.00
1170	51.10	67606	70	104.76	4.24	0.00
1215	52.68	88416	69	106.68	4.67	0.00
1128	51.87	67769	69	98.26	4.22	0.00
1213	53.13	91657	70	104.95	4.56	0.00
298	13.76	22405	67	37.69	2.27	0.00
28	1.79	2100	67	24.10	2.63	0.00
90	5.20	3298	65	22.45	2.09	0.00
1293	56.56	84689	67	92.31	5.49	0.00
1435	59.79	99162	68	119.49	5.45	0.00
1413	59.08	92374	68	118.68	5.24	0.00
1409	58.83	79591	69	119.34	5.48	0.00
1427	59.11	76248	68	120.86	5.38	0.00
1383	58.29	87271	68	117.72	4.78	0.00
1351	58.45	118112	69	116.50	6.88	0.00
1428	58.96	131071	68	123.05	7.51	0.00
1335	60.13	83075	69	110.70	4.91	0.00
1506	59.39	97034	69	128.37	5.40	0.00
1215	57.72	135420	70	105.92	6.42	0.00
1678	59.88	114606	69	141.45	6.47	0.00
1379	60.29	78171	69	114.27	4.87	0.00
1445	59.00	127362	69	123.14	7.35	0.00
1254	57.98	110532	70	107.82	6.91	0.00
1285	58.99	128369	70	110.03	5.86	0.00
1455	60.63	96288	69	119.89	5.15	0.00
1555	59.46	172489	69	131.26	7.29	0.00
1627	60.35	91108	71	135.77	5.06	0.00
1315	58.75	94580	70	111.59	5.36	0.00
1277	58.44	102707	70	110.96	4.68	0.00
1599	59.37	116546	71	139.36	7.08	0.00
1190	58.58	111750	70	102.69	5.44	0.00
1701	59.66	139605	71	143.20	7.74	0.00
1442	59.11	120823	71	122.45	5.90	0.00
1286	58.75	103398	71	111.66	5.34	0.00
1405	58.05	156853	72	122.57	7.06	0.00
1489	59.10	161001	71	128.16	7.86	0.00
1311	59.58	77054	71	109.64	4.61	0.00
1522	59.84	109491	71	130.15	6.45	0.00
1439	59.05	100616	71	124.04	5.07	0.00
1239	58.59	104880	72	106.88	5.32	0.00
1642	59.01	146342	72	141.07	7.33	0.00
1343	58.78	142466	72	114.87	6.41	0.00
1258	57.68	128352	72	108.59	6.12	0.00
1589	59.79	127296	72	136.01	6.52	0.00
1147	57.25	138905	72	103.34	6.54	0.00
1594	59.35	125314	72	136.47	7.15	0.00
1392	59.43	97845	73	120.38	5.46	0.00
1371	55.59	168596	73	120.88	9.06	0.00
1392	59.23	91448	73	115.19	5.52	0.00
1423	58.80	131127	73	126.35	6.67	0.00
1420	58.80	124648	74	123.78	5.55	0.00
1480	58.91	124024	73	129.07	6.47	0.00
1184	58.13	134748	74	104.07	6.62	0.00
1685	58.79	149678	73	147.21	7.28	0.00
1378	59.44	87821	73	118.67	5.08	0.00
1480	59.83	83502	73	124.90	5.52	0.00
1447	57.54	118971	74	126.90	7.44	0.00
1233	58.54	99924	74	104.04	6.05	0.00
1403	58.90	100655	74	118.06	6.00	0.00
1377	58.76	99552	74	116.96	6.02	0.00
1650	59.88	106221	74	142.83	6.52	0.00
1254	57.80	105827	73	110.05	4.81	0.00
1295	59.22	104836	75	111.82	5.50	0.00
1648	59.47	134434	74	143.14	7.01	0.00
1422	58.32	144358	74	125.80	7.34	0.00
1294	59.38	96132	75	111.98	4.97	0.00
1314	59.14	105510	74	114.50	5.24	0.00
1603	59.63	125186	74	137.23	7.59	0.00
1491	60.44	66307	74	122.76	4.82	0.00
1298	57.94	127799	74	115.82	6.05	0.00
1496	59.40	91497	75	129.02	5.39	0.00
1365	58.57	111186	74	119.92	6.24	0.00
1399	60.46	60091	75	113.97	4.74	0.00
1600	58.79	141399	75	136.12	7.04	0.00
1382	58.03	126927	75	120.45	6.62	0.00
1194	59.15	76654	75	105.82	4.48	0.00
1633	58.06	191486	75	146.87	10.02	0.00
1410	59.73	95075	75	119.31	5.54	0.00
1258	59.30	92439	75	108.41	4.71	0.00
1402	58.61	132578	76	124.75	6.41	0.00
1394	59.55	85439	74	122.36	4.95	0.00
1422	59.98	102292	76	121.13	5.98	0.00
1552	59.07	127996	75	136.19	7.41	0.00
1360	59.77	94335	75	119.32	4.66	0.00
1418	59.74	97348	75	121.62	5.95	0.00
1531	59.69	117411	75	129.09	6.53	0.00
1440	58.96	129951	76	124.79	7.20	0.00
1453	60.13	89363	76	125.53	5.19	0.00
1255	59.94	81243	76	105.73	5.67	0.00
126	5.71	6788	73	33.23	2.41	0.00
34	2.12	2265	72	21.82	1.93	0.00
531	24.79	42872	72	52.81	3.37	0.00
1299	58.34	134151	74	109.95	6.12	0.00
1567	59.39	112157	75	135.51	6.35	0.00
1439	60.21	110951	74	123.46	5.05	0.00
1483	59.36	99276	74	128.20	5.45	0.00
1396	59.39	127612	75	121.65	5.56	0.00
1284	59.37	88007	75	110.40	4.10	0.00
1575	59.34	156589	75	137.58	6.48	0.00
1350	59.00	149911	76	120.56	6.29	0.00
1607	60.52	94995	75	136.87	5.15	0.00
1122	58.15	120121	75	98.73	4.97	0.00
1570	60.10	108486	75	136.09	5.86	0.00
1136	58.20	124110	75	99.78	4.60	0.00
1868	60.44	114181	75	160.50	7.07	0.00
1394	59.10	119604	75	122.30	5.58	0.00
1311	58.92	96180	74	115.71	5.40	0.00
1268	58.04	112303	76	111.98	6.01	0.00
1605	59.79	101450	74	139.69	6.05	0.00
1417	59.45	107789	75	122.56	5.97	0.00
1352	58.78	81933	76	111.95	5.55	0.00
1315	60.21	98995	76	111.90	4.80	0.00
1769	59.58	122452	76	148.80	6.88	0.00
1308	58.18	131426	74	113.96	6.05	0.00
1321	59.32	90933	75	115.68	4.79	0.00
1656	59.51	121534	74	146.46	7.91	0.00
1354	58.70	109959	75	119.45	6.23	0.00
1431	58.61	133878	76	124.91	6.51	0.00
1371	60.07	89950	76	117.31	4.39	0.00
1455	57.69	159352	75	131.90	7.67	0.00
1366	59.52	90758	75	117.59	5.10	0.00
1430	59.56	101596	76	124.51	5.43	0.00
1186	59.92	90964	75	102.11	4.02	0.00
1629	59.22	136560	75	140.50	7.75	0.00
1427	58.78	117520	75	126.09	7.24	0.00
1435	59.52	107595	75	126.75	5.95	0.00
1381	59.54	90770	75	119.56	5.18	0.00
1583	59.90	143788	75	137.01	6.53	0.00
1431	58.89	104293	75	120.01	5.62	0.00
1334	59.53	106527	75	116.64	5.82	0.00
1445	59.19	108242	75	120.30	6.93	0.00
1443	60.48	90349	75	124.43	5.00	0.00
1297	58.24	89569	75	114.82	5.81	0.00
1563	59.37	122915	75	136.49	7.31	0.00
1460	59.50	109337	76	127.14	6.49	0.00
1414	58.10	141059	76	124.49	6.70	0.00
1137	59.49	66906	75	98.77	4.04	0.00
1701	59.77	155949	75	147.87	7.44	0.00
1402	59.70	127700	75	121.44	5.69	0.00
1388	60.16	95122	75	119.02	5.77	0.00
1272	58.87	80828	74	111.09	4.84	0.00
1591	59.98	103687	75	137.61	5.94	0.00
1410	60.25	95987	74	120.26	5.48	0.00
1343	59.31	88465	75	114.87	5.28	0.00
1691	61.04	85229	74	139.44	5.58	0.00
1377	58.55	138586	75	115.16	6.65	0.00
1084	59.50	99455	75	93.61	4.61	0.00
1599	60.20	129403	74	136.00	6.28	0.00
1666	59.07	117749	75	140.31	6.42	0.00
1079	60.15	82281	75	91.93	3.87	0.00
1551	60.12	88127	74	133.36	5.34	0.00
1752	59.69	128812	75	150.82	6.48	0.00
1048	58.51	106582	75	91.61	4.15	0.00
1701	59.87	130401	74	147.00	7.04	0.00
1534	60.30	92934	74	130.91	5.98	0.00
1269	60.09	93227	75	105.70	4.85	0.00
1653	60.56	96700	73	140.48	6.84	0.00
1380	59.46	102254	75	119.77	5.89	0.00
1486	58.48	137742	74	131.58	7.64	0.00
1106	59.07	107508	75	98.28	5.15	0.00
1859	60.21	141553	74	160.50	6.74	0.00
1152	57.64	118596	75	102.82	5.61	0.00
