Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1128	46.57	85836	71	111.83	5.15	0.00
1178	47.87	96441	70	114.13	5.17	0.00
1212	50.00	103363	71	114.17	5.61	0.00
1158	48.24	77470	71	111.26	4.44	0.00
1183	51.39	63511	71	105.84	4.51	0.00
1145	51.01	88434	71	107.36	5.51	0.00
1267	51.61	95153	70	113.19	5.81	0.00
1040	49.96	87031	71	97.19	5.25	0.00
1264	49.25	117724	71	122.45	6.90	0.00
1161	48.39	96230	71	111.66	5.52	0.00
1261	52.83	120373	71	114.38	7.17	0.00
1144	47.54	102192	70	111.07	5.19	0.00
1155	48.68	94284	71	110.80	5.50	0.00
1178	50.15	79835	70	108.43	5.15	0.00
1243	51.62	110441	71	114.45	6.69	0.00
1140	47.43	84751	70	111.22	5.31	0.00
1141	50.99	93971	70	103.81	5.60	0.00
1285	51.36	105297	70	118.09	6.12	0.00
1091	50.23	69498	71	101.12	4.36	0.00
1277	50.44	105222	71	117.60	6.35	0.00
1161	52.04	99506	70	105.13	5.17	0.00
1306	50.84	107982	70	121.60	6.49	0.00
1224	51.39	58365	71	108.63	4.49	0.00
1221	52.97	88664	70	103.83	5.62	0.00
1148	53.28	101344	69	89.96	5.90	0.00
1340	53.13	102742	71	113.08	5.73	0.00
1296	52.96	99628	71	114.91	5.96	0.00
1075	50.33	69904	70	99.58	5.31	0.00
1246	47.88	93439	70	121.37	5.76	0.00
1242	51.53	122817	70	115.06	7.15	0.00
1101	51.08	92992	70	101.34	4.99	0.00
1194	51.24	70331	70	105.26	4.38	0.00
1319	51.54	81891	70	116.39	5.21	0.00
1093	50.33	103333	70	100.85	6.01	0.00
1417	54.93	53766	70	118.72	4.55	0.00
1284	54.07	55267	71	106.27	4.87	0.00
1233	53.85	55553	70	103.81	4.38	0.00
1271	53.10	68434	71	107.51	4.94	0.00
1142	53.18	88358	71	100.62	4.98	0.00
1414	53.66	89086	70	121.77	5.81	0.00
1210	53.01	73900	70	107.47	5.54	0.00
1198	51.64	92366	70	108.62	5.59	0.00
722	29.25	57064	69	77.30	5.01	0.00
19	1.30	1749	68	17.18	1.74	0.00
16	1.34	1671	68	15.40	1.54	0.00
767	32.97	62899	68	68.34	4.87	0.00
1530	58.82	133838	69	130.89	6.44	0.00
1440	58.77	109162	69	124.64	7.23	0.00
1356	58.08	140359	69	117.31	5.70	0.00
1304	58.38	90902	69	112.87	5.08	0.00
1378	57.90	125514	70	120.09	5.71	0.00
1558	58.69	136141	69	135.46	7.05	0.00
1240	57.76	109660	70	108.88	5.73	0.00
1529	58.33	140809	70	133.21	7.45	0.00
1426	58.40	108685	70	123.20	6.24	0.00
1329	57.47	122725	70	115.92	6.75	0.00
1377	58.52	108495	70	119.08	6.69	0.00
1439	58.82	118076	69	125.42	7.53	0.00
1374	58.38	103986	70	120.44	5.16	0.00
1418	58.86	115096	71	121.16	7.39	0.00
1501	58.78	121200	70	130.79	6.79	0.00
1307	59.84	81088	69	112.78	5.15	0.00
1566	59.07	105727	71	135.60	6.69	0.00
1381	57.69	136064	71	121.44	6.83	0.00
1451	59.34	79675	70	124.07	5.44	0.00
1361	59.78	62391	70	111.90	4.42	0.00
1364	58.62	103450	71	117.82	5.58	0.00
1559	59.99	100134	70	134.19	6.82	0.00
1381	58.19	123647	70	118.62	6.41	0.00
1531	59.36	102315	71	130.30	5.97	0.00
1409	59.15	89587	70	122.24	6.05	0.00
1324	58.36	117960	71	116.57	5.60	0.00
1312	59.25	103657	71	112.48	5.30	0.00
1628	59.14	121962	71	142.28	6.59	0.00
1406	58.83	124463	70	124.11	7.35	0.00
1397	59.27	98704	71	119.30	5.55	0.00
1420	58.88	125908	71	121.30	6.77	0.00
1282	57.81	115817	70	112.33	6.28	0.00
1466	57.34	143336	71	129.86	8.11	0.00
1337	58.43	104972	70	114.33	6.13	0.00
1530	58.67	125801	71	131.55	6.68	0.00
1328	58.13	118337	71	116.09	5.76	0.00
1373	59.45	75009	71	117.95	4.56	0.00
1587	58.87	131504	70	137.84	6.94	0.00
1305	57.61	134709	71	114.94	7.47	0.00
1502	58.51	107536	71	131.06	6.54	0.00
1290	57.50	111383	70	113.49	6.67	0.00
1287	58.60	113649	71	111.30	6.12	0.00
1656	59.34	121405	71	142.15	6.81	0.00
1259	57.79	104486	70	109.99	6.01	0.00
1410	58.47	96743	71	119.83	5.50	0.00
1379	58.87	110844	71	118.53	6.11	0.00
1598	59.24	105046	72	139.71	6.24	0.00
1294	57.91	113437	72	114.21	6.17	0.00
1511	58.99	111714	72	132.50	6.94	0.00
1237	58.61	84117	72	107.95	5.19	0.00
1433	58.83	98566	72	122.16	5.46	0.00
1505	59.13	113457	72	130.38	6.47	0.00
1343	59.75	71473	71	116.69	4.38	0.00
1534	59.04	108625	72	134.01	6.31	0.00
1495	58.45	125602	71	131.06	7.69	0.00
1409	57.42	130622	71	123.48	7.07	0.00
1286	57.89	117113	71	114.16	7.26	0.00
1567	59.38	123664	72	137.10	6.30	0.00
1203	58.26	124097	71	106.82	6.74	0.00
1479	58.12	141872	72	129.39	7.30	0.00
1453	58.39	113934	72	128.71	6.82	0.00
1416	57.92	126255	72	125.57	7.18	0.00
1310	58.91	86391	72	115.50	5.75	0.00
1578	59.47	109338	72	134.84	6.72	0.00
1343	58.34	122787	72	118.32	7.20	0.00
1424	59.18	105496	72	125.22	6.31	0.00
1422	59.30	93656	72	120.96	6.40	0.00
1353	59.08	97871	72	119.39	5.15	0.00
1464	56.92	173183	71	131.87	8.63	0.00
1294	58.47	106552	73	113.88	6.60	0.00
1372	57.77	138173	73	122.18	7.10	0.00
1383	58.04	112028	71	121.18	5.44	0.00
1581	59.41	115907	72	137.36	6.87	0.00
1264	58.29	104145	72	110.36	5.99	0.00
1478	58.88	104802	71	128.01	5.86	0.00
1437	56.09	134187	73	125.53	7.90	0.00
1303	58.22	96611	72	112.90	5.70	0.00
1241	58.00	115433	72	108.70	6.20	0.00
1567	59.77	96270	73	133.86	6.44	0.00
1280	58.36	122496	73	111.29	6.34	0.00
1526	58.51	148068	73	133.30	7.47	0.00
1570	58.61	137810	72	136.64	6.99	0.00
1299	57.73	133854	73	115.27	7.22	0.00
1419	59.04	97515	73	121.99	6.32	0.00
1058	42.30	94489	71	102.68	6.11	0.00
18	1.07	1228	69	17.43	1.65	0.00
31	2.37	2679	68	22.14	2.09	0.00
747	32.58	59865	69	62.83	4.05	0.00
1279	58.25	105388	70	109.81	5.70	0.00
1501	59.29	94025	71	127.66	5.32	0.00
1405	59.18	81072	71	120.81	5.13	0.00
1386	59.66	84792	72	118.06	4.74	0.00
1396	58.48	125091	71	121.96	6.61	0.00
1554	58.31	138403	72	136.19	6.21	0.00
1399	59.24	83111	72	122.52	5.08	0.00
1380	57.40	129587	72	122.67	5.89	0.00
1394	59.85	62865	71	119.22	4.17	0.00
1499	58.72	108329	71	131.20	5.42	0.00
1125	57.83	99259	72	97.73	4.11	0.00
1480	59.31	100503	72	127.47	4.88	0.00
1672	59.30	131707	72	144.59	6.40	0.00
1320	58.73	106797	72	114.53	4.95	0.00
1485	58.45	130951	73	130.13	6.93	0.00
1406	59.19	94356	72	123.11	5.82	0.00
1368	58.41	91392	73	119.18	5.43	0.00
1448	60.25	92014	72	124.97	6.01	0.00
1280	59.23	90153	72	109.76	4.96	0.00
1593	60.05	79680	72	129.37	5.61	0.00
1417	59.36	94497	72	120.84	5.36	0.00
1510	59.86	86907	72	124.99	5.69	0.00
1248	58.96	77315	72	109.36	4.85	0.00
1581	59.48	115098	72	136.78	6.46	0.00
1369	59.48	75271	72	116.66	5.05	0.00
1433	60.09	79564	72	124.86	4.94	0.00
1401	59.53	66952	72	122.00	5.27	0.00
1369	58.84	112420	72	120.17	6.19	0.00
1612	60.03	103838	72	139.55	6.39	0.00
1399	59.26	93071	72	122.66	5.57	0.00
1390	58.93	108721	72	120.36	5.49	0.00
1539	59.77	85840	72	131.18	5.96	0.00
1415	58.64	94601	72	122.84	6.44	0.00
1404	59.62	112063	72	121.36	5.83	0.00
1419	57.75	137104	72	125.68	6.78	0.00
1378	58.87	100863	72	120.22	5.32	0.00
1371	58.81	107250	72	119.68	6.65	0.00
1347	58.65	118299	72	117.95	6.16	0.00
1593	59.07	143496	73	140.14	7.26	0.00
1298	59.08	85415	72	111.67	4.93	0.00
1331	58.02	132295	73	117.52	6.44	0.00
1606	59.18	129440	72	137.87	7.28	0.00
1430	59.66	87305	71	124.72	5.99	0.00
1337	57.43	127764	72	119.33	6.36	0.00
1240	58.19	89334	72	107.84	4.42	0.00
1654	60.05	123396	72	141.43	6.97	0.00
1471	59.63	81711	73	127.60	4.80	0.00
1286	58.51	106821	73	112.95	6.29	0.00
1592	59.94	97107	73	135.92	6.09	0.00
1435	59.34	75206	72	124.11	5.02	0.00
1407	59.07	106863	72	122.22	5.90	0.00
1292	58.25	92875	72	114.02	5.30	0.00
1428	58.61	131490	72	125.27	7.27	0.00
1408	60.22	77484	73	120.87	5.11	0.00
1512	58.59	114967	73	132.36	6.85	0.00
1594	60.01	78112	72	137.18	5.32	0.00
1422	59.14	102768	72	124.08	5.38	0.00
1452	59.31	107050	72	126.10	6.09	0.00
1201	59.40	87839	72	101.25	4.93	0.00
1464	60.14	85362	73	118.46	5.37	0.00
1398	59.41	101068	72	118.37	5.18	0.00
1537	61.32	32581	73	119.43	4.34	0.00
1600	60.50	71067	73	128.43	5.69	0.00
1461	60.56	54217	73	117.27	4.53	0.00
1465	60.00	83536	72	123.70	5.14	0.00
1284	59.65	94618	72	109.04	4.99	0.00
1463	59.67	110041	72	124.60	6.12	0.00
1487	61.31	40277	72	116.62	4.19	0.00
1549	59.05	129792	73	134.82	7.96	0.00
1306	58.20	121651	73	115.74	6.95	0.00
1566	58.05	152149	72	138.99	8.43	0.00
1324	59.45	82745	72	113.77	4.26	0.00
1430	59.50	80052	73	123.41	5.78	0.00
1450	58.16	123331	72	127.94	6.53	0.00
1438	60.68	39603	73	118.16	4.17	0.00
1475	59.75	79239	73	126.47	4.56	0.00
1309	58.59	89227	73	115.09	5.52	0.00
1600	60.03	79629	73	135.12	5.71	0.00
1400	58.20	119889	72	121.74	5.87	0.00
1375	59.67	84259	72	119.04	5.55	0.00
1416	59.71	107974	72	123.36	6.17	0.00
1385	59.00	98493	72	117.32	5.79	0.00
1548	60.26	74214	72	128.10	5.19	0.00
1006	43.68	79035	72	95.01	5.10	0.00
22	1.39	1729	69	19.29	1.84	0.00
27	1.76	2023	70	19.96	1.94	0.00
97	6.39	8507	69	25.74	2.39	0.00
128	9.76	26327	68	36.58	3.36	0.00
108	8.85	21492	68	30.96	2.83	0.00
115	9.12	22661	68	33.43	2.97	0.00
116	8.93	21601	68	34.46	3.08	0.00
104	8.68	19677	67	30.65	2.82	0.00
127	9.51	24673	68	35.98	3.22	0.00
107	9.13	20502	68	30.27	2.80	0.00
115	9.19	22644	68	32.79	3.02	0.00
127	9.14	24488	68	38.29	3.36	0.00
91	8.90	20422	67	26.42	2.48	0.00
123	9.12	24467	68	35.14	3.24	0.00
114	9.22	23642	67	33.60	3.05	0.00
108	8.46	21253	66	33.40	3.13	0.00
107	8.55	20213	67	32.55	2.86	0.00
111	9.20	23814	67	32.44	2.90	0.00
112	8.87	22587	66	32.23	3.00	0.00
116	9.05	22953	66	33.48	3.01	0.00
111	9.59	24657	68	31.46	2.85	0.00
135	9.35	25831	66	38.53	3.52	0.00
89	8.45	19410	67	25.73	2.43	0.00
140	9.60	26256	67	39.67	3.57	0.00
97	8.55	20109	66	27.68	2.46	0.00
121	9.30	23377	67	35.36	3.12	0.00
119	9.20	23123	66	33.20	3.04	0.00
103	8.77	20960	66	29.48	2.65	0.00
127	9.80	26327	65	35.39	3.16	0.00
117	9.29	22591	66	31.73	3.01	0.00
111	9.17	21912	66	31.13	2.77	0.00
116	9.08	23946	66	33.15	2.93	0.00
116	8.82	24335	66	35.23	3.14	0.00
111	8.76	22607	65	32.69	2.91	0.00
96	8.41	20110	66	28.30	2.55	0.00
133	9.40	25990	66	38.29	3.37	0.00
95	8.33	18765	65	27.41	2.54	0.00
108	9.50	23353	65	31.56	2.75	0.00
128	9.42	24502	65	34.52	3.24	0.00
110	9.56	23039	65	30.56	2.74	0.00
127	9.53	24365	65	33.66	3.15	0.00
122	9.19	24572	64	35.00	3.14	0.00
96	8.47	20183	65	27.35	2.51	0.00
136	9.63	25911	65	38.17	3.38	0.00
90	8.16	18723	64	26.39	2.42	0.00
135	9.54	25378	65	38.06	3.50	0.00
97	8.50	20209	64	27.64	2.53	0.00
119	9.34	23376	65	32.99	2.99	0.00
117	9.10	22986	65	33.27	3.00	0.00
116	8.86	23298	64	34.35	3.04	0.00
101	8.52	20734	66	32.52	3.17	0.00
123	9.67	26469	64	35.74	3.34	0.00
109	8.97	20685	64	29.97	2.78	0.00
104	9.30	22228	65	29.40	2.61	0.00
118	9.00	23605	66	33.47	3.04	0.00
129	9.27	26268	64	38.24	3.39	0.00
93	8.37	19761	65	27.33	2.44	0.00
134	9.46	26097	64	38.86	3.36	0.00
102	8.67	19638	65	29.30	2.74	0.00
124	9.88	26397	64	34.01	3.15	0.00
113	8.79	21404	65	32.90	2.98	0.00
92	8.88	19957	65	26.60	2.53	0.00
122	9.20	23655	65	33.24	3.17	0.00
127	9.72	24881	65	35.10	3.13	0.00
113	9.05	22793	64	30.92	2.87	0.00
113	9.00	22700	64	32.20	2.93	0.00
117	9.63	23743	64	32.34	2.93	0.00
111	8.73	20208	64	32.41	2.96	0.00
102	8.50	19266	64	29.71	2.71	0.00
125	9.67	25946	64	34.78	3.13	0.00
120	9.21	23481	66	33.75	3.05	0.00
93	8.48	19971	63	27.10	2.42	0.00
125	9.33	24173	65	34.94	3.14	0.00
120	9.32	23252	66	33.84	2.97	0.00
112	9.41	23046	64	31.19	2.87	0.00
126	9.29	23277	64	35.23	3.21	0.00
97	8.62	21481	64	26.81	2.46	0.00
128	10.07	25977	64	34.48	3.11	0.00
117	9.15	22362	64	32.06	2.93	0.00
110	8.90	21984	64	31.55	2.80	0.00
111	8.83	22492	64	32.32	2.85	0.00
113	8.84	22735	64	33.40	2.89	0.00
115	9.02	22374	64	34.23	2.92	0.00
104	9.28	22678	63	31.28	2.78	0.00
122	9.12	23218	64	33.83	3.14	0.00
108	9.24	23246	65	31.49	2.83	0.00
126	9.42	24205	64	33.78	3.11	0.00
42	2.90	4789	63	19.30	1.92	0.00
25	1.69	1954	63	17.39	1.83	0.00
86	5.01	7036	62	21.16	2.01	0.00
467	25.53	147528	65	60.30	3.83	0.00
425	25.92	128456	65	51.97	3.22	0.00
431	25.72	136137	64	55.41	3.36	0.00
431	25.47	137914	65	56.26	3.37	0.00
375	25.61	138748	65	48.85	2.97	0.00
514	25.96	158837	65	65.03	3.99	0.00
394	25.90	136161	65	50.78	3.14	0.00
462	25.84	143465	65	57.84	3.70	0.00
422	25.73	134380	65	53.09	3.28	0.00
423	25.74	132849	66	53.91	3.41	0.00
455	25.58	144796	66	59.14	3.70	0.00
439	26.08	140774	65	55.33	3.62	0.00
438	25.71	138526	65	55.09	3.69	0.00
444	25.11	141758	65	58.32	4.02	0.00
360	25.91	124420	66	45.33	3.14	0.00
476	25.54	148983	65	59.29	4.76	0.00
489	26.16	167722	66	62.62	4.37	0.00
439	25.64	134758	66	55.41	3.79	0.00
399	25.14	127837	65	50.54	3.82	0.00
427	25.26	134967	66	54.75	3.81	0.00
449	25.32	144549	65	58.78	4.37	0.00
427	26.06	134813	65	53.05	3.90	0.00
444	26.03	136464	66	55.29	4.09	0.00
459	25.78	144084	65	59.48	3.91	0.00
376	25.55	130280	65	48.74	3.24	0.00
466	26.06	145745	66	58.30	3.93	0.00
476	25.91	151426	66	61.50	4.13	0.00
425	25.91	132117	67	53.55	3.61	0.00
437	25.76	138566	66	56.37	3.74	0.00
407	25.72	129960	66	52.25	3.38	0.00
453	25.88	144370	67	59.42	3.83	0.00
433	25.66	136220	66	55.53	3.57	0.00
405	25.35	132906	66	53.27	3.47	0.00
421	25.55	134180	66	53.74	3.55	0.00
501	25.97	156113	65	64.56	4.20	0.00
389	25.64	120377	67	48.24	3.20	0.00
460	26.05	144284	67	58.51	3.89	0.00
425	25.61	134576	66	54.80	3.62	0.00
435	25.94	145853	67	56.00	3.70	0.00
446	25.90	140349	66	56.70	3.74	0.00
449	25.94	143564	66	58.81	3.74	0.00
427	26.42	150747	66	53.70	3.54	0.00
437	25.96	136602	65	55.59	3.64	0.00
353	25.69	128387	66	46.51	2.98	0.00
483	26.32	152429	67	60.45	4.02	0.00
494	26.64	172038	66	63.62	4.21	0.00
412	26.02	127866	67	51.85	3.42	0.00
379	25.78	127280	65	48.62	3.15	0.00
482	26.23	150898	67	60.68	3.94	0.00
411	25.90	135164	66	52.38	3.43	0.00
486	25.70	155897	66	64.51	4.31	0.00
