Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1441	57.81	139434	72	127.72	6.89	0.00
1389	58.91	101681	72	121.06	5.36	0.00
1348	58.74	104745	72	117.75	6.55	0.00
1333	58.64	116453	72	116.76	6.07	0.00
1620	59.11	146204	72	142.45	7.39	0.00
1331	59.16	91803	72	114.49	5.19	0.00
1415	58.19	132862	72	124.77	6.74	0.00
1265	58.54	102505	71	108.65	5.62	0.00
1594	59.85	103324	73	138.81	6.88	0.00
1423	57.71	133412	73	126.68	6.67	0.00
1332	58.33	95188	73	115.89	4.96	0.00
1494	59.97	109201	72	127.52	6.07	0.00
1443	59.60	81431	72	125.16	4.83	0.00
1444	58.83	118687	73	126.44	6.97	0.00
1377	59.63	82772	72	117.64	5.12	0.00
1549	59.53	82808	72	133.95	5.57	0.00
1385	59.03	105730	73	120.42	5.84	0.00
1364	58.46	97132	73	120.18	5.54	0.00
1346	58.41	126989	73	118.11	6.97	0.00
1576	60.40	85686	72	135.07	5.66	0.00
1521	58.60	120963	72	133.39	7.07	0.00
1393	59.68	61571	73	119.95	4.46	0.00
1383	59.14	97051	73	120.34	5.00	0.00
1571	59.47	119678	72	136.53	6.74	0.00
1234	59.44	93341	73	104.39	5.16	0.00
1468	60.21	83626	73	118.31	5.31	0.00
1403	59.38	98232	73	119.02	5.12	0.00
1540	61.40	31947	72	119.20	4.31	0.00
1591	60.47	72774	73	128.22	5.69	0.00
1442	60.53	52329	72	115.44	4.53	0.00
1510	60.08	86170	73	127.38	5.20	0.00
1203	59.42	90185	72	102.42	4.78	0.00
1530	59.86	111889	73	129.63	6.27	0.00
1549	61.22	50049	73	122.24	4.55	0.00
1274	58.61	110145	72	111.44	6.75	0.00
1564	58.68	143863	72	138.31	8.30	0.00
1366	57.57	132851	72	121.55	7.41	0.00
1464	59.68	94390	72	125.62	4.82	0.00
1465	59.50	80307	72	126.46	5.85	0.00
1335	57.89	115991	72	118.05	6.10	0.00
1518	60.77	45894	72	124.77	4.43	0.00
1397	59.59	72705	72	119.97	4.31	0.00
1369	58.60	97776	74	120.48	5.97	0.00
1524	60.06	69975	72	128.31	5.20	0.00
1393	58.18	120034	73	121.11	5.82	0.00
1410	59.75	86074	73	122.04	5.68	0.00
1350	59.59	103627	72	117.94	5.94	0.00
1501	59.22	104618	73	126.93	6.19	0.00
1365	60.12	60558	73	112.38	4.50	0.00
1141	43.81	90634	72	108.65	5.77	0.00
16	0.97	1368	70	16.19	1.63	0.00
34	2.15	2409	69	22.79	2.17	0.00
104	6.76	10020	69	27.05	2.51	0.00
90	8.71	19862	69	27.11	2.52	0.00
144	9.79	27224	68	39.93	3.63	0.00
111	8.96	22071	68	32.69	2.90	0.00
98	8.44	19023	68	29.49	2.68	0.00
131	9.40	23638	68	38.06	3.40	0.00
104	8.87	20953	68	29.35	2.71	0.00
119	9.51	22632	67	33.64	3.07	0.00
126	9.39	24437	67	36.47	3.31	0.00
95	8.20	19455	68	28.92	2.62	0.00
122	9.83	26060	67	34.52	3.17	0.00
122	9.07	23891	67	35.47	3.23	0.00
99	8.76	21114	68	29.16	2.69	0.00
114	8.61	22132	68	34.98	3.25	0.00
106	8.54	20048	67	32.20	2.83	0.00
118	9.41	25002	67	34.25	3.05	0.00
118	9.01	23672	67	33.83	3.12	0.00
117	9.05	23090	67	34.19	3.06	0.00
94	9.08	21457	67	26.96	2.48	0.00
126	9.17	24659	65	35.63	3.30	0.00
107	9.03	22159	66	30.75	2.85	0.00
118	9.12	23032	67	33.41	3.06	0.00
121	9.26	23920	66	34.48	3.01	0.00
110	9.00	21560	66	32.31	2.86	0.00
121	9.23	23332	66	33.63	3.07	0.00
101	8.68	20610	66	29.05	2.61	0.00
109	9.37	23134	65	30.84	2.75	0.00
130	9.62	24777	65	34.76	3.30	0.00
123	9.51	23945	65	34.35	3.03	0.00
118	9.08	24429	65	34.00	2.99	0.00
103	8.45	21931	66	31.27	2.84	0.00
112	8.81	22793	66	32.83	2.93	0.00
114	8.90	22872	65	33.34	2.97	0.00
106	8.73	21962	66	30.79	2.76	0.00
116	9.00	21921	66	33.20	3.00	0.00
103	9.34	22451	65	30.04	2.62	0.00
135	9.57	25520	65	36.24	3.38	0.00
115	9.66	23838	66	31.64	2.87	0.00
119	9.33	23064	66	31.87	2.96	0.00
114	9.02	23352	65	32.62	2.95	0.00
108	8.82	21980	66	30.47	2.76	0.00
122	9.31	23830	65	34.41	3.07	0.00
109	8.82	21596	65	31.55	2.84	0.00
116	9.08	22678	65	33.02	3.09	0.00
120	9.13	23218	64	34.35	3.06	0.00
98	8.77	20640	65	27.03	2.50	0.00
132	9.42	25260	65	37.61	3.36	0.00
92	8.13	19585	64	27.48	2.49	0.00
130	9.26	25150	65	40.84	3.84	0.00
85	8.61	19690	65	25.69	2.47	0.00
138	9.67	25290	64	36.81	3.41	0.00
111	9.50	23267	65	30.86	2.73	0.00
123	9.06	24204	65	34.87	3.15	0.00
114	8.90	23837	64	33.80	3.04	0.00
106	8.79	21919	65	30.77	2.72	0.00
120	9.09	23663	65	34.91	3.03	0.00
116	9.06	21693	64	33.32	3.05	0.00
100	9.33	21926	66	27.77	2.57	0.00
127	9.10	23789	64	36.07	3.34	0.00
89	8.73	19596	65	26.20	2.48	0.00
128	9.39	24515	63	34.59	3.29	0.00
133	9.86	25944	65	36.52	3.26	0.00
115	9.11	23084	64	31.70	2.92	0.00
115	9.01	22835	64	32.79	2.98	0.00
97	9.03	20304	63	26.94	2.50	0.00
116	8.91	21195	63	33.35	3.04	0.00
128	9.21	23126	64	37.00	3.29	0.00
86	8.58	18871	64	24.87	2.27	0.00
130	9.47	25540	64	35.46	3.27	0.00
126	9.43	25511	63	36.04	3.12	0.00
114	8.99	22226	65	32.22	2.92	0.00
102	8.79	20431	64	28.90	2.58	0.00
117	9.53	23797	65	32.65	2.99	0.00
109	8.87	22006	65	30.56	2.84	0.00
137	9.76	26460	64	37.51	3.31	0.00
114	9.71	23635	65	30.67	2.83	0.00
109	8.94	21313	65	30.26	2.78	0.00
112	8.96	22302	65	32.06	2.84	0.00
112	8.89	22694	64	32.70	2.88	0.00
112	8.80	22651	65	33.24	2.87	0.00
113	8.97	22178	65	33.82	2.88	0.00
102	9.25	22267	66	30.81	2.72	0.00
126	9.21	23931	64	34.99	3.25	0.00
103	9.08	22362	64	30.15	2.72	0.00
127	9.49	24362	65	33.94	3.13	0.00
49	3.33	5864	64	22.06	2.16	0.00
19	1.25	1473	63	14.80	1.60	0.00
81	4.70	4537	63	21.20	2.05	0.00
491	25.61	154114	63	63.59	4.03	0.00
387	25.75	117526	64	46.79	2.91	0.00
486	25.81	153272	65	63.36	3.82	0.00
391	25.47	125021	65	50.12	3.03	0.00
437	25.95	159394	64	56.59	3.45	0.00
442	25.60	136581	65	55.88	3.43	0.00
362	25.60	125525	65	47.10	2.90	0.00
474	26.01	148011	64	58.86	3.77	0.00
460	25.94	148939	65	58.45	3.59	0.00
467	25.70	145560	65	60.64	3.80	0.00
385	25.42	121677	65	48.70	3.08	0.00
460	26.13	147563	65	58.19	3.80	0.00
439	25.69	138257	65	55.28	3.70	0.00
414	25.04	132899	66	53.81	3.72	0.00
436	26.16	151088	65	55.29	3.92	0.00
443	25.33	137479	66	55.47	4.40	0.00
399	25.85	135226	66	50.71	3.49	0.00
466	25.80	145260	66	58.36	4.04	0.00
467	25.38	151628	66	60.47	4.50	0.00
427	25.31	132991	66	54.48	3.81	0.00
393	25.06	126688	65	50.88	3.81	0.00
475	26.26	151701	66	59.75	4.37	0.00
469	25.98	143668	66	59.19	4.30	0.00
401	25.61	124734	66	50.75	3.37	0.00
391	25.58	135937	65	51.13	3.40	0.00
465	26.05	145433	66	58.16	3.91	0.00
478	25.93	151177	66	61.73	4.15	0.00
396	25.71	123995	66	49.75	3.35	0.00
465	25.95	147314	65	60.00	3.98	0.00
414	25.75	131943	66	53.27	3.44	0.00
438	25.85	139409	66	57.11	3.68	0.00
437	25.65	137773	66	56.11	3.62	0.00
418	25.44	138242	65	55.19	3.58	0.00
445	25.68	140336	66	56.90	3.76	0.00
442	25.76	137289	66	56.07	3.67	0.00
424	25.78	132456	66	53.55	3.53	0.00
457	26.01	143839	66	58.29	3.87	0.00
439	25.61	139234	65	57.15	3.76	0.00
398	25.87	131784	67	50.43	3.36	0.00
450	25.94	142057	66	57.15	3.77	0.00
462	25.94	147518	65	60.59	3.85	0.00
396	26.34	141307	67	49.93	3.27	0.00
499	26.16	155508	67	64.11	4.20	0.00
329	25.54	119195	65	42.88	2.76	0.00
497	26.40	156052	66	62.15	4.14	0.00
440	26.42	154307	66	56.90	3.75	0.00
478	26.30	148439	66	60.43	4.00	0.00
377	25.83	125532	67	47.96	3.11	0.00
464	26.16	145724	66	58.30	3.79	0.00
485	26.01	161741	67	63.40	4.13	0.00
411	25.58	130942	66	53.17	3.58	0.00
421	25.61	134906	66	54.96	3.55	0.00
424	25.52	145429	67	56.52	3.67	0.00
456	26.18	141963	67	57.36	3.84	0.00
394	25.58	125769	67	50.76	3.38	0.00
477	25.83	151133	67	62.92	4.11	0.00
422	25.67	132521	66	54.26	3.54	0.00
413	25.63	134837	66	53.68	3.49	0.00
435	25.73	138902	67	56.54	3.76	0.00
410	25.35	132373	67	54.19	3.61	0.00
466	26.01	153948	67	61.24	4.03	0.00
447	26.32	136877	66	55.23	3.61	0.00
426	25.85	134316	66	55.37	3.62	0.00
384	25.67	125306	67	49.70	3.28	0.00
459	25.75	148703	67	59.91	3.89	0.00
426	25.48	137884	66	56.86	3.61	0.00
386	25.93	132701	66	49.49	3.18	0.00
476	26.15	148481	67	59.53	3.92	0.00
481	26.51	158110	67	62.09	4.03	0.00
429	25.65	132422	67	54.91	3.63	0.00
408	25.15	133886	67	54.69	3.54	0.00
377	25.96	133487	68	49.19	3.31	0.00
530	26.59	163955	67	66.40	4.56	0.00
423	25.76	149309	66	55.46	3.73	0.00
447	25.88	139490	66	57.00	3.88	0.00
404	26.17	124851	67	50.26	3.44	0.00
422	25.56	135370	66	54.85	3.74	0.00
482	25.75	153390	68	64.23	4.21	0.00
367	25.65	117979	67	46.47	3.20	0.00
506	25.78	159471	67	67.13	4.59	0.00
371	25.63	117545	67	47.40	3.14	0.00
485	26.14	159651	67	63.00	4.10	0.00
442	26.03	137600	67	56.54	3.79	0.00
311	19.65	94087	67	43.96	3.10	0.00
28	2.35	2524	66	18.26	1.86	0.00
31	1.99	2415	66	20.92	2.25	0.00
27	2.24	2786	66	17.28	1.81	0.00
27	1.74	2552	67	20.62	2.17	0.00
22	1.54	1336	64	14.38	1.51	0.00
33	2.15	2796	66	20.91	2.11	0.00
23	1.55	2116	65	18.45	1.89	0.00
32	2.10	2359	65	18.05	1.81	0.00
23	1.43	1459	65	15.59	1.57	0.00
39	2.43	2829	66	22.97	2.18	0.00
16	0.93	1347	65	14.54	1.49	0.00
32	2.48	2614	65	19.11	1.81	0.00
26	1.65	2472	64	20.75	2.27	0.00
30	1.96	1947	65	16.74	1.64	0.00
25	1.69	1951	64	17.37	1.78	0.00
37	2.33	2894	65	22.20	2.14	0.00
22	1.38	1705	64	16.26	1.63	0.00
31	2.48	2864	64	20.50	2.07	0.00
18	1.12	1242	62	13.36	1.47	0.00
36	2.63	3182	63	21.16	2.11	0.00
22	1.44	1921	64	16.42	1.76	0.00
29	2.13	2498	64	18.40	1.84	0.00
19	1.21	1722	64	15.64	1.71	0.00
37	2.39	2905	64	21.62	2.03	0.00
16	1.36	1519	63	13.13	1.42	0.00
39	2.37	3083	64	23.02	2.41	0.00
16	1.15	1437	63	13.89	1.48	0.00
36	2.29	2655	64	21.16	2.06	0.00
20	1.33	1684	63	16.27	1.69	0.00
36	2.54	3157	63	21.41	2.09	0.00
22	1.45	2311	63	19.55	2.02	0.00
30	2.05	2019	63	17.44	1.71	0.00
22	1.58	1741	62	15.76	1.58	0.00
38	2.41	2878	63	22.79	2.21	0.00
20	1.33	1636	63	15.10	1.57	0.00
33	2.25	2673	63	20.13	1.98	0.00
19	1.25	1327	62	15.22	1.57	0.00
38	2.42	2977	63	22.27	2.11	0.00
20	1.40	1793	62	15.21	1.51	0.00
34	2.19	2737	62	21.89	2.12	0.00
22	1.47	1925	62	16.00	1.56	0.00
31	2.27	2685	62	19.69	1.90	0.00
20	1.27	1512	62	15.41	1.66	0.00
35	2.28	2753	63	22.04	2.16	0.00
15	1.39	1368	62	12.81	1.30	0.00
41	2.47	3626	62	24.89	2.55	0.00
16	1.15	1169	62	13.17	1.34	0.00
40	2.53	3318	62	24.48	2.38	0.00
15	0.92	1295	62	14.25	1.46	0.00
38	2.62	3313	62	21.57	2.03	0.00
15	0.99	1247	63	14.60	1.50	0.00
39	2.52	2870	62	21.76	2.01	0.00
17	1.37	1344	62	13.90	1.39	0.00
38	2.36	2985	62	22.57	2.27	0.00
14	0.93	1459	63	15.29	1.52	0.00
38	2.77	3002	62	20.22	1.98	0.00
16	1.07	1753	62	16.88	1.78	0.00
39	2.54	2967	62	20.95	2.01	0.00
22	1.52	1991	62	19.04	1.92	0.00
32	2.37	2158	62	17.18	1.78	0.00
23	1.52	1809	62	16.80	1.70	0.00
37	2.43	2816	62	22.09	2.05	0.00
13	0.81	1263	62	15.02	1.51	0.00
43	2.67	2955	61	22.63	1.96	0.00
17	1.00	1260	62	14.50	1.39	0.00
38	2.68	3358	62	23.45	2.20	0.00
16	1.02	1331	61	13.59	1.41	0.00
38	2.46	3236	63	22.70	2.13	0.00
19	1.27	1374	62	13.57	1.33	0.00
34	2.20	2390	61	20.86	2.07	0.00
20	1.20	1655	62	15.70	1.51	0.00
33	2.59	3135	61	21.57	2.09	0.00
23	1.49	1893	61	16.41	1.67	0.00
29	2.29	2395	61	18.80	1.87	0.00
20	1.28	1762	62	15.90	1.63	0.00
38	2.49	3138	62	23.12	2.19	0.00
24	1.64	1820	62	16.00	1.65	0.00
31	2.01	2089	63	19.02	1.86	0.00
18	1.17	1384	62	14.66	1.41	0.00
36	2.27	2662	62	21.74	1.98	0.00
27	1.67	2024	62	18.06	1.68	0.00
31	1.96	2600	61	20.43	1.82	0.00
23	1.99	2262	62	16.08	1.51	0.00
33	2.05	2541	62	21.38	2.20	0.00
17	1.36	1653	60	13.71	1.34	0.00
40	2.43	3038	61	23.29	2.35	0.00
20	1.32	1645	62	14.90	1.46	0.00
28	2.29	2249	61	16.92	1.64	0.00
28	1.78	2272	62	19.05	1.92	0.00
30	2.26	2653	62	19.31	1.85	0.00
18	1.14	1575	60	14.98	1.60	0.00
35	2.28	2920	61	21.47	2.02	0.00
21	1.90	1728	61	14.48	1.40	0.00
33	2.00	2861	62	22.07	2.22	0.00
26	1.80	1690	62	15.64	1.57	0.00
34	2.22	2639	61	20.36	1.91	0.00
481	23.65	132721	62	50.96	2.99	0.00
704	35.01	229973	63	70.40	3.34	0.00
724	35.28	234624	65	72.54	3.63	0.00
711	34.95	231291	65	71.23	3.90	0.00
673	34.78	227869	65	68.02	3.38	0.00
837	35.65	273248	65	85.08	4.66	0.00
640	35.06	209579	65	64.05	3.52	0.00
838	36.39	279896	66	83.59	6.02	0.00
691	35.71	217843	66	68.25	4.95	0.00
717	35.91	228100	65	69.98	5.73	0.00
819	36.35	258687	65	80.55	6.30	0.00
795	36.38	246774	66	77.53	6.29	0.00
673	35.74	218085	66	65.67	5.64	0.00
813	36.79	248271	66	77.96	7.02	0.00
767	36.51	237725	66	73.87	6.30	0.00
781	37.16	257445	65	74.60	6.47	0.00
797	36.20	245999	68	77.43	6.60	0.00
724	36.65	231457	67	69.32	6.10	0.00
841	36.60	256964	67	81.14	7.20	0.00
765	36.49	235803	67	73.79	6.32	0.00
737	36.22	269995	67	73.81	5.28	0.00
818	36.03	258505	67	81.00	5.92	0.00
678	35.55	218281	67	67.61	4.84	0.00
809	36.06	260586	67	81.67	5.84	0.00
665	35.32	219178	68	66.65	4.46	0.00
787	35.82	254962	67	80.49	5.26	0.00
690	35.54	222127	68	68.83	4.84	0.00
755	35.69	248994	67	77.07	5.39	0.00
727	35.76	233510	68	72.50	5.21	0.00
744	36.04	236051	67	73.30	5.31	0.00
745	35.94	264988	67	76.20	5.01	0.00
778	35.84	250863	67	78.05	5.39	0.00
721	35.91	249004	68	72.66	4.87	0.00
801	35.68	259504	68	81.60	4.97	0.00
710	35.58	230145	68	71.64	4.37	0.00
679	34.96	223812	67	70.18	3.95	0.00
704	34.99	234954	67	73.25	4.24	0.00
762	35.74	252138	68	78.15	4.66	0.00
749	35.57	243347	68	76.30	4.86	0.00
695	34.87	229263	68	72.02	4.31	0.00
663	35.28	228618	67	68.06	3.88	0.00
780	35.98	251490	67	77.84	4.57	0.00
726	35.21	241053	68	75.27	4.44	0.00
728	35.65	238721	67	73.82	4.34	0.00
783	35.60	260148	68	80.91	4.86	0.00
780	35.81	257217	67	79.88	4.65	0.00
695	35.40	223952	67	69.63	4.14	0.00
678	35.06	226994	68	70.04	4.04	0.00
778	35.83	251633	68	79.15	4.77	0.00
781	36.20	248330	68	78.71	5.38	0.00
747	36.20	243592	68	74.88	4.78	0.00
813	36.00	258344	69	82.39	5.24	0.00
683	35.61	217599	69	68.94	4.43	0.00
678	35.52	245900	68	70.28	4.29	0.00
810	36.07	261654	68	82.19	5.36	0.00
764	36.25	269181	68	77.12	4.59	0.00
775	35.77	249740	69	79.19	4.93	0.00
672	35.30	220120	68	68.26	4.26	0.00
830	36.18	269778	68	84.31	5.30	0.00
737	35.40	239436	69	75.64	4.55	0.00
709	35.39	231904	68	72.03	4.24	0.00
761	35.59	246456	69	78.55	4.64	0.00
675	34.94	220830	69	69.57	3.98	0.00
751	35.88	238545	68	74.92	5.10	0.00
757	36.05	241922	68	75.82	5.23	0.00
768	35.95	248888	70	78.20	5.09	0.00
757	35.62	245556	69	78.37	4.80	0.00
641	35.04	209702	69	65.10	4.11	0.00
853	36.49	280614	69	87.06	5.36	0.00
675	35.13	221364	69	69.43	4.19	0.00
728	35.54	237493	69	74.55	4.60	0.00
816	36.00	262859	68	83.91	5.21	0.00
656	35.36	211241	70	65.96	4.29	0.00
803	36.13	267723	70	82.50	4.99	0.00
766	35.94	244264	68	77.52	4.85	0.00
703	35.19	227949	68	72.40	4.48	0.00
691	35.19	238747	70	72.05	4.33	0.00
770	35.58	249700	70	78.94	4.86	0.00
674	35.42	224104	69	68.59	4.26	0.00
828	36.05	268087	69	85.00	5.20	0.00
707	35.47	230102	70	72.43	4.51	0.00
662	35.59	228077	69	68.04	4.15	0.00
816	36.37	264341	69	82.13	5.13	0.00
820	36.13	268616	70	84.55	5.40	0.00
32	2.20	3451	68	18.30	1.85	0.00
30	1.97	2187	68	19.47	1.83	0.00
225	12.11	60389	68	30.51	2.19	0.00
1150	47.37	390423	69	94.45	4.72	0.00
967	46.53	337393	69	80.63	4.25	0.00
1129	47.43	386597	70	94.03	5.27	0.00
1054	47.01	362624	70	87.97	5.12	0.00
1141	46.99	390389	70	97.33	6.14	0.00
1038	46.94	355512	70	87.99	5.34	0.00
1031	47.25	355906	70	86.04	5.26	0.00
1094	47.20	379247	70	91.39	4.97	0.00
1085	47.14	376134	70	91.25	5.09	0.00
1093	46.68	382012	70	92.62	5.06	0.00
1077	47.02	373497	71	90.24	4.96	0.00
1053	46.83	363752	70	88.57	5.02	0.00
1168	47.60	394923	71	98.95	6.40	0.00
997	47.02	340757	71	83.27	5.14	0.00
1120	45.89	419574	72	108.17	6.34	0.00
1090	47.04	378670	71	91.82	5.37	0.00
925	45.99	337136	70	79.35	3.99	0.00
1027	46.63	361613	71	87.29	4.75	0.00
1167	47.02	414794	71	99.15	5.30	0.00
1001	46.27	351782	71	87.12	4.42	0.00
1054	44.97	392207	72	108.77	5.60	0.00
1001	47.06	350679	70	84.31	4.31	0.00
1241	47.86	428722	70	104.04	6.01	0.00
1077	46.97	376403	71	91.36	5.17	0.00
1012	46.68	352010	70	86.04	4.73	0.00
1039	47.09	354690	71	86.97	5.48	0.00
1115	47.53	392734	71	94.19	6.00	0.00
1057	47.40	357751	71	89.16	5.95	0.00
1129	47.35	391037	71	95.83	6.32	0.00
1020	46.97	353157	71	86.10	4.99	0.00
1170	47.43	403850	72	99.15	5.57	0.00
970	46.57	351777	71	82.38	4.36	0.00
1147	47.84	389373	71	96.23	5.92	0.00
1060	47.39	368095	71	88.71	5.43	0.00
1061	47.42	362209	71	88.64	5.13	0.00
1005	47.34	350728	71	83.98	5.05	0.00
1242	47.19	430478	71	106.55	5.64	0.00
941	45.44	338701	71	86.86	4.34	0.00
1106	47.27	382040	71	93.45	4.82	0.00
1095	47.07	381871	72	92.95	4.67	0.00
1094	46.85	373212	72	92.84	5.10	0.00
941	46.71	323448	72	78.50	4.71	0.00
1159	47.55	395470	72	97.91	5.48	0.00
975	46.74	349967	73	82.56	4.40	0.00
1091	47.10	381615	72	92.53	5.15	0.00
1219	47.56	416276	71	103.36	6.12	0.00
1003	46.78	343568	72	85.32	5.16	0.00
1132	47.42	383981	72	96.55	6.06	0.00
962	46.80	334056	72	81.36	5.09	0.00
1141	45.92	404668	73	113.03	6.61	0.00
1003	46.04	358403	72	92.92	5.24	0.00
1086	47.09	376858	72	92.62	5.06	0.00
983	46.76	344762	72	83.16	4.12	0.00
1236	47.51	429666	73	105.60	5.80	0.00
1066	46.69	367386	73	91.06	4.87	0.00
936	46.38	327847	72	79.89	4.45	0.00
1155	47.53	393164	73	97.53	5.75	0.00
1114	47.05	380309	72	94.71	5.34	0.00
960	47.17	319999	73	82.89	6.14	0.00
1019	45.32	394692	74	101.97	5.49	0.00
1188	47.48	411490	73	101.64	5.87	0.00
1101	47.40	388719	73	93.14	5.73	0.00
1005	47.19	342583	74	83.86	5.06	0.00
1031	46.90	353356	73	88.33	5.45	0.00
1172	47.63	402224	74	99.03	5.84	0.00
