Connecting to host 10.45.0.1, port 5203
[  4] local 10.45.0.4 port 46279 connected to 10.45.0.1 port 5203
[ ID] Interval           Transfer     Bandwidth       Retr  Cwnd
[  4]   0.00-1.00   sec  2.09 GBytes  18.0 Gbits/sec    0   1.50 MBytes       
[  4]  59.00-60.00  sec  2.23 GBytes  19.1 Gbits/sec    0   3.37 MBytes       
[  4]  60.00-61.00  sec  2.52 GBytes  21.7 Gbits/sec    0   3.37 MBytes       
[  4]  61.00-62.00  sec  2.25 GBytes  19.4 Gbits/sec    0   3.37 MBytes       
[  4]  62.00-63.00  sec  2.23 GBytes  19.1 Gbits/sec    0   3.37 MBytes       
[  4]  63.00-64.00  sec  2.48 GBytes  21.3 Gbits/sec    0   3.37 MBytes       
[  4]  64.00-65.00  sec  2.31 GBytes  19.9 Gbits/sec    0   3.37 MBytes       
[  4]  65.00-66.00  sec  2.19 GBytes  18.8 Gbits/sec    0   3.37 MBytes       
[  4]  66.00-67.00  sec  2.28 GBytes  19.6 Gbits/sec    0   3.37 MBytes       
[  4]  67.00-68.00  sec  2.36 GBytes  20.3 Gbits/sec    0   3.37 MBytes       
[  4]  68.00-69.00  sec  2.46 GBytes  21.1 Gbits/sec    0   3.37 MBytes       
[  4]  69.00-70.00  sec  2.41 GBytes  20.7 Gbits/sec    0   3.37 MBytes       
[  4]  70.00-71.00  sec  2.23 GBytes  19.2 Gbits/sec    0   3.37 MBytes       
[  4]  71.00-72.00  sec  2.19 GBytes  18.8 Gbits/sec    0   3.37 MBytes       
[  4]  72.00-73.00  sec  2.44 GBytes  20.9 Gbits/sec    0   3.37 MBytes       
[  4]  73.00-74.00  sec  2.25 GBytes  19.3 Gbits/sec    0   3.37 MBytes       
[  4]  74.00-75.00  sec  2.46 GBytes  21.1 Gbits/sec    0   3.37 MBytes       
[  4]  75.00-76.00  sec  2.24 GBytes  19.2 Gbits/sec    0   3.37 MBytes       
[  4]  76.00-77.00  sec  2.29 GBytes  19.7 Gbits/sec    0   3.37 MBytes       
[  4]  77.00-78.00  sec  2.42 GBytes  20.8 Gbits/sec    0   3.37 MBytes       
[  4]  78.00-79.00  sec  2.39 GBytes  20.5 Gbits/sec    0   3.37 MBytes       
[  4]  79.00-80.00  sec  2.36 GBytes  20.3 Gbits/sec    0   3.37 MBytes       
[  4]  80.00-81.00  sec  2.32 GBytes  19.9 Gbits/sec    0   3.37 MBytes       
[  4]  81.00-82.00  sec  2.10 GBytes  18.0 Gbits/sec    0   3.37 MBytes       
[  4]  82.00-83.00  sec  2.39 GBytes  20.5 Gbits/sec    0   3.37 MBytes       
[  4]  83.00-84.00  sec  2.49 GBytes  21.4 Gbits/sec    0   3.37 MBytes       
[  4]  84.00-85.00  sec  2.20 GBytes  18.9 Gbits/sec    0   3.37 MBytes       
[  4]  85.00-86.00  sec  2.39 GBytes  20.5 Gbits/sec    0   3.37 MBytes       
[  4]  86.00-87.00  sec  2.17 GBytes  18.7 Gbits/sec    0   3.37 MBytes       
[  4]  87.00-88.00  sec  2.44 GBytes  21.0 Gbits/sec    0   3.37 MBytes       
[  4]  88.00-89.00  sec  2.24 GBytes  19.3 Gbits/sec    0   3.37 MBytes       
[  4]  89.00-90.00  sec  2.42 GBytes  20.8 Gbits/sec    0   3.37 MBytes       
[  4]  90.00-91.00  sec  2.34 GBytes  20.1 Gbits/sec    0   3.37 MBytes       
[  4]  91.00-92.00  sec  2.38 GBytes  20.5 Gbits/sec    0   3.37 MBytes       
[  4]  92.00-93.00  sec  2.22 GBytes  19.0 Gbits/sec    0   3.37 MBytes       
[  4]  93.00-94.00  sec  2.49 GBytes  21.4 Gbits/sec    0   3.37 MBytes       
[  4]  94.00-95.00  sec  2.28 GBytes  19.6 Gbits/sec    0   3.37 MBytes       
[  4]  95.00-96.00  sec  2.25 GBytes  19.3 Gbits/sec    0   3.37 MBytes       
[  4]  96.00-97.00  sec  2.30 GBytes  19.8 Gbits/sec    0   3.37 MBytes       
[  4]  97.00-98.00  sec  2.27 GBytes  19.5 Gbits/sec    0   3.37 MBytes       
[  4]  98.00-99.00  sec  2.41 GBytes  20.7 Gbits/sec    0   3.37 MBytes       
[  4]  99.00-100.00 sec  2.29 GBytes  19.7 Gbits/sec    0   3.37 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bandwidth       Retr
[  4]   0.00-100.00 sec   233 GBytes  20.0 Gbits/sec    4             sender
[  4]   0.00-100.00 sec   233 GBytes  20.0 Gbits/sec                  receiver

iperf Done.
