Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1138	49.58	114721	75	108.60	4.93	0.00
1219	53.05	118058	76	111.63	5.53	0.00
1258	52.29	128252	77	115.15	4.94	0.00
1436	51.63	130601	76	134.08	5.63	0.00
1038	50.63	90827	76	97.73	3.89	0.00
1466	51.98	151616	76	137.67	6.42	0.00
1062	52.21	97901	76	97.38	4.60	0.00
1374	54.21	152359	75	123.03	5.81	0.00
996	54.82	108858	74	87.46	4.48	0.00
1279	51.85	118080	76	118.47	5.44	0.00
1288	53.66	87726	75	113.62	4.68	0.00
1244	53.48	109562	74	113.79	5.12	0.00
1268	54.23	122332	75	112.52	4.95	0.00
1266	55.86	103188	75	104.13	5.25	0.00
1465	54.37	140315	75	132.22	6.46	0.00
1347	55.91	98592	75	112.66	4.42	0.00
1452	55.40	85396	74	123.22	4.69	0.00
854	50.98	95503	74	79.42	4.41	0.00
1612	53.60	152418	73	145.90	6.31	0.00
1181	50.51	116487	74	111.16	4.45	0.00
1194	50.32	110524	74	110.97	4.70	0.00
1187	51.25	117012	73	109.58	4.66	0.00
1235	51.80	131002	73	114.21	5.36	0.00
1107	51.65	76359	73	101.19	4.20	0.00
1116	51.24	91905	72	102.53	4.62	0.00
1045	53.95	85191	73	88.71	4.27	0.00
1693	54.05	168130	73	152.11	7.43	0.00
976	49.71	97610	72	91.37	4.10	0.00
1517	55.00	118683	73	130.15	5.92	0.00
1011	52.47	88994	72	88.36	4.81	0.00
1272	54.27	147266	72	114.06	6.09	0.00
1373	54.18	120311	72	120.34	5.32	0.00
1074	50.26	112013	71	100.26	4.64	0.00
1206	52.50	131087	71	107.85	5.43	0.00
1451	53.14	144873	72	131.03	5.60	0.00
1032	50.62	111233	70	95.91	4.99	0.00
1170	51.01	118867	71	107.87	4.79	0.00
1295	52.92	117768	70	116.06	5.44	0.00
1262	53.50	119135	71	112.00	4.69	0.00
1319	53.48	103643	70	116.92	5.04	0.00
1026	50.76	108491	71	94.71	4.38	0.00
1450	54.53	122135	70	124.58	6.00	0.00
1086	52.45	114187	70	96.12	4.68	0.00
1564	52.19	141871	70	142.67	6.35	0.00
1224	52.74	127165	70	111.71	5.90	0.00
931	50.83	112596	70	84.13	3.62	0.00
1481	51.98	139512	69	135.58	6.50	0.00
1017	51.69	86631	70	91.20	3.76	0.00
1507	51.90	131809	70	136.63	5.90	0.00
1358	54.73	110682	70	117.85	5.98	0.00
1060	50.99	100511	70	95.65	4.22	0.00
1296	49.00	124650	70	123.36	5.06	0.00
1136	52.40	128831	70	102.14	5.74	0.00
1151	51.49	126903	69	104.56	5.28	0.00
1201	52.80	104910	69	105.01	4.83	0.00
1428	54.56	123837	69	120.69	5.27	0.00
1030	46.96	96214	68	90.09	5.04	0.00
44	3.85	3914	67	19.72	1.85	0.00
263	11.25	21723	66	37.41	3.20	0.00
1413	59.40	142884	68	116.09	6.68	0.00
1232	58.53	136543	68	104.84	5.55	0.00
1430	60.55	120191	69	118.26	4.92	0.00
1240	60.64	145363	68	101.78	5.09	0.00
1689	60.24	156590	69	141.56	6.04	0.00
1584	60.07	130747	68	134.69	6.28	0.00
1238	60.32	106293	68	104.42	4.37	0.00
1543	60.32	121971	70	128.87	5.19	0.00
1347	59.87	166247	70	113.91	5.78	0.00
1635	60.45	127697	70	136.61	5.65	0.00
968	59.35	105770	70	80.84	3.20	0.00
1593	60.19	147423	69	133.91	5.45	0.00
1601	59.34	146389	70	137.81	6.00	0.00
1389	59.66	123591	70	117.49	5.37	0.00
1422	59.98	126905	70	119.98	5.20	0.00
1387	60.53	113458	70	116.74	4.40	0.00
1854	60.65	152127	70	158.24	6.91	0.00
1125	60.47	79768	70	92.89	3.78	0.00
1803	60.71	129638	71	150.75	6.35	0.00
1330	59.45	95227	70	112.50	4.57	0.00
1195	58.45	68665	70	101.15	3.73	0.00
1325	59.33	103417	71	111.98	5.32	0.00
1471	60.09	172635	72	123.33	5.60	0.00
1647	60.06	150866	71	133.52	6.85	0.00
1313	59.09	134949	71	112.46	5.71	0.00
1675	60.88	121293	71	139.65	5.67	0.00
1074	58.55	117108	70	91.38	4.80	0.00
1723	60.51	137335	72	145.67	5.50	0.00
1147	58.78	103726	71	98.19	4.50	0.00
1286	59.14	106903	71	109.78	4.89	0.00
1482	59.78	129188	71	127.23	6.21	0.00
1667	59.65	168622	71	142.74	6.67	0.00
1030	59.56	101881	72	86.63	3.53	0.00
1929	60.81	172826	72	164.51	7.03	0.00
1016	60.20	82306	73	86.22	3.37	0.00
1998	60.41	142571	72	171.47	6.94	0.00
1066	59.05	101011	72	90.97	3.96	0.00
1568	60.96	126910	72	131.39	5.18	0.00
1450	59.74	109453	72	122.92	4.79	0.00
1176	60.23	120645	72	98.38	4.15	0.00
1800	59.93	155575	72	152.05	6.43	0.00
1336	59.19	142070	74	116.55	5.50	0.00
1313	59.29	114907	73	112.88	4.42	0.00
1491	60.29	117376	73	128.17	6.19	0.00
1363	59.26	127456	73	118.06	5.18	0.00
1394	60.15	125140	74	119.99	5.77	0.00
1328	58.66	145436	74	116.16	5.78	0.00
1449	60.19	117964	73	125.07	5.08	0.00
1505	60.31	119166	74	129.86	4.75	0.00
1643	60.28	146382	74	141.38	5.99	0.00
1328	59.79	125187	73	115.29	5.28	0.00
1247	59.38	126350	74	106.28	5.62	0.00
1343	60.47	86363	73	104.04	4.34	0.00
1749	61.19	113942	74	135.22	5.29	0.00
957	59.08	105677	73	79.76	3.86	0.00
1834	60.84	134407	74	152.11	6.17	0.00
1195	60.01	106129	75	101.31	5.15	0.00
1765	59.95	197925	74	152.51	7.60	0.00
970	59.44	94745	74	83.52	3.80	0.00
1752	60.90	152747	75	149.05	6.05	0.00
1318	60.51	101162	75	112.27	4.55	0.00
1638	60.53	142581	74	140.48	5.65	0.00
1094	60.06	82618	75	91.28	3.69	0.00
1608	60.60	148866	74	139.22	5.98	0.00
411	16.83	24718	72	53.99	3.03	0.00
52	3.34	3749	71	22.49	2.02	0.00
624	30.98	26556	72	60.68	2.66	0.00
1735	60.25	175204	73	151.78	6.71	0.00
1038	59.81	95129	74	88.63	3.62	0.00
1630	60.14	125746	74	139.90	5.62	0.00
1607	61.07	149519	75	135.79	4.74	0.00
1492	60.48	171867	74	126.19	5.88	0.00
1459	59.74	116491	74	127.35	5.78	0.00
1438	59.42	155546	74	125.48	6.66	0.00
1201	59.76	98040	75	103.54	4.21	0.00
1307	59.81	84247	74	112.49	4.02	0.00
1859	60.17	148509	74	159.12	6.04	0.00
1410	60.20	120149	75	122.23	5.31	0.00
1065	59.88	139317	75	91.50	4.19	0.00
1633	60.49	163814	75	141.30	6.32	0.00
1757	60.58	118631	74	152.64	6.06	0.00
1056	60.65	53810	75	90.60	2.99	0.00
1966	60.27	167083	75	170.78	7.24	0.00
1272	60.59	119075	75	108.18	4.35	0.00
1552	60.09	146411	74	135.60	6.78	0.00
1359	61.42	97604	74	111.74	3.95	0.00
1464	60.72	112008	74	124.54	5.07	0.00
1081	60.52	101606	75	92.39	4.71	0.00
1968	60.14	209447	75	171.27	8.66	0.00
1316	60.33	108252	75	114.33	5.14	0.00
1289	59.53	107785	75	111.62	5.48	0.00
1379	60.40	90108	75	118.38	4.83	0.00
1613	60.72	133493	75	139.53	6.08	0.00
1300	58.86	125732	77	114.32	5.63	0.00
1382	59.79	139517	76	120.45	5.77	0.00
1856	60.43	167335	75	161.23	6.77	0.00
1196	59.59	126744	75	105.58	5.82	0.00
1411	59.51	150371	75	122.59	6.67	0.00
1458	60.62	112786	75	126.16	5.28	0.00
1194	60.33	99515	76	101.42	4.26	0.00
1897	60.73	154048	75	164.19	6.78	0.00
1181	59.60	133828	76	100.58	4.47	0.00
1401	60.73	116932	75	121.65	4.71	0.00
1797	60.47	160751	75	155.91	6.27	0.00
1400	59.77	158381	75	121.60	5.49	0.00
1477	59.71	122796	75	129.40	6.83	0.00
1242	60.03	108965	75	104.20	4.89	0.00
1467	60.46	134184	75	126.36	5.42	0.00
1040	60.35	122738	75	87.69	4.17	0.00
1692	60.25	138258	75	143.78	6.94	0.00
1642	60.60	149630	75	141.51	6.09	0.00
1425	59.13	172988	75	118.05	6.35	0.00
1097	59.51	106000	75	94.13	4.50	0.00
1850	61.30	173597	74	155.97	6.36	0.00
1453	59.42	143907	74	127.12	6.29	0.00
1446	59.89	109526	75	123.53	5.72	0.00
1466	60.27	138674	75	127.34	5.29	0.00
1205	59.44	151891	75	103.88	4.90	0.00
1543	59.35	174195	75	133.19	7.29	0.00
1259	59.57	120190	75	110.12	5.02	0.00
1432	60.63	82749	76	119.89	4.55	0.00
1533	60.28	142914	76	133.20	5.81	0.00
1220	59.63	111820	74	106.15	4.39	0.00
1435	60.00	144797	74	124.15	5.73	0.00
1387	59.50	124533	75	120.89	5.67	0.00
1565	59.80	158141	75	134.50	6.62	0.00
1135	59.44	109019	74	98.27	4.75	0.00
1832	60.19	170117	75	159.36	6.86	0.00
1455	59.95	124789	75	124.70	6.01	0.00
1393	59.73	152376	75	119.98	5.62	0.00
221	12.51	19295	72	32.24	2.04	0.00
73	3.99	6062	71	32.53	3.14	0.00
163	10.78	26969	70	42.40	3.42	0.00
110	9.43	25049	71	31.50	2.58	0.00
130	10.04	26895	69	39.28	2.96	0.00
167	10.70	35181	71	51.81	3.72	0.00
103	9.51	22196	70	28.51	2.25	0.00
177	10.58	39192	70	57.80	4.23	0.00
95	8.61	19304	70	27.68	2.26	0.00
138	10.10	28389	70	41.95	3.17	0.00
133	11.13	35585	69	39.22	3.06	0.00
172	10.88	38259	68	46.27	3.95	0.00
124	10.33	29219	68	33.31	2.85	0.00
145	10.99	37032	68	38.01	3.32	0.00
107	9.49	23818	68	27.87	2.47	0.00
142	10.20	29862	68	39.64	3.27	0.00
136	10.32	29149	68	39.22	3.06	0.00
147	10.28	30612	67	42.06	3.32	0.00
138	10.00	29203	67	41.40	3.15	0.00
131	10.02	27372	68	38.75	2.97	0.00
138	9.87	29331	67	42.04	3.21	0.00
120	9.69	26537	67	35.07	2.75	0.00
128	9.85	28044	68	36.80	2.87	0.00
151	10.33	33304	67	46.70	3.40	0.00
132	9.80	28922	68	40.62	3.07	0.00
108	10.67	29044	67	30.78	2.45	0.00
177	10.84	41439	67	46.95	4.08	0.00
114	10.47	29828	67	29.58	2.59	0.00
156	10.55	33725	68	40.12	3.53	0.00
120	9.74	25584	66	31.96	2.74	0.00
150	10.09	31517	67	46.05	3.57	0.00
141	10.16	27919	67	41.29	3.30	0.00
139	9.93	28480	66	42.19	3.33	0.00
106	9.11	20943	66	29.97	2.50	0.00
130	9.65	26856	67	38.24	3.08	0.00
118	9.56	27016	65	36.15	2.74	0.00
166	10.20	33982	66	50.99	3.96	0.00
137	10.70	31368	67	38.05	3.44	0.00
95	9.54	20850	66	23.67	2.21	0.00
122	10.56	30222	66	32.96	2.85	0.00
161	10.64	35074	66	40.52	3.82	0.00
165	10.47	35892	66	47.81	3.87	0.00
125	9.63	26888	66	36.75	2.97	0.00
107	9.61	23415	65	29.91	2.46	0.00
177	10.69	37260	66	52.30	4.21	0.00
110	9.50	24407	65	30.71	2.56	0.00
124	9.95	26945	65	34.72	2.80	0.00
164	10.55	35376	65	48.60	3.71	0.00
139	10.02	28658	66	41.62	3.25	0.00
113	9.70	25710	66	31.81	2.57	0.00
148	10.16	30888	65	43.42	3.36	0.00
132	9.90	26756	66	38.57	3.06	0.00
146	10.87	36326	65	41.43	3.44	0.00
95	9.39	21179	65	23.47	2.11	0.00
178	10.92	38833	65	48.18	4.03	0.00
124	9.96	26741	65	33.89	2.90	0.00
117	10.39	26876	65	30.27	2.67	0.00
141	11.21	36139	64	34.71	3.15	0.00
164	10.70	34288	65	43.83	3.74	0.00
106	10.19	25224	65	27.36	2.38	0.00
149	11.40	38999	65	36.63	3.37	0.00
128	10.45	30047	65	33.00	2.91	0.00
107	10.48	24784	65	27.52	2.47	0.00
173	10.80	35741	66	43.83	3.92	0.00
143	10.25	29501	64	38.70	3.21	0.00
131	9.92	28254	65	38.32	3.11	0.00
122	9.70	26773	65	36.97	3.07	0.00
77	4.53	6364	65	31.15	2.60	0.00
50	4.08	4380	64	22.59	1.84	0.00
558	24.58	201784	65	73.34	4.79	0.00
368	25.90	147524	66	46.87	2.89	0.00
433	26.52	173880	65	55.72	3.28	0.00
454	26.50	183048	66	59.15	3.47	0.00
444	26.41	176241	66	56.86	3.37	0.00
462	26.24	185895	65	61.29	3.54	0.00
479	26.22	193296	65	62.83	3.80	0.00
484	26.02	193750	66	64.42	3.75	0.00
390	26.60	153999	65	48.88	2.94	0.00
483	26.03	192499	65	64.26	3.78	0.00
347	26.50	133251	66	42.03	2.54	0.00
534	26.14	218621	66	72.32	4.26	0.00
421	26.50	165793	66	53.34	3.15	0.00
461	26.18	186023	66	60.95	3.54	0.00
495	26.55	197007	66	65.77	3.83	0.00
314	25.84	126640	66	38.83	2.35	0.00
549	26.78	218222	66	72.23	4.23	0.00
397	26.34	156288	66	50.30	3.07	0.00
423	26.21	171637	67	55.54	3.33	0.00
500	26.56	205416	66	67.03	3.97	0.00
458	25.97	187576	67	62.04	3.60	0.00
405	25.97	160431	66	53.23	3.16	0.00
406	26.15	163832	66	53.11	3.15	0.00
420	26.37	164392	67	54.19	3.19	0.00
443	26.21	182193	67	58.73	3.42	0.00
508	26.08	206499	66	71.41	4.02	0.00
360	26.43	146173	66	45.92	2.71	0.00
572	26.89	230900	67	77.35	4.41	0.00
402	26.25	157136	66	52.00	3.01	0.00
420	26.63	165627	66	53.93	3.14	0.00
432	25.99	174865	66	57.63	3.38	0.00
403	26.87	160785	66	51.47	2.96	0.00
558	26.50	229123	66	76.52	4.34	0.00
442	26.40	172651	67	57.35	3.35	0.00
389	25.88	160676	66	54.21	3.06	0.00
453	26.38	185247	66	60.53	3.54	0.00
425	25.92	177046	67	61.08	3.42	0.00
445	26.31	182507	67	59.92	3.52	0.00
488	26.20	196801	67	66.17	3.80	0.00
327	25.77	136366	67	45.57	2.55	0.00
505	26.39	201650	67	67.88	3.95	0.00
356	27.14	171205	68	44.68	2.70	0.00
587	26.86	250458	68	75.86	4.64	0.00
467	27.44	198305	68	58.59	3.57	0.00
329	25.99	127730	67	41.03	2.45	0.00
438	26.85	177599	68	57.04	3.28	0.00
535	26.67	216250	67	72.56	4.17	0.00
428	26.30	169543	67	56.34	3.25	0.00
373	26.86	145810	67	46.23	2.70	0.00
586	26.36	240437	67	81.45	4.70	0.00
371	26.63	143052	68	46.18	2.75	0.00
486	26.78	191149	67	63.69	3.68	0.00
397	26.46	156380	67	51.19	3.01	0.00
432	26.33	175063	68	57.43	3.32	0.00
476	26.43	192391	68	63.54	3.65	0.00
448	26.31	181881	67	60.14	3.51	0.00
436	26.19	176095	68	57.99	3.40	0.00
403	25.90	161070	67	52.91	3.12	0.00
442	26.08	184614	67	59.88	3.54	0.00
460	26.46	187338	67	62.60	3.56	0.00
509	26.55	204051	67	68.74	3.97	0.00
368	26.94	140227	68	45.55	2.65	0.00
451	26.62	184382	68	59.64	3.41	0.00
538	26.74	218820	68	74.87	4.16	0.00
388	26.15	156903	67	50.96	2.98	0.00
438	26.03	176451	67	58.72	3.52	0.00
186	12.83	67989	65	30.07	2.07	0.00
79	4.32	6081	67	35.54	2.86	0.00
58	4.33	6220	66	26.48	2.47	0.00
36	3.01	2531	65	13.25	1.33	0.00
55	4.33	5238	65	23.38	2.23	0.00
54	3.20	3990	66	22.74	2.36	0.00
59	3.75	5294	65	24.06	2.15	0.00
60	3.95	3988	65	23.14	2.09	0.00
88	4.80	7670	65	35.84	3.04	0.00
34	2.08	1847	65	13.91	1.28	0.00
56	3.26	4939	64	30.81	2.40	0.00
67	4.88	3827	65	23.19	1.71	0.00
54	4.14	4781	65	22.48	1.97	0.00
52	4.30	4618	65	20.53	2.08	0.00
90	4.50	9633	65	38.13	3.75	0.00
30	2.94	2100	64	11.73	1.18	0.00
74	4.08	6507	64	30.86	2.97	0.00
46	3.05	4175	63	18.90	1.85	0.00
60	4.47	5982	64	27.21	2.44	0.00
47	3.42	3362	63	18.58	1.83	0.00
69	4.18	7947	64	32.48	3.23	0.00
74	5.54	3831	64	21.72	1.99	0.00
64	4.05	5318	64	26.66	2.38	0.00
40	2.78	2734	63	16.12	1.52	0.00
83	4.68	7723	64	34.09	2.99	0.00
31	2.11	1841	63	12.55	1.28	0.00
77	4.14	6162	63	35.70	3.15	0.00
47	5.30	2798	64	13.74	1.28	0.00
78	3.79	7837	63	37.79	3.70	0.00
47	5.23	2885	63	13.25	1.22	0.00
73	3.89	6420	64	31.18	3.10	0.00
44	3.05	3859	63	18.28	1.71	0.00
81	4.66	6902	64	33.26	2.89	0.00
37	2.59	2295	63	14.85	1.43	0.00
73	4.36	5985	64	29.44	2.58	0.00
44	3.03	3288	64	18.42	1.71	0.00
87	4.78	7421	63	35.63	3.07	0.00
32	2.16	1903	62	12.60	1.25	0.00
73	4.21	6622	64	31.42	2.60	0.00
58	3.59	4040	64	26.27	2.04	0.00
65	3.88	5047	65	30.01	2.31	0.00
43	2.74	2904	63	19.86	1.59	0.00
76	4.89	9352	64	35.47	3.09	0.00
32	2.36	2065	63	12.13	1.22	0.00
69	4.41	6036	64	28.20	2.53	0.00
39	3.44	4225	63	16.39	1.60	0.00
91	4.53	7988	64	37.89	3.50	0.00
66	4.61	4468	64	23.97	2.18	0.00
48	3.80	4382	64	19.57	1.93	0.00
42	2.83	3123	63	16.30	1.70	0.00
269	15.11	82371	65	39.17	2.65	0.00
734	36.48	313016	65	73.17	3.27	0.00
875	36.77	367909	66	88.63	4.11	0.00
761	36.40	314851	65	75.74	3.68	0.00
617	36.30	249129	65	59.88	3.21	0.00
841	37.37	333803	66	81.63	4.93	0.00
712	37.00	285164	67	68.39	4.41	0.00
869	37.14	359750	66	87.41	5.17	0.00
775	37.03	313779	66	76.17	4.54	0.00
711	36.95	282824	66	68.67	4.25	0.00
747	36.90	307758	67	74.28	4.18	0.00
847	37.44	344220	67	84.72	5.25	0.00
683	36.53	279529	67	68.15	4.05	0.00
707	36.81	295037	67	70.36	4.04	0.00
973	37.97	392398	67	97.20	6.33	0.00
647	36.59	262112	66	63.50	4.38	0.00
904	37.48	363914	67	91.02	5.69	0.00
581	36.03	237103	68	57.19	3.59	0.00
840	37.45	344945	67	84.31	5.52	0.00
815	37.21	329321	68	82.05	4.96	0.00
587	36.20	241382	68	57.76	3.17	0.00
908	37.52	377445	67	92.02	5.33	0.00
795	37.07	322993	67	80.01	4.89	0.00
665	36.51	270706	68	66.93	3.88	0.00
668	36.62	276369	68	66.41	3.67	0.00
864	37.25	359878	67	87.57	4.82	0.00
706	36.69	297966	68	71.17	3.97	0.00
911	37.26	373243	68	93.48	5.31	0.00
501	35.81	215276	68	49.47	3.03	0.00
801	37.94	349690	68	78.47	4.57	0.00
825	37.61	329666	68	80.10	5.29	0.00
821	37.72	323369	67	80.49	5.87	0.00
698	36.85	285744	68	69.20	4.70	0.00
1003	37.94	407792	68	101.16	6.93	0.00
737	36.89	289544	68	73.13	5.17	0.00
571	35.49	238281	68	61.37	3.86	0.00
728	36.94	302626	68	73.65	4.52	0.00
989	37.85	405200	68	100.37	6.58	0.00
628	36.18	253776	69	62.99	3.64	0.00
723	37.16	289322	69	70.89	4.86	0.00
884	37.85	349549	69	87.70	6.42	0.00
714	37.39	282898	69	69.37	5.23	0.00
891	38.02	350840	68	87.60	7.00	0.00
837	38.03	324625	69	81.19	6.76	0.00
789	37.77	309369	70	76.72	5.75	0.00
866	38.28	331609	70	83.38	7.02	0.00
732	37.64	280110	69	70.38	5.49	0.00
792	37.91	302466	69	76.59	6.06	0.00
655	36.58	261494	70	66.75	4.42	0.00
844	38.17	323137	71	80.71	6.85	0.00
843	37.51	335065	70	86.10	6.33	0.00
671	36.81	271954	70	66.62	4.42	0.00
896	37.60	363928	70	90.97	5.75	0.00
703	36.89	284277	70	70.24	4.80	0.00
868	37.93	337998	70	85.03	6.85	0.00
898	38.31	347590	70	87.38	7.03	0.00
673	36.61	269180	70	67.40	4.25	0.00
656	36.15	268005	70	67.01	3.91	0.00
728	37.07	303048	69	73.21	4.45	0.00
953	37.63	396957	70	98.56	5.72	0.00
776	36.71	315985	69	79.76	4.57	0.00
550	35.90	227059	69	54.97	3.09	0.00
937	37.73	397242	70	96.34	5.97	0.00
734	37.50	308528	70	72.75	4.95	0.00
829	38.15	367675	70	81.21	5.80	0.00
615	36.63	247108	69	60.09	4.21	0.00
479	20.01	177039	70	62.89	4.65	0.00
43	3.01	2905	69	17.54	1.60	0.00
411	19.31	139247	69	47.64	3.16	0.00
1047	47.45	466502	71	96.00	5.82	0.00
1219	48.57	522351	71	101.52	6.00	0.00
984	48.36	424530	70	81.61	5.21	0.00
1336	48.99	561580	72	114.51	7.64	0.00
838	46.20	382383	72	79.35	4.31	0.00
1264	48.96	535312	71	104.69	6.54	0.00
983	48.41	435342	71	81.04	4.78	0.00
1153	48.76	517499	71	95.75	5.46	0.00
1235	48.96	524048	71	102.15	5.90	0.00
857	47.62	375688	71	71.04	4.16	0.00
1209	49.22	594960	71	100.45	6.51	0.00
957	47.87	414319	72	79.71	4.78	0.00
1028	48.33	455135	71	85.61	5.25	0.00
1043	48.46	464433	71	86.44	5.31	0.00
1452	49.34	655819	72	121.13	7.65	0.00
967	48.13	408708	71	80.22	5.20	0.00
1075	48.69	462610	72	88.83	5.93	0.00
1090	48.65	458649	72	90.39	6.08	0.00
1067	47.66	469428	73	97.03	6.07	0.00
1181	46.97	525065	73	116.43	6.45	0.00
967	47.09	472868	73	92.99	5.63	0.00
1175	48.94	492367	71	97.51	6.72	0.00
892	47.93	388386	72	74.17	4.89	0.00
1379	48.62	588627	73	120.41	7.89	0.00
865	47.56	375425	72	73.17	4.54	0.00
1258	48.71	540848	73	108.23	7.08	0.00
864	47.37	376868	72	73.73	4.53	0.00
1077	48.40	469303	73	90.08	5.81	0.00
1343	49.09	582026	72	112.85	7.44	0.00
1178	48.31	505318	74	100.01	5.67	0.00
828	47.54	369595	73	68.95	3.85	0.00
1210	48.87	542576	74	101.57	6.15	0.00
1043	48.33	485067	74	87.79	5.15	0.00
1236	49.09	526332	74	102.84	6.44	0.00
1036	48.41	461364	73	86.50	4.84	0.00
1142	48.18	505311	74	97.81	5.10	0.00
1083	46.01	500257	74	111.68	5.16	0.00
1002	48.32	418912	74	85.30	5.20	0.00
880	47.84	389574	74	74.67	4.41	0.00
1247	48.57	562296	73	105.90	5.76	0.00
1231	48.58	545824	74	104.20	5.99	0.00
1004	47.88	450894	74	84.83	4.47	0.00
1110	48.18	484445	74	94.15	5.29	0.00
1013	48.01	450284	74	85.43	4.69	0.00
1144	48.44	503191	74	96.43	5.28	0.00
1083	46.66	475612	74	106.40	5.80	0.00
865	44.90	399269	75	89.09	4.40	0.00
966	46.47	463804	75	96.23	4.97	0.00
1346	48.74	596591	75	114.69	6.30	0.00
970	47.67	449419	75	84.39	4.46	0.00
1286	48.71	556550	74	108.84	6.23	0.00
1057	48.42	451577	75	88.77	5.06	0.00
817	47.27	360153	75	68.60	3.56	0.00
1064	48.34	491510	75	90.14	4.83	0.00
1083	48.39	485050	74	91.09	5.01	0.00
1361	48.59	581804	74	116.22	6.53	0.00
899	46.32	407867	73	86.04	4.76	0.00
1111	47.58	496407	75	103.57	6.35	0.00
1208	49.03	514416	75	101.81	6.68	0.00
1010	47.26	457041	75	93.78	5.51	0.00
1195	46.40	542752	75	122.21	6.01	0.00
905	45.70	414063	75	91.61	4.54	0.00
1038	45.53	477909	75	108.14	4.87	0.00
952	45.65	438963	76	98.23	4.63	0.00
684	30.67	301912	74	80.85	4.14	0.00
63	3.84	4488	73	29.06	2.14	0.00
383	18.04	25081	74	45.68	2.86	0.00
1249	54.94	120013	75	111.69	5.77	0.00
1452	55.97	99719	75	125.53	4.91	0.00
1228	51.60	137641	76	115.95	5.28	0.00
1192	52.96	109314	77	106.88	4.62	0.00
