Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1387	60.08	107316	75	119.38	4.74	0.00
1296	59.69	84701	75	111.80	4.01	0.00
1507	59.69	126052	74	129.66	4.97	0.00
1262	59.98	105548	75	108.63	4.72	0.00
1184	60.24	150545	75	101.73	4.51	0.00
2050	60.72	196235	74	177.38	7.73	0.00
1456	60.34	98962	75	126.53	5.14	0.00
1055	60.66	54895	75	90.70	3.02	0.00
1840	60.15	161846	74	159.85	6.84	0.00
1278	60.61	115685	75	108.75	4.36	0.00
1595	60.18	150644	75	139.06	6.88	0.00
1507	61.53	107273	75	124.15	4.41	0.00
1065	60.25	80755	75	90.28	3.56	0.00
1801	60.95	194719	75	155.40	7.98	0.00
1314	59.43	137811	75	114.14	5.76	0.00
1461	60.45	114885	75	126.66	5.57	0.00
1229	59.50	107899	75	106.55	5.30	0.00
1385	60.38	88440	75	118.90	4.87	0.00
1822	60.94	151598	75	157.28	6.71	0.00
1323	58.89	127544	75	116.08	5.78	0.00
1515	59.90	156617	75	132.41	6.35	0.00
1130	59.57	102409	75	98.52	4.21	0.00
1619	60.14	158589	76	141.96	7.17	0.00
1227	59.13	138338	75	107.02	6.11	0.00
1736	60.97	127718	75	148.99	6.07	0.00
1393	60.40	121659	75	120.10	5.07	0.00
1197	59.83	93343	75	103.64	4.44	0.00
1429	60.18	161399	74	121.29	5.30	0.00
1476	60.77	124440	75	128.12	4.95	0.00
1744	60.41	154095	75	151.46	6.10	0.00
1197	59.33	141782	76	104.65	4.94	0.00
1367	59.62	112484	76	118.99	6.26	0.00
1643	60.49	147081	75	138.97	6.24	0.00
1255	60.16	115779	75	108.08	4.73	0.00
1066	60.54	126351	74	89.84	4.19	0.00
2206	60.54	182837	74	188.32	8.92	0.00
1375	60.34	119666	74	117.74	4.99	0.00
1389	59.12	166626	75	115.25	6.20	0.00
1196	59.70	114632	75	102.55	4.84	0.00
1282	60.99	108022	74	107.73	4.32	0.00
1854	59.93	186043	75	161.25	7.71	0.00
1505	59.93	118944	75	128.63	6.12	0.00
1326	60.05	127605	76	115.66	4.88	0.00
1203	59.63	152146	75	103.59	4.84	0.00
1750	59.54	189033	75	150.77	7.97	0.00
1120	59.31	106150	74	98.01	4.53	0.00
1584	60.74	97187	75	133.11	5.07	0.00
1371	60.12	129418	75	119.28	5.27	0.00
1493	60.00	138137	75	129.48	5.45	0.00
1403	60.05	142994	75	121.70	5.57	0.00
1290	59.31	115020	75	112.40	5.34	0.00
1650	60.00	160188	75	141.56	6.74	0.00
1104	59.14	111859	74	96.12	4.88	0.00
1418	59.81	124260	75	122.76	5.04	0.00
1863	60.34	168002	74	160.35	7.68	0.00
1192	59.24	137169	75	103.10	5.02	0.00
331	17.79	27043	72	38.84	2.06	0.00
53	3.13	4153	72	24.93	2.55	0.00
143	9.55	20333	70	37.84	3.26	0.00
137	10.04	31072	71	40.97	3.23	0.00
173	10.71	36036	70	55.85	3.95	0.00
141	10.32	29843	70	41.90	3.15	0.00
98	9.36	21160	70	26.75	2.14	0.00
163	10.45	36690	69	51.60	3.87	0.00
139	9.76	28148	71	44.80	3.29	0.00
131	9.89	27280	69	39.69	3.03	0.00
103	10.70	27222	70	29.10	2.34	0.00
173	10.88	38399	69	46.04	3.99	0.00
143	10.59	33564	68	38.87	3.30	0.00
110	10.58	28113	68	28.48	2.46	0.00
162	10.46	35952	68	43.38	3.76	0.00
133	10.04	27520	67	36.66	3.05	0.00
132	10.21	28222	68	38.06	3.00	0.00
122	9.84	25273	67	33.74	2.75	0.00
156	10.31	33133	67	47.38	3.57	0.00
110	9.49	22478	67	31.07	2.48	0.00
126	9.79	27637	68	38.63	2.90	0.00
180	10.57	39024	67	55.77	4.15	0.00
107	9.32	23266	67	29.39	2.39	0.00
126	9.87	27919	67	37.44	2.82	0.00
147	10.10	31975	67	45.57	3.39	0.00
117	10.79	31357	68	34.01	2.66	0.00
169	10.76	39466	67	44.52	3.87	0.00
116	10.56	30650	67	30.15	2.63	0.00
180	10.82	38630	66	47.47	4.08	0.00
105	9.35	22267	67	27.27	2.40	0.00
162	10.22	33478	68	51.34	3.88	0.00
112	9.52	21753	67	30.86	2.62	0.00
125	9.76	26093	65	35.83	2.97	0.00
131	9.73	26206	65	39.45	3.08	0.00
162	10.18	34065	67	50.86	3.83	0.00
117	9.41	26054	67	33.67	2.76	0.00
119	9.38	24136	66	34.85	2.85	0.00
97	10.22	22219	66	28.89	2.36	0.00
180	10.81	38977	65	47.26	4.31	0.00
120	10.55	29956	66	31.93	2.84	0.00
164	10.65	35615	65	42.72	3.92	0.00
119	9.70	25899	66	31.79	2.77	0.00
139	9.91	29906	66	42.06	3.29	0.00
114	9.78	24993	65	32.79	2.64	0.00
174	10.65	36498	66	50.94	4.14	0.00
101	9.29	22376	65	28.04	2.33	0.00
144	10.27	31184	65	41.26	3.30	0.00
136	10.17	29298	66	39.14	3.04	0.00
157	10.28	32568	65	47.71	3.68	0.00
99	9.38	22687	65	27.73	2.22	0.00
184	10.61	38204	65	55.50	4.20	0.00
125	9.74	25545	66	36.09	2.91	0.00
117	10.49	29832	65	32.46	2.76	0.00
160	10.71	34805	65	42.62	3.61	0.00
114	9.81	24892	65	29.25	2.59	0.00
106	9.67	22604	65	27.96	2.44	0.00
186	11.25	43169	65	49.53	4.26	0.00
138	11.15	35287	66	34.34	3.08	0.00
136	10.27	28160	65	36.36	3.12	0.00
101	10.11	24160	65	25.81	2.24	0.00
169	11.53	43784	66	42.29	3.85	0.00
96	9.83	22767	65	23.66	2.16	0.00
130	10.86	30473	65	34.66	3.01	0.00
159	10.64	33158	65	39.51	3.58	0.00
163	10.48	33698	66	46.35	3.71	0.00
108	9.43	23170	66	29.72	2.55	0.00
146	10.07	30065	66	44.25	3.64	0.00
53	3.29	3460	65	23.41	1.99	0.00
90	5.76	5910	65	28.88	2.38	0.00
389	24.71	149272	66	49.15	3.23	0.00
436	26.03	178164	65	56.71	3.47	0.00
517	26.51	210480	65	69.02	4.01	0.00
397	26.54	158214	66	50.20	2.98	0.00
468	26.39	186199	66	60.80	3.60	0.00
423	26.23	169466	65	55.24	3.21	0.00
508	26.16	202217	65	67.36	4.05	0.00
376	25.91	147903	66	47.56	2.83	0.00
458	26.56	182022	66	59.45	3.49	0.00
411	26.05	167788	66	53.12	3.18	0.00
587	26.54	236224	66	79.08	4.58	0.00
423	26.03	168391	66	54.92	3.30	0.00
389	26.41	150202	65	48.52	2.89	0.00
386	25.98	156384	66	49.72	2.93	0.00
586	26.68	237350	66	79.32	4.56	0.00
381	26.02	154028	66	49.10	2.92	0.00
427	26.70	167307	66	53.45	3.20	0.00
494	26.47	198152	66	65.35	3.90	0.00
405	26.16	162049	66	52.69	3.17	0.00
450	26.57	183347	68	59.16	3.55	0.00
452	25.96	184810	67	61.26	3.55	0.00
404	25.95	160291	66	53.01	3.14	0.00
416	26.26	171866	66	54.57	3.23	0.00
547	26.41	221497	66	74.41	4.29	0.00
462	26.16	185930	67	62.38	3.60	0.00
351	25.78	137625	67	46.07	2.66	0.00
384	26.38	158587	66	50.04	2.93	0.00
592	26.98	240638	68	80.03	4.56	0.00
454	26.31	176357	68	60.03	3.44	0.00
305	26.46	117556	66	36.49	2.19	0.00
582	26.26	239601	66	80.61	4.63	0.00
369	26.79	141641	66	45.97	2.67	0.00
423	26.49	170710	66	55.25	3.17	0.00
501	26.46	201908	67	66.90	3.87	0.00
450	25.93	187503	66	64.15	3.59	0.00
422	26.36	170523	66	55.68	3.28	0.00
390	25.84	161739	67	55.72	3.12	0.00
437	26.31	178496	66	58.81	3.46	0.00
450	26.34	183569	67	60.11	3.47	0.00
442	25.86	187774	67	64.11	3.56	0.00
461	26.38	184378	67	60.92	3.57	0.00
459	27.29	215417	67	57.97	3.52	0.00
324	26.27	133047	67	39.49	2.46	0.00
480	27.22	213215	67	62.16	3.74	0.00
496	26.69	195214	67	63.62	3.80	0.00
396	26.78	158644	66	50.62	2.92	0.00
546	26.69	221544	68	74.10	4.25	0.00
443	26.27	176687	67	58.71	3.38	0.00
401	26.90	153501	68	50.21	2.93	0.00
403	26.03	165810	67	53.31	3.13	0.00
548	26.79	221767	67	73.93	4.28	0.00
492	26.72	193237	67	64.74	3.73	0.00
340	26.53	133112	67	42.11	2.51	0.00
514	26.32	209448	67	70.64	4.05	0.00
411	26.46	162610	68	52.97	3.07	0.00
464	26.29	188298	67	62.73	3.65	0.00
397	26.19	159665	67	51.87	3.06	0.00
444	25.90	178260	67	59.43	3.48	0.00
407	26.05	168129	67	54.33	3.24	0.00
441	26.43	177826	67	59.57	3.39	0.00
458	26.50	186598	67	60.86	3.54	0.00
516	27.01	206575	67	68.85	3.91	0.00
469	26.58	187722	67	62.38	3.57	0.00
415	26.64	163716	68	55.50	3.12	0.00
357	26.20	145478	67	46.21	2.70	0.00
504	26.10	205275	67	69.14	4.10	0.00
186	12.86	68218	66	30.02	2.07	0.00
87	4.57	6874	68	40.38	3.15	0.00
53	4.12	5830	66	23.42	2.32	0.00
40	3.28	2728	66	14.90	1.45	0.00
50	4.10	4618	65	20.88	2.03	0.00
83	4.27	7108	65	34.90	3.33	0.00
44	2.98	3624	66	17.29	1.63	0.00
65	4.14	4709	66	25.21	2.25	0.00
52	3.47	3772	65	20.41	1.83	0.00
70	4.06	5189	65	30.75	2.45	0.00
47	2.83	4155	65	25.26	2.11	0.00
59	4.48	3165	64	19.90	1.47	0.00
54	4.14	4783	65	22.48	1.98	0.00
79	4.76	9553	65	33.37	3.41	0.00
32	2.48	2049	64	11.94	1.22	0.00
49	3.96	3971	63	20.21	1.91	0.00
63	3.66	5396	63	26.01	2.59	0.00
59	3.70	5109	63	24.21	2.26	0.00
63	4.61	6665	65	28.03	2.50	0.00
68	4.22	5604	64	28.03	2.67	0.00
26	2.07	2297	64	15.27	1.61	0.00
96	5.99	8010	64	32.74	3.10	0.00
37	2.60	2430	63	15.33	1.51	0.00
72	4.32	6201	64	29.50	2.56	0.00
45	3.09	3745	64	18.13	1.72	0.00
75	4.44	6413	64	31.07	2.77	0.00
45	2.85	3420	63	23.83	2.20	0.00
78	5.64	7683	64	27.48	2.62	0.00
28	1.80	2114	62	16.60	1.69	0.00
56	5.58	3904	63	17.32	1.53	0.00
64	3.57	5411	63	27.16	2.79	0.00
89	4.84	8570	63	36.44	3.17	0.00
30	2.07	2047	63	12.25	1.22	0.00
76	4.46	5941	64	30.51	2.68	0.00
48	3.25	3386	64	19.00	1.76	0.00
82	4.56	6990	64	34.98	3.03	0.00
59	3.87	4666	64	23.31	2.07	0.00
58	3.76	4297	65	23.95	2.13	0.00
32	1.88	2830	64	13.50	1.27	0.00
79	4.46	6266	65	36.10	2.69	0.00
43	2.68	2733	64	18.84	1.60	0.00
88	4.67	7144	64	41.49	2.99	0.00
27	3.05	2796	64	11.26	1.07	0.00
84	4.29	7790	62	35.46	3.44	0.00
34	2.60	2468	64	13.68	1.33	0.00
51	4.10	5413	63	21.31	1.98	0.00
63	3.30	5201	63	31.05	3.06	0.00
85	5.73	6537	64	28.13	2.42	0.00
47	3.88	4018	63	18.83	1.80	0.00
73	4.04	6537	63	29.91	2.92	0.00
411	22.04	152170	65	46.91	2.69	0.00
815	36.55	338551	65	82.85	3.69	0.00
565	35.34	235181	65	55.90	2.65	0.00
880	36.90	370786	66	88.19	4.30	0.00
750	37.00	297742	67	72.76	4.15	0.00
700	36.86	282540	67	67.71	4.02	0.00
914	37.51	361613	67	89.74	5.68	0.00
533	35.37	217596	66	52.52	3.06	0.00
844	37.30	346331	66	83.46	4.90	0.00
798	37.31	318120	67	77.58	4.86	0.00
705	36.65	286502	67	69.94	3.90	0.00
721	37.06	297215	68	71.56	4.42	0.00
898	37.37	369622	68	90.87	5.45	0.00
648	36.45	264815	68	64.09	3.70	0.00
795	37.44	323770	67	78.75	5.05	0.00
843	37.44	338505	67	83.81	5.81	0.00
665	36.55	272415	67	66.09	3.97	0.00
888	37.47	358813	67	89.21	5.79	0.00
587	36.11	236718	67	57.84	3.67	0.00
779	37.24	320388	67	77.96	4.88	0.00
826	37.21	338680	67	83.16	4.70	0.00
668	36.59	279537	68	66.83	3.63	0.00
958	37.72	393949	68	97.04	6.08	0.00
721	36.79	293998	68	72.87	4.20	0.00
651	36.42	266045	68	64.61	3.58	0.00
753	36.89	315829	68	75.69	4.14	0.00
870	37.28	360019	69	88.63	5.00	0.00
609	35.94	250738	67	61.35	3.43	0.00
717	37.07	314062	68	72.49	4.37	0.00
744	37.75	324717	68	72.44	4.21	0.00
878	37.81	351336	67	85.52	5.65	0.00
794	37.71	319128	68	77.79	5.65	0.00
930	37.59	370093	68	93.61	6.39	0.00
547	36.04	221341	68	53.30	3.62	0.00
1017	37.86	408323	69	103.13	7.21	0.00
643	35.98	266599	68	68.31	4.33	0.00
662	36.47	267733	69	66.75	4.08	0.00
742	37.16	303787	68	73.91	4.95	0.00
796	37.06	329468	68	80.99	4.70	0.00
832	37.64	333759	69	81.98	5.72	0.00
872	37.74	342875	68	86.86	6.27	0.00
629	36.87	246063	69	60.60	4.59	0.00
821	37.75	323056	69	80.49	6.41	0.00
853	38.02	328164	69	82.90	6.93	0.00
700	37.35	274070	70	67.91	5.02	0.00
841	38.19	324107	70	80.93	6.80	0.00
831	38.17	321981	69	80.06	6.30	0.00
881	38.22	336812	70	85.53	6.78	0.00
636	36.57	256837	70	64.53	4.28	0.00
1028	38.56	389552	70	100.64	8.42	0.00
601	36.44	237776	69	60.00	4.38	0.00
774	37.25	318289	69	77.52	5.16	0.00
954	37.77	385760	69	97.02	6.14	0.00
653	36.57	261337	70	64.98	4.49	0.00
813	37.62	312011	70	79.66	6.42	0.00
752	37.94	288021	69	71.75	5.99	0.00
765	37.18	309053	69	76.81	5.02	0.00
722	36.60	303072	70	73.95	4.31	0.00
976	37.80	404065	70	99.89	6.08	0.00
729	36.77	296836	70	74.58	4.27	0.00
638	36.09	262396	70	64.85	3.68	0.00
776	37.04	318419	70	79.21	4.58	0.00
667	36.70	282437	69	68.12	4.17	0.00
842	37.81	357049	70	84.46	5.61	0.00
769	38.04	345294	70	75.31	5.35	0.00
820	37.52	323724	70	80.52	5.69	0.00
388	22.09	151617	69	44.14	3.21	0.00
91	4.86	7790	69	39.21	3.31	0.00
637	28.91	240860	70	59.13	4.08	0.00
1034	47.32	457311	70	94.20	5.37	0.00
1000	47.94	428891	70	83.10	4.85	0.00
1012	48.34	426713	71	84.12	5.38	0.00
942	48.06	412639	71	79.23	4.85	0.00
1456	48.30	631440	70	133.80	8.32	0.00
842	47.71	355729	71	68.92	4.20	0.00
960	48.51	430807	71	78.91	4.78	0.00
1425	49.20	637293	72	118.98	6.81	0.00
1147	48.77	487888	71	94.72	5.46	0.00
891	47.68	384032	71	74.05	4.34	0.00
864	48.59	439144	72	71.52	4.51	0.00
1609	49.17	676291	72	134.55	8.56	0.00
730	47.12	326274	72	60.26	3.56	0.00
1190	48.67	518225	71	99.16	6.08	0.00
1043	48.61	472590	72	86.66	5.36	0.00
1080	48.56	465443	71	89.35	5.81	0.00
1382	49.26	587890	72	114.84	7.74	0.00
919	48.13	386038	71	75.94	5.08	0.00
1037	47.53	454429	72	94.37	5.90	0.00
1129	47.05	502040	73	109.00	6.12	0.00
1083	47.28	529667	73	105.60	6.33	0.00
1069	48.76	454001	73	88.37	6.05	0.00
1120	48.56	482437	72	93.71	6.25	0.00
1164	48.35	510437	73	100.47	6.65	0.00
1223	48.33	522670	72	107.26	6.61	0.00
976	48.22	423712	73	81.88	5.45	0.00
1058	48.03	458621	73	90.47	5.64	0.00
1051	48.27	448042	73	87.85	5.65	0.00
1065	48.40	456813	73	89.26	5.87	0.00
1006	47.93	444510	73	84.77	4.69	0.00
1220	48.70	534402	73	102.98	6.02	0.00
980	48.31	441164	73	81.98	4.94	0.00
1043	48.33	484802	75	87.85	5.14	0.00
1263	49.17	542901	74	104.94	6.58	0.00
1165	48.69	511275	75	97.61	5.58	0.00
939	47.80	414202	72	78.44	4.13	0.00
1336	46.73	613371	74	136.16	6.43	0.00
816	47.77	348339	74	68.00	4.00	0.00
1279	48.87	555153	74	109.67	6.57	0.00
892	47.55	402811	73	75.31	4.08	0.00
1291	48.69	566808	74	109.35	6.26	0.00
842	47.45	386405	75	70.80	3.75	0.00
1430	48.80	626179	74	121.66	6.75	0.00
1115	48.16	482679	74	94.48	5.21	0.00
713	47.01	319448	74	59.24	3.16	0.00
1404	47.52	610863	74	135.62	7.49	0.00
846	44.80	389292	75	87.25	4.24	0.00
917	46.22	433017	75	91.20	4.71	0.00
1055	48.27	479677	74	89.18	4.88	0.00
1373	48.51	611998	74	119.63	6.40	0.00
887	47.61	389576	74	74.50	4.06	0.00
1152	48.77	497090	75	96.90	5.81	0.00
962	47.81	423851	74	81.05	4.23	0.00
1056	48.36	492879	75	89.34	4.77	0.00
1232	48.66	544767	74	104.06	5.69	0.00
1166	48.16	500178	74	99.45	5.56	0.00
934	46.48	421492	74	89.05	4.97	0.00
1066	47.42	480022	74	99.41	5.98	0.00
1288	49.19	544772	75	109.04	7.25	0.00
909	46.89	412196	76	85.04	5.04	0.00
1199	46.56	547005	76	120.49	5.88	0.00
1028	46.17	470292	75	104.44	5.27	0.00
1060	45.59	486972	76	110.53	5.00	0.00
896	45.49	417456	75	92.19	4.34	0.00
712	27.56	307726	74	92.39	4.80	0.00
42	2.71	2397	74	17.65	1.48	0.00
155	9.58	9381	74	27.18	1.86	0.00
1851	57.08	155258	74	162.12	8.00	0.00
1168	54.54	83445	75	102.06	4.05	0.00
1279	51.80	141011	75	120.54	5.46	0.00
1304	53.51	120273	76	116.22	5.11	0.00
1021	51.73	117373	77	95.07	4.89	0.00
1431	53.13	145077	77	131.13	6.28	0.00
1267	53.96	114638	77	114.01	5.09	0.00
1093	52.04	128742	75	102.00	5.13	0.00
1147	51.46	107987	76	106.06	4.92	0.00
1264	53.81	113357	76	112.64	4.68	0.00
1184	52.66	125040	75	106.21	4.82	0.00
1289	54.07	123832	76	113.76	5.39	0.00
1278	53.33	103671	76	115.22	4.97	0.00
1265	55.55	127898	75	105.19	4.94	0.00
1456	56.35	123032	75	119.94	5.96	0.00
1066	56.45	70271	75	89.10	3.80	0.00
1650	57.41	132860	75	139.87	6.05	0.00
967	52.57	115962	74	89.02	4.67	0.00
1496	51.58	150764	74	141.98	6.02	0.00
1178	51.23	119836	74	110.96	5.12	0.00
1075	53.29	91503	74	95.10	4.20	0.00
861	52.45	103080	74	76.24	3.55	0.00
1907	54.68	187520	74	168.35	7.69	0.00
767	49.44	90120	73	72.39	3.21	0.00
1619	53.03	161450	73	149.16	6.84	0.00
1308	55.29	123187	73	113.75	5.53	0.00
867	53.28	80742	74	77.23	3.38	0.00
1615	54.21	159949	73	145.82	6.85	0.00
1053	52.11	103924	72	94.42	4.11	0.00
962	54.54	101370	72	82.71	3.92	0.00
1929	54.93	183334	72	170.24	7.65	0.00
1103	52.66	117805	72	98.64	4.51	0.00
1346	56.23	118335	71	106.26	5.33	0.00
1273	52.77	137363	72	113.74	5.31	0.00
1134	52.47	117043	72	101.43	4.91	0.00
1361	53.39	134899	72	121.40	5.32	0.00
817	51.25	81940	72	72.17	3.16	0.00
1697	55.41	170506	71	144.75	7.74	0.00
1049	53.42	116406	72	93.35	5.01	0.00
1351	52.14	131138	71	123.95	5.42	0.00
1107	54.21	113176	71	91.48	4.69	0.00
1091	53.11	157878	71	97.70	4.69	0.00
1558	55.08	142003	71	127.59	5.93	0.00
1339	52.96	142338	70	120.60	5.67	0.00
934	51.62	92099	70	83.15	4.49	0.00
1247	54.69	147549	71	109.93	5.23	0.00
1556	55.46	134508	70	133.10	5.76	0.00
1132	54.87	108837	70	90.62	4.24	0.00
1453	53.84	132447	70	130.07	5.85	0.00
1140	53.28	86649	70	100.33	4.20	0.00
1139	52.28	136801	70	102.14	5.18	0.00
1161	52.89	133103	70	103.42	4.51	0.00
1214	52.79	148693	70	106.71	5.09	0.00
1190	51.34	121081	70	107.54	4.90	0.00
1481	54.02	121067	71	128.43	5.29	0.00
1095	52.56	99403	70	96.66	4.08	0.00
1330	55.33	115941	70	104.32	5.25	0.00
1166	55.73	116112	70	97.55	4.39	0.00
1239	52.67	132819	70	112.27	5.29	0.00
1326	51.17	145344	70	122.75	5.60	0.00
1136	50.88	111570	70	104.49	4.87	0.00
1418	55.66	146723	70	117.01	5.65	0.00
68	4.44	5185	67	18.03	1.55	0.00
63	4.01	4818	66	25.56	2.40	0.00
953	41.20	100624	69	89.72	4.88	0.00
1710	59.89	154079	69	143.18	6.26	0.00
1201	61.10	103532	69	99.53	3.76	0.00
1525	59.75	125571	70	127.51	5.73	0.00
1244	61.45	72514	70	101.94	3.49	0.00
1948	61.14	169333	70	161.41	7.81	0.00
1328	60.15	105857	69	111.11	4.75	0.00
1255	60.40	106996	70	102.87	4.54	0.00
1467	60.55	135450	70	120.75	5.30	0.00
1652	60.04	163973	69	139.14	6.78	0.00
1113	58.76	106715	70	93.45	4.74	0.00
1363	60.99	82813	70	106.71	4.97	0.00
1668	60.52	96320	70	129.80	5.76	0.00
1614	60.85	133818	70	132.84	6.57	0.00
1305	60.39	101408	70	108.51	5.08	0.00
1313	60.42	106566	70	108.63	5.37	0.00
1492	61.47	91574	70	117.77	4.64	0.00
1349	59.64	55992	70	101.60	4.54	0.00
1890	61.25	112494	70	153.40	5.47	0.00
1131	59.71	96372	71	94.23	4.66	0.00
1144	60.27	106589	70	95.21	3.80	0.00
2175	60.85	161128	70	179.62	7.88	0.00
1358	60.00	120857	71	113.02	5.60	0.00
1494	60.22	156032	70	124.53	6.67	0.00
1345	60.56	77293	71	107.53	4.26	0.00
1212	59.89	107601	70	100.53	4.66	0.00
1611	61.68	133407	71	130.30	5.17	0.00
1608	61.72	89975	71	124.41	4.76	0.00
1017	59.38	113335	70	86.29	4.45	0.00
1438	59.93	142288	71	120.13	6.38	0.00
1347	60.01	115082	71	111.96	5.00	0.00
1927	59.60	158793	73	161.73	7.87	0.00
1262	58.36	164855	71	107.30	6.39	0.00
1445	60.48	114339	72	117.95	5.38	0.00
1346	60.05	111032	71	111.63	5.19	0.00
1325	59.80	145635	71	112.21	5.63	0.00
1530	60.47	178603	71	129.67	6.69	0.00
1476	60.03	138842	71	123.86	5.50	0.00
1315	59.67	131801	72	111.58	5.17	0.00
1599	59.24	208013	72	136.40	7.46	0.00
1079	60.58	104755	72	87.94	4.07	0.00
1863	61.27	128938	72	151.11	6.16	0.00
1506	59.77	133250	72	124.85	5.76	0.00
1500	60.01	143097	72	128.02	5.90	0.00
1309	60.61	58623	72	105.72	4.04	0.00
1512	60.03	136926	72	124.82	5.81	0.00
958	60.04	138831	72	80.57	4.34	0.00
2002	60.78	169560	73	166.48	7.52	0.00
1549	60.01	150111	72	126.01	6.31	0.00
1037	59.04	86494	72	86.61	4.07	0.00
1804	60.34	185271	73	151.56	7.40	0.00
1484	60.22	138980	73	124.56	5.77	0.00
1064	59.11	105504	73	92.34	4.12	0.00
1456	59.86	136220	72	123.72	5.80	0.00
1546	59.92	149956	72	132.48	6.33	0.00
1457	59.78	137582	72	121.51	6.21	0.00
1285	59.60	114868	73	110.03	5.44	0.00
1608	60.25	136111	73	135.86	6.32	0.00
1371	60.12	135859	73	115.72	5.38	0.00
1421	60.31	152006	72	120.67	5.12	0.00
1538	59.87	137221	73	122.46	5.45	0.00
1302	59.86	135594	72	111.87	5.32	0.00
402	18.37	28441	70	44.67	2.42	0.00
73	4.33	6670	70	34.25	2.62	0.00
935	41.74	104537	71	85.89	5.04	0.00
1504	60.60	162505	72	124.37	4.77	0.00
1274	60.56	90507	73	108.02	3.95	0.00
1441	60.02	130604	71	120.47	5.03	0.00
1143	60.41	93695	72	94.37	3.69	0.00
2020	60.93	176955	71	171.74	7.60	0.00
1284	61.13	99695	72	106.98	3.95	0.00
1459	60.56	203632	72	121.71	5.60	0.00
1099	59.10	146259	73	95.26	5.39	0.00
1824	60.75	179258	72	154.13	6.66	0.00
1020	59.57	85277	72	86.17	3.59	0.00
1928	61.04	183355	72	162.82	7.57	0.00
