Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1111	48.57	439754	74	93.41	6.56	0.00
772	45.92	370933	75	75.35	4.11	0.00
1522	49.37	603097	75	129.34	9.21	0.00
952	48.71	434732	75	80.47	5.90	0.00
1175	48.84	464463	74	99.63	7.23	0.00
986	47.78	402755	74	82.90	4.90	0.00
1073	47.45	504677	75	100.94	5.70	0.00
1023	47.74	424714	74	86.01	4.70	0.00
1189	48.21	485158	74	100.57	5.74	0.00
1040	46.16	465432	75	103.63	5.33	0.00
1200	48.31	506741	75	100.87	5.60	0.00
828	47.56	355750	74	69.01	3.73	0.00
1122	48.58	465540	74	93.34	5.71	0.00
1251	48.88	524377	74	104.38	6.45	0.00
1019	47.95	412705	75	85.16	4.83	0.00
956	48.05	408630	75	79.70	4.80	0.00
1225	48.56	505347	75	102.50	6.00	0.00
1065	47.82	450447	74	90.35	4.82	0.00
1137	48.16	460946	74	95.95	5.54	0.00
1007	47.80	413857	74	84.73	5.04	0.00
1320	48.90	527957	74	112.30	7.56	0.00
937	46.97	391750	74	86.19	5.18	0.00
1175	48.61	474183	75	98.75	6.12	0.00
1165	49.17	527803	75	98.73	6.93	0.00
1012	48.15	401308	76	86.28	6.03	0.00
962	48.45	382591	75	80.35	5.72	0.00
1354	49.17	647350	75	123.74	8.91	0.00
895	47.37	362842	75	75.52	4.76	0.00
1113	48.43	448863	76	93.31	5.80	0.00
1147	47.09	522743	76	110.82	5.83	0.00
381	19.41	143247	75	41.10	2.84	0.00
42	3.92	3378	73	18.57	1.64	0.00
786	27.51	71883	74	79.43	5.56	0.00
1036	52.47	99993	75	93.16	3.89	0.00
1576	54.72	147965	75	138.31	6.33	0.00
1088	50.92	71483	76	100.24	3.84	0.00
1184	50.94	111976	75	110.62	5.21	0.00
1135	50.86	99123	75	105.91	4.11	0.00
1293	52.64	121112	76	118.63	5.40	0.00
1209	53.53	98889	76	106.55	4.53	0.00
1341	52.51	122826	76	122.23	5.56	0.00
1270	50.22	129695	76	120.71	5.50	0.00
1057	52.61	99983	76	96.65	4.75	0.00
1637	53.65	160666	77	148.45	6.29	0.00
1049	49.01	100453	76	100.80	4.42	0.00
994	50.14	83009	77	93.88	3.58	0.00
1353	51.64	140662	76	127.49	5.82	0.00
1117	53.09	107841	76	101.61	5.03	0.00
1084	53.01	135153	76	98.28	4.69	0.00
1447	55.55	142972	75	127.25	6.20	0.00
1461	52.88	126790	76	133.76	6.01	0.00
1402	53.91	92804	75	123.87	4.96	0.00
1170	52.58	112197	75	108.51	5.03	0.00
929	53.30	95399	74	82.59	3.79	0.00
1706	56.58	141076	75	142.44	7.00	0.00
1121	53.18	103515	74	101.43	5.03	0.00
1207	55.41	93249	75	101.82	4.08	0.00
1505	55.48	81614	74	126.29	4.70	0.00
1189	53.47	132487	74	108.23	5.74	0.00
1380	52.57	123292	74	125.95	5.34	0.00
1143	50.13	114041	74	108.06	4.41	0.00
1082	50.04	101947	74	100.72	4.28	0.00
925	49.14	101073	74	87.12	3.83	0.00
1318	52.33	134521	73	121.40	5.49	0.00
1329	52.71	93835	72	120.52	4.99	0.00
1393	51.94	109273	73	126.97	5.51	0.00
1386	54.77	114303	73	118.91	5.51	0.00
1028	52.96	113924	73	92.40	5.10	0.00
1314	51.22	120842	72	121.76	5.24	0.00
1210	54.53	105007	73	104.57	4.93	0.00
1452	53.97	109102	72	124.76	6.14	0.00
910	52.85	117653	72	82.67	4.77	0.00
1683	54.29	151504	71	148.68	6.60	0.00
1257	51.64	135745	72	115.65	5.51	0.00
1225	53.45	125474	72	108.72	5.22	0.00
1030	51.16	107999	72	94.05	4.18	0.00
1149	50.98	114891	71	106.48	5.32	0.00
1180	50.99	121465	71	108.84	4.84	0.00
1404	53.19	123897	71	125.85	5.79	0.00
983	52.86	100446	71	87.09	3.84	0.00
1334	53.17	103852	70	118.30	4.77	0.00
1308	52.18	129161	70	119.51	5.59	0.00
1253	54.16	105882	70	107.20	5.19	0.00
1115	52.56	116623	70	98.81	4.82	0.00
1615	52.20	147299	70	147.40	6.61	0.00
1187	52.73	124367	70	108.27	5.71	0.00
1115	51.62	132193	70	100.54	4.35	0.00
1233	51.18	119431	69	113.59	5.55	0.00
1047	51.77	89628	70	93.91	3.90	0.00
1622	52.21	135953	70	146.57	6.28	0.00
923	53.53	76358	70	79.35	4.31	0.00
1607	52.93	144880	69	144.83	6.28	0.00
1015	47.16	103888	68	98.11	4.09	0.00
1160	52.48	128273	69	104.33	5.73	0.00
1278	52.18	138074	70	115.37	5.78	0.00
1196	52.67	104094	70	104.73	4.85	0.00
1128	54.05	99564	69	95.49	4.31	0.00
1318	46.94	118339	68	116.28	6.09	0.00
53	3.94	5013	67	24.57	2.42	0.00
77	5.18	3591	66	16.81	1.65	0.00
1617	58.23	163269	67	132.14	7.62	0.00
1223	58.57	133585	69	103.83	5.44	0.00
1757	61.37	147119	68	144.12	6.14	0.00
1187	59.84	139615	69	98.96	4.80	0.00
1390	59.83	134932	68	116.52	5.05	0.00
1634	60.11	135412	70	138.93	6.42	0.00
1221	60.31	103128	70	103.04	4.33	0.00
1477	60.22	118664	70	123.42	4.99	0.00
1493	60.08	177288	69	125.78	6.22	0.00
1538	60.40	127233	70	128.82	5.39	0.00
1330	59.77	138971	69	111.49	4.55	0.00
995	59.59	89575	69	83.25	3.29	0.00
2144	60.00	180118	69	183.47	7.78	0.00
1242	59.26	114787	69	105.24	4.90	0.00
1372	59.91	124467	70	115.62	5.02	0.00
1484	60.51	124197	71	125.30	4.88	0.00
1637	60.56	129934	70	139.81	6.09	0.00
1055	60.28	75922	70	87.09	3.57	0.00
1841	60.71	133172	71	154.34	6.50	0.00
1047	59.07	77023	71	88.08	3.56	0.00
1918	59.59	111044	70	161.13	5.96	0.00
1432	59.61	121622	70	121.63	5.84	0.00
1160	59.61	136802	71	97.49	4.56	0.00
1609	60.01	149617	71	130.33	6.77	0.00
1204	58.85	125484	71	103.30	5.33	0.00
1657	60.85	121481	70	138.32	5.64	0.00
1340	59.27	135794	71	113.34	5.57	0.00
1423	60.19	119428	72	120.64	4.64	0.00
1547	59.53	127077	72	131.85	5.74	0.00
1261	59.16	112058	73	108.04	4.96	0.00
1662	59.94	141957	71	142.15	6.69	0.00
1421	59.32	144147	72	121.72	5.81	0.00
1026	59.50	108276	72	86.49	3.67	0.00
1656	60.66	148484	73	141.16	5.97	0.00
1626	60.68	134902	72	138.75	5.40	0.00
1281	59.77	92239	72	109.94	4.58	0.00
1380	59.65	122147	72	117.33	4.99	0.00
1121	60.67	84777	72	93.48	3.71	0.00
1728	60.01	134959	73	146.73	5.72	0.00
1137	60.21	117855	73	95.06	4.03	0.00
1931	60.05	165152	73	163.31	6.87	0.00
1316	59.10	138240	73	114.93	5.43	0.00
1342	59.42	118282	73	115.31	4.49	0.00
1506	60.30	118183	74	129.25	6.26	0.00
1301	59.11	122716	73	113.00	5.00	0.00
1339	60.10	119236	75	115.11	5.54	0.00
1534	59.14	168942	73	133.82	6.63	0.00
1420	60.18	107907	75	122.53	4.78	0.00
1440	60.10	115843	74	124.63	4.62	0.00
1205	59.80	107331	74	103.63	4.39	0.00
1880	60.35	175291	74	162.28	7.18	0.00
1204	59.42	123992	73	102.77	5.49	0.00
1516	60.58	102117	72	116.86	5.07	0.00
1395	61.02	83466	73	107.13	3.99	0.00
1460	59.92	144200	74	120.82	5.62	0.00
1158	60.29	80698	74	96.30	3.84	0.00
1615	60.55	135825	74	137.06	6.54	0.00
1284	59.25	152630	74	111.58	5.97	0.00
1319	60.08	130766	74	113.40	4.95	0.00
1621	60.79	140003	74	137.82	5.56	0.00
1409	60.63	110644	75	120.06	4.95	0.00
1639	60.55	143021	74	140.57	5.66	0.00
1162	60.15	88229	75	97.36	3.98	0.00
1260	60.15	122271	75	109.04	4.80	0.00
703	24.90	44489	72	76.34	3.73	0.00
44	2.92	2731	71	19.10	1.75	0.00
564	25.88	23746	73	60.79	2.95	0.00
1784	60.31	178332	73	155.87	6.82	0.00
1252	60.25	105128	74	106.65	4.17	0.00
1704	60.28	143400	74	146.16	6.04	0.00
1432	60.79	128828	75	121.14	4.17	0.00
1435	60.44	165744	74	121.37	5.69	0.00
1491	59.76	117679	74	130.19	5.89	0.00
1284	59.13	146015	74	112.71	6.18	0.00
1469	60.23	115594	75	125.97	5.03	0.00
1453	59.90	94560	75	125.29	4.52	0.00
1333	59.45	110285	75	114.88	4.34	0.00
1397	60.18	122567	74	120.06	5.26	0.00
1210	60.23	151091	75	103.96	4.59	0.00
1811	60.57	176407	75	156.90	6.99	0.00
1434	60.48	103572	75	124.45	5.05	0.00
1474	60.80	76811	75	126.89	4.23	0.00
1557	59.85	145762	75	135.51	6.03	0.00
1063	60.48	96477	75	90.02	3.60	0.00
1756	60.21	162164	74	153.37	7.49	0.00
1000	60.98	82858	74	83.00	3.01	0.00
2172	61.37	146422	74	182.17	7.09	0.00
1413	60.61	151862	75	122.02	6.37	0.00
1272	59.33	139086	75	111.07	5.79	0.00
1475	60.60	117084	75	127.36	5.58	0.00
1466	59.92	123088	75	126.58	6.09	0.00
1459	60.42	99143	75	125.38	5.13	0.00
1596	60.74	130507	75	138.03	5.96	0.00
1313	58.88	125114	75	115.36	5.73	0.00
1484	59.92	155600	75	129.43	6.23	0.00
1491	59.99	129986	75	129.72	5.43	0.00
1200	59.61	126533	76	105.92	5.78	0.00
1335	59.32	142006	75	116.65	6.40	0.00
1484	60.59	118268	75	128.05	5.40	0.00
1330	60.62	111001	76	113.09	4.73	0.00
1857	60.74	151857	75	160.47	6.61	0.00
1445	59.96	150698	75	123.66	5.27	0.00
1026	60.30	83246	77	89.21	3.48	0.00
1748	60.37	162351	75	151.62	6.23	0.00
1216	59.41	139479	75	106.18	4.89	0.00
1645	59.96	137408	75	143.33	7.37	0.00
1419	60.33	125134	75	119.54	5.41	0.00
1248	60.16	120919	75	107.66	4.73	0.00
1576	60.89	160616	74	132.24	5.86	0.00
1230	59.68	112479	75	105.73	5.44	0.00
1640	60.61	151877	75	141.44	6.13	0.00
1504	59.29	177244	75	124.57	6.54	0.00
1251	59.80	117926	75	107.21	4.99	0.00
1163	60.77	100879	75	97.72	4.00	0.00
1926	60.07	188033	75	167.26	7.88	0.00
1485	59.93	120210	75	126.83	6.05	0.00
1508	60.35	137786	75	130.94	5.42	0.00
1039	59.19	139161	75	89.84	4.38	0.00
1504	59.35	164977	75	129.11	6.89	0.00
1766	60.07	159185	75	153.80	6.76	0.00
1460	60.81	90874	75	122.31	4.79	0.00
1375	60.00	129431	75	119.70	5.28	0.00
1325	59.72	121388	75	115.35	4.88	0.00
1278	59.86	131345	75	110.67	5.07	0.00
1445	59.65	130530	75	125.99	5.98	0.00
1543	59.84	152775	74	132.34	6.33	0.00
1376	59.66	135664	74	119.34	5.75	0.00
1511	59.86	137807	75	131.63	5.64	0.00
1321	59.67	117192	75	113.72	5.59	0.00
1431	59.85	154935	75	122.80	5.77	0.00
309	14.72	25683	73	42.10	2.54	0.00
56	3.42	4246	71	24.04	2.40	0.00
150	10.18	23102	71	38.36	3.25	0.00
128	9.79	28780	72	38.69	3.04	0.00
122	9.91	25541	70	37.25	2.78	0.00
182	10.94	38552	70	56.34	4.03	0.00
131	10.07	28565	70	37.80	2.90	0.00
127	9.81	28386	70	39.49	3.06	0.00
133	9.68	26906	70	42.48	3.15	0.00
136	10.00	28426	69	41.91	3.16	0.00
107	10.81	28687	69	30.59	2.44	0.00
192	11.01	42157	69	51.68	4.44	0.00
119	10.27	28159	68	31.71	2.72	0.00
138	10.89	35529	68	36.24	3.16	0.00
130	10.04	28932	68	34.87	3.00	0.00
136	10.10	28270	67	37.70	3.12	0.00
135	10.29	29044	68	38.94	3.07	0.00
139	10.14	28850	67	39.79	3.16	0.00
142	10.11	30213	68	43.10	3.25	0.00
118	9.69	24229	68	33.36	2.66	0.00
129	9.75	27776	68	38.94	2.98	0.00
141	10.10	30927	69	42.08	3.20	0.00
150	10.17	32497	68	45.63	3.39	0.00
117	9.70	25855	68	33.27	2.61	0.00
140	9.98	30636	67	43.57	3.24	0.00
128	10.90	34246	68	36.22	2.93	0.00
154	10.65	36337	68	40.64	3.50	0.00
142	10.86	36478	67	36.68	3.25	0.00
117	9.87	25452	66	29.91	2.62	0.00
121	9.82	25999	67	32.21	2.74	0.00
167	10.24	34604	67	52.10	3.99	0.00
114	9.68	22203	66	31.61	2.62	0.00
158	10.27	32692	66	47.92	3.75	0.00
137	9.72	27130	66	41.79	3.31	0.00
88	8.62	18498	67	23.39	2.05	0.00
169	10.31	37683	66	53.14	4.00	0.00
121	9.46	24489	67	35.97	2.87	0.00
125	10.59	28593	67	34.97	3.10	0.00
120	10.06	26436	65	31.24	2.85	0.00
108	10.31	26382	66	28.87	2.54	0.00
161	10.67	35370	66	40.48	3.80	0.00
176	10.64	38199	66	51.08	4.11	0.00
129	9.74	28138	67	38.75	3.09	0.00
129	10.06	27902	66	36.33	2.99	0.00
132	10.08	28007	66	36.89	3.13	0.00
141	10.11	31517	66	41.55	3.29	0.00
123	9.89	25888	65	34.74	2.82	0.00
119	9.83	25668	65	33.91	2.66	0.00
159	10.32	32986	65	47.40	3.70	0.00
111	9.66	25215	65	31.90	2.50	0.00
156	10.30	32625	65	45.95	3.55	0.00
134	9.87	27069	65	39.37	3.13	0.00
110	10.45	28379	65	31.80	2.58	0.00
187	10.93	40153	65	49.71	4.24	0.00
101	9.55	22337	65	25.18	2.28	0.00
131	10.07	28013	65	35.99	3.06	0.00
126	10.55	29157	64	33.31	2.89	0.00
120	11.00	30716	65	29.64	2.66	0.00
159	10.57	33333	66	41.00	3.63	0.00
124	10.51	29310	65	32.87	2.81	0.00
128	11.38	33909	65	31.70	2.83	0.00
202	11.28	46580	65	52.28	4.60	0.00
137	10.83	30937	66	35.15	3.20	0.00
114	9.94	24457	65	28.35	2.52	0.00
155	10.38	32162	66	43.80	3.53	0.00
108	9.44	23163	65	30.15	2.57	0.00
146	10.11	30242	66	44.13	3.64	0.00
48	2.99	2916	65	20.64	1.74	0.00
155	7.96	32484	65	40.93	3.26	0.00
379	25.93	148348	65	47.05	2.98	0.00
461	26.07	186910	66	61.13	3.69	0.00
364	26.57	144783	66	45.13	2.69	0.00
558	26.53	229476	66	75.21	4.35	0.00
456	26.37	178513	65	58.95	3.47	0.00
362	26.08	142309	65	45.75	2.71	0.00
484	26.19	193126	65	63.63	3.84	0.00
414	25.96	166063	65	53.62	3.16	0.00
499	26.57	200357	65	65.64	3.86	0.00
425	25.97	169461	66	55.29	3.28	0.00
424	26.55	163949	66	53.71	3.19	0.00
406	25.98	164224	65	52.64	3.17	0.00
502	26.54	202410	67	65.77	3.83	0.00
474	26.21	191655	66	62.92	3.65	0.00
445	26.49	176894	67	58.05	3.40	0.00
413	26.15	169484	67	54.02	3.19	0.00
490	26.71	190787	67	63.15	3.74	0.00
361	26.34	142256	66	44.60	2.75	0.00
530	26.31	215330	66	72.34	4.25	0.00
371	26.56	148645	66	46.62	2.86	0.00
498	25.98	205412	67	68.47	3.94	0.00
417	25.97	165297	66	55.07	3.26	0.00
390	26.23	158814	66	50.56	3.01	0.00
504	26.37	200219	66	67.50	3.93	0.00
401	26.17	163191	66	52.04	3.05	0.00
499	26.09	205567	66	69.92	3.94	0.00
489	26.44	190715	66	66.23	3.82	0.00
335	26.85	134050	65	40.18	2.39	0.00
466	26.53	186795	67	61.77	3.55	0.00
453	26.60	181903	67	59.25	3.41	0.00
481	26.04	196008	67	65.25	3.79	0.00
387	26.87	149892	67	48.64	2.81	0.00
448	26.45	179650	67	59.17	3.38	0.00
442	26.58	176266	66	57.39	3.34	0.00
495	25.87	205035	66	71.18	4.00	0.00
366	26.38	149745	68	46.93	2.78	0.00
544	26.07	225605	67	80.12	4.47	0.00
311	26.11	124849	67	39.05	2.37	0.00
568	26.29	230671	67	78.53	4.49	0.00
304	25.67	127427	68	42.18	2.35	0.00
571	26.39	227966	67	78.13	4.53	0.00
272	27.09	127680	67	33.06	2.01	0.00
634	26.96	269282	68	81.52	5.00	0.00
443	27.38	191137	66	55.54	3.37	0.00
435	26.49	174922	67	56.23	3.32	0.00
503	26.76	203910	68	67.48	3.84	0.00
442	26.66	175341	67	57.94	3.38	0.00
429	26.18	171072	67	56.58	3.26	0.00
416	26.96	160639	68	52.44	3.05	0.00
442	26.10	181763	67	59.33	3.47	0.00
493	26.71	194563	67	65.49	3.81	0.00
384	26.79	147921	67	47.56	2.78	0.00
454	26.59	184887	68	60.24	3.51	0.00
517	26.22	208269	67	71.22	4.07	0.00
328	26.41	127365	67	40.10	2.36	0.00
546	26.38	223026	67	75.49	4.36	0.00
370	26.21	148129	68	47.48	2.83	0.00
469	25.94	192147	67	63.49	3.69	0.00
494	26.21	203394	67	68.04	3.99	0.00
324	26.23	126424	68	41.29	2.39	0.00
509	26.60	208839	67	68.57	3.97	0.00
503	26.94	197802	67	66.84	3.80	0.00
386	26.47	150818	67	49.36	2.87	0.00
404	26.64	161777	67	53.74	3.01	0.00
486	26.38	201023	67	66.35	3.82	0.00
424	26.02	171022	67	56.62	3.40	0.00
213	13.39	78411	66	35.06	2.40	0.00
72	4.11	5456	67	31.49	2.57	0.00
48	4.20	4808	66	21.84	1.92	0.00
66	4.16	5834	66	27.30	2.66	0.00
52	3.97	5256	65	22.90	2.32	0.00
69	4.09	5479	66	27.70	2.56	0.00
47	3.17	3909	66	18.79	1.74	0.00
69	4.28	5175	65	27.05	2.40	0.00
48	3.23	3355	64	18.19	1.66	0.00
75	4.25	5548	66	34.07	2.65	0.00
45	2.72	3996	65	23.64	2.01	0.00
74	5.10	5050	66	26.87	1.99	0.00
50	3.93	4200	65	19.39	1.85	0.00
55	4.08	5419	65	23.18	2.48	0.00
54	3.69	5097	64	21.48	2.08	0.00
66	4.39	6795	64	28.19	2.72	0.00
48	3.19	3180	63	18.67	1.82	0.00
74	4.29	6885	65	31.92	2.78	0.00
39	3.60	3540	64	17.24	1.69	0.00
71	4.27	5898	64	29.37	2.81	0.00
39	2.83	4384	64	20.69	2.10	0.00
70	5.42	4377	64	21.20	2.12	0.00
58	3.80	4463	63	24.04	2.18	0.00
77	4.49	6550	64	31.88	2.76	0.00
42	2.90	3549	63	16.52	1.60	0.00
76	4.47	6357	64	31.72	2.81	0.00
40	2.54	3087	64	21.38	2.00	0.00
73	5.52	6997	63	25.05	2.42	0.00
45	2.78	3666	63	23.52	2.25	0.00
73	5.43	6279	63	25.65	2.47	0.00
42	2.90	2921	62	16.63	1.64	0.00
76	4.46	7140	64	31.49	2.76	0.00
44	3.03	3241	64	17.63	1.65	0.00
73	4.37	5832	64	29.79	2.61	0.00
47	3.20	3243	64	18.63	1.73	0.00
73	4.35	5981	64	30.46	2.67	0.00
43	2.96	2815	64	17.04	1.60	0.00
75	4.40	6239	65	31.01	2.69	0.00
47	3.00	4296	65	20.49	1.75	0.00
73	4.23	5794	64	34.71	2.55	0.00
47	2.94	2943	65	19.67	1.70	0.00
75	4.24	5948	65	35.56	2.58	0.00
39	3.63	4653	63	17.56	1.71	0.00
74	4.22	6440	65	30.78	2.91	0.00
42	3.19	3168	64	16.81	1.58	0.00
62	4.33	7133	64	26.10	2.49	0.00
51	2.97	3902	63	25.69	2.46	0.00
78	5.45	5625	64	25.22	2.21	0.00
44	3.74	3706	64	17.57	1.69	0.00
71	3.99	6278	64	28.87	2.82	0.00
412	21.84	150507	65	47.36	2.73	0.00
657	35.98	276984	65	65.98	2.94	0.00
814	36.57	340889	65	82.16	3.84	0.00
764	36.42	315379	65	76.07	3.71	0.00
582	36.16	237117	67	56.22	3.01	0.00
987	37.94	396001	67	95.96	6.01	0.00
808	37.17	326458	66	79.22	4.89	0.00
744	36.62	301095	66	74.47	4.36	0.00
607	36.24	248819	66	58.86	3.44	0.00
935	37.77	376893	66	91.82	5.72	0.00
713	36.75	291816	67	70.74	4.06	0.00
830	37.32	332123	65	83.12	5.10	0.00
526	35.59	217714	66	51.67	3.01	0.00
985	37.64	401103	66	99.63	5.94	0.00
577	36.30	230221	68	56.11	3.53	0.00
783	37.31	318918	68	77.60	5.37	0.00
832	37.34	342917	67	83.40	5.19	0.00
874	37.41	352180	67	87.73	5.68	0.00
565	35.95	227861	67	55.61	3.50	0.00
795	37.24	324393	68	79.83	4.97	0.00
709	36.81	292049	67	70.71	3.93	0.00
805	37.14	333994	67	81.30	4.59	0.00
786	37.15	321978	68	78.83	4.92	0.00
781	37.00	319393	68	79.31	4.60	0.00
636	36.50	264357	67	62.98	3.48	0.00
953	37.47	392553	68	97.04	5.38	0.00
567	35.82	235150	68	56.36	3.09	0.00
848	37.18	353202	68	86.76	4.93	0.00
687	36.90	300467	68	69.36	4.18	0.00
750	37.77	325427	68	72.96	4.25	0.00
808	37.61	325674	67	78.29	5.19	0.00
935	38.01	370727	68	92.51	6.70	0.00
685	36.64	272563	68	67.96	4.62	0.00
712	37.00	287115	68	70.62	4.82	0.00
792	37.21	316657	68	78.78	5.55	0.00
709	36.45	299577	69	75.75	4.86	0.00
837	37.26	340400	68	85.19	5.30	0.00
706	36.96	288773	68	70.27	4.66	0.00
798	37.09	330253	68	81.07	4.74	0.00
866	37.74	340286	69	85.27	6.04	0.00
660	36.85	260245	68	64.90	4.66	0.00
803	37.70	319015	71	78.81	5.88	0.00
807	37.68	316285	69	79.12	6.30	0.00
799	37.84	308717	68	77.51	6.48	0.00
761	37.67	298548	69	73.99	5.54	0.00
850	38.18	325704	70	81.85	6.87	0.00
758	37.87	293535	71	72.90	5.70	0.00
882	38.28	340234	70	85.60	6.79	0.00
732	37.09	294637	70	74.35	5.05	0.00
951	38.43	364150	70	92.66	7.80	0.00
751	37.09	297295	70	76.06	5.48	0.00
622	36.50	249797	69	61.46	4.07	0.00
840	37.46	343930	70	85.05	5.36	0.00
831	37.41	330925	70	83.44	5.80	0.00
668	36.96	259701	70	65.14	5.18	0.00
928	38.57	364112	70	89.72	7.35	0.00
879	37.47	355126	70	89.30	5.63	0.00
630	36.05	257482	69	64.01	3.83	0.00
792	37.15	320251	70	80.35	4.83	0.00
624	36.37	260339	69	63.31	3.62	0.00
896	37.27	374749	70	92.56	5.32	0.00
800	37.16	325431	70	81.53	4.81	0.00
607	36.23	255363	70	62.03	3.72	0.00
769	37.54	326316	71	77.03	5.11	0.00
798	38.20	361248	71	78.03	5.56	0.00
899	37.87	361718	70	88.76	6.27	0.00
341	16.06	117564	70	50.14	3.78	0.00
47	3.25	3322	69	18.80	1.69	0.00
501	22.74	177989	69	52.75	3.57	0.00
958	47.16	431455	71	88.10	5.20	0.00
1348	48.81	575521	70	112.43	6.70	0.00
952	48.16	399847	71	79.45	5.17	0.00
921	47.89	399814	70	77.26	4.69	0.00
