Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
978	37.59	409064	67	99.53	5.53	0.00
716	36.69	296323	68	72.24	4.04	0.00
700	36.44	286127	68	71.03	3.99	0.00
601	36.47	262471	68	60.12	3.64	0.00
813	37.96	354632	68	79.73	4.65	0.00
791	37.50	319384	68	76.72	5.02	0.00
941	38.05	369813	69	92.95	6.78	0.00
615	36.30	245784	68	60.64	4.10	0.00
817	37.44	333832	69	81.59	5.60	0.00
866	37.48	345703	68	86.48	6.08	0.00
653	36.13	275849	68	69.88	4.45	0.00
849	37.29	344345	68	86.44	5.39	0.00
663	36.80	273749	68	65.77	4.36	0.00
945	37.53	386349	68	96.53	5.80	0.00
683	36.93	265049	68	66.31	4.64	0.00
677	36.99	266603	69	66.43	4.85	0.00
805	37.76	324315	69	78.97	5.85	0.00
961	38.22	373308	69	94.52	7.57	0.00
700	37.36	271295	69	67.60	5.66	0.00
818	37.85	319763	69	79.68	5.98	0.00
805	38.04	307082	69	77.33	6.52	0.00
736	37.71	281250	69	70.67	5.51	0.00
747	37.85	293772	69	71.93	5.69	0.00
1036	38.17	407573	70	104.93	7.56	0.00
712	37.58	267500	70	67.59	5.75	0.00
699	36.90	277626	70	71.33	5.22	0.00
704	36.99	289526	69	70.23	4.67	0.00
1000	37.90	405785	69	101.84	6.46	0.00
672	36.75	270015	69	66.81	4.66	0.00
857	37.87	332734	70	84.00	6.74	0.00
861	38.19	333728	71	83.60	6.73	0.00
707	36.78	283236	69	71.06	4.47	0.00
646	36.12	264701	69	65.89	3.88	0.00
780	37.15	317702	70	78.91	4.77	0.00
710	36.85	298072	70	72.49	4.18	0.00
928	37.30	382652	69	96.00	5.52	0.00
629	36.31	256518	70	63.47	3.61	0.00
714	36.88	299902	70	73.15	4.51	0.00
746	37.41	315149	70	74.70	4.92	0.00
721	37.89	325195	70	70.95	5.03	0.00
859	37.84	346639	70	83.50	5.93	0.00
498	20.96	188818	69	63.52	4.68	0.00
68	4.18	5221	70	29.10	2.49	0.00
631	28.64	236866	69	58.76	4.05	0.00
912	46.86	409391	71	83.77	4.74	0.00
1213	48.55	517806	70	101.00	5.96	0.00
958	48.17	404472	71	79.74	5.14	0.00
986	48.14	426226	71	82.97	5.13	0.00
1223	47.78	539878	71	113.72	6.91	0.00
1027	48.46	441792	70	84.50	5.24	0.00
1254	48.96	548600	71	104.21	6.22	0.00
936	48.15	410828	70	77.35	4.41	0.00
1036	48.63	446722	70	85.04	4.98	0.00
1045	48.26	466228	72	87.19	5.01	0.00
1379	49.48	673266	71	114.77	7.40	0.00
806	47.27	353054	71	66.92	3.92	0.00
1200	48.69	527912	71	100.43	6.21	0.00
929	48.15	411699	71	76.63	4.70	0.00
1410	49.28	635959	72	117.68	7.42	0.00
939	48.08	399350	72	77.77	5.01	0.00
1174	48.91	505150	72	97.16	6.53	0.00
1088	48.62	457999	71	90.30	6.07	0.00
1068	47.60	464368	72	97.21	6.06	0.00
996	46.56	449100	72	97.66	5.36	0.00
1234	47.71	591649	73	118.50	7.21	0.00
813	47.98	346292	72	66.55	4.56	0.00
1243	48.78	531461	72	104.40	6.97	0.00
1041	48.03	453921	73	89.66	5.92	0.00
1222	48.46	520352	73	105.60	6.58	0.00
939	47.94	412781	73	80.40	5.29	0.00
1138	48.25	492443	73	97.47	6.08	0.00
1001	48.16	433183	74	83.55	5.38	0.00
1285	48.94	546747	73	107.99	7.14	0.00
890	47.50	397074	73	74.82	4.00	0.00
1352	48.91	589621	74	114.31	6.63	0.00
895	48.08	401721	74	74.58	4.57	0.00
1049	48.38	492520	75	88.21	5.19	0.00
1440	49.39	603630	74	120.25	7.59	0.00
793	47.64	354431	74	65.59	3.64	0.00
1228	48.46	541630	74	103.90	5.47	0.00
1069	46.05	499552	74	110.12	5.07	0.00
1183	48.68	499845	73	102.72	6.32	0.00
962	47.97	423447	74	81.55	4.62	0.00
1044	48.08	472541	73	88.41	4.79	0.00
1289	48.74	574412	74	109.22	6.26	0.00
1113	48.05	484427	74	94.40	4.99	0.00
722	46.91	325979	74	60.38	3.37	0.00
1461	48.90	644197	74	124.23	6.90	0.00
1030	48.10	444763	75	86.61	4.78	0.00
823	45.75	366520	74	80.20	4.35	0.00
1102	45.92	514001	75	114.03	5.70	0.00
1171	47.16	540563	75	113.42	5.94	0.00
854	47.55	382828	75	71.84	3.91	0.00
1181	48.25	543910	75	102.85	5.49	0.00
1260	48.64	544454	74	106.65	6.06	0.00
999	48.33	429518	75	83.66	4.84	0.00
955	47.77	419837	74	80.52	4.20	0.00
987	48.15	459795	74	83.44	4.46	0.00
1208	48.62	534483	74	101.93	5.58	0.00
1155	48.19	505442	74	98.42	5.47	0.00
1267	47.70	559281	74	118.19	6.87	0.00
884	46.64	397915	74	83.76	5.07	0.00
1251	49.02	529066	75	105.82	6.91	0.00
864	46.71	393214	75	80.85	4.76	0.00
1254	46.69	571985	76	126.61	6.24	0.00
1034	46.11	469195	75	105.26	5.21	0.00
904	45.04	420406	75	93.85	4.20	0.00
1116	46.10	509073	76	115.64	5.49	0.00
549	29.73	244806	74	63.51	3.25	0.00
65	3.93	4747	74	30.92	2.24	0.00
371	17.41	25032	74	45.89	2.90	0.00
1469	55.90	133596	75	130.11	6.49	0.00
1187	54.61	79619	75	103.49	4.06	0.00
1210	51.97	135262	75	113.34	5.08	0.00
1025	52.82	97588	75	92.13	4.06	0.00
1360	52.51	137125	77	124.73	6.10	0.00
1463	53.24	157515	77	134.63	6.60	0.00
1239	53.80	106680	76	111.38	4.95	0.00
1294	53.00	146988	76	119.58	5.79	0.00
1168	51.89	112200	77	107.37	4.97	0.00
1354	54.19	122630	75	120.91	5.07	0.00
994	51.38	106154	76	89.79	4.14	0.00
1287	54.11	124725	76	113.40	5.37	0.00
1400	53.71	111558	76	126.04	5.34	0.00
1336	55.67	133267	75	111.38	5.26	0.00
1062	55.21	91277	75	86.50	4.56	0.00
1247	57.14	88927	74	103.89	4.45	0.00
1587	57.40	130302	75	134.33	5.82	0.00
1262	53.14	141123	74	116.00	5.79	0.00
1162	50.45	119304	75	111.39	4.83	0.00
1003	51.06	106444	75	94.40	4.50	0.00
1167	52.76	101623	74	104.86	4.41	0.00
1499	54.38	166710	74	132.51	6.02	0.00
1111	52.76	116510	74	98.34	4.74	0.00
984	51.53	108851	74	90.99	3.93	0.00
1636	53.10	162641	73	150.66	6.89	0.00
1311	55.33	124020	73	113.93	5.54	0.00
928	53.27	83178	74	82.69	3.59	0.00
1565	54.34	159350	74	141.21	6.68	0.00
1079	52.20	108395	72	96.90	4.25	0.00
1021	54.15	108427	71	88.48	4.22	0.00
1440	53.63	143958	72	128.24	5.87	0.00
1151	53.88	129989	71	101.99	4.77	0.00
1480	56.41	114512	71	117.16	5.49	0.00
1304	52.97	139050	73	116.26	5.41	0.00
1114	51.78	117317	72	100.44	4.99	0.00
1203	53.85	128343	71	106.32	4.57	0.00
1521	53.16	130663	71	135.61	5.82	0.00
1305	55.18	147333	71	109.61	6.36	0.00
1133	53.21	119667	71	101.56	5.30	0.00
1085	51.08	113552	70	100.64	4.60	0.00
1115	54.82	109036	70	91.26	4.57	0.00
1562	54.05	200350	71	138.50	6.30	0.00
1066	54.25	106705	70	85.72	4.34	0.00
1482	53.41	153316	71	133.19	6.15	0.00
909	51.56	90351	70	80.59	4.42	0.00
1343	54.61	150120	70	118.68	5.50	0.00
1207	54.97	117740	70	102.85	4.75	0.00
1155	54.86	106100	70	92.22	4.21	0.00
1348	54.03	121320	70	119.84	5.25	0.00
1450	53.91	112665	71	128.33	5.48	0.00
1200	52.78	145002	71	107.29	5.41	0.00
1276	52.70	141216	70	114.08	4.96	0.00
1195	53.31	144627	69	103.97	4.93	0.00
973	49.74	103899	70	89.54	4.16	0.00
1345	53.55	111226	71	116.30	4.82	0.00
1428	53.89	131498	69	124.98	5.32	0.00
1309	55.77	111297	69	101.98	4.98	0.00
1226	55.31	126910	70	103.94	4.71	0.00
1144	51.70	115271	70	104.96	5.00	0.00
940	49.73	113724	70	87.33	4.19	0.00
1534	52.22	149787	69	140.01	6.33	0.00
1317	55.65	135028	70	108.10	5.27	0.00
60	4.03	4519	68	19.13	1.69	0.00
66	4.11	5109	67	27.03	2.52	0.00
998	44.48	103626	70	90.90	4.83	0.00
1514	59.67	141711	69	127.00	5.62	0.00
1161	61.21	100480	70	95.76	3.58	0.00
1933	60.22	150965	70	161.04	6.99	0.00
1199	61.26	76578	70	99.31	3.54	0.00
1374	60.67	113506	70	113.50	5.78	0.00
1581	60.54	134140	69	131.80	5.67	0.00
1167	60.24	96890	69	96.29	4.12	0.00
1895	60.95	167866	70	155.20	6.67	0.00
1168	59.29	130574	70	99.20	5.22	0.00
1484	59.52	137490	70	124.48	6.11	0.00
1325	60.85	80707	70	103.69	4.80	0.00
1525	60.47	84012	70	117.96	5.24	0.00
1302	60.29	107176	70	107.35	5.45	0.00
1516	60.72	122358	70	125.41	5.88	0.00
1541	60.75	120296	70	127.29	6.11	0.00
1327	61.35	82898	70	104.59	4.08	0.00
1487	59.85	61568	70	112.53	5.01	0.00
1603	61.07	93415	70	130.06	4.51	0.00
1261	60.11	103960	70	104.24	5.00	0.00
1855	61.08	169586	70	155.16	6.16	0.00
1305	59.82	99315	70	106.68	4.98	0.00
1479	60.13	129425	71	123.12	6.10	0.00
1363	59.93	147613	71	114.35	6.24	0.00
1263	60.50	77269	71	100.50	4.18	0.00
1436	60.34	118083	70	118.50	5.20	0.00
1718	61.78	136967	71	138.35	5.42	0.00
1515	61.58	87827	71	117.79	4.56	0.00
1049	59.50	119797	72	88.88	4.62	0.00
1394	59.84	142159	71	116.66	6.25	0.00
1785	59.77	132318	72	147.88	6.47	0.00
1036	58.95	89870	71	87.19	4.16	0.00
1859	59.37	219122	72	157.03	8.97	0.00
1373	60.51	114112	72	112.87	5.26	0.00
1158	59.78	94056	72	95.65	4.50	0.00
1690	60.26	180198	71	142.90	6.92	0.00
1370	60.35	157525	71	115.90	5.99	0.00
1545	59.99	145379	72	130.05	5.76	0.00
1035	59.00	109327	72	88.19	4.30	0.00
1252	58.75	173349	72	106.61	6.12	0.00
1954	61.20	181062	71	160.67	7.01	0.00
1095	60.66	67526	71	88.73	3.58	0.00
1509	59.67	135388	71	123.91	5.83	0.00
1598	60.13	159230	72	136.65	6.35	0.00
1269	60.61	56129	72	103.21	3.90	0.00
1381	59.99	113703	73	112.69	5.21	0.00
992	60.01	148161	72	83.72	4.45	0.00
2407	61.06	204575	72	199.63	8.95	0.00
1448	59.78	142480	73	117.90	5.99	0.00
1028	59.01	85296	73	85.95	4.05	0.00
1764	60.27	180401	73	148.17	7.28	0.00
1331	59.94	127961	73	111.88	5.28	0.00
1356	59.89	126708	73	116.65	5.03	0.00
1413	59.75	134819	73	120.09	5.66	0.00
1481	59.86	145046	73	126.81	6.08	0.00
1620	59.98	151315	72	135.43	6.79	0.00
1141	59.31	102373	72	97.74	4.96	0.00
1647	60.32	140145	72	139.04	6.44	0.00
1392	60.06	134764	73	117.68	5.46	0.00
1172	59.83	133241	73	99.95	4.38	0.00
1529	60.06	132102	72	121.26	5.28	0.00
1566	60.24	159440	72	134.52	6.23	0.00
374	16.17	26516	71	46.80	2.67	0.00
63	3.89	5661	70	28.59	2.25	0.00
798	39.36	88221	71	74.68	4.49	0.00
1493	60.62	168502	71	123.67	4.88	0.00
1434	60.66	101538	72	121.40	4.43	0.00
1454	60.07	132909	72	121.61	5.11	0.00
1381	60.59	112920	72	114.24	4.41	0.00
1605	60.72	145392	72	136.80	6.29	0.00
1513	61.23	114613	72	126.35	4.66	0.00
836	60.17	118061	72	69.01	3.42	0.00
2142	60.12	250814	72	183.89	8.96	0.00
1236	60.20	135658	72	104.20	4.88	0.00
1836	60.88	136809	72	154.46	6.00	0.00
1027	59.76	102855	72	86.81	4.50	0.00
1494	61.43	131069	73	122.90	5.16	0.00
1840	60.30	173866	73	155.91	7.35	0.00
1010	58.34	118992	73	88.57	4.66	0.00
1372	60.39	137891	72	115.80	4.37	0.00
1794	60.64	154783	71	145.79	7.13	0.00
1362	60.00	141494	72	114.26	5.54	0.00
1415	59.99	120435	73	120.79	5.11	0.00
1225	59.93	124784	72	99.32	4.48	0.00
1508	60.14	140136	72	128.29	6.31	0.00
1447	60.52	114395	72	123.40	5.27	0.00
1421	59.82	156755	73	120.27	6.27	0.00
1608	60.16	222856	72	136.62	7.28	0.00
1105	58.59	127513	73	95.43	5.26	0.00
1340	60.28	125156	72	112.56	6.01	0.00
1837	60.80	202389	72	155.56	6.85	0.00
956	58.59	131628	72	83.09	4.66	0.00
1758	60.57	154579	73	149.66	6.48	0.00
1223	60.14	101199	72	104.26	4.93	0.00
1512	59.80	158112	73	127.73	6.09	0.00
1441	59.76	174829	73	121.93	6.34	0.00
1528	60.65	144526	73	126.03	5.93	0.00
1106	60.71	87449	73	90.34	3.74	0.00
1767	60.88	136380	73	144.18	6.07	0.00
1282	60.39	147014	73	109.55	5.50	0.00
1440	60.21	106740	73	120.27	5.10	0.00
1363	60.45	119975	72	113.31	5.01	0.00
1817	60.06	188966	73	155.51	7.80	0.00
1445	60.06	127429	73	124.49	5.61	0.00
1067	59.56	93305	73	90.46	4.52	0.00
1870	60.71	182656	74	159.76	7.35	0.00
1342	59.28	149181	75	115.60	6.10	0.00
1289	59.23	140848	74	112.13	5.68	0.00
1231	60.40	125233	74	105.92	4.84	0.00
1788	60.17	144173	74	153.06	6.67	0.00
1281	59.43	154303	73	109.43	5.15	0.00
1581	60.30	198257	74	135.11	5.96	0.00
1101	60.14	122160	73	94.45	3.81	0.00
1731	61.16	161885	73	146.72	5.69	0.00
1256	59.42	125776	74	107.95	5.15	0.00
1412	60.11	129263	73	121.29	5.71	0.00
1628	60.12	147555	73	139.17	5.90	0.00
1279	59.28	153686	74	109.72	5.92	0.00
1410	60.17	124317	73	120.65	5.02	0.00
1480	59.78	132888	73	127.86	4.81	0.00
1444	60.22	158548	73	123.57	6.08	0.00
1127	59.89	146425	73	96.67	4.94	0.00
1557	59.93	155165	73	132.95	6.89	0.00
1677	58.22	129411	73	145.97	5.81	0.00
59	4.50	5691	71	25.02	2.39	0.00
85	5.35	4512	69	20.60	1.88	0.00
135	10.93	38049	70	37.07	3.33	0.00
132	11.39	34206	69	32.71	2.83	0.00
151	11.42	35572	69	36.65	3.12	0.00
164	11.94	44680	67	40.47	3.53	0.00
166	11.93	31546	68	41.03	3.52	0.00
147	11.12	46068	68	36.73	3.11	0.00
78	10.48	20286	67	17.76	1.60	0.00
148	11.49	37494	67	35.60	3.18	0.00
166	11.35	36635	67	39.29	3.42	0.00
201	11.56	47636	67	53.53	4.33	0.00
128	11.44	33822	68	30.72	2.70	0.00
116	10.90	28950	67	28.16	2.43	0.00
171	11.21	39155	67	42.25	3.69	0.00
160	10.97	34764	66	41.78	3.41	0.00
161	11.15	29428	67	41.31	3.53	0.00
98	11.01	34258	67	22.64	2.06	0.00
182	11.38	48596	67	47.03	4.11	0.00
98	10.87	24791	66	23.38	2.05	0.00
166	10.84	37425	67	41.09	3.58	0.00
135	10.84	30511	66	34.11	2.86	0.00
121	11.30	30443	65	30.43	2.60	0.00
171	11.15	39384	65	41.61	3.76	0.00
121	11.40	31675	66	30.03	2.55	0.00
174	11.21	38226	66	42.09	3.77	0.00
135	10.74	33006	66	36.45	2.97	0.00
155	10.70	34279	65	39.31	3.38	0.00
142	10.46	30098	66	38.78	3.11	0.00
126	10.35	27811	66	35.04	2.71	0.00
199	11.38	45106	65	55.28	4.35	0.00
104	10.41	25631	66	25.63	2.25	0.00
165	10.89	36629	66	41.83	3.58	0.00
135	10.26	27900	66	38.14	2.99	0.00
110	9.85	21052	65	29.01	2.36	0.00
190	11.01	40279	65	54.69	4.38	0.00
126	10.96	32196	66	31.54	2.84	0.00
116	10.14	25014	66	28.92	2.56	0.00
120	11.05	30206	65	30.51	2.61	0.00
151	10.65	33570	66	38.47	3.60	0.00
195	11.34	46897	66	53.59	4.44	0.00
111	10.88	27877	65	26.64	2.42	0.00
165	11.39	38621	64	41.20	3.54	0.00
140	11.44	37237	65	34.24	3.10	0.00
99	10.80	24819	65	23.40	2.09	0.00
171	11.04	37870	64	41.77	3.68	0.00
176	11.15	41167	65	47.30	3.90	0.00
129	11.37	32806	65	30.64	2.77	0.00
114	10.61	27716	65	28.36	2.45	0.00
159	10.89	33868	64	39.14	3.46	0.00
159	10.80	34992	65	42.34	3.51	0.00
146	10.50	32010	65	40.79	3.28	0.00
117	10.38	26794	65	29.20	2.52	0.00
144	11.40	39603	65	36.07	3.21	0.00
171	11.48	41972	65	42.51	3.76	0.00
138	10.48	29749	66	35.03	3.05	0.00
111	10.12	25204	66	28.65	2.39	0.00
179	11.03	40638	65	49.26	4.04	0.00
127	10.38	28538	65	32.75	2.81	0.00
126	11.26	32343	65	30.83	2.79	0.00
139	8.30	22808	65	38.63	3.59	0.00
50	3.50	3438	65	17.82	1.70	0.00
277	15.11	88552	65	45.61	3.22	0.00
422	26.97	204799	65	54.43	3.23	0.00
491	26.78	200527	65	62.07	3.80	0.00
381	26.09	158758	66	48.78	3.00	0.00
429	26.26	186988	66	56.45	3.37	0.00
513	27.12	239330	65	66.34	4.11	0.00
464	26.27	194591	65	60.83	3.60	0.00
424	26.14	178270	66	55.42	3.35	0.00
381	26.80	163110	66	48.49	2.87	0.00
437	27.15	195449	66	54.95	3.46	0.00
471	26.77	197930	65	58.75	3.72	0.00
594	26.64	251373	66	81.33	4.97	0.00
368	26.28	146163	66	44.17	3.03	0.00
483	26.47	216248	66	62.19	4.36	0.00
515	27.33	254580	66	64.88	4.41	0.00
270	27.45	128303	66	31.62	2.05	0.00
497	26.91	224181	66	62.07	4.17	0.00
521	26.56	218826	66	66.74	4.71	0.00
494	26.09	210782	66	68.13	4.46	0.00
384	26.63	158618	66	48.52	3.06	0.00
461	26.38	195007	66	61.07	3.83	0.00
363	26.75	174353	68	46.54	2.97	0.00
537	27.35	220605	66	66.56	4.28	0.00
503	26.62	219023	66	68.16	4.03	0.00
491	27.25	220053	66	62.94	4.25	0.00
449	26.43	185113	67	58.54	3.77	0.00
