Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
102	9.96	24136	65	25.36	2.30	0.00
128	10.82	29909	65	33.77	2.94	0.00
160	10.64	33069	65	39.97	3.63	0.00
143	10.29	29833	65	38.76	3.21	0.00
152	10.31	32753	65	45.24	3.57	0.00
135	9.46	26461	66	42.87	3.53	0.00
44	2.81	2517	65	18.62	1.70	0.00
67	4.84	5283	65	25.92	2.18	0.00
465	25.19	170942	65	58.88	3.81	0.00
401	26.01	163687	66	51.68	3.16	0.00
538	26.56	217968	66	72.14	4.18	0.00
358	26.47	141567	65	44.15	2.65	0.00
507	26.39	202813	66	66.82	3.92	0.00
417	26.21	166355	66	54.32	3.17	0.00
477	26.19	191414	66	62.59	3.79	0.00
453	25.99	181552	66	59.66	3.49	0.00
438	26.60	173519	66	56.24	3.36	0.00
427	25.97	169912	66	55.47	3.29	0.00
411	26.54	158637	66	51.71	3.08	0.00
428	26.04	174964	65	56.02	3.35	0.00
541	26.50	216791	66	71.95	4.17	0.00
380	26.10	150724	65	48.25	2.87	0.00
493	26.52	196995	66	65.50	3.80	0.00
371	26.05	152106	66	47.53	2.83	0.00
543	26.80	217865	67	71.40	4.19	0.00
453	26.38	180016	67	59.07	3.56	0.00
401	26.16	159851	66	52.05	3.14	0.00
429	26.56	174357	67	55.78	3.36	0.00
481	25.94	196018	66	65.82	3.80	0.00
358	26.02	141044	66	45.82	2.74	0.00
470	26.15	192863	67	63.16	3.71	0.00
424	26.39	166888	66	54.83	3.22	0.00
473	26.25	193652	67	63.61	3.70	0.00
426	25.93	172837	66	58.43	3.30	0.00
463	26.51	190170	66	62.02	3.60	0.00
480	26.82	189588	67	62.99	3.63	0.00
375	26.43	146920	67	47.48	2.77	0.00
506	26.57	202650	67	67.56	3.86	0.00
383	25.97	155604	65	49.87	2.95	0.00
507	26.80	202856	66	67.60	3.84	0.00
433	26.38	173123	67	57.02	3.28	0.00
417	26.57	163135	67	53.29	3.12	0.00
433	25.87	181676	66	61.17	3.45	0.00
494	26.40	204010	67	67.17	3.90	0.00
439	25.91	180939	66	63.54	3.55	0.00
356	26.22	142736	67	45.86	2.75	0.00
461	26.37	189855	67	61.77	3.56	0.00
499	25.82	210469	67	73.43	4.08	0.00
372	26.46	143311	68	46.53	2.78	0.00
405	27.03	195419	67	52.14	3.12	0.00
496	26.82	210537	67	63.13	3.87	0.00
491	27.35	213771	68	62.35	3.79	0.00
437	26.46	174338	67	56.49	3.34	0.00
461	26.72	183752	67	60.83	3.49	0.00
405	26.63	161310	68	52.12	3.06	0.00
512	26.38	209745	68	69.54	3.96	0.00
475	26.96	185409	68	61.61	3.56	0.00
409	25.99	165416	67	54.16	3.19	0.00
431	26.73	169842	67	55.69	3.27	0.00
465	26.79	183959	68	60.46	3.50	0.00
456	26.52	181772	67	60.50	3.53	0.00
397	26.23	160480	67	51.98	3.01	0.00
517	26.43	206059	67	70.04	4.01	0.00
326	26.23	130273	67	40.89	2.44	0.00
553	26.23	227744	67	76.54	4.42	0.00
387	25.89	153642	67	50.29	2.98	0.00
444	26.12	185315	67	60.05	3.55	0.00
470	26.41	187058	67	64.27	3.65	0.00
479	26.70	197775	68	63.90	3.71	0.00
446	26.93	174522	67	57.88	3.31	0.00
446	26.47	175469	67	58.96	3.39	0.00
312	26.40	122945	67	39.87	2.25	0.00
584	26.53	241037	67	81.25	4.66	0.00
351	25.84	138767	67	45.10	2.75	0.00
213	13.48	79093	66	35.02	2.39	0.00
74	4.18	5686	66	33.38	2.70	0.00
36	3.82	3061	66	15.42	1.28	0.00
60	3.72	5362	65	25.15	2.60	0.00
51	4.20	4543	65	21.02	2.02	0.00
83	4.23	7308	65	34.78	3.36	0.00
47	3.19	4015	66	18.93	1.75	0.00
67	4.23	4923	66	25.97	2.31	0.00
46	3.10	3136	64	17.98	1.63	0.00
74	4.22	5657	65	31.34	2.58	0.00
45	2.73	4155	64	25.71	2.08	0.00
92	5.57	6734	66	35.05	2.62	0.00
32	2.93	2184	65	11.59	1.17	0.00
77	4.69	9089	65	32.51	3.33	0.00
30	2.32	1874	65	11.34	1.17	0.00
76	4.69	7791	64	31.99	3.04	0.00
38	2.56	2217	63	14.29	1.46	0.00
57	3.59	4901	64	23.46	2.19	0.00
48	4.36	4346	64	20.99	1.75	0.00
60	3.67	4829	63	25.08	2.56	0.00
79	4.67	9056	65	34.41	3.40	0.00
81	5.39	4652	65	26.71	2.33	0.00
34	2.39	2176	63	13.98	1.40	0.00
69	4.22	5888	63	28.33	2.47	0.00
48	3.27	4028	63	19.36	1.82	0.00
55	3.60	4114	63	22.76	2.08	0.00
51	2.85	4387	63	34.53	3.11	0.00
86	5.44	3779	63	28.96	2.56	0.00
89	6.71	5555	63	28.66	2.91	0.00
39	2.58	3022	63	20.21	1.91	0.00
47	5.19	2830	63	13.25	1.21	0.00
91	4.46	8352	64	38.52	3.68	0.00
36	2.52	3090	63	14.42	1.42	0.00
68	4.21	5495	65	27.97	2.46	0.00
48	3.24	3126	63	19.05	1.77	0.00
71	4.30	5847	63	28.98	2.54	0.00
48	3.25	3688	63	19.64	1.82	0.00
69	4.22	5424	64	28.28	2.48	0.00
53	3.49	4049	64	21.47	1.96	0.00
71	4.12	6460	64	31.33	2.53	0.00
44	2.79	2810	64	19.44	1.60	0.00
74	4.23	5703	65	33.54	2.56	0.00
47	2.99	3280	63	21.48	1.71	0.00
61	4.58	7523	63	29.04	2.48	0.00
55	3.55	4255	63	21.98	2.12	0.00
62	4.13	5203	63	25.19	2.29	0.00
41	3.55	4606	63	17.10	1.66	0.00
89	4.43	7691	64	37.44	3.47	0.00
57	4.38	3582	65	19.46	1.75	0.00
56	4.10	5377	64	23.34	2.28	0.00
44	2.95	3310	64	17.09	1.77	0.00
278	15.84	88944	66	38.96	2.59	0.00
941	37.02	394663	65	95.35	4.25	0.00
660	35.90	274057	66	65.94	3.11	0.00
770	36.49	321819	65	76.67	3.73	0.00
707	36.85	285588	66	68.67	3.82	0.00
862	37.50	343592	65	83.75	5.15	0.00
738	36.95	299155	67	71.80	4.46	0.00
837	37.03	340852	66	84.07	4.96	0.00
657	36.49	266463	66	64.04	3.79	0.00
792	37.21	313497	66	77.12	4.80	0.00
620	36.25	252750	66	61.20	3.31	0.00
797	37.33	328032	67	79.38	4.95	0.00
853	37.26	352575	66	86.04	5.16	0.00
708	36.77	290859	68	70.32	4.11	0.00
829	37.49	331859	67	82.35	5.29	0.00
631	36.57	257102	67	61.82	4.27	0.00
955	37.69	388515	67	96.27	6.07	0.00
683	36.58	275510	67	67.77	4.31	0.00
655	36.68	270570	68	64.91	4.16	0.00
994	37.77	405950	67	100.90	6.21	0.00
622	36.30	251069	67	61.47	3.44	0.00
694	36.71	289195	67	69.53	3.82	0.00
882	37.52	365000	68	88.95	5.56	0.00
829	37.25	342286	68	84.30	4.87	0.00
709	36.70	289348	67	70.69	3.93	0.00
711	36.71	296708	68	71.30	3.89	0.00
823	37.17	344569	68	83.56	4.70	0.00
754	36.63	308750	68	76.87	4.32	0.00
550	36.16	237495	68	54.71	3.34	0.00
796	37.91	345449	68	77.80	4.53	0.00
771	37.39	309050	68	74.72	4.89	0.00
858	37.93	341958	68	84.12	6.16	0.00
826	37.28	333997	67	82.70	5.65	0.00
765	37.18	309817	68	76.23	5.21	0.00
812	37.32	323478	69	80.79	5.68	0.00
673	36.23	283556	69	72.00	4.58	0.00
814	37.23	332782	69	82.65	5.15	0.00
777	37.17	318880	69	78.02	5.07	0.00
761	36.88	307117	68	77.00	4.57	0.00
611	36.55	243598	69	59.31	4.01	0.00
967	38.07	380581	68	96.21	7.05	0.00
640	37.05	253715	69	61.76	4.67	0.00
957	38.22	373350	69	94.19	7.54	0.00
739	37.52	284172	69	71.52	5.99	0.00
720	37.46	281757	69	69.93	5.19	0.00
836	38.13	319481	70	80.43	6.75	0.00
738	37.75	284317	70	70.86	5.53	0.00
833	38.09	321661	70	80.64	6.39	0.00
786	37.33	312837	70	79.76	5.48	0.00
821	38.13	315818	70	78.36	6.66	0.00
890	37.72	359462	70	90.96	6.67	0.00
843	37.42	335251	69	84.88	5.65	0.00
556	35.99	224299	69	55.04	3.34	0.00
878	37.55	352640	70	88.48	6.08	0.00
719	37.17	275694	71	70.26	5.64	0.00
766	38.12	297661	70	72.88	6.12	0.00
937	37.75	383823	70	95.16	6.15	0.00
772	36.79	315453	70	79.04	4.77	0.00
727	36.89	295497	70	73.51	4.37	0.00
682	36.64	283058	70	69.51	3.98	0.00
826	36.95	339428	70	85.09	4.88	0.00
641	36.44	264719	69	64.80	3.67	0.00
815	37.36	347175	70	83.90	5.18	0.00
803	37.72	338295	70	79.96	5.37	0.00
776	38.02	348037	70	76.00	5.42	0.00
771	37.43	310981	70	75.80	5.33	0.00
415	18.14	148431	69	57.42	4.28	0.00
36	2.52	2211	69	14.21	1.33	0.00
312	15.96	99833	69	40.71	2.68	0.00
1372	48.34	593217	70	123.51	7.63	0.00
897	47.60	386644	71	74.24	4.30	0.00
1060	48.51	456685	70	88.10	5.55	0.00
1266	48.95	542137	71	107.65	7.09	0.00
1121	47.37	497519	71	104.46	6.06	0.00
1020	48.40	433182	70	83.92	5.18	0.00
1080	48.62	474637	71	89.46	5.33	0.00
994	48.40	445104	70	82.20	4.70	0.00
1214	49.06	532252	70	100.18	5.81	0.00
1229	48.66	529058	71	102.86	6.13	0.00
1075	48.90	525125	70	89.08	5.77	0.00
802	47.22	349792	70	66.59	3.88	0.00
1092	48.52	484486	72	91.08	5.64	0.00
1086	48.52	480224	72	90.16	5.53	0.00
1336	49.17	601851	72	111.45	7.02	0.00
939	48.13	402307	72	77.61	5.00	0.00
1301	49.16	559071	73	107.92	7.27	0.00
1052	48.53	443916	72	87.35	5.87	0.00
1100	47.67	475180	73	100.09	6.23	0.00
901	46.08	407556	72	89.21	4.83	0.00
1189	47.60	578253	73	114.70	6.94	0.00
1013	48.64	431598	71	83.73	5.75	0.00
1191	48.66	506428	73	99.92	6.62	0.00
990	47.75	422159	73	85.42	5.66	0.00
959	47.80	419254	73	82.80	5.10	0.00
1208	48.71	531517	73	103.54	6.80	0.00
1129	48.22	488960	74	96.71	6.03	0.00
1035	48.27	443492	74	86.43	5.57	0.00
1139	48.64	490692	74	95.57	6.29	0.00
1073	48.04	470998	73	90.64	4.94	0.00
1107	48.48	485592	73	93.18	5.50	0.00
1020	48.46	460484	73	85.36	5.15	0.00
1103	48.52	516276	74	92.72	5.49	0.00
1377	49.35	587895	73	114.88	7.24	0.00
1058	48.39	471440	75	88.54	4.85	0.00
1134	47.94	493644	74	99.00	5.08	0.00
727	44.58	340790	74	74.23	3.39	0.00
1213	48.43	521408	73	108.06	6.20	0.00
968	48.19	429466	74	82.34	4.92	0.00
1313	48.56	576565	74	111.73	6.07	0.00
890	47.78	397169	74	74.74	4.28	0.00
1069	48.10	483815	75	90.42	4.89	0.00
1252	48.51	551281	74	106.28	5.92	0.00
1142	48.26	499165	74	96.70	5.32	0.00
840	47.62	376773	75	70.17	3.77	0.00
1405	47.54	617629	76	136.11	7.51	0.00
989	45.38	454553	74	102.28	5.03	0.00
934	46.58	432650	74	89.65	4.67	0.00
980	47.90	434245	74	82.86	4.54	0.00
1009	47.86	467389	74	87.76	4.64	0.00
1325	48.74	576237	74	112.30	6.32	0.00
1065	48.54	461108	75	89.36	5.20	0.00
1029	48.07	457827	75	86.86	4.51	0.00
1187	48.58	547238	75	100.69	5.47	0.00
1024	48.16	451859	74	86.18	4.68	0.00
1146	48.17	492663	74	97.62	5.54	0.00
1002	46.76	448156	74	95.10	5.34	0.00
979	47.00	436351	75	92.08	5.53	0.00
1074	48.86	462969	75	90.37	6.00	0.00
1284	47.96	564345	75	118.12	7.02	0.00
788	44.89	369964	76	80.34	3.76	0.00
1317	46.90	603339	76	134.95	6.80	0.00
1046	45.57	484504	76	108.97	4.92	0.00
1034	45.85	469340	75	106.88	5.09	0.00
495	27.65	217011	74	59.13	3.04	0.00
62	3.83	4460	74	28.52	2.10	0.00
451	19.35	29398	74	53.83	3.25	0.00
1240	55.31	120335	75	110.27	5.68	0.00
1427	55.91	98612	75	123.47	4.83	0.00
1320	51.97	142336	76	124.25	5.59	0.00
1043	52.22	99440	76	93.76	4.15	0.00
1367	53.35	148709	76	125.32	6.27	0.00
1297	52.51	129166	76	119.24	5.73	0.00
944	52.63	80018	76	84.62	3.73	0.00
1649	53.88	176528	76	151.67	7.17	0.00
963	50.86	102001	75	89.65	4.39	0.00
1435	54.48	129458	77	127.74	5.29	0.00
1199	52.55	121569	76	106.16	4.82	0.00
986	52.54	96585	75	88.75	4.32	0.00
1238	53.71	104460	76	110.83	4.91	0.00
1286	54.92	131655	75	108.48	5.08	0.00
1529	56.69	127242	75	125.80	6.15	0.00
1290	57.16	82283	75	107.67	4.48	0.00
1154	56.60	94096	75	97.54	4.26	0.00
1411	54.17	160744	75	128.26	6.44	0.00
1337	51.07	133500	75	127.33	5.41	0.00
1145	51.07	119029	74	108.05	5.01	0.00
1271	54.21	110320	74	111.87	5.06	0.00
978	52.36	117209	74	87.66	4.07	0.00
1486	54.02	146490	74	130.71	5.97	0.00
1003	51.17	107055	73	93.42	3.99	0.00
1462	52.55	152347	73	135.47	6.34	0.00
1296	55.34	122384	72	112.24	5.42	0.00
1230	54.12	110425	72	109.84	4.70	0.00
928	52.05	99018	73	84.97	4.23	0.00
1443	53.96	144648	72	128.07	5.65	0.00
1194	54.68	129740	73	103.27	4.83	0.00
1425	53.92	137251	72	126.79	5.81	0.00
1171	53.73	125401	71	103.81	4.74	0.00
1310	55.98	106675	73	102.90	5.04	0.00
1197	52.79	132350	72	106.47	5.01	0.00
1521	53.38	149693	72	136.26	6.39	0.00
1056	52.89	111809	72	93.92	4.26	0.00
1061	51.82	101594	71	94.61	4.12	0.00
1239	54.32	134606	72	105.38	6.17	0.00
1342	54.66	136557	72	117.74	5.84	0.00
1274	51.63	130407	71	118.07	5.31	0.00
1233	54.81	122251	70	102.00	5.02	0.00
1367	53.73	176724	70	122.13	5.59	0.00
1124	54.62	112756	71	89.33	4.56	0.00
1379	53.02	145281	70	124.08	5.75	0.00
1241	53.38	123492	71	109.66	5.80	0.00
859	53.01	108816	71	76.67	3.74	0.00
1625	55.56	140866	70	138.97	6.04	0.00
1526	55.51	136178	70	124.87	5.63	0.00
889	51.91	82974	70	79.83	3.60	0.00
1222	53.00	105313	70	108.67	4.85	0.00
1304	53.22	140409	70	116.00	5.55	0.00
1099	53.17	127364	70	97.32	4.28	0.00
1641	53.82	184410	70	143.84	6.63	0.00
762	48.06	90201	70	71.10	3.40	0.00
1674	54.28	133800	69	145.34	5.96	0.00
900	51.42	87531	70	79.49	3.51	0.00
1422	55.57	120436	70	112.80	5.49	0.00
1530	56.29	152721	70	129.10	5.74	0.00
827	50.29	92186	70	76.33	3.82	0.00
1501	51.78	154621	70	138.11	6.13	0.00
1007	50.59	102651	70	92.76	4.47	0.00
1276	55.19	129384	70	105.59	5.08	0.00
307	14.30	29478	67	38.81	2.49	0.00
59	3.80	4436	66	24.16	2.28	0.00
815	38.62	85578	68	78.66	4.39	0.00
1878	59.98	169774	68	157.25	6.90	0.00
932	61.08	74754	70	76.51	2.77	0.00
1828	59.98	152878	70	153.36	6.86	0.00
1556	61.68	105624	70	128.10	4.61	0.00
1444	60.60	122135	70	119.43	6.13	0.00
1510	60.51	120552	69	126.03	5.25	0.00
1422	60.69	118535	69	116.46	5.06	0.00
1448	60.42	130123	70	119.27	5.22	0.00
1201	59.43	132730	70	101.54	5.29	0.00
1572	59.68	144773	70	131.84	6.44	0.00
1372	60.86	84101	70	107.55	4.92	0.00
1346	60.20	70585	70	103.58	4.63	0.00
1470	60.58	118543	70	120.92	6.03	0.00
1454	60.66	118874	70	120.31	5.65	0.00
1556	60.84	124076	70	128.19	6.13	0.00
1708	60.91	94518	71	135.13	5.24	0.00
1193	60.08	51875	70	88.93	4.10	0.00
1524	61.03	88604	70	123.76	4.28	0.00
1448	60.33	121885	70	120.22	5.68	0.00
1439	60.58	131630	70	120.69	4.78	0.00
1372	60.08	105798	71	112.62	5.33	0.00
1345	59.79	118774	71	111.84	5.76	0.00
1486	60.26	153920	70	124.15	6.37	0.00
1499	60.82	95526	71	119.93	4.98	0.00
1373	60.16	114007	70	113.58	5.05	0.00
1416	61.50	121574	70	114.93	4.62	0.00
1694	62.03	92697	72	130.39	4.87	0.00
1124	59.46	116683	71	95.25	4.82	0.00
1564	60.05	159072	72	130.98	6.93	0.00
1495	60.03	121222	72	124.11	5.60	0.00
1441	58.92	127212	71	121.33	5.92	0.00
1643	59.25	184411	71	138.61	7.72	0.00
1136	60.17	93288	72	92.54	4.42	0.00
1795	60.47	148389	72	149.49	6.82	0.00
1437	60.03	159770	71	121.34	5.97	0.00
1195	60.00	145250	72	101.67	5.49	0.00
1370	59.90	130209	72	114.81	5.13	0.00
1587	59.95	151781	73	134.56	6.09	0.00
990	57.95	145409	72	84.59	5.22	0.00
1888	61.13	177231	72	155.44	6.85	0.00
1316	60.92	88338	72	107.10	4.41	0.00
1392	59.54	122614	72	113.88	5.29	0.00
1676	60.23	168815	71	143.46	6.65	0.00
1388	60.75	61171	72	112.26	4.26	0.00
1406	59.93	126105	72	115.73	5.44	0.00
1093	60.22	155250	72	91.76	4.75	0.00
1957	60.74	164466	72	162.90	7.42	0.00
1301	59.82	138491	72	105.89	5.58	0.00
1726	60.18	142056	73	143.31	6.49	0.00
1364	59.70	142098	73	115.13	5.69	0.00
1341	59.99	128303	72	112.55	5.28	0.00
1399	59.84	129144	73	120.63	5.17	0.00
1351	59.66	131951	73	114.93	5.54	0.00
1289	59.42	129794	73	110.47	5.40	0.00
1470	59.86	134941	72	122.59	6.36	0.00
1492	60.00	134237	72	127.59	6.09	0.00
1311	59.78	113123	72	111.15	5.36	0.00
1399	60.15	134548	73	117.89	5.34	0.00
1791	60.66	191307	71	149.19	6.52	0.00
1395	59.71	121883	72	113.45	4.87	0.00
1098	59.22	121616	73	94.62	4.73	0.00
534	23.17	36714	69	54.29	2.64	0.00
67	4.10	6227	70	30.58	2.39	0.00
900	37.82	98133	71	87.52	5.26	0.00
924	60.26	111842	72	75.79	3.00	0.00
2416	61.01	166681	71	203.35	7.40	0.00
1167	59.61	116512	71	97.81	4.32	0.00
1684	60.92	138060	72	140.07	5.40	0.00
1251	60.11	113533	72	106.95	5.17	0.00
1227	61.04	83874	72	102.48	3.43	0.00
1711	60.84	241595	72	142.73	6.61	0.00
1274	59.39	159661	72	110.42	5.99	0.00
1190	60.10	135316	72	100.51	4.79	0.00
1767	60.78	131269	73	148.23	5.73	0.00
1504	60.56	154331	73	128.06	6.29	0.00
1379	61.31	108916	73	112.28	4.74	0.00
1188	59.44	115625	73	101.02	4.99	0.00
1385	59.48	153789	72	119.96	5.86	0.00
1745	60.55	164206	73	147.28	5.65	0.00
1239	60.14	120053	71	100.17	5.32	0.00
1554	60.28	146309	72	129.57	6.00	0.00
1086	59.51	98407	72	92.21	4.02	0.00
1834	60.54	166114	72	151.12	6.40	0.00
1519	60.32	143103	72	129.67	6.44	0.00
981	59.66	77810	73	83.54	3.56	0.00
1854	60.26	195539	72	157.25	7.96	0.00
926	59.02	148285	72	79.56	4.88	0.00
1903	59.96	202869	72	161.69	8.12	0.00
1317	60.26	121756	72	110.66	5.82	0.00
1605	60.57	183788	72	136.11	6.16	0.00
1466	59.66	173951	73	126.79	6.46	0.00
1150	60.03	102423	73	98.04	4.49	0.00
1655	60.48	125253	73	139.67	6.21	0.00
1344	59.59	139483	73	114.21	5.45	0.00
1059	58.97	144340	72	89.96	5.13	0.00
2033	61.00	189996	73	168.33	7.58	0.00
1259	60.96	92661	74	102.09	4.10	0.00
1552	60.60	132971	73	127.58	5.63	0.00
1112	60.17	132313	73	95.04	4.93	0.00
1710	60.51	126782	73	143.45	5.94	0.00
1492	60.58	119319	73	123.48	5.35	0.00
1452	59.61	167130	73	125.15	6.70	0.00
1376	59.95	121125	72	118.41	5.41	0.00
1221	59.83	108944	73	103.82	5.00	0.00
1864	60.68	181603	73	159.32	7.35	0.00
1156	58.95	133900	74	99.55	5.38	0.00
1574	59.78	168036	73	136.61	6.78	0.00
1394	60.41	127797	73	119.71	5.25	0.00
1164	59.42	102071	73	99.81	4.72	0.00
1447	59.61	167723	73	123.61	5.70	0.00
1150	60.12	135269	73	97.43	4.07	0.00
1640	60.47	190819	73	141.27	5.98	0.00
1836	61.16	173419	73	155.85	6.12	0.00
1188	59.30	120720	73	102.16	4.89	0.00
1355	59.99	126323	72	116.69	5.60	0.00
1451	59.95	132600	73	123.64	5.17	0.00
1630	59.87	181596	73	139.59	7.12	0.00
1186	59.74	105609	73	101.54	4.39	0.00
1540	59.93	139799	73	133.02	4.96	0.00
1576	60.33	170973	73	135.01	6.56	0.00
1037	59.81	137600	73	88.82	4.57	0.00
1830	60.09	172369	73	156.10	7.75	0.00
1293	59.94	101607	74	110.75	4.53	0.00
177	9.23	16231	71	33.67	2.48	0.00
64	4.22	3997	70	20.55	2.02	0.00
120	11.14	27883	69	30.27	2.60	0.00
140	11.25	36975	69	35.07	3.09	0.00
177	11.62	41903	69	43.03	3.72	0.00
130	11.66	35980	68	32.08	2.74	0.00
201	12.15	52128	68	49.69	4.31	0.00
112	10.52	25553	69	26.90	2.33	0.00
122	11.51	32384	68	29.87	2.57	0.00
175	11.75	44674	68	42.81	3.78	0.00
179	11.34	39692	68	44.59	3.75	0.00
105	10.29	23829	67	25.32	2.18	0.00
143	11.65	39059	67	36.09	3.03	0.00
180	11.66	44780	67	44.35	3.89	0.00
142	10.74	32470	67	35.56	3.05	0.00
141	10.76	30962	67	35.93	2.98	0.00
164	11.18	38155	66	42.51	3.60	0.00
107	11.09	28305	66	25.29	2.29	0.00
161	11.33	43204	66	40.79	3.59	0.00
112	10.94	28538	66	27.51	2.39	0.00
167	10.88	37728	66	41.31	3.61	0.00
133	10.79	30085	66	33.71	2.83	0.00
129	11.40	32394	66	32.68	2.77	0.00
159	11.03	37023	66	38.24	3.50	0.00
148	11.76	38889	65	37.34	3.14	0.00
177	11.15	38912	65	44.38	3.87	0.00
130	10.66	31705	65	33.75	2.82	0.00
154	10.73	33647	66	39.38	3.34	0.00
159	10.71	33902	67	46.24	3.49	0.00
114	10.07	25068	66	29.40	2.47	0.00
153	10.86	34635	65	41.41	3.31	0.00
98	10.26	24295	65	24.29	2.11	0.00
182	11.12	40738	66	46.45	3.96	0.00
139	10.38	28866	65	39.29	3.07	0.00
133	10.23	25818	65	36.22	2.92	0.00
120	10.01	24970	65	33.61	2.75	0.00
143	11.26	36987	65	37.78	3.22	0.00
168	10.96	35906	65	42.66	3.72	0.00
127	11.15	32351	65	31.80	2.78	0.00
175	10.81	38488	65	47.47	4.22	0.00
99	9.98	24022	66	24.64	2.20	0.00
123	11.04	30947	65	31.56	2.71	0.00
155	11.22	36414	65	37.39	3.34	0.00
131	11.56	35786	65	32.94	2.85	0.00
203	11.76	52072	66	50.18	4.46	0.00
131	10.52	28307	64	32.84	2.80	0.00
128	10.52	29138	64	33.23	2.80	0.00
140	11.51	37262	65	33.87	3.02	0.00
162	11.34	39540	65	40.63	3.53	0.00
157	10.77	32803	65	41.04	3.46	0.00
123	10.22	27400	65	31.36	2.68	0.00
135	10.43	30088	65	36.92	3.00	0.00
166	11.09	38360	65	43.88	3.71	0.00
108	10.87	29709	65	25.86	2.38	0.00
172	11.49	41957	64	42.67	3.77	0.00
133	10.39	28633	65	33.43	2.92	0.00
117	10.19	26284	66	30.45	2.53	0.00
137	10.42	31053	66	35.36	3.06	0.00
141	10.71	31854	65	37.88	3.11	0.00
127	11.19	32453	65	31.89	2.83	0.00
146	9.08	26885	65	37.09	3.46	0.00
74	4.47	5848	66	28.94	2.61	0.00
286	16.06	95468	65	44.76	3.08	0.00
419	27.03	203169	66	53.62	3.20	0.00
501	26.73	204208	65	64.01	3.90	0.00
340	26.08	142885	66	42.58	2.65	0.00
570	26.42	249251	66	77.74	4.59	0.00
375	27.10	169195	66	46.06	2.94	0.00
500	26.32	207812	65	65.71	3.90	0.00
335	26.00	141499	66	41.86	2.58	0.00
600	26.95	266415	66	81.27	4.77	0.00
442	27.23	194582	66	53.86	3.46	0.00
436	26.52	179990	65	55.79	3.49	0.00
442	26.67	185075	66	57.78	3.58	0.00
476	26.33	193458	66	60.34	4.09	0.00
462	26.46	204951	66	58.79	4.15	0.00
471	27.31	232341	66	58.89	3.97	0.00
287	27.44	136990	66	34.01	2.20	0.00
474	26.92	217364	66	58.97	3.96	0.00
655	26.57	274173	66	87.39	6.03	0.00
342	25.92	141742	67	44.18	2.96	0.00
389	26.60	164107	66	49.59	3.14	0.00
597	26.49	259010	66	81.71	5.05	0.00
380	27.14	180003	66	46.96	3.04	0.00
526	27.00	213463	66	68.06	4.26	0.00
347	26.40	142801	67	43.63	2.64	0.00
422	27.23	187867	66	53.96	3.56	0.00
