Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
716	36.98	290287	69	71.01	4.86	0.00
865	37.46	344040	68	87.00	6.09	0.00
613	35.83	255523	69	65.29	4.14	0.00
730	36.84	297752	68	73.95	4.54	0.00
777	37.19	315816	67	77.88	5.15	0.00
660	36.53	275705	68	66.54	3.79	0.00
1058	38.31	415042	69	104.75	7.49	0.00
592	36.34	235494	69	58.22	4.09	0.00
896	37.95	351451	70	88.34	6.62	0.00
639	36.86	247970	69	62.00	4.97	0.00
794	37.86	309682	69	77.04	6.41	0.00
848	37.98	331500	70	82.74	6.26	0.00
786	38.04	305663	70	75.34	6.33	0.00
966	38.53	369446	70	93.65	7.40	0.00
700	37.50	269654	69	67.41	5.30	0.00
786	37.33	313191	70	79.80	5.49	0.00
821	38.14	316108	70	78.42	6.67	0.00
918	37.65	364004	69	94.38	6.83	0.00
564	36.20	227332	69	55.28	3.65	0.00
946	37.80	387736	70	96.10	6.08	0.00
829	37.44	322877	70	82.70	6.04	0.00
601	36.45	234265	69	58.45	4.56	0.00
880	38.39	343471	70	84.95	6.95	0.00
831	37.40	338813	69	84.01	5.32	0.00
769	36.75	312979	70	78.84	4.78	0.00
670	36.65	275536	70	67.42	3.98	0.00
830	37.21	340502	70	85.39	4.92	0.00
659	36.21	271147	70	67.08	3.81	0.00
752	36.99	311828	70	76.70	4.42	0.00
778	37.26	333046	70	79.83	4.91	0.00
895	37.99	371515	71	88.97	6.06	0.00
603	37.30	273532	71	59.09	4.16	0.00
986	38.04	390933	70	97.73	6.91	0.00
277	16.19	98495	70	37.09	2.80	0.00
62	3.95	4870	69	26.29	2.28	0.00
487	22.35	172169	69	51.68	3.49	0.00
973	47.15	433157	70	89.59	5.31	0.00
1158	48.49	502175	70	96.26	5.69	0.00
1187	48.82	499783	71	99.43	6.50	0.00
965	47.96	411305	71	81.20	4.98	0.00
944	46.90	429073	71	89.51	5.33	0.00
1378	49.16	588502	71	114.33	7.16	0.00
1101	48.61	481720	71	91.26	5.37	0.00
939	48.18	413820	72	77.55	4.42	0.00
1063	48.74	463753	70	87.28	5.11	0.00
1190	48.61	521309	72	99.51	5.74	0.00
1211	49.20	593554	71	100.56	6.55	0.00
865	47.50	375704	72	72.01	4.25	0.00
1035	48.45	469958	71	86.11	5.29	0.00
1449	49.12	619206	72	121.04	7.56	0.00
800	47.91	369880	72	66.06	4.00	0.00
1425	49.11	593808	72	118.78	7.85	0.00
886	48.16	384015	72	72.77	4.82	0.00
1232	48.96	518347	72	102.49	6.91	0.00
1052	47.54	458439	73	95.86	5.97	0.00
1028	46.51	456992	73	101.85	5.56	0.00
888	46.56	438880	73	87.74	5.18	0.00
1207	49.04	511073	73	100.06	6.86	0.00
1047	48.39	452009	72	87.40	5.83	0.00
1259	48.44	534484	72	108.76	7.20	0.00
853	47.47	378246	73	73.44	4.47	0.00
1420	48.97	624993	74	123.36	8.02	0.00
1052	48.18	454096	73	88.30	5.60	0.00
1135	48.48	482517	73	95.23	6.12	0.00
1011	48.26	429654	74	84.59	5.59	0.00
879	47.47	393044	73	73.86	3.93	0.00
1367	48.96	602624	74	115.55	6.71	0.00
1057	48.64	476519	72	88.20	5.50	0.00
1192	48.57	539383	74	100.53	5.99	0.00
793	47.89	345871	74	65.20	3.90	0.00
1403	49.10	611774	73	118.05	6.80	0.00
847	47.48	372168	75	70.50	3.70	0.00
1106	46.15	510151	74	113.08	5.22	0.00
1034	48.12	442333	75	90.13	5.22	0.00
990	48.31	439217	73	84.44	5.12	0.00
1332	48.62	589038	75	113.35	6.17	0.00
981	48.08	438104	74	82.55	4.72	0.00
1087	48.10	488208	74	92.07	4.95	0.00
1142	48.23	497169	74	96.84	5.41	0.00
951	47.84	423046	75	80.03	4.39	0.00
1158	48.41	506655	75	97.83	5.31	0.00
987	46.64	437947	74	94.28	5.24	0.00
1169	46.09	544495	76	121.02	6.09	0.00
1160	47.32	538466	75	110.98	5.79	0.00
1024	48.04	456876	74	86.82	4.77	0.00
1076	47.87	481322	75	93.75	4.96	0.00
882	47.61	387710	74	74.00	4.01	0.00
1154	48.83	507323	74	96.99	5.83	0.00
1252	48.55	551626	74	106.20	5.53	0.00
1026	48.24	473601	75	86.72	4.73	0.00
1075	48.21	468951	75	90.65	4.91	0.00
957	47.64	418259	74	81.27	4.46	0.00
1219	47.62	547135	75	113.61	6.58	0.00
1155	47.68	505910	75	107.88	6.80	0.00
973	48.43	419641	75	81.14	5.14	0.00
1206	47.79	537666	75	111.76	6.59	0.00
975	45.58	443872	75	100.35	4.77	0.00
859	45.59	393009	75	86.49	4.43	0.00
1090	45.72	502634	76	113.66	5.14	0.00
979	45.76	452818	76	101.11	4.75	0.00
742	32.78	335880	74	84.81	4.31	0.00
82	4.52	6425	74	40.50	2.80	0.00
566	25.02	32805	75	55.89	3.11	0.00
1170	56.03	121760	75	103.00	5.43	0.00
1501	55.63	101422	75	130.72	5.07	0.00
1040	50.62	124128	76	99.11	4.65	0.00
1418	53.96	128304	77	126.11	5.48	0.00
1037	51.65	122127	76	96.99	5.08	0.00
1226	52.19	131005	77	113.19	5.50	0.00
1430	54.69	123994	76	127.92	5.63	0.00
1213	52.55	134424	77	112.41	5.44	0.00
1093	51.33	108646	77	101.04	4.77	0.00
1402	54.36	127004	77	125.04	5.22	0.00
1223	52.77	123502	77	107.95	4.87	0.00
1021	52.78	103666	76	91.95	4.52	0.00
1453	53.95	115727	75	130.65	5.49	0.00
1280	55.44	128419	74	106.59	5.09	0.00
1093	55.39	94286	74	89.09	4.68	0.00
1198	57.03	84233	75	99.74	4.24	0.00
1674	57.46	134896	75	141.89	6.15	0.00
1018	52.64	121519	75	93.77	4.93	0.00
1238	50.51	123675	74	118.57	5.11	0.00
1134	51.78	121872	75	106.07	4.93	0.00
1400	54.00	120728	74	124.37	5.35	0.00
1267	53.24	144638	74	113.09	5.14	0.00
1154	53.28	119086	74	101.56	4.82	0.00
1428	52.71	150887	73	131.63	5.84	0.00
1013	50.45	104511	73	95.95	4.52	0.00
1248	55.55	122001	73	107.57	5.11	0.00
1344	54.38	119160	72	119.79	5.19	0.00
937	52.74	100138	73	85.23	4.21	0.00
1718	54.09	164897	73	153.10	6.58	0.00
788	53.46	84581	72	67.63	3.44	0.00
1519	53.77	154579	71	135.28	6.19	0.00
1105	53.70	122584	72	98.13	4.61	0.00
1418	56.46	110258	71	112.07	5.26	0.00
1477	53.19	157081	72	131.41	6.09	0.00
1063	51.76	110176	72	95.65	4.78	0.00
1146	53.60	122592	71	101.34	4.38	0.00
1187	52.32	111714	72	105.91	4.71	0.00
1328	54.60	144258	71	113.08	6.44	0.00
1469	54.59	146883	72	129.80	6.33	0.00
1367	52.77	129891	70	124.23	5.45	0.00
816	52.98	87159	70	66.23	3.69	0.00
1556	54.09	199610	70	138.15	6.23	0.00
1321	55.20	129903	71	107.18	5.24	0.00
1198	52.05	129036	71	108.71	5.17	0.00
891	51.30	86310	70	79.29	4.22	0.00
1540	55.17	165495	70	135.27	6.22	0.00
1001	54.17	109007	70	85.70	4.16	0.00
1277	55.29	114704	70	102.48	4.60	0.00
1236	53.65	109950	70	110.20	4.87	0.00
1248	53.06	107333	70	111.06	4.95	0.00
1281	53.21	139001	71	113.84	5.45	0.00
1196	53.25	138011	70	106.22	4.67	0.00
1433	53.52	166944	70	125.57	5.86	0.00
1102	50.34	111608	70	100.58	4.60	0.00
1260	53.20	104934	70	109.69	4.58	0.00
985	52.66	97446	70	86.21	3.76	0.00
1402	54.87	113048	69	112.22	5.39	0.00
1632	56.64	164127	69	137.34	6.09	0.00
938	51.25	99789	70	85.85	4.15	0.00
1408	51.35	148682	70	130.10	5.86	0.00
1107	50.74	112413	69	101.92	4.85	0.00
1213	55.41	124435	70	99.55	4.85	0.00
263	11.87	24970	68	39.24	2.71	0.00
62	3.93	4681	67	24.99	2.36	0.00
1068	46.45	108688	68	95.65	4.99	0.00
1243	59.27	120990	69	104.54	4.70	0.00
1285	61.30	111226	70	105.76	3.94	0.00
2043	60.26	157461	69	170.42	7.40	0.00
1196	61.34	81072	70	99.10	3.56	0.00
1390	60.58	116398	70	114.78	5.87	0.00
1733	60.69	141361	70	144.77	6.08	0.00
967	59.89	81157	70	79.36	3.52	0.00
1903	60.96	169451	70	155.81	6.70	0.00
1274	59.47	136730	70	108.36	5.54	0.00
1192	58.91	117652	70	100.07	5.11	0.00
1542	61.05	96123	70	121.50	5.59	0.00
1412	60.30	74837	70	108.95	4.82	0.00
1428	60.53	117017	69	117.58	5.91	0.00
1627	60.90	128401	70	134.43	6.20	0.00
1486	60.67	118591	70	122.58	5.93	0.00
1355	61.32	81410	71	106.67	4.19	0.00
1622	60.08	71112	70	123.27	5.35	0.00
1430	60.92	84148	71	116.49	4.06	0.00
1614	60.66	130863	71	134.25	6.14	0.00
1074	59.70	99061	71	89.96	3.64	0.00
1461	60.31	117449	71	120.30	5.57	0.00
1764	60.51	146829	70	146.20	6.94	0.00
1420	60.06	152969	71	119.00	6.45	0.00
1279	60.52	75643	70	101.71	4.15	0.00
1444	60.34	120744	71	119.23	5.30	0.00
1598	61.67	128199	71	129.03	5.08	0.00
1403	61.76	78462	72	107.63	4.08	0.00
1222	59.67	128037	71	103.46	5.21	0.00
1469	59.93	147641	71	122.90	6.53	0.00
1528	59.96	122508	71	126.70	5.68	0.00
1639	59.43	139321	71	138.09	6.78	0.00
1173	58.11	159467	71	100.36	6.13	0.00
1509	60.55	118864	72	122.74	5.56	0.00
1355	60.11	111617	71	112.35	5.19	0.00
1392	59.89	151158	72	118.02	5.86	0.00
1451	60.36	171190	72	122.94	6.40	0.00
1391	59.94	131974	72	116.62	5.19	0.00
1722	60.24	163998	71	145.74	6.53	0.00
1399	58.92	196823	72	119.58	6.82	0.00
1545	61.11	134962	71	125.76	5.46	0.00
1193	60.66	79552	71	96.82	4.07	0.00
1452	59.59	129515	72	119.71	5.58	0.00
1549	60.11	152509	72	132.35	6.11	0.00
1329	60.69	59144	72	107.55	4.09	0.00
1501	60.05	132945	72	123.39	5.72	0.00
1215	60.52	162615	73	101.06	5.07	0.00
1908	60.71	163402	73	159.52	7.36	0.00
1175	59.42	127733	72	95.80	5.18	0.00
1616	60.02	135972	73	134.43	6.19	0.00
1400	59.82	143776	72	117.74	5.75	0.00
1535	60.29	143026	74	128.80	5.93	0.00
1024	59.02	103036	72	88.86	3.99	0.00
1655	60.16	154750	72	140.82	6.47	0.00
1492	59.85	141273	73	127.63	6.15	0.00
1239	59.29	119406	72	103.05	5.54	0.00
1521	60.02	135421	71	130.01	6.19	0.00
1289	59.73	115121	72	109.27	5.29	0.00
1795	60.58	160668	73	151.37	6.74	0.00
971	59.37	115500	73	82.62	3.66	0.00
1595	60.16	139875	73	126.97	5.55	0.00
1480	60.04	153507	72	127.17	5.98	0.00
463	17.16	32933	70	62.08	3.41	0.00
64	3.95	5786	70	29.27	2.30	0.00
1106	49.01	120681	70	93.49	5.21	0.00
1025	60.28	113129	72	84.17	3.26	0.00
1733	60.76	123884	72	146.31	5.33	0.00
1652	60.31	143059	72	138.42	5.76	0.00
941	59.97	80293	72	77.23	3.01	0.00
2022	60.94	177180	72	171.79	7.59	0.00
1394	61.18	106481	73	116.25	4.30	0.00
1161	60.40	170178	72	96.75	4.68	0.00
1659	59.82	195354	72	142.81	7.16	0.00
1195	60.12	134276	73	100.90	4.78	0.00
1772	60.80	131227	72	148.75	5.77	0.00
1315	60.28	133096	72	111.78	5.60	0.00
1212	61.23	100483	72	99.17	4.13	0.00
1927	60.45	178790	73	162.65	7.59	0.00
1159	58.79	128029	72	101.18	5.09	0.00
1366	60.30	139461	72	115.20	4.52	0.00
1661	60.58	144046	72	134.83	6.61	0.00
1228	59.82	121031	72	102.76	4.85	0.00
1303	59.90	123412	72	110.65	4.97	0.00
1838	60.53	159748	72	151.42	6.30	0.00
1107	59.55	117207	72	94.53	5.12	0.00
1579	60.62	124918	72	134.67	5.71	0.00
1250	59.57	138137	73	105.52	5.50	0.00
1762	60.28	248443	73	150.05	8.07	0.00
1160	58.84	127187	73	99.59	5.28	0.00
1507	60.56	137179	73	126.40	6.49	0.00
1520	60.46	175343	72	129.09	5.88	0.00
1431	59.54	172845	73	123.92	6.43	0.00
1006	59.90	90634	73	85.82	3.92	0.00
1980	60.72	145636	73	166.80	7.30	0.00
1233	59.35	135991	73	105.08	5.14	0.00
1332	59.57	172416	73	113.12	6.12	0.00
1747	60.80	158712	73	144.21	6.55	0.00
1074	60.59	84711	73	87.72	3.67	0.00
1408	60.82	100476	73	114.09	4.72	0.00
1701	60.68	186152	73	144.18	6.91	0.00
1532	60.36	121844	73	129.04	5.52	0.00
1563	60.69	130450	73	129.33	5.74	0.00
1258	59.17	148230	73	108.73	5.91	0.00
1546	60.18	138320	72	132.99	5.92	0.00
1376	60.07	120713	73	116.77	5.49	0.00
1527	60.37	152380	73	130.69	6.31	0.00
1400	59.41	152926	73	120.40	6.28	0.00
1132	58.84	127105	73	98.50	5.14	0.00
1427	60.60	140190	73	122.87	5.50	0.00
1548	59.96	126968	74	132.68	5.89	0.00
1264	59.33	153630	73	107.84	5.14	0.00
1199	60.23	142734	73	101.71	4.30	0.00
1576	60.36	179942	73	135.76	5.68	0.00
1649	61.14	160551	72	139.70	5.53	0.00
1256	59.40	118017	73	107.81	4.90	0.00
1804	60.49	165837	73	154.96	7.20	0.00
1398	59.81	129729	73	119.69	5.17	0.00
1152	58.90	143341	73	98.95	5.52	0.00
1436	60.26	126310	72	122.51	5.13	0.00
1630	60.03	145420	73	140.79	5.24	0.00
1423	60.20	158840	74	121.64	5.97	0.00
1528	60.31	173506	73	130.40	6.20	0.00
1447	59.74	147103	72	124.08	6.54	0.00
1140	59.73	91080	73	97.55	4.09	0.00
255	11.59	22766	70	41.66	2.84	0.00
46	3.20	2775	70	15.91	1.62	0.00
148	11.60	33933	70	36.83	3.18	0.00
183	11.70	47798	70	46.31	4.04	0.00
111	10.79	26039	69	26.07	2.25	0.00
142	11.79	39116	68	35.05	3.01	0.00
186	12.06	48476	68	45.87	3.97	0.00
126	10.84	28934	68	30.94	2.62	0.00
137	11.59	36116	68	33.07	2.92	0.00
154	11.62	39522	68	37.74	3.30	0.00
181	11.36	40342	67	45.63	3.80	0.00
116	10.60	26568	67	28.55	2.41	0.00
169	11.76	45436	68	42.44	3.65	0.00
109	10.81	27209	68	26.29	2.29	0.00
165	11.16	37943	68	40.88	3.56	0.00
167	11.01	36284	67	44.13	3.59	0.00
109	10.46	25043	68	26.33	2.33	0.00
126	11.38	33864	67	30.89	2.71	0.00
174	11.37	46666	67	44.41	3.92	0.00
106	10.86	26946	66	25.59	2.25	0.00
170	10.91	38361	66	42.16	3.67	0.00
129	10.76	29295	66	32.47	2.71	0.00
180	11.92	45243	66	45.34	3.92	0.00
126	10.44	29782	66	31.22	2.76	0.00
127	11.53	33402	66	31.44	2.69	0.00
181	11.21	39912	66	45.24	3.96	0.00
136	10.73	33277	65	35.78	2.99	0.00
138	10.44	29981	66	35.14	3.02	0.00
125	10.19	26758	65	33.50	2.72	0.00
134	10.53	29677	65	37.35	2.88	0.00
197	11.35	44641	66	54.75	4.30	0.00
113	10.58	27945	66	28.12	2.47	0.00
152	10.77	34042	65	38.38	3.28	0.00
146	10.56	30142	66	41.11	3.19	0.00
151	10.44	30358	65	43.91	3.39	0.00
135	10.33	27751	65	36.14	3.10	0.00
105	10.70	27563	66	26.37	2.35	0.00
181	11.11	39098	65	46.89	4.04	0.00
136	11.19	33868	64	33.44	3.00	0.00
120	10.01	26813	65	31.93	2.93	0.00
171	11.19	41688	66	46.10	3.86	0.00
121	11.03	30387	66	29.27	2.66	0.00
137	11.05	31832	64	33.70	2.89	0.00
139	11.50	38323	66	34.19	3.08	0.00
175	11.62	44400	65	43.52	3.83	0.00
133	10.54	28558	65	33.77	2.86	0.00
114	10.17	25797	65	29.16	2.49	0.00
109	11.09	28867	66	26.38	2.31	0.00
159	11.29	38489	65	38.95	3.45	0.00
157	10.86	33329	64	38.44	3.39	0.00
181	11.05	39729	65	50.28	4.04	0.00
104	9.67	23289	65	26.70	2.30	0.00
150	10.90	34107	65	39.68	3.31	0.00
107	10.94	29024	65	26.64	2.37	0.00
153	11.24	37667	65	37.00	3.35	0.00
176	11.10	39088	65	44.12	3.88	0.00
149	10.78	34112	65	40.34	3.26	0.00
151	10.70	33805	66	39.73	3.37	0.00
152	10.74	34483	65	41.33	3.43	0.00
105	10.91	26318	64	24.69	2.28	0.00
141	8.56	24385	63	37.86	3.54	0.00
51	3.55	3539	64	18.62	1.77	0.00
215	12.84	57719	65	37.58	2.83	0.00
397	26.88	192679	65	51.85	3.05	0.00
509	27.00	210685	65	63.21	3.88	0.00
489	26.19	212614	65	65.86	3.97	0.00
473	26.38	203276	66	63.02	3.74	0.00
385	27.08	175961	66	47.84	3.04	0.00
527	26.39	222153	66	69.39	4.12	0.00
415	26.14	175135	65	53.96	3.27	0.00
424	26.75	182672	66	55.37	3.25	0.00
384	27.25	169274	66	46.61	2.98	0.00
546	26.80	226137	66	69.74	4.38	0.00
394	26.55	166864	66	50.82	3.20	0.00
616	26.47	255592	67	81.55	5.40	0.00
421	26.47	185537	66	52.80	3.70	0.00
461	27.31	229035	66	57.62	3.89	0.00
352	27.60	173949	66	42.37	2.77	0.00
583	26.81	260427	66	74.67	5.13	0.00
417	26.26	173581	67	53.48	3.65	0.00
458	26.09	192935	66	62.32	4.10	0.00
349	26.71	143975	66	42.99	2.73	0.00
571	26.47	245704	66	77.88	4.82	0.00
321	26.84	153105	66	39.99	2.57	0.00
598	27.22	246341	66	76.66	4.85	0.00
460	26.56	193826	66	61.29	3.68	0.00
343	27.25	147079	66	41.54	2.84	0.00
469	26.77	197828	65	59.68	3.94	0.00
561	26.18	241210	67	77.95	4.91	0.00
376	26.28	158317	67	48.61	3.08	0.00
406	26.49	176473	65	53.38	3.36	0.00
406	26.98	195654	66	51.99	3.37	0.00
622	26.91	261404	67	82.62	5.44	0.00
424	26.36	195632	67	56.37	3.85	0.00
426	27.51	208579	66	52.95	3.47	0.00
340	26.90	166817	67	42.70	2.78	0.00
622	26.64	264536	67	82.43	5.23	0.00
380	27.05	182522	67	48.38	3.10	0.00
550	26.64	230167	68	73.00	4.78	0.00
441	26.49	185740	67	58.37	3.70	0.00
387	26.88	171416	67	49.00	3.02	0.00
461	26.89	189259	68	59.03	3.64	0.00
420	26.32	181956	67	55.96	3.41	0.00
495	26.59	209097	67	66.55	4.01	0.00
349	26.40	157985	66	45.30	2.77	0.00
486	26.64	203644	67	63.23	3.94	0.00
446	26.05	193120	67	60.44	3.70	0.00
502	26.62	215120	67	67.98	4.15	0.00
436	26.17	192647	67	58.65	3.56	0.00
456	26.60	208715	67	60.13	3.67	0.00
452	26.32	193637	67	60.46	3.68	0.00
415	26.24	175963	67	55.26	3.34	0.00
453	26.26	193629	67	61.46	3.76	0.00
379	26.90	176007	67	49.12	3.03	0.00
521	26.29	220214	68	69.39	4.31	0.00
396	26.18	174650	67	52.72	3.21	0.00
501	26.51	215504	67	68.29	4.14	0.00
396	26.75	176761	67	50.66	3.14	0.00
521	26.31	222790	67	70.45	4.30	0.00
372	26.39	153644	68	47.44	2.92	0.00
439	26.10	189418	68	59.41	3.62	0.00
407	26.27	187276	68	55.42	3.41	0.00
440	26.93	184569	67	55.21	3.55	0.00
269	12.46	98336	68	55.37	3.89	0.00
61	4.01	4158	67	23.98	2.03	0.00
65	4.32	5355	66	24.48	2.24	0.00
63	4.46	6862	65	25.05	2.38	0.00
67	4.18	5006	66	25.26	2.31	0.00
53	3.59	3880	66	20.22	1.88	0.00
50	3.51	3393	65	19.15	1.80	0.00
84	4.64	8870	65	37.01	3.41	0.00
79	6.18	3822	66	20.97	1.94	0.00
64	4.20	4638	66	24.12	2.22	0.00
53	3.64	3552	65	19.16	1.73	0.00
84	4.42	7290	65	38.39	3.46	0.00
71	5.92	3896	65	18.20	1.72	0.00
72	4.52	6993	65	27.06	2.46	0.00
53	3.63	3471	65	19.17	1.77	0.00
79	4.71	6577	65	30.98	2.74	0.00
48	3.61	3235	65	18.51	1.73	0.00
71	4.91	8318	65	28.40	2.73	0.00
55	3.65	4451	64	21.18	2.17	0.00
50	4.42	4189	63	18.93	1.79	0.00
68	3.86	5903	64	27.78	2.90	0.00
82	5.08	9065	64	32.47	3.01	0.00
42	2.90	2642	64	15.16	1.54	0.00
64	4.11	4687	65	24.46	2.19	0.00
65	4.16	5114	63	25.15	2.29	0.00
62	4.33	5175	63	23.32	2.10	0.00
55	4.31	5650	65	24.12	2.31	0.00
76	4.65	5425	65	26.54	2.74	0.00
65	4.21	5796	63	24.45	2.23	0.00
65	4.17	4767	63	24.55	2.25	0.00
61	4.32	5297	65	24.00	2.21	0.00
55	4.64	5169	64	20.66	1.95	0.00
