Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
663	29.34	28743	72	67.64	3.07	0.00
1344	59.69	142525	74	117.59	5.21	0.00
1329	60.39	124487	74	113.96	4.76	0.00
1739	60.29	132425	75	149.13	5.98	0.00
1470	60.91	137832	75	124.25	4.27	0.00
1513	60.51	172676	74	128.09	5.98	0.00
1487	59.79	116719	75	129.49	5.71	0.00
1479	59.52	161805	74	128.94	6.93	0.00
1463	60.20	112516	75	125.70	5.00	0.00
1333	59.71	87574	74	115.14	4.17	0.00
1327	59.44	110559	74	114.36	4.33	0.00
1524	60.36	130806	75	130.90	5.66	0.00
1064	59.95	134021	75	91.47	4.08	0.00
1881	60.65	187332	75	162.79	7.23	0.00
1674	60.54	111724	75	145.16	5.76	0.00
1114	60.71	59750	75	96.05	3.24	0.00
1656	59.91	151064	75	144.07	6.27	0.00
1246	60.63	110667	75	105.85	4.18	0.00
1670	60.22	156078	75	145.61	7.21	0.00
1137	61.05	88825	74	93.82	3.39	0.00
1689	61.15	116258	75	142.25	5.59	0.00
1294	60.60	127069	75	111.17	5.63	0.00
1581	59.77	178630	75	138.44	7.23	0.00
1218	60.46	96422	75	104.63	4.60	0.00
1995	60.48	162355	74	171.60	7.91	0.00
1487	60.27	99108	75	129.08	5.23	0.00
1118	60.17	93761	75	96.66	4.44	0.00
1369	58.99	133101	75	120.35	5.84	0.00
1458	59.85	143399	75	127.13	6.03	0.00
1413	60.04	129586	75	123.05	5.25	0.00
1343	59.82	138475	75	117.57	6.09	0.00
1859	60.23	189175	75	160.99	8.40	0.00
1442	60.58	105900	75	124.52	5.08	0.00
1338	60.33	117688	75	115.41	4.88	0.00
1243	59.87	97080	75	107.77	4.60	0.00
1255	60.10	148048	75	106.06	4.68	0.00
1917	61.00	156645	75	165.96	6.36	0.00
1175	59.56	112407	75	102.78	4.30	0.00
1408	59.73	157238	75	122.96	5.62	0.00
1369	59.67	114189	76	119.13	6.20	0.00
1748	60.57	156402	75	148.09	6.60	0.00
1321	60.33	120343	75	113.78	4.96	0.00
1167	60.50	132713	75	97.94	4.63	0.00
1516	60.01	126568	75	129.62	6.37	0.00
1431	60.51	130630	75	123.85	5.43	0.00
1405	59.07	178508	75	115.81	6.26	0.00
1741	60.61	146754	75	148.22	6.34	0.00
1098	60.63	94746	75	92.51	3.82	0.00
1898	59.90	192291	75	165.28	8.05	0.00
1322	59.63	106623	75	112.99	5.44	0.00
1488	60.32	134751	75	129.29	5.35	0.00
1052	59.28	141828	75	90.78	4.38	0.00
1682	59.53	174215	75	144.44	7.50	0.00
1398	59.73	137244	75	122.44	5.68	0.00
1603	60.80	99066	74	134.46	5.18	0.00
1450	60.18	135641	74	126.06	5.48	0.00
1362	59.76	126059	75	118.52	5.06	0.00
1399	60.09	141015	75	121.25	5.49	0.00
1335	59.43	121721	75	116.31	5.58	0.00
1625	59.93	153847	76	139.37	6.54	0.00
972	58.79	97770	74	84.54	4.31	0.00
1702	60.06	156104	74	148.08	6.38	0.00
1426	59.83	130889	75	122.92	5.99	0.00
1559	60.05	161622	75	133.60	6.12	0.00
201	12.60	17743	73	27.57	1.70	0.00
55	3.21	4320	72	25.81	2.62	0.00
139	9.53	19558	71	36.27	3.12	0.00
182	10.71	40366	70	57.95	4.27	0.00
136	10.09	28149	69	41.82	3.11	0.00
132	10.23	28251	70	37.85	2.91	0.00
144	10.24	31094	70	43.35	3.24	0.00
97	9.02	22314	69	28.15	2.35	0.00
139	9.78	27947	69	44.43	3.30	0.00
126	9.89	26111	70	37.89	2.86	0.00
178	11.50	46231	69	51.97	4.13	0.00
100	9.59	22314	68	26.03	2.30	0.00
130	10.52	30736	67	35.06	2.97	0.00
121	10.80	31223	68	32.05	2.72	0.00
170	10.49	37298	68	45.07	3.96	0.00
132	10.02	27495	68	36.27	3.03	0.00
137	10.30	29196	68	39.65	3.10	0.00
124	9.84	25604	67	34.42	2.80	0.00
147	10.24	31488	68	43.50	3.35	0.00
136	10.05	28042	68	40.51	3.08	0.00
129	9.75	27807	67	39.11	2.99	0.00
140	10.03	30448	67	42.03	3.21	0.00
120	9.66	26369	67	34.19	2.70	0.00
140	10.15	30796	68	42.04	3.12	0.00
143	10.06	31212	67	43.96	3.28	0.00
146	11.07	38645	68	42.04	3.38	0.00
107	9.84	25648	68	27.30	2.43	0.00
123	10.64	32326	66	32.95	2.80	0.00
165	10.66	35657	67	41.64	3.73	0.00
124	9.90	26793	66	33.26	2.81	0.00
177	10.39	36644	67	55.77	4.24	0.00
112	9.57	21925	66	31.03	2.62	0.00
140	10.00	29027	67	40.83	3.31	0.00
137	9.79	27276	66	41.17	3.24	0.00
138	9.87	29466	68	42.81	3.26	0.00
133	9.72	29398	67	39.64	3.16	0.00
113	9.24	22815	65	32.63	2.68	0.00
107	10.36	24558	65	30.84	2.61	0.00
173	10.78	37377	66	45.48	4.11	0.00
124	10.63	30932	66	32.56	2.93	0.00
157	10.57	33942	66	41.24	3.74	0.00
117	9.57	25479	65	31.34	2.73	0.00
123	9.64	26568	65	36.45	2.88	0.00
143	10.26	30752	65	42.38	3.35	0.00
118	9.85	24899	66	32.29	2.77	0.00
159	10.38	34874	66	47.32	3.75	0.00
110	9.63	24072	64	30.65	2.48	0.00
175	10.64	37259	65	52.16	3.98	0.00
96	9.08	19705	65	26.55	2.21	0.00
187	10.84	41377	66	57.32	4.27	0.00
119	9.60	24437	65	32.74	2.68	0.00
143	10.03	29052	65	43.30	3.36	0.00
93	10.09	23755	66	25.78	2.17	0.00
188	10.97	40711	65	49.87	4.27	0.00
120	10.02	26300	65	31.09	2.73	0.00
127	10.00	27321	65	34.83	2.97	0.00
139	10.78	32057	65	36.19	3.19	0.00
130	11.07	33590	66	32.10	2.91	0.00
163	10.71	34171	65	43.48	3.71	0.00
126	10.59	30008	65	32.41	2.83	0.00
131	11.17	34216	65	32.03	2.95	0.00
125	10.39	29410	65	32.21	2.84	0.00
116	10.64	26743	66	30.03	2.66	0.00
162	10.65	33506	66	40.74	3.69	0.00
136	10.16	28136	66	36.52	3.05	0.00
140	10.11	30408	65	41.18	3.32	0.00
143	9.96	29168	65	43.47	3.58	0.00
55	3.39	3574	65	24.32	2.06	0.00
87	5.70	5681	65	27.55	2.28	0.00
386	24.73	149082	65	48.58	3.20	0.00
482	26.08	197843	66	64.02	3.87	0.00
460	26.51	186768	65	60.04	3.52	0.00
460	26.52	185799	66	60.01	3.52	0.00
463	26.37	181840	66	59.91	3.53	0.00
372	26.22	146869	66	47.23	2.79	0.00
514	26.20	207731	66	68.29	4.10	0.00
444	25.98	178588	66	58.27	3.41	0.00
480	26.61	188947	66	62.58	3.71	0.00
332	25.88	131953	66	40.92	2.49	0.00
586	26.50	232081	65	79.02	4.58	0.00
336	25.86	132229	65	41.59	2.57	0.00
470	26.52	186626	66	60.96	3.57	0.00
418	26.11	168112	66	54.21	3.19	0.00
496	26.53	200297	66	66.01	3.82	0.00
428	26.15	174431	66	56.32	3.32	0.00
420	26.70	165275	66	52.45	3.14	0.00
530	26.48	211849	67	71.05	4.21	0.00
338	25.98	132579	67	42.42	2.61	0.00
471	26.68	193966	68	62.09	3.70	0.00
499	25.96	205518	67	68.66	3.95	0.00
404	25.97	160012	66	53.00	3.15	0.00
416	26.23	170550	66	54.67	3.23	0.00
490	26.39	195067	66	65.39	3.81	0.00
424	26.22	172684	66	55.81	3.26	0.00
461	25.98	186377	66	63.99	3.61	0.00
385	26.47	156476	66	49.64	2.92	0.00
540	26.81	216152	67	72.50	4.15	0.00
379	26.43	148062	66	48.01	2.80	0.00
504	26.54	200873	66	67.34	3.84	0.00
351	25.95	142337	66	44.74	2.67	0.00
568	26.75	226780	66	77.26	4.38	0.00
344	26.47	135815	66	42.69	2.50	0.00
557	26.38	221138	68	75.89	4.37	0.00
301	25.77	123646	67	40.38	2.29	0.00
568	26.42	234095	66	78.68	4.54	0.00
377	25.79	154091	67	53.65	3.01	0.00
374	26.24	150847	67	48.85	2.92	0.00
460	26.37	188598	68	61.48	3.55	0.00
478	25.91	202745	67	69.73	3.87	0.00
439	26.36	173222	67	57.40	3.38	0.00
391	27.15	188256	68	49.39	2.99	0.00
555	26.79	233292	67	71.72	4.38	0.00
379	27.27	162908	67	47.07	2.86	0.00
461	26.63	184046	67	59.05	3.52	0.00
492	26.73	196847	67	65.74	3.76	0.00
371	26.64	146148	67	46.85	2.77	0.00
508	26.39	207285	68	68.86	3.92	0.00
482	26.87	187583	68	62.93	3.63	0.00
346	25.88	139033	67	44.25	2.64	0.00
511	26.79	204779	67	68.09	3.96	0.00
450	26.77	175377	67	57.97	3.36	0.00
396	26.48	159069	67	51.17	3.00	0.00
524	26.35	214805	68	72.14	4.13	0.00
444	26.40	175900	68	58.25	3.36	0.00
408	26.34	165130	67	53.76	3.16	0.00
463	26.19	190512	67	62.44	3.64	0.00
469	25.94	186768	68	63.34	3.69	0.00
349	26.03	143001	67	44.93	2.73	0.00
484	26.44	196767	68	66.43	3.77	0.00
463	26.56	186288	68	61.46	3.58	0.00
442	26.96	170961	68	57.14	3.28	0.00
382	26.47	152607	67	48.99	2.83	0.00
533	26.77	216274	67	73.71	4.11	0.00
398	26.26	162729	67	52.52	3.06	0.00
472	26.00	191711	67	64.24	3.82	0.00
173	12.23	61246	66	28.40	2.00	0.00
85	4.49	6635	67	39.02	3.05	0.00
53	4.12	5785	65	23.35	2.29	0.00
42	3.34	2834	65	15.50	1.51	0.00
49	4.10	4538	66	20.51	1.99	0.00
77	4.07	6399	66	32.34	3.15	0.00
49	3.27	4324	66	19.77	1.82	0.00
71	4.38	5375	65	28.11	2.48	0.00
39	2.70	2482	64	14.74	1.38	0.00
71	4.12	5292	65	30.42	2.50	0.00
60	3.45	5228	65	32.41	2.54	0.00
69	5.01	4384	65	24.14	1.78	0.00
54	4.07	4829	64	21.73	2.02	0.00
57	4.10	5572	65	23.79	2.54	0.00
53	3.68	4981	66	20.97	2.03	0.00
60	4.29	5758	64	25.09	2.39	0.00
47	3.03	3500	64	18.85	1.94	0.00
77	4.38	7121	65	32.25	2.86	0.00
39	3.69	3033	65	17.15	1.57	0.00
70	4.18	6184	64	28.97	2.81	0.00
45	3.09	4887	64	23.21	2.32	0.00
64	5.11	3586	64	18.81	1.97	0.00
62	3.96	5031	63	25.68	2.32	0.00
76	4.45	6417	64	31.08	2.69	0.00
47	3.22	4104	63	19.01	1.79	0.00
67	4.15	5564	64	27.90	2.50	0.00
46	2.89	3502	63	24.14	2.23	0.00
62	5.63	4556	63	19.89	1.83	0.00
56	3.05	5465	62	28.73	2.93	0.00
76	5.57	6838	64	26.75	2.53	0.00
47	3.14	3400	63	18.80	1.83	0.00
71	4.31	6682	63	29.37	2.59	0.00
41	2.83	2933	64	16.59	1.57	0.00
80	4.59	6533	65	32.50	2.82	0.00
42	2.89	2721	63	16.49	1.56	0.00
51	3.43	3917	63	21.43	1.94	0.00
58	3.76	4159	64	23.73	2.12	0.00
82	4.63	7204	63	33.65	2.93	0.00
50	3.20	4489	64	21.72	1.85	0.00
73	4.23	5779	65	34.60	2.54	0.00
40	2.53	2416	65	16.77	1.51	0.00
76	4.31	6099	65	35.87	2.62	0.00
38	3.75	4244	64	17.55	1.57	0.00
79	4.24	7187	63	33.00	3.17	0.00
41	3.11	3121	64	16.45	1.55	0.00
70	4.52	8099	63	29.64	2.84	0.00
33	2.09	2427	63	17.76	1.75	0.00
74	5.46	5190	63	23.64	2.03	0.00
42	3.58	3350	64	16.97	1.65	0.00
87	4.49	8074	64	35.82	3.41	0.00
437	22.97	162356	64	48.74	2.74	0.00
657	35.90	274039	65	66.16	2.95	0.00
692	36.05	288513	65	69.43	3.25	0.00
754	36.44	318987	65	75.13	3.63	0.00
833	37.33	337783	65	81.48	4.54	0.00
829	37.42	332162	66	80.46	4.95	0.00
809	37.13	322772	67	79.29	4.90	0.00
624	36.01	254306	67	61.97	3.61	0.00
750	36.94	306353	66	73.67	4.33	0.00
792	37.37	321580	67	76.97	4.82	0.00
901	37.43	362834	66	90.35	5.28	0.00
557	35.95	224945	66	54.65	3.25	0.00
806	37.15	337127	67	81.06	4.87	0.00
870	37.34	352048	66	87.49	5.20	0.00
569	36.21	227471	66	55.36	3.46	0.00
801	37.34	324713	67	79.42	5.49	0.00
768	37.12	317848	68	76.74	4.74	0.00
935	37.67	383412	67	94.07	6.12	0.00
723	36.90	289857	67	72.11	4.67	0.00
617	36.35	251813	67	61.06	3.69	0.00
865	37.32	355399	68	87.33	4.94	0.00
670	36.63	279641	68	66.98	3.69	0.00
921	37.61	378671	68	93.17	5.80	0.00
741	36.83	300776	67	75.04	4.33	0.00
584	36.17	241908	68	57.43	3.16	0.00
985	37.54	405371	68	100.47	5.57	0.00
545	35.64	224253	68	54.06	2.97	0.00
782	36.95	330214	68	79.67	4.52	0.00
901	37.88	390997	67	90.42	5.46	0.00
632	37.12	274700	68	61.51	3.55	0.00
855	37.82	342441	68	83.16	5.73	0.00
895	37.78	354889	68	88.95	6.29	0.00
634	36.35	252504	68	62.66	4.26	0.00
738	37.17	300637	68	73.28	5.01	0.00
895	37.51	354716	68	89.69	6.30	0.00
562	35.53	237815	68	60.20	3.78	0.00
922	37.51	372480	68	94.11	5.91	0.00
609	36.41	245906	68	60.07	4.00	0.00
760	36.96	318254	68	77.14	4.45	0.00
997	38.14	389826	69	98.67	7.03	0.00
577	36.25	227835	69	56.46	4.01	0.00
854	37.91	339846	68	83.96	6.27	0.00
814	37.66	316891	69	79.96	6.36	0.00
697	37.47	272948	69	67.14	5.61	0.00
970	38.37	378967	71	94.91	7.24	0.00
773	37.92	296863	69	74.05	6.26	0.00
843	38.10	320107	69	81.42	6.39	0.00
642	37.23	248140	69	61.51	4.82	0.00
872	37.67	344288	70	88.40	6.18	0.00
736	37.82	283652	70	69.86	5.97	0.00
979	37.87	386732	69	100.38	7.35	0.00
554	36.11	223139	70	54.29	3.58	0.00
965	37.79	389874	69	98.15	6.22	0.00
648	36.47	258506	70	64.63	4.40	0.00
738	37.31	284697	70	72.13	5.78	0.00
838	38.33	324698	70	80.14	6.71	0.00
854	37.48	346827	70	86.43	5.60	0.00
719	36.55	295474	70	73.60	4.34	0.00
778	37.10	315665	70	78.76	4.76	0.00
679	36.60	279368	70	69.20	3.98	0.00
725	36.71	305670	70	74.07	4.21	0.00
986	37.72	404913	69	101.45	6.02	0.00
611	36.20	255329	69	62.47	3.74	0.00
723	37.32	303538	70	72.22	4.78	0.00
688	37.79	309896	70	67.50	4.78	0.00
883	37.87	354340	70	86.01	6.11	0.00
493	22.15	190001	70	59.62	4.37	0.00
74	4.38	5845	69	31.43	2.68	0.00
480	24.14	172364	69	47.09	3.13	0.00
919	46.99	415493	70	84.85	5.01	0.00
1410	48.89	595854	71	117.73	7.02	0.00
774	47.44	330879	70	63.73	3.96	0.00
1198	48.73	508835	71	101.65	6.58	0.00
941	46.87	426774	71	89.22	5.29	0.00
1360	49.10	574324	70	112.84	7.05	0.00
914	48.26	408951	71	75.24	4.46	0.00
1325	49.03	585743	70	110.39	6.31	0.00
1027	48.55	438021	71	84.36	4.91	0.00
958	47.95	418671	72	79.75	4.63	0.00
1066	48.99	532479	71	88.53	5.64	0.00
1227	48.66	530802	70	102.30	6.36	0.00
1130	48.53	498490	71	94.39	5.78	0.00
969	48.05	419008	71	80.28	4.88	0.00
948	48.37	433122	72	78.57	4.80	0.00
1218	48.85	520115	72	101.11	6.63	0.00
1234	49.00	528419	73	102.34	6.88	0.00
995	48.45	421853	71	82.21	5.52	0.00
1201	48.03	525740	72	108.49	6.84	0.00
1155	46.80	508352	73	114.58	6.30	0.00
721	45.89	361792	73	71.52	4.19	0.00
1443	49.42	615483	72	120.56	8.29	0.00
1131	48.47	480790	72	95.25	6.26	0.00
936	47.65	405905	72	80.31	5.33	0.00
1181	48.36	502435	73	101.93	6.35	0.00
892	47.80	395521	73	76.43	5.02	0.00
1248	48.51	539267	73	106.92	6.71	0.00
1006	48.13	428913	73	84.01	5.40	0.00
1063	48.44	458462	74	89.08	5.84	0.00
1087	48.15	476584	73	91.66	5.13	0.00
1121	48.50	492336	74	94.47	5.57	0.00
1011	48.44	458064	74	84.58	5.07	0.00
1185	48.64	546850	74	99.93	5.91	0.00
1131	48.94	487935	74	93.80	5.82	0.00
1216	48.79	534054	73	102.01	5.86	0.00
937	47.82	414351	74	78.26	4.12	0.00
1187	46.43	551694	74	121.08	5.63	0.00
1158	48.68	491492	74	100.18	6.19	0.00
1052	48.26	464135	74	89.30	5.03	0.00
1090	48.11	484559	74	92.44	5.03	0.00
1036	48.23	463954	74	87.28	5.00	0.00
1181	48.23	517497	74	100.28	5.34	0.00
824	47.31	366528	74	69.28	3.88	0.00
1219	48.51	540545	75	103.28	5.72	0.00
1099	48.30	482033	73	92.58	5.02	0.00
1040	46.62	456738	74	100.80	5.53	0.00
931	45.32	433501	74	95.81	4.81	0.00
1143	47.08	539329	75	112.17	5.83	0.00
1153	48.35	510275	74	97.93	5.37	0.00
975	47.59	441562	75	85.08	4.49	0.00
1019	48.04	445092	74	85.78	4.66	0.00
1063	48.65	468454	75	89.15	5.41	0.00
1295	48.67	575633	74	109.82	5.72	0.00
1159	48.53	533508	75	98.27	5.35	0.00
1028	48.09	446087	74	86.55	4.70	0.00
894	47.43	391556	74	75.84	4.15	0.00
1258	47.72	563338	75	116.97	6.79	0.00
1140	47.61	496440	76	106.73	6.71	0.00
887	48.16	379518	75	73.77	4.68	0.00
1119	47.60	499171	75	103.31	6.19	0.00
1015	46.04	470996	75	101.95	4.89	0.00
1261	46.70	566120	75	129.12	6.52	0.00
757	44.27	352174	76	78.34	3.47	0.00
1093	46.16	511106	76	113.07	5.33	0.00
709	27.63	308256	75	91.92	4.77	0.00
48	3.08	3043	74	21.49	1.70	0.00
171	10.60	10775	73	25.82	1.82	0.00
1723	56.81	150534	75	151.37	7.56	0.00
1408	55.18	96095	75	123.07	4.78	0.00
974	50.32	118554	75	93.01	4.38	0.00
1320	53.41	118923	77	118.32	5.06	0.00
1317	53.23	149005	76	120.73	6.11	0.00
1303	52.65	129995	76	119.65	5.79	0.00
1296	54.14	120740	76	116.66	5.30	0.00
1253	52.29	129236	76	116.26	5.47	0.00
794	50.23	83626	77	73.96	3.66	0.00
1694	54.60	156953	76	151.27	6.41	0.00
875	50.50	94964	76	79.44	3.67	0.00
1232	53.69	118159	75	108.83	5.18	0.00
1187	53.91	99165	76	105.96	4.66	0.00
1428	55.32	140499	75	120.27	5.49	0.00
1417	56.29	120909	75	116.73	5.83	0.00
1287	57.13	82167	75	107.54	4.49	0.00
1096	56.28	87586	75	92.65	4.07	0.00
1283	54.13	145137	76	116.09	5.90	0.00
1337	50.90	138294	74	127.74	5.55	0.00
1269	51.73	129510	74	119.33	5.41	0.00
1084	53.19	93259	74	96.21	4.16	0.00
1124	53.32	134650	73	100.02	4.77	0.00
1191	54.17	112784	74	103.57	4.62	0.00
1620	52.31	172089	73	149.94	6.74	0.00
876	50.49	86702	73	82.35	3.87	0.00
1327	54.82	142772	74	116.31	5.68	0.00
1127	54.78	91353	73	99.09	4.10	0.00
1554	53.91	159707	73	141.09	6.80	0.00
1419	53.39	134265	72	126.84	5.46	0.00
784	54.27	82708	73	66.58	3.27	0.00
1922	54.88	183675	73	169.71	7.64	0.00
1175	53.02	121671	72	104.86	4.78	0.00
1076	56.05	92759	72	82.68	4.22	0.00
1409	53.13	151162	72	125.59	5.81	0.00
1250	52.71	128969	72	111.97	5.43	0.00
1257	53.55	128923	71	111.65	4.95	0.00
1028	51.80	97662	72	91.71	3.98	0.00
1211	54.26	134700	71	102.76	6.09	0.00
1453	54.61	145509	71	128.26	6.27	0.00
1248	52.10	124321	70	114.39	5.08	0.00
1277	54.69	130797	71	106.45	5.36	0.00
882	52.09	130469	71	79.37	3.89	0.00
1703	55.37	154565	72	139.91	6.41	0.00
1158	52.27	130741	70	104.84	5.06	0.00
1374	53.73	134985	71	121.38	6.28	0.00
754	52.37	96244	71	67.10	3.28	0.00
1755	55.63	147881	71	150.67	6.55	0.00
1113	54.75	106636	70	88.59	4.16	0.00
1181	53.45	106721	70	105.43	4.68	0.00
1458	53.85	116108	70	129.20	5.53	0.00
1350	53.50	155900	70	120.17	5.93	0.00
1158	51.94	131499	71	104.23	4.58	0.00
1028	52.53	130951	70	89.92	4.35	0.00
1455	52.03	137879	70	130.77	5.79	0.00
943	52.38	84739	70	81.44	3.42	0.00
1462	53.71	124816	70	128.97	5.40	0.00
1205	55.12	107805	69	93.48	4.87	0.00
1091	55.87	108918	70	90.39	4.11	0.00
1590	53.27	164643	70	144.24	6.57	0.00
1228	50.83	131711	71	113.55	5.10	0.00
1112	51.00	115184	70	102.01	4.90	0.00
1122	55.27	113748	69	91.79	4.54	0.00
293	14.07	28574	68	36.73	2.36	0.00
69	4.22	5348	67	28.14	2.62	0.00
1030	43.79	105440	69	94.58	5.03	0.00
1323	59.42	126383	70	111.06	4.95	0.00
1384	61.22	124369	70	114.53	4.38	0.00
1703	60.03	134190	69	141.87	6.19	0.00
1270	61.36	80206	69	104.82	3.73	0.00
1451	60.68	121344	70	120.15	6.13	0.00
1300	60.35	111290	69	107.96	4.65	0.00
1871	61.00	153555	70	154.06	6.52	0.00
1088	59.79	107156	68	90.42	4.10	0.00
