Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1369	57.01	113767	74	116.01	5.07	0.00
1252	53.60	143614	75	114.51	5.80	0.00
1324	51.04	132492	75	126.08	5.36	0.00
1144	51.06	118377	74	107.96	5.02	0.00
1126	53.37	94997	74	99.68	4.34	0.00
864	52.47	103786	73	76.49	3.57	0.00
1872	54.65	186409	72	165.26	7.56	0.00
998	50.97	114063	73	93.36	4.28	0.00
1156	50.76	109157	73	108.90	4.89	0.00
1193	55.57	131653	73	102.89	5.11	0.00
1560	54.97	132039	73	138.71	5.90	0.00
863	51.67	94669	73	79.17	4.01	0.00
1634	54.02	156645	72	145.62	6.33	0.00
794	54.14	84588	73	67.60	3.33	0.00
1912	54.91	181328	72	168.73	7.59	0.00
877	51.72	107881	73	79.26	3.86	0.00
1519	56.41	120306	73	120.62	5.72	0.00
1169	52.68	127065	72	103.92	4.85	0.00
1377	52.90	140083	72	123.66	5.87	0.00
1332	53.53	134718	72	118.61	5.23	0.00
1145	52.41	103527	72	101.96	4.37	0.00
1266	54.83	138742	70	106.37	6.24	0.00
973	53.05	106204	72	86.27	4.63	0.00
1298	51.91	134359	71	119.99	5.36	0.00
1584	55.39	156395	72	132.99	6.36	0.00
809	51.75	120445	70	72.77	3.64	0.00
1384	55.09	129175	70	111.82	5.38	0.00
1325	52.48	141443	70	120.16	5.63	0.00
1228	53.28	118629	71	108.17	5.51	0.00
1294	54.61	146399	70	114.15	5.31	0.00
1163	54.54	115343	70	99.59	4.61	0.00
1448	55.64	126270	70	117.66	5.17	0.00
1404	53.81	129851	70	125.56	5.68	0.00
1176	53.35	88445	70	103.58	4.32	0.00
1183	52.67	143874	71	105.82	5.37	0.00
1142	52.12	130422	70	102.57	4.45	0.00
1270	53.60	152409	70	110.41	5.22	0.00
1205	50.90	121015	70	109.44	4.97	0.00
1286	53.54	105203	70	111.76	4.66	0.00
1003	52.24	97522	71	88.15	3.82	0.00
1559	55.88	128507	69	124.07	5.90	0.00
1176	55.58	118018	70	98.54	4.45	0.00
1196	52.44	127065	70	108.71	5.15	0.00
1279	51.11	142931	70	118.30	5.44	0.00
1235	51.22	120237	69	113.44	5.25	0.00
1245	55.45	129182	70	102.06	4.98	0.00
203	9.22	18638	67	38.52	2.85	0.00
60	3.85	4231	67	24.06	2.27	0.00
1222	51.57	117644	69	104.85	5.15	0.00
1218	59.08	119767	69	102.69	4.63	0.00
1044	61.13	85228	70	85.65	3.17	0.00
1905	60.15	160126	69	159.64	7.07	0.00
1709	61.74	121052	70	140.89	5.31	0.00
1454	60.63	116214	69	120.25	5.90	0.00
1295	60.17	105222	70	108.17	4.67	0.00
1396	60.57	116454	70	114.63	4.94	0.00
1380	60.42	130141	71	113.64	5.05	0.00
1699	60.16	168902	69	142.81	6.89	0.00
1383	59.42	124388	70	115.54	5.78	0.00
1369	60.53	89282	70	107.47	5.09	0.00
1522	60.68	76241	71	117.04	5.03	0.00
1326	60.59	115676	70	109.92	5.66	0.00
1542	60.73	119134	70	127.85	5.88	0.00
1376	60.51	110157	70	113.45	5.53	0.00
1289	61.28	78690	70	101.57	4.02	0.00
1516	59.85	62869	71	114.77	5.03	0.00
1290	60.87	74093	70	104.63	3.54	0.00
1940	60.97	153260	71	160.85	7.19	0.00
1178	59.95	110643	70	98.78	3.99	0.00
1355	60.09	107449	71	111.28	5.27	0.00
1614	60.25	135088	71	134.04	6.53	0.00
1195	59.81	130907	70	99.79	5.40	0.00
1928	61.19	125105	71	155.01	6.28	0.00
1417	60.22	117761	70	117.55	5.35	0.00
1047	60.92	93115	70	85.23	3.55	0.00
1397	62.20	71262	70	106.39	3.90	0.00
1586	60.13	142821	71	132.38	6.20	0.00
1524	60.05	157247	70	127.57	6.80	0.00
1721	59.83	131353	72	142.60	6.25	0.00
1387	59.38	127851	72	117.32	5.96	0.00
1415	58.82	173498	72	119.76	6.88	0.00
1388	60.37	111459	72	113.37	5.25	0.00
1172	59.96	99787	71	96.82	4.68	0.00
1706	60.25	178384	72	144.39	6.82	0.00
1574	60.56	177424	71	132.91	6.70	0.00
1369	59.71	132118	72	115.30	5.23	0.00
1331	59.59	132207	71	113.04	5.28	0.00
1024	58.04	149167	71	87.48	5.36	0.00
1821	61.13	171808	72	149.70	6.61	0.00
1435	61.00	101273	71	116.64	4.83	0.00
1492	59.66	131563	72	123.22	5.70	0.00
1419	59.91	141019	71	121.23	5.69	0.00
1375	60.74	64963	72	111.90	4.28	0.00
1431	60.03	125714	72	117.23	5.44	0.00
1590	60.82	192820	72	132.35	6.32	0.00
1226	59.79	122664	73	103.51	5.11	0.00
1388	60.02	146028	73	112.99	5.90	0.00
1688	60.11	139336	72	140.35	6.40	0.00
1244	59.53	133409	73	104.40	5.26	0.00
1667	60.46	152278	73	140.12	6.33	0.00
1044	59.02	105759	71	90.66	4.08	0.00
1549	60.00	146058	72	131.68	6.11	0.00
1566	60.00	146148	72	133.96	6.39	0.00
1211	59.19	116718	73	100.70	5.44	0.00
1419	59.87	128338	72	121.40	5.83	0.00
1467	59.98	126571	73	124.43	5.93	0.00
1379	60.17	132616	73	116.03	5.25	0.00
1476	60.46	158161	73	125.37	5.37	0.00
1625	59.98	144792	72	129.51	5.74	0.00
1204	59.51	128882	73	103.73	5.07	0.00
499	19.87	34643	70	57.53	3.01	0.00
52	3.33	4681	69	23.16	1.88	0.00
1163	41.52	132293	71	109.42	6.20	0.00
1391	60.52	144268	71	114.90	4.33	0.00
1093	60.33	78289	72	92.82	3.39	0.00
1604	60.27	140840	71	134.06	5.59	0.00
1093	60.30	90231	72	90.22	3.48	0.00
1915	60.89	168551	72	162.82	7.26	0.00
1443	61.19	111089	72	120.46	4.45	0.00
1161	60.38	165055	72	96.72	4.60	0.00
1622	59.80	195625	73	139.61	7.14	0.00
1102	59.92	127756	72	93.14	4.46	0.00
1868	60.82	138525	72	156.95	6.13	0.00
1350	60.47	135809	73	114.32	5.59	0.00
1703	61.56	143140	73	139.50	5.85	0.00
1189	59.36	121189	72	101.78	5.03	0.00
1416	59.33	153480	73	122.95	5.95	0.00
1543	60.46	148109	72	129.88	5.05	0.00
1418	60.38	128799	72	114.60	5.89	0.00
1138	59.74	113571	72	94.98	4.52	0.00
1734	60.29	153433	72	147.88	6.37	0.00
1129	59.82	118582	72	91.17	4.19	0.00
1713	60.36	151733	72	145.43	6.93	0.00
1274	60.27	103701	73	108.95	4.76	0.00
1480	59.87	160652	73	125.38	6.50	0.00
1212	59.69	182360	73	103.72	5.87	0.00
1904	60.09	194178	73	161.10	7.93	0.00
1294	60.19	120672	72	108.99	5.78	0.00
1586	60.46	178993	72	134.86	6.12	0.00
955	58.62	131059	73	83.01	4.63	0.00
1869	60.67	162242	72	158.95	6.83	0.00
1153	59.99	96872	73	98.19	4.69	0.00
1649	59.94	171561	73	139.71	6.65	0.00
944	58.62	127766	72	80.14	4.73	0.00
1776	60.79	162836	72	146.70	6.59	0.00
969	60.49	87725	73	79.70	3.49	0.00
1648	61.04	111617	72	133.08	5.35	0.00
1834	60.80	194530	73	154.94	7.24	0.00
1616	60.49	130629	72	136.68	5.86	0.00
1453	60.49	121435	72	120.12	5.47	0.00
952	58.39	116410	73	82.48	4.69	0.00
1862	60.49	171272	72	160.11	7.07	0.00
1438	60.11	123548	72	122.04	5.72	0.00
1227	59.72	133794	73	105.91	5.42	0.00
1411	59.67	149595	74	120.86	6.21	0.00
1298	59.21	139866	72	112.55	5.72	0.00
1340	60.53	135642	74	115.56	5.22	0.00
1676	60.09	134040	74	143.52	6.28	0.00
1218	59.25	151461	73	103.95	5.01	0.00
1341	60.33	163200	74	113.92	4.90	0.00
1679	60.51	185967	73	144.62	5.94	0.00
1414	61.03	134726	73	119.52	4.68	0.00
1416	59.67	135583	74	121.73	5.62	0.00
1557	60.19	140417	73	133.85	6.25	0.00
1240	59.53	117001	72	106.03	4.54	0.00
1320	59.38	159795	74	113.08	6.11	0.00
1804	60.69	154240	73	154.18	6.22	0.00
1457	59.71	130689	73	125.88	4.73	0.00
1322	60.00	147888	73	113.17	5.73	0.00
1037	59.78	136507	73	88.84	4.55	0.00
1975	60.22	188367	73	168.67	8.30	0.00
1274	59.87	97438	74	109.19	4.47	0.00
138	8.35	12663	70	27.44	2.03	0.00
103	5.51	6568	69	29.30	2.73	0.00
143	11.01	40871	69	39.56	3.54	0.00
115	11.19	29371	70	28.25	2.44	0.00
169	11.63	40053	69	41.19	3.52	0.00
163	11.87	43827	68	40.31	3.52	0.00
100	11.20	26199	68	23.83	2.02	0.00
183	11.58	43033	68	45.15	3.88	0.00
172	11.83	44635	68	42.70	3.75	0.00
83	10.37	20953	67	19.09	1.73	0.00
178	11.38	38768	67	43.06	3.73	0.00
125	10.77	29696	67	31.52	2.59	0.00
199	11.98	53742	67	51.08	4.31	0.00
112	10.92	28072	68	26.66	2.35	0.00
172	11.19	38945	67	43.70	3.73	0.00
145	10.70	31309	67	37.56	3.12	0.00
99	10.30	22917	66	23.42	2.10	0.00
147	11.55	39828	66	36.69	3.18	0.00
177	11.37	47223	66	45.37	3.98	0.00
96	10.72	24122	66	22.68	2.01	0.00
167	10.89	37897	67	41.48	3.61	0.00
130	10.82	29725	66	32.60	2.72	0.00
198	12.01	49768	66	50.35	4.34	0.00
122	10.46	28724	66	29.96	2.61	0.00
161	11.79	41547	66	39.40	3.47	0.00
109	10.03	24183	66	26.43	2.36	0.00
144	10.90	35481	66	38.27	3.13	0.00
165	10.78	35620	66	43.33	3.65	0.00
104	9.72	22051	65	26.77	2.22	0.00
161	10.91	35756	66	45.74	3.51	0.00
162	11.02	37043	66	44.05	3.51	0.00
135	10.97	33363	66	33.97	2.94	0.00
155	10.79	34439	67	40.68	3.36	0.00
127	10.10	26071	66	34.84	2.80	0.00
143	10.41	28239	66	40.37	3.16	0.00
127	10.26	26516	65	34.63	2.91	0.00
154	11.24	39166	65	39.78	3.49	0.00
106	9.93	22776	65	25.88	2.32	0.00
124	11.20	31622	66	31.73	2.69	0.00
187	10.96	41029	65	49.59	4.47	0.00
131	10.65	31992	65	34.72	2.96	0.00
146	11.30	36838	65	36.22	3.23	0.00
131	11.00	30613	65	32.14	2.77	0.00
137	11.47	37445	66	33.76	3.02	0.00
181	11.66	45900	66	44.73	3.95	0.00
123	10.30	26494	65	30.81	2.65	0.00
106	10.14	24087	65	26.69	2.30	0.00
151	11.65	40413	64	37.65	3.25	0.00
174	11.42	42283	65	43.68	3.82	0.00
146	10.67	30521	65	37.02	3.16	0.00
151	10.67	33660	66	41.40	3.33	0.00
139	10.42	30385	65	37.14	3.12	0.00
116	10.42	26644	65	28.67	2.49	0.00
147	11.32	39714	65	36.79	3.33	0.00
114	10.78	27770	65	27.22	2.43	0.00
155	10.80	34036	65	38.20	3.41	0.00
135	10.61	30654	65	36.23	2.94	0.00
195	11.19	44690	65	54.54	4.42	0.00
141	10.62	31981	65	36.38	3.15	0.00
119	11.15	30062	65	28.03	2.64	0.00
119	7.84	18799	65	33.04	3.06	0.00
47	3.32	3105	64	16.31	1.58	0.00
256	13.86	75860	64	44.46	3.24	0.00
367	26.90	176772	65	47.14	2.79	0.00
529	26.97	217680	66	66.23	4.05	0.00
416	26.16	178811	65	54.49	3.33	0.00
538	26.40	235848	65	73.06	4.30	0.00
429	27.13	196828	65	53.49	3.40	0.00
492	26.34	206366	65	65.20	3.84	0.00
394	26.02	165704	66	50.92	3.10	0.00
414	26.74	177483	66	53.74	3.16	0.00
381	27.25	168254	66	46.34	2.96	0.00
545	26.84	229933	65	69.62	4.37	0.00
514	26.62	218945	66	69.13	4.25	0.00
474	26.35	190875	66	59.93	4.09	0.00
416	26.32	182477	66	52.65	3.68	0.00
399	27.27	200949	66	49.33	3.37	0.00
526	27.65	257899	66	65.20	4.31	0.00
374	26.38	167403	67	47.12	3.15	0.00
472	26.57	193730	66	59.26	4.23	0.00
426	26.11	183868	66	57.34	3.80	0.00
552	26.64	233116	66	74.82	4.64	0.00
348	26.25	143419	66	43.36	2.78	0.00
410	26.73	199447	67	53.86	3.41	0.00
515	27.35	210713	66	63.36	4.09	0.00
516	26.65	225508	66	70.15	4.15	0.00
512	27.27	225241	66	65.45	4.45	0.00
320	26.38	128401	67	38.98	2.52	0.00
501	26.05	215542	65	68.57	4.33	0.00
426	26.46	180536	66	56.23	3.56	0.00
391	26.45	168999	67	50.93	3.21	0.00
405	26.88	193395	66	52.26	3.36	0.00
558	27.04	234875	67	71.99	4.78	0.00
462	26.32	217532	65	63.16	4.25	0.00
501	27.46	246704	67	63.43	4.17	0.00
292	26.83	137567	66	35.78	2.34	0.00
496	26.78	212252	66	62.62	4.04	0.00
568	27.07	275244	67	76.18	4.81	0.00
359	26.35	147865	68	45.08	3.00	0.00
502	26.50	217076	67	67.95	4.35	0.00
483	26.96	218673	67	63.15	3.86	0.00
457	26.78	187701	68	59.57	3.63	0.00
385	26.19	163349	67	50.45	3.10	0.00
411	26.68	174315	67	53.31	3.25	0.00
502	26.52	233550	68	68.26	4.12	0.00
473	26.36	196586	67	62.91	3.88	0.00
353	26.10	147352	67	45.29	2.84	0.00
459	26.60	196657	68	61.29	3.77	0.00
479	26.25	214279	67	65.58	3.95	0.00
479	26.62	220705	67	63.40	3.87	0.00
469	26.31	200518	67	63.46	3.84	0.00
376	26.21	157392	68	48.99	2.99	0.00
445	26.31	192558	67	60.19	3.68	0.00
497	26.96	232456	67	65.43	4.06	0.00
449	26.00	187236	68	60.61	3.70	0.00
295	25.76	125827	67	37.32	2.31	0.00
495	26.65	215996	67	66.90	4.06	0.00
481	26.74	216354	68	63.74	3.92	0.00
429	26.31	183759	66	56.21	3.46	0.00
499	26.39	209680	67	67.44	4.07	0.00
327	25.95	139661	67	42.14	2.60	0.00
532	26.47	249906	67	73.52	4.54	0.00
467	26.76	194306	67	60.41	3.83	0.00
159	9.18	48479	67	37.57	2.82	0.00
56	3.76	3702	66	21.85	1.85	0.00
67	4.40	5462	67	25.17	2.28	0.00
63	4.51	6527	66	24.71	2.30	0.00
64	3.95	4928	66	24.10	2.28	0.00
78	4.66	6366	66	31.39	2.77	0.00
52	3.63	4544	66	19.14	1.79	0.00
72	4.51	7032	66	30.32	2.90	0.00
86	6.01	4013	66	25.18	2.22	0.00
71	4.44	5250	66	27.45	2.49	0.00
52	3.64	3845	66	18.41	1.68	0.00
77	4.56	6813	65	31.80	2.93	0.00
77	5.56	4297	65	23.00	2.08	0.00
74	4.58	6941	66	28.24	2.56	0.00
54	3.70	3490	65	19.02	1.77	0.00
79	4.66	6380	65	31.35	2.76	0.00
49	3.66	3418	64	18.09	1.72	0.00
70	4.65	8321	64	28.71	2.89	0.00
52	3.76	3883	65	19.32	1.87	0.00
68	4.62	7382	64	28.19	2.82	0.00
49	3.46	3369	64	17.69	1.76	0.00
73	4.70	7804	64	29.27	2.79	0.00
55	3.72	3926	65	20.16	1.88	0.00
77	4.61	6175	64	30.47	2.69	0.00
50	3.47	4240	64	18.50	1.75	0.00
77	4.75	6614	64	30.13	2.72	0.00
45	3.63	4251	63	20.70	2.17	0.00
86	5.35	6409	64	29.29	2.75	0.00
53	3.63	4257	65	18.92	1.80	0.00
79	4.64	6398	65	30.66	2.74	0.00
50	3.81	3913	64	18.88	1.82	0.00
68	4.61	8408	64	27.49	2.76	0.00
