Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
997	38.11	432914	68	100.38	6.05	0.00
595	36.84	257276	67	57.96	3.33	0.00
814	37.62	325091	68	79.06	5.34	0.00
857	37.77	339276	68	84.60	6.09	0.00
686	36.63	273564	68	68.09	4.61	0.00
718	37.04	290063	68	71.27	4.87	0.00
812	37.30	326615	69	80.93	5.70	0.00
749	36.66	316415	68	79.92	5.15	0.00
830	37.23	336846	68	84.37	5.24	0.00
690	36.83	280235	68	68.72	4.55	0.00
736	36.83	304365	68	74.47	4.30	0.00
886	37.81	350536	69	87.46	6.14	0.00
708	37.06	277602	70	69.82	5.04	0.00
695	37.36	280875	69	67.74	5.01	0.00
1078	38.53	417674	69	106.23	8.53	0.00
649	36.98	249871	69	62.58	5.25	0.00
746	37.65	296175	69	72.46	5.41	0.00
1011	38.69	384664	68	97.81	8.18	0.00
614	37.08	237139	69	58.54	4.52	0.00
944	38.49	367102	70	91.94	7.31	0.00
832	37.43	327860	70	84.23	5.88	0.00
742	37.64	277298	70	70.93	6.01	0.00
608	36.53	243795	69	61.45	4.50	0.00
907	37.63	369005	70	91.57	6.11	0.00
752	37.13	304943	70	75.71	4.73	0.00
923	37.79	364153	69	92.47	6.69	0.00
552	36.13	216480	70	53.45	4.13	0.00
983	38.65	383315	70	95.55	7.76	0.00
753	37.04	305213	70	75.89	4.78	0.00
746	36.66	303972	70	76.36	4.59	0.00
697	36.73	283039	70	70.25	4.19	0.00
712	36.78	294370	69	72.70	4.18	0.00
777	36.79	320619	69	79.80	4.55	0.00
684	36.75	286966	69	69.29	3.95	0.00
996	37.82	416011	71	102.63	6.36	0.00
576	36.59	242068	70	57.07	3.84	0.00
852	38.35	385249	71	83.26	5.95	0.00
859	37.72	344817	71	85.07	5.97	0.00
328	15.81	112183	70	48.22	3.64	0.00
33	2.32	1626	69	12.31	1.16	0.00
677	23.70	242551	70	74.42	5.27	0.00
705	45.62	319092	71	66.30	3.64	0.00
1216	48.57	521836	71	101.21	5.98	0.00
987	48.26	424930	70	81.83	5.05	0.00
1238	48.91	534473	71	105.00	6.86	0.00
1211	47.69	533412	71	112.51	6.73	0.00
994	48.30	419337	71	81.72	5.03	0.00
969	48.36	425786	71	79.86	4.81	0.00
1037	48.52	469368	69	85.89	4.88	0.00
1356	49.27	591615	70	112.29	6.49	0.00
1181	48.48	498229	72	98.75	5.89	0.00
656	47.57	326914	71	54.08	3.33	0.00
1256	48.71	554657	71	104.27	6.53	0.00
1406	49.11	618986	71	117.77	7.38	0.00
968	48.08	420938	71	80.23	4.86	0.00
1028	48.63	474259	72	85.31	5.29	0.00
1341	49.01	562592	71	111.63	7.37	0.00
994	48.51	429043	72	81.84	5.46	0.00
1183	48.80	491973	72	98.52	6.61	0.00
852	46.77	376963	73	78.53	4.83	0.00
1214	47.17	537441	72	118.38	6.63	0.00
946	46.95	467831	72	91.89	5.51	0.00
1310	49.20	548284	72	108.92	7.50	0.00
878	47.81	379996	72	73.03	4.80	0.00
1254	48.45	541123	73	108.68	7.18	0.00
1023	48.07	443799	73	87.69	5.43	0.00
1208	48.52	521874	74	104.82	6.82	0.00
876	47.57	383873	73	73.83	4.60	0.00
1232	48.74	528153	74	103.36	6.67	0.00
1101	48.58	478391	73	92.33	6.11	0.00
1207	48.41	522259	73	102.48	5.82	0.00
970	47.99	427490	74	81.18	4.50	0.00
1009	48.46	457032	74	84.27	5.15	0.00
1333	48.93	608816	74	112.40	6.79	0.00
832	48.06	359399	75	68.53	4.13	0.00
1260	48.85	548678	72	105.84	6.08	0.00
822	47.45	367501	72	68.36	3.61	0.00
1385	46.86	633103	74	140.18	6.61	0.00
952	48.35	405519	74	80.29	4.91	0.00
1249	48.70	548397	74	106.67	6.15	0.00
1046	47.96	459652	74	88.67	4.85	0.00
898	47.84	400760	75	75.40	4.31	0.00
1079	48.11	488740	74	91.32	4.93	0.00
1248	48.47	544476	74	106.07	5.91	0.00
991	47.97	442865	74	83.56	4.59	0.00
1240	48.65	540392	75	104.64	5.83	0.00
948	46.16	425829	75	94.04	5.01	0.00
1121	45.81	510571	74	116.11	5.82	0.00
819	46.02	385034	75	79.84	4.13	0.00
1115	48.34	502342	75	94.50	5.17	0.00
1228	48.26	548388	75	107.04	5.71	0.00
863	47.59	383780	74	72.35	3.91	0.00
1366	49.08	584932	74	115.40	6.84	0.00
809	47.35	363640	75	67.81	3.53	0.00
1372	48.90	627879	74	116.70	6.30	0.00
937	47.90	412464	75	78.64	4.27	0.00
1102	48.07	481425	75	93.84	5.23	0.00
1260	47.63	550892	75	117.60	6.83	0.00
730	45.62	332336	75	70.34	4.01	0.00
1203	49.13	518725	76	101.63	6.79	0.00
1261	47.95	559137	75	116.31	6.91	0.00
923	45.36	422706	75	94.81	4.45	0.00
937	45.93	429098	75	94.65	4.88	0.00
1084	45.73	503504	75	113.04	5.11	0.00
1077	46.06	498173	76	111.39	5.27	0.00
653	28.26	282359	75	81.70	4.22	0.00
43	2.76	2337	74	17.83	1.43	0.00
514	20.07	33011	74	62.42	3.69	0.00
1370	56.32	129887	75	120.55	6.11	0.00
1163	54.45	79865	75	101.56	4.02	0.00
1242	51.86	136131	76	116.71	5.23	0.00
1260	53.22	115748	77	112.98	4.88	0.00
1212	52.85	136252	76	111.37	5.73	0.00
1354	52.78	137804	76	124.49	5.95	0.00
1145	53.30	100496	76	103.18	4.62	0.00
1324	53.19	151319	77	122.27	5.95	0.00
1218	52.21	114729	77	111.60	5.12	0.00
1320	54.06	121064	76	117.88	4.95	0.00
1188	52.47	119956	76	105.32	4.79	0.00
952	52.62	90756	75	85.36	4.10	0.00
1191	53.58	104058	75	106.88	4.84	0.00
1156	54.23	112760	75	97.98	4.50	0.00
1974	57.24	165595	75	163.06	7.79	0.00
1116	56.84	71473	76	93.26	3.92	0.00
1325	56.83	111240	75	112.42	4.93	0.00
1288	53.60	145979	75	117.83	5.94	0.00
1261	50.86	128570	74	120.19	5.14	0.00
1253	51.59	127672	75	117.71	5.38	0.00
1087	53.35	92263	74	96.10	4.26	0.00
941	52.68	112135	74	83.83	3.91	0.00
1491	53.88	150028	73	131.58	6.12	0.00
1125	51.75	118443	73	103.84	4.42	0.00
1558	53.03	157780	73	143.46	6.63	0.00
1297	55.32	123967	73	112.82	5.50	0.00
1124	53.49	102416	73	100.73	4.34	0.00
962	52.14	102521	73	88.16	4.34	0.00
1651	54.33	159241	72	146.75	6.35	0.00
844	53.79	91898	73	72.51	3.63	0.00
1522	53.79	151907	72	135.57	6.18	0.00
1014	53.22	114047	71	90.29	4.29	0.00
1473	56.65	116122	71	116.91	5.43	0.00
1472	53.23	156071	72	130.61	6.04	0.00
1205	52.56	124272	72	108.09	5.30	0.00
1133	53.22	118267	72	100.64	4.39	0.00
1242	52.53	115597	72	110.86	4.84	0.00
1252	54.72	138990	71	105.43	6.17	0.00
1344	54.37	137004	72	118.98	5.94	0.00
1194	51.46	119940	72	110.45	4.96	0.00
1003	54.38	99237	71	81.51	4.22	0.00
1636	54.22	208977	71	144.83	6.59	0.00
973	54.30	96895	70	77.47	3.97	0.00
1549	53.31	159476	71	139.50	6.37	0.00
978	52.04	96142	70	86.54	4.72	0.00
1029	53.87	131287	71	91.61	4.46	0.00
1707	55.68	142029	71	145.73	6.23	0.00
1211	54.88	112990	70	97.69	4.50	0.00
1360	53.86	127017	70	121.59	5.55	0.00
1041	52.38	82426	70	92.20	3.92	0.00
1195	52.76	137078	70	106.60	5.28	0.00
1191	53.30	136004	69	105.65	4.62	0.00
1260	52.70	152094	69	111.22	5.26	0.00
1159	51.12	118997	69	105.07	4.83	0.00
1158	53.20	99017	70	99.84	4.10	0.00
1311	53.19	118141	70	115.63	4.93	0.00
1537	56.02	128240	70	121.65	5.80	0.00
1324	55.75	137430	70	112.08	5.07	0.00
1148	51.68	115260	70	105.29	4.99	0.00
1055	50.63	123328	70	97.55	4.58	0.00
1436	51.65	138955	70	131.37	5.96	0.00
1155	55.52	121488	70	94.24	4.70	0.00
188	8.55	17013	67	38.68	2.92	0.00
62	3.99	4301	67	25.79	2.35	0.00
1123	53.56	112707	69	94.10	4.68	0.00
1407	59.46	133542	68	118.17	5.28	0.00
1088	61.22	88637	70	89.46	3.25	0.00
1922	60.12	155734	69	160.66	7.08	0.00
1435	61.57	99837	70	118.63	4.33	0.00
1471	60.59	121540	71	121.56	6.17	0.00
1283	60.31	105981	70	106.93	4.62	0.00
1659	60.87	133228	70	136.29	5.75	0.00
1050	59.70	108004	69	87.55	4.04	0.00
1826	60.33	173855	70	152.42	7.23	0.00
1423	59.50	129330	69	119.00	5.94	0.00
1247	60.72	75167	70	97.29	4.51	0.00
1287	60.10	65902	69	98.74	4.36	0.00
1418	60.58	118063	70	116.35	5.84	0.00
1940	61.16	147611	70	160.32	7.29	0.00
1369	60.48	111177	70	112.91	5.56	0.00
1350	61.14	78877	70	106.08	4.12	0.00
1601	60.16	71357	70	121.83	5.30	0.00
1399	60.85	80975	70	113.98	3.96	0.00
1306	60.06	111296	71	108.57	5.24	0.00
1341	60.45	120842	70	112.23	4.43	0.00
1494	60.36	119259	71	122.99	5.71	0.00
1595	60.23	134467	71	132.45	6.46	0.00
1386	59.99	147114	71	116.21	6.17	0.00
1284	60.63	83057	70	102.08	4.30	0.00
1911	60.86	149188	71	157.54	6.72	0.00
1315	61.41	104634	71	106.36	4.25	0.00
1323	61.94	70403	71	100.53	3.73	0.00
1767	60.42	167759	71	148.25	6.93	0.00
1192	59.23	126135	71	100.54	5.75	0.00
1433	59.78	115367	71	118.81	5.38	0.00
1505	59.21	132608	72	126.79	6.28	0.00
1491	58.98	176228	71	125.94	7.09	0.00
1384	60.42	112381	72	113.38	5.26	0.00
1046	59.71	92593	71	86.15	4.31	0.00
1848	60.35	187048	71	156.30	7.28	0.00
1423	60.41	164085	71	120.27	6.19	0.00
1553	60.01	146190	72	130.74	5.79	0.00
1049	59.04	112345	72	89.40	4.36	0.00
1522	59.10	198379	71	129.76	7.10	0.00
1258	60.86	121026	73	102.83	4.73	0.00
1880	61.17	131094	72	152.12	6.26	0.00
1309	59.48	118986	72	108.81	5.06	0.00
1490	59.98	145896	72	127.46	5.93	0.00
1146	60.37	41143	73	92.73	3.37	0.00
1386	60.13	119987	72	112.93	5.29	0.00
1752	60.88	219058	72	146.10	7.01	0.00
1188	59.72	119459	72	100.38	4.95	0.00
1440	60.12	148766	72	117.25	6.05	0.00
1701	60.10	139897	72	141.43	6.46	0.00
1105	59.09	120762	72	93.06	4.84	0.00
1464	60.21	140523	73	123.23	5.71	0.00
1447	60.02	132030	72	124.30	5.29	0.00
1443	59.77	139046	72	122.81	5.82	0.00
1282	59.41	129481	73	109.80	5.37	0.00
1485	59.87	135355	72	123.88	6.42	0.00
1397	59.84	124732	72	119.55	5.79	0.00
1360	59.89	117682	72	115.09	5.41	0.00
1456	60.21	141007	72	122.82	5.63	0.00
1583	60.56	169995	72	134.07	5.73	0.00
1623	59.96	141571	72	129.69	5.73	0.00
1080	59.18	120456	73	93.06	4.65	0.00
549	22.76	38407	70	57.34	2.86	0.00
73	4.26	6608	69	34.44	2.63	0.00
765	39.16	85078	70	71.38	4.34	0.00
1583	60.69	175319	72	131.13	5.13	0.00
1400	60.75	103214	72	118.46	4.35	0.00
1639	60.30	142300	72	137.46	5.69	0.00
1434	60.68	122413	72	118.83	4.63	0.00
1216	60.11	113743	72	103.74	5.04	0.00
1714	61.34	126460	72	143.36	5.24	0.00
713	59.93	106190	73	58.50	3.00	0.00
2380	60.33	274996	72	204.14	9.86	0.00
1328	60.25	131583	72	111.87	5.06	0.00
1103	59.75	91113	72	93.33	3.84	0.00
1772	60.93	173743	73	149.94	7.08	0.00
1188	61.26	87396	72	96.65	3.93	0.00
1755	60.31	170119	73	148.36	7.07	0.00
1363	59.16	146919	73	118.74	5.78	0.00
1383	60.28	135328	72	116.35	4.54	0.00
1383	60.37	130613	72	111.93	5.78	0.00
1547	60.29	150053	73	129.11	6.02	0.00
1458	60.03	124231	72	124.62	5.23	0.00
1216	59.91	122353	71	98.49	4.45	0.00
1434	60.08	137479	72	121.96	6.08	0.00
1736	60.82	130231	72	147.84	6.10	0.00
981	58.84	117013	72	82.71	4.65	0.00
1823	60.30	253848	72	155.43	8.32	0.00
991	58.41	115186	73	85.29	4.63	0.00
1910	60.91	162499	72	159.89	7.86	0.00
1141	59.83	139630	72	97.46	4.69	0.00
1498	59.77	183801	73	129.31	6.62	0.00
1698	60.57	139993	73	144.41	6.12	0.00
1118	59.93	94345	73	95.49	4.61	0.00
1408	59.78	140910	72	118.42	5.62	0.00
1533	59.79	191882	72	130.11	6.75	0.00
1639	60.74	150487	74	135.28	6.24	0.00
1011	60.55	81459	73	82.57	3.50	0.00
1603	60.82	117907	73	130.32	5.38	0.00
1648	60.74	175241	73	139.38	6.62	0.00
1497	60.32	119838	74	126.51	5.46	0.00
1358	60.40	110353	73	112.04	4.95	0.00
1476	59.64	168053	73	127.16	6.77	0.00
1346	59.90	118750	73	115.91	5.34	0.00
1222	59.82	110184	72	103.83	5.00	0.00
1895	60.70	182703	73	162.03	7.45	0.00
1024	58.54	120680	74	88.11	4.84	0.00
1803	60.16	189776	74	156.11	7.63	0.00
1359	60.31	127068	74	116.91	5.14	0.00
1454	59.83	121416	74	124.56	5.61	0.00
1474	59.61	172958	73	126.29	5.91	0.00
825	59.51	99898	73	69.47	2.93	0.00
1579	60.36	186218	74	135.87	5.82	0.00
1797	61.27	171849	73	152.47	5.94	0.00
1406	59.58	136691	74	121.17	5.68	0.00
1157	59.73	104334	73	99.58	4.79	0.00
1518	59.98	145348	72	129.56	5.55	0.00
1665	59.96	183695	74	142.52	7.22	0.00
1257	59.82	110436	73	107.73	4.60	0.00
1350	59.66	122720	73	116.55	4.36	0.00
1298	60.08	157218	73	110.96	5.72	0.00
1822	60.58	192370	74	155.85	7.00	0.00
1501	59.75	149544	73	128.60	6.72	0.00
1016	59.42	79705	74	86.84	3.68	0.00
342	15.97	31270	70	44.76	2.63	0.00
103	5.43	6324	69	29.38	2.75	0.00
123	10.81	35277	69	33.85	3.03	0.00
173	11.73	44990	70	43.28	3.75	0.00
126	11.09	29599	68	30.48	2.58	0.00
150	11.79	40499	68	36.81	3.23	0.00
107	11.26	28156	68	25.91	2.20	0.00
166	11.42	38677	68	40.24	3.52	0.00
160	11.82	42589	68	39.80	3.44	0.00
159	11.65	40794	67	38.94	3.42	0.00
170	11.25	37714	68	43.00	3.55	0.00
111	10.49	25113	67	26.81	2.28	0.00
165	11.73	44178	68	41.27	3.55	0.00
106	10.67	26270	67	25.49	2.23	0.00
161	11.15	37030	68	38.87	3.45	0.00
167	11.08	36560	67	43.99	3.56	0.00
138	10.95	32471	66	35.24	3.01	0.00
144	11.42	37886	66	35.36	3.15	0.00
132	11.13	36243	66	33.11	2.90	0.00
160	11.51	42033	67	39.73	3.47	0.00
159	10.81	35277	66	41.11	3.41	0.00
140	10.96	31197	66	35.12	2.99	0.00
150	11.62	37527	66	36.75	3.27	0.00
117	10.32	27592	66	28.48	2.50	0.00
158	11.78	40972	66	38.80	3.39	0.00
128	10.49	28480	65	31.47	2.76	0.00
157	11.01	38685	65	41.82	3.45	0.00
154	10.71	33059	66	40.78	3.38	0.00
107	9.78	23018	65	27.52	2.29	0.00
158	10.78	34584	66	45.38	3.48	0.00
118	10.35	27261	65	30.30	2.50	0.00
156	11.26	39107	66	41.15	3.43	0.00
165	10.92	36556	67	43.20	3.59	0.00
125	10.09	25897	65	34.35	2.76	0.00
149	10.48	29551	65	42.73	3.31	0.00
138	10.41	28755	65	37.35	3.16	0.00
133	11.06	33960	65	33.61	3.00	0.00
127	10.31	27284	66	32.38	2.82	0.00
106	10.85	26620	65	26.13	2.28	0.00
170	10.85	37734	65	43.98	4.06	0.00
157	11.00	37871	64	42.63	3.54	0.00
137	11.24	34989	65	33.89	3.02	0.00
174	11.48	40986	65	43.77	3.75	0.00
144	11.48	38282	65	35.47	3.21	0.00
96	10.72	24082	65	22.65	2.00	0.00
183	11.12	39770	65	46.06	3.98	0.00
125	10.53	28688	65	32.23	2.72	0.00
171	11.71	44680	64	42.28	3.75	0.00
102	10.42	24632	65	25.04	2.15	0.00
157	10.83	33366	65	38.63	3.41	0.00
172	10.96	37968	65	47.68	3.81	0.00
137	10.41	30122	65	36.51	3.05	0.00
138	10.74	31762	65	35.23	3.04	0.00
117	11.00	31949	65	28.44	2.59	0.00
161	11.41	39586	65	39.50	3.49	0.00
170	10.91	36664	66	44.84	3.79	0.00
99	9.77	22405	65	24.00	2.09	0.00
152	10.65	34126	64	39.79	3.42	0.00
142	10.64	31978	65	38.56	3.16	0.00
109	10.90	27435	65	26.28	2.39	0.00
153	9.14	28095	65	39.31	3.66	0.00
60	3.97	4516	64	22.45	2.08	0.00
243	13.73	71489	65	41.95	3.07	0.00
433	26.99	212166	65	56.57	3.34	0.00
527	26.79	215306	66	67.06	4.09	0.00
356	26.13	148964	65	44.85	2.78	0.00
526	26.41	231947	65	71.21	4.20	0.00
492	27.14	222820	66	62.19	3.92	0.00
337	26.08	138590	66	42.20	2.53	0.00
463	26.13	197218	65	61.54	3.69	0.00
418	26.76	181591	65	54.35	3.19	0.00
444	27.20	200675	65	55.92	3.52	0.00
525	26.76	217744	66	66.82	4.21	0.00
453	26.58	187724	65	59.55	3.70	0.00
378	26.31	154569	65	46.62	3.01	0.00
605	26.60	269267	66	79.06	5.62	0.00
407	27.26	201641	66	50.39	3.39	0.00
364	27.59	181384	65	44.21	2.90	0.00
599	26.83	267174	67	76.75	5.27	0.00
408	26.26	167804	65	52.03	3.56	0.00
395	26.13	168367	66	52.29	3.48	0.00
525	26.64	221942	66	70.59	4.39	0.00
382	26.22	158989	67	48.77	3.10	0.00
387	26.84	187999	66	50.10	3.17	0.00
554	27.25	227622	66	69.70	4.45	0.00
483	26.65	209074	66	64.98	3.87	0.00
479	27.24	211201	66	60.77	4.14	0.00
376	26.46	151679	66	47.33	3.07	0.00
387	26.02	166112	67	50.84	3.22	0.00
581	26.50	254441	67	80.41	5.02	0.00
396	26.49	170923	67	51.30	3.25	0.00
449	27.30	211629	66	56.30	3.75	0.00
502	26.60	211465	67	66.97	4.35	0.00
427	26.31	199190	67	57.00	3.88	0.00
482	27.47	237810	68	60.84	3.98	0.00
345	26.94	166806	67	42.90	2.80	0.00
533	26.55	223224	68	70.01	4.44	0.00
321	26.65	152213	67	41.25	2.63	0.00
490	27.03	206449	68	61.54	4.05	0.00
599	26.49	258854	67	83.12	5.25	0.00
365	26.87	160865	68	45.86	2.84	0.00
466	26.92	190372	67	59.52	3.68	0.00
394	26.32	171266	67	51.73	3.16	0.00
582	26.50	248276	67	80.61	4.83	0.00
298	26.52	131460	67	37.02	2.29	0.00
461	26.64	195877	68	59.47	3.71	0.00
568	26.20	246327	68	79.55	4.80	0.00
402	26.59	169080	66	52.17	3.24	0.00
478	26.27	212651	66	64.99	3.93	0.00
452	26.53	205986	67	59.49	3.65	0.00
431	26.36	185191	67	57.43	3.49	0.00
454	26.23	193009	67	61.52	3.70	0.00
415	26.23	176251	68	55.49	3.43	0.00
384	26.89	178653	67	49.79	3.08	0.00
533	26.27	223205	67	71.47	4.43	0.00
315	25.84	135783	67	40.41	2.48	0.00
531	26.69	230121	67	72.54	4.40	0.00
394	26.71	178092	67	50.93	3.14	0.00
584	26.36	247884	67	79.63	4.87	0.00
304	26.26	122744	67	36.83	2.28	0.00
479	26.22	210019	67	65.68	3.99	0.00
476	26.37	219830	67	65.29	4.03	0.00
409	26.88	166967	67	50.92	3.26	0.00
216	12.06	80570	66	40.24	2.95	0.00
63	4.15	4676	66	26.97	2.11	0.00
62	4.17	5156	66	23.41	2.13	0.00
61	4.64	5987	66	23.11	2.07	0.00
65	3.85	5036	66	24.95	2.48	0.00
77	4.61	6440	65	30.70	2.71	0.00
49	3.46	3306	65	18.69	1.76	0.00
83	4.56	8670	64	36.99	3.40	0.00
77	6.20	3785	65	20.15	1.89	0.00
71	4.48	5393	65	27.42	2.48	0.00
49	3.47	3225	65	17.42	1.60	0.00
82	4.39	7153	65	37.74	3.40	0.00
72	5.90	3906	65	18.40	1.74	0.00
74	4.57	7290	65	27.76	2.51	0.00
53	3.66	3407	66	19.02	1.77	0.00
95	5.12	7984	65	38.10	3.30	0.00
31	2.40	1667	64	10.68	1.11	0.00
55	4.57	5847	64	21.29	2.02	0.00
87	4.61	8155	65	34.74	3.42	0.00
53	4.33	5256	65	21.29	2.12	0.00
50	3.25	3602	63	19.32	2.06	0.00
85	5.10	9400	64	33.93	3.15	0.00
38	2.67	2173	65	13.19	1.34	0.00
78	4.67	6504	64	30.45	2.68	0.00
56	3.76	4162	66	21.38	1.99	0.00
57	4.09	4525	64	21.45	1.94	0.00
84	4.98	5430	65	36.07	3.54	0.00
76	4.89	9385	64	26.76	2.43	0.00
65	4.28	5459	65	23.60	2.15	0.00
63	4.10	4824	64	24.02	2.21	0.00
32	2.60	2067	64	11.41	1.19	0.00
53	4.58	4739	64	20.14	1.90	0.00
