Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1770	59.87	153462	72	149.25	6.25	0.00
1451	59.57	155032	73	126.36	5.97	0.00
1715	59.86	160441	75	147.81	5.98	0.00
1417	60.28	94577	73	120.69	5.55	0.00
1474	59.51	142926	73	128.22	5.75	0.00
1417	60.16	122584	73	121.77	5.68	0.00
1374	58.71	156956	74	119.98	6.16	0.00
1322	59.99	101182	74	114.28	4.46	0.00
1390	60.09	112215	73	120.59	4.52	0.00
1283	59.82	112218	74	110.49	4.70	0.00
1355	59.95	133524	75	117.59	5.47	0.00
1393	59.57	133225	74	118.37	5.90	0.00
1471	60.59	98412	72	114.71	4.90	0.00
1580	61.11	102545	73	121.64	4.77	0.00
1337	59.78	134811	73	110.61	5.09	0.00
1661	60.85	124088	75	138.57	5.58	0.00
1075	59.74	94707	74	91.21	4.74	0.00
1763	59.96	198292	75	152.34	7.58	0.00
1062	59.66	99961	75	91.37	4.04	0.00
1712	60.90	152431	74	145.68	5.95	0.00
1431	60.55	103632	75	121.85	4.85	0.00
1410	60.36	131194	75	121.19	4.99	0.00
1209	60.22	90964	75	101.15	4.10	0.00
1388	60.31	133004	75	120.31	5.33	0.00
594	23.39	34694	72	64.71	3.13	0.00
50	3.24	3413	71	21.93	1.96	0.00
615	27.26	26352	72	64.97	3.07	0.00
1461	59.92	150175	73	127.66	5.53	0.00
1460	60.53	129067	74	124.96	5.10	0.00
1745	60.34	144640	74	149.54	6.15	0.00
1395	60.76	125201	74	118.08	4.06	0.00
1401	60.33	158961	74	118.70	5.60	0.00
1222	59.39	98889	74	106.11	4.68	0.00
1444	59.38	155762	75	126.64	6.86	0.00
1505	60.32	122933	75	129.23	5.27	0.00
1280	59.70	79450	75	110.32	3.85	0.00
1791	60.08	149825	75	153.82	6.00	0.00
1394	60.25	118851	75	119.98	5.20	0.00
1379	60.29	181327	75	118.84	5.38	0.00
1547	60.42	140145	75	133.96	5.82	0.00
1415	60.47	102772	75	122.83	5.01	0.00
1510	60.80	77636	75	130.08	4.34	0.00
1515	59.85	144566	75	131.82	5.91	0.00
1043	60.41	95438	75	88.34	3.56	0.00
1760	60.23	162800	75	153.72	7.50	0.00
1056	61.03	89399	74	87.46	3.20	0.00
2180	61.41	144327	75	183.12	7.12	0.00
1363	60.49	147149	75	118.00	6.23	0.00
1161	59.16	132989	74	101.50	5.35	0.00
1782	60.74	136992	75	153.52	6.55	0.00
1109	59.25	97756	75	96.24	4.93	0.00
1365	60.43	90171	74	117.07	4.77	0.00
1888	60.96	153302	75	163.18	6.97	0.00
1316	58.84	127195	75	115.58	5.78	0.00
1366	59.68	146159	76	119.62	5.88	0.00
1350	59.99	117602	75	117.19	4.89	0.00
1595	60.13	156977	75	140.00	7.07	0.00
1212	58.99	137045	75	105.86	6.11	0.00
1406	60.54	110539	76	121.54	5.12	0.00
1520	60.80	126724	75	129.90	5.44	0.00
1403	60.02	111171	75	121.81	5.07	0.00
1196	60.04	138340	75	100.89	4.45	0.00
1959	61.01	162731	75	169.65	6.53	0.00
1132	59.52	109380	75	98.90	4.13	0.00
1525	59.94	172893	75	133.10	6.01	0.00
1542	59.77	122756	75	134.54	6.96	0.00
1365	60.23	121504	75	114.71	5.27	0.00
1154	60.07	108760	75	99.73	4.37	0.00
1370	60.77	153075	75	115.31	5.24	0.00
1718	60.14	147774	74	147.17	7.33	0.00
1290	60.41	112094	74	111.48	4.73	0.00
1422	59.11	179843	74	117.17	6.32	0.00
1661	60.48	142772	74	141.77	6.14	0.00
1146	60.70	97236	75	96.55	3.95	0.00
1812	59.87	183509	75	157.75	7.58	0.00
1489	59.93	120011	75	127.17	6.06	0.00
1493	60.32	136098	75	129.83	5.39	0.00
799	58.65	113862	75	68.77	3.31	0.00
2258	59.98	230789	74	194.77	9.96	0.00
1019	59.00	96546	75	89.46	4.18	0.00
1550	60.70	94687	74	130.00	4.96	0.00
1388	60.14	130488	75	120.80	5.32	0.00
1461	59.98	135449	74	126.75	5.34	0.00
1449	60.12	147775	75	125.72	5.75	0.00
1427	59.55	127425	75	124.42	5.96	0.00
1128	58.92	118343	75	96.27	4.78	0.00
1880	60.30	173938	74	162.89	7.47	0.00
1061	59.15	93851	75	92.61	4.00	0.00
1351	59.68	133070	75	116.95	5.80	0.00
1766	60.32	179732	75	151.10	6.86	0.00
186	10.51	16125	73	30.70	2.10	0.00
60	3.56	4825	71	26.30	2.60	0.00
154	10.31	24307	71	39.54	3.33	0.00
120	9.68	27046	71	35.48	2.82	0.00
161	10.55	33547	70	51.51	3.67	0.00
144	10.37	30423	70	43.10	3.22	0.00
98	9.35	21024	69	26.73	2.13	0.00
178	10.64	39716	69	57.54	4.23	0.00
131	9.60	26728	69	41.87	3.12	0.00
120	9.68	24985	70	35.47	2.79	0.00
101	10.72	26999	70	29.07	2.28	0.00
198	11.07	43752	69	53.26	4.60	0.00
123	10.32	28980	68	32.91	2.82	0.00
128	10.79	33025	68	33.40	2.91	0.00
147	10.28	32392	67	39.67	3.39	0.00
129	9.99	26780	68	35.37	2.96	0.00
140	10.30	29728	68	40.61	3.19	0.00
107	9.51	22219	68	29.04	2.39	0.00
173	10.56	36619	68	53.20	3.95	0.00
129	9.92	26694	68	37.84	2.92	0.00
125	9.65	26804	68	37.00	2.91	0.00
130	9.89	28552	68	38.57	2.96	0.00
138	10.00	30040	67	40.79	3.12	0.00
121	9.75	26702	68	35.33	2.70	0.00
138	9.96	30205	67	42.39	3.18	0.00
129	10.93	34557	67	37.78	2.96	0.00
158	10.70	37312	68	41.54	3.60	0.00
141	10.84	36694	66	36.53	3.23	0.00
138	10.26	29894	67	36.25	3.12	0.00
100	9.32	21210	67	25.92	2.26	0.00
185	10.45	38103	68	58.73	4.45	0.00
89	8.99	17198	66	23.27	2.04	0.00
170	10.35	35056	67	51.86	4.08	0.00
96	8.95	18806	66	26.81	2.24	0.00
170	10.30	36011	67	53.03	4.02	0.00
135	9.74	29687	66	40.47	3.21	0.00
99	8.89	19984	67	27.39	2.35	0.00
116	10.52	27081	66	34.22	2.83	0.00
178	10.82	38423	65	47.25	4.25	0.00
111	10.41	27598	66	29.00	2.60	0.00
165	10.61	35495	65	43.22	3.94	0.00
105	9.36	22654	66	27.11	2.42	0.00
140	9.96	30506	65	42.12	3.30	0.00
138	10.24	30067	65	40.82	3.23	0.00
145	10.27	30656	66	41.13	3.45	0.00
115	9.65	25190	65	32.88	2.64	0.00
149	10.33	32153	65	43.11	3.44	0.00
116	9.80	25020	66	33.00	2.58	0.00
183	10.60	38124	66	56.59	4.27	0.00
99	9.38	22698	65	26.52	2.23	0.00
163	10.33	33744	65	48.72	3.74	0.00
105	9.25	21019	66	29.76	2.43	0.00
130	10.74	33475	65	37.80	3.05	0.00
171	10.85	37211	65	45.03	3.85	0.00
138	10.26	29687	66	36.53	3.16	0.00
96	9.25	20419	65	25.26	2.25	0.00
125	10.52	28966	64	32.91	2.86	0.00
122	10.99	31314	65	30.76	2.73	0.00
153	10.59	32501	65	38.85	3.45	0.00
186	11.36	44070	66	49.30	4.20	0.00
124	11.02	32396	65	30.54	2.82	0.00
108	10.11	25574	65	26.91	2.43	0.00
132	10.89	30785	65	35.08	3.04	0.00
160	10.62	33287	65	40.02	3.63	0.00
145	10.29	30304	65	39.69	3.28	0.00
135	10.02	29038	65	39.53	3.19	0.00
135	9.85	27684	66	40.96	3.40	0.00
60	3.63	4099	65	27.87	2.29	0.00
42	3.73	3240	64	18.07	1.49	0.00
496	23.36	178060	65	65.44	4.43	0.00
476	26.12	193535	65	63.46	3.81	0.00
372	26.50	148190	66	46.34	2.77	0.00
531	26.50	214890	66	71.17	4.13	0.00
375	26.33	145559	66	46.24	2.79	0.00
456	26.23	184612	66	60.42	3.49	0.00
525	26.23	208853	65	70.02	4.20	0.00
333	25.80	130870	65	40.95	2.46	0.00
562	26.61	228425	65	75.30	4.39	0.00
437	25.93	172274	66	57.28	3.39	0.00
327	26.42	125353	66	39.24	2.38	0.00
580	26.26	237355	66	79.04	4.63	0.00
401	26.42	156015	66	50.40	3.00	0.00
407	26.11	161479	66	52.43	3.09	0.00
440	26.57	174155	65	57.08	3.34	0.00
405	25.97	166653	66	53.14	3.13	0.00
502	26.77	198749	67	64.84	3.83	0.00
434	26.45	173017	66	55.93	3.38	0.00
454	26.22	183708	67	60.48	3.60	0.00
433	26.61	176505	68	56.29	3.39	0.00
493	25.95	202908	67	67.83	3.91	0.00
395	25.99	157063	65	51.54	3.06	0.00
465	26.15	189796	67	62.55	3.67	0.00
374	26.44	146276	68	47.01	2.79	0.00
565	26.24	230564	67	78.17	4.48	0.00
333	25.84	130687	66	43.62	2.51	0.00
441	26.43	178834	66	58.54	3.41	0.00
427	26.79	172143	67	55.11	3.19	0.00
573	26.61	233799	66	78.22	4.43	0.00
451	26.60	178817	67	58.83	3.40	0.00
416	25.93	169428	66	55.19	3.25	0.00
429	26.88	168924	66	55.24	3.17	0.00
483	26.40	192577	67	64.87	3.71	0.00
335	26.56	129092	67	40.62	2.41	0.00
562	26.05	235206	66	81.51	4.56	0.00
373	26.28	150684	67	48.01	2.86	0.00
468	25.94	192782	66	68.07	3.80	0.00
327	26.15	132423	67	41.75	2.51	0.00
573	26.31	234030	67	79.24	4.53	0.00
337	25.78	140629	68	47.27	2.64	0.00
467	26.40	187039	67	61.82	3.62	0.00
467	27.27	222716	68	59.66	3.61	0.00
393	26.35	162140	67	49.55	3.04	0.00
391	27.16	171711	67	49.23	3.00	0.00
532	26.81	211249	67	68.55	4.10	0.00
427	26.81	170721	67	55.33	3.19	0.00
473	26.62	190094	67	62.99	3.65	0.00
449	26.44	179040	67	59.33	3.41	0.00
409	26.80	162626	67	52.03	3.01	0.00
571	26.34	236218	68	79.30	4.57	0.00
424	26.62	165397	67	54.66	3.22	0.00
429	26.81	165747	68	54.65	3.18	0.00
371	26.44	148977	67	47.39	2.79	0.00
577	26.37	233206	67	80.43	4.59	0.00
314	26.30	121720	67	38.01	2.24	0.00
580	26.46	238211	67	80.65	4.65	0.00
378	26.08	152176	67	48.93	2.91	0.00
471	25.97	189796	68	63.64	3.70	0.00
414	26.13	173398	67	55.45	3.30	0.00
501	26.47	198742	67	69.05	3.91	0.00
307	26.21	120007	67	37.47	2.25	0.00
583	27.08	233968	67	78.87	4.47	0.00
425	26.51	169198	67	55.58	3.20	0.00
430	26.67	171611	67	57.73	3.24	0.00
417	26.25	171849	67	55.46	3.22	0.00
492	25.99	201778	66	67.47	4.00	0.00
159	9.99	46887	67	32.62	2.49	0.00
47	2.99	3040	66	19.42	1.66	0.00
49	4.37	4680	65	22.16	1.82	0.00
66	4.08	5944	66	27.51	2.71	0.00
50	4.01	4807	65	21.65	2.15	0.00
64	3.74	5222	66	26.28	2.58	0.00
44	2.99	3730	66	17.91	1.65	0.00
85	4.81	6720	65	33.56	2.93	0.00
40	2.76	2511	64	14.87	1.40	0.00
70	4.09	5304	65	30.55	2.48	0.00
43	2.59	3950	65	24.35	2.00	0.00
91	5.57	6663	65	34.74	2.59	0.00
33	3.04	2338	66	12.20	1.22	0.00
49	4.18	4207	66	19.77	2.01	0.00
62	3.65	6364	65	25.95	2.69	0.00
51	4.09	4410	64	21.07	1.99	0.00
92	4.55	8385	65	39.00	3.64	0.00
60	3.79	5527	65	25.26	2.22	0.00
24	2.87	1419	63	9.64	0.94	0.00
82	4.37	7480	64	34.87	3.41	0.00
28	2.20	2428	64	16.04	1.68	0.00
71	5.31	5246	63	22.26	2.25	0.00
60	3.88	4977	63	24.96	2.27	0.00
73	4.36	6238	64	29.68	2.59	0.00
51	3.43	4321	64	20.60	1.92	0.00
53	3.53	4015	64	22.10	2.03	0.00
51	2.82	4325	63	34.33	3.09	0.00
85	5.42	3710	63	28.70	2.53	0.00
88	6.79	5312	63	27.81	2.82	0.00
57	3.65	4518	63	24.26	2.22	0.00
42	4.54	2735	64	13.40	1.29	0.00
54	3.18	4000	63	22.87	2.38	0.00
58	3.77	5255	63	23.86	2.16	0.00
86	4.80	7605	64	35.34	3.07	0.00
37	2.56	2161	64	14.37	1.40	0.00
69	4.22	5641	64	28.06	2.46	0.00
47	3.18	3564	63	19.29	1.79	0.00
73	4.36	5842	64	29.94	2.61	0.00
46	3.14	3422	63	18.67	1.74	0.00
72	4.19	6616	65	31.53	2.59	0.00
48	3.02	3129	63	21.41	1.72	0.00
74	4.25	5791	64	34.01	2.58	0.00
44	2.75	2959	64	19.93	1.60	0.00
74	4.85	9134	63	34.70	3.02	0.00
42	3.02	2921	63	16.20	1.55	0.00
65	4.24	5899	63	26.93	2.44	0.00
46	3.84	4822	63	18.80	1.79	0.00
71	3.67	5951	64	32.80	3.14	0.00
53	4.51	2838	63	15.47	1.40	0.00
60	4.41	5851	63	24.60	2.29	0.00
49	3.06	3848	62	19.79	2.09	0.00
502	20.88	183490	65	63.22	3.76	0.00
499	34.84	210415	64	49.62	2.22	0.00
847	36.67	354679	66	85.69	3.98	0.00
711	36.20	297031	66	70.64	3.42	0.00
733	36.86	296577	66	71.69	3.86	0.00
789	37.23	315733	66	76.54	4.58	0.00
789	37.28	317144	67	76.42	4.91	0.00
845	37.02	346139	66	84.99	5.03	0.00
666	36.52	269484	67	64.98	3.81	0.00
745	37.21	302564	66	72.05	4.50	0.00
967	37.60	389170	67	97.22	5.71	0.00
512	35.71	207808	68	49.87	2.97	0.00
932	37.48	387007	68	94.55	5.67	0.00
713	36.80	292397	67	70.84	4.17	0.00
799	37.41	320897	67	79.16	5.07	0.00
697	36.85	280783	68	68.69	4.75	0.00
776	37.09	318045	68	77.66	4.77	0.00
826	37.23	333678	67	82.76	5.35	0.00
607	36.30	245348	67	59.91	3.82	0.00
795	37.27	325777	68	79.69	4.99	0.00
772	37.04	317283	68	77.44	4.34	0.00
712	36.81	299281	68	71.46	3.93	0.00
989	37.79	406458	68	100.23	6.27	0.00
707	36.69	288242	67	71.43	4.11	0.00
649	36.52	268824	68	64.29	3.56	0.00
915	37.40	379944	68	93.06	5.14	0.00
655	36.39	271221	68	65.71	3.66	0.00
753	36.70	309653	68	76.68	4.32	0.00
600	36.48	260992	68	60.01	3.64	0.00
799	37.90	347365	68	78.23	4.56	0.00
780	37.42	313466	68	75.61	4.92	0.00
894	37.99	352085	68	87.83	6.44	0.00
681	36.72	276542	68	67.48	4.58	0.00
916	37.73	376021	68	92.03	6.32	0.00
862	37.37	339429	69	86.92	6.07	0.00
506	35.08	213142	68	53.64	3.37	0.00
931	37.55	376197	68	95.04	5.98	0.00
602	36.41	244646	68	59.30	3.95	0.00
856	37.23	351007	68	87.34	5.12	0.00
708	37.12	284315	69	69.29	4.75	0.00
944	38.00	370288	68	93.98	6.85	0.00
608	36.73	237116	69	58.58	4.41	0.00
783	37.62	308141	68	76.52	6.11	0.00
885	38.14	344194	69	86.22	7.17	0.00
790	37.73	307510	69	76.91	5.77	0.00
756	37.88	291640	69	72.35	6.08	0.00
883	38.32	340506	70	85.39	6.73	0.00
798	37.93	306341	69	77.17	6.10	0.00
727	37.01	288993	70	73.93	5.00	0.00
796	38.05	306091	70	75.92	6.46	0.00
901	37.69	358785	70	92.05	6.79	0.00
693	36.89	278136	69	68.93	4.57	0.00
768	37.15	311275	70	77.43	4.84	0.00
754	37.08	306332	69	75.83	5.11	0.00
837	37.80	325765	70	81.89	6.62	0.00
922	38.40	352847	70	89.51	7.26	0.00
572	36.26	232439	69	56.38	3.66	0.00
1004	37.47	406911	69	103.96	6.26	0.00
519	35.77	213384	70	51.25	2.98	0.00
1032	37.76	422700	69	107.03	6.21	0.00
573	35.70	236254	70	57.82	3.27	0.00
880	37.43	359765	70	90.18	5.32	0.00
611	36.20	254797	70	62.50	3.77	0.00
705	37.27	298712	70	70.43	4.62	0.00
757	38.13	347825	70	74.51	5.28	0.00
1075	38.23	423275	70	106.35	7.53	0.00
276	17.60	101962	69	33.79	2.53	0.00
74	4.35	5891	69	31.58	2.69	0.00
522	23.67	187808	69	53.76	3.65	0.00
966	47.05	424202	70	89.04	5.22	0.00
949	47.95	419024	71	78.41	4.55	0.00
1489	49.37	621228	70	125.51	8.30	0.00
812	47.31	351893	70	67.67	3.95	0.00
1178	47.63	522892	71	109.83	6.64	0.00
1096	48.67	469462	70	90.28	5.60	0.00
1180	48.83	520115	71	97.98	5.84	0.00
1046	48.46	459411	70	86.69	4.93	0.00
1013	48.54	433482	70	83.15	4.87	0.00
955	48.02	426731	71	79.43	4.57	0.00
1428	49.52	696022	72	118.93	7.67	0.00
764	47.06	334742	71	63.38	3.67	0.00
1183	48.69	523369	72	98.92	6.11	0.00
1020	48.37	452004	71	84.46	5.17	0.00
1379	49.29	628173	72	114.86	7.29	0.00
1111	48.45	459825	72	92.47	6.04	0.00
773	47.69	335908	72	63.19	4.18	0.00
1290	49.09	543611	72	107.31	7.23	0.00
1065	47.66	469089	72	96.84	6.04	0.00
1236	47.06	550546	73	122.57	6.78	0.00
965	47.14	466615	73	91.64	5.62	0.00
1021	48.62	431655	72	84.43	5.80	0.00
1057	48.44	457933	72	88.29	5.87	0.00
1282	48.42	548053	73	112.03	7.34	0.00
872	47.63	380714	72	73.82	4.59	0.00
1339	48.73	575781	75	116.58	7.57	0.00
808	47.31	352185	73	67.56	4.20	0.00
1168	48.65	506985	74	97.80	6.31	0.00
1301	48.94	561715	73	109.55	7.15	0.00
1084	48.09	466506	72	91.76	5.19	0.00
897	47.79	395966	74	74.96	4.21	0.00
1045	48.55	475378	72	87.47	5.26	0.00
1261	48.79	580482	74	106.24	6.39	0.00
1100	48.78	463782	73	91.43	5.66	0.00
845	47.98	379698	74	69.94	4.01	0.00
1365	48.59	603235	74	117.22	6.11	0.00
1040	45.94	483755	74	107.09	4.94	0.00
1099	48.61	466185	74	94.38	5.83	0.00
1104	48.33	480685	73	93.96	5.34	0.00
889	47.48	395969	74	75.10	4.06	0.00
1106	48.41	493484	74	93.35	5.32	0.00
1038	48.08	475403	75	87.75	4.74	0.00
1420	48.68	606272	74	120.98	6.72	0.00
716	46.89	321605	74	59.74	3.29	0.00
1321	48.77	582057	75	111.77	6.12	0.00
1112	46.71	485887	74	109.38	5.98	0.00
777	44.55	366325	75	79.77	3.91	0.00
1349	47.54	620750	75	130.92	6.83	0.00
809	47.30	360492	74	68.04	3.72	0.00
1106	48.01	502251	75	96.39	5.13	0.00
1086	48.24	477139	74	91.68	5.00	0.00
1127	48.74	492598	74	94.67	5.70	0.00
1178	48.39	515620	74	99.82	5.18	0.00
926	47.95	430205	74	78.11	4.23	0.00
1154	48.53	512988	75	97.30	5.31	0.00
1245	48.39	538464	75	106.20	5.99	0.00
1084	47.07	480862	74	102.26	5.81	0.00
890	46.56	397446	75	84.35	5.00	0.00
1055	48.79	448641	75	88.85	5.97	0.00
1085	47.53	489553	74	100.28	5.98	0.00
1182	46.53	536078	76	118.07	5.76	0.00
975	46.04	445596	75	98.69	5.06	0.00
1048	45.66	490522	75	109.18	4.93	0.00
1210	46.30	547371	75	125.58	5.97	0.00
487	30.50	221531	75	54.11	2.71	0.00
92	4.80	7499	75	46.24	3.17	0.00
593	25.97	33735	74	57.46	3.13	0.00
1111	55.82	117932	75	97.97	5.22	0.00
1554	55.78	105115	76	135.23	5.29	0.00
912	49.86	111153	75	87.23	4.09	0.00
1043	52.98	100689	76	93.71	4.14	0.00
1341	52.50	136003	77	122.90	5.99	0.00
1592	53.72	164971	77	145.86	7.03	0.00
1370	54.28	123815	77	123.26	5.58	0.00
805	50.50	90725	76	75.67	3.68	0.00
1601	53.28	155176	77	146.09	6.74	0.00
1160	53.14	108240	75	104.31	4.45	0.00
1057	51.97	112578	76	94.88	4.33	0.00
1449	54.44	138823	76	127.64	6.02	0.00
1110	52.80	86212	75	100.57	4.31	0.00
1222	55.12	125195	75	101.84	4.86	0.00
1389	56.24	118183	75	114.67	5.72	0.00
1197	56.94	79851	75	99.68	4.19	0.00
1675	57.40	135202	75	142.22	6.19	0.00
889	52.22	104829	74	81.74	4.27	0.00
1460	51.40	149466	75	138.87	6.02	0.00
1065	50.92	114617	75	100.39	4.71	0.00
1483	54.34	128642	75	131.63	5.86	0.00
721	51.34	81558	74	64.20	2.86	0.00
1616	54.04	165745	73	142.86	6.67	0.00
1220	52.47	132979	73	112.33	5.00	0.00
1297	51.59	130668	73	121.45	5.58	0.00
1231	55.35	118583	73	106.22	5.04	0.00
1408	54.71	125437	73	125.46	5.39	0.00
1001	52.39	108550	73	91.48	4.57	0.00
1315	53.56	131091	73	116.86	5.16	0.00
1284	54.73	136585	73	111.44	5.11	0.00
1308	53.71	128383	72	116.24	5.44	0.00
1067	53.22	121735	72	95.10	4.48	0.00
1424	56.33	111864	72	112.37	5.33	0.00
1336	52.86	139546	72	119.39	5.52	0.00
970	51.93	106919	72	86.26	4.39	0.00
1558	53.99	156177	71	139.26	6.07	0.00
1114	52.30	103914	72	99.32	4.27	0.00
1297	54.61	140823	71	109.41	6.34	0.00
1230	54.22	129826	72	108.90	5.58	0.00
1093	50.65	112176	71	102.09	4.57	0.00
1403	55.23	140364	71	116.69	5.70	0.00
1092	53.17	154003	71	97.73	4.69	0.00
1551	55.21	138662	70	126.58	5.86	0.00
1013	51.28	116747	71	92.69	4.62	0.00
1212	53.11	116142	70	107.04	5.46	0.00
1029	54.01	132938	71	91.34	4.45	0.00
1860	55.89	148358	70	159.02	6.74	0.00
828	53.67	87679	70	64.06	3.18	0.00
1587	54.54	145438	70	141.44	6.32	0.00
1352	53.63	97960	70	119.05	4.90	0.00
1105	52.22	139056	70	99.25	5.14	0.00
1168	52.14	133898	69	104.85	4.56	0.00
1430	54.34	166997	70	123.92	5.86	0.00
1159	50.42	111981	69	105.87	4.67	0.00
979	52.37	88011	71	84.71	3.60	0.00
1425	53.68	122134	69	125.70	5.25	0.00
1000	54.32	89106	69	76.34	4.10	0.00
1397	56.33	140599	71	116.80	5.18	0.00
1265	52.33	131127	69	115.27	5.42	0.00
1050	50.35	121652	70	97.55	4.57	0.00
1435	51.92	138792	70	131.22	6.01	0.00
1064	55.05	110421	69	87.08	4.34	0.00
397	14.81	37442	67	54.96	3.56	0.00
59	3.81	4233	67	24.26	2.27	0.00
1206	52.02	117357	70	102.98	5.06	0.00
1357	59.42	133127	68	113.98	5.15	0.00
1373	61.08	110480	70	114.06	4.21	0.00
1535	59.98	130627	70	127.43	5.75	0.00
1434	61.55	99934	70	118.61	4.35	0.00
1449	60.57	119868	70	119.81	6.12	0.00
1245	60.19	100182	70	103.75	4.46	0.00
1329	60.47	112057	70	109.67	4.67	0.00
