Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
676	36.40	258957	69	67.14	4.52	0.00
790	37.05	302013	69	78.90	5.36	0.00
624	36.65	271710	68	62.84	4.30	0.00
856	37.66	320656	69	82.15	6.76	0.00
998	38.97	431127	69	95.92	8.28	0.00
634	36.81	230341	69	60.11	5.26	0.00
857	37.91	311056	69	82.69	7.18	0.00
705	36.91	263754	69	68.89	5.39	0.00
927	37.64	402353	70	98.39	7.38	0.00
622	36.23	232629	70	60.84	4.45	0.00
590	37.37	271528	69	58.22	4.28	0.00
1140	38.50	417514	69	109.98	9.04	0.00
790	37.42	288355	69	77.21	5.97	0.00
691	36.96	255153	70	67.02	4.96	0.00
696	36.99	293271	69	70.38	4.93	0.00
912	38.45	406175	70	88.81	6.34	0.00
685	36.61	258568	69	67.82	4.73	0.00
739	36.83	283304	70	73.85	5.02	0.00
794	37.04	306772	70	79.96	5.40	0.00
867	37.26	403229	70	93.75	6.64	0.00
631	36.29	233067	70	61.78	4.66	0.00
726	37.36	271108	70	70.40	5.51	0.00
832	33.22	314559	69	90.90	5.79	0.00
35	3.43	3869	69	15.90	1.60	0.00
140	6.45	21854	69	34.38	3.12	0.00
985	47.66	400432	70	81.24	4.30	0.00
945	45.92	405284	70	90.15	4.79	0.00
1326	47.49	571104	70	124.50	7.14	0.00
793	47.92	372447	71	65.45	4.10	0.00
1390	48.87	557299	70	116.68	7.79	0.00
960	48.21	436877	71	79.43	4.86	0.00
1257	48.50	510140	72	106.72	6.83	0.00
1027	48.04	414797	73	86.66	5.70	0.00
1091	46.69	474701	71	103.81	5.65	0.00
834	47.79	378733	72	68.99	4.01	0.00
1400	48.71	571387	72	117.17	6.97	0.00
988	47.69	410886	72	82.25	4.68	0.00
980	48.07	427645	72	81.60	4.61	0.00
1221	48.33	546234	72	102.86	5.90	0.00
1118	48.03	468892	72	93.77	5.25	0.00
1111	48.73	487103	72	92.04	5.69	0.00
1044	48.27	414710	73	87.63	6.11	0.00
857	48.18	394948	72	71.12	4.57	0.00
1267	48.98	502398	72	106.11	7.84	0.00
1007	48.11	442688	73	85.06	5.31	0.00
1339	48.63	551268	72	112.81	6.85	0.00
1021	47.92	423670	72	85.48	4.92	0.00
1138	48.80	466070	72	94.37	5.72	0.00
882	47.90	367500	73	72.78	4.51	0.00
1435	48.95	574843	72	120.09	7.06	0.00
775	47.05	325350	73	64.40	3.62	0.00
1424	48.77	580443	72	120.04	7.22	0.00
990	47.60	412461	72	83.39	4.62	0.00
917	47.30	383446	72	77.25	4.07	0.00
1164	48.08	480841	73	97.96	5.62	0.00
1102	48.11	459424	74	92.42	5.24	0.00
1171	47.16	523299	74	112.09	6.33	0.00
1035	48.99	477667	74	86.46	5.72	0.00
1094	48.70	430273	74	91.01	6.33	0.00
924	47.29	385310	74	77.92	4.42	0.00
1313	47.77	615836	75	121.96	6.82	0.00
878	47.57	356878	74	72.75	4.19	0.00
1095	48.60	439714	74	91.85	6.43	0.00
1021	47.03	483856	74	97.38	5.54	0.00
1378	49.27	543954	75	116.21	8.33	0.00
923	48.69	423779	75	78.06	5.75	0.00
1304	49.08	514962	75	110.45	7.94	0.00
967	47.70	396135	74	81.33	4.80	0.00
1125	47.61	532049	74	105.18	5.96	0.00
1101	47.95	447231	74	93.00	5.15	0.00
873	47.12	360029	74	73.59	4.01	0.00
1164	46.67	516172	75	114.23	6.01	0.00
1143	48.24	487598	75	95.91	5.33	0.00
1008	48.15	433852	74	84.46	4.59	0.00
1096	48.49	447117	75	91.12	5.64	0.00
1020	48.37	431940	74	84.80	5.23	0.00
1187	48.45	485434	75	99.23	5.71	0.00
1156	48.57	488513	75	96.74	5.85	0.00
976	47.92	406565	75	81.36	4.69	0.00
1210	48.19	513324	75	102.88	5.50	0.00
1159	48.29	469937	75	97.78	5.76	0.00
1063	47.89	424077	74	89.70	5.54	0.00
867	47.67	355532	75	73.14	4.82	0.00
1365	48.21	553741	75	123.35	7.58	0.00
817	47.39	330802	75	67.66	4.00	0.00
1167	49.25	533235	75	99.05	6.94	0.00
1206	48.69	478663	75	102.96	7.30	0.00
1000	48.54	395091	75	83.91	6.04	0.00
1254	48.98	599451	76	114.70	8.21	0.00
898	47.41	365213	74	76.03	4.86	0.00
1174	48.57	473996	76	98.62	6.14	0.00
1142	47.12	524630	75	110.10	5.79	0.00
377	17.24	136239	74	46.14	3.25	0.00
32	3.32	2390	73	13.97	1.30	0.00
753	27.34	68461	74	76.00	5.37	0.00
1081	52.64	104116	75	97.26	4.07	0.00
1376	54.98	133543	75	119.24	5.57	0.00
1396	51.66	96131	76	129.19	5.02	0.00
1212	50.84	114554	77	113.58	5.27	0.00
1144	51.31	99432	75	105.93	4.12	0.00
1200	51.98	110121	76	110.62	5.04	0.00
1391	53.99	115316	76	122.75	5.29	0.00
1120	51.43	108293	76	103.07	4.70	0.00
1205	50.25	123777	76	114.21	5.25	0.00
1127	52.70	106269	76	103.38	5.12	0.00
1278	52.39	130332	77	116.83	5.01	0.00
1415	51.46	127971	76	132.39	5.57	0.00
922	49.82	75929	77	87.16	3.32	0.00
1233	50.86	132521	77	116.99	5.38	0.00
1477	53.46	143032	75	135.28	6.40	0.00
1005	53.71	125508	76	89.21	4.42	0.00
1392	55.47	142170	74	122.73	5.93	0.00
1449	52.35	119287	75	133.16	5.96	0.00
1205	53.64	83820	76	106.68	4.39	0.00
1031	52.31	98401	75	95.26	4.44	0.00
1500	55.08	132077	75	129.06	5.64	0.00
1366	56.04	128823	75	117.34	5.90	0.00
1233	53.65	114859	74	111.72	5.49	0.00
1063	54.94	77861	74	88.81	3.56	0.00
1399	55.21	72863	74	117.11	4.30	0.00
1332	53.75	144842	74	121.17	6.36	0.00
1099	52.11	94633	74	99.88	4.19	0.00
1163	50.17	121272	75	109.93	4.59	0.00
1463	51.48	133698	73	135.29	5.57	0.00
1249	51.42	118491	73	115.20	4.85	0.00
928	50.54	108998	72	86.92	4.20	0.00
1489	52.64	103068	72	135.19	5.56	0.00
1026	51.19	88040	72	94.34	4.34	0.00
1225	54.14	103593	72	105.19	4.91	0.00
1492	53.83	148401	73	133.81	6.75	0.00
942	49.60	96236	72	88.29	4.00	0.00
1486	54.79	117599	73	127.77	5.82	0.00
1059	52.86	91643	72	92.01	4.92	0.00
1388	54.48	150754	73	124.05	6.46	0.00
1356	53.71	124229	73	120.00	5.35	0.00
1183	51.30	128031	72	109.31	5.20	0.00
1128	52.49	117701	72	100.63	4.96	0.00
1098	52.21	116584	71	99.31	4.29	0.00
1378	51.56	138716	70	127.51	6.33	0.00
1308	51.77	129184	70	119.53	5.19	0.00
1197	52.15	104780	70	108.15	5.09	0.00
1032	52.93	105006	70	91.70	4.02	0.00
1522	54.16	113124	70	134.36	5.61	0.00
904	50.14	99580	70	83.59	3.97	0.00
1530	54.46	128005	70	131.96	6.28	0.00
1162	52.92	123389	71	102.77	5.03	0.00
1498	51.80	133178	69	137.01	6.04	0.00
1079	52.38	117204	70	98.84	5.32	0.00
1276	51.94	143983	70	114.83	4.91	0.00
1127	51.02	114202	70	104.15	5.20	0.00
1103	51.96	90906	69	98.95	4.07	0.00
1236	51.34	113972	70	112.74	4.99	0.00
1458	54.18	114349	69	126.97	6.27	0.00
1025	51.15	97099	70	92.18	4.11	0.00
1431	49.62	139816	70	135.38	5.53	0.00
1100	52.29	126286	70	98.88	5.59	0.00
1434	53.01	146644	70	128.33	6.19	0.00
1102	51.98	100572	69	96.76	4.66	0.00
1282	54.35	110403	69	108.37	4.70	0.00
1064	46.79	98727	68	93.42	5.18	0.00
55	4.03	5209	68	25.54	2.48	0.00
82	5.32	4072	66	18.87	1.83	0.00
1623	59.57	163533	68	131.62	7.56	0.00
1138	58.32	128274	67	96.96	5.18	0.00
1535	60.78	130439	69	126.40	5.25	0.00
1665	60.89	180057	69	137.79	6.58	0.00
1037	59.16	102696	68	86.89	3.88	0.00
1631	60.12	137104	68	138.75	6.43	0.00
1617	60.71	126713	68	135.67	5.40	0.00
1289	60.03	111423	70	107.95	4.51	0.00
1585	60.11	179744	69	133.67	6.51	0.00
1022	59.78	74901	69	85.19	3.37	0.00
1628	60.11	183583	69	136.76	5.88	0.00
1087	59.59	100084	70	91.31	3.68	0.00
1652	59.55	140365	70	141.49	5.90	0.00
1555	59.90	139664	70	131.64	6.02	0.00
1340	59.84	123830	70	113.08	4.99	0.00
1724	60.74	138175	69	145.47	5.56	0.00
1110	59.71	94824	70	95.23	4.42	0.00
1631	61.13	118102	70	135.49	5.34	0.00
1558	60.32	116642	71	130.63	5.67	0.00
1337	59.62	96903	70	112.77	4.59	0.00
1411	58.98	79075	71	118.82	4.32	0.00
1504	59.58	125754	71	127.24	6.01	0.00
1400	60.04	154107	70	116.24	5.24	0.00
1528	59.88	151932	71	125.10	6.64	0.00
1402	59.36	136764	71	120.38	6.10	0.00
1211	60.27	82154	70	100.86	3.92	0.00
1471	59.55	151365	71	124.10	6.11	0.00
1577	60.34	129518	71	133.38	5.11	0.00
1427	59.32	118285	71	121.99	5.39	0.00
1040	58.52	92575	71	89.06	4.13	0.00
1618	59.82	141412	71	138.94	6.75	0.00
1377	59.35	137585	72	117.71	5.43	0.00
1504	60.21	157771	71	126.74	5.50	0.00
1326	60.46	116019	72	113.49	4.80	0.00
1714	60.78	144464	72	146.04	5.63	0.00
1481	59.95	103741	72	127.05	5.27	0.00
1079	59.14	101416	71	91.89	3.98	0.00
1515	60.95	121497	72	126.91	5.00	0.00
1513	59.81	115926	72	128.25	5.05	0.00
1361	60.43	132448	73	113.78	4.62	0.00
1511	59.61	139840	72	127.91	5.60	0.00
1415	59.28	148034	74	123.36	5.77	0.00
1320	59.35	115970	73	113.71	4.45	0.00
1294	59.98	103856	73	111.38	5.56	0.00
1374	59.40	127596	74	118.54	5.17	0.00
1796	60.60	153264	74	154.30	6.99	0.00
1364	58.68	156664	73	119.12	6.14	0.00
1283	59.97	98375	73	111.00	4.34	0.00
1557	60.27	125692	74	134.91	5.03	0.00
1234	59.78	109508	74	106.01	4.56	0.00
1508	60.05	141016	74	130.73	5.89	0.00
1231	59.34	124819	74	104.90	5.56	0.00
1373	60.49	88361	73	106.51	4.46	0.00
1533	61.10	100071	74	117.40	4.63	0.00
1492	59.92	147596	74	123.66	5.68	0.00
1065	60.42	73216	74	87.68	3.48	0.00
1924	60.66	156808	74	163.66	7.56	0.00
1417	59.47	169053	74	122.85	6.50	0.00
1026	59.54	104251	74	88.46	4.00	0.00
1786	60.90	153655	75	152.05	6.17	0.00
1166	60.37	95668	74	99.30	4.17	0.00
1547	60.48	126279	75	132.28	5.15	0.00
1323	60.34	104420	75	111.15	4.52	0.00
1648	60.58	149612	75	142.77	6.13	0.00
382	17.99	22637	72	45.50	2.44	0.00
49	3.21	3196	70	21.92	1.95	0.00
613	26.63	26434	73	65.66	3.15	0.00
1532	60.03	154802	73	133.82	5.75	0.00
1257	60.22	118440	74	107.83	4.58	0.00
1623	60.10	124505	74	139.35	5.61	0.00
1331	60.97	126964	75	112.37	3.94	0.00
1793	60.67	198350	74	151.67	6.74	0.00
1402	59.66	112705	74	122.57	5.63	0.00
1420	59.41	155223	74	123.86	6.59	0.00
1438	60.19	111879	75	123.66	4.94	0.00
1366	59.75	88182	74	117.89	4.25	0.00
1297	59.38	109245	74	111.91	4.27	0.00
1444	60.30	126478	75	123.89	5.37	0.00
1456	60.40	186573	74	125.24	5.60	0.00
1322	60.32	125574	75	114.18	5.03	0.00
1905	60.62	127570	75	165.65	6.60	0.00
1059	60.64	55778	75	91.18	3.05	0.00
1574	59.81	143635	75	137.35	6.03	0.00
1209	60.63	107665	75	102.36	4.04	0.00
1595	60.00	152142	76	139.40	6.93	0.00
1366	61.34	110260	75	113.14	4.16	0.00
1641	61.08	116658	75	138.49	5.47	0.00
1408	60.70	145915	75	121.31	6.20	0.00
1578	59.88	166506	74	137.09	6.86	0.00
1550	60.52	120008	75	134.09	5.83	0.00
1204	59.48	107111	75	104.41	5.23	0.00
1440	60.42	93238	74	123.67	5.12	0.00
1379	60.49	116340	75	119.24	5.27	0.00
1542	59.37	145842	75	135.23	6.46	0.00
1485	59.93	154347	75	129.55	6.21	0.00
1585	60.17	138418	76	137.54	5.73	0.00
1327	59.85	135501	75	116.95	6.17	0.00
1285	59.18	140444	75	112.10	6.32	0.00
1391	60.51	109460	76	120.25	5.07	0.00
1463	60.80	122863	76	124.86	5.25	0.00
1694	60.52	137937	75	146.25	6.00	0.00
1340	59.87	142178	75	114.27	4.89	0.00
1407	60.73	122552	74	122.10	4.83	0.00
1390	59.97	129102	75	120.89	4.99	0.00
1350	59.65	151747	75	117.89	5.39	0.00
1521	59.80	125497	75	132.56	6.87	0.00
1325	60.26	118099	75	111.52	5.10	0.00
1686	60.66	152061	75	145.23	6.12	0.00
1250	60.62	137566	75	104.40	4.85	0.00
1760	60.21	157942	74	151.75	7.45	0.00
1343	60.31	114808	75	115.32	4.87	0.00
1272	58.85	162913	75	105.10	5.91	0.00
1307	59.90	119933	75	112.01	5.12	0.00
1327	61.06	112042	75	111.46	4.45	0.00
1859	59.93	186311	75	161.63	7.73	0.00
1461	59.89	117926	75	124.82	5.96	0.00
1527	60.38	140567	74	132.52	5.46	0.00
1217	59.49	154097	75	104.82	4.93	0.00
1648	59.52	184855	75	142.36	7.67	0.00
1208	59.34	111714	75	105.76	4.80	0.00
1446	60.69	86752	75	121.16	4.67	0.00
1400	60.15	129239	75	121.76	5.32	0.00
1375	59.87	128984	75	119.42	5.04	0.00
1353	59.97	140107	74	117.19	5.39	0.00
1702	60.06	148905	74	148.04	6.93	0.00
1423	59.59	140111	75	121.87	5.76	0.00
1190	59.29	123419	75	103.57	5.24	0.00
1636	60.05	145587	75	142.34	6.01	0.00
1326	59.63	115885	75	114.05	5.58	0.00
1375	59.68	151367	75	118.30	5.65	0.00
329	13.54	28364	73	48.65	3.15	0.00
36	2.52	2053	71	14.13	1.46	0.00
145	9.90	21576	71	37.59	3.21	0.00
140	10.02	31246	71	42.53	3.31	0.00
134	10.09	27717	70	41.12	3.07	0.00
128	10.20	27478	70	38.03	2.79	0.00
183	10.84	39330	70	56.18	4.08	0.00
118	9.63	26506	70	35.77	2.84	0.00
137	9.72	27719	69	44.12	3.26	0.00
123	9.79	25461	69	36.42	2.84	0.00
131	11.06	34801	69	37.87	3.02	0.00
155	10.72	34484	69	41.45	3.54	0.00
140	10.56	33082	68	38.04	3.24	0.00
128	10.84	33252	67	33.35	2.91	0.00
151	10.36	33292	68	41.46	3.48	0.00
136	10.11	28191	67	38.98	3.13	0.00
138	10.26	29486	68	39.20	3.16	0.00
97	9.15	19721	67	25.41	2.17	0.00
147	10.23	31470	67	43.72	3.36	0.00
129	9.90	26469	67	38.09	2.94	0.00
116	9.55	25382	68	35.44	2.67	0.00
185	10.65	39804	67	57.11	4.25	0.00
99	9.07	21641	67	26.13	2.18	0.00
159	10.41	34689	67	49.67	3.58	0.00
119	9.59	26240	68	34.96	2.73	0.00
156	11.15	41516	67	45.00	3.62	0.00
102	9.69	24151	67	26.07	2.32	0.00
110	10.38	28875	67	29.07	2.50	0.00
171	10.82	37429	66	42.82	3.82	0.00
168	10.48	35675	67	48.63	3.86	0.00
134	9.74	27590	67	40.63	3.22	0.00
92	9.05	17786	66	24.91	2.12	0.00
180	10.54	37282	66	54.94	4.28	0.00
127	9.55	25113	66	37.51	3.04	0.00
109	9.28	22779	66	30.51	2.53	0.00
150	10.02	33644	67	46.93	3.57	0.00
113	9.24	22844	67	32.67	2.69	0.00
94	10.06	21247	66	28.25	2.30	0.00
155	10.61	33445	66	39.40	3.71	0.00
131	10.72	32385	65	35.54	3.06	0.00
162	10.60	35321	66	41.16	3.88	0.00
134	9.98	29012	65	36.76	3.15	0.00
120	9.61	26395	66	35.65	2.80	0.00
174	10.76	37645	66	51.88	4.06	0.00
136	10.05	28426	65	38.96	3.25	0.00
104	9.41	23051	65	28.71	2.38	0.00
162	10.53	34814	66	47.58	3.74	0.00
127	9.97	27485	64	35.86	2.83	0.00
156	10.25	32292	65	48.16	3.65	0.00
99	9.36	22650	65	26.72	2.24	0.00
155	10.24	32316	65	46.14	3.55	0.00
103	9.21	20356	65	29.41	2.37	0.00
177	11.25	44426	65	50.59	4.14	0.00
104	9.60	23335	64	26.44	2.33	0.00
144	10.50	31327	65	37.96	3.24	0.00
129	10.03	27729	65	35.50	3.02	0.00
135	10.71	31166	64	35.35	3.10	0.00
126	11.04	32465	65	30.87	2.80	0.00
170	10.78	35812	65	45.25	3.88	0.00
128	10.61	30464	65	33.30	2.90	0.00
119	11.06	31622	64	29.03	2.68	0.00
171	11.04	39226	65	44.56	3.87	0.00
120	10.66	27729	65	30.82	2.80	0.00
161	10.69	33541	65	42.18	3.62	0.00
109	9.48	22507	65	28.49	2.48	0.00
122	9.82	26406	65	35.14	2.87	0.00
160	9.98	32020	65	50.88	4.07	0.00
54	3.35	3558	65	24.44	2.08	0.00
58	4.48	4352	64	21.68	1.91	0.00
407	25.12	149259	65	50.35	3.30	0.00
542	26.16	220747	64	73.29	4.38	0.00
333	26.47	131353	65	40.52	2.44	0.00
602	26.54	243673	65	81.80	4.72	0.00
323	26.31	122887	65	38.16	2.35	0.00
498	26.24	202914	65	66.94	3.85	0.00
496	26.24	199499	65	65.54	3.96	0.00
428	25.94	169727	66	55.70	3.27	0.00
430	26.55	169177	66	55.06	3.29	0.00
389	26.00	155094	66	49.46	2.96	0.00
490	26.55	195592	66	64.13	3.76	0.00
472	25.99	189290	65	62.85	3.74	0.00
365	26.47	141966	66	44.89	2.68	0.00
484	26.22	196140	66	64.25	3.74	0.00
467	26.55	188636	65	61.36	3.58	0.00
472	26.22	195197	66	63.21	3.69	0.00
460	26.77	180551	66	58.49	3.48	0.00
463	26.42	184831	65	60.70	3.65	0.00
405	26.09	160987	67	52.81	3.18	0.00
392	26.57	156938	66	49.96	3.04	0.00
454	25.94	185636	67	61.53	3.56	0.00
391	26.06	157523	66	51.06	3.03	0.00
558	26.19	230352	67	77.10	4.45	0.00
361	26.39	138220	67	44.86	2.69	0.00
454	26.25	186854	67	60.44	3.52	0.00
496	26.01	201207	66	69.68	3.92	0.00
364	26.42	144878	66	46.29	2.74	0.00
467	26.82	186409	68	60.96	3.52	0.00
459	26.50	184097	65	60.73	3.49	0.00
481	26.56	190615	66	63.63	3.64	0.00
352	25.89	143251	66	45.18	2.69	0.00
558	26.81	223669	66	75.38	4.28	0.00
394	26.42	157891	67	50.82	2.94	0.00
502	26.44	200818	67	66.94	3.87	0.00
427	25.89	174229	67	60.38	3.39	0.00
330	26.27	133624	67	41.51	2.48	0.00
559	26.15	233179	67	81.97	4.58	0.00
356	26.16	141661	67	45.84	2.75	0.00
417	26.32	169981	66	54.89	3.19	0.00
497	25.89	208837	67	72.92	4.04	0.00
354	26.45	138796	67	44.05	2.64	0.00
554	27.15	266642	66	72.58	4.34	0.00
340	26.29	138709	67	41.94	2.60	0.00
420	27.14	184232	67	53.40	3.24	0.00
485	26.78	193478	68	61.60	3.70	0.00
512	26.81	205560	67	68.57	3.92	0.00
384	26.64	153110	67	48.95	2.89	0.00
538	26.39	220934	67	73.70	4.18	0.00
464	26.92	181292	68	60.00	3.47	0.00
420	26.04	170478	67	55.85	3.28	0.00
445	26.72	174630	67	57.79	3.39	0.00
429	26.84	167878	67	54.70	3.18	0.00
457	26.49	181316	67	60.73	3.54	0.00
380	26.25	154361	67	49.33	2.87	0.00
552	26.48	224023	67	75.43	4.30	0.00
404	26.25	161307	67	53.15	3.13	0.00
380	26.22	154294	67	49.09	2.91	0.00
540	25.97	218172	68	74.73	4.31	0.00
343	26.02	140569	68	44.13	2.68	0.00
481	26.46	197462	68	66.06	3.75	0.00
521	26.62	208101	68	70.57	4.08	0.00
330	26.86	124393	67	39.68	2.33	0.00
496	26.61	201077	67	66.66	3.79	0.00
445	26.68	178757	68	60.19	3.36	0.00
428	26.33	176236	67	57.23	3.32	0.00
465	26.03	189267	67	63.11	3.76	0.00
187	12.40	65626	65	31.38	2.21	0.00
70	4.05	5308	66	30.89	2.53	0.00
44	4.19	4180	66	19.52	1.66	0.00
78	4.32	7358	65	33.11	3.25	0.00
52	3.98	5200	66	22.73	2.32	0.00
50	3.30	3442	65	19.34	1.83	0.00
45	3.08	3846	66	18.36	1.70	0.00
75	4.52	5709	66	29.35	2.59	0.00
45	3.05	3098	64	17.36	1.59	0.00
72	4.17	5432	65	31.05	2.54	0.00
51	3.05	4552	66	27.99	2.26	0.00
83	5.37	5996	65	31.67	2.34	0.00
42	3.59	3162	64	15.71	1.51	0.00
64	4.34	7611	65	26.86	2.83	0.00
41	3.03	2911	65	16.18	1.62	0.00
49	3.95	3923	64	20.09	1.90	0.00
63	3.66	5435	63	26.06	2.60	0.00
79	4.45	7416	64	32.45	2.92	0.00
47	3.95	4354	65	21.17	1.95	0.00
61	4.01	4681	64	24.54	2.35	0.00
34	2.53	3082	63	19.21	1.98	0.00
81	5.63	6437	64	26.23	2.60	0.00
52	3.47	3952	63	21.55	1.97	0.00
73	4.36	6284	65	29.73	2.59	0.00
46	3.14	3831	64	18.60	1.76	0.00
77	4.48	6535	63	31.65	2.81	0.00
37	2.38	2755	63	20.26	1.91	0.00
66	5.85	5049	63	21.60	1.95	0.00
55	2.97	5384	63	28.55	2.94	0.00
78	5.63	7105	63	27.64	2.61	0.00
40	2.74	2714	62	15.98	1.61	0.00
71	4.31	6852	63	29.39	2.59	0.00
50	3.36	3701	63	20.31	1.86	0.00
70	4.27	5468	64	28.47	2.50	0.00
44	3.03	3058	63	17.48	1.64	0.00
72	4.33	5966	64	29.77	2.61	0.00
48	3.28	3254	63	19.50	1.79	0.00
72	4.32	6175	64	29.92	2.62	0.00
56	3.49	5004	64	24.34	2.03	0.00
65	3.89	4870	63	29.77	2.25	0.00
47	2.95	3102	65	20.57	1.73	0.00
83	4.52	6697	65	39.34	2.83	0.00
30	3.30	3260	65	13.30	1.25	0.00
73	4.06	6615	64	30.66	3.00	0.00
42	3.13	3444	64	17.53	1.67	0.00
51	4.09	5462	63	21.33	1.99	0.00
60	3.21	4843	63	30.19	2.97	0.00
93	5.83	7458	64	31.44	2.73	0.00
31	2.98	2271	63	12.14	1.22	0.00
88	4.51	8030	64	36.46	3.45	0.00
462	24.06	173974	65	50.35	2.76	0.00
589	35.49	245857	65	59.11	2.64	0.00
740	36.32	311058	66	74.44	3.47	0.00
813	36.67	343095	65	81.20	3.94	0.00
784	37.18	316619	66	76.34	4.32	0.00
859	37.47	337949	66	83.51	5.17	0.00
609	36.26	245033	66	58.63	3.57	0.00
865	37.11	356847	66	87.00	5.15	0.00
741	36.95	299620	66	72.54	4.37	0.00
731	37.03	295316	67	70.93	4.35	0.00
837	37.32	343577	67	83.59	4.86	0.00
782	37.20	318575	67	78.04	4.77	0.00
717	36.71	296632	66	72.00	4.22	0.00
793	37.06	323863	67	79.32	4.73	0.00
709	37.02	281771	67	69.75	4.47	0.00
644	36.62	260934	67	63.11	4.37	0.00
893	37.56	366610	67	89.69	5.62	0.00
797	37.17	326198	67	79.65	5.13	0.00
768	37.06	306834	67	76.88	5.00	0.00
547	35.96	224535	67	53.77	3.22	0.00
986	37.76	411323	67	100.04	5.66	0.00
775	36.98	313000	68	77.95	4.56	0.00
579	36.02	235761	68	57.13	3.47	0.00
845	37.35	351365	68	86.06	4.99	0.00
784	37.04	323435	68	78.67	4.39	0.00
764	36.83	312221	68	77.01	4.22	0.00
568	35.93	237983	68	56.46	3.10	0.00
973	37.49	404791	68	100.05	5.70	0.00
599	36.61	263861	68	59.86	3.63	0.00
990	38.50	421213	68	96.16	5.69	0.00
520	35.58	205383	68	50.53	3.37	0.00
830	37.84	327508	68	81.13	5.97	0.00
760	37.04	307879	68	75.77	5.15	0.00
832	37.45	337210	68	83.19	5.71	0.00
764	37.17	308866	68	75.79	5.34	0.00
867	37.07	363785	69	92.67	5.89	0.00
683	36.69	278893	68	68.65	4.29	0.00
872	37.46	353577	68	88.23	5.72	0.00
560	35.79	227587	68	55.72	3.18	0.00
863	37.68	341258	69	85.19	5.95	0.00
699	37.16	278413	68	68.63	4.99	0.00
911	38.12	365267	69	89.77	6.70	0.00
881	38.02	340978	68	86.17	6.97	0.00
717	37.46	279422	68	69.20	5.79	0.00
897	38.04	344130	70	87.83	6.63	0.00
580	36.85	219907	69	54.83	4.67	0.00
796	38.06	311342	69	76.67	6.01	0.00
980	38.57	377458	70	95.51	7.60	0.00
717	36.91	284425	71	72.75	4.90	0.00
771	37.90	293045	70	73.39	6.25	0.00
806	37.38	324744	70	82.36	6.03	0.00
803	37.40	327517	70	80.62	5.38	0.00
856	37.43	343260	70	86.70	5.43	0.00
602	36.29	243140	69	59.78	4.10	0.00
929	38.07	355848	71	91.32	7.35	0.00
694	37.59	264254	70	66.08	5.52	0.00
712	37.04	290249	70	71.16	4.65	0.00
869	37.19	361205	69	89.54	5.32	0.00
811	37.27	336115	70	82.39	4.94	0.00
808	37.13	331299	69	83.02	4.76	0.00
664	36.29	275091	70	67.64	3.86	0.00
835	37.35	344261	70	85.21	5.07	0.00
742	36.96	311039	70	75.84	4.58	0.00
684	37.24	286659	70	67.91	4.60	0.00
770	38.02	346850	70	75.38	5.37	0.00
849	37.60	334643	70	83.88	5.91	0.00
331	20.13	126647	69	38.60	2.83	0.00
89	4.81	7450	69	38.27	3.22	0.00
621	28.29	232211	70	58.09	4.00	0.00
898	46.81	404031	71	82.58	4.68	0.00
1273	48.63	537777	71	106.19	6.29	0.00
759	47.39	328122	70	62.42	3.83	0.00
1364	49.14	579694	70	116.16	7.76	0.00
