Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1699	60.98	124573	75	144.27	5.78	0.00
1213	60.42	129312	75	104.66	5.58	0.00
1545	59.82	165058	74	134.38	6.79	0.00
1523	60.57	119568	75	131.62	5.73	0.00
1331	59.69	115564	74	115.24	5.69	0.00
1430	60.40	93393	75	122.88	5.00	0.00
1442	60.55	119068	75	124.80	5.47	0.00
1263	58.84	124724	76	110.90	5.45	0.00
1738	60.23	175125	75	151.23	7.17	0.00
1510	60.01	130942	76	131.44	5.48	0.00
1184	59.57	125364	76	104.57	5.75	0.00
1261	59.29	136726	75	110.01	6.06	0.00
1929	61.07	143999	76	165.35	6.80	0.00
1301	60.30	116030	75	112.17	4.77	0.00
1379	60.16	112895	76	119.32	5.09	0.00
1452	60.09	150874	75	123.47	5.22	0.00
1223	60.58	103142	75	106.25	4.15	0.00
1836	60.46	166628	75	159.45	6.49	0.00
1092	59.12	128816	75	95.39	4.50	0.00
1659	59.94	138359	75	144.67	7.45	0.00
1255	60.23	111843	74	105.35	4.83	0.00
1726	60.66	155159	75	148.68	6.25	0.00
1306	60.62	137754	75	109.08	5.02	0.00
1339	59.73	123416	75	115.48	6.00	0.00
1286	60.40	115323	75	111.39	4.84	0.00
1540	59.32	190067	75	127.26	6.71	0.00
1653	60.51	142305	75	140.80	6.07	0.00
1230	60.74	107780	75	103.70	4.28	0.00
1569	59.48	164434	75	137.36	6.82	0.00
1344	59.67	114523	75	115.02	5.70	0.00
1473	60.31	124641	75	127.71	5.05	0.00
1312	59.82	168333	75	112.99	5.31	0.00
1650	59.45	179264	74	142.05	7.60	0.00
1161	59.44	112993	75	101.53	4.66	0.00
1848	61.00	121639	75	155.62	6.05	0.00
1443	60.09	136500	75	125.48	5.52	0.00
1232	59.50	113267	74	107.57	4.58	0.00
1305	59.94	133562	74	113.00	5.16	0.00
1405	59.57	125905	74	122.54	5.81	0.00
1559	59.88	153173	75	133.57	6.37	0.00
1404	59.66	136602	75	121.88	5.86	0.00
1259	59.47	112399	75	109.74	4.73	0.00
1296	59.61	124789	74	112.05	5.52	0.00
1788	60.32	179539	75	153.06	6.95	0.00
176	12.02	14944	72	23.30	1.43	0.00
69	3.76	5858	71	31.68	3.11	0.00
145	9.91	21588	71	37.52	3.21	0.00
147	10.15	32959	71	45.61	3.49	0.00
137	10.13	28097	70	42.06	3.13	0.00
122	10.03	26068	70	35.68	2.68	0.00
154	10.48	32825	70	45.61	3.42	0.00
119	9.64	27535	70	36.51	2.88	0.00
135	9.72	27143	69	42.72	3.17	0.00
146	10.25	30191	69	44.64	3.34	0.00
149	11.22	38794	69	43.14	3.45	0.00
109	9.85	24445	69	28.36	2.51	0.00
137	10.64	32420	67	37.23	3.12	0.00
125	10.83	32263	67	33.33	2.82	0.00
168	10.49	36992	68	44.61	3.91	0.00
134	10.07	28054	68	36.90	3.08	0.00
140	10.34	29837	68	40.78	3.18	0.00
119	9.75	24539	67	32.92	2.69	0.00
147	10.18	31230	68	43.65	3.35	0.00
114	9.64	23386	68	32.88	2.55	0.00
169	10.39	36343	67	53.07	3.92	0.00
133	9.93	29333	68	39.23	3.05	0.00
114	9.54	24782	67	31.82	2.52	0.00
156	10.39	34255	67	48.52	3.50	0.00
137	9.88	30120	68	42.56	3.19	0.00
109	10.64	28994	67	30.13	2.49	0.00
157	10.67	36781	67	41.28	3.59	0.00
125	10.64	32917	68	32.51	2.84	0.00
161	10.62	34866	67	41.70	3.63	0.00
130	9.88	27340	66	35.83	3.00	0.00
126	9.66	26508	67	37.83	3.01	0.00
136	10.10	26948	67	39.66	3.17	0.00
153	10.17	31384	67	46.31	3.62	0.00
134	9.68	26496	66	40.50	3.23	0.00
88	8.58	18421	66	23.51	2.05	0.00
169	10.32	37719	66	53.02	4.00	0.00
119	9.41	24102	66	35.14	2.83	0.00
119	10.51	27579	65	33.80	2.95	0.00
156	10.65	33967	65	41.15	3.68	0.00
127	10.66	31796	65	33.35	3.02	0.00
146	10.42	31759	66	38.19	3.46	0.00
134	9.95	28968	65	37.55	3.13	0.00
118	9.49	25434	66	34.26	2.79	0.00
117	9.79	25554	66	34.21	2.73	0.00
151	10.44	31808	65	42.39	3.54	0.00
136	10.03	30035	66	40.13	3.19	0.00
124	9.95	26963	66	34.84	2.81	0.00
158	10.51	34218	65	46.24	3.56	0.00
151	10.23	31417	65	46.30	3.52	0.00
130	10.07	29228	65	37.11	2.95	0.00
135	9.85	27596	66	39.18	3.09	0.00
97	9.05	19467	65	27.35	2.24	0.00
170	11.16	42348	65	48.64	3.98	0.00
99	9.51	22336	66	24.93	2.23	0.00
155	10.69	34016	65	41.33	3.49	0.00
144	10.30	30958	65	39.52	3.35	0.00
141	10.79	32579	64	36.32	3.22	0.00
137	11.10	34564	65	34.20	3.08	0.00
112	9.88	23419	65	29.18	2.52	0.00
145	10.89	34668	65	37.97	3.28	0.00
149	11.34	38803	66	37.21	3.40	0.00
99	9.91	23456	65	24.33	2.22	0.00
137	10.92	31895	65	36.49	3.16	0.00
163	10.70	33955	65	40.98	3.68	0.00
143	10.26	29768	65	39.07	3.22	0.00
147	10.19	31539	65	44.71	3.51	0.00
106	9.09	22949	65	31.18	2.77	0.00
62	3.87	4160	64	25.40	2.14	0.00
93	5.82	6360	65	30.19	2.50	0.00
496	25.90	193817	65	63.95	4.03	0.00
358	25.90	144822	66	45.18	2.79	0.00
536	26.55	216500	65	71.90	4.17	0.00
331	26.48	130910	65	40.19	2.42	0.00
581	26.46	232393	65	78.14	4.54	0.00
352	26.02	136530	65	44.13	2.62	0.00
437	26.17	173256	65	56.19	3.43	0.00
441	26.02	179177	66	57.76	3.39	0.00
551	26.59	221184	65	73.71	4.31	0.00
368	25.88	144332	66	46.40	2.79	0.00
415	26.54	163820	66	52.45	3.11	0.00
551	26.18	226165	66	74.99	4.40	0.00
436	26.38	169307	66	55.77	3.29	0.00
339	26.01	133716	66	42.06	2.52	0.00
536	26.61	218836	66	71.93	4.15	0.00
455	26.17	186233	66	60.64	3.55	0.00
415	26.69	159178	67	51.58	3.10	0.00
399	26.38	158095	67	50.63	3.09	0.00
466	26.23	188488	66	62.31	3.70	0.00
425	26.62	171836	67	55.07	3.32	0.00
441	25.96	182546	66	59.55	3.45	0.00
486	26.03	195094	67	65.97	3.86	0.00
365	26.21	149199	66	46.75	2.79	0.00
570	26.41	228523	66	77.90	4.49	0.00
381	26.12	152630	67	48.98	2.90	0.00
443	25.96	179406	67	61.19	3.46	0.00
433	26.46	174815	67	57.33	3.34	0.00
409	26.82	162179	67	52.00	3.03	0.00
513	26.46	205795	66	69.25	3.94	0.00
400	26.66	156988	66	50.69	2.97	0.00
462	26.01	188678	67	62.30	3.63	0.00
417	26.87	163613	68	53.33	3.07	0.00
454	26.44	181462	66	60.14	3.44	0.00
409	26.51	164043	66	52.76	3.07	0.00
567	26.04	237071	67	82.20	4.60	0.00
370	26.34	147280	66	47.27	2.82	0.00
394	25.88	165519	67	56.24	3.15	0.00
502	26.32	207026	67	69.11	4.02	0.00
455	26.24	183407	67	60.89	3.52	0.00
378	25.80	156946	68	53.83	3.00	0.00
380	26.40	151494	68	48.47	2.88	0.00
574	27.17	275746	67	75.32	4.50	0.00
315	26.26	127568	67	38.31	2.38	0.00
427	27.10	187419	67	54.50	3.30	0.00
469	26.73	189598	67	59.59	3.58	0.00
586	26.90	240668	67	79.91	4.54	0.00
448	26.62	175655	67	58.90	3.43	0.00
352	26.25	136534	67	44.20	2.60	0.00
428	26.80	167996	67	54.74	3.16	0.00
480	26.15	197132	68	65.03	3.79	0.00
452	26.76	180738	67	59.02	3.45	0.00
515	26.75	202156	67	68.34	3.93	0.00
469	26.66	131464	67	62.54	3.64	0.00
369	26.05	205455	66	47.56	2.77	0.00
444	26.42	176202	67	58.35	3.37	0.00
406	26.28	163062	67	53.45	3.14	0.00
416	26.24	171817	68	55.08	3.24	0.00
563	26.09	231068	67	78.17	4.50	0.00
420	26.07	172895	66	56.38	3.35	0.00
383	26.36	151757	68	50.35	2.89	0.00
477	26.56	193400	67	63.82	3.70	0.00
455	26.96	177920	68	59.20	3.38	0.00
430	26.56	172082	67	56.32	3.24	0.00
462	26.71	186705	68	62.96	3.52	0.00
427	26.23	174843	66	57.10	3.31	0.00
441	26.03	178838	67	59.27	3.54	0.00
190	12.31	66227	67	32.54	2.30	0.00
65	3.85	4852	67	28.27	2.35	0.00
43	4.25	3858	66	18.65	1.50	0.00
76	4.22	7100	65	32.76	3.25	0.00
46	3.87	4227	66	19.25	1.92	0.00
74	4.10	6266	66	30.63	2.92	0.00
50	3.33	4204	66	20.14	1.85	0.00
73	4.44	5689	66	28.70	2.52	0.00
42	2.88	2561	65	15.90	1.49	0.00
76	4.28	5787	66	34.46	2.68	0.00
47	2.84	4195	65	24.87	2.08	0.00
71	5.01	4614	65	25.42	1.89	0.00
49	3.91	4182	65	18.95	1.80	0.00
65	4.35	7590	65	27.55	2.90	0.00
44	3.25	3138	65	17.13	1.66	0.00
70	4.44	7236	64	29.79	2.88	0.00
44	3.01	2717	64	16.66	1.62	0.00
75	4.33	6974	64	32.42	2.82	0.00
38	3.54	3194	65	16.46	1.62	0.00
72	4.27	6128	64	29.61	2.84	0.00
41	2.90	4506	64	21.39	2.17	0.00
62	5.14	3385	64	17.68	1.84	0.00
58	3.77	4608	62	24.06	2.19	0.00
80	4.57	6794	64	32.43	2.80	0.00
51	3.45	4616	63	20.80	1.94	0.00
72	4.33	5841	63	30.03	2.67	0.00
39	2.52	3064	64	21.19	1.99	0.00
60	5.53	4302	63	19.05	1.77	0.00
62	3.32	6260	63	31.27	3.11	0.00
75	5.47	6426	64	26.33	2.52	0.00
46	3.09	3314	64	17.94	1.73	0.00
70	4.26	6475	63	28.92	2.56	0.00
50	3.38	3770	64	20.26	1.86	0.00
71	4.30	5685	64	29.04	2.55	0.00
46	3.16	3175	63	18.36	1.71	0.00
70	4.27	5710	64	29.31	2.58	0.00
47	3.19	3244	64	18.78	1.73	0.00
72	4.30	5974	64	29.77	2.60	0.00
46	2.92	4051	64	19.79	1.72	0.00
75	4.31	6081	65	35.78	2.61	0.00
48	3.02	3066	65	20.37	1.74	0.00
73	4.19	5816	65	34.78	2.54	0.00
38	3.62	4512	64	17.28	1.67	0.00
73	4.17	6357	64	30.22	2.87	0.00
46	3.43	3538	64	18.36	1.71	0.00
61	4.27	7140	64	25.98	2.49	0.00
46	2.73	3454	63	23.38	2.27	0.00
75	5.46	5338	65	24.14	2.09	0.00
42	3.65	3564	64	16.88	1.64	0.00
83	4.36	7472	64	34.54	3.30	0.00
456	23.81	171348	64	49.94	2.76	0.00
611	35.65	255940	65	61.36	2.74	0.00
776	36.37	321302	66	78.27	3.66	0.00
627	35.86	264375	65	61.75	3.00	0.00
915	37.49	368774	66	90.10	4.96	0.00
697	36.77	278462	66	67.46	3.97	0.00
779	37.26	314462	67	75.32	4.82	0.00
898	37.24	369090	67	90.42	5.36	0.00
700	36.67	281629	66	68.42	4.10	0.00
687	36.84	274338	66	66.28	4.08	0.00
797	37.03	323933	67	79.62	4.53	0.00
650	36.76	268427	66	64.00	3.93	0.00
982	37.62	404554	67	99.82	5.98	0.00
644	36.36	261994	66	63.67	3.72	0.00
754	37.31	306318	66	74.49	4.75	0.00
843	37.40	336933	66	83.88	5.81	0.00
613	36.30	251756	67	60.60	3.65	0.00
944	37.68	387769	67	95.06	6.15	0.00
720	36.90	293020	67	71.84	4.66	0.00
771	37.10	314567	67	77.50	4.67	0.00
710	36.72	288346	68	70.85	3.97	0.00
668	36.48	274018	67	66.87	3.64	0.00
742	37.06	305535	67	74.01	4.69	0.00
862	37.34	356386	68	87.83	5.12	0.00
707	36.82	293589	68	70.46	3.91	0.00
892	37.32	369882	68	90.56	5.00	0.00
652	36.41	270763	68	65.32	3.63	0.00
788	36.88	327085	68	80.46	4.55	0.00
650	36.86	288281	68	65.33	3.94	0.00
993	38.53	425797	68	96.51	5.71	0.00
594	36.31	236463	68	57.82	3.97	0.00
910	37.92	362422	67	90.04	6.49	0.00
728	36.87	289470	68	72.47	4.93	0.00
651	36.71	262325	68	64.13	4.37	0.00
852	37.47	343948	68	85.01	5.99	0.00
792	36.77	332761	68	84.69	5.39	0.00
732	36.84	295146	68	73.94	4.60	0.00
686	36.86	280245	68	68.26	4.52	0.00
813	37.07	331317	69	82.69	4.84	0.00
676	36.89	269819	69	66.21	4.48	0.00
866	37.83	341409	68	85.57	6.32	0.00
727	37.47	291824	69	70.97	5.30	0.00
968	38.25	378086	69	95.23	7.63	0.00
765	37.60	292786	69	74.10	6.20	0.00
649	37.15	257144	70	62.82	4.61	0.00
992	38.65	380768	71	95.87	8.04	0.00
725	37.67	279290	70	69.64	5.42	0.00
870	38.19	332219	70	84.44	6.70	0.00
635	36.46	253960	69	64.72	4.25	0.00
858	38.22	328573	69	82.12	6.96	0.00
842	37.47	333840	70	86.13	6.32	0.00
620	36.59	252794	69	61.26	4.06	0.00
1048	37.97	420393	70	106.91	6.80	0.00
533	35.63	212693	69	52.87	3.53	0.00
776	37.61	305455	70	75.75	6.09	0.00
1055	38.77	411408	70	103.01	8.31	0.00
720	36.87	290072	70	72.46	4.53	0.00
689	36.40	282946	69	70.39	4.20	0.00
784	37.16	319707	70	79.44	4.78	0.00
695	36.72	289637	69	70.86	4.05	0.00
866	37.13	359308	70	89.42	5.14	0.00
720	36.91	295903	69	72.96	4.27	0.00
754	36.99	316525	70	77.42	4.71	0.00
685	37.21	289626	70	68.29	4.57	0.00
819	38.27	371873	70	80.04	5.72	0.00
926	37.83	365871	71	92.17	6.46	0.00
264	16.20	93285	70	34.30	2.60	0.00
62	3.98	4777	69	26.07	2.26	0.00
401	19.60	137917	70	45.54	3.01	0.00
1253	48.04	549703	70	113.47	6.93	0.00
1038	48.14	450812	70	86.15	5.05	0.00
1236	48.95	515660	70	104.03	6.93	0.00
839	47.43	362073	71	70.02	4.13	0.00
