Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
772	47.28	328512	75	64.01	3.85	0.00
1159	48.41	477971	75	96.91	5.69	0.00
1058	47.84	448620	75	89.71	4.77	0.00
1145	48.24	473358	74	96.67	5.56	0.00
1311	48.56	525039	74	111.17	6.90	0.00
921	47.81	373732	75	77.69	5.07	0.00
1160	47.75	477712	75	105.45	6.48	0.00
1031	48.24	418347	75	86.26	5.27	0.00
1244	49.33	563063	76	105.69	7.49	0.00
994	48.13	396635	76	84.58	5.88	0.00
1078	48.70	421356	74	90.85	6.54	0.00
950	48.36	462931	76	88.08	6.15	0.00
1291	48.55	523943	75	110.13	7.38	0.00
1180	48.48	468525	75	99.20	6.17	0.00
862	45.97	406805	76	86.11	4.27	0.00
587	22.43	220251	73	64.07	4.41	0.00
35	3.41	2872	73	15.44	1.46	0.00
828	29.84	75760	75	80.93	5.45	0.00
989	52.33	94968	75	88.84	3.72	0.00
1584	54.71	148387	74	139.01	6.36	0.00
1075	50.92	70831	76	98.93	3.80	0.00
1159	50.80	110990	75	108.39	5.13	0.00
1245	51.21	108573	77	115.96	4.51	0.00
1247	52.56	115110	77	114.36	5.18	0.00
1417	53.95	116497	76	125.16	5.37	0.00
1109	51.55	106980	76	101.80	4.65	0.00
1203	50.10	124730	76	114.23	5.25	0.00
1220	52.82	114930	77	112.11	5.46	0.00
1106	51.68	111960	77	101.24	4.44	0.00
1240	51.22	123074	77	115.52	4.95	0.00
1568	52.45	120182	77	146.12	5.64	0.00
850	48.47	101021	76	82.28	3.89	0.00
1092	52.78	102279	76	99.72	4.79	0.00
1435	54.19	169733	75	129.04	6.22	0.00
1148	54.98	114957	75	100.86	4.99	0.00
1526	53.09	137915	76	140.15	6.38	0.00
1226	53.26	84804	75	108.28	4.42	0.00
1290	53.41	115648	74	118.30	5.30	0.00
1421	54.99	124554	75	121.17	5.38	0.00
1101	55.33	104190	75	94.80	4.93	0.00
1329	53.89	124902	75	120.29	5.89	0.00
1207	55.37	90295	74	101.33	4.05	0.00
1463	55.57	84024	74	122.89	4.60	0.00
1340	53.30	142373	74	122.35	6.37	0.00
993	51.85	85697	75	90.26	3.80	0.00
1290	50.41	130705	75	122.04	5.09	0.00
997	49.58	96753	74	92.83	3.97	0.00
1277	51.08	131166	73	119.11	5.00	0.00
1048	51.44	110336	73	96.77	4.46	0.00
1290	52.71	90936	73	116.86	4.89	0.00
1490	52.08	117304	72	136.13	5.96	0.00
1213	54.52	101277	72	103.89	4.89	0.00
1218	53.31	128990	72	109.31	5.79	0.00
1327	51.55	120809	72	122.39	5.28	0.00
1200	54.41	103940	72	103.76	4.88	0.00
1329	53.54	102554	72	114.47	5.78	0.00
1067	53.28	132035	72	96.87	5.48	0.00
1317	53.99	120634	72	115.32	5.20	0.00
1415	52.16	138460	72	130.06	5.84	0.00
1105	52.12	119498	72	98.92	4.97	0.00
1302	52.81	135202	72	117.65	5.14	0.00
1207	51.13	123490	70	112.00	5.58	0.00
1204	51.11	118308	71	110.72	4.88	0.00
1016	51.95	94422	71	91.34	4.41	0.00
1459	54.08	137067	70	129.03	5.36	0.00
1375	53.69	108967	70	122.07	5.27	0.00
1258	51.95	126526	71	114.18	5.13	0.00
988	53.08	89158	71	85.01	4.39	0.00
1096	52.46	112467	70	97.19	4.73	0.00
1520	51.66	145443	69	139.60	6.41	0.00
1144	53.05	121434	70	103.89	5.46	0.00
1428	52.61	152499	70	127.75	5.36	0.00
864	49.07	97718	70	81.66	4.36	0.00
1320	52.25	110379	69	118.64	4.92	0.00
1373	51.94	120822	70	124.16	5.33	0.00
1319	54.73	106926	70	114.18	5.81	0.00
988	50.28	93967	70	89.72	4.01	0.00
1353	49.56	131590	70	127.96	5.25	0.00
1062	51.96	119730	69	96.00	5.42	0.00
1245	52.05	137783	69	112.49	5.65	0.00
1239	52.74	106748	69	108.65	4.99	0.00
1180	54.28	103606	69	99.77	4.51	0.00
1294	48.87	116742	70	111.89	5.81	0.00
57	4.11	5437	67	26.60	2.58	0.00
80	5.25	3854	67	17.95	1.74	0.00
1627	59.16	164222	67	132.23	7.60	0.00
1188	58.49	131105	68	100.95	5.33	0.00
1781	61.40	148297	68	145.76	6.19	0.00
1154	59.75	138764	68	96.43	4.72	0.00
1596	59.97	147059	68	134.05	5.71	0.00
1536	60.13	131377	68	130.33	6.09	0.00
1317	60.43	105136	68	110.77	4.53	0.00
1170	59.77	102205	69	98.17	4.10	0.00
1351	59.81	166120	69	114.06	5.82	0.00
1597	60.57	118537	69	133.17	5.43	0.00
1612	60.17	169906	69	135.14	5.50	0.00
1038	59.43	97426	69	87.13	3.56	0.00
1722	59.55	149279	71	147.81	6.29	0.00
1377	59.61	123859	70	116.49	5.36	0.00
1355	59.96	121359	70	114.22	4.89	0.00
1810	60.81	146783	70	152.69	5.91	0.00
1208	59.92	100747	70	103.47	4.74	0.00
1333	60.71	99511	70	110.58	4.46	0.00
1836	60.75	132795	71	153.59	6.47	0.00
1349	59.51	96187	71	114.01	4.62	0.00
1295	58.81	73968	71	109.30	4.02	0.00
1400	59.30	111494	71	118.66	5.66	0.00
1153	59.67	151702	71	96.63	4.65	0.00
1778	60.24	147072	71	144.40	6.90	0.00
1553	59.52	156284	71	133.03	6.83	0.00
1328	60.55	93356	70	110.58	4.37	0.00
1572	59.66	153465	71	132.66	6.32	0.00
1185	59.68	103218	71	100.90	3.95	0.00
1512	59.57	129692	71	128.64	5.70	0.00
1381	59.38	115387	72	118.26	5.26	0.00
1653	59.93	139392	72	141.26	6.58	0.00
1404	59.25	146900	71	120.46	5.87	0.00
1023	59.48	104277	73	86.31	3.62	0.00
1531	60.61	136973	73	130.55	5.56	0.00
1468	60.58	126164	72	125.32	4.95	0.00
1586	60.16	115079	73	135.86	5.53	0.00
1493	59.85	129157	72	126.69	5.32	0.00
990	60.50	73117	72	82.33	3.21	0.00
1968	60.23	156641	73	167.31	6.68	0.00
1405	60.47	135093	72	117.20	4.73	0.00
1322	59.22	127601	72	112.37	5.00	0.00
1431	59.36	149122	73	124.75	5.84	0.00
1386	59.45	123115	73	119.39	4.70	0.00
1260	59.95	99849	73	108.40	5.42	0.00
1440	59.49	131911	73	124.28	5.39	0.00
1650	60.46	143958	74	141.92	6.57	0.00
1239	58.42	142977	73	108.61	5.67	0.00
1409	60.17	108578	74	121.55	4.77	0.00
1484	60.16	120644	74	128.41	4.78	0.00
1339	59.99	118779	75	115.04	4.89	0.00
1686	60.17	156375	74	145.84	6.49	0.00
1228	59.51	126547	73	104.64	5.55	0.00
1589	60.63	106793	73	122.43	5.30	0.00
1287	60.94	77188	73	98.67	3.67	0.00
1519	60.00	148063	74	125.73	5.81	0.00
1150	60.29	79507	75	95.64	3.79	0.00
1659	60.56	137491	74	140.83	6.68	0.00
1103	58.92	133875	74	95.63	5.22	0.00
1712	60.43	167264	75	147.06	6.25	0.00
1093	60.18	95909	74	93.06	4.04	0.00
1717	60.95	132760	74	146.39	5.93	0.00
1211	60.25	95306	75	103.23	3.92	0.00
1692	60.60	141293	75	143.09	5.97	0.00
1413	60.29	131200	75	122.52	5.32	0.00
513	21.26	32294	73	58.19	2.96	0.00
51	3.29	3533	71	22.71	2.03	0.00
528	25.63	20337	73	56.64	2.74	0.00
1498	60.00	154571	73	130.67	5.61	0.00
1786	60.79	150090	75	152.86	6.10	0.00
1079	59.02	93301	74	93.24	4.03	0.00
1556	61.07	145264	73	131.44	4.56	0.00
1357	60.41	154360	74	114.73	5.50	0.00
1614	59.91	131030	74	140.28	6.02	0.00
1549	59.63	167081	74	135.04	7.20	0.00
1501	60.25	114078	74	128.88	5.10	0.00
1385	59.92	95713	74	119.35	4.32	0.00
1483	59.64	120411	75	127.12	4.86	0.00
1419	60.24	120758	75	122.78	5.31	0.00
1154	59.95	151337	75	99.31	4.55	0.00
1419	60.37	137525	75	122.49	5.37	0.00
1824	60.64	132217	75	158.77	6.53	0.00
1219	60.76	63293	75	104.92	3.51	0.00
1686	59.95	152689	75	146.61	6.36	0.00
1318	60.73	118590	75	112.06	4.46	0.00
1737	60.30	159553	75	151.34	7.35	0.00
1240	61.33	87709	75	101.68	3.62	0.00
1482	60.77	114016	75	125.87	5.09	0.00
1293	60.64	135251	75	111.27	5.78	0.00
1843	60.10	180671	74	159.93	7.79	0.00
938	59.89	79111	75	81.43	3.84	0.00
1945	60.41	158873	75	167.27	7.70	0.00
1492	60.29	98789	75	129.40	5.26	0.00
1092	60.08	92429	75	94.40	4.37	0.00
1343	59.05	130703	75	117.86	5.66	0.00
1806	60.27	179449	75	157.24	7.38	0.00
1332	59.91	114306	75	115.71	4.84	0.00
1413	59.88	147506	75	124.50	6.54	0.00
1300	59.21	140495	75	113.39	6.37	0.00
1363	60.47	106765	75	117.79	4.93	0.00
1557	60.86	131506	75	133.07	5.59	0.00
1486	60.20	120523	75	128.83	5.39	0.00
1317	59.95	145414	75	111.76	4.87	0.00
1309	60.65	103265	76	113.82	4.34	0.00
1638	60.29	154221	75	142.00	5.82	0.00
1322	59.59	147778	75	115.41	5.27	0.00
1561	59.89	130986	75	135.87	7.03	0.00
1489	60.38	132982	75	125.63	5.71	0.00
1253	60.19	120608	75	107.99	4.70	0.00
1641	60.96	163345	75	137.41	6.01	0.00
1294	59.61	130549	75	112.53	6.13	0.00
1380	60.53	122357	75	118.76	5.01	0.00
1648	59.46	188261	75	136.76	6.95	0.00
1204	59.72	114722	75	103.18	4.87	0.00
1139	60.74	98094	75	95.71	3.92	0.00
1940	60.09	189747	75	168.40	7.92	0.00
1579	60.10	122580	75	134.92	6.32	0.00
1412	60.16	133189	75	122.77	5.16	0.00
831	58.71	119247	76	71.64	3.49	0.00
2138	59.89	219795	75	184.28	9.46	0.00
1123	59.28	104952	76	98.39	4.52	0.00
1482	60.66	89209	75	124.28	4.75	0.00
1435	60.20	133984	74	124.74	5.46	0.00
1453	59.96	134301	75	126.13	5.30	0.00
1273	59.88	130300	74	110.06	5.01	0.00
1774	60.10	157553	75	154.51	7.28	0.00
1248	59.12	128988	74	107.16	5.29	0.00
1137	59.37	111385	74	98.52	4.85	0.00
1711	60.05	155306	75	149.00	6.37	0.00
1355	59.64	122840	75	116.99	5.75	0.00
1170	59.50	132273	74	100.91	4.94	0.00
606	21.18	53782	73	69.89	3.82	0.00
54	3.51	3855	72	22.56	2.17	0.00
155	10.51	24833	70	39.12	3.27	0.00
125	9.75	28154	70	37.70	2.95	0.00
143	10.26	29539	70	44.68	3.28	0.00
134	10.28	28677	69	39.00	2.94	0.00
155	10.48	33494	69	46.86	3.45	0.00
120	9.69	27117	69	36.62	2.89	0.00
143	9.81	28882	69	46.83	3.41	0.00
110	9.51	22653	70	31.23	2.50	0.00
160	11.33	41570	68	46.63	3.70	0.00
111	9.87	24673	69	28.87	2.54	0.00
131	10.52	30836	68	35.20	2.97	0.00
121	10.74	31347	68	32.46	2.75	0.00
155	10.35	33958	67	40.23	3.59	0.00
132	10.00	28025	67	36.77	3.06	0.00
135	10.35	28678	68	38.69	3.01	0.00
178	10.66	36871	68	52.59	4.06	0.00
114	9.56	24604	68	31.95	2.59	0.00
134	9.99	27488	67	39.80	3.04	0.00
121	9.62	26197	67	36.54	2.79	0.00
147	10.21	32374	67	44.07	3.35	0.00
160	10.30	34656	67	49.80	3.64	0.00
107	9.40	23583	67	29.36	2.39	0.00
123	9.69	27170	68	37.19	2.81	0.00
166	11.27	44095	67	48.21	3.85	0.00
106	9.81	25113	67	27.32	2.40	0.00
116	10.49	30342	67	30.66	2.63	0.00
157	10.62	34053	67	38.88	3.52	0.00
160	10.33	34137	67	45.66	3.72	0.00
105	9.18	22239	67	31.01	2.49	0.00
152	10.32	29883	66	44.60	3.55	0.00
142	10.02	29442	66	41.85	3.39	0.00
119	9.44	23532	66	35.25	2.80	0.00
143	9.94	30117	67	43.35	3.39	0.00
123	9.60	27815	66	36.81	2.88	0.00
146	9.91	29678	66	44.85	3.50	0.00
115	10.42	26424	67	31.92	2.84	0.00
152	10.59	33046	66	40.10	3.59	0.00
114	10.45	28338	65	30.02	2.68	0.00
163	10.64	35357	66	42.29	3.89	0.00
122	9.79	26693	66	32.50	2.81	0.00
159	10.23	33740	66	50.26	3.80	0.00
91	9.08	20053	65	23.98	2.08	0.00
185	10.79	38450	65	54.77	4.38	0.00
90	8.98	20204	65	23.75	2.05	0.00
176	10.68	37624	66	52.48	4.06	0.00
119	9.78	25780	66	32.97	2.65	0.00
149	10.16	30843	66	45.04	3.47	0.00
108	9.61	24556	66	29.94	2.42	0.00
168	10.40	34752	66	50.48	3.85	0.00
111	9.37	22251	66	31.52	2.58	0.00
105	10.32	27078	65	30.78	2.46	0.00
177	10.90	38445	65	45.99	4.00	0.00
145	10.43	31719	65	38.57	3.30	0.00
123	9.92	26254	64	33.47	2.86	0.00
130	10.66	30052	65	33.82	2.97	0.00
133	11.11	34305	65	32.87	2.98	0.00
167	10.73	34873	65	44.58	3.81	0.00
109	10.28	25924	65	27.92	2.43	0.00
155	11.42	40392	65	38.46	3.52	0.00
108	10.07	25365	65	27.19	2.45	0.00
119	10.67	27839	65	31.11	2.74	0.00
154	10.60	31834	65	37.99	3.45	0.00
187	10.78	38695	66	54.35	4.27	0.00
94	9.00	20077	65	24.64	2.22	0.00
151	10.19	31444	65	45.64	3.74	0.00
56	3.46	3777	65	25.14	2.12	0.00
86	5.66	5662	65	27.69	2.30	0.00
377	24.76	146832	65	47.44	3.11	0.00
566	26.21	231247	65	76.86	4.58	0.00
358	26.44	141208	65	44.18	2.65	0.00
495	26.45	199746	65	65.68	3.83	0.00
381	26.46	149193	65	47.03	2.83	0.00
525	26.30	214218	65	71.13	4.09	0.00
483	26.15	191675	66	63.51	3.84	0.00
366	25.77	142378	66	46.12	2.75	0.00
407	26.62	162708	66	51.65	3.07	0.00
532	26.09	215305	66	71.62	4.20	0.00
399	26.53	152603	65	49.81	2.98	0.00
390	25.93	159584	66	50.56	3.05	0.00
586	26.58	235900	66	78.64	4.54	0.00
382	26.00	149939	65	48.57	2.88	0.00
391	26.70	155602	66	49.31	2.92	0.00
542	26.22	224539	66	74.23	4.29	0.00
413	26.65	159958	66	51.40	3.09	0.00
447	26.41	177816	66	58.04	3.50	0.00
419	26.15	167205	66	54.92	3.30	0.00
408	26.69	166593	67	52.43	3.18	0.00
536	25.99	222720	67	74.63	4.28	0.00
412	25.97	163062	66	54.35	3.22	0.00
376	26.22	153074	66	48.28	2.88	0.00
544	26.35	216521	67	74.00	4.27	0.00
349	26.07	137923	67	43.80	2.61	0.00
446	26.01	180425	66	61.59	3.48	0.00
412	26.42	170472	66	54.31	3.17	0.00
561	26.88	226332	68	75.51	4.31	0.00
415	26.35	161320	67	53.77	3.10	0.00
392	26.65	154741	66	49.46	2.90	0.00
520	26.08	214054	67	71.57	4.13	0.00
381	26.89	147560	67	47.60	2.75	0.00
490	26.42	197392	67	66.07	3.77	0.00
389	26.61	151874	66	49.04	2.88	0.00
471	25.89	197099	66	67.32	3.79	0.00
441	26.38	179812	67	58.76	3.44	0.00
405	25.84	168018	67	58.10	3.26	0.00
411	26.26	166397	66	54.80	3.24	0.00
421	26.29	173808	67	55.79	3.23	0.00
560	25.97	235358	66	82.62	4.59	0.00
340	26.54	131217	67	41.38	2.50	0.00
537	27.16	259078	67	70.20	4.20	0.00
356	26.31	146730	67	44.47	2.74	0.00
431	27.24	190010	68	54.70	3.32	0.00
533	26.76	212491	68	69.35	4.11	0.00
418	26.71	164871	67	53.92	3.11	0.00
431	26.62	172711	67	56.29	3.28	0.00
503	26.37	202468	67	68.00	3.88	0.00
392	26.93	151540	67	48.89	2.86	0.00
481	26.13	196231	67	65.28	3.80	0.00
403	26.73	159889	67	51.34	3.03	0.00
553	26.81	221850	68	74.37	4.25	0.00
430	26.58	172859	67	56.45	3.31	0.00
465	26.19	185390	67	62.87	3.61	0.00
342	26.33	130670	68	42.04	2.47	0.00
420	26.34	172913	68	55.94	3.27	0.00
544	26.26	223188	67	74.98	4.34	0.00
380	25.86	149763	67	49.29	2.93	0.00
404	26.02	166852	68	53.97	3.22	0.00
432	26.47	176740	67	58.25	3.32	0.00
567	26.60	228499	68	77.77	4.48	0.00
336	26.92	127652	67	40.63	2.38	0.00
532	26.64	214555	67	72.39	4.10	0.00
368	26.53	144995	67	48.20	2.72	0.00
453	26.40	186346	68	60.95	3.51	0.00
423	26.06	174416	67	56.55	3.39	0.00
268	13.04	93521	67	51.11	3.54	0.00
48	3.06	3160	67	20.36	1.71	0.00
46	4.18	4336	66	20.50	1.75	0.00
64	4.04	5694	66	26.28	2.59	0.00
51	4.03	4875	66	21.96	2.17	0.00
79	4.24	6683	66	32.72	3.09	0.00
31	2.12	2510	65	12.12	1.21	0.00
72	4.43	5443	65	28.18	2.49	0.00
47	3.19	3341	64	18.45	1.67	0.00
58	3.54	4005	64	24.63	2.10	0.00
60	3.44	5284	65	32.19	2.52	0.00
95	5.64	7453	65	36.64	2.76	0.00
31	2.91	1861	64	11.19	1.13	0.00
48	4.12	4026	64	19.24	1.96	0.00
61	3.63	6243	64	25.86	2.68	0.00
80	4.77	8642	64	33.66	3.21	0.00
38	2.63	2202	63	14.16	1.43	0.00
69	4.10	6213	65	28.46	2.59	0.00
40	3.89	3343	65	17.86	1.53	0.00
72	4.17	6201	64	29.84	2.93	0.00
42	2.99	3741	64	22.10	2.21	0.00
67	5.14	4900	64	20.51	2.12	0.00
69	4.22	5763	65	28.29	2.54	0.00
69	4.23	5772	64	28.29	2.47	0.00
40	2.76	3363	64	16.21	1.56	0.00
80	4.61	6817	63	33.00	2.92	0.00
36	2.34	2747	64	20.04	1.90	0.00
56	5.64	3705	63	17.18	1.54	0.00
61	3.17	6004	64	31.86	3.25	0.00
85	5.75	8140	63	30.59	2.88	0.00
34	2.34	2085	63	13.23	1.36	0.00
56	3.66	4950	63	23.02	2.08	0.00
60	3.85	4896	63	24.53	2.19	0.00
88	4.84	7454	63	35.82	3.10	0.00
35	2.40	2051	63	13.39	1.32	0.00
70	4.25	5834	63	29.04	2.55	0.00
46	3.16	3068	63	18.64	1.73	0.00
84	4.69	7244	64	35.38	3.02	0.00
35	2.17	3063	63	14.55	1.36	0.00
55	3.44	3770	64	25.62	1.96	0.00
61	3.69	4591	65	27.44	2.15	0.00
90	4.74	7496	65	42.27	3.05	0.00
26	3.04	2773	63	11.14	1.07	0.00
88	4.39	8244	63	37.40	3.61	0.00
33	2.60	2413	63	13.15	1.29	0.00
70	4.59	7998	64	29.51	2.78	0.00
42	2.56	3163	63	21.77	2.12	0.00
85	5.63	6359	64	28.36	2.47	0.00
29	2.87	2104	64	11.59	1.17	0.00
61	3.61	5126	62	25.07	2.53	0.00
253	14.37	76179	65	37.96	2.63	0.00
992	37.21	420156	66	100.53	4.48	0.00
745	36.26	306613	65	74.81	3.55	0.00
646	35.90	270109	65	63.77	3.11	0.00
782	37.14	313893	66	76.17	4.29	0.00
780	37.17	309809	67	75.70	4.58	0.00
705	36.86	284552	66	68.16	4.28	0.00
890	37.19	363401	66	89.57	5.31	0.00
637	36.29	256334	66	62.14	3.63	0.00
689	36.92	275268	65	66.34	4.17	0.00
829	37.23	342790	67	82.75	4.71	0.00
838	37.42	341818	67	83.82	5.19	0.00
724	36.75	299018	67	72.56	4.30	0.00
771	37.02	316478	67	77.02	4.55	0.00
754	37.29	304843	67	74.55	4.76	0.00
783	37.20	313811	66	77.59	5.37	0.00
679	36.63	278480	67	67.62	4.08	0.00
859	37.45	354025	67	86.06	5.58	0.00
807	37.27	324301	67	80.88	5.28	0.00
606	36.27	246300	67	60.00	3.60	0.00
807	37.21	335241	67	81.08	4.58	0.00
843	37.27	343952	67	85.19	4.88	0.00
619	36.31	252582	68	61.27	3.77	0.00
848	37.27	348614	68	86.44	5.03	0.00
656	36.54	269346	68	65.09	3.60	0.00
803	37.03	334628	68	81.03	4.44	0.00
759	36.90	317017	67	76.75	4.29	0.00
760	36.86	318189	68	77.29	4.38	0.00
825	37.57	358078	68	82.94	5.01	0.00
640	37.20	278123	68	62.25	3.59	0.00
882	37.80	347684	68	85.85	5.80	0.00
676	37.21	268673	68	65.59	4.75	0.00
905	37.46	363760	68	91.04	6.22	0.00
658	36.72	264274	68	64.91	4.41	0.00
808	37.33	327848	68	80.47	5.67	0.00
859	37.03	359277	68	91.85	5.87	0.00
662	36.49	266626	68	66.62	4.12	0.00
728	37.04	296622	68	72.54	4.83	0.00
745	36.84	307076	69	75.63	4.36	0.00
811	37.52	324856	69	79.97	5.51	0.00
838	37.73	334658	68	83.02	6.05	0.00
839	37.83	330386	69	82.30	6.21	0.00
740	37.40	287697	69	72.17	5.81	0.00
772	37.75	300208	69	74.75	6.24	0.00
854	37.95	332068	68	83.37	6.28	0.00
731	37.74	278058	70	69.95	5.91	0.00
724	37.79	284151	71	69.51	5.42	0.00
1057	38.69	405654	70	103.89	8.28	0.00
621	36.47	249659	69	62.40	4.08	0.00
986	38.41	373688	71	97.04	8.12	0.00
597	36.46	236804	70	59.06	4.29	0.00
826	37.35	332106	70	83.10	5.54	0.00
672	36.78	274353	69	67.34	4.18	0.00
877	37.60	356147	70	88.36	6.07	0.00
835	37.70	320840	70	81.94	6.59	0.00
739	37.90	286202	70	70.52	5.85	0.00
865	37.52	352689	69	87.61	5.59	0.00
743	36.72	306168	70	75.97	4.57	0.00
815	37.24	334791	69	82.98	4.96	0.00
699	36.74	289314	70	71.30	4.07	0.00
831	36.94	339831	70	85.69	4.91	0.00
572	35.99	234488	70	57.31	3.23	0.00
826	37.38	349913	70	84.98	5.26	0.00
755	37.56	319885	69	75.12	5.05	0.00
855	38.27	383665	70	83.68	5.98	0.00
744	37.29	298512	71	73.53	5.15	0.00
369	17.48	131923	69	51.11	3.82	0.00
59	3.84	4404	69	24.69	2.15	0.00
475	23.62	171114	69	47.51	3.16	0.00
1071	47.46	471013	70	98.07	5.85	0.00
984	48.03	430637	70	81.48	4.75	0.00
1329	49.14	561920	71	111.71	7.36	0.00
1023	48.24	440212	70	86.31	5.43	0.00
