Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1533	60.87	94958	75	128.60	5.00	0.00
1404	60.03	131780	74	122.20	5.40	0.00
1172	59.45	109010	75	102.29	4.30	0.00
1267	59.93	126112	75	109.14	4.89	0.00
1859	60.19	169401	75	161.92	7.65	0.00
1382	59.54	136381	75	118.33	5.61	0.00
1364	59.52	136201	75	118.47	5.78	0.00
1359	59.65	123304	75	118.80	5.16	0.00
1173	59.40	108089	74	101.05	5.00	0.00
1793	60.34	182508	75	153.34	6.97	0.00
139	9.32	11559	73	24.08	1.66	0.00
65	3.61	5377	70	29.67	2.95	0.00
149	10.22	23153	71	38.04	3.22	0.00
128	9.81	28809	70	38.47	3.03	0.00
143	10.27	29722	70	44.65	3.28	0.00
135	10.28	28878	70	40.12	2.99	0.00
142	10.29	30327	70	41.89	3.15	0.00
120	9.70	27823	70	36.72	2.89	0.00
146	9.93	29443	69	46.84	3.44	0.00
146	10.15	30370	69	45.80	3.39	0.00
89	10.31	23651	69	26.23	2.04	0.00
157	10.78	35243	70	40.12	3.62	0.00
185	11.10	43747	68	51.33	4.26	0.00
138	10.94	34894	68	35.91	3.14	0.00
102	9.35	22878	68	26.72	2.36	0.00
131	10.01	27411	67	35.96	3.01	0.00
139	10.37	29773	68	40.19	3.14	0.00
144	10.20	29897	68	41.06	3.28	0.00
140	10.06	29800	67	41.91	3.20	0.00
109	9.49	22268	67	31.03	2.45	0.00
149	10.10	32043	67	45.94	3.46	0.00
115	9.65	25499	68	33.90	2.61	0.00
184	10.58	39578	67	57.28	4.18	0.00
95	9.08	21043	68	25.17	2.09	0.00
139	9.98	30513	67	42.72	3.21	0.00
132	10.96	35211	67	38.70	3.03	0.00
151	10.61	35408	67	39.51	3.43	0.00
132	10.74	34680	67	34.38	3.00	0.00
156	10.58	33993	66	40.40	3.51	0.00
144	10.07	29873	68	41.31	3.34	0.00
97	8.91	20573	67	27.58	2.31	0.00
139	10.15	27441	65	40.64	3.25	0.00
156	10.21	32285	67	46.57	3.71	0.00
119	9.47	23503	66	34.71	2.79	0.00
152	10.07	32293	68	47.51	3.60	0.00
128	9.62	28321	66	37.68	3.04	0.00
111	9.26	22527	66	31.69	2.62	0.00
150	10.87	34755	66	43.57	3.74	0.00
102	9.71	22591	66	25.97	2.39	0.00
112	10.39	27381	65	29.88	2.62	0.00
171	10.73	37139	65	43.47	4.06	0.00
135	10.01	29140	66	36.87	3.16	0.00
122	9.65	26791	66	36.30	2.85	0.00
182	10.85	38917	66	54.62	4.24	0.00
112	9.62	23777	66	30.22	2.66	0.00
157	10.30	34804	66	47.36	3.70	0.00
93	9.18	19884	66	24.78	2.08	0.00
177	10.67	37893	66	53.47	4.04	0.00
104	9.32	21512	66	28.65	2.42	0.00
154	10.43	34142	65	45.79	3.51	0.00
128	9.80	26513	65	37.19	2.91	0.00
125	9.73	25204	65	36.17	2.89	0.00
147	10.90	36920	65	42.19	3.46	0.00
118	9.99	26343	65	30.35	2.66	0.00
145	10.47	31855	65	38.78	3.30	0.00
113	9.74	23998	65	30.27	2.64	0.00
132	10.62	30600	65	34.93	3.01	0.00
123	11.03	31523	64	30.73	2.74	0.00
155	10.53	32620	65	39.73	3.53	0.00
133	10.66	31369	65	35.52	3.01	0.00
125	11.28	32762	65	30.74	2.77	0.00
176	11.08	41055	65	45.17	4.01	0.00
134	10.85	30821	65	34.75	3.11	0.00
157	10.66	33126	65	40.13	3.52	0.00
148	10.27	30411	66	42.27	3.39	0.00
98	9.16	21032	65	26.02	2.30	0.00
157	10.01	31813	66	49.52	3.99	0.00
58	3.54	3895	66	26.36	2.19	0.00
83	5.54	5294	65	24.57	2.14	0.00
509	26.16	200960	64	65.67	4.10	0.00
403	26.07	164316	65	52.16	3.17	0.00
492	26.48	197398	66	65.02	3.79	0.00
350	26.41	136087	65	42.84	2.58	0.00
432	26.43	171178	66	55.03	3.28	0.00
483	26.22	194190	65	64.69	3.73	0.00
429	26.16	170028	66	55.01	3.37	0.00
459	25.97	185434	66	60.75	3.56	0.00
464	26.63	184508	66	60.29	3.57	0.00
408	25.99	162792	66	52.37	3.13	0.00
462	26.54	184270	66	59.82	3.52	0.00
520	26.11	209173	66	70.19	4.14	0.00
336	26.39	129598	66	40.37	2.43	0.00
510	26.23	207490	65	68.33	3.96	0.00
460	26.53	183414	66	60.38	3.53	0.00
405	26.14	166095	67	52.80	3.12	0.00
491	26.73	193144	66	63.36	3.74	0.00
411	26.36	162147	68	52.53	3.20	0.00
410	26.15	164132	67	53.45	3.22	0.00
463	26.63	190375	67	61.11	3.65	0.00
482	25.94	196639	67	66.07	3.81	0.00
350	26.00	139870	65	44.82	2.68	0.00
581	26.19	238144	67	80.51	4.64	0.00
313	26.37	118894	66	37.41	2.28	0.00
573	26.30	234125	67	79.40	4.55	0.00
339	25.78	133163	66	44.36	2.55	0.00
435	26.48	178330	66	57.66	3.36	0.00
493	26.82	196342	67	65.19	3.75	0.00
412	26.44	162560	67	53.35	3.09	0.00
448	26.59	178008	66	58.38	3.37	0.00
433	26.03	178358	66	57.78	3.37	0.00
501	26.81	199539	66	66.65	3.79	0.00
405	26.45	162559	66	52.47	3.03	0.00
499	26.47	199221	67	66.46	3.85	0.00
410	25.82	167785	67	57.74	3.25	0.00
372	26.31	152732	67	48.13	2.83	0.00
542	26.16	229209	67	79.20	4.43	0.00
443	26.20	180444	66	59.71	3.50	0.00
436	26.21	174194	67	57.95	3.36	0.00
338	25.78	141381	67	47.35	2.65	0.00
509	26.38	202778	67	68.55	3.99	0.00
321	27.08	153759	68	40.15	2.42	0.00
625	26.89	263392	67	80.77	4.95	0.00
380	27.28	163573	67	47.15	2.86	0.00
474	26.66	190810	67	61.08	3.63	0.00
509	26.78	205624	67	68.39	3.89	0.00
410	26.57	162476	67	52.98	3.10	0.00
484	26.35	194497	67	65.14	3.73	0.00
385	26.92	147927	67	47.62	2.79	0.00
493	26.14	199945	67	67.37	3.92	0.00
342	26.58	133445	67	42.23	2.51	0.00
596	26.83	236095	67	80.58	4.61	0.00
335	26.45	129102	67	41.39	2.47	0.00
438	26.38	179414	66	58.33	3.38	0.00
535	26.41	215990	67	72.86	4.16	0.00
385	26.29	154793	67	50.20	2.97	0.00
451	26.20	182680	67	60.47	3.54	0.00
394	25.91	158174	68	51.67	3.05	0.00
469	26.09	196113	67	64.04	3.76	0.00
448	26.47	182514	67	60.72	3.46	0.00
525	26.62	209446	68	71.14	4.11	0.00
327	26.87	124156	67	39.20	2.30	0.00
553	26.66	225540	67	75.71	4.28	0.00
411	26.66	162599	67	54.72	3.08	0.00
395	26.26	162910	67	52.08	3.02	0.00
518	26.02	210596	67	71.57	4.24	0.00
148	11.26	50121	66	24.06	1.75	0.00
85	4.49	6615	68	38.85	3.05	0.00
50	4.03	5174	66	22.09	2.16	0.00
44	3.44	3377	66	16.64	1.63	0.00
46	4.00	4092	66	19.28	1.88	0.00
79	4.10	6781	66	33.38	3.24	0.00
45	3.06	3830	65	17.94	1.67	0.00
70	4.33	5183	65	27.16	2.40	0.00
49	3.29	3486	65	19.13	1.73	0.00
72	4.15	5430	65	31.05	2.53	0.00
48	2.86	4272	65	26.23	2.14	0.00
85	5.42	6054	65	32.11	2.37	0.00
36	3.19	2638	65	13.41	1.33	0.00
50	4.21	4303	64	19.98	2.03	0.00
60	3.58	6012	64	25.36	2.63	0.00
81	4.81	8812	64	34.22	3.26	0.00
34	2.35	1893	65	12.78	1.30	0.00
55	3.51	4687	64	22.88	2.14	0.00
63	4.60	6628	65	28.04	2.51	0.00
66	4.17	5387	64	27.01	2.57	0.00
29	2.22	2475	64	16.35	1.71	0.00
71	5.33	5270	64	22.39	2.27	0.00
70	4.28	5951	64	28.88	2.59	0.00
70	4.23	5795	63	28.35	2.48	0.00
39	2.70	3289	63	15.83	1.53	0.00
81	4.64	6881	63	33.37	2.96	0.00
32	2.11	2498	64	18.56	1.77	0.00
57	5.68	3742	63	17.66	1.58	0.00
71	3.53	7014	62	35.35	3.56	0.00
80	5.60	7329	64	28.62	2.71	0.00
32	2.20	1929	63	12.47	1.29	0.00
86	4.76	8178	64	35.60	3.09	0.00
30	2.07	2044	63	12.30	1.22	0.00
85	4.74	6948	63	34.39	2.99	0.00
36	2.52	2226	63	14.14	1.38	0.00
54	3.59	4153	63	22.72	2.04	0.00
59	3.80	4329	63	24.03	2.15	0.00
88	4.81	7694	65	36.57	3.13	0.00
33	2.04	2963	63	14.00	1.32	0.00
57	3.53	3870	64	26.24	2.01	0.00
61	3.71	4656	64	27.51	2.16	0.00
89	4.71	7366	65	41.64	3.02	0.00
30	3.26	3208	64	12.98	1.23	0.00
58	3.43	4897	63	24.46	2.49	0.00
57	3.90	4847	64	23.21	2.13	0.00
73	4.71	8505	64	30.64	2.87	0.00
35	2.20	2618	63	19.22	1.93	0.00
75	5.49	5381	65	23.88	2.06	0.00
52	4.15	4595	64	21.14	2.00	0.00
71	3.96	6342	64	29.09	2.87	0.00
375	20.43	135236	64	44.75	2.66	0.00
855	36.76	361421	65	86.81	3.87	0.00
745	36.24	305203	66	74.81	3.55	0.00
597	35.58	248722	66	58.64	2.85	0.00
792	37.13	318428	66	77.45	4.28	0.00
728	36.99	293731	66	70.49	4.19	0.00
903	37.50	358278	67	88.40	5.63	0.00
588	35.83	240597	66	58.22	3.41	0.00
832	37.25	340825	66	82.22	4.84	0.00
777	37.24	310389	66	75.45	4.73	0.00
732	36.88	302154	67	72.74	4.09	0.00
861	37.50	352321	66	86.26	5.36	0.00
730	36.79	302309	66	73.27	4.32	0.00
806	37.12	325613	68	80.61	4.79	0.00
592	36.41	238549	67	57.69	3.62	0.00
874	37.53	349867	67	87.02	6.03	0.00
624	36.44	257587	67	61.64	3.76	0.00
1027	37.88	418727	67	103.66	6.71	0.00
621	36.32	250922	68	61.53	3.94	0.00
762	37.06	308679	68	76.44	4.69	0.00
649	36.58	268256	68	64.23	3.54	0.00
933	37.49	380923	67	94.77	5.47	0.00
584	36.20	240639	67	57.50	3.55	0.00
992	37.75	414559	68	101.58	5.91	0.00
762	36.89	311054	68	76.44	4.26	0.00
669	36.45	274315	68	66.86	3.63	0.00
686	36.55	286897	68	69.01	3.84	0.00
812	37.10	342201	68	82.81	4.70	0.00
864	37.77	372168	68	86.30	5.23	0.00
605	36.94	262642	67	58.92	3.39	0.00
861	37.76	339239	68	83.87	5.76	0.00
701	37.20	279461	68	68.46	4.89	0.00
847	37.34	341778	68	85.00	5.80	0.00
739	37.07	297026	69	73.46	5.02	0.00
740	37.01	296066	68	73.34	5.17	0.00
759	36.65	316950	68	81.10	5.22	0.00
698	36.66	283487	68	70.55	4.30	0.00
751	37.21	308838	69	74.92	5.02	0.00
829	37.19	343561	68	84.43	4.93	0.00
850	37.73	337450	68	83.59	5.91	0.00
784	37.37	309112	69	77.86	5.57	0.00
685	37.17	267685	69	66.47	5.01	0.00
754	37.47	295667	69	73.77	5.87	0.00
827	37.96	320197	69	80.32	6.70	0.00
761	37.65	298571	69	74.01	5.53	0.00
840	38.24	328246	70	80.73	6.78	0.00
986	38.65	381553	69	95.60	7.57	0.00
842	37.93	321144	70	83.09	6.54	0.00
546	35.91	217725	69	54.42	3.47	0.00
904	38.42	349225	70	86.73	7.33	0.00
913	37.65	364275	69	93.84	6.78	0.00
625	36.56	252443	69	61.76	4.08	0.00
891	37.58	358799	69	90.42	5.70	0.00
638	36.42	254311	70	63.60	4.36	0.00
745	37.34	286846	71	72.83	5.84	0.00
808	38.28	315809	70	77.20	6.46	0.00
961	37.74	388454	69	97.92	6.27	0.00
608	35.90	249202	70	61.69	3.64	0.00
832	37.28	337646	70	84.60	5.13	0.00
635	36.49	265198	69	64.36	3.68	0.00
932	37.30	384105	70	96.49	5.55	0.00
626	36.29	254718	69	63.13	3.57	0.00
680	36.81	289876	69	69.51	4.29	0.00
892	38.01	381058	70	89.60	5.95	0.00
831	38.22	374780	70	81.30	5.81	0.00
825	37.58	328514	71	81.88	5.74	0.00
311	16.47	109631	69	42.76	3.22	0.00
60	3.89	4443	69	24.73	2.15	0.00
517	23.48	184894	70	53.43	3.62	0.00
917	46.85	405351	70	84.88	4.97	0.00
1026	48.17	450080	70	85.00	4.95	0.00
1334	49.16	567876	71	111.80	7.31	0.00
1116	48.49	474348	71	94.65	6.07	0.00
981	46.76	435641	70	92.61	5.27	0.00
933	48.26	403981	70	76.43	4.69	0.00
1370	49.17	601792	71	114.00	6.88	0.00
1009	48.32	441426	70	83.60	4.77	0.00
957	48.51	417937	71	78.21	4.58	0.00
1239	48.65	534348	71	103.73	5.98	0.00
886	48.53	443476	71	73.47	4.66	0.00
1287	48.79	562145	71	107.07	6.72	0.00
1289	48.89	567338	72	107.87	6.69	0.00
939	47.93	404556	71	77.74	4.69	0.00
887	48.16	402784	72	73.46	4.46	0.00
1162	48.68	492839	72	96.34	6.30	0.00
1086	48.79	479162	73	89.66	6.02	0.00
1492	49.32	617409	72	125.02	8.40	0.00
770	46.32	340116	74	71.28	4.36	0.00
1160	47.14	520186	73	112.45	6.31	0.00
1243	47.78	594610	73	118.50	7.25	0.00
820	47.93	345654	72	67.30	4.61	0.00
1056	48.39	454340	72	88.28	5.90	0.00
1174	48.33	505532	72	101.22	6.69	0.00
1055	48.12	461784	72	90.91	5.64	0.00
1273	48.75	554610	74	109.91	7.17	0.00
983	47.88	428819	73	83.43	5.21	0.00
1171	48.56	494633	74	98.16	6.32	0.00
902	47.91	390729	73	75.31	4.94	0.00
1156	48.34	509377	74	97.59	5.46	0.00
1210	48.67	528039	74	102.07	5.97	0.00
934	48.23	421217	72	77.94	4.74	0.00
1103	48.47	511140	74	92.86	5.48	0.00
1221	49.04	519179	73	101.59	6.34	0.00
986	48.36	436121	74	82.01	4.72	0.00
1107	48.21	485936	74	93.05	4.91	0.00
1040	45.98	478832	75	105.48	4.89	0.00
1011	47.90	443117	73	89.68	4.89	0.00
1260	48.88	546934	73	108.10	6.67	0.00
955	47.71	424107	74	80.83	4.37	0.00
1024	48.32	468047	73	86.16	4.88	0.00
1449	48.82	651382	75	123.31	6.69	0.00
1096	48.06	470318	74	92.97	5.21	0.00
822	47.36	365772	74	68.89	3.79	0.00
1162	48.46	512864	74	98.10	5.32	0.00
1126	46.90	498267	75	109.47	6.02	0.00
1036	45.55	473158	74	107.15	5.37	0.00
835	46.09	401207	75	82.29	4.23	0.00
1441	48.73	629528	74	124.36	6.77	0.00
738	46.85	337954	75	63.03	3.32	0.00
1213	48.52	535185	74	102.66	5.68	0.00
1199	48.90	523711	75	100.80	5.95	0.00
1189	48.38	519977	74	100.91	5.25	0.00
879	47.84	407610	75	73.95	4.01	0.00
1149	48.43	507918	74	96.94	5.27	0.00
1158	48.22	500147	74	98.65	5.60	0.00
1079	47.04	477647	74	101.83	5.78	0.00
850	46.40	384086	75	80.73	4.73	0.00
1204	49.06	513311	75	101.87	6.77	0.00
1069	47.43	474404	75	98.99	5.95	0.00
933	45.75	433102	75	93.24	4.47	0.00
1269	46.81	582960	75	129.86	6.56	0.00
1090	45.70	500918	76	113.57	5.14	0.00
936	45.50	426103	76	96.62	4.57	0.00
586	31.65	264382	75	65.71	3.33	0.00
69	4.10	5095	73	32.81	2.37	0.00
503	20.90	31811	75	58.14	3.40	0.00
1335	56.24	129225	75	117.52	5.98	0.00
1401	55.40	94802	74	122.00	4.74	0.00
1003	50.36	120433	74	95.83	4.47	0.00
1146	53.05	110141	77	102.88	4.52	0.00
1632	53.79	164747	76	148.82	7.12	0.00
864	49.94	100743	76	81.39	4.35	0.00
1404	54.27	119613	76	125.94	5.52	0.00
1266	52.83	146456	76	117.32	5.73	0.00
1241	52.28	114788	77	113.61	5.18	0.00
1045	53.28	94918	75	93.18	3.89	0.00
1578	53.84	154511	76	139.59	6.21	0.00
922	52.05	92264	75	83.45	4.14	0.00
1241	53.80	104702	76	111.14	4.89	0.00
1454	55.47	141025	75	122.39	5.61	0.00
1096	55.09	94607	75	90.45	4.61	0.00
1698	57.78	117542	75	141.64	5.90	0.00
1154	56.73	98882	74	97.62	4.43	0.00
1319	53.59	146811	75	120.81	6.08	0.00
934	49.25	99121	74	89.86	4.03	0.00
1374	51.82	140729	74	129.41	5.80	0.00
1044	52.91	89807	74	92.97	3.93	0.00
1560	54.68	169275	74	137.36	6.19	0.00
1118	52.80	121751	74	99.02	4.83	0.00
1072	51.73	119447	73	99.50	4.39	0.00
1421	52.28	142509	72	131.97	6.06	0.00
1260	55.22	118341	74	109.11	5.22	0.00
1252	54.21	113744	73	111.79	4.85	0.00
953	51.89	101331	72	87.55	4.34	0.00
1430	54.13	143363	73	126.56	5.58	0.00
1178	54.60	128636	72	101.85	4.79	0.00
1412	53.82	134676	72	125.78	5.73	0.00
1271	53.82	132474	71	112.51	5.06	0.00
1415	56.37	123239	72	112.07	5.58	0.00
1039	52.27	115095	71	92.47	4.34	0.00
1483	53.29	147043	73	132.85	6.22	0.00
1169	52.83	121702	72	104.40	4.69	0.00
1043	51.74	97528	72	93.09	4.02	0.00
1095	54.64	122423	71	91.93	5.56	0.00
1669	54.63	167278	71	147.74	7.08	0.00
1276	52.66	123366	71	116.05	5.16	0.00
919	53.12	98794	71	75.52	4.07	0.00
1389	53.90	177735	71	124.37	5.69	0.00
1023	54.39	103483	71	80.10	4.15	0.00
1349	52.52	142826	70	122.22	5.76	0.00
1215	53.17	117457	70	107.19	5.44	0.00
1187	54.38	141835	69	105.02	5.04	0.00
1337	55.01	124550	70	114.29	5.12	0.00
1303	55.43	117193	70	104.67	4.67	0.00
1285	53.69	118202	70	114.83	5.17	0.00
1195	52.83	97011	70	106.25	4.62	0.00
1151	53.13	126270	70	101.73	4.85	0.00
1586	53.49	172020	70	141.93	6.28	0.00
987	52.04	128378	70	86.77	4.25	0.00
1128	50.97	116577	70	102.25	4.66	0.00
1424	53.64	115548	70	123.65	5.15	0.00
901	52.39	89475	70	78.69	3.44	0.00
1873	56.08	149389	69	151.04	6.93	0.00
1103	55.05	112754	70	93.15	4.25	0.00
1081	51.94	118836	70	98.65	4.85	0.00
1093	50.49	122786	70	101.09	4.63	0.00
1601	52.20	154087	70	146.23	6.59	0.00
1275	55.65	131267	70	104.50	5.15	0.00
69	4.54	4830	68	16.94	1.43	0.00
75	4.43	6132	68	31.02	2.87	0.00
1055	45.49	107339	69	95.33	5.01	0.00
1199	59.20	118483	69	100.64	4.54	0.00
1658	61.22	137412	70	137.65	5.15	0.00
1344	59.63	120290	70	112.04	5.24	0.00
1285	61.44	73856	70	105.53	3.63	0.00
1396	60.70	119439	70	115.20	5.73	0.00
1923	60.83	164261	69	160.87	6.91	0.00
1233	60.37	101772	70	100.80	4.44	0.00
1227	60.16	119795	69	101.78	4.59	0.00
1818	60.33	175317	69	151.82	7.24	0.00
1419	59.49	127385	69	118.56	5.88	0.00
1281	60.75	84014	70	100.25	4.85	0.00
1538	60.40	77358	70	118.58	5.06	0.00
1299	60.42	107748	70	107.54	5.45	0.00
1360	60.52	113248	70	112.75	5.39	0.00
1482	60.74	117592	70	122.38	5.89	0.00
1729	61.21	98950	70	136.68	5.30	0.00
1221	59.75	52387	70	91.31	4.20	0.00
1459	60.98	86995	71	118.39	4.13	0.00
1602	60.55	129528	71	132.66	6.07	0.00
1379	60.48	124474	71	115.64	4.58	0.00
1309	60.04	105626	71	107.40	5.12	0.00
1823	60.55	149973	70	150.91	7.08	0.00
1392	60.02	150101	69	116.59	6.38	0.00
1349	60.60	77367	71	107.58	4.28	0.00
1213	59.86	105830	71	100.62	4.62	0.00
1631	61.69	136127	70	132.13	5.26	0.00
1368	61.92	72415	71	104.18	3.89	0.00
1438	59.98	148725	70	121.30	5.95	0.00
1651	60.19	151403	72	137.63	7.04	0.00
1347	59.29	111511	72	112.06	5.14	0.00
1498	59.46	133897	71	126.53	6.35	0.00
1345	58.61	168311	71	114.07	6.64	0.00
1205	60.23	93998	72	98.02	4.57	0.00
1723	60.44	145432	71	143.20	6.49	0.00
1261	59.77	139436	72	106.94	5.37	0.00
1469	60.40	173278	72	124.27	6.49	0.00
1631	60.20	150382	72	136.81	5.94	0.00
1418	59.79	139171	71	120.30	5.56	0.00
1271	58.54	177129	72	108.80	6.30	0.00
1317	60.90	123280	72	107.48	4.90	0.00
1737	61.17	121730	72	140.70	5.76	0.00
1313	59.36	118540	73	108.96	5.14	0.00
1419	59.96	138209	72	121.08	5.62	0.00
1353	60.69	67732	72	110.32	4.24	0.00
1564	60.15	136261	72	128.24	5.93	0.00
1339	60.66	169528	72	111.24	5.45	0.00
1442	60.06	135850	72	121.74	5.84	0.00
1362	59.95	142150	72	110.97	5.80	0.00
1653	60.09	138410	73	137.20	6.36	0.00
1466	59.91	147321	74	123.17	5.94	0.00
1318	59.92	127762	73	110.75	5.24	0.00
1473	60.00	133911	73	126.71	5.38	0.00
1248	59.53	120904	72	105.85	5.08	0.00
1606	59.99	157144	72	137.72	6.69	0.00
1414	59.70	132779	73	117.70	6.00	0.00
1248	59.54	111736	72	106.94	5.35	0.00
1625	60.24	137996	72	137.45	6.36	0.00
1260	59.89	124548	72	106.40	4.91	0.00
1424	60.36	155629	72	121.01	5.25	0.00
1503	59.95	135496	72	119.30	5.29	0.00
1722	60.38	166710	72	147.70	6.63	0.00
163	8.14	11839	70	35.23	2.43	0.00
64	3.95	5597	70	29.33	2.30	0.00
1063	47.51	115349	71	91.03	5.12	0.00
896	60.11	109426	71	73.50	2.95	0.00
2106	60.97	140951	71	177.29	6.36	0.00
1279	59.71	120163	72	106.95	4.56	0.00
1250	60.52	102967	72	103.52	4.04	0.00
1838	60.88	163397	72	156.26	7.04	0.00
1505	61.19	113328	72	125.63	4.62	0.00
773	60.07	112731	72	63.69	3.21	0.00
2160	60.11	252442	72	185.53	9.06	0.00
1152	60.06	132106	72	97.24	4.67	0.00
1876	60.88	136465	72	157.57	6.08	0.00
1102	59.98	109751	72	93.34	4.75	0.00
1491	61.43	129714	72	122.54	5.13	0.00
1797	60.30	172311	72	152.11	7.16	0.00
1307	59.05	141178	73	114.15	5.61	0.00
1239	60.18	126562	72	104.07	4.10	0.00
1537	60.46	139546	71	124.72	6.23	0.00
1496	60.22	146923	72	125.04	5.89	0.00
1450	60.03	124037	72	123.95	5.21	0.00
1277	59.97	124773	72	103.61	4.63	0.00
1260	59.89	116624	73	106.92	5.33	0.00
1677	60.67	137604	73	143.17	6.20	0.00
1186	59.47	132975	73	100.02	5.28	0.00
1821	60.31	253004	72	155.19	8.31	0.00
960	58.25	113499	73	82.75	4.56	0.00
1904	60.91	159987	73	159.36	7.82	0.00
930	59.57	107931	73	79.24	3.83	0.00
1744	59.91	209644	72	150.58	7.60	0.00
1417	60.38	126873	73	120.86	5.36	0.00
1782	60.73	134113	74	149.62	6.51	0.00
1405	59.52	156928	72	120.37	5.92	0.00
969	58.62	133637	72	82.34	4.90	0.00
1353	60.45	131176	73	112.41	5.24	0.00
1727	61.35	134966	73	140.06	5.56	0.00
1579	60.63	136662	73	129.79	5.73	0.00
1132	60.16	131539	73	96.91	5.00	0.00
1459	60.30	107274	73	121.73	5.04	0.00
1910	60.94	161057	73	159.10	6.96	0.00
1048	58.70	129231	72	90.79	5.09	0.00
1716	60.34	153204	72	147.59	6.53	0.00
1360	59.98	117619	73	115.59	5.49	0.00
1201	59.59	131818	73	103.51	5.31	0.00
1456	59.83	151454	73	124.59	6.27	0.00
1302	59.22	142647	73	112.98	5.84	0.00
1396	60.63	138033	74	120.37	5.36	0.00
1614	60.07	134426	74	138.19	6.13	0.00
1429	59.61	164485	73	122.05	5.63	0.00
1148	60.10	143277	74	97.37	4.25	0.00
1618	60.40	184331	73	139.34	5.79	0.00
1720	61.16	160964	73	145.72	5.69	0.00
1254	59.45	125380	73	107.72	5.11	0.00
1457	60.11	134361	73	125.18	5.90	0.00
1619	60.12	145260	73	138.35	5.86	0.00
1078	58.76	138273	74	92.54	5.25	0.00
1734	60.54	144010	73	148.36	5.99	0.00
1017	58.93	98052	74	87.75	3.33	0.00
1851	60.53	199170	74	158.91	7.57	0.00
1035	59.77	136370	73	88.73	4.50	0.00
1723	60.04	164067	73	146.88	7.44	0.00
1328	59.95	102002	73	113.73	4.61	0.00
189	12.31	17216	71	26.72	1.61	0.00
68	3.82	5509	70	28.20	2.86	0.00
140	11.55	31396	70	34.74	2.99	0.00
186	11.70	49362	69	46.93	4.12	0.00
140	11.26	32944	69	34.45	2.91	0.00
147	11.80	39926	68	35.78	3.14	0.00
122	11.48	32182	68	29.65	2.52	0.00
178	11.53	41475	68	44.27	3.79	0.00
145	11.67	37640	68	34.94	3.11	0.00
130	11.30	33347	67	31.97	2.79	0.00
164	11.23	35740	67	39.61	3.39	0.00
139	10.94	32663	67	35.44	2.91	0.00
154	11.69	41490	67	38.29	3.31	0.00
123	11.00	30714	67	30.11	2.60	0.00
169	11.14	38450	67	42.09	3.68	0.00
123	10.50	26554	66	30.07	2.53	0.00
179	11.33	42030	66	47.32	3.95	0.00
117	11.19	31169	66	28.00	2.52	0.00
161	11.35	43217	66	40.92	3.59	0.00
