Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
476	26.44	188363	67	63.42	3.62	0.00
390	26.54	151659	67	49.25	2.89	0.00
393	25.97	160186	66	51.43	3.04	0.00
512	26.83	205939	66	68.41	3.89	0.00
449	26.37	180281	66	59.64	3.42	0.00
416	26.54	160788	67	53.10	3.12	0.00
367	25.76	154086	67	51.00	2.88	0.00
581	26.41	236695	67	80.65	4.65	0.00
291	25.60	120007	67	40.17	2.26	0.00
570	26.37	233443	67	79.40	4.60	0.00
372	26.31	147528	68	47.60	2.79	0.00
423	25.79	177765	68	61.04	3.39	0.00
415	26.46	164900	67	53.50	3.17	0.00
505	27.19	243659	67	65.59	3.93	0.00
393	26.45	166153	67	49.67	3.04	0.00
530	27.40	232744	67	67.56	4.11	0.00
473	26.51	187013	68	62.88	3.65	0.00
326	26.55	126813	67	39.71	2.34	0.00
544	26.63	217658	67	74.06	4.25	0.00
354	26.37	139548	67	44.41	2.61	0.00
531	26.77	210387	67	70.80	4.04	0.00
378	25.95	152063	67	49.25	2.92	0.00
454	26.70	180003	67	59.27	3.47	0.00
465	26.81	182615	68	60.32	3.48	0.00
423	26.51	168839	68	55.33	3.23	0.00
460	26.35	186620	67	61.80	3.57	0.00
445	26.40	178430	68	58.69	3.38	0.00
441	26.35	180591	67	59.03	3.45	0.00
491	26.18	199547	67	66.74	3.88	0.00
378	25.92	150053	67	48.95	2.91	0.00
447	26.08	186440	67	60.54	3.57	0.00
463	26.42	185679	67	63.19	3.59	0.00
380	26.37	153731	67	49.16	2.88	0.00
604	27.07	239580	67	82.05	4.65	0.00
340	26.38	132447	68	42.15	2.48	0.00
489	26.74	197753	67	66.98	3.73	0.00
428	26.23	174147	67	57.38	3.33	0.00
385	25.99	157455	67	50.63	3.05	0.00
266	13.37	94848	66	48.94	3.39	0.00
60	3.65	4246	67	26.80	2.12	0.00
56	4.24	5953	67	25.30	2.39	0.00
41	3.26	2924	65	15.09	1.49	0.00
45	3.95	3975	66	18.85	1.84	0.00
75	4.00	6524	66	31.56	3.10	0.00
56	3.64	4847	66	22.97	2.07	0.00
71	4.37	5356	66	27.86	2.46	0.00
40	2.75	2563	65	15.20	1.41	0.00
59	3.56	3990	64	24.78	2.11	0.00
54	2.98	5087	65	39.75	3.11	0.00
85	5.15	3954	65	31.92	2.31	0.00
85	5.61	4219	64	29.37	2.44	0.00
63	4.53	4538	66	23.62	2.36	0.00
40	3.70	3397	65	15.56	1.66	0.00
63	4.02	5971	66	25.32	2.43	0.00
42	3.63	3395	65	17.06	1.66	0.00
75	4.08	6621	64	31.05	2.99	0.00
42	2.79	3767	64	17.07	1.70	0.00
63	4.56	6229	64	28.29	2.55	0.00
43	3.20	3061	64	16.99	1.68	0.00
69	4.04	7571	64	33.48	3.30	0.00
66	5.42	3596	65	18.49	1.79	0.00
71	4.32	5751	64	29.34	2.60	0.00
40	2.74	2860	63	15.96	1.50	0.00
78	4.55	7087	63	31.82	2.81	0.00
41	2.81	2875	63	16.68	1.62	0.00
73	3.98	5866	65	34.68	3.06	0.00
48	5.34	2767	64	13.61	1.27	0.00
86	4.15	8691	63	38.58	3.72	0.00
43	4.71	2790	63	13.42	1.27	0.00
73	3.94	6086	64	30.89	3.05	0.00
47	3.22	4338	63	19.02	1.78	0.00
68	4.20	5489	65	27.95	2.46	0.00
46	3.15	2987	64	18.42	1.71	0.00
73	4.35	5986	64	29.51	2.59	0.00
45	3.11	3459	64	18.76	1.75	0.00
75	4.41	6104	63	30.58	2.66	0.00
45	3.09	3208	62	18.20	1.70	0.00
71	4.14	6526	63	30.98	2.55	0.00
45	2.88	2926	64	20.81	1.66	0.00
86	4.65	6970	65	40.22	2.97	0.00
41	2.61	2789	64	17.34	1.50	0.00
60	4.44	7225	63	28.63	2.49	0.00
49	3.34	3723	63	19.33	1.87	0.00
71	4.43	6453	63	29.43	2.66	0.00
41	3.65	4424	63	16.89	1.61	0.00
75	3.86	6359	64	34.11	3.23	0.00
53	4.42	2841	64	15.71	1.42	0.00
60	4.36	5829	64	24.61	2.31	0.00
53	3.31	4297	63	21.31	2.20	0.00
291	16.47	95266	65	39.80	2.60	0.00
916	36.94	383227	64	92.83	4.14	0.00
632	35.76	262923	66	62.98	2.97	0.00
811	36.67	340917	67	80.94	3.93	0.00
756	37.03	303168	66	73.48	4.15	0.00
802	37.22	315575	67	77.91	4.73	0.00
605	36.37	242460	67	57.85	3.64	0.00
919	37.25	377257	66	92.60	5.49	0.00
666	36.55	270760	67	64.98	3.81	0.00
811	37.34	324461	67	79.01	4.94	0.00
728	36.78	296177	67	72.32	4.05	0.00
723	36.96	292263	66	71.81	4.43	0.00
699	36.78	294081	67	69.70	4.17	0.00
995	37.75	413652	67	100.59	6.01	0.00
794	37.38	314594	68	78.53	5.09	0.00
578	36.05	229345	66	56.42	3.89	0.00
711	36.91	294519	67	70.67	4.37	0.00
995	37.82	407833	68	100.37	6.50	0.00
690	36.66	276002	67	68.74	4.44	0.00
604	36.38	247331	67	59.63	3.62	0.00
936	37.55	382414	68	94.84	5.37	0.00
568	35.93	236318	68	56.36	3.01	0.00
995	37.76	403940	68	100.83	6.33	0.00
578	36.06	236894	67	57.61	3.35	0.00
844	37.26	348498	68	85.17	4.73	0.00
721	36.66	296903	68	72.43	3.94	0.00
683	36.52	283432	68	68.67	3.82	0.00
747	36.84	315094	68	75.95	4.30	0.00
875	37.77	386469	68	88.38	5.33	0.00
795	37.91	344995	68	77.16	4.51	0.00
804	37.48	313305	68	78.61	5.52	0.00
611	36.74	241488	68	59.27	4.20	0.00
819	37.29	336757	68	81.98	5.58	0.00
945	37.79	381083	68	95.07	6.51	0.00
676	36.69	268402	69	66.64	4.72	0.00
731	36.45	305188	68	78.38	4.99	0.00
679	36.57	275161	68	68.53	4.20	0.00
742	37.18	305145	69	73.94	4.94	0.00
851	37.20	346906	68	86.79	5.09	0.00
647	36.78	261057	69	63.20	4.27	0.00
1029	38.24	403303	68	102.61	7.51	0.00
574	36.52	223274	68	55.04	4.17	0.00
798	37.69	316496	69	78.11	6.22	0.00
952	38.34	367360	69	92.78	7.74	0.00
714	37.38	277417	69	69.41	5.15	0.00
750	37.80	286873	70	71.85	6.04	0.00
766	37.99	301476	69	73.62	5.76	0.00
1092	38.68	416159	69	108.07	8.59	0.00
521	35.79	209210	70	51.56	3.27	0.00
1042	38.60	399678	70	102.52	8.55	0.00
695	36.94	279232	70	69.61	5.02	0.00
845	37.44	335638	69	85.08	5.67	0.00
548	36.02	224129	69	54.26	3.29	0.00
1037	38.10	412618	69	104.44	7.46	0.00
697	37.04	270346	69	68.04	5.34	0.00
799	38.03	306394	70	76.89	6.32	0.00
694	36.84	278859	70	69.36	4.48	0.00
730	36.54	300960	70	74.89	4.36	0.00
779	37.24	322280	69	78.75	4.79	0.00
848	37.34	352426	70	87.23	5.06	0.00
763	36.74	316375	70	78.41	4.48	0.00
772	37.03	313530	70	78.61	4.60	0.00
593	36.15	248541	70	60.44	3.65	0.00
785	37.55	332022	70	78.81	5.19	0.00
707	37.83	318007	69	69.41	4.92	0.00
849	37.83	345027	71	82.48	5.86	0.00
529	20.34	195185	70	70.03	5.18	0.00
37	2.62	2313	69	14.69	1.38	0.00
378	18.38	127686	69	44.98	2.96	0.00
1331	48.20	575333	71	120.25	7.39	0.00
846	47.43	368097	70	69.81	4.02	0.00
1245	48.90	523430	71	104.31	6.76	0.00
925	47.82	396276	70	77.70	4.71	0.00
1010	47.25	458890	71	95.21	5.78	0.00
1452	49.21	609246	70	120.65	7.55	0.00
808	47.88	360633	72	66.21	3.91	0.00
1305	49.03	584994	70	108.70	6.17	0.00
1205	48.88	508682	71	99.62	5.76	0.00
814	47.38	353998	72	67.45	3.97	0.00
945	48.80	477222	72	78.44	4.93	0.00
1496	49.03	632513	71	124.97	7.90	0.00
786	47.45	352839	72	65.03	3.90	0.00
1247	48.84	548554	72	103.85	6.39	0.00
1257	49.09	570618	72	104.56	6.59	0.00
1057	48.40	448376	72	87.77	5.72	0.00
1143	48.89	492120	73	94.43	6.32	0.00
1124	48.66	468818	72	93.50	6.28	0.00
890	47.01	395308	73	81.75	5.04	0.00
1279	47.19	564574	73	125.92	7.02	0.00
875	46.77	429903	72	84.26	5.10	0.00
1243	49.11	525620	72	103.27	7.11	0.00
1049	48.30	447531	72	87.73	5.79	0.00
1006	47.91	439197	72	86.69	5.73	0.00
1232	48.44	523419	73	106.87	6.65	0.00
899	47.85	396066	72	76.58	5.06	0.00
1186	48.34	510547	72	101.61	6.35	0.00
943	47.96	406418	73	78.62	5.04	0.00
1209	48.87	528738	73	101.33	6.67	0.00
1326	48.63	564921	74	112.76	6.52	0.00
722	47.18	326345	75	59.76	3.35	0.00
1477	49.28	660849	73	124.23	7.58	0.00
1042	48.23	475060	73	87.69	5.12	0.00
884	48.26	384644	74	73.03	4.44	0.00
1329	49.02	589709	73	111.71	6.40	0.00
1108	47.91	482166	74	96.35	4.96	0.00
746	44.65	347946	73	76.25	3.47	0.00
1119	48.21	489765	73	99.58	5.58	0.00
1233	48.85	544819	73	105.50	6.33	0.00
1194	48.33	528803	73	101.45	5.53	0.00
977	48.08	438347	74	82.18	4.72	0.00
1200	48.37	536091	75	101.79	5.43	0.00
1029	47.91	446007	75	87.16	4.90	0.00
926	47.77	413426	74	77.93	4.29	0.00
1209	48.58	532222	74	102.09	5.61	0.00
1094	46.66	480175	75	107.67	5.87	0.00
836	44.84	392011	75	86.03	4.22	0.00
1256	47.35	579984	74	121.96	6.37	0.00
835	47.55	379869	75	70.10	3.82	0.00
1384	48.56	620198	75	120.52	6.44	0.00
940	47.82	411711	74	79.05	4.44	0.00
1158	48.81	505149	75	97.28	5.70	0.00
1140	48.35	506985	74	96.62	5.02	0.00
1133	48.43	519155	75	95.87	5.23	0.00
976	47.98	426587	75	82.08	4.45	0.00
999	47.78	434996	74	84.87	4.74	0.00
1206	47.52	534544	74	112.70	6.51	0.00
938	46.86	418465	76	88.66	5.36	0.00
1117	48.83	476354	75	94.03	6.14	0.00
1042	47.43	471836	76	96.51	5.77	0.00
1233	46.58	560715	75	125.07	6.16	0.00
960	45.90	439385	74	97.45	4.82	0.00
1048	45.51	478180	76	109.21	4.93	0.00
813	45.16	379243	75	83.33	3.91	0.00
786	29.43	343405	75	98.51	5.08	0.00
57	3.57	4003	74	26.32	1.98	0.00
440	20.80	28155	73	46.88	2.85	0.00
1247	55.29	120262	75	110.99	5.72	0.00
1295	55.32	88255	76	112.21	4.41	0.00
1313	52.22	143463	76	123.14	5.54	0.00
1199	52.97	110443	77	107.58	4.66	0.00
1119	52.16	120529	76	103.03	5.26	0.00
1202	52.47	134640	77	110.77	5.53	0.00
1569	54.73	136043	77	140.83	6.19	0.00
1063	52.01	124231	76	99.25	4.96	0.00
1110	51.34	105345	75	102.59	4.74	0.00
1575	54.83	144635	76	139.89	5.83	0.00
1195	52.67	122469	76	105.58	4.78	0.00
1282	53.82	126116	76	114.58	5.54	0.00
988	52.48	74604	77	89.52	3.86	0.00
1083	54.31	114370	75	91.30	4.40	0.00
1841	57.04	150983	75	151.57	7.16	0.00
1329	56.89	83762	75	111.78	4.59	0.00
870	56.19	69451	75	72.63	3.17	0.00
1721	54.58	184222	75	156.10	7.68	0.00
995	49.41	106527	75	96.25	4.28	0.00
1137	51.64	122722	75	106.58	4.94	0.00
1474	54.20	128814	75	130.88	5.81	0.00
1029	52.74	119964	73	91.81	4.17	0.00
1464	53.98	145535	73	128.80	5.89	0.00
1085	51.42	123349	74	101.19	4.57	0.00
1233	51.49	121073	74	115.51	5.31	0.00
1228	55.35	119389	73	105.94	5.07	0.00
958	54.19	83523	73	84.41	3.54	0.00
1811	54.50	179741	73	163.59	7.79	0.00
994	51.85	100118	72	89.26	3.93	0.00
1275	54.64	136381	73	110.64	5.09	0.00
1317	53.78	129867	72	117.08	5.45	0.00
1183	53.83	127781	72	104.84	4.82	0.00
1348	56.10	108178	71	106.01	5.14	0.00
1128	52.50	122922	72	100.46	4.69	0.00
1470	53.14	149870	72	131.83	6.32	0.00
1127	53.27	118538	71	100.07	4.43	0.00
1198	52.10	110430	72	107.12	4.63	0.00
1557	55.71	165914	71	131.42	7.12	0.00
1232	53.30	126190	72	110.48	5.60	0.00
1083	51.57	111674	71	99.68	4.55	0.00
1283	54.73	131514	71	106.97	5.38	0.00
1344	53.82	174143	70	118.02	5.48	0.00
1003	53.75	100215	71	81.16	4.06	0.00
1472	53.41	153083	71	132.23	6.11	0.00
980	52.15	97220	71	86.72	4.72	0.00
1323	54.60	145600	71	116.61	5.34	0.00
1394	55.25	127758	70	119.27	5.30	0.00
1208	54.86	112979	70	97.38	4.53	0.00
1018	52.93	96489	70	90.77	4.12	0.00
1383	53.59	113714	70	122.68	5.31	0.00
1373	53.45	153277	70	122.37	5.99	0.00
921	52.12	109049	70	81.72	3.58	0.00
1550	53.71	178766	69	135.87	6.26	0.00
1149	50.24	116504	70	105.24	4.79	0.00
988	52.46	88084	69	85.58	3.60	0.00
1506	54.20	131199	70	131.95	5.52	0.00
1316	55.63	113424	69	102.24	5.09	0.00
1210	55.40	123305	69	102.33	4.60	0.00
1094	51.77	116689	70	99.95	4.85	0.00
1113	50.42	125102	70	103.42	4.80	0.00
1305	51.73	128975	70	119.36	5.51	0.00
1395	55.48	145598	69	115.33	5.58	0.00
126	7.02	9124	68	26.19	2.02	0.00
57	3.75	4311	66	23.06	2.20	0.00
989	42.54	102479	69	91.97	4.96	0.00
1392	59.49	130578	69	116.78	5.17	0.00
1142	61.25	95121	69	93.76	3.46	0.00
2000	60.23	164681	69	167.23	7.33	0.00
1579	61.68	113662	70	130.51	4.99	0.00
1476	60.59	115999	70	122.13	5.97	0.00
945	59.63	74820	70	78.58	3.39	0.00
1949	61.02	163731	69	160.73	6.91	0.00
900	59.39	93943	70	75.27	3.52	0.00
1868	60.37	173275	69	155.49	7.32	0.00
1351	59.30	128445	70	113.29	5.74	0.00
1369	60.86	83299	70	107.28	4.90	0.00
1329	60.16	69935	70	102.32	4.57	0.00
1411	60.54	116384	70	115.88	5.82	0.00
1673	60.93	131955	70	138.28	6.37	0.00
1625	60.85	126148	70	133.78	6.38	0.00
1201	61.13	72191	71	94.47	3.72	0.00
1374	59.65	56095	70	103.55	4.61	0.00
1533	61.01	91381	70	124.25	4.35	0.00
1581	60.54	127866	71	130.88	6.00	0.00
1428	60.58	130928	70	119.77	4.73	0.00
1432	60.16	109403	71	117.35	5.49	0.00
1588	60.31	136225	70	131.80	6.39	0.00
1513	60.25	158015	71	126.00	6.72	0.00
1377	60.64	79582	71	110.04	4.34	0.00
1437	60.33	122982	71	118.87	5.42	0.00
1414	61.48	115170	70	114.44	4.55	0.00
1400	61.87	75202	71	106.93	4.00	0.00
1441	60.05	147760	71	121.34	5.94	0.00
1517	59.99	145876	71	126.89	6.66	0.00
1550	59.37	118429	72	128.58	5.72	0.00
1191	59.09	118629	71	101.16	5.26	0.00
1461	58.99	177777	72	123.89	7.15	0.00
1476	60.49	114553	73	120.41	5.47	0.00
1128	59.87	97126	72	93.13	4.55	0.00
1699	60.23	177429	72	143.91	6.79	0.00
1573	60.54	176328	71	132.77	6.69	0.00
1367	59.73	132786	72	115.09	5.23	0.00
1293	59.58	131782	72	109.82	5.17	0.00
1344	58.79	181947	71	114.74	6.47	0.00
1549	61.06	142251	72	126.57	5.66	0.00
1347	60.97	89509	71	109.64	4.47	0.00
1412	59.52	124754	72	115.71	5.40	0.00
1559	60.12	153381	72	133.27	6.18	0.00
1255	60.49	53708	72	102.17	3.78	0.00
1412	60.11	120540	72	115.15	5.40	0.00
1236	60.38	179158	72	104.04	5.36	0.00
1918	60.67	163535	72	159.69	7.28	0.00
1348	59.91	141615	72	109.79	5.74	0.00
1637	60.02	135641	73	136.12	6.26	0.00
1196	59.35	125752	72	100.47	5.09	0.00
1454	60.21	138513	73	122.37	5.65	0.00
1345	59.85	128026	72	115.53	5.02	0.00
1576	59.98	146622	72	134.05	6.21	0.00
1245	59.42	128025	72	106.48	5.21	0.00
1892	60.36	172478	73	158.64	7.68	0.00
1441	60.07	114223	72	122.08	5.81	0.00
1427	59.90	131141	73	120.70	5.80	0.00
1452	60.07	138334	73	123.58	5.72	0.00
993	59.41	118141	73	84.67	3.82	0.00
1398	59.87	124496	72	110.15	4.87	0.00
1645	60.30	163591	72	141.46	6.51	0.00
409	16.78	29410	70	52.17	2.92	0.00
52	3.35	4647	69	22.59	1.88	0.00
706	35.91	80627	70	69.42	4.36	0.00
1683	60.77	186961	72	139.54	5.46	0.00
1310	60.59	92370	72	111.14	4.07	0.00
1352	59.95	125569	72	112.70	4.71	0.00
1681	60.94	138071	71	139.79	5.39	0.00
1345	60.35	124886	72	114.85	5.50	0.00
1660	61.30	122493	72	138.58	5.06	0.00
845	60.07	126538	72	70.08	3.58	0.00
2087	60.17	244301	73	178.97	8.66	0.00
1288	60.22	131961	73	108.42	5.00	0.00
1502	60.48	120337	73	126.51	5.06	0.00
1371	60.43	136498	72	116.44	5.75	0.00
1025	61.09	87138	72	83.72	3.56	0.00
2229	60.70	197028	73	187.58	8.50	0.00
1200	58.83	134740	73	104.90	5.23	0.00
1512	60.40	143414	72	127.31	4.94	0.00
1122	59.82	111450	72	90.79	4.96	0.00
1517	60.38	139885	72	125.90	5.72	0.00
1309	59.88	123136	72	111.14	5.00	0.00
1697	60.47	155119	72	139.56	5.87	0.00
1556	60.31	143585	72	132.56	6.53	0.00
1031	59.76	83120	72	88.02	3.83	0.00
1734	60.19	185994	73	146.98	7.49	0.00
1120	59.45	170382	73	96.05	5.58	0.00
1694	59.75	180265	73	143.91	7.24	0.00
1452	60.40	129617	72	122.00	6.32	0.00
953	59.66	110128	72	80.74	3.94	0.00
1856	60.17	212885	72	159.74	7.76	0.00
1623	60.49	142821	73	138.36	6.04	0.00
1259	60.10	102219	72	107.51	4.98	0.00
1336	59.80	134258	73	111.86	5.45	0.00
1694	59.91	206083	72	143.92	7.27	0.00
1551	60.69	144674	72	127.82	5.96	0.00
1016	60.50	83058	73	83.16	3.53	0.00
1555	60.91	111063	72	126.08	5.20	0.00
1588	60.62	176907	72	134.85	6.50	0.00
1759	60.59	132232	73	148.01	6.16	0.00
1177	60.13	100519	73	96.89	4.43	0.00
1772	59.92	188887	72	152.20	7.75	0.00
978	59.44	83228	73	84.23	4.01	0.00
1739	60.41	158265	73	147.96	6.70	0.00
1503	60.31	150305	73	128.86	6.25	0.00
1291	59.25	144332	73	111.04	5.86	0.00
1400	59.42	149951	73	121.64	6.11	0.00
1213	60.34	123071	74	104.51	4.79	0.00
1575	60.03	129542	74	134.87	5.97	0.00
1414	59.59	163969	73	120.72	5.59	0.00
1182	60.15	147603	73	100.20	4.38	0.00
1796	60.56	195270	73	154.65	6.34	0.00
1182	60.88	107350	73	99.44	3.84	0.00
1429	59.73	131088	73	122.48	5.37	0.00
1849	60.42	174604	73	159.33	7.61	0.00
1059	59.21	101546	72	90.33	3.89	0.00
1827	60.16	202453	74	156.44	7.88	0.00
1297	59.91	111696	73	111.22	4.60	0.00
1218	59.36	112996	72	105.20	3.99	0.00
1525	60.30	169097	73	130.55	6.39	0.00
1252	60.06	153961	73	107.58	5.29	0.00
1422	59.76	142422	72	121.35	6.42	0.00
1608	60.22	124443	73	137.38	5.55	0.00
223	11.98	20392	71	34.17	2.22	0.00
112	5.75	8284	71	32.53	3.00	0.00
141	10.96	40089	71	38.97	3.50	0.00
91	10.79	22849	69	21.64	1.88	0.00
168	11.53	39890	69	40.77	3.54	0.00
140	11.76	38617	68	34.79	2.97	0.00
188	12.08	48790	68	46.13	4.00	0.00
121	10.70	27630	68	29.42	2.53	0.00
120	11.48	31739	67	29.14	2.51	0.00
177	11.76	45314	68	43.53	3.84	0.00
169	11.26	36709	67	41.78	3.53	0.00
112	10.40	26196	67	27.35	2.33	0.00
128	11.53	34851	67	32.17	2.68	0.00
195	11.76	48785	67	47.98	4.22	0.00
154	10.88	34836	67	39.59	3.36	0.00
104	10.07	22390	66	24.40	2.11	0.00
195	11.44	45794	67	51.93	4.33	0.00
104	11.07	27521	66	24.23	2.20	0.00
178	11.39	47665	66	45.95	4.01	0.00
92	10.67	23128	66	21.75	1.93	0.00
165	10.88	37486	66	40.73	3.56	0.00
143	10.94	32346	66	36.68	3.05	0.00
129	11.45	32513	66	32.35	2.75	0.00
182	11.32	42076	66	44.80	3.97	0.00
164	11.81	42330	66	40.39	3.55	0.00
107	9.96	23720	65	25.97	2.33	0.00
118	10.51	28927	65	30.81	2.54	0.00
165	10.83	36380	65	42.23	3.61	0.00
166	10.87	35841	68	47.08	3.63	0.00
157	10.73	34541	66	45.05	3.46	0.00
101	9.90	22906	66	24.18	2.13	0.00
121	10.75	30283	66	31.53	2.65	0.00
172	11.03	38317	66	43.05	3.71	0.00
141	10.49	29602	65	39.23	3.06	0.00
176	10.70	34663	66	52.10	3.98	0.00
83	9.12	16551	64	20.19	1.85	0.00
191	11.58	48327	66	50.61	4.34	0.00
100	9.78	21415	66	24.27	2.18	0.00
125	11.18	31767	65	32.02	2.73	0.00
173	10.83	38215	66	45.40	4.14	0.00
142	10.86	34566	64	37.66	3.18	0.00
163	11.47	41502	65	41.15	3.65	0.00
112	10.65	25831	66	26.96	2.33	0.00
142	11.48	38830	65	35.14	3.15	0.00
153	11.48	39018	65	37.45	3.33	0.00
170	11.01	36527	65	44.06	3.68	0.00
98	9.86	22025	65	24.03	2.12	0.00
132	11.49	35399	65	32.39	2.81	0.00
189	11.53	45901	65	47.36	4.17	0.00
151	10.67	31890	65	39.57	3.32	0.00
113	10.04	24902	65	27.63	2.43	0.00
154	10.66	33954	65	43.50	3.46	0.00
134	10.75	31026	65	34.06	2.91	0.00
156	11.40	42090	65	39.05	3.53	0.00
105	10.56	25515	65	25.12	2.22	0.00
142	10.66	31024	65	33.99	3.08	0.00
167	10.95	37803	65	46.01	3.71	0.00
120	10.09	26721	66	29.81	2.64	0.00
146	10.80	33110	66	39.17	3.21	0.00
137	11.32	34756	65	34.60	3.05	0.00
138	8.59	23887	64	36.13	3.40	0.00
63	4.06	4848	65	24.42	2.25	0.00
327	16.89	47257	65	51.77	3.49	0.00
452	27.10	282641	65	57.00	3.45	0.00
342	26.52	137881	65	41.16	2.54	0.00
473	26.18	205153	65	63.36	3.83	0.00
489	26.38	210063	65	65.32	3.87	0.00
374	27.13	171011	65	46.02	2.94	0.00
570	26.42	238338	66	76.15	4.50	0.00
317	25.95	131137	65	38.63	2.42	0.00
534	26.88	237753	66	71.99	4.20	0.00
497	27.24	218015	66	61.71	3.95	0.00
335	26.34	135032	66	40.51	2.58	0.00
486	26.66	205837	66	64.60	4.00	0.00
467	26.31	190722	67	59.69	3.95	0.00
437	26.33	192407	66	56.06	3.92	0.00
413	27.30	210183	66	51.22	3.52	0.00
580	27.63	284550	65	72.36	4.78	0.00
345	26.35	154513	67	43.27	2.91	0.00
509	26.52	211983	65	65.27	4.57	0.00
442	26.05	186393	65	59.85	3.95	0.00
371	26.67	155423	66	46.61	2.96	0.00
595	26.49	258626	67	81.35	5.03	0.00
412	27.26	195715	66	50.97	3.30	0.00
512	26.85	206594	66	67.05	4.16	0.00
287	26.36	117850	66	34.52	2.11	0.00
622	27.28	279756	66	82.33	5.45	0.00
