Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1170	52.56	119059	70	103.87	5.05	0.00
1204	50.26	126965	71	112.01	5.28	0.00
1622	54.39	148214	70	145.27	7.09	0.00
858	50.34	107905	70	77.85	3.41	0.00
1354	51.54	132760	70	124.40	6.01	0.00
1502	53.15	117484	69	134.09	5.47	0.00
885	49.51	89738	69	81.89	3.72	0.00
1409	54.07	114627	70	122.46	6.09	0.00
1429	52.66	128138	70	128.34	5.57	0.00
1068	47.66	107483	68	102.71	4.24	0.00
1051	51.84	116990	69	95.05	5.29	0.00
1263	52.32	141719	70	113.87	5.77	0.00
1364	53.15	117231	69	119.07	5.48	0.00
1091	53.91	94145	69	92.53	4.15	0.00
1287	50.85	115974	69	109.38	5.62	0.00
54	4.15	5090	68	24.53	2.30	0.00
364	15.26	29553	67	41.86	3.24	0.00
1482	59.43	146995	67	123.33	6.96	0.00
968	57.70	117678	68	82.71	4.53	0.00
1766	61.25	149418	69	145.32	6.18	0.00
1522	60.35	167484	68	126.47	6.00	0.00
932	58.93	96482	69	77.97	3.56	0.00
1908	60.41	154429	68	161.84	7.23	0.00
1387	60.47	110617	68	116.66	4.77	0.00
1392	60.11	115443	69	116.67	4.81	0.00
1024	59.19	137790	70	86.61	4.71	0.00
1750	60.64	134364	70	146.40	6.03	0.00
1556	60.09	165831	69	130.45	5.34	0.00
1053	59.49	98487	69	88.41	3.60	0.00
1732	59.56	149375	70	148.60	6.31	0.00
1361	59.59	122436	70	115.13	5.31	0.00
1399	60.01	125645	70	118.03	5.10	0.00
1679	60.71	137587	70	141.56	5.47	0.00
1384	60.24	112889	70	118.47	5.25	0.00
1413	60.84	103388	71	117.19	4.70	0.00
1478	60.45	111332	71	123.93	5.40	0.00
1246	59.38	90105	71	104.78	4.24	0.00
1842	59.47	105274	70	154.80	5.65	0.00
1432	59.65	121699	70	121.51	5.83	0.00
1233	59.72	141204	70	103.25	4.77	0.00
1571	59.94	152673	71	127.65	6.76	0.00
1230	58.95	125680	71	105.41	5.35	0.00
1666	60.87	121975	70	138.99	5.67	0.00
1168	58.79	121730	70	99.16	5.08	0.00
1404	60.18	118285	72	118.89	4.50	0.00
1572	59.62	132407	71	133.83	5.88	0.00
1526	59.61	129522	72	130.74	5.80	0.00
1171	58.99	106054	72	100.64	5.17	0.00
1428	59.40	140483	72	122.14	5.61	0.00
1191	59.83	121268	72	100.54	4.26	0.00
1542	60.66	134797	72	131.20	5.54	0.00
1474	60.58	128761	72	125.88	5.05	0.00
1464	60.02	108605	72	125.42	5.18	0.00
1583	59.90	137015	72	134.62	5.62	0.00
1071	60.64	79195	72	89.06	3.48	0.00
1797	60.07	141658	72	152.78	6.02	0.00
1153	60.21	119368	73	96.49	4.08	0.00
1886	60.00	159307	72	159.35	6.70	0.00
1085	58.65	120472	72	94.91	4.73	0.00
1719	59.88	156100	72	147.97	5.81	0.00
1336	60.15	99641	74	114.55	5.56	0.00
1525	59.52	139800	74	132.17	5.73	0.00
1266	59.95	115088	74	108.97	5.33	0.00
1494	59.11	161367	73	129.95	6.42	0.00
1437	60.14	113342	73	124.08	4.87	0.00
1532	60.23	123074	74	132.75	4.96	0.00
1149	59.56	101957	74	99.02	4.27	0.00
1355	60.00	135670	74	117.41	5.45	0.00
1799	60.04	166653	73	153.01	7.32	0.00
1334	60.45	85903	73	101.52	4.47	0.00
1187	60.87	67550	73	89.58	3.42	0.00
1387	59.85	142820	74	115.27	5.28	0.00
1665	60.84	120852	74	138.48	5.52	0.00
1115	59.84	99837	75	94.43	4.82	0.00
1843	60.05	203897	74	159.28	7.91	0.00
933	59.32	91931	74	80.46	3.70	0.00
1748	60.90	152139	75	148.72	6.04	0.00
1308	60.53	101294	74	111.45	4.53	0.00
1529	60.46	136323	75	131.04	5.27	0.00
1459	60.58	113168	75	122.85	4.98	0.00
1440	60.24	127703	75	124.95	5.36	0.00
343	18.14	19963	72	38.83	2.03	0.00
78	4.32	6395	70	35.20	2.98	0.00
858	36.70	42699	72	79.38	3.38	0.00
1071	59.20	118961	73	93.89	4.20	0.00
1321	60.36	127288	75	113.40	4.80	0.00
1898	60.47	142167	74	162.68	6.47	0.00
1066	60.57	103105	74	89.99	3.21	0.00
1514	60.61	168908	74	128.13	5.79	0.00
1976	60.15	152306	74	171.15	7.22	0.00
1247	59.05	142920	75	109.54	6.10	0.00
1438	60.19	116486	75	123.35	5.03	0.00
1442	59.89	92393	74	124.31	4.47	0.00
1436	59.67	118469	74	123.64	4.70	0.00
1430	60.30	127664	75	122.73	5.34	0.00
1639	60.54	205331	74	141.25	6.26	0.00
1281	60.11	118234	75	111.10	4.97	0.00
1281	60.50	83259	75	110.75	4.22	0.00
1830	60.90	112003	75	158.03	5.67	0.00
1108	59.14	115706	75	97.04	4.60	0.00
1320	60.68	118791	75	112.06	4.43	0.00
1716	60.23	159751	75	149.71	7.34	0.00
1217	61.24	94927	75	100.18	3.64	0.00
1850	61.16	130324	76	156.60	6.16	0.00
1337	60.53	145944	75	115.41	6.08	0.00
1439	59.70	149969	75	125.23	6.33	0.00
1399	60.46	112870	74	121.09	5.36	0.00
1489	59.94	124745	75	128.51	6.20	0.00
1373	60.36	90837	75	118.06	4.79	0.00
1725	60.82	138492	75	149.20	6.39	0.00
1173	58.42	117916	75	103.49	5.34	0.00
1375	59.73	138626	75	120.06	5.74	0.00
1314	60.00	120275	75	114.15	4.76	0.00
1846	60.40	179722	76	161.58	8.08	0.00
1302	59.30	143321	75	112.76	6.39	0.00
1483	60.69	111604	76	128.13	5.22	0.00
1523	60.57	129761	75	131.17	5.43	0.00
1191	59.78	97868	75	103.36	4.54	0.00
1358	60.08	151149	75	115.10	4.99	0.00
1529	60.82	129679	75	132.66	5.14	0.00
1611	60.27	141957	75	140.16	5.65	0.00
1246	59.43	146390	75	108.91	5.12	0.00
1327	59.63	108896	76	115.36	6.03	0.00
1744	60.58	158553	74	147.74	6.59	0.00
1437	60.48	130608	75	123.88	5.33	0.00
1447	60.70	146497	75	120.52	5.41	0.00
1198	59.46	122147	74	104.64	5.84	0.00
1268	60.39	109084	74	109.49	4.61	0.00
1279	58.86	169986	74	105.02	5.92	0.00
1794	60.56	151581	75	152.98	6.49	0.00
1212	60.79	102418	75	102.09	4.15	0.00
1633	59.57	172679	75	142.72	7.07	0.00
1403	59.77	117060	75	119.98	5.89	0.00
1232	59.89	110199	75	107.26	4.30	0.00
1692	60.27	197294	75	144.95	6.50	0.00
1342	59.04	158684	75	116.06	6.61	0.00
1401	59.73	131951	75	122.46	5.52	0.00
1433	60.67	83824	75	119.97	4.56	0.00
1400	60.19	132759	75	121.76	5.38	0.00
1527	59.98	141045	75	132.49	5.62	0.00
1360	60.04	138000	74	118.01	5.38	0.00
1256	59.16	109861	75	109.45	5.14	0.00
1429	59.57	150545	75	122.51	6.12	0.00
1700	60.21	159087	74	147.03	6.76	0.00
1317	59.66	122021	74	115.16	5.02	0.00
1453	59.90	126330	74	124.77	6.02	0.00
1327	59.58	148337	75	114.34	5.48	0.00
321	17.09	26475	72	38.97	2.12	0.00
65	3.61	5402	72	29.84	2.97	0.00
150	10.20	23097	71	38.15	3.24	0.00
121	9.64	27362	70	36.23	2.88	0.00
134	10.12	27823	70	41.24	3.06	0.00
146	10.44	31086	70	44.15	3.24	0.00
137	10.28	29490	69	40.09	3.02	0.00
150	10.27	33973	70	47.08	3.56	0.00
146	9.90	29615	69	47.74	3.46	0.00
137	10.03	28746	69	42.31	3.18	0.00
114	10.85	30150	69	30.85	2.62	0.00
167	10.85	37229	69	45.13	3.84	0.00
135	10.46	31779	68	36.50	3.12	0.00
119	10.71	30698	68	30.76	2.69	0.00
153	10.40	33691	68	41.65	3.52	0.00
134	10.05	27638	68	38.08	3.09	0.00
123	10.02	26531	67	34.39	2.81	0.00
123	9.90	25566	67	33.97	2.77	0.00
165	10.47	35154	68	51.36	3.77	0.00
130	9.93	27011	68	38.57	2.96	0.00
130	9.68	27469	68	38.73	3.02	0.00
105	9.36	23195	67	29.71	2.38	0.00
139	10.05	30446	67	39.98	3.10	0.00
157	10.39	34448	67	49.20	3.55	0.00
123	9.61	26853	67	36.65	2.84	0.00
113	10.73	30373	67	32.97	2.58	0.00
167	10.77	39019	67	43.78	3.82	0.00
132	10.72	34509	68	34.25	3.00	0.00
146	10.46	31761	67	37.51	3.28	0.00
144	10.06	30333	66	41.38	3.37	0.00
98	9.04	20803	67	27.89	2.29	0.00
180	10.62	35619	66	54.60	4.26	0.00
118	9.54	24492	67	33.79	2.81	0.00
110	9.29	21672	66	32.03	2.59	0.00
156	10.08	32797	66	48.08	3.70	0.00
110	9.31	24672	67	32.16	2.57	0.00
148	9.92	30186	66	44.85	3.53	0.00
101	10.29	23400	67	28.74	2.48	0.00
184	10.86	39768	66	48.88	4.40	0.00
117	10.53	29133	66	30.47	2.76	0.00
156	10.53	33534	66	41.07	3.71	0.00
106	9.36	23172	65	27.84	2.47	0.00
136	9.92	29761	65	40.78	3.20	0.00
153	10.46	33263	65	45.58	3.59	0.00
132	10.08	27874	66	36.95	3.13	0.00
140	10.07	31286	66	41.52	3.29	0.00
106	9.58	22533	66	28.96	2.38	0.00
174	10.65	37522	66	52.65	3.95	0.00
127	9.78	25951	66	36.79	2.97	0.00
106	9.55	24076	65	29.44	2.37	0.00
165	10.41	34547	66	48.86	3.75	0.00
143	10.01	29044	66	43.58	3.36	0.00
80	9.68	20531	65	22.18	1.88	0.00
177	10.81	38114	66	46.00	4.03	0.00
121	10.09	26731	65	30.99	2.72	0.00
135	10.15	29008	65	37.44	3.17	0.00
125	10.56	29012	65	32.89	2.86	0.00
131	11.10	33186	65	32.56	2.92	0.00
148	10.46	31275	65	38.22	3.37	0.00
131	10.61	30858	65	34.92	2.97	0.00
121	11.27	31874	65	29.52	2.67	0.00
199	11.24	45865	64	51.68	4.55	0.00
126	10.74	28959	65	32.24	2.93	0.00
156	10.62	32566	65	40.82	3.52	0.00
108	9.46	22358	66	28.22	2.46	0.00
119	9.77	25687	65	34.02	2.78	0.00
173	10.01	34179	66	56.38	4.45	0.00
59	3.60	4031	65	26.81	2.21	0.00
128	7.76	28079	65	27.67	2.37	0.00
367	25.92	142447	65	45.15	2.88	0.00
412	25.99	168151	65	53.35	3.26	0.00
526	26.55	212158	65	70.30	4.08	0.00
340	26.40	135511	65	41.78	2.49	0.00
596	26.54	239452	65	80.14	4.66	0.00
360	26.03	141576	66	45.47	2.69	0.00
508	26.22	202110	66	67.33	4.06	0.00
363	25.86	143899	66	45.61	2.72	0.00
538	26.60	215568	65	71.59	4.20	0.00
378	25.90	149406	66	48.00	2.88	0.00
437	26.53	171424	66	55.90	3.30	0.00
455	26.03	186369	66	60.27	3.59	0.00
520	26.53	205941	66	68.80	4.00	0.00
334	25.98	131382	66	41.22	2.48	0.00
529	26.58	215385	66	70.93	4.09	0.00
447	26.15	182019	67	59.33	3.48	0.00
394	26.64	150221	66	48.39	2.93	0.00
399	26.38	160801	67	50.91	3.08	0.00
580	26.48	237265	66	79.55	4.66	0.00
375	26.41	150268	68	47.47	2.91	0.00
485	25.97	198965	67	66.42	3.83	0.00
392	25.97	155844	66	51.07	3.03	0.00
463	26.19	191893	66	62.30	3.64	0.00
464	26.42	183860	66	61.18	3.58	0.00
454	26.17	181662	67	60.52	3.53	0.00
326	25.80	130206	66	42.91	2.45	0.00
575	26.50	234546	66	79.35	4.56	0.00
340	26.82	129252	67	41.00	2.43	0.00
449	26.56	180305	66	58.99	3.40	0.00
494	26.60	199535	66	65.63	3.75	0.00
455	26.02	186144	67	61.27	3.58	0.00
435	26.86	170843	66	56.22	3.22	0.00
442	26.39	176706	66	58.37	3.35	0.00
409	26.60	160674	67	52.05	3.05	0.00
474	25.88	198758	67	67.90	3.82	0.00
444	26.37	180685	65	59.23	3.47	0.00
393	25.83	162452	66	56.17	3.15	0.00
408	26.29	165957	67	54.17	3.21	0.00
479	26.37	196642	68	64.54	3.71	0.00
461	25.85	193833	67	67.11	3.72	0.00
385	26.45	151707	67	48.80	2.91	0.00
521	27.15	249477	67	67.90	4.07	0.00
328	26.32	134512	68	40.04	2.50	0.00
462	27.17	205069	67	59.72	3.59	0.00
499	26.77	200071	67	63.97	3.83	0.00
499	26.79	203027	67	66.78	3.81	0.00
465	26.61	183731	67	61.48	3.56	0.00
387	26.30	151649	67	49.72	2.90	0.00
407	26.86	160481	67	51.44	2.98	0.00
547	26.22	224751	67	75.74	4.38	0.00
392	26.70	152244	68	49.52	2.93	0.00
466	26.84	184103	68	60.55	3.50	0.00
451	26.48	178996	67	59.87	3.50	0.00
369	26.20	149460	67	47.75	2.78	0.00
584	26.53	234970	68	80.11	4.57	0.00
332	26.15	131380	68	41.79	2.50	0.00
471	26.23	191411	67	63.57	3.71	0.00
387	25.90	157909	68	50.79	2.99	0.00
570	26.28	237181	68	79.87	4.64	0.00
348	26.16	135299	67	44.85	2.59	0.00
437	26.43	174326	68	57.57	3.36	0.00
419	27.03	165616	67	53.75	3.10	0.00
563	26.66	227158	67	77.09	4.36	0.00
336	26.51	133393	67	43.35	2.45	0.00
565	26.44	233748	67	78.66	4.50	0.00
365	25.94	145489	67	47.25	2.88	0.00
215	12.75	76591	67	37.79	2.64	0.00
70	4.03	5356	66	31.56	2.51	0.00
47	4.06	4704	67	20.83	1.95	0.00
71	4.30	6513	65	29.53	2.84	0.00
49	3.87	4781	65	21.12	2.17	0.00
52	3.40	3613	65	20.27	1.91	0.00
48	3.23	4083	66	19.33	1.79	0.00
70	4.34	5201	65	27.21	2.41	0.00
54	3.56	3954	65	21.29	1.90	0.00
68	3.99	5082	65	29.61	2.39	0.00
50	2.96	4318	65	26.77	2.19	0.00
83	5.36	6025	65	31.66	2.35	0.00
41	3.53	3031	65	15.23	1.47	0.00
66	4.38	7811	64	27.56	2.90	0.00
40	3.01	2830	64	15.83	1.58	0.00
48	3.94	3983	63	19.98	1.89	0.00
62	3.61	5248	64	25.70	2.56	0.00
89	4.76	8420	65	38.18	3.27	0.00
26	2.97	1579	65	10.38	1.01	0.00
59	3.62	4811	63	24.76	2.53	0.00
52	3.41	4564	63	26.46	2.58	0.00
73	5.42	5562	64	22.92	2.31	0.00
68	4.17	5697	64	27.76	2.51	0.00
79	4.54	6733	64	32.58	2.81	0.00
38	2.68	3212	63	15.18	1.49	0.00
52	3.46	3824	63	21.69	1.99	0.00
51	2.85	4416	64	34.52	3.10	0.00
86	5.43	3801	62	29.04	2.57	0.00
88	6.78	5399	63	28.24	2.86	0.00
40	2.55	3203	63	21.12	2.01	0.00
47	5.31	2882	63	13.10	1.19	0.00
84	4.28	7432	63	35.65	3.46	0.00
42	2.91	3901	64	17.06	1.63	0.00
72	4.34	5834	63	29.71	2.60	0.00
50	3.37	3421	63	19.78	1.83	0.00
73	4.36	5877	63	29.80	2.60	0.00
44	3.04	3412	63	18.07	1.70	0.00
68	4.17	5394	64	27.91	2.44	0.00
50	3.34	3699	63	20.12	1.86	0.00
72	4.18	6595	64	32.18	2.59	0.00
49	3.14	3250	65	21.54	1.76	0.00
72	4.14	5644	65	33.36	2.51	0.00
50	3.12	3487	64	21.82	1.77	0.00
63	4.53	7820	64	30.00	2.64	0.00
48	3.30	3434	63	18.74	1.79	0.00
62	4.11	5338	64	25.19	2.29	0.00
40	3.51	4418	64	16.63	1.62	0.00
83	4.14	7109	63	37.03	3.46	0.00
53	4.39	2867	63	15.83	1.43	0.00
63	4.39	6201	65	26.07	2.48	0.00
51	3.28	4003	63	20.19	2.05	0.00
313	17.16	102906	64	41.81	2.68	0.00
697	36.27	296250	65	69.49	3.11	0.00
850	36.71	358920	65	86.03	4.00	0.00
819	36.63	338060	66	81.84	4.00	0.00
556	35.99	225623	67	53.53	2.86	0.00
983	37.89	392766	65	95.64	5.97	0.00
753	36.96	304026	66	73.38	4.54	0.00
793	36.84	320057	66	79.54	4.68	0.00
573	35.91	231321	66	55.42	3.24	0.00
799	37.38	321075	66	77.65	4.83	0.00
800	37.04	325983	66	79.91	4.54	0.00
682	36.83	277492	67	67.46	4.15	0.00
815	37.10	335856	67	82.02	4.93	0.00
693	36.72	287148	66	69.07	3.94	0.00
884	37.68	355335	68	88.03	5.68	0.00
641	36.62	261540	67	62.81	4.34	0.00
992	37.75	399079	67	100.13	6.32	0.00
552	35.87	225916	67	54.11	3.38	0.00
915	37.65	373973	68	92.15	6.05	0.00
729	36.87	294841	68	73.02	4.42	0.00
646	36.57	267142	68	63.95	3.53	0.00
926	37.49	378723	67	94.03	5.44	0.00
612	36.24	248222	68	60.53	3.74	0.00
786	37.13	325738	68	79.78	4.67	0.00
777	37.05	320970	67	77.95	4.32	0.00
764	36.91	320890	68	76.97	4.20	0.00
860	37.26	355708	68	87.56	4.94	0.00
606	35.90	249822	68	60.98	3.40	0.00
744	37.19	326001	67	75.37	4.54	0.00
716	37.75	316410	67	69.45	4.04	0.00
1087	38.42	424038	67	106.25	7.40	0.00
570	36.28	226855	68	55.46	3.82	0.00
834	37.28	336455	69	83.65	5.71	0.00
737	37.07	294841	68	73.20	5.01	0.00
696	36.86	280033	68	68.70	4.83	0.00
861	37.03	358964	68	91.82	5.95	0.00
662	36.51	269733	68	66.77	4.07	0.00
800	37.34	327849	68	80.16	5.34	0.00
764	36.92	314181	68	77.53	4.50	0.00
787	37.46	314986	69	77.39	5.35	0.00
871	37.74	341967	69	86.62	6.30	0.00
613	36.94	245003	68	59.08	4.42	0.00
1072	38.51	414910	69	105.68	8.49	0.00
642	36.90	246137	69	61.91	5.19	0.00
708	37.43	277971	70	68.66	5.08	0.00
861	38.31	335408	70	82.84	6.96	0.00
948	38.53	365436	69	91.83	7.25	0.00
796	37.94	304885	70	77.17	6.10	0.00
678	36.67	269421	70	68.91	4.58	0.00
793	37.97	302400	69	75.71	6.44	0.00
814	37.46	327349	70	83.07	6.10	0.00
800	37.31	324138	69	80.28	5.36	0.00
774	37.28	316707	70	78.01	4.87	0.00
888	37.65	348450	69	88.86	6.44	0.00
632	36.69	247283	69	61.57	4.83	0.00
913	38.41	352954	71	88.50	7.16	0.00
697	36.78	279621	69	69.91	4.45	0.00
655	36.25	273669	70	66.82	3.89	0.00
981	37.81	406037	69	100.43	6.11	0.00
727	36.74	295018	70	74.40	4.26	0.00
611	35.96	251584	70	61.99	3.50	0.00
794	37.11	326697	71	81.09	4.70	0.00
683	36.80	291645	70	69.82	4.28	0.00
916	38.06	383396	70	91.53	6.14	0.00
643	37.53	292874	70	63.01	4.46	0.00
1033	38.12	407570	71	102.66	7.25	0.00
249	15.80	87492	69	32.28	2.45	0.00
57	3.72	4202	69	23.55	2.07	0.00
374	17.77	124111	70	45.84	3.02	0.00
1204	47.92	527107	70	109.43	6.73	0.00
996	48.06	434758	70	82.48	4.81	0.00
1297	49.10	549464	71	108.92	7.18	0.00
1057	48.33	454367	71	89.49	5.69	0.00
1150	47.43	504493	70	106.81	6.17	0.00
845	47.78	359592	70	69.18	4.21	0.00
1110	48.74	486617	71	91.82	5.54	0.00
1013	48.36	448561	71	83.95	4.79	0.00
1142	48.89	493478	70	94.01	5.51	0.00
1065	48.27	470404	71	88.91	5.11	0.00
1173	49.21	584281	72	97.56	6.23	0.00
1191	48.54	507606	71	99.34	6.13	0.00
865	47.77	386482	72	71.75	4.34	0.00
1178	48.69	519327	71	98.02	6.00	0.00
1254	49.07	567238	72	104.48	6.58	0.00
1023	48.35	434270	71	84.71	5.48	0.00
1138	48.85	493669	72	94.13	6.32	0.00
1203	48.90	506580	72	100.09	6.73	0.00
1089	47.63	469488	72	99.12	6.17	0.00
879	45.86	392453	73	87.44	4.71	0.00
878	46.47	437377	72	87.88	5.11	0.00
1249	49.11	536820	72	104.19	7.12	0.00
1231	48.82	532268	73	103.26	6.90	0.00
1228	48.26	523473	72	107.70	7.02	0.00
835	47.46	362734	73	70.39	4.38	0.00
1287	48.73	553079	72	111.00	7.25	0.00
834	47.37	368570	73	70.80	4.36	0.00
1321	48.86	557928	73	110.96	7.19	0.00
888	47.86	384743	73	74.10	4.85	0.00
1158	48.34	508666	72	97.81	5.49	0.00
1150	48.60	506853	74	96.84	5.70	0.00
1078	48.62	489051	74	90.25	5.48	0.00
1231	48.74	565792	73	103.64	6.20	0.00
1051	48.72	450463	74	87.19	5.40	0.00
1128	48.64	500847	73	94.42	5.31	0.00
1121	48.03	488490	74	96.35	5.01	0.00
808	45.00	377062	74	82.81	3.78	0.00
1122	48.22	489874	74	99.86	5.60	0.00
1196	48.77	527274	74	102.33	6.15	0.00
1158	48.30	519011	74	98.27	5.35	0.00
1163	48.48	516159	75	98.34	5.65	0.00
1038	47.90	456800	75	87.85	4.62	0.00
864	47.49	384630	74	72.76	4.09	0.00
1251	48.51	548362	75	106.15	5.87	0.00
903	47.74	396862	75	75.70	4.07	0.00
1080	47.04	481552	74	102.22	5.68	0.00
1300	46.32	595060	75	134.97	6.78	0.00
883	46.44	414044	75	84.73	4.42	0.00
1193	48.37	520337	75	101.48	5.57	0.00
1186	48.28	544433	74	103.08	5.47	0.00
809	47.34	357374	74	67.64	3.71	0.00
1274	48.97	549113	75	107.44	6.36	0.00
929	47.76	414198	74	78.20	4.06	0.00
1230	48.69	567141	74	104.31	5.65	0.00
1039	48.22	460986	74	87.37	4.74	0.00
1253	48.34	528251	74	107.00	6.15	0.00
701	45.26	326213	74	68.07	3.62	0.00
1431	48.39	626153	75	132.40	8.43	0.00
1031	48.47	437648	74	86.17	5.44	0.00
897	46.84	408092	75	83.92	4.94	0.00
1263	46.64	568079	75	127.63	6.29	0.00
825	45.39	378107	75	82.98	4.16	0.00
1094	45.78	509763	75	114.03	5.16	0.00
1122	46.18	519200	75	116.17	5.52	0.00
566	25.22	242997	75	75.84	3.96	0.00
61	3.76	4216	74	28.13	2.08	0.00
502	23.21	30505	74	50.71	2.94	0.00
1353	56.38	129752	76	118.95	6.04	0.00
1278	55.15	87882	75	111.21	4.35	0.00
1282	51.70	140072	76	121.11	5.47	0.00
1012	52.38	98577	76	90.79	4.04	0.00
1485	53.61	156781	76	135.57	6.62	0.00
1262	52.44	127555	76	116.20	5.65	0.00
1368	54.30	123824	77	123.22	5.57	0.00
772	50.46	86450	76	72.30	3.51	0.00
1692	53.50	165413	76	154.39	7.21	0.00
1161	53.14	106383	77	104.35	4.34	0.00
1036	51.56	109296	76	92.77	4.27	0.00
1325	54.13	129559	76	117.32	5.58	0.00
1255	53.29	99900	75	113.44	4.83	0.00
1446	55.90	139589	75	121.03	5.58	0.00
885	54.71	79194	74	72.12	3.87	0.00
1761	57.66	120596	74	146.61	6.11	0.00
1131	56.72	96335	74	95.75	4.37	0.00
1074	53.15	123374	75	97.94	5.08	0.00
1332	50.86	135938	74	127.37	5.55	0.00
1131	51.76	121112	75	105.77	4.91	0.00
1369	53.80	117383	74	121.75	5.20	0.00
1203	53.34	139974	74	107.29	4.95	0.00
1229	53.21	125067	74	108.45	5.09	0.00
1295	52.50	141189	72	119.39	5.28	0.00
1217	51.61	122081	73	113.74	5.27	0.00
1290	55.46	121075	73	111.41	5.25	0.00
1251	54.12	113810	72	111.73	4.90	0.00
994	52.17	104065	72	91.21	4.49	0.00
1286	53.64	127881	72	114.08	4.95	0.00
1577	55.29	169320	72	137.05	6.23	0.00
1168	53.56	115056	73	103.74	4.94	0.00
939	52.41	111371	72	84.31	4.07	0.00
1334	56.55	104460	72	105.46	4.96	0.00
1625	53.25	170427	72	143.87	6.72	0.00
1121	52.61	115531	72	100.32	4.84	0.00
1287	53.50	130709	71	114.49	5.05	0.00
1154	52.54	105576	71	102.66	4.38	0.00
1275	54.48	139011	71	107.62	6.32	0.00
974	53.26	105620	71	85.99	4.52	0.00
1627	53.32	156347	71	148.12	6.49	0.00
1170	54.21	123531	70	97.47	4.99	0.00
995	52.69	145525	71	89.36	4.33	0.00
1595	55.23	141729	71	130.41	6.02	0.00
1163	52.25	129794	70	105.35	5.10	0.00
1132	52.76	110161	70	100.13	5.24	0.00
1156	54.16	137000	70	102.53	4.90	0.00
1278	54.86	121695	70	109.22	4.92	0.00
1581	55.71	137882	70	129.30	5.75	0.00
1079	53.30	103690	70	96.36	4.35	0.00
1159	52.60	93327	70	103.11	4.49	0.00
1187	53.02	130359	71	105.22	5.01	0.00
1535	53.52	167266	69	137.16	6.07	0.00
1030	52.42	132764	70	90.29	4.38	0.00
1273	51.46	124098	70	114.89	5.19	0.00
1169	53.20	101020	70	101.16	4.19	0.00
1385	53.48	119967	69	122.30	5.13	0.00
1038	54.34	91635	69	79.68	4.22	0.00
1390	56.39	138895	70	116.17	5.17	0.00
1062	51.98	120014	69	96.80	4.74	0.00
1486	51.73	154209	70	136.75	6.09	0.00
945	50.06	91194	71	87.45	4.18	0.00
1215	55.42	127192	69	101.16	4.95	0.00
462	18.42	44476	68	52.67	3.12	0.00
58	3.77	4396	67	23.54	2.24	0.00
882	40.18	91772	69	83.97	4.61	0.00
1443	59.55	139311	70	121.08	5.44	0.00
1432	61.24	126749	70	118.46	4.51	0.00
1771	60.10	137859	70	147.38	6.42	0.00
1303	61.49	89800	70	107.70	3.89	0.00
1482	60.62	125256	70	122.54	6.27	0.00
1423	60.42	114182	70	118.72	5.03	0.00
1172	60.23	98362	70	96.56	4.15	0.00
