Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
152	10.24	34009	71	46.94	3.58	0.00
147	10.32	30445	70	46.37	3.38	0.00
124	10.08	26573	69	35.49	2.73	0.00
154	10.48	33341	70	46.21	3.42	0.00
124	9.77	27843	69	38.08	2.98	0.00
143	9.85	28966	71	46.29	3.37	0.00
141	10.10	29536	69	43.76	3.26	0.00
122	10.94	32122	70	33.10	2.81	0.00
162	10.80	36078	68	43.83	3.71	0.00
132	10.43	31241	68	35.64	3.05	0.00
135	10.90	34324	68	35.14	3.07	0.00
109	9.54	24366	67	28.70	2.53	0.00
133	10.03	27702	67	36.67	3.06	0.00
127	10.17	27115	68	36.48	2.85	0.00
151	10.32	31622	67	43.20	3.45	0.00
142	10.14	30420	68	42.51	3.23	0.00
126	9.87	25953	67	36.86	2.86	0.00
127	9.74	27530	67	38.58	2.94	0.00
147	10.20	32318	68	44.17	3.36	0.00
147	10.09	31813	68	45.16	3.36	0.00
97	9.18	21492	67	26.37	2.11	0.00
185	10.56	39965	68	60.22	4.31	0.00
75	9.98	20002	67	19.92	1.67	0.00
190	10.95	44379	67	49.88	4.38	0.00
129	10.70	33647	68	33.37	2.93	0.00
153	10.50	33103	67	39.73	3.44	0.00
122	9.76	25794	67	32.69	2.80	0.00
145	10.01	30395	67	44.67	3.45	0.00
144	10.17	28107	67	42.17	3.38	0.00
123	9.65	25734	66	35.93	2.94	0.00
119	9.44	23543	66	35.21	2.83	0.00
140	9.87	29408	66	42.44	3.32	0.00
111	9.32	25012	65	33.08	2.60	0.00
138	9.78	28348	67	40.72	3.30	0.00
107	10.39	24638	66	31.81	2.62	0.00
181	10.85	39471	66	47.67	4.31	0.00
135	10.79	33743	65	35.19	3.20	0.00
148	10.44	32145	66	39.62	3.53	0.00
124	9.77	27047	66	34.42	2.88	0.00
135	9.87	29132	66	40.80	3.20	0.00
128	10.03	27727	65	36.30	2.98	0.00
127	9.96	26679	66	35.49	3.03	0.00
112	9.64	24990	66	32.00	2.57	0.00
185	10.75	39389	66	55.91	4.30	0.00
92	9.02	19790	66	24.42	2.05	0.00
137	10.02	28894	66	39.87	3.16	0.00
147	10.34	32608	66	43.29	3.33	0.00
142	10.10	29680	65	41.46	3.21	0.00
144	10.05	29185	65	42.68	3.35	0.00
117	10.49	29851	65	33.15	2.76	0.00
157	10.72	34262	66	41.16	3.53	0.00
143	10.35	30950	65	38.05	3.27	0.00
101	9.36	21540	65	26.92	2.37	0.00
115	10.38	26655	65	29.90	2.63	0.00
136	11.17	34664	65	34.24	3.03	0.00
153	10.53	32221	65	39.23	3.47	0.00
135	10.77	32000	65	35.98	3.04	0.00
153	11.44	40264	65	37.91	3.47	0.00
150	10.86	34927	65	38.88	3.39	0.00
142	10.93	32812	65	36.68	3.31	0.00
146	10.56	30771	65	37.92	3.24	0.00
137	10.04	28231	65	38.96	3.15	0.00
94	9.05	20180	64	24.68	2.20	0.00
166	10.01	33220	65	53.47	4.25	0.00
57	3.51	3824	65	25.65	2.14	0.00
127	7.54	26024	64	29.60	2.49	0.00
351	25.92	135595	65	42.64	2.73	0.00
423	25.97	171684	65	55.07	3.37	0.00
460	26.60	188401	66	60.03	3.52	0.00
530	26.50	214556	66	70.95	4.12	0.00
382	26.31	147581	65	47.29	2.85	0.00
419	26.19	166888	66	54.76	3.18	0.00
465	26.21	187033	65	60.50	3.66	0.00
490	26.02	198751	66	65.45	3.81	0.00
458	26.63	183901	66	59.26	3.52	0.00
481	26.04	192112	66	63.94	3.75	0.00
370	26.51	140728	65	45.43	2.74	0.00
421	25.99	169682	66	54.97	3.31	0.00
451	26.53	180899	66	57.98	3.40	0.00
510	26.20	205772	67	68.56	3.97	0.00
394	26.53	153481	66	49.90	2.96	0.00
393	25.99	163601	66	51.38	3.03	0.00
596	26.82	234985	67	79.22	4.62	0.00
318	26.22	124047	66	38.12	2.39	0.00
573	26.43	233324	66	78.70	4.61	0.00
354	26.42	140605	67	44.14	2.73	0.00
475	25.97	194198	68	64.92	3.75	0.00
371	26.03	148473	66	47.90	2.85	0.00
542	26.16	224217	66	74.58	4.32	0.00
383	26.45	148445	67	48.21	2.88	0.00
510	26.19	207015	67	69.48	4.02	0.00
338	25.88	134951	66	44.53	2.54	0.00
540	26.44	224318	66	74.24	4.26	0.00
437	26.95	172974	67	56.12	3.25	0.00
466	26.41	185669	67	61.90	3.54	0.00
440	26.56	172026	67	57.09	3.31	0.00
345	25.95	139843	66	43.85	2.62	0.00
560	26.77	224794	67	76.01	4.31	0.00
390	26.38	153816	66	50.10	2.91	0.00
427	26.56	167091	67	54.95	3.21	0.00
411	25.78	170241	66	57.74	3.26	0.00
447	26.43	185891	66	59.71	3.49	0.00
519	26.06	218155	67	76.21	4.25	0.00
404	26.18	163299	67	53.55	3.17	0.00
425	26.30	172308	67	56.14	3.26	0.00
446	25.84	189723	67	64.84	3.60	0.00
470	26.36	184158	67	62.32	3.65	0.00
284	27.12	132994	67	34.57	2.11	0.00
589	26.89	248332	67	75.46	4.63	0.00
410	27.30	179541	67	51.43	3.12	0.00
553	26.74	218657	67	72.99	4.29	0.00
324	26.60	126445	67	39.61	2.33	0.00
564	26.69	228305	67	76.89	4.40	0.00
407	26.29	160945	67	52.95	3.07	0.00
426	26.85	164681	67	54.13	3.14	0.00
412	26.03	167299	67	54.66	3.21	0.00
438	26.72	176791	67	57.02	3.34	0.00
586	26.80	231335	68	79.23	4.53	0.00
309	26.35	121086	68	37.77	2.26	0.00
592	26.44	239773	67	82.44	4.71	0.00
336	26.32	128667	67	41.11	2.42	0.00
451	26.34	183518	67	60.67	3.54	0.00
427	26.25	174124	68	56.49	3.32	0.00
488	25.95	199158	68	66.52	3.86	0.00
437	26.14	182770	67	58.96	3.49	0.00
480	26.45	194143	67	65.78	3.73	0.00
451	26.61	180548	68	59.47	3.47	0.00
429	26.92	166106	67	55.29	3.17	0.00
397	26.48	156574	67	51.09	2.96	0.00
433	26.67	174934	67	58.30	3.26	0.00
490	26.34	201397	67	67.08	3.86	0.00
381	26.00	153709	66	49.76	3.01	0.00
246	13.46	89570	67	43.55	2.99	0.00
71	4.08	5481	67	32.66	2.55	0.00
47	3.92	4617	66	20.70	2.02	0.00
46	3.51	3772	66	17.46	1.72	0.00
48	4.08	4306	66	20.12	1.95	0.00
77	4.04	6614	65	32.50	3.17	0.00
58	3.69	4956	65	23.31	2.10	0.00
72	4.42	5454	65	28.39	2.50	0.00
46	3.15	3343	65	17.86	1.63	0.00
72	4.15	5262	66	32.80	2.56	0.00
48	2.90	4303	65	25.47	2.12	0.00
71	5.00	4552	65	25.24	1.88	0.00
51	3.98	4482	65	19.97	1.90	0.00
55	4.08	5369	64	23.06	2.46	0.00
55	3.72	5174	65	21.81	2.11	0.00
68	4.40	7035	64	28.93	2.81	0.00
47	3.16	2968	64	17.95	1.74	0.00
72	4.22	6700	65	31.02	2.72	0.00
41	3.66	3698	64	17.87	1.74	0.00
72	4.29	5943	64	29.58	2.82	0.00
37	2.76	4242	65	19.94	2.03	0.00
87	5.88	5969	64	28.29	2.68	0.00
48	3.24	3365	64	19.51	1.84	0.00
71	4.28	5998	64	29.25	2.55	0.00
46	3.17	4107	64	18.41	1.74	0.00
73	4.34	5867	63	30.23	2.69	0.00
42	2.62	3263	63	22.70	2.12	0.00
73	5.57	6986	64	24.72	2.39	0.00
43	2.67	3488	63	22.54	2.17	0.00
69	5.38	5801	63	23.94	2.31	0.00
49	3.25	3719	64	19.68	1.91	0.00
74	4.41	6847	64	30.77	2.70	0.00
44	3.06	3307	63	17.87	1.67	0.00
73	4.36	5806	63	29.73	2.61	0.00
45	3.10	3099	63	17.94	1.68	0.00
73	4.37	5994	63	30.54	2.68	0.00
46	3.14	3152	63	18.36	1.70	0.00
72	4.32	5993	64	30.00	2.62	0.00
47	3.01	4283	65	20.56	1.75	0.00
75	4.29	5901	65	35.42	2.59	0.00
45	2.86	2852	64	19.05	1.66	0.00
75	4.25	5996	64	35.71	2.59	0.00
40	3.65	4713	63	17.80	1.74	0.00
74	4.21	6370	63	30.49	2.88	0.00
42	3.21	3208	63	16.93	1.59	0.00
68	4.43	7907	63	28.83	2.78	0.00
38	2.39	2741	65	19.77	1.89	0.00
76	5.47	5365	63	24.26	2.10	0.00
48	3.93	4213	64	19.54	1.87	0.00
75	4.13	6686	64	30.94	2.99	0.00
438	23.30	165351	65	48.48	2.71	0.00
776	36.46	327829	65	78.83	3.51	0.00
742	36.25	305932	66	74.48	3.53	0.00
681	36.02	281027	66	67.40	3.29	0.00
626	36.30	250551	67	60.81	3.28	0.00
732	37.08	297960	66	70.75	4.16	0.00
1003	37.83	398608	67	98.22	6.35	0.00
614	35.96	252048	66	61.00	3.56	0.00
831	37.28	339487	66	81.89	4.88	0.00
778	37.19	310237	67	75.69	4.69	0.00
690	36.70	284990	66	68.36	3.83	0.00
909	37.64	367345	66	91.17	5.67	0.00
611	36.07	250735	67	60.72	3.56	0.00
782	37.03	319436	67	78.31	4.57	0.00
682	36.98	278551	67	67.01	4.23	0.00
933	37.82	379178	67	93.14	6.46	0.00
749	36.96	307219	67	74.84	4.58	0.00
849	37.31	342477	68	85.15	5.50	0.00
569	36.04	231975	67	56.04	3.54	0.00
911	37.61	375611	66	92.12	5.67	0.00
753	36.96	306554	68	75.34	4.22	0.00
657	36.38	267484	67	65.62	3.66	0.00
690	36.83	284999	68	68.54	4.29	0.00
954	37.60	391570	68	97.73	5.68	0.00
581	36.01	236371	67	57.17	3.15	0.00
796	37.04	334827	68	80.33	4.40	0.00
852	37.28	355938	68	86.60	4.89	0.00
703	36.56	294069	68	71.20	4.00	0.00
864	37.77	372411	68	86.25	5.23	0.00
624	37.04	270502	68	60.75	3.50	0.00
834	37.62	326721	68	81.26	5.58	0.00
635	37.02	255023	68	61.49	4.42	0.00
1037	37.89	419173	68	104.83	7.15	0.00
664	36.60	265270	68	65.76	4.51	0.00
726	37.01	290665	69	71.81	5.06	0.00
781	36.77	330741	70	83.43	5.33	0.00
813	37.27	332138	68	82.37	5.16	0.00
803	37.25	328119	68	80.95	5.24	0.00
666	36.46	271497	68	66.95	3.93	0.00
806	37.57	317758	69	78.99	5.60	0.00
736	37.26	295395	68	72.78	5.20	0.00
918	38.05	359547	69	90.50	6.81	0.00
642	36.91	249699	70	62.10	5.05	0.00
858	38.06	332017	69	83.35	6.96	0.00
766	37.63	298717	68	74.56	5.56	0.00
770	37.97	297396	69	73.71	6.21	0.00
918	38.40	350847	69	88.87	7.00	0.00
692	37.52	269448	69	66.61	5.23	0.00
915	37.78	359413	70	92.79	6.57	0.00
681	37.47	258704	70	64.46	5.49	0.00
847	37.49	336997	69	86.68	6.36	0.00
662	36.78	267789	69	65.69	4.35	0.00
875	37.58	359151	71	88.70	5.60	0.00
850	37.52	335024	69	85.08	6.08	0.00
655	36.81	253541	70	63.92	5.05	0.00
807	38.20	315334	70	77.33	6.40	0.00
927	37.67	376040	69	94.32	6.00	0.00
661	36.17	268124	69	67.38	4.03	0.00
687	36.70	277646	69	69.15	4.14	0.00
696	36.83	293315	70	70.90	4.10	0.00
972	37.45	403520	70	100.77	5.80	0.00
669	36.64	274500	69	67.50	3.92	0.00
775	37.15	328638	70	79.48	4.86	0.00
800	37.70	332591	70	79.48	5.38	0.00
634	37.46	286641	71	62.21	4.40	0.00
931	37.93	371594	72	91.75	6.50	0.00
356	18.50	130594	70	46.00	3.42	0.00
69	4.20	5353	69	29.03	2.49	0.00
362	20.03	123759	70	38.27	2.43	0.00
1057	47.50	468288	71	96.82	5.93	0.00
1163	48.49	502621	69	96.61	5.70	0.00
1133	48.66	478197	70	94.61	6.09	0.00
959	48.07	418300	70	80.62	4.96	0.00
1358	48.14	595933	70	125.30	7.70	0.00
966	48.28	413803	70	79.28	4.87	0.00
1231	48.87	536558	72	102.35	6.09	0.00
870	47.89	381048	71	71.75	4.09	0.00
1030	48.66	446617	70	84.44	4.96	0.00
1118	48.43	493859	70	93.42	5.36	0.00
1200	49.23	596731	71	99.75	6.40	0.00
1146	48.43	488462	72	95.60	5.87	0.00
871	47.77	387749	71	72.26	4.37	0.00
1105	48.59	491477	72	91.76	5.62	0.00
1421	49.31	641666	72	118.54	7.50	0.00
972	48.14	409969	72	80.57	5.22	0.00
1052	48.60	450367	72	86.94	5.80	0.00
1027	48.53	432978	71	84.91	5.71	0.00
1092	47.75	481983	73	99.00	6.22	0.00
1271	47.18	556031	72	124.70	6.96	0.00
710	45.75	351679	72	70.46	4.12	0.00
1234	49.07	528293	72	102.91	7.03	0.00
1168	48.68	503948	72	97.89	6.53	0.00
1184	48.41	519310	72	102.21	6.76	0.00
1246	48.31	526549	73	109.48	6.75	0.00
784	47.66	348680	73	65.05	4.36	0.00
1376	48.76	594675	73	117.80	7.44	0.00
1093	48.41	467467	73	91.52	5.89	0.00
1104	48.54	477878	73	92.67	6.01	0.00
1116	48.25	484937	73	94.44	5.39	0.00
1062	48.24	470679	75	89.11	4.92	0.00
1080	48.71	485539	74	90.11	5.66	0.00
1150	48.49	522024	74	97.02	5.75	0.00
829	48.04	358629	75	68.31	4.11	0.00
1282	48.91	559977	73	107.64	6.19	0.00
868	47.57	384629	74	72.35	3.80	0.00
1220	46.53	564916	74	124.00	5.78	0.00
1129	48.59	477014	75	97.56	5.98	0.00
978	48.08	433290	74	83.01	4.77	0.00
1188	48.30	520965	74	100.99	5.47	0.00
849	47.69	382637	74	71.09	4.06	0.00
1267	48.44	562091	75	107.65	5.84	0.00
994	47.92	439846	74	83.99	4.69	0.00
1126	48.36	505048	75	95.25	5.25	0.00
1289	48.71	561363	75	108.96	6.09	0.00
938	46.08	419164	74	93.37	4.96	0.00
1005	45.51	464564	75	103.79	5.19	0.00
1036	46.88	486113	75	100.39	5.22	0.00
1113	48.33	500044	74	94.30	5.17	0.00
1178	48.13	528639	75	102.62	5.45	0.00
939	47.76	406246	74	79.02	4.39	0.00
975	48.36	422946	75	81.57	4.90	0.00
1050	48.18	471813	74	88.59	4.63	0.00
1351	48.90	623555	75	114.84	6.20	0.00
1053	48.22	462756	75	88.67	4.82	0.00
1081	48.04	469323	74	91.95	5.21	0.00
1183	47.43	522649	75	110.97	6.39	0.00
869	46.48	388108	74	82.58	4.96	0.00
1069	48.76	459639	75	89.89	5.86	0.00
1217	47.83	535728	75	112.09	6.70	0.00
814	44.99	378887	75	82.92	3.88	0.00
1198	46.68	550771	75	122.29	6.20	0.00
1106	45.76	509718	75	115.34	5.22	0.00
961	45.64	440934	75	99.15	4.69	0.00
624	29.49	272826	74	74.63	3.83	0.00
49	3.10	2902	74	22.38	1.69	0.00
107	7.02	5606	74	27.56	1.96	0.00
1879	57.13	159506	75	163.65	8.15	0.00
1291	55.06	90308	75	112.61	4.44	0.00
1010	50.34	120179	76	96.44	4.44	0.00
1122	52.91	107445	76	100.88	4.47	0.00
1684	53.88	170174	76	153.48	7.30	0.00
898	50.11	104157	76	84.53	4.52	0.00
1206	53.86	97976	77	107.74	4.62	0.00
1602	53.80	170518	76	147.17	6.95	0.00
916	50.39	98368	77	85.63	4.25	0.00
1395	54.32	126778	76	124.27	5.17	0.00
1134	52.23	116354	75	100.73	4.55	0.00
1433	54.52	140024	77	127.00	6.04	0.00
1030	52.50	78007	76	93.58	4.00	0.00
1386	55.54	136906	75	115.94	5.39	0.00
1484	56.50	127436	75	121.93	6.00	0.00
1198	56.94	75165	75	100.22	4.16	0.00
1029	56.18	82976	75	86.99	3.88	0.00
1216	53.96	136263	74	109.93	5.49	0.00
1610	51.98	165770	74	152.31	6.61	0.00
1130	51.04	116994	75	106.65	4.97	0.00
1137	53.51	97669	74	100.61	4.42	0.00
1065	52.91	129147	73	95.07	4.53	0.00
1509	54.13	146995	73	132.57	6.02	0.00
985	51.13	106266	73	91.74	3.90	0.00
1301	51.48	128261	73	122.01	5.67	0.00
1197	55.59	131709	72	103.21	5.12	0.00
1527	54.95	130840	73	135.77	5.80	0.00
1033	52.39	109523	73	94.55	4.69	0.00
1061	52.69	104723	73	94.43	4.04	0.00
1692	55.33	180480	72	147.37	6.75	0.00
1050	52.80	108160	72	93.76	4.55	0.00
1263	54.20	132210	72	111.47	5.01	0.00
1361	55.95	117480	72	107.73	5.38	0.00
1256	52.72	129440	72	112.05	5.12	0.00
952	51.85	104610	72	84.57	4.31	0.00
1555	53.91	156703	71	139.09	6.05	0.00
1105	52.30	102260	72	98.39	4.24	0.00
1239	54.64	137886	71	104.30	6.13	0.00
1372	54.18	139789	72	121.90	6.04	0.00
1372	52.81	130507	71	124.62	5.46	0.00
873	53.20	92170	70	71.29	3.86	0.00
1579	54.19	203354	70	139.52	6.42	0.00
977	54.13	97154	71	77.98	3.98	0.00
1526	53.36	158179	71	137.42	6.27	0.00
1161	53.18	118968	70	102.34	5.52	0.00
1108	53.81	119717	70	97.99	4.52	0.00
1206	54.67	118007	70	103.34	4.76	0.00
1312	55.50	118128	70	105.46	4.70	0.00
1361	53.97	124514	71	121.52	5.44	0.00
1270	53.10	96626	71	112.63	4.78	0.00
1085	52.26	130220	70	97.02	4.91	0.00
1137	53.22	130144	70	100.81	4.44	0.00
1422	53.18	167942	70	125.23	5.84	0.00
1059	50.39	111611	69	96.84	4.50	0.00
1116	53.24	95437	70	95.95	3.93	0.00
1597	53.97	141917	70	140.28	5.93	0.00
1329	55.62	111729	69	103.56	5.11	0.00
883	54.62	92985	70	73.64	3.53	0.00
1595	53.26	165351	70	144.72	6.60	0.00
1217	50.81	130538	70	112.55	5.06	0.00
1079	50.84	112766	70	99.06	4.78	0.00
1309	55.56	135794	70	107.63	5.26	0.00
125	7.39	8749	67	21.76	1.62	0.00
75	4.43	6091	67	31.04	2.86	0.00
1065	45.81	108639	68	95.95	5.03	0.00
1261	59.35	122534	69	105.82	4.72	0.00
1717	61.19	143550	69	142.66	5.36	0.00
1069	59.10	100534	70	89.08	4.33	0.00
1543	61.61	99233	70	127.17	4.56	0.00
1393	60.64	117492	70	115.15	5.88	0.00
1699	60.68	139275	70	141.66	5.93	0.00
1328	60.49	111009	70	108.87	4.76	0.00
