Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1652	60.00	143071	69	139.41	6.27	0.00
1384	60.03	125773	70	116.59	4.95	0.00
1436	60.42	112544	70	121.53	4.70	0.00
1185	59.85	99931	70	101.58	4.63	0.00
1544	61.01	114015	70	128.20	5.12	0.00
1539	60.47	116547	70	129.12	5.57	0.00
1642	59.93	111817	71	137.86	5.48	0.00
1179	58.49	67025	70	99.76	3.67	0.00
1355	59.23	109110	71	114.98	5.53	0.00
1270	59.83	157827	71	106.36	4.98	0.00
1571	60.13	128565	70	126.90	6.07	0.00
1585	59.43	165859	71	135.73	7.11	0.00
1323	60.53	89696	70	110.37	4.34	0.00
1315	59.22	142573	70	111.12	5.69	0.00
1783	60.59	142648	72	150.53	5.68	0.00
1327	59.16	113295	70	113.48	5.08	0.00
1220	59.04	106569	71	104.53	4.81	0.00
1574	59.79	134676	71	134.75	6.40	0.00
1425	59.38	150730	71	122.18	5.86	0.00
1411	60.06	143046	72	118.58	5.03	0.00
1327	60.48	114913	73	113.67	4.77	0.00
1611	60.69	138438	72	137.43	5.37	0.00
1457	60.00	100919	72	124.86	5.14	0.00
1342	59.66	119421	73	113.88	4.80	0.00
1201	60.65	97821	72	100.69	4.09	0.00
1722	60.05	130136	73	145.87	5.65	0.00
1337	60.36	129529	73	111.85	4.55	0.00
1397	59.45	128886	73	118.00	5.09	0.00
1505	59.49	159971	73	131.10	6.17	0.00
1407	59.47	129735	73	121.35	4.88	0.00
1393	60.19	99733	73	119.34	5.70	0.00
1189	58.90	115834	74	103.22	4.64	0.00
1557	60.37	141839	73	133.97	6.28	0.00
1628	59.24	170414	74	141.54	6.89	0.00
1363	60.04	106481	74	117.91	4.61	0.00
1356	60.08	108286	73	117.62	4.40	0.00
1325	59.94	117607	74	113.79	4.83	0.00
1632	60.10	151285	73	141.24	6.31	0.00
1203	59.45	123158	74	102.57	5.46	0.00
1443	60.47	93742	73	110.81	4.75	0.00
1250	60.98	76789	73	94.94	3.67	0.00
1728	60.22	168139	74	143.27	6.45	0.00
1288	60.45	91252	74	107.44	4.27	0.00
1424	60.33	121084	74	120.92	5.92	0.00
1142	59.03	136471	74	98.98	5.32	0.00
1805	60.50	173834	75	154.96	6.53	0.00
1060	60.14	91393	75	90.19	3.93	0.00
1662	60.95	131325	75	141.74	5.76	0.00
1585	60.42	136585	75	136.00	5.45	0.00
1090	60.09	78915	75	90.81	3.61	0.00
1840	60.74	168796	75	159.35	6.74	0.00
278	12.46	16033	72	44.06	2.77	0.00
32	2.09	1544	70	13.00	1.27	0.00
693	28.25	30478	73	72.85	3.40	0.00
1690	60.21	172628	74	147.94	6.61	0.00
932	59.52	88486	74	79.47	3.30	0.00
1906	60.46	142328	75	163.40	6.49	0.00
949	60.40	91737	74	79.86	2.82	0.00
1806	60.75	193513	75	153.07	6.75	0.00
1513	59.81	124051	74	131.40	5.65	0.00
1497	59.50	162041	74	131.15	7.03	0.00
1605	60.39	124694	75	137.46	5.49	0.00
1401	59.83	92699	75	120.89	4.38	0.00
1303	59.36	107575	75	112.35	4.25	0.00
1399	60.26	125100	75	120.10	5.26	0.00
1624	60.52	202353	75	140.03	6.22	0.00
1073	59.92	99592	75	92.41	4.05	0.00
1673	60.62	125660	75	145.61	6.05	0.00
1613	60.85	83688	74	138.99	4.67	0.00
1244	59.43	127610	75	108.71	5.04	0.00
1391	60.76	124056	75	118.18	4.65	0.00
1637	60.18	153490	75	142.76	7.10	0.00
1152	61.14	90356	74	94.77	3.44	0.00
1847	61.15	128096	75	156.31	6.11	0.00
1193	60.53	127289	75	102.47	5.44	0.00
1873	60.14	183354	75	162.53	7.89	0.00
1003	59.99	87045	75	87.19	4.10	0.00
1879	60.39	151465	75	161.48	7.45	0.00
1483	60.30	99221	74	128.57	5.21	0.00
1260	60.39	107791	75	109.06	4.92	0.00
1511	59.30	139126	75	132.09	6.32	0.00
1546	59.94	158514	75	135.16	6.45	0.00
1099	59.45	99049	75	95.92	4.08	0.00
1482	60.03	152034	75	129.99	6.77	0.00
1434	59.51	151521	76	124.69	6.77	0.00
1534	60.75	116981	75	132.36	5.51	0.00
1342	60.49	112882	76	114.96	4.88	0.00
1322	59.92	103228	75	114.62	4.68	0.00
1459	60.26	165448	75	123.99	5.49	0.00
1458	60.75	121236	75	126.60	4.89	0.00
1819	60.45	160076	75	157.90	6.31	0.00
1132	59.28	136104	75	98.88	4.71	0.00
1596	59.83	130181	76	139.26	7.19	0.00
1374	60.29	121502	75	115.48	5.24	0.00
1263	60.20	121857	75	108.91	4.75	0.00
1634	60.95	163009	75	136.96	6.00	0.00
1256	59.59	126238	74	108.92	5.89	0.00
1562	60.59	136984	75	134.18	5.60	0.00
1472	59.25	174539	75	122.00	6.46	0.00
1259	59.89	120342	75	107.74	5.02	0.00
1353	60.96	112453	75	113.81	4.58	0.00
1399	59.19	153964	75	122.54	6.24	0.00
1697	60.23	136647	75	145.11	6.76	0.00
1364	60.14	121007	75	118.75	4.84	0.00
1084	59.42	145615	75	93.58	4.45	0.00
1560	59.46	170254	75	133.84	7.22	0.00
1919	60.17	168928	75	166.96	7.23	0.00
1342	60.67	83478	75	112.20	4.45	0.00
1442	60.16	137409	74	125.36	5.48	0.00
1506	59.96	132007	75	130.78	5.44	0.00
1425	60.17	143042	75	123.79	5.61	0.00
1231	59.16	115172	74	107.44	5.37	0.00
1216	58.97	126233	75	104.21	5.23	0.00
1324	59.87	127794	75	114.71	5.48	0.00
1668	60.03	149986	75	145.08	6.13	0.00
1456	59.87	131018	74	125.38	6.09	0.00
1256	59.56	142639	75	108.39	5.28	0.00
450	18.70	37702	73	54.35	3.01	0.00
64	3.79	4795	71	27.78	2.67	0.00
163	10.82	26892	70	42.04	3.40	0.00
124	9.69	27840	71	37.56	2.94	0.00
120	9.82	24863	70	35.44	2.75	0.00
140	10.34	29818	70	42.10	3.10	0.00
139	10.26	29803	70	40.88	3.08	0.00
133	9.96	30328	70	40.84	3.18	0.00
133	9.69	26937	70	42.47	3.15	0.00
151	10.25	31569	69	48.05	3.52	0.00
95	10.56	25189	69	27.14	2.15	0.00
173	10.88	38599	69	45.55	3.99	0.00
162	10.84	38285	67	44.32	3.74	0.00
138	10.93	34856	68	35.97	3.14	0.00
99	9.28	22232	68	25.55	2.28	0.00
137	10.11	28741	67	38.04	3.16	0.00
135	10.34	29145	68	38.96	3.04	0.00
165	10.49	33972	68	48.97	3.76	0.00
116	9.59	24887	68	32.46	2.63	0.00
132	9.99	27290	68	39.31	3.00	0.00
130	9.78	28148	67	39.65	3.03	0.00
135	10.01	29741	68	40.35	3.08	0.00
149	10.15	32288	67	44.98	3.37	0.00
112	9.58	24895	67	31.82	2.50	0.00
149	10.13	32455	67	46.59	3.44	0.00
119	10.78	31824	66	34.25	2.73	0.00
151	10.64	35616	66	39.46	3.44	0.00
162	11.09	41790	67	42.13	3.71	0.00
110	9.69	23990	67	28.07	2.46	0.00
128	9.87	27412	66	34.74	2.94	0.00
133	9.76	27845	67	40.52	3.18	0.00
122	9.85	23950	66	35.47	2.84	0.00
168	10.40	34905	67	50.35	3.98	0.00
139	9.80	27250	66	42.18	3.33	0.00
92	8.72	19355	66	25.09	2.15	0.00
159	10.20	35655	66	49.77	3.77	0.00
120	9.41	24434	66	35.18	2.85	0.00
114	10.51	26555	66	33.01	2.80	0.00
179	10.83	38629	66	47.43	4.25	0.00
132	10.75	32481	66	34.15	3.13	0.00
117	9.82	25724	65	30.29	2.80	0.00
115	9.62	24970	66	30.50	2.66	0.00
143	10.07	31266	65	42.60	3.34	0.00
162	10.58	34983	66	48.37	3.79	0.00
128	9.97	26901	66	35.49	3.03	0.00
138	10.04	30657	66	40.44	3.21	0.00
119	9.85	25201	66	33.10	2.69	0.00
152	10.36	32699	66	44.55	3.42	0.00
131	9.90	27134	65	38.46	3.06	0.00
126	9.93	28302	65	36.85	2.88	0.00
126	9.86	26450	66	36.35	2.84	0.00
143	9.99	28749	65	42.32	3.34	0.00
108	10.38	27757	66	31.50	2.52	0.00
179	10.88	38518	65	46.66	4.04	0.00
127	10.14	28066	65	33.29	2.89	0.00
125	9.91	26633	65	34.25	2.93	0.00
112	10.35	25905	65	28.75	2.55	0.00
132	11.14	33826	65	33.40	2.95	0.00
157	10.53	32796	65	40.50	3.58	0.00
115	10.46	27632	64	30.10	2.58	0.00
200	11.78	51427	66	50.84	4.54	0.00
93	9.70	21965	65	22.99	2.10	0.00
121	10.71	28365	65	31.71	2.78	0.00
160	10.68	33288	65	39.92	3.62	0.00
168	10.54	34740	66	47.91	3.82	0.00
99	9.27	21345	65	26.94	2.33	0.00
168	10.00	33505	66	54.58	4.33	0.00
52	3.26	3260	65	23.00	1.98	0.00
86	5.67	5845	65	25.19	2.20	0.00
469	26.24	186419	65	59.43	3.72	0.00
474	26.11	194298	65	63.19	3.78	0.00
441	26.45	174821	65	57.06	3.36	0.00
342	26.45	134341	65	41.67	2.50	0.00
516	26.41	207559	66	68.24	3.99	0.00
438	26.22	173628	66	57.47	3.34	0.00
428	26.13	168526	66	54.85	3.37	0.00
419	25.95	167337	66	54.34	3.21	0.00
467	26.60	186205	66	60.76	3.58	0.00
428	26.01	171122	65	55.46	3.31	0.00
436	26.53	172731	65	55.81	3.30	0.00
523	26.07	211564	66	70.77	4.17	0.00
350	26.44	137347	66	42.87	2.56	0.00
557	26.37	227135	67	75.33	4.34	0.00
443	26.43	174635	66	57.66	3.39	0.00
375	26.01	151053	66	48.14	2.87	0.00
421	26.72	165634	66	52.67	3.15	0.00
523	26.50	210495	67	69.77	4.15	0.00
385	26.11	153406	66	49.62	3.01	0.00
469	26.63	193382	67	62.11	3.70	0.00
487	26.00	202541	66	66.87	3.86	0.00
462	26.05	182585	68	62.03	3.64	0.00
322	26.11	129478	66	40.04	2.42	0.00
550	26.37	220974	67	74.91	4.33	0.00
401	26.23	162898	67	52.06	3.06	0.00
495	26.09	202396	67	69.43	3.91	0.00
419	26.30	169021	66	55.22	3.23	0.00
420	26.92	163159	67	53.39	3.11	0.00
402	26.47	159755	66	51.75	3.00	0.00
518	26.55	207196	66	69.46	3.96	0.00
365	25.96	147557	66	46.95	2.80	0.00
510	26.82	205946	66	68.13	3.87	0.00
470	26.44	191099	67	62.89	3.60	0.00
468	26.36	182928	68	61.59	3.58	0.00
339	25.83	138552	67	46.18	2.62	0.00
477	26.39	195764	66	64.56	3.75	0.00
397	25.87	166581	67	56.72	3.18	0.00
503	26.30	204802	68	69.21	4.03	0.00
371	26.32	148838	67	47.56	2.79	0.00
488	25.85	205777	67	71.48	3.97	0.00
386	26.42	148928	67	48.77	2.91	0.00
360	26.99	176114	68	46.47	2.76	0.00
624	26.92	266671	67	80.64	4.94	0.00
467	27.44	198923	68	58.60	3.57	0.00
349	26.08	135833	67	43.94	2.62	0.00
428	26.82	171892	67	55.56	3.20	0.00
489	26.63	196389	67	65.38	3.78	0.00
433	26.41	171748	68	56.81	3.28	0.00
409	26.79	162925	68	52.08	3.01	0.00
584	26.33	238458	67	81.29	4.69	0.00
338	26.52	127596	67	41.06	2.47	0.00
455	26.82	179275	67	58.66	3.40	0.00
467	26.55	186603	67	62.27	3.61	0.00
392	26.24	160538	67	51.57	2.99	0.00
595	26.54	239568	67	81.78	4.66	0.00
320	26.15	126222	67	39.89	2.40	0.00
482	26.26	199974	67	65.31	3.80	0.00
499	25.97	201721	68	68.16	3.95	0.00
396	26.11	165146	67	52.52	3.14	0.00
496	26.50	200001	68	68.26	3.86	0.00
425	26.50	168276	67	55.53	3.26	0.00
395	26.95	151101	67	49.75	2.88	0.00
404	26.49	162209	67	52.40	3.01	0.00
524	26.75	211833	68	72.46	4.04	0.00
374	26.23	152739	67	48.69	2.84	0.00
498	26.07	204712	67	68.30	4.05	0.00
188	11.58	62429	67	34.78	2.51	0.00
60	3.63	4386	66	25.62	2.11	0.00
50	4.27	5080	66	22.74	1.99	0.00
72	4.28	6514	66	29.93	2.90	0.00
52	3.95	5119	66	22.34	2.29	0.00
58	3.73	4169	65	23.12	2.14	0.00
38	2.58	3216	65	15.00	1.43	0.00
81	4.69	6359	65	31.94	2.79	0.00
46	3.13	3060	65	17.55	1.61	0.00
67	3.96	4985	65	29.11	2.37	0.00
42	2.54	3877	65	23.95	1.97	0.00
94	5.61	7001	65	35.90	2.70	0.00
33	3.07	2223	64	12.07	1.21	0.00
68	4.48	8074	65	28.52	2.96	0.00
39	2.86	2683	64	15.24	1.54	0.00
75	4.68	7661	64	31.54	2.99	0.00
38	2.56	2252	64	14.46	1.49	0.00
74	4.28	6699	64	30.45	2.75	0.00
43	3.94	3759	65	19.61	1.74	0.00
68	4.14	5931	66	27.95	2.71	0.00
50	3.18	5468	64	26.78	2.72	0.00
87	6.16	5901	64	27.58	2.55	0.00
33	2.29	2046	63	13.52	1.37	0.00
55	3.62	4296	63	22.68	2.01	0.00
60	3.85	5344	63	24.37	2.22	0.00
76	4.48	6607	64	31.27	2.79	0.00
45	2.86	3397	63	23.91	2.21	0.00
62	5.70	4593	64	19.84	1.80	0.00
53	2.91	5260	63	28.10	2.90	0.00
72	5.66	6444	63	24.71	2.29	0.00
53	3.29	3873	63	21.43	2.16	0.00
75	4.42	7008	64	30.70	2.70	0.00
42	2.90	3023	64	17.00	1.60	0.00
74	4.39	5832	64	30.13	2.64	0.00
50	3.38	3687	64	19.86	1.83	0.00
69	4.19	5596	63	28.67	2.53	0.00
44	3.03	2828	65	17.42	1.63	0.00
80	4.58	6831	64	33.41	2.88	0.00
36	2.27	3235	63	15.47	1.42	0.00
78	4.41	6287	65	36.21	2.66	0.00
42	2.63	2574	64	18.05	1.56	0.00
73	4.20	5703	64	33.64	2.51	0.00
38	3.86	4165	63	17.71	1.47	0.00
81	4.25	7583	63	34.44	3.34	0.00
37	2.85	2850	64	15.11	1.46	0.00
71	4.64	8086	64	29.83	2.79	0.00
34	2.13	2524	63	18.85	1.90	0.00
72	5.39	4842	64	22.48	1.95	0.00
53	4.18	4973	64	21.62	2.03	0.00
80	4.27	7193	64	33.05	3.18	0.00
434	22.57	158425	64	48.95	2.77	0.00
585	35.58	247130	65	58.38	2.61	0.00
812	36.58	341355	65	82.04	3.81	0.00
783	36.50	325946	66	78.08	3.79	0.00
657	36.57	267196	66	63.78	3.47	0.00
933	37.72	368911	65	90.76	5.63	0.00
668	36.56	264205	66	64.54	4.00	0.00
662	36.35	276659	67	65.77	3.91	0.00
999	37.76	403100	67	99.10	5.99	0.00
620	36.36	245301	67	59.67	3.61	0.00
705	36.75	291216	66	69.90	3.88	0.00
888	37.57	362518	67	89.05	5.56	0.00
698	36.70	291045	67	69.72	4.14	0.00
903	37.47	370467	66	90.94	5.42	0.00
685	36.98	274895	66	67.22	4.30	0.00
758	37.17	308241	67	75.04	5.20	0.00
856	37.29	343315	68	86.10	5.34	0.00
561	35.82	226346	67	55.05	3.45	0.00
744	37.14	308872	67	74.16	4.79	0.00
972	37.77	402053	68	98.56	6.07	0.00
750	37.03	309018	67	75.00	4.20	0.00
793	37.02	317835	68	79.77	4.68	0.00
542	35.79	221438	68	53.21	3.22	0.00
897	37.46	369455	68	91.65	5.32	0.00
649	36.47	268011	68	64.36	3.56	0.00
874	37.26	361355	68	88.68	4.89	0.00
635	36.32	265807	68	63.53	3.51	0.00
876	37.25	366741	68	89.68	5.10	0.00
742	37.30	320596	68	74.08	4.51	0.00
684	37.49	300036	68	66.42	3.85	0.00
962	38.13	377558	68	93.95	6.62	0.00
682	36.87	269325	68	67.22	4.66	0.00
629	36.48	255942	68	62.00	4.19	0.00
1003	37.92	406053	68	101.19	6.94	0.00
687	36.76	273437	68	67.66	4.79	0.00
766	36.62	320453	68	82.14	5.20	0.00
663	36.59	271440	68	66.70	4.13	0.00
913	37.61	370568	68	92.45	6.03	0.00
543	35.69	222243	69	53.94	3.04	0.00
968	38.04	381602	70	95.80	6.78	0.00
644	36.79	255942	68	63.21	4.52	0.00
899	38.02	357616	69	88.64	6.63	0.00
782	37.64	306522	70	76.35	6.14	0.00
865	38.08	333059	69	84.14	6.99	0.00
695	37.26	271143	69	67.40	5.00	0.00
801	38.12	310836	70	76.76	6.46	0.00
948	38.48	362816	69	91.83	7.25	0.00
725	37.60	277499	70	69.94	5.51	0.00
692	36.79	275455	70	70.47	4.71	0.00
800	38.05	307678	69	76.26	6.49	0.00
907	37.76	366322	69	92.87	6.80	0.00
807	37.35	323435	70	80.98	5.38	0.00
659	36.65	267178	69	65.91	4.07	0.00
856	37.51	337642	69	85.83	6.07	0.00
622	36.57	239781	71	60.66	4.78	0.00
814	38.24	314592	70	77.71	6.52	0.00
842	37.50	344955	70	85.00	5.53	0.00
836	37.02	341651	69	86.02	5.15	0.00
668	36.69	276144	70	67.19	3.99	0.00
893	37.35	363512	70	92.18	5.33	0.00
548	35.62	227326	70	55.13	3.10	0.00
975	37.68	399058	70	100.29	5.95	0.00
586	36.08	245560	70	59.74	3.57	0.00
767	37.45	321944	70	76.92	5.09	0.00
659	37.70	298349	69	64.42	4.57	0.00
974	38.12	390549	71	95.49	6.78	0.00
422	20.13	158142	69	53.20	3.93	0.00
68	4.18	5261	69	28.42	2.44	0.00
435	22.31	154960	70	44.54	2.93	0.00
1165	47.80	510837	71	106.03	6.41	0.00
993	48.00	431429	71	82.32	4.80	0.00
1211	48.90	512080	70	101.46	6.63	0.00
1030	48.19	438857	70	86.93	5.42	0.00
936	46.70	417182	70	89.03	5.20	0.00
1049	48.56	455701	70	86.34	5.32	0.00
1396	49.18	609774	71	116.32	7.00	0.00
899	48.09	398864	71	74.10	4.23	0.00
1150	48.90	499803	70	94.80	5.52	0.00
1149	48.42	492088	72	96.08	5.58	0.00
752	48.20	382692	70	62.13	3.89	0.00
1642	49.23	694710	70	137.21	8.75	0.00
841	47.61	375763	72	69.74	4.13	0.00
1143	48.64	499728	72	95.02	5.87	0.00
1156	48.89	528349	72	96.15	6.02	0.00
1171	48.67	492769	72	97.32	6.37	0.00
1014	48.55	437790	72	83.55	5.57	0.00
1182	48.81	491628	72	98.28	6.62	0.00
878	46.98	391445	72	80.63	4.97	0.00
1344	47.38	588369	73	131.17	7.38	0.00
767	46.18	382684	72	75.51	4.48	0.00
1387	49.34	586886	72	115.39	7.94	0.00
1039	48.29	445044	73	86.92	5.73	0.00
1065	48.06	461350	72	91.82	6.07	0.00
1130	48.24	482523	72	97.56	6.05	0.00
960	48.04	425242	73	82.25	5.40	0.00
1210	48.43	522764	74	103.59	6.48	0.00
1009	48.24	437125	74	84.16	5.41	0.00
1324	48.94	567787	73	111.60	7.27	0.00
960	47.77	423253	72	80.71	4.40	0.00
1239	48.63	536253	73	104.80	6.03	0.00
756	47.55	339368	73	62.59	3.88	0.00
1082	48.42	502165	73	91.16	5.33	0.00
1220	49.14	529533	74	101.21	6.33	0.00
1316	48.95	580404	74	110.63	6.32	0.00
1020	47.79	442747	75	87.20	4.53	0.00
786	44.93	369582	74	80.34	3.66	0.00
1279	48.51	548237	74	114.61	6.57	0.00
888	47.92	395184	74	75.36	4.48	0.00
1360	48.71	606383	75	115.73	6.32	0.00
1075	48.23	472028	75	90.83	5.22	0.00
854	47.36	382053	75	71.93	3.83	0.00
1150	48.33	512110	74	97.39	5.38	0.00
1216	48.46	535056	74	103.08	5.69	0.00
961	47.92	422933	74	80.65	4.35	0.00
1101	46.99	490035	74	105.27	5.80	0.00
1228	46.13	556640	74	127.44	6.42	0.00
723	45.51	346690	75	71.11	3.65	0.00
1406	48.80	623344	74	120.36	6.59	0.00
959	47.59	436250	75	83.10	4.40	0.00
1060	48.24	467865	74	89.38	4.95	0.00
1281	48.93	550214	75	108.04	6.32	0.00
883	47.55	388075	74	74.34	3.85	0.00
985	48.23	465598	74	83.12	4.48	0.00
1410	48.84	605988	75	119.62	6.60	0.00
780	46.88	341468	75	65.96	3.52	0.00
1249	47.72	561876	74	116.17	6.72	0.00
1181	47.81	521472	75	110.09	6.97	0.00
1150	48.69	484598	75	97.31	6.16	0.00
748	46.14	343243	75	70.21	4.09	0.00
1373	46.93	614895	75	137.84	6.92	0.00
820	45.33	374039	76	82.58	4.10	0.00
1009	45.49	469331	74	105.01	4.73	0.00
1095	46.15	510013	75	113.31	5.36	0.00
655	26.54	279513	75	86.30	4.49	0.00
37	2.35	1928	74	14.68	1.28	0.00
216	11.56	14446	74	34.87	2.42	0.00
1421	55.72	128961	75	126.34	6.50	0.00
1346	55.93	91247	76	115.92	4.54	0.00
1214	51.69	133850	75	113.93	5.05	0.00
1118	52.84	109030	76	100.80	4.46	0.00
1693	54.08	173368	76	153.96	7.36	0.00
1163	51.95	120440	76	107.65	5.36	0.00
1296	54.08	116714	76	116.48	5.20	0.00
1200	52.37	133484	77	111.56	5.44	0.00
907	50.57	88174	75	84.12	4.00	0.00
1661	54.69	153414	76	148.09	6.25	0.00
975	51.26	103023	75	87.07	3.98	0.00
1440	54.55	139993	75	127.47	6.05	0.00
976	52.52	74869	76	88.41	3.81	0.00
1561	55.62	150293	75	131.81	6.00	0.00
973	54.71	84248	74	79.49	4.20	0.00
1435	57.57	100645	75	119.10	5.10	0.00
1237	56.92	99984	75	104.46	4.53	0.00
1349	53.94	154000	75	122.70	6.23	0.00
1185	50.35	117902	74	113.55	4.89	0.00
1209	51.56	128764	74	113.62	5.23	0.00
1353	54.44	115970	74	119.33	5.21	0.00
1195	53.11	137816	74	106.73	4.84	0.00
1198	53.18	122598	74	105.63	4.98	0.00
1371	52.51	144894	74	126.47	5.56	0.00
890	50.46	88268	72	83.82	3.96	0.00
1253	54.68	137949	73	109.51	5.35	0.00
1611	55.19	134723	72	142.88	6.03	0.00
1030	52.73	111000	72	93.75	4.64	0.00
1445	53.43	138756	73	129.16	5.64	0.00
866	54.01	94743	72	74.30	3.67	0.00
1557	54.04	155502	72	138.23	6.31	0.00
1346	54.13	135647	71	118.87	5.28	0.00
1353	56.12	116930	71	106.86	5.38	0.00
905	51.99	99566	72	80.06	3.69	0.00
1628	53.52	165053	72	145.94	6.93	0.00
1194	53.05	123877	72	106.40	4.74	0.00
1154	52.58	104879	72	102.61	4.38	0.00
1307	54.69	142052	71	110.29	6.41	0.00
1074	53.72	114947	71	94.95	4.97	0.00
1305	51.75	132111	71	120.83	5.42	0.00
1099	54.69	107727	70	90.02	4.52	0.00
1591	54.15	203708	71	140.69	6.47	0.00
877	54.02	87363	70	69.02	3.61	0.00
1376	52.70	145699	70	124.54	5.80	0.00
1192	53.14	116139	71	105.01	5.39	0.00
1534	54.91	158660	70	134.96	6.04	0.00
864	53.62	100407	70	74.04	3.74	0.00
1352	55.54	120049	70	108.74	4.84	0.00
1174	53.46	106753	70	104.72	4.65	0.00
1605	54.31	122106	71	141.77	5.97	0.00
1135	52.34	141039	70	101.85	5.23	0.00
1116	52.09	128021	70	100.22	4.37	0.00
1247	53.41	150973	70	108.82	5.16	0.00
1181	51.11	119842	70	106.96	4.89	0.00
1346	53.51	110615	70	117.12	4.85	0.00
1131	52.94	103251	69	99.40	4.20	0.00
1406	55.47	121567	70	110.87	5.47	0.00
1142	55.67	114869	69	95.45	4.31	0.00
1479	52.87	152298	70	134.58	6.25	0.00
1178	50.84	129322	70	108.85	4.93	0.00
1053	50.41	106163	69	97.17	4.66	0.00
943	54.98	99343	70	78.58	3.98	0.00
592	19.10	55987	68	70.10	4.24	0.00
67	4.26	4552	67	26.59	2.41	0.00
1290	54.51	120884	69	107.76	5.16	0.00
1149	58.90	116506	69	97.14	4.43	0.00
1075	61.21	87942	69	88.21	3.26	0.00
2004	60.20	163062	70	167.69	7.36	0.00
1241	61.39	74823	69	102.29	3.57	0.00
1430	60.69	122882	70	118.35	6.06	0.00
1635	60.61	137178	69	136.29	5.81	0.00
1310	60.44	111581	70	107.68	4.69	0.00
1506	60.61	137331	70	123.79	5.40	0.00
