Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
440	25.82	185500	67	63.79	3.54	0.00
421	26.41	166066	67	54.50	3.22	0.00
434	27.10	210313	68	55.79	3.36	0.00
491	26.73	207096	67	62.86	3.84	0.00
445	27.39	194214	68	55.91	3.40	0.00
503	26.66	202357	67	66.40	3.88	0.00
432	26.60	173562	67	56.54	3.26	0.00
472	26.67	188186	67	62.66	3.63	0.00
416	26.22	166869	68	54.49	3.15	0.00
476	26.97	187085	67	61.91	3.57	0.00
428	26.03	174129	67	57.19	3.35	0.00
443	26.67	171892	67	57.55	3.38	0.00
366	26.79	141541	67	44.77	2.63	0.00
541	26.59	217857	68	73.99	4.27	0.00
347	26.21	139122	68	44.06	2.58	0.00
568	26.50	229840	67	78.04	4.45	0.00
356	26.20	143183	67	45.67	2.71	0.00
506	26.20	206906	68	69.22	4.01	0.00
389	25.87	154354	67	50.62	3.00	0.00
434	26.11	180968	67	58.50	3.47	0.00
464	26.45	188064	67	63.27	3.59	0.00
479	26.57	191064	68	64.00	3.72	0.00
367	26.94	140323	66	45.43	2.64	0.00
479	26.59	193837	67	64.06	3.65	0.00
446	26.69	179343	67	60.28	3.37	0.00
437	26.31	180817	67	58.75	3.40	0.00
472	26.04	193816	68	64.18	3.82	0.00
182	10.84	57210	68	36.02	2.67	0.00
57	3.51	3933	67	24.98	2.01	0.00
57	4.30	6101	66	25.95	2.41	0.00
43	3.43	3222	65	16.38	1.60	0.00
49	4.11	4287	65	20.17	1.95	0.00
72	3.87	6226	66	30.55	3.02	0.00
50	3.32	4210	65	20.08	1.84	0.00
68	4.28	5082	65	26.59	2.36	0.00
45	3.04	2958	65	17.58	1.59	0.00
86	4.60	6821	66	37.99	2.99	0.00
33	2.02	3222	65	18.60	1.66	0.00
92	5.55	6815	66	35.17	2.63	0.00
34	3.13	2286	64	12.40	1.23	0.00
65	4.39	6669	65	27.09	2.83	0.00
41	2.99	3912	63	16.36	1.64	0.00
51	4.07	4187	64	20.91	1.97	0.00
64	3.69	5540	63	26.30	2.62	0.00
78	4.42	7296	64	31.95	2.88	0.00
34	3.60	2470	64	14.88	1.26	0.00
86	4.45	7954	64	36.81	3.59	0.00
26	2.07	2129	64	14.64	1.54	0.00
78	5.51	6120	64	25.08	2.50	0.00
60	3.86	4756	64	24.64	2.23	0.00
65	4.05	5434	64	26.55	2.33	0.00
46	3.18	3905	63	18.84	1.78	0.00
56	3.68	4199	62	23.34	2.13	0.00
52	2.88	4514	63	34.85	3.14	0.00
85	5.42	3721	63	28.64	2.53	0.00
88	6.79	5332	63	28.02	2.84	0.00
45	2.87	3533	64	22.23	2.09	0.00
46	5.20	2867	63	13.16	1.21	0.00
87	4.35	8009	64	37.22	3.57	0.00
35	2.38	2904	63	13.68	1.36	0.00
73	4.37	5900	64	29.91	2.62	0.00
47	3.22	3113	64	18.68	1.74	0.00
72	4.33	5932	63	29.57	2.58	0.00
48	3.30	3746	65	19.81	1.84	0.00
72	4.31	5851	63	29.73	2.59	0.00
43	2.96	3011	63	17.13	1.62	0.00
75	4.28	6831	65	33.23	2.68	0.00
41	2.57	2558	65	18.13	1.50	0.00
78	4.41	6225	64	35.76	2.71	0.00
41	2.59	2691	64	18.72	1.52	0.00
75	4.87	9195	63	34.96	3.04	0.00
37	2.69	2488	63	14.12	1.39	0.00
67	4.32	5860	63	27.46	2.47	0.00
46	3.86	5102	63	19.10	1.81	0.00
73	3.72	6116	63	33.87	3.23	0.00
53	4.52	2808	63	15.37	1.39	0.00
62	4.45	6166	64	25.84	2.42	0.00
48	3.05	3804	63	19.12	2.01	0.00
262	14.78	78847	65	38.59	2.63	0.00
763	36.57	324964	65	76.32	3.41	0.00
827	36.61	346515	66	83.66	3.89	0.00
723	36.35	305606	65	71.79	3.48	0.00
866	37.38	345002	67	84.71	4.79	0.00
643	36.50	258999	67	62.16	3.61	0.00
882	37.52	355058	67	86.04	5.50	0.00
778	36.74	314207	65	77.95	4.59	0.00
577	36.10	236895	67	55.74	3.27	0.00
987	37.90	397558	67	97.17	6.03	0.00
685	36.59	280583	67	67.90	3.84	0.00
826	37.40	334509	66	82.57	5.10	0.00
670	36.40	275714	67	67.07	3.94	0.00
739	36.88	302648	67	73.63	4.31	0.00
752	37.27	304766	67	74.33	4.74	0.00
794	37.33	324134	67	78.74	5.45	0.00
861	37.42	352088	67	86.50	5.39	0.00
761	37.05	311715	68	75.93	4.88	0.00
773	37.14	313606	67	77.36	5.05	0.00
719	36.83	293617	67	72.06	4.27	0.00
740	36.93	302178	67	73.99	4.15	0.00
697	36.69	289727	68	69.84	3.92	0.00
863	37.41	354420	67	87.02	5.38	0.00
745	36.94	308117	68	75.35	4.35	0.00
789	37.03	324138	67	79.22	4.41	0.00
715	36.71	295847	68	71.71	3.92	0.00
746	36.81	307813	69	75.44	4.22	0.00
639	36.18	266037	69	64.41	3.61	0.00
848	37.71	373080	68	85.33	5.15	0.00
795	37.89	343223	68	77.18	4.52	0.00
715	37.18	285226	68	69.60	4.81	0.00
895	37.86	356706	68	88.70	6.32	0.00
711	36.80	285742	68	70.71	4.81	0.00
768	37.16	309036	68	76.56	5.24	0.00
745	37.09	298175	68	73.73	5.20	0.00
782	36.66	325077	68	83.79	5.32	0.00
607	36.23	246984	68	60.77	3.71	0.00
864	37.57	358781	69	87.00	5.74	0.00
836	37.24	342170	68	84.82	5.08	0.00
758	37.40	297515	69	73.86	5.26	0.00
766	37.31	304241	68	76.17	5.42	0.00
737	37.53	292290	69	71.51	5.45	0.00
923	38.16	360092	69	90.58	7.25	0.00
777	37.65	298542	68	75.40	6.27	0.00
679	37.19	265214	68	65.83	4.88	0.00
826	38.15	317309	70	79.40	6.68	0.00
794	38.04	308897	69	76.43	5.99	0.00
929	38.37	359177	69	91.11	7.23	0.00
731	37.06	289102	70	73.61	5.00	0.00
784	37.89	296480	70	74.78	6.36	0.00
732	37.05	292712	70	74.82	5.44	0.00
751	37.10	301493	69	75.14	5.00	0.00
723	36.95	292624	70	72.74	4.53	0.00
736	37.06	304340	70	74.03	4.92	0.00
1017	38.40	395515	70	100.03	8.07	0.00
835	38.09	324144	71	81.06	6.52	0.00
719	36.85	289098	69	72.34	4.52	0.00
667	36.27	273992	70	68.01	4.04	0.00
793	37.28	328621	70	80.39	4.85	0.00
835	37.22	344763	70	85.98	4.95	0.00
713	36.48	292851	70	73.01	4.17	0.00
698	36.77	286635	70	70.73	4.09	0.00
730	37.01	312580	70	74.84	4.58	0.00
910	38.04	378967	71	90.48	6.14	0.00
644	37.49	290781	70	63.17	4.47	0.00
885	37.80	355882	71	87.44	6.17	0.00
343	16.60	120816	69	48.86	3.67	0.00
51	3.41	3675	70	20.95	1.86	0.00
550	24.32	201211	70	56.39	3.86	0.00
1126	47.63	491930	71	102.47	6.02	0.00
908	47.70	395885	70	75.10	4.36	0.00
1267	49.01	534027	70	106.27	6.98	0.00
977	48.06	421559	71	82.21	5.07	0.00
1123	47.47	501791	70	104.77	6.21	0.00
1190	48.81	503354	71	98.37	6.16	0.00
990	48.37	436386	71	81.73	4.79	0.00
1076	48.54	475765	70	89.21	5.10	0.00
1058	48.76	463334	71	86.92	5.06	0.00
1243	48.68	536525	71	103.98	6.11	0.00
1062	48.90	523213	72	88.01	5.70	0.00
936	47.86	409517	72	77.89	4.66	0.00
1201	48.77	536366	71	100.36	6.20	0.00
1149	48.63	501231	72	95.45	5.89	0.00
1148	48.86	520224	72	95.37	5.98	0.00
1066	48.35	444780	72	88.66	5.77	0.00
860	48.13	377432	72	70.40	4.68	0.00
1467	49.29	608847	72	122.77	8.26	0.00
814	46.59	359565	72	75.13	4.62	0.00
1171	47.09	524081	73	114.28	6.38	0.00
1168	47.61	557488	73	111.45	6.81	0.00
789	47.92	338226	73	64.46	4.42	0.00
1363	48.99	577842	72	114.75	7.65	0.00
909	47.59	400418	72	78.20	5.18	0.00
1341	48.58	568338	73	117.29	7.29	0.00
865	47.85	381401	72	72.66	4.84	0.00
1215	48.49	531234	73	103.96	6.52	0.00
1201	48.65	514066	73	100.73	6.51	0.00
1102	48.55	476718	73	92.41	6.00	0.00
1128	48.25	487149	74	95.61	5.46	0.00
951	47.95	422804	73	79.58	4.39	0.00
1158	48.83	516985	74	96.83	6.00	0.00
1028	48.19	473814	74	86.54	5.07	0.00
1059	48.76	457497	74	87.89	5.44	0.00
1219	48.82	541048	73	102.22	5.79	0.00
1116	47.96	487601	74	96.68	5.00	0.00
798	45.05	378196	74	81.72	3.72	0.00
1389	48.91	586807	75	123.16	7.49	0.00
830	47.49	368195	73	69.89	3.85	0.00
1230	48.41	541315	74	104.56	5.67	0.00
900	47.89	407623	74	75.55	4.33	0.00
1301	48.57	582804	74	110.53	5.95	0.00
1069	48.06	466856	74	90.61	5.10	0.00
1037	48.06	458802	74	87.54	4.81	0.00
1054	48.23	466763	74	88.69	4.80	0.00
1170	47.00	519194	74	114.26	6.32	0.00
1073	45.71	495663	75	111.06	5.49	0.00
1024	47.00	475530	75	97.19	5.10	0.00
1072	48.14	474060	75	91.02	4.99	0.00
954	47.64	442049	75	82.84	4.38	0.00
1298	48.73	562433	74	109.91	6.30	0.00
1057	48.47	458668	74	88.77	5.04	0.00
1047	48.12	461380	75	88.46	4.58	0.00
1030	48.27	479822	74	87.04	4.75	0.00
1180	48.50	514891	75	99.67	5.49	0.00
1002	47.74	430703	75	85.15	4.73	0.00
1001	46.81	450831	74	94.85	5.34	0.00
1090	47.53	487797	75	101.75	6.28	0.00
1241	49.02	527768	74	104.90	6.83	0.00
960	47.08	434452	75	89.29	5.22	0.00
1159	46.35	531434	75	118.50	5.80	0.00
1050	46.11	472980	75	107.03	5.29	0.00
795	44.48	368781	75	82.28	3.65	0.00
1080	46.04	496306	75	111.82	5.28	0.00
667	32.28	300914	75	75.55	3.84	0.00
80	4.46	6307	74	39.44	2.73	0.00
602	25.00	34225	74	61.16	3.35	0.00
889	54.93	99194	75	78.62	4.43	0.00
1748	56.30	124084	75	151.87	5.95	0.00
1168	51.38	131813	76	110.48	5.07	0.00
1242	53.24	117709	76	110.85	4.91	0.00
1293	53.06	141967	76	119.01	5.85	0.00
1146	51.91	119916	77	106.18	5.31	0.00
1351	54.20	122468	76	121.40	5.48	0.00
1127	52.02	126890	76	104.98	5.11	0.00
1116	51.53	107848	76	103.04	4.82	0.00
1296	53.84	116884	75	115.81	4.85	0.00
1045	51.78	111525	75	94.43	4.33	0.00
1293	54.03	123777	76	113.87	5.40	0.00
1155	53.87	96160	76	103.09	4.52	0.00
1487	55.36	144970	75	125.62	5.70	0.00
1267	55.85	112140	74	104.27	5.36	0.00
1344	57.34	85802	74	111.95	4.62	0.00
1350	56.78	114122	75	114.69	5.05	0.00
1300	53.61	146791	74	118.85	5.96	0.00
1295	51.08	131533	75	123.36	5.23	0.00
1171	51.19	119683	74	110.36	5.10	0.00
1127	53.72	96286	74	99.23	4.39	0.00
1114	53.11	132929	74	99.33	4.67	0.00
1373	53.69	136679	74	120.88	5.56	0.00
1240	52.10	136241	72	114.96	5.09	0.00
1126	50.98	111171	74	105.92	4.92	0.00
1349	55.75	130642	73	116.38	5.47	0.00
1385	54.65	124100	73	123.36	5.30	0.00
1044	52.75	113481	73	95.18	4.76	0.00
1328	53.34	130962	73	118.44	5.20	0.00
1060	54.40	119811	72	91.34	4.37	0.00
1655	54.78	151130	72	146.15	6.53	0.00
1109	52.86	118128	72	99.12	4.52	0.00
1422	56.25	123262	72	112.67	5.61	0.00
1013	52.14	112191	72	90.18	4.23	0.00
1505	53.39	149689	72	134.76	6.32	0.00
1178	52.85	122884	70	105.13	4.71	0.00
1233	52.69	108803	71	109.67	4.66	0.00
1239	54.88	139720	71	103.98	6.13	0.00
1213	53.82	127369	71	107.94	5.55	0.00
986	50.67	104594	71	91.63	4.04	0.00
1584	55.19	157792	70	133.40	6.50	0.00
1106	53.18	147445	71	98.96	4.63	0.00
1439	55.16	137566	71	116.52	5.58	0.00
1058	51.74	119389	70	96.09	4.67	0.00
1456	53.89	142925	71	128.66	6.58	0.00
818	52.63	102453	70	73.07	3.61	0.00
1726	55.68	142357	70	147.57	6.29	0.00
1107	54.74	106597	70	88.36	4.17	0.00
1338	53.96	125039	70	119.44	5.38	0.00
1205	53.00	93164	70	106.68	4.52	0.00
1393	53.70	157818	70	123.79	6.04	0.00
1148	51.91	131012	70	103.23	4.54	0.00
1150	53.14	140703	70	100.12	4.76	0.00
1143	50.89	117439	70	103.74	4.76	0.00
1440	53.92	117264	69	125.04	5.15	0.00
956	51.72	92529	70	84.49	3.68	0.00
1415	55.52	119007	69	112.17	5.48	0.00
1372	56.17	135235	70	115.08	5.02	0.00
1196	51.91	122346	70	109.55	5.22	0.00
943	49.85	114269	69	87.54	4.18	0.00
1634	52.41	156375	70	148.82	6.70	0.00
1078	55.24	109972	69	87.86	4.39	0.00
253	11.84	23699	67	36.94	2.54	0.00
54	3.57	4017	67	21.71	2.09	0.00
793	38.75	83662	70	76.30	4.21	0.00
1914	60.04	174328	68	160.22	7.07	0.00
1354	61.05	111764	70	112.57	4.18	0.00
1510	60.06	128712	69	125.04	5.67	0.00
1498	61.62	109477	71	123.98	4.77	0.00
1438	60.60	115035	69	118.84	5.78	0.00
1358	60.22	108793	70	113.53	4.84	0.00
1328	60.51	111354	70	108.87	4.75	0.00
1242	60.18	120554	69	102.95	4.63	0.00
1832	60.34	177058	70	153.07	7.29	0.00
1388	59.47	125566	70	115.98	5.77	0.00
1463	60.28	92895	70	115.06	5.43	0.00
1289	60.84	64760	70	98.57	4.28	0.00
1488	60.74	124688	70	122.61	6.15	0.00
1521	60.73	118838	70	126.11	5.82	0.00
1525	60.71	118564	70	125.54	6.00	0.00
1159	61.08	70303	71	91.05	3.61	0.00
1341	59.67	54796	70	100.92	4.44	0.00
1944	61.30	117202	70	157.75	5.70	0.00
1185	59.84	101257	71	98.60	4.76	0.00
1450	60.61	132580	70	121.59	4.80	0.00
1444	60.16	108765	71	118.47	5.53	0.00
1297	59.75	117238	70	107.87	5.61	0.00
1602	60.41	165735	71	133.81	6.80	0.00
1549	60.93	91745	70	123.61	4.94	0.00
1558	60.45	129083	70	128.99	5.78	0.00
967	60.91	89298	70	78.56	3.32	0.00
1815	62.12	94978	71	139.98	5.12	0.00
1531	60.19	152987	70	128.78	6.22	0.00
1347	59.64	136724	71	113.05	6.16	0.00
1590	59.58	121683	71	131.68	5.84	0.00
1452	59.64	132827	72	122.76	6.20	0.00
1337	58.60	167972	71	113.23	6.57	0.00
1524	60.57	124125	70	124.89	5.76	0.00
1224	59.81	98997	71	101.42	4.73	0.00
1204	59.55	135336	71	102.11	5.23	0.00
1634	60.59	187571	73	138.37	7.01	0.00
1413	59.98	133324	71	118.50	5.29	0.00
1553	59.92	150400	71	131.69	5.98	0.00
1187	58.45	167134	72	101.40	5.94	0.00
1750	61.21	161618	72	143.32	6.29	0.00
1391	60.91	99689	71	112.91	4.72	0.00
1580	59.89	138447	72	130.81	6.00	0.00
1461	59.96	139807	72	124.72	5.76	0.00
1403	60.67	61009	73	113.20	4.30	0.00
1286	59.78	123067	73	106.24	5.11	0.00
1324	60.64	171069	72	110.06	5.42	0.00
1571	60.26	144531	72	132.24	6.30	0.00
1471	60.09	146918	72	119.66	6.07	0.00
1527	59.86	130835	73	127.37	5.98	0.00
1186	59.33	125929	73	99.59	5.06	0.00
1481	60.25	142931	72	124.58	5.76	0.00
1554	60.14	138362	73	133.38	5.59	0.00
1357	59.68	134581	71	115.49	5.59	0.00
1360	59.66	132879	73	116.28	5.61	0.00
1492	59.81	140500	72	124.54	6.42	0.00
1559	60.11	132006	72	132.93	6.29	0.00
1150	59.42	109081	72	97.84	4.92	0.00
1831	60.60	162613	73	154.34	6.83	0.00
1020	59.53	122009	73	86.83	3.87	0.00
1624	60.16	142436	72	129.51	5.66	0.00
1508	60.15	151152	73	129.57	5.98	0.00
333	14.20	23815	71	47.34	2.81	0.00
58	3.65	5216	69	25.73	2.08	0.00
842	41.05	93489	71	77.02	4.61	0.00
1423	60.59	162003	71	117.70	4.61	0.00
1678	60.88	115325	71	141.66	5.10	0.00
1462	60.07	130483	72	122.69	5.24	0.00
929	59.91	78627	72	76.14	2.93	0.00
2003	60.93	176411	72	170.34	7.57	0.00
1435	61.19	109733	72	119.71	4.43	0.00
1011	60.32	148226	73	83.83	4.07	0.00
2018	60.16	234383	73	173.31	8.51	0.00
1330	60.28	132759	72	112.07	5.07	0.00
1261	60.12	103490	72	106.37	4.37	0.00
1643	60.75	163024	72	139.40	6.66	0.00
1098	61.14	83299	73	89.25	3.70	0.00
1888	60.45	178025	72	159.37	7.45	0.00
1400	59.28	147525	72	121.82	5.87	0.00
1365	60.24	132932	72	114.71	4.47	0.00
1337	60.32	128173	72	108.12	5.65	0.00
1590	60.32	150413	72	132.69	6.14	0.00
1389	59.95	121794	72	118.86	5.05	0.00
1266	60.00	125196	72	102.70	4.58	0.00
1517	60.20	141733	72	128.90	6.34	0.00
1478	60.61	116322	73	125.99	5.33	0.00
1496	59.82	164898	72	126.84	6.61	0.00
1063	59.31	164809	73	91.26	5.40	0.00
1682	59.72	180663	73	143.12	7.24	0.00
1453	60.45	130724	72	121.88	6.31	0.00
1194	60.19	135073	72	101.22	4.77	0.00
1691	59.91	203636	73	145.79	7.31	0.00
1608	60.49	133883	72	136.78	5.82	0.00
1314	60.28	106817	73	111.08	5.15	0.00
1598	59.87	169269	72	135.98	6.53	0.00
1017	58.80	137753	72	86.40	5.04	0.00
1551	60.65	140229	72	127.89	5.81	0.00
1734	61.30	139628	73	140.72	5.53	0.00
1488	60.51	138746	72	123.46	5.70	0.00
991	60.01	113754	73	84.88	4.43	0.00
1545	60.32	112181	74	129.27	5.40	0.00
1266	60.35	111938	73	105.07	4.67	0.00
1830	60.13	185987	73	156.41	7.83	0.00
1448	60.01	131737	73	124.56	5.62	0.00
1414	60.18	124586	72	120.19	5.63	0.00
1522	60.35	151346	73	130.35	6.27	0.00
1366	59.37	150555	73	117.46	6.16	0.00
1345	59.42	146255	74	116.85	5.87	0.00
1404	60.48	133159	74	120.68	5.37	0.00
1224	59.59	106633	73	104.93	4.89	0.00
1593	59.80	179355	73	136.09	6.14	0.00
1444	60.22	188717	72	123.12	5.54	0.00
1599	60.66	158689	73	137.18	5.29	0.00
1134	60.83	113246	73	95.58	3.87	0.00
1615	59.91	153390	73	138.94	6.28	0.00
1579	60.26	141227	74	135.39	6.26	0.00
1404	59.81	129445	74	120.19	5.19	0.00
1130	58.80	141549	73	97.18	5.48	0.00
1328	60.18	114922	73	113.06	4.76	0.00
1805	60.18	163155	73	155.95	5.80	0.00
1364	60.12	150630	73	116.70	5.83	0.00
1154	59.95	149652	73	99.03	5.01	0.00
1673	60.01	162999	74	142.73	7.29	0.00
1488	60.12	115069	73	127.42	5.09	0.00
114	6.61	9756	70	29.85	2.44	0.00
60	4.21	3551	70	17.97	1.78	0.00
182	11.50	45616	69	47.69	4.14	0.00
87	10.68	21741	69	20.68	1.79	0.00
158	11.43	37548	68	37.96	3.32	0.00
152	11.88	42017	68	37.92	3.24	0.00
173	11.99	45058	68	42.40	3.67	0.00
137	11.10	31988	68	33.79	2.86	0.00
169	11.80	43865	68	41.66	3.67	0.00
88	10.51	22215	68	20.37	1.83	0.00
177	11.45	39102	68	42.48	3.68	0.00
178	11.36	42023	66	47.15	3.81	0.00
139	11.56	37066	67	33.75	2.95	0.00
125	11.07	31793	68	30.55	2.64	0.00
178	11.25	40000	68	45.15	3.86	0.00
138	10.63	29862	67	35.15	2.94	0.00
118	10.63	27510	67	29.40	2.56	0.00
120	11.39	32321	67	29.13	2.54	0.00
