Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
479	27.04	190951	67	62.99	3.60	0.00
505	26.56	202644	67	68.22	3.88	0.00
366	26.59	143624	67	47.66	2.69	0.00
442	26.38	184099	67	59.48	3.44	0.00
530	25.99	215605	67	73.56	4.34	0.00
124	10.03	39264	66	20.38	1.55	0.00
77	4.29	5931	67	34.37	2.78	0.00
48	4.13	4855	67	21.56	1.97	0.00
71	4.28	6491	66	29.43	2.84	0.00
52	3.97	5136	65	22.52	2.30	0.00
60	3.81	4470	66	23.77	2.17	0.00
47	3.17	3898	65	18.81	1.75	0.00
76	4.53	5975	64	29.89	2.61	0.00
44	2.99	2866	65	16.61	1.54	0.00
73	4.16	5294	65	32.93	2.56	0.00
49	2.92	4410	65	25.65	2.13	0.00
71	5.00	4577	66	25.28	1.89	0.00
50	3.96	4361	65	19.80	1.89	0.00
55	4.08	5402	64	23.11	2.47	0.00
57	3.86	5361	65	22.76	2.19	0.00
66	4.30	6862	64	28.28	2.76	0.00
46	3.13	2906	63	17.53	1.69	0.00
72	4.21	6655	65	30.80	2.71	0.00
41	3.68	3754	64	18.16	1.76	0.00
71	4.28	5891	64	29.31	2.80	0.00
39	2.82	4362	63	20.62	2.10	0.00
74	5.55	4748	64	22.79	2.24	0.00
59	3.83	4470	64	24.27	2.21	0.00
72	4.31	6059	64	29.65	2.58	0.00
46	3.16	4083	64	18.33	1.74	0.00
72	4.30	5767	64	29.68	2.65	0.00
43	2.66	3359	64	23.23	2.16	0.00
72	5.57	6914	64	24.40	2.37	0.00
42	2.65	3470	63	22.46	2.16	0.00
72	5.44	6166	63	25.24	2.42	0.00
48	3.19	3525	64	19.00	1.84	0.00
75	4.43	6962	64	31.22	2.74	0.00
44	3.03	3203	64	17.48	1.64	0.00
73	4.35	5789	65	29.63	2.60	0.00
46	3.15	3177	65	18.26	1.70	0.00
72	4.31	5845	63	29.92	2.63	0.00
44	3.04	2959	63	17.62	1.64	0.00
74	4.37	6169	65	30.63	2.67	0.00
46	2.97	4234	65	20.21	1.74	0.00
75	4.29	5942	65	35.58	2.60	0.00
47	2.94	2951	64	19.66	1.69	0.00
73	4.17	5790	66	34.59	2.53	0.00
40	3.70	4813	63	18.25	1.76	0.00
73	4.17	6225	63	29.89	2.83	0.00
45	3.40	3460	64	18.08	1.68	0.00
67	4.38	7914	63	28.76	2.79	0.00
39	2.48	2817	65	20.33	1.92	0.00
80	5.50	5839	63	26.10	2.28	0.00
41	3.64	3280	64	16.09	1.55	0.00
75	4.09	6760	64	30.87	3.00	0.00
427	22.24	155036	65	48.66	2.78	0.00
566	35.53	241289	64	56.30	2.52	0.00
928	36.88	387360	66	94.30	4.39	0.00
670	36.00	277011	65	66.26	3.22	0.00
651	36.51	265744	66	63.41	3.39	0.00
924	37.72	367937	66	89.85	5.54	0.00
736	36.94	293494	67	71.36	4.48	0.00
708	36.44	290426	66	70.85	4.18	0.00
757	36.99	309077	66	74.37	4.37	0.00
788	37.27	314445	66	76.62	4.79	0.00
723	36.76	296260	68	71.83	4.00	0.00
786	37.26	320538	67	78.40	4.85	0.00
746	36.87	307710	67	74.71	4.49	0.00
753	36.97	311638	67	75.25	4.36	0.00
833	37.59	340436	68	82.69	5.32	0.00
866	37.49	345404	67	86.24	5.98	0.00
581	36.02	237435	67	57.34	3.39	0.00
917	37.57	371977	68	92.24	5.98	0.00
610	36.34	248628	67	60.29	3.82	0.00
867	37.43	354891	67	87.54	5.43	0.00
675	36.74	279759	67	67.00	3.73	0.00
945	37.55	382619	67	95.86	5.60	0.00
534	35.76	218634	68	52.36	3.18	0.00
951	37.56	389928	67	97.43	5.67	0.00
579	36.14	239402	67	56.90	3.13	0.00
964	37.52	401002	68	98.19	5.44	0.00
661	36.40	271944	68	66.35	3.70	0.00
681	36.43	284714	69	68.99	3.88	0.00
837	37.64	366304	68	84.33	5.09	0.00
714	37.62	312512	68	69.30	4.02	0.00
928	38.05	365814	68	90.53	6.38	0.00
745	37.10	294125	68	73.77	5.13	0.00
600	36.19	238180	68	59.04	3.99	0.00
749	37.24	308426	68	74.39	5.09	0.00
989	37.86	400678	68	99.75	6.99	0.00
767	36.62	319364	68	81.97	5.15	0.00
620	36.29	251412	68	62.07	3.86	0.00
851	37.42	346584	68	85.85	5.60	0.00
621	36.24	253584	68	62.14	3.57	0.00
863	37.67	340246	69	85.25	5.95	0.00
665	36.98	263823	68	65.14	4.76	0.00
900	38.07	361195	69	88.67	6.62	0.00
881	38.02	343986	69	86.44	6.92	0.00
791	37.72	302840	69	76.76	6.41	0.00
636	37.06	251874	69	61.43	4.52	0.00
1004	38.71	388356	70	97.08	8.12	0.00
805	37.98	308078	70	77.56	6.08	0.00
777	37.88	300422	69	75.44	5.95	0.00
791	37.25	310326	70	80.10	5.53	0.00
668	37.40	253893	70	63.10	5.38	0.00
863	37.59	347019	69	88.25	6.47	0.00
768	37.28	312569	69	76.79	5.11	0.00
867	37.49	348919	69	87.92	5.51	0.00
639	36.44	253075	71	63.47	4.40	0.00
722	37.24	278514	69	70.44	5.65	0.00
860	38.31	331522	70	82.77	6.86	0.00
744	37.13	302220	69	74.56	4.84	0.00
807	36.96	335505	69	82.90	4.91	0.00
846	37.35	345396	70	86.12	5.19	0.00
668	36.57	275991	69	67.96	3.87	0.00
800	36.89	330812	70	82.30	4.72	0.00
728	36.84	296535	69	74.04	4.29	0.00
618	36.45	264818	70	62.91	3.83	0.00
992	38.28	419859	70	99.31	6.67	0.00
764	38.02	345381	71	74.70	5.32	0.00
858	37.56	338370	70	85.74	5.99	0.00
246	15.74	86991	70	32.05	2.43	0.00
76	4.45	6033	69	32.28	2.74	0.00
458	23.14	163405	69	46.00	3.04	0.00
1040	47.36	457183	70	95.47	5.71	0.00
989	48.03	432326	70	81.93	4.76	0.00
1275	49.03	542965	70	106.77	6.94	0.00
1115	48.55	479362	71	94.36	6.05	0.00
1166	47.47	510634	70	108.47	6.33	0.00
827	47.80	357370	71	67.54	4.11	0.00
1364	49.16	599545	71	113.56	6.81	0.00
992	48.38	441688	70	82.03	4.66	0.00
1160	48.85	493179	70	95.68	5.55	0.00
910	47.77	396864	72	75.65	4.41	0.00
1011	48.87	505797	71	83.97	5.32	0.00
1296	48.82	560911	71	107.94	6.76	0.00
1133	48.57	504537	72	94.66	5.81	0.00
1086	48.45	472389	72	90.16	5.53	0.00
1085	48.70	490637	71	90.16	5.63	0.00
1036	48.43	442606	72	85.78	5.56	0.00
1248	49.07	537262	72	103.42	6.95	0.00
1087	48.62	457945	72	90.27	6.07	0.00
1095	47.67	473774	72	99.53	6.19	0.00
922	46.13	417118	73	91.79	4.97	0.00
1178	47.60	568497	73	113.13	6.87	0.00
913	48.38	391783	72	75.16	5.14	0.00
1329	48.86	561855	72	112.44	7.46	0.00
849	47.41	373278	73	72.50	4.82	0.00
1349	48.63	578106	73	117.89	7.34	0.00
1019	48.29	446837	72	86.29	5.70	0.00
1126	48.26	486353	73	95.86	6.04	0.00
1065	48.34	453976	73	89.11	5.70	0.00
1044	48.42	452173	74	87.45	5.78	0.00
1149	48.28	502517	73	97.14	5.41	0.00
1132	48.42	493255	74	95.50	5.44	0.00
835	47.83	374721	73	69.54	4.27	0.00
1025	48.31	479033	73	86.34	5.02	0.00
1329	49.28	573811	74	110.56	6.97	0.00
1231	48.80	542774	73	103.29	5.84	0.00
1014	47.84	441934	74	86.25	4.50	0.00
859	45.24	401342	74	88.14	4.03	0.00
1153	48.26	496802	75	102.53	5.80	0.00
984	48.32	439335	74	83.97	5.09	0.00
1397	48.76	623628	74	118.96	6.49	0.00
1084	48.30	480622	73	91.53	5.27	0.00
1015	47.87	451772	74	85.84	4.52	0.00
1006	47.93	441696	73	85.03	4.78	0.00
1076	48.18	477596	75	90.89	5.00	0.00
1132	48.37	495346	74	95.51	5.20	0.00
986	46.48	438476	74	95.57	5.23	0.00
1118	45.91	516035	75	115.66	5.84	0.00
1027	46.79	474968	75	99.59	5.17	0.00
858	47.70	392528	74	72.08	3.93	0.00
1489	48.67	659444	74	129.79	6.95	0.00
806	47.33	355809	74	67.43	3.69	0.00
1244	48.95	538106	74	104.75	6.22	0.00
999	47.99	445358	74	84.25	4.37	0.00
1219	48.65	562471	74	103.34	5.61	0.00
1056	48.23	464087	74	88.92	4.83	0.00
1086	48.01	467186	75	92.44	5.23	0.00
1020	46.86	455850	74	96.67	5.45	0.00
969	46.94	432193	75	91.18	5.47	0.00
1100	48.86	468439	74	92.71	6.15	0.00
1057	47.47	476556	74	97.78	5.87	0.00
1180	46.50	537146	75	118.49	5.76	0.00
1002	46.09	457084	75	101.62	5.17	0.00
1022	45.47	469835	75	106.49	4.80	0.00
922	45.58	428052	76	95.03	4.47	0.00
767	31.14	336963	75	91.59	4.68	0.00
46	2.98	2616	74	20.14	1.55	0.00
467	18.76	30753	73	58.42	3.57	0.00
1175	54.99	115447	75	104.87	5.49	0.00
1312	55.90	88218	75	112.83	4.43	0.00
1218	51.69	133187	75	114.42	5.06	0.00
1094	53.08	108943	76	98.47	4.38	0.00
1609	53.51	166243	76	147.01	7.13	0.00
1364	52.88	134033	77	125.02	6.01	0.00
1024	52.64	92173	76	92.71	4.18	0.00
1410	53.56	154530	76	129.60	6.18	0.00
1109	51.38	109636	75	102.58	4.85	0.00
1080	53.52	97404	76	96.25	3.99	0.00
1563	53.74	153012	76	138.23	6.16	0.00
914	52.03	91188	76	82.70	4.08	0.00
1216	53.84	103756	75	108.83	4.86	0.00
1261	54.63	128871	75	106.88	4.99	0.00
1678	56.92	138043	75	137.80	6.62	0.00
1297	57.07	82674	74	108.69	4.49	0.00
1106	56.55	95349	75	93.52	4.24	0.00
1416	54.02	155694	75	129.03	6.37	0.00
1243	50.54	125236	74	118.94	5.11	0.00
922	50.75	96182	75	86.56	4.04	0.00
1587	54.21	144070	75	141.54	6.37	0.00
937	52.25	110641	74	83.85	3.88	0.00
1470	54.01	144781	74	129.32	5.90	0.00
1109	51.97	123672	73	102.73	4.58	0.00
1175	50.74	111271	73	110.78	4.99	0.00
1285	55.67	134972	73	111.02	5.40	0.00
1392	54.56	122028	73	123.97	5.37	0.00
1099	53.05	116498	73	99.97	4.86	0.00
1389	53.62	136816	73	123.62	5.43	0.00
1289	54.74	137363	72	111.72	5.11	0.00
1224	53.61	121608	72	108.66	5.15	0.00
1327	54.01	134431	72	117.32	5.25	0.00
1342	56.20	120366	71	105.95	5.35	0.00
1103	52.14	117546	71	98.59	4.53	0.00
1230	52.61	129324	72	110.32	5.42	0.00
1230	53.73	126723	72	108.87	4.80	0.00
1117	51.94	105222	72	99.86	4.29	0.00
1302	54.54	140353	71	110.35	6.42	0.00
1115	53.84	115788	72	98.24	5.05	0.00
1404	52.40	141960	72	129.25	5.76	0.00
1325	54.84	131982	72	110.23	5.41	0.00
973	52.60	140931	70	87.54	4.27	0.00
1393	55.19	129138	70	112.65	5.39	0.00
1352	52.74	143824	70	122.06	5.66	0.00
1251	53.14	121471	71	110.57	5.71	0.00
979	53.71	125196	71	87.10	4.25	0.00
1788	55.72	144285	71	152.88	6.49	0.00
879	54.03	91270	70	68.44	3.38	0.00
1621	54.43	146845	70	144.53	6.44	0.00
1284	53.64	92605	70	113.10	4.63	0.00
1027	51.63	131618	70	92.43	4.83	0.00
1406	53.33	152528	69	125.34	5.44	0.00
941	52.02	122238	70	82.36	4.00	0.00
1549	52.46	146406	70	138.85	6.17	0.00
1058	52.67	91058	70	91.75	3.85	0.00
946	52.43	93029	70	82.88	3.67	0.00
1806	55.95	144268	69	145.57	6.70	0.00
1231	55.46	125221	70	104.05	4.68	0.00
1024	51.68	111545	70	93.73	4.65	0.00
1051	50.42	119677	70	97.15	4.47	0.00
1691	52.29	161088	69	154.35	6.97	0.00
912	55.00	91572	69	74.08	3.83	0.00
410	17.90	39980	68	46.25	2.73	0.00
70	4.22	5416	66	28.82	2.68	0.00
801	41.01	84258	68	74.95	4.09	0.00
1911	60.00	172150	69	160.13	7.06	0.00
827	60.96	62218	70	67.70	2.43	0.00
2041	60.27	169924	69	170.79	7.47	0.00
1358	61.45	87937	70	112.20	4.03	0.00
1407	60.64	118603	70	116.27	5.93	0.00
1663	60.68	136704	71	138.63	5.80	0.00
1467	60.75	120658	70	120.13	5.21	0.00
1314	60.22	123749	69	108.35	4.82	0.00
1448	59.89	149862	70	122.16	6.02	0.00
1548	59.61	138940	70	129.46	6.42	0.00
1094	60.60	62512	70	84.65	3.98	0.00
1498	60.35	84332	70	116.29	5.16	0.00
1417	60.51	116338	69	116.52	5.86	0.00
1555	60.80	122538	70	128.58	5.95	0.00
1506	60.68	120589	70	124.47	6.04	0.00
1260	61.35	79747	71	99.09	3.87	0.00
1954	60.44	86842	70	149.76	6.35	0.00
1286	60.74	75218	70	104.80	3.65	0.00
1524	60.50	127065	70	126.72	5.88	0.00
1284	60.27	117355	70	107.71	4.30	0.00
1381	60.11	108450	70	113.46	5.38	0.00
1391	59.87	121112	71	115.63	5.88	0.00
1491	60.26	154489	71	124.64	6.40	0.00
1484	60.79	94001	71	118.66	4.93	0.00
1804	60.80	106906	72	148.70	6.39	0.00
962	60.81	123007	71	78.23	3.30	0.00
1465	62.21	74953	70	111.89	4.10	0.00
1503	60.07	137990	71	125.40	5.89	0.00
1872	60.43	177011	72	156.12	7.91	0.00
1477	59.22	115409	72	122.86	5.55	0.00
1028	58.94	89394	72	86.57	4.12	0.00
1870	59.38	219986	72	157.90	9.02	0.00
1354	60.49	112167	72	111.29	5.19	0.00
1220	59.81	98415	72	100.91	4.71	0.00
1164	59.47	132347	71	98.70	5.12	0.00
1495	60.44	173173	71	126.54	6.39	0.00
1820	60.41	167455	71	152.98	6.77	0.00
1228	59.48	123749	72	104.37	4.92	0.00
1157	58.46	161567	71	98.66	5.79	0.00
1854	61.13	174186	72	152.54	6.72	0.00
1363	60.95	93387	72	110.96	4.60	0.00
1382	59.48	121841	71	113.26	5.27	0.00
1599	60.14	158803	72	136.74	6.34	0.00
1245	60.59	54992	72	101.18	3.83	0.00
1510	60.14	130766	72	123.65	5.70	0.00
1577	60.84	192207	72	131.18	6.30	0.00
1237	59.78	125043	73	104.48	5.14	0.00
1552	60.23	153993	72	126.27	6.37	0.00
1490	59.79	127463	73	124.32	5.88	0.00
1070	59.10	118010	73	89.60	4.63	0.00
1903	60.78	176199	74	159.86	7.08	0.00
1313	59.57	121813	72	113.63	4.92	0.00
1423	59.88	139799	72	120.97	5.77	0.00
1393	59.72	134015	72	119.21	5.81	0.00
1556	59.86	148039	72	130.12	6.50	0.00
1396	59.93	114499	72	118.67	5.72	0.00
1422	59.92	129559	72	120.27	5.80	0.00
1404	60.07	133575	73	119.07	5.52	0.00
1102	59.72	128653	72	93.86	4.15	0.00
1638	60.14	142082	72	130.60	5.71	0.00
1539	60.20	154465	73	132.20	6.07	0.00
277	13.46	19087	70	35.98	2.21	0.00
60	3.77	5460	70	27.64	2.17	0.00
609	33.51	72657	70	61.62	4.02	0.00
1903	60.87	207439	71	158.11	6.22	0.00
996	60.15	71090	71	84.69	3.09	0.00
1418	59.99	125318	71	118.21	4.82	0.00
1472	60.76	124192	72	122.14	4.80	0.00
1806	60.85	160088	72	153.71	6.94	0.00
1352	61.16	104769	73	112.82	4.19	0.00
1237	60.43	178983	72	103.12	4.91	0.00
1475	59.56	178043	72	127.20	6.63	0.00
1706	60.78	115560	72	143.74	6.20	0.00
1431	60.56	169206	72	120.44	4.83	0.00
1206	59.97	127989	72	102.60	5.31	0.00
1313	61.39	102609	73	107.18	4.38	0.00
1761	60.22	169994	73	149.24	7.14	0.00
1019	58.54	120242	72	88.86	4.63	0.00
1855	60.63	171104	73	156.63	6.03	0.00
1161	60.00	114107	71	93.57	5.07	0.00
1410	60.16	134266	72	117.32	5.39	0.00
1509	60.11	135881	72	128.57	5.65	0.00
1440	60.21	136265	72	117.59	5.08	0.00
1379	60.01	134225	72	117.36	5.95	0.00
1586	60.73	122820	72	135.09	5.65	0.00
1284	59.48	149667	72	108.93	5.95	0.00
1601	60.14	221741	73	136.05	7.24	0.00
1082	58.55	125416	73	93.45	5.16	0.00
1405	60.31	128219	72	118.05	6.23	0.00
1340	60.49	149150	72	113.19	5.17	0.00
1717	59.94	205609	73	147.95	7.38	0.00
1652	60.53	136732	73	140.51	5.97	0.00
1144	59.99	95658	73	97.61	4.68	0.00
1499	59.78	156153	73	126.62	6.05	0.00
1349	59.64	169970	73	114.28	6.08	0.00
1616	60.69	149084	73	133.28	6.16	0.00
1066	60.58	87321	73	87.39	3.69	0.00
1489	60.91	102700	72	120.33	4.90	0.00
1753	60.74	190502	73	148.34	7.03	0.00
1647	60.48	127851	73	139.12	5.88	0.00
1246	60.22	103070	73	102.60	4.63	0.00
1569	59.71	176785	73	135.11	7.09	0.00
1327	59.93	115913	72	114.26	5.22	0.00
1203	59.85	108252	73	102.30	4.96	0.00
1841	60.66	179488	73	157.33	7.26	0.00
1296	59.20	145085	74	111.60	5.93	0.00
1327	59.35	145352	74	115.31	5.81	0.00
1486	60.58	138872	73	127.73	5.63	0.00
1277	59.62	110167	73	109.71	5.09	0.00
1260	59.33	152959	73	107.30	5.07	0.00
1736	60.48	213105	73	148.34	6.43	0.00
1477	60.56	150437	72	126.72	4.96	0.00
1115	60.84	104108	73	93.73	3.67	0.00
1572	59.81	150852	73	135.30	6.18	0.00
1314	59.93	120976	74	113.40	5.44	0.00
1426	59.90	134008	72	121.39	5.16	0.00
1837	60.17	202417	73	157.23	7.89	0.00
1333	60.00	114213	73	114.40	4.70	0.00
1222	59.32	116982	73	105.70	4.11	0.00
1586	60.38	171569	73	135.66	6.45	0.00
1538	60.30	172929	72	131.22	6.24	0.00
1271	59.52	136106	72	109.13	6.06	0.00
1207	59.81	96762	73	103.05	4.24	0.00
321	13.78	27088	70	46.81	2.96	0.00
73	4.74	4174	69	20.69	2.00	0.00
145	11.06	37617	69	38.38	3.37	0.00
171	11.80	44984	69	42.75	3.69	0.00
143	11.30	33424	68	35.17	2.97	0.00
148	11.78	40335	68	36.23	3.18	0.00
123	11.51	32603	68	29.55	2.55	0.00
177	11.51	40859	68	44.39	3.76	0.00
136	11.51	35193	68	32.66	2.93	0.00
104	10.87	26495	68	25.10	2.20	0.00
163	11.31	35996	67	38.21	3.35	0.00
185	11.45	43927	68	49.13	3.96	0.00
151	11.62	40530	68	37.36	3.24	0.00
115	10.94	28713	67	27.48	2.41	0.00
163	11.10	37270	68	40.91	3.52	0.00
165	10.96	35715	67	43.71	3.57	0.00
96	10.18	21984	66	22.33	2.03	0.00
119	11.27	31520	66	29.48	2.54	0.00
137	11.24	36723	66	33.78	2.99	0.00
