Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
971	48.78	442141	75	82.18	6.05	0.00
1134	48.79	453285	75	95.90	7.00	0.00
1198	48.33	479688	74	101.23	6.05	0.00
720	45.98	352080	74	70.47	3.76	0.00
1537	48.77	620446	75	129.95	7.49	0.00
806	46.76	332534	75	67.83	3.66	0.00
1166	46.63	514364	74	114.50	6.02	0.00
1077	48.08	458210	75	90.31	5.02	0.00
947	47.96	407313	74	79.21	4.29	0.00
1127	48.54	461900	75	93.89	5.75	0.00
1039	48.42	440242	75	86.34	5.32	0.00
1218	48.52	494664	75	101.91	5.88	0.00
1005	48.18	427415	75	84.00	5.06	0.00
1136	48.37	469401	75	94.84	5.57	0.00
1096	47.93	463813	74	93.05	4.96	0.00
1139	48.16	462437	75	96.12	5.53	0.00
1028	47.87	421905	74	86.53	5.16	0.00
1294	48.82	515463	75	110.03	7.37	0.00
866	46.69	363637	75	80.05	4.84	0.00
1247	48.71	502065	75	104.98	6.47	0.00
1046	48.99	481607	75	88.36	6.13	0.00
1326	48.88	525107	75	113.30	7.93	0.00
943	48.36	366150	75	79.34	5.85	0.00
923	48.30	449454	76	85.56	6.00	0.00
1300	48.55	528940	75	111.03	7.43	0.00
1214	48.53	480649	75	102.26	6.35	0.00
818	45.73	384192	75	82.03	4.03	0.00
608	24.91	234977	74	61.48	4.15	0.00
43	3.89	3639	74	19.20	1.72	0.00
794	28.70	72882	74	78.60	5.41	0.00
1075	51.96	103812	75	97.76	4.09	0.00
1544	55.05	144167	75	134.54	6.16	0.00
1148	51.23	75221	75	105.75	4.02	0.00
1078	50.58	105541	76	100.69	4.87	0.00
1268	51.40	110775	77	118.01	4.60	0.00
1222	52.34	112886	76	112.28	5.09	0.00
1463	53.92	118644	77	129.45	5.52	0.00
956	50.99	92162	76	87.63	4.06	0.00
1183	50.06	123454	75	112.38	5.12	0.00
1531	53.80	149048	77	140.51	6.75	0.00
1114	51.95	110752	77	101.12	4.34	0.00
1324	50.96	119286	76	124.62	5.26	0.00
901	49.65	74701	77	85.25	3.27	0.00
1222	50.92	131746	76	115.73	5.29	0.00
1525	53.57	154625	76	139.83	6.67	0.00
1241	54.21	133339	75	110.14	5.21	0.00
946	54.64	105012	75	83.09	4.32	0.00
1393	52.62	127001	75	128.24	5.83	0.00
1315	53.57	89231	75	116.01	4.71	0.00
1293	53.38	116015	74	118.64	5.31	0.00
1373	54.77	120899	74	117.71	5.25	0.00
950	54.93	85896	75	80.47	4.20	0.00
1671	54.88	157655	74	150.67	7.28	0.00
1194	55.47	83574	75	99.15	3.90	0.00
1232	54.61	66504	74	103.82	3.86	0.00
1313	53.98	142400	75	118.98	6.21	0.00
1275	52.36	114500	74	116.34	4.96	0.00
1199	50.33	119371	74	113.43	4.64	0.00
1057	49.98	99044	74	98.28	4.17	0.00
1030	49.66	112484	74	97.06	4.21	0.00
1430	52.89	136073	72	130.58	5.78	0.00
1037	51.69	76082	72	94.38	3.97	0.00
1629	52.61	124606	73	147.65	6.37	0.00
1054	54.00	92489	73	90.60	4.41	0.00
1449	53.80	146272	73	129.95	6.60	0.00
1020	49.88	99978	73	95.31	4.25	0.00
1421	54.86	115098	73	122.23	5.63	0.00
1059	52.70	89671	72	91.94	4.89	0.00
1393	54.55	153201	72	124.43	6.49	0.00
1435	53.76	131173	72	127.17	5.65	0.00
1010	50.89	106972	72	92.84	4.35	0.00
1332	53.10	141009	72	119.43	5.96	0.00
894	50.96	94343	71	81.38	3.48	0.00
1681	52.53	167809	71	154.36	7.59	0.00
976	49.88	96571	71	90.57	3.95	0.00
1243	52.76	112675	71	111.45	5.25	0.00
1194	53.35	117462	70	106.03	4.50	0.00
1533	54.10	114214	70	135.59	5.70	0.00
1120	51.05	116461	70	102.90	4.69	0.00
1225	54.07	107394	70	105.00	5.27	0.00
1148	52.91	121988	70	101.56	4.97	0.00
1523	51.89	134410	69	139.24	6.13	0.00
970	51.64	111491	70	89.49	4.99	0.00
1108	51.74	125892	69	99.63	4.26	0.00
1313	51.45	129191	70	120.85	5.89	0.00
1240	52.46	101360	69	110.96	4.54	0.00
1362	51.54	124664	69	123.90	5.39	0.00
1347	54.50	106245	70	116.90	5.94	0.00
979	50.79	91203	69	88.13	3.92	0.00
1338	49.31	134729	69	127.02	5.23	0.00
1257	52.63	135098	69	113.15	6.16	0.00
990	51.85	111204	69	89.33	4.59	0.00
1601	53.17	139529	68	140.02	6.46	0.00
1044	53.75	90776	69	88.57	3.90	0.00
1256	43.70	113205	68	114.43	6.21	0.00
44	3.56	4087	68	20.27	2.06	0.00
82	5.31	4069	66	18.97	1.84	0.00
1628	59.38	163734	67	132.11	7.59	0.00
1068	58.17	124416	68	90.89	4.78	0.00
1892	61.39	155546	68	155.33	6.70	0.00
1138	59.75	137228	68	94.77	4.65	0.00
1578	60.00	148155	68	132.49	5.65	0.00
1388	59.87	116672	68	118.15	5.67	0.00
1325	60.46	111460	68	111.67	4.61	0.00
1486	60.23	119034	69	124.17	5.02	0.00
1360	59.90	166875	69	115.01	5.83	0.00
1534	60.43	119927	69	127.96	5.28	0.00
1464	59.94	156544	69	122.80	5.04	0.00
1030	59.54	90519	69	86.31	3.42	0.00
1678	59.57	147213	70	143.76	6.03	0.00
1755	60.04	159980	69	148.53	6.87	0.00
1427	60.05	128113	69	120.24	5.10	0.00
1132	60.12	87124	70	95.78	3.59	0.00
1630	60.43	134031	70	139.34	6.18	0.00
1219	60.55	90873	70	100.87	4.11	0.00
1868	60.79	135908	71	156.30	6.57	0.00
1378	59.58	97595	70	116.28	4.69	0.00
1329	58.87	74970	71	112.00	4.10	0.00
1239	59.06	101126	71	105.25	5.14	0.00
1596	60.27	176985	70	132.70	5.88	0.00
1548	59.90	153490	71	126.53	6.72	0.00
1309	59.08	130390	71	112.46	5.74	0.00
1260	60.46	84582	70	105.16	4.11	0.00
1509	59.57	154055	71	127.36	6.29	0.00
1341	60.02	113876	72	113.71	4.35	0.00
1461	59.51	127252	71	124.38	5.54	0.00
1564	59.66	130246	72	133.62	5.82	0.00
1483	59.72	125256	72	126.87	6.05	0.00
1424	59.28	148988	71	122.21	5.96	0.00
973	59.39	99597	72	82.01	3.40	0.00
1884	60.80	168502	72	160.56	6.85	0.00
1144	60.24	92437	72	97.57	3.82	0.00
1433	60.07	106523	73	122.62	5.03	0.00
1806	60.22	151693	72	153.20	6.28	0.00
1352	60.60	110476	72	113.81	4.60	0.00
1170	59.32	89239	72	99.27	3.91	0.00
1268	60.39	127919	73	106.03	4.40	0.00
1864	60.01	160435	72	157.35	6.61	0.00
1505	59.47	155478	72	131.09	6.07	0.00
1282	59.24	114757	73	110.50	4.36	0.00
1323	60.10	103096	73	113.58	5.58	0.00
1555	59.61	142516	75	134.59	5.81	0.00
1449	60.24	128272	73	124.56	5.92	0.00
1313	58.66	147427	75	114.75	5.89	0.00
1447	60.13	112747	74	125.06	4.90	0.00
1392	60.09	111308	74	120.52	4.47	0.00
1265	59.78	111613	74	109.05	4.66	0.00
1426	60.04	140178	74	123.59	5.72	0.00
1374	59.60	133313	73	116.76	5.85	0.00
1655	60.68	111932	72	128.97	5.53	0.00
1243	60.95	73868	74	94.35	3.65	0.00
1506	60.01	150316	73	124.76	5.61	0.00
1596	60.78	120331	75	133.19	5.39	0.00
1268	60.11	108099	75	107.69	5.40	0.00
1206	59.15	144489	75	104.54	5.59	0.00
1739	60.46	165491	74	149.18	6.26	0.00
1098	60.23	93993	74	93.35	4.02	0.00
1690	60.88	131452	75	144.18	5.82	0.00
1644	60.57	143314	74	140.96	5.66	0.00
1196	60.26	91893	75	100.10	4.08	0.00
1461	60.33	135425	75	126.70	5.46	0.00
444	18.59	27675	72	54.45	2.94	0.00
53	3.36	3765	72	22.95	2.05	0.00
810	33.39	36417	72	78.64	3.40	0.00
1131	59.36	127313	74	99.02	4.46	0.00
1795	60.82	153337	73	153.54	6.14	0.00
1426	59.84	119963	75	122.75	5.19	0.00
905	60.29	86451	74	76.12	2.66	0.00
1763	60.74	188676	74	149.39	6.62	0.00
1568	59.86	126934	74	136.15	5.82	0.00
1350	59.16	149213	75	118.27	6.49	0.00
1536	60.32	126577	74	132.04	5.40	0.00
1296	59.79	83477	74	111.56	3.98	0.00
1878	60.21	149651	75	160.65	6.08	0.00
1428	60.20	121786	75	123.81	5.36	0.00
1095	59.93	145077	75	94.14	4.35	0.00
1588	60.49	157629	75	137.41	6.16	0.00
1836	60.61	119939	75	159.27	6.22	0.00
1005	60.57	53101	76	86.45	2.89	0.00
1763	60.05	157883	75	153.38	6.61	0.00
1434	60.81	127562	75	121.82	4.80	0.00
1472	60.00	141136	75	128.83	6.55	0.00
1262	61.28	94072	75	103.84	3.74	0.00
1487	60.84	108932	75	125.89	5.04	0.00
1375	60.71	142869	75	118.29	6.04	0.00
1734	60.04	177215	75	150.35	7.42	0.00
1462	60.43	115011	74	126.87	5.58	0.00
1195	59.46	106544	75	103.61	5.20	0.00
1413	60.45	92763	75	121.31	5.03	0.00
1692	60.80	141099	75	146.47	6.29	0.00
1248	58.63	119509	75	109.85	5.47	0.00
1355	59.71	135895	75	118.22	5.67	0.00
1453	60.08	133852	75	126.52	5.39	0.00
1361	59.84	139788	75	119.16	6.22	0.00
1660	59.94	171077	75	143.99	7.63	0.00
1465	60.66	113021	75	126.68	5.27	0.00
1521	60.57	128591	75	130.75	5.40	0.00
1175	59.76	91737	75	101.85	4.40	0.00
1240	60.12	145750	75	104.64	4.61	0.00
1965	61.01	162733	75	170.11	6.52	0.00
1313	59.77	120712	75	114.96	4.77	0.00
1079	59.14	126920	76	94.35	4.36	0.00
1834	60.16	154684	75	159.69	8.11	0.00
1441	60.31	127632	76	121.35	5.52	0.00
1112	60.02	104867	75	96.01	4.23	0.00
1349	60.76	150976	75	113.51	5.16	0.00
1782	60.20	154242	75	152.78	7.58	0.00
1341	60.48	117938	75	115.35	4.89	0.00
1540	59.28	181777	75	127.60	6.64	0.00
1209	59.74	113485	75	103.60	4.84	0.00
1442	61.12	121866	74	121.09	4.84	0.00
1528	59.38	163793	75	133.73	6.68	0.00
1488	59.97	123391	75	127.19	6.13	0.00
1478	60.31	129401	75	128.41	5.20	0.00
1124	59.48	149447	75	97.06	4.65	0.00
1507	59.39	163461	75	129.27	6.91	0.00
1861	60.11	166210	75	161.93	7.07	0.00
1353	60.67	83124	74	113.24	4.48	0.00
1456	60.18	137518	75	126.54	5.52	0.00
1414	59.81	127178	75	122.94	5.18	0.00
1396	60.19	141137	74	121.03	5.50	0.00
1391	59.49	124845	75	121.33	5.88	0.00
1216	58.93	126999	75	104.15	5.20	0.00
1295	59.82	125242	75	112.33	5.39	0.00
1645	59.97	146780	74	143.05	6.06	0.00
1177	59.40	112649	75	101.46	5.05	0.00
1902	60.49	190892	75	162.63	7.32	0.00
124	7.71	10657	73	26.42	2.01	0.00
61	3.63	4909	70	26.78	2.62	0.00
153	10.41	24396	70	38.95	3.28	0.00
110	9.38	24956	71	32.65	2.63	0.00
131	10.10	27391	71	40.21	2.98	0.00
181	10.89	38120	69	56.29	4.04	0.00
96	9.25	20521	70	26.48	2.10	0.00
167	10.49	37404	70	52.40	3.95	0.00
124	9.47	24998	69	38.80	2.94	0.00
134	10.02	27810	70	40.49	3.07	0.00
148	11.23	38752	69	42.87	3.44	0.00
116	9.99	25852	68	30.49	2.67	0.00
131	10.52	30794	69	35.19	2.97	0.00
119	10.72	30845	68	31.79	2.70	0.00
157	10.37	34517	67	40.97	3.65	0.00
126	9.97	26861	66	34.65	2.88	0.00
186	10.92	39561	68	55.53	4.25	0.00
109	9.46	22151	68	29.45	2.48	0.00
124	9.81	26579	67	36.25	2.82	0.00
127	9.95	26372	67	37.09	2.86	0.00
175	10.40	37304	68	56.02	4.08	0.00
107	9.43	23719	67	29.55	2.41	0.00
154	10.21	33304	68	47.00	3.51	0.00
150	10.37	22112	67	45.84	3.32	0.00
134	9.82	40632	67	41.80	3.14	0.00
99	10.44	26196	67	25.89	2.25	0.00
152	10.66	35885	67	39.68	3.45	0.00
157	11.01	40261	67	40.72	3.59	0.00
109	9.76	23974	67	27.29	2.41	0.00
168	10.38	35296	67	49.59	3.92	0.00
89	8.75	18965	66	24.37	2.08	0.00
180	10.59	35375	67	54.63	4.27	0.00
105	9.26	21759	65	28.74	2.48	0.00
124	9.54	24269	66	37.24	2.92	0.00
128	9.66	26687	66	37.20	3.00	0.00
159	10.20	35739	67	49.48	3.75	0.00
134	9.71	27115	66	40.89	3.18	0.00
132	10.65	30227	66	36.58	3.31	0.00
99	9.66	21838	66	24.87	2.32	0.00
118	10.48	29117	65	32.07	2.79	0.00
160	10.61	34990	66	40.47	3.81	0.00
143	10.16	30904	65	39.19	3.35	0.00
120	9.62	26499	67	35.93	2.82	0.00
183	10.86	39169	65	55.07	4.28	0.00
106	9.45	22516	66	28.47	2.53	0.00
138	10.08	30443	65	40.59	3.22	0.00
132	10.08	28412	65	37.24	3.00	0.00
147	10.28	31648	65	43.16	3.33	0.00
121	9.68	25094	65	34.99	2.81	0.00
128	10.02	28750	65	37.77	2.92	0.00
140	10.08	29272	66	40.74	3.16	0.00
127	9.77	25617	66	36.96	2.94	0.00
171	11.16	42674	65	49.12	4.01	0.00
93	9.36	21052	65	23.05	2.08	0.00
173	10.85	37670	65	46.98	3.93	0.00
124	9.95	26694	64	33.84	2.90	0.00
132	10.69	30385	65	34.01	3.01	0.00
141	11.17	35827	65	35.00	3.15	0.00
126	10.18	26576	66	33.26	2.85	0.00
156	11.00	36943	65	40.68	3.53	0.00
114	10.92	30118	64	27.74	2.57	0.00
155	10.90	35852	65	40.17	3.50	0.00
135	10.85	30999	65	34.63	3.13	0.00
150	10.58	31600	66	38.94	3.36	0.00
132	9.98	27541	65	36.79	3.02	0.00
116	9.62	24982	65	32.70	2.76	0.00
133	9.77	28097	65	40.77	3.39	0.00
53	3.36	3483	65	22.36	1.89	0.00
58	4.43	5094	64	25.95	2.12	0.00
556	24.62	199490	65	72.87	4.76	0.00
328	25.82	130207	65	40.53	2.54	0.00
480	26.56	198399	66	63.19	3.69	0.00
530	26.57	215905	66	70.93	4.12	0.00
438	26.35	170366	66	56.11	3.32	0.00
359	26.07	139972	66	45.32	2.69	0.00
433	26.18	172701	66	55.54	3.40	0.00
489	26.01	198944	66	65.43	3.81	0.00
480	26.58	190662	66	62.71	3.71	0.00
383	26.00	152229	66	48.57	2.91	0.00
487	26.53	192184	66	63.69	3.74	0.00
407	25.93	162407	66	52.66	3.17	0.00
433	26.55	173350	65	55.19	3.25	0.00
535	26.21	215073	66	72.43	4.18	0.00
336	26.59	131587	66	41.11	2.47	0.00
567	26.27	234995	66	77.87	4.50	0.00
401	26.66	154667	66	49.44	2.98	0.00
463	26.43	186488	66	60.65	3.64	0.00
465	26.22	184901	66	61.98	3.69	0.00
334	26.56	133716	66	41.20	2.56	0.00
575	26.09	237321	66	80.29	4.60	0.00
359	25.85	140684	66	46.00	2.76	0.00
430	26.20	176203	66	56.84	3.36	0.00
474	26.39	186559	66	62.78	3.66	0.00
390	26.10	156911	66	50.47	2.97	0.00
437	26.05	179308	67	60.03	3.39	0.00
532	26.44	221140	66	73.04	4.20	0.00
445	26.94	175775	67	57.35	3.32	0.00
442	26.40	175912	67	58.14	3.33	0.00
466	26.56	183801	66	61.21	3.53	0.00
360	25.97	145624	67	46.06	2.76	0.00
531	26.79	214066	67	71.53	4.05	0.00
443	26.38	174930	68	58.54	3.37	0.00
332	26.50	128442	67	40.44	2.40	0.00
566	26.12	239339	67	81.80	4.58	0.00
429	26.30	173897	67	56.84	3.34	0.00
417	25.89	171638	66	59.88	3.36	0.00
383	26.24	154907	66	50.15	2.98	0.00
470	26.31	192014	67	63.16	3.64	0.00
445	25.80	187085	68	64.74	3.60	0.00
387	26.46	150084	67	48.95	2.91	0.00
406	27.07	198122	67	52.26	3.13	0.00
567	26.82	239015	68	73.17	4.48	0.00
401	27.37	173333	67	49.75	3.02	0.00
511	26.61	202771	67	67.49	3.96	0.00
356	26.64	137782	68	44.22	2.60	0.00
442	26.62	178714	66	58.16	3.38	0.00
521	26.37	210599	67	70.86	4.03	0.00
399	26.98	155601	67	49.89	2.91	0.00
522	26.17	212673	67	71.97	4.17	0.00
353	26.64	135418	68	43.47	2.60	0.00
487	26.89	194798	67	63.77	3.68	0.00
493	26.53	199579	68	66.58	3.86	0.00
419	26.18	167644	67	55.49	3.21	0.00
420	26.42	165430	67	54.36	3.15	0.00
418	26.31	169789	68	55.50	3.26	0.00
456	26.26	187124	67	61.14	3.58	0.00
478	25.92	192210	67	64.94	3.77	0.00
368	26.04	151651	67	48.03	2.89	0.00
495	26.47	203393	68	68.20	3.86	0.00
514	26.61	205014	67	69.43	4.02	0.00
332	26.89	125860	67	39.97	2.35	0.00
526	26.64	211912	68	71.51	4.05	0.00
365	26.51	143837	67	47.84	2.70	0.00
442	26.41	183095	67	59.25	3.42	0.00
478	26.11	196973	67	65.19	3.87	0.00
218	12.02	74313	66	41.64	2.98	0.00
60	3.67	4292	67	27.16	2.14	0.00
57	4.28	6298	66	25.88	2.46	0.00
41	3.31	2769	65	15.16	1.47	0.00
49	4.08	4582	65	20.69	2.01	0.00
68	3.77	5655	65	28.31	2.82	0.00
46	3.10	3871	66	18.78	1.72	0.00
74	4.49	5533	66	28.64	2.54	0.00
47	3.16	3341	65	18.29	1.66	0.00
74	4.23	5574	65	31.81	2.60	0.00
42	2.55	3862	65	24.23	1.98	0.00
95	5.64	7367	65	36.54	2.75	0.00
31	2.92	1876	65	11.22	1.13	0.00
66	4.44	6766	65	27.57	2.87	0.00
44	3.16	4239	64	17.32	1.73	0.00
64	4.53	6113	64	26.77	2.50	0.00
51	3.19	3910	64	20.72	2.12	0.00
70	4.14	6309	64	28.88	2.63	0.00
36	3.71	2822	64	15.79	1.32	0.00
76	4.25	6654	64	31.76	3.12	0.00
42	2.95	3694	64	21.89	2.20	0.00
73	5.35	5599	64	22.90	2.33	0.00
56	3.66	4317	63	23.08	2.10	0.00
73	4.35	6259	63	29.70	2.58	0.00
44	3.04	3688	64	17.91	1.70	0.00
83	4.69	7035	64	34.15	3.02	0.00
31	2.01	2386	63	17.79	1.71	0.00
57	5.66	3671	63	17.48	1.56	0.00
70	3.48	6899	63	34.76	3.52	0.00
54	5.49	3865	63	16.58	1.46	0.00
63	3.53	5082	63	26.74	2.74	0.00
87	4.81	8509	66	35.88	3.13	0.00
32	2.19	2171	63	12.98	1.27	0.00
59	3.80	4000	63	23.50	2.12	0.00
58	3.77	4548	63	23.56	2.11	0.00
88	4.81	7634	63	36.28	3.15	0.00
31	2.12	1757	63	12.30	1.21	0.00
76	4.45	6454	65	31.21	2.73	0.00
43	2.73	3813	63	18.66	1.65	0.00
85	4.65	6969	65	39.81	2.90	0.00
36	2.19	2004	63	14.88	1.36	0.00
56	3.44	3959	63	26.38	2.01	0.00
50	4.52	5670	63	23.23	1.83	0.00
62	3.59	5320	63	26.14	2.65	0.00
71	4.51	6417	63	28.83	2.59	0.00
66	4.37	7835	64	28.48	2.76	0.00
26	1.68	1813	63	15.25	1.52	0.00
66	5.13	4061	62	20.04	1.74	0.00
53	4.19	4936	63	21.59	2.03	0.00
86	4.45	7928	63	35.02	3.35	0.00
425	22.23	154781	64	48.35	2.76	0.00
603	35.74	257943	64	60.28	2.69	0.00
934	36.97	390409	65	94.76	4.43	0.00
707	36.14	291248	66	70.10	3.43	0.00
589	36.19	238762	66	56.89	3.08	0.00
946	37.78	376408	67	91.97	5.72	0.00
729	36.86	292455	66	70.84	4.39	0.00
738	36.59	300075	66	73.95	4.36	0.00
657	36.50	267561	66	64.09	3.77	0.00
820	37.44	330177	66	79.81	4.97	0.00
797	37.06	325922	66	79.51	4.53	0.00
731	37.03	298112	67	72.70	4.45	0.00
794	37.03	325709	67	79.92	4.80	0.00
650	36.45	266998	67	64.44	3.67	0.00
832	37.57	339438	67	82.60	5.32	0.00
822	37.40	333676	68	81.60	5.65	0.00
807	37.14	325787	67	81.00	5.01	0.00
623	36.37	255916	67	61.45	3.88	0.00
905	37.68	369605	67	91.01	5.97	0.00
732	36.89	300476	68	73.41	4.41	0.00
794	37.13	322090	68	79.63	4.47	0.00
604	36.18	251149	67	60.03	3.27	0.00
936	37.66	385773	67	94.66	5.92	0.00
756	36.95	310851	67	76.62	4.42	0.00
710	36.73	290004	68	70.85	3.93	0.00
716	36.62	294587	68	71.94	3.91	0.00
668	36.50	279189	68	67.03	3.73	0.00
823	37.13	346383	68	84.06	4.78	0.00
835	37.65	364815	68	83.71	5.05	0.00
739	37.64	319003	68	71.83	4.19	0.00
737	37.29	295219	67	71.71	4.93	0.00
924	37.91	364372	68	91.74	6.55	0.00
592	36.11	236197	67	58.26	3.94	0.00
797	37.41	327388	68	79.45	5.46	0.00
930	37.61	372901	69	94.26	6.56	0.00
658	36.14	274503	68	69.70	4.41	0.00
723	36.77	290751	68	72.99	4.53	0.00
667	36.87	276332	68	66.10	4.40	0.00
976	37.60	398725	70	99.85	6.00	0.00
658	36.86	257789	69	63.75	4.46	0.00
791	37.51	315227	68	78.32	5.66	0.00
824	37.82	327350	69	80.73	6.09	0.00
847	37.90	328640	71	82.86	6.68	0.00
750	37.54	288802	69	72.61	6.07	0.00
726	37.48	285021	69	70.52	5.24	0.00
878	38.29	334550	69	84.55	7.11	0.00
678	37.41	258924	69	64.99	5.04	0.00
771	37.93	301431	70	74.35	5.88	0.00
950	38.01	379601	70	96.12	6.83	0.00
891	38.08	336495	69	87.64	7.33	0.00
583	36.39	231275	70	57.44	4.19	0.00
847	37.49	347195	69	85.23	5.69	0.00
866	37.54	350881	69	87.75	5.51	0.00
714	37.02	285539	70	70.94	5.03	0.00
849	37.74	325981	71	83.44	6.65	0.00
695	37.63	268145	70	66.26	5.51	0.00
840	37.40	339080	70	85.01	5.43	0.00
653	36.15	267668	70	66.66	3.92	0.00
781	37.13	316898	70	79.10	4.78	0.00
685	36.66	283260	70	69.76	4.02	0.00
787	36.88	326978	69	80.84	4.61	0.00
747	36.99	313608	71	76.07	4.35	0.00
930	37.71	394444	70	95.56	5.93	0.00
749	37.59	314616	71	74.14	5.06	0.00
824	38.14	365041	70	80.75	5.76	0.00
605	36.45	239515	70	59.16	4.14	0.00
451	22.05	174594	70	53.52	3.92	0.00
79	4.53	6318	69	33.72	2.86	0.00
512	24.94	185204	69	49.86	3.34	0.00
874	46.69	390115	71	81.09	4.74	0.00
1162	48.47	499673	70	96.58	5.69	0.00
1034	48.41	443855	70	85.71	5.36	0.00
1223	48.82	523042	71	103.84	6.74	0.00
