Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
130	10.94	34929	67	37.44	2.99	0.00
156	10.67	36740	67	41.04	3.54	0.00
146	10.92	37336	67	37.62	3.34	0.00
114	9.82	24998	66	29.15	2.55	0.00
141	10.09	29987	67	38.90	3.24	0.00
132	9.79	27655	67	39.57	3.12	0.00
154	10.29	30124	67	46.25	3.65	0.00
105	9.26	21894	65	29.07	2.49	0.00
127	9.66	25298	67	38.07	2.98	0.00
161	10.17	34107	67	50.33	3.82	0.00
126	9.62	28014	66	36.99	2.98	0.00
125	9.52	25320	66	37.42	2.98	0.00
102	10.27	23414	66	29.00	2.49	0.00
177	10.81	38299	66	46.81	4.22	0.00
120	10.56	29865	65	31.41	2.83	0.00
156	10.51	33786	65	41.09	3.73	0.00
109	9.43	23460	66	28.50	2.53	0.00
122	9.67	26965	66	36.46	2.87	0.00
178	10.78	38340	66	53.77	4.19	0.00
112	9.62	23581	66	30.38	2.66	0.00
130	9.95	28585	65	37.79	3.01	0.00
141	10.23	30562	66	40.42	3.24	0.00
140	10.17	29981	65	40.64	3.15	0.00
129	9.84	26888	65	37.57	3.00	0.00
128	10.02	28714	66	37.60	2.91	0.00
137	10.07	28862	66	39.75	3.09	0.00
159	10.24	32199	66	48.09	3.72	0.00
105	10.29	26861	65	29.31	2.46	0.00
173	10.82	37217	65	45.79	3.91	0.00
107	9.72	23675	65	26.85	2.41	0.00
136	10.16	29170	65	37.65	3.18	0.00
127	10.61	29172	64	33.21	2.89	0.00
136	11.16	34829	65	33.49	3.03	0.00
167	10.77	35234	65	44.24	3.80	0.00
143	10.88	34106	65	36.88	3.21	0.00
146	11.28	38051	66	36.65	3.34	0.00
90	9.65	21411	65	22.08	2.03	0.00
128	10.86	29915	65	33.84	2.94	0.00
171	10.70	35264	64	43.57	3.90	0.00
117	9.77	24207	64	30.64	2.61	0.00
150	10.27	32332	65	44.15	3.54	0.00
140	9.96	28616	65	42.25	3.50	0.00
46	2.91	2866	65	20.76	1.76	0.00
52	4.27	4449	65	23.27	1.83	0.00
481	22.68	170117	65	64.02	4.41	0.00
477	26.06	194097	66	63.58	3.82	0.00
383	26.54	151212	66	48.00	2.86	0.00
476	26.46	192930	66	62.63	3.65	0.00
425	26.44	169284	66	53.91	3.21	0.00
526	26.30	212269	66	71.11	4.10	0.00
422	26.06	167799	66	54.33	3.31	0.00
458	25.95	181489	66	60.42	3.53	0.00
350	26.63	137705	66	42.81	2.58	0.00
582	26.17	236524	65	79.35	4.63	0.00
375	26.53	142752	67	46.09	2.78	0.00
416	25.95	167269	66	54.12	3.25	0.00
457	26.57	183834	66	58.99	3.46	0.00
516	26.19	207064	66	69.41	4.01	0.00
354	26.59	137739	66	43.61	2.62	0.00
504	26.13	207531	66	68.42	3.97	0.00
382	26.68	147787	66	46.61	2.82	0.00
526	26.50	212816	67	70.33	4.17	0.00
413	26.17	164224	66	53.92	3.25	0.00
402	26.66	163680	67	51.48	3.13	0.00
537	25.97	221262	66	74.71	4.29	0.00
370	25.91	144852	66	47.59	2.85	0.00
405	26.26	167320	66	52.87	3.13	0.00
570	26.39	227208	68	77.95	4.49	0.00
344	26.08	137405	66	43.06	2.57	0.00
510	26.09	209105	66	71.83	4.04	0.00
417	26.45	168974	67	54.79	3.20	0.00
460	26.84	181053	67	59.80	3.46	0.00
389	26.44	153635	67	49.80	2.90	0.00
511	26.55	203758	67	68.44	3.90	0.00
346	25.87	140922	66	44.36	2.65	0.00
571	26.79	227277	65	77.31	4.38	0.00
342	26.45	134119	66	42.46	2.48	0.00
526	26.47	209050	66	70.60	4.08	0.00
346	25.76	143532	68	47.54	2.69	0.00
548	26.41	224055	67	75.44	4.36	0.00
343	25.74	140580	66	48.20	2.71	0.00
424	26.33	174836	67	56.71	3.34	0.00
545	26.25	221584	68	75.25	4.30	0.00
315	25.69	131862	67	44.02	2.46	0.00
520	26.45	209083	67	69.92	4.07	0.00
404	27.15	193716	67	51.20	3.10	0.00
492	26.72	207998	67	62.91	3.84	0.00
460	27.42	201214	67	58.00	3.53	0.00
493	26.64	198764	67	65.07	3.80	0.00
453	26.61	180867	67	59.64	3.43	0.00
422	26.57	165413	67	54.83	3.21	0.00
404	26.35	160066	67	52.40	3.04	0.00
444	26.82	173351	67	57.02	3.30	0.00
428	26.09	175272	67	56.98	3.34	0.00
498	26.72	197620	68	66.29	3.86	0.00
396	26.77	154277	68	49.56	2.90	0.00
497	26.61	201663	68	67.01	3.88	0.00
436	26.22	176695	67	58.24	3.35	0.00
467	26.41	185012	67	61.86	3.56	0.00
369	26.35	149788	67	47.67	2.82	0.00
561	26.23	228189	67	77.84	4.49	0.00
306	25.72	120514	67	37.98	2.30	0.00
550	26.23	229545	66	76.57	4.46	0.00
374	26.34	148709	68	49.00	2.82	0.00
515	26.60	209105	67	69.76	4.03	0.00
421	26.95	164075	66	53.90	3.10	0.00
463	26.60	186080	67	61.45	3.51	0.00
438	26.68	175987	68	59.04	3.31	0.00
444	26.24	181368	68	59.82	3.46	0.00
398	25.99	160927	66	52.47	3.17	0.00
220	12.15	75528	67	41.64	2.97	0.00
61	3.70	4347	67	27.59	2.18	0.00
50	4.07	5182	66	22.53	2.14	0.00
45	3.46	3484	66	17.03	1.68	0.00
47	4.03	4202	65	19.66	1.91	0.00
88	4.37	7754	66	37.11	3.54	0.00
38	2.59	3003	66	14.76	1.42	0.00
84	4.80	6819	65	33.44	2.89	0.00
38	2.58	2134	65	13.99	1.33	0.00
73	4.18	5542	65	32.20	2.57	0.00
43	2.63	3915	65	23.60	1.99	0.00
82	5.36	5856	65	31.03	2.28	0.00
41	3.55	3129	65	15.75	1.53	0.00
47	4.08	4007	65	18.62	1.92	0.00
60	3.57	6158	64	25.52	2.65	0.00
73	4.69	7492	64	30.49	2.88	0.00
41	2.69	2775	63	15.91	1.64	0.00
75	4.32	6800	65	30.94	2.80	0.00
35	3.69	2797	65	15.70	1.34	0.00
75	4.23	6586	64	31.54	3.10	0.00
44	3.10	3892	65	23.05	2.29	0.00
80	5.56	6511	65	26.04	2.57	0.00
44	3.07	3084	63	18.30	1.72	0.00
57	3.70	4343	63	23.15	2.05	0.00
89	4.79	8663	64	37.45	3.30	0.00
59	3.90	4492	63	23.66	2.15	0.00
23	1.45	1800	64	14.35	1.44	0.00
85	5.79	8472	63	30.22	2.85	0.00
37	2.39	3080	63	20.24	1.97	0.00
65	5.44	5232	63	21.52	2.02	0.00
57	3.51	4478	63	23.51	2.32	0.00
76	4.45	6963	63	31.42	2.75	0.00
33	2.26	2242	63	13.15	1.29	0.00
57	3.71	3787	63	22.87	2.06	0.00
59	3.80	4683	64	23.83	2.14	0.00
83	4.69	7096	64	34.08	2.97	0.00
35	2.43	2168	63	14.28	1.37	0.00
74	4.40	6287	65	30.22	2.66	0.00
52	3.27	4543	64	22.34	1.94	0.00
69	4.10	5234	65	31.96	2.39	0.00
49	3.06	3479	64	21.68	1.79	0.00
55	3.40	3896	62	25.71	1.96	0.00
49	4.43	5466	64	22.90	1.80	0.00
91	4.50	8659	63	38.39	3.69	0.00
31	2.44	2207	64	12.36	1.22	0.00
72	4.66	8324	64	30.62	2.88	0.00
30	1.91	2173	63	17.22	1.73	0.00
67	5.17	4234	63	20.38	1.77	0.00
52	4.15	4742	64	21.30	2.01	0.00
88	4.51	8162	63	36.08	3.43	0.00
438	23.05	163160	64	48.83	2.74	0.00
650	35.88	272238	64	65.48	2.92	0.00
727	36.25	305168	66	72.97	3.42	0.00
830	36.71	347144	66	83.01	4.04	0.00
682	36.67	273134	66	66.18	3.68	0.00
782	37.16	310939	66	75.95	4.56	0.00
728	36.96	289208	67	70.26	4.48	0.00
740	36.67	307916	66	74.05	4.38	0.00
879	37.41	355925	65	86.92	5.21	0.00
651	36.71	260702	67	62.54	3.85	0.00
861	37.32	354871	67	86.14	4.96	0.00
784	37.28	322921	67	78.18	4.82	0.00
826	37.12	337492	67	83.47	4.94	0.00
624	36.28	254764	67	61.50	3.59	0.00
828	37.50	331941	67	82.26	5.28	0.00
649	36.59	261486	67	63.74	4.41	0.00
823	37.23	333588	66	82.53	5.11	0.00
686	36.70	280559	67	68.02	4.35	0.00
812	37.32	332097	67	81.36	5.28	0.00
763	37.19	315627	68	76.33	4.73	0.00
901	37.46	369114	67	90.99	5.12	0.00
635	36.24	257636	67	63.37	3.53	0.00
673	36.73	276303	67	66.74	4.18	0.00
905	37.46	370879	67	92.46	5.38	0.00
600	36.26	249078	68	59.20	3.27	0.00
965	37.56	404069	67	98.18	5.44	0.00
728	36.77	302877	68	73.50	4.11	0.00
739	36.63	304061	68	75.12	4.23	0.00
618	36.54	267326	67	61.98	3.75	0.00
727	37.68	315994	68	70.66	4.11	0.00
847	37.73	340928	68	82.35	5.41	0.00
890	37.91	349760	68	87.72	6.39	0.00
625	36.46	254754	68	61.61	4.17	0.00
1042	37.97	418103	69	105.26	7.21	0.00
577	36.09	228155	68	56.20	4.00	0.00
801	36.81	334346	68	85.61	5.51	0.00
678	36.61	277782	68	68.41	4.18	0.00
867	37.49	352771	68	87.35	5.76	0.00
611	36.25	253492	69	61.22	3.47	0.00
1038	38.31	412563	69	102.71	7.34	0.00
745	37.07	292786	69	74.34	5.21	0.00
590	36.71	232859	69	56.69	4.28	0.00
949	38.13	368068	69	93.40	7.48	0.00
660	37.25	256991	69	63.46	5.30	0.00
912	38.16	356501	69	89.16	6.77	0.00
784	37.99	300520	69	75.13	6.33	0.00
812	38.05	311658	69	78.24	6.13	0.00
777	37.86	298995	69	75.10	5.93	0.00
760	37.16	301124	69	77.19	5.27	0.00
766	37.94	293984	70	72.86	6.21	0.00
904	37.72	360776	71	92.32	6.82	0.00
709	37.04	288637	69	70.59	4.68	0.00
905	37.65	368887	70	91.84	5.80	0.00
768	37.24	304395	70	76.45	5.50	0.00
780	37.46	300146	71	76.41	6.04	0.00
708	37.74	274420	71	67.44	5.61	0.00
885	37.59	362611	70	89.78	5.71	0.00
784	36.86	320979	70	80.30	4.89	0.00
733	36.92	301256	69	74.30	4.38	0.00
767	36.91	310609	70	78.72	4.51	0.00
539	35.54	224108	69	54.23	3.04	0.00
1013	37.77	413200	71	104.26	6.21	0.00
545	35.80	227897	70	55.40	3.29	0.00
778	37.53	329914	71	78.03	5.15	0.00
745	38.09	339153	70	72.92	5.18	0.00
1021	38.09	401446	70	101.13	7.16	0.00
282	18.73	106166	70	32.90	2.42	0.00
91	4.86	7799	69	39.21	3.31	0.00
643	28.85	240533	70	59.75	4.12	0.00
846	46.42	375439	70	78.45	4.38	0.00
992	48.00	429749	70	82.26	4.78	0.00
1120	48.65	480801	71	93.04	5.87	0.00
1236	48.80	523803	71	105.02	6.82	0.00
891	46.56	402442	70	84.97	4.94	0.00
1255	48.95	537864	72	103.90	6.45	0.00
1146	48.80	508702	71	95.02	5.68	0.00
1159	48.70	509243	71	96.32	5.47	0.00
982	48.46	418683	70	80.58	4.72	0.00
947	47.90	415861	70	78.84	4.55	0.00
1044	48.97	522335	71	86.88	5.46	0.00
1315	48.76	560603	71	109.56	6.87	0.00
872	47.98	397615	72	72.21	4.40	0.00
1523	49.20	652640	71	127.45	7.93	0.00
832	48.01	382456	72	68.74	4.18	0.00
1319	48.96	555435	71	109.78	7.23	0.00
1040	48.64	448878	72	85.74	5.73	0.00
1162	48.78	486175	72	96.69	6.49	0.00
955	47.21	419312	72	87.40	5.41	0.00
1128	46.89	503054	72	110.92	6.14	0.00
1025	47.25	503167	73	98.71	5.97	0.00
1206	49.01	504662	72	100.20	6.90	0.00
889	47.80	381048	72	73.99	4.87	0.00
1093	48.22	482214	72	94.09	6.23	0.00
1352	48.57	571369	73	118.40	7.36	0.00
810	47.67	358867	73	67.74	4.52	0.00
1310	48.66	568772	74	112.10	7.07	0.00
1143	48.46	479504	74	95.86	6.16	0.00
789	47.51	344953	74	65.53	4.28	0.00
1351	48.70	581892	73	114.48	6.56	0.00
880	47.86	394500	73	73.69	4.27	0.00
1318	49.07	588864	74	110.69	6.73	0.00
1025	48.16	469142	74	86.35	5.05	0.00
960	48.49	417102	73	79.31	4.85	0.00
1307	49.03	578588	73	109.66	6.34	0.00
1107	48.00	482015	73	95.16	4.94	0.00
792	44.96	372152	75	81.00	3.70	0.00
1253	48.52	539634	74	111.89	6.45	0.00
1020	48.25	448051	73	86.87	5.13	0.00
1090	48.09	482621	73	92.46	5.00	0.00
999	48.15	446918	74	84.07	4.78	0.00
1144	48.21	507810	75	97.00	5.27	0.00
1035	48.02	460396	74	87.49	4.83	0.00
1190	48.43	523696	74	100.78	5.58	0.00
961	48.01	431415	74	80.62	4.35	0.00
1396	47.52	611303	73	135.12	7.46	0.00
938	45.18	431749	75	96.97	4.76	0.00
931	46.46	434796	75	90.49	4.70	0.00
1029	48.14	462979	75	87.01	4.75	0.00
1198	48.27	548360	76	104.21	5.55	0.00
1200	48.49	514064	75	101.59	5.78	0.00
863	47.99	377979	75	71.91	4.22	0.00
1257	48.52	548005	74	106.68	5.55	0.00
862	47.73	399692	74	72.65	3.93	0.00
1127	48.49	505247	75	94.86	5.21	0.00
1377	48.62	589468	75	117.62	6.67	0.00
928	46.46	417901	74	88.64	4.92	0.00
1034	47.25	459652	75	96.96	5.91	0.00
1077	48.75	460751	74	90.63	5.91	0.00
1129	47.63	501252	75	104.24	6.25	0.00
950	45.68	437411	75	95.91	4.58	0.00
1097	46.42	502321	75	111.67	5.69	0.00
1070	45.61	490452	76	111.60	5.03	0.00
865	45.43	404784	76	88.81	4.17	0.00
809	29.49	354671	75	101.69	5.24	0.00
48	3.07	2899	74	20.82	1.66	0.00
366	17.74	24599	74	43.53	2.77	0.00
1459	55.88	133386	75	129.29	6.46	0.00
1226	54.80	83570	76	106.89	4.22	0.00
1209	51.81	134646	75	113.53	5.11	0.00
1164	53.08	111620	77	104.49	4.59	0.00
1469	53.31	152620	75	134.66	6.61	0.00
970	50.88	108575	75	90.23	4.61	0.00
1517	54.68	131008	77	136.02	6.00	0.00
1122	52.42	132644	76	104.28	5.16	0.00
1347	52.50	122350	76	123.20	5.55	0.00
1116	53.04	101748	76	100.15	4.23	0.00
1137	52.35	121827	75	102.48	4.69	0.00
1364	54.38	129792	76	119.81	5.62	0.00
1210	53.23	95416	76	109.29	4.73	0.00
1004	54.22	104714	75	84.00	4.08	0.00
1839	57.09	155092	75	151.57	7.24	0.00
1317	57.04	83000	75	110.36	4.55	0.00
1015	56.28	82591	74	85.56	3.82	0.00
1346	54.14	151250	74	122.12	6.18	0.00
1130	50.16	118864	74	108.11	4.76	0.00
1530	52.61	154927	75	142.91	6.31	0.00
1149	53.85	97568	74	101.12	4.53	0.00
1036	52.67	125436	73	92.57	4.33	0.00
1532	54.09	149765	73	134.94	6.12	0.00
1010	51.25	113390	74	94.27	4.25	0.00
1055	50.95	103797	73	98.97	4.59	0.00
1216	54.64	132658	74	106.23	5.16	0.00
1709	55.26	143429	72	151.77	6.42	0.00
830	50.99	92432	73	76.62	3.93	0.00
1525	54.23	150529	73	135.34	5.95	0.00
947	54.04	100458	73	81.72	3.94	0.00
1470	53.72	148116	72	130.94	5.99	0.00
1238	54.20	133646	72	109.36	5.02	0.00
1372	56.22	108486	72	107.94	5.16	0.00
1307	53.00	139526	72	116.44	5.44	0.00
1068	51.73	113320	72	95.95	4.78	0.00
1255	53.77	132304	72	111.39	4.82	0.00
1156	52.14	109075	71	103.25	4.59	0.00
1354	54.74	146752	72	115.09	6.53	0.00
1582	54.55	153216	72	140.26	6.70	0.00
964	50.66	104753	71	89.71	4.22	0.00
1241	54.84	124129	71	102.69	5.05	0.00
1449	53.97	186773	71	128.10	5.93	0.00
1042	54.10	102885	70	83.82	4.20	0.00
1490	53.41	153773	72	133.89	6.17	0.00
892	51.45	89475	72	79.12	4.33	0.00
1509	54.99	157911	70	132.64	5.99	0.00
1142	54.91	116869	70	97.49	4.56	0.00
1136	54.78	108031	70	90.60	4.22	0.00
1281	53.70	113870	70	114.30	5.04	0.00
1206	52.95	102167	70	107.29	4.77	0.00
1284	53.04	142714	71	114.47	5.55	0.00
1382	53.21	151806	70	123.40	5.37	0.00
1046	52.55	131722	71	91.49	4.42	0.00
1232	51.41	122729	69	111.33	5.06	0.00
1080	53.20	93904	69	92.88	3.82	0.00
1604	53.99	142921	70	140.81	5.96	0.00
1333	55.64	111588	70	103.88	5.11	0.00
826	54.37	88756	69	68.79	3.29	0.00
1615	53.39	164836	70	146.22	6.69	0.00
1230	50.92	133582	70	113.73	5.16	0.00
877	49.83	90737	69	81.17	3.97	0.00
1580	54.17	165487	70	133.26	6.35	0.00
55	3.87	4117	67	20.54	1.89	0.00
62	3.95	4749	67	25.12	2.36	0.00
1119	48.09	112580	69	98.86	5.06	0.00
1254	59.26	120176	70	105.41	4.70	0.00
1441	61.20	124978	70	119.39	4.54	0.00
1534	59.86	127767	70	127.93	5.75	0.00
1288	61.45	75856	69	105.97	3.66	0.00
1457	60.71	124561	70	120.67	6.18	0.00
1430	60.44	124553	70	118.94	5.16	0.00
1738	60.95	141636	69	142.94	6.02	0.00
1351	60.26	124544	70	111.39	4.91	0.00
1387	59.75	143630	70	117.23	5.87	0.00
1187	58.90	116879	70	99.63	5.07	0.00
1453	61.01	87394	70	114.17	5.25	0.00
1461	60.29	83545	70	113.39	5.06	0.00
1454	60.56	118110	70	119.48	6.01	0.00
1455	60.64	118341	71	120.38	5.69	0.00
1389	60.68	112435	70	114.82	5.56	0.00
1963	60.92	111940	70	155.82	6.10	0.00
1317	60.58	57129	70	98.58	4.40	0.00
1205	60.62	74112	71	98.13	3.39	0.00
1761	60.75	137675	71	145.92	6.57	0.00
1154	60.00	104652	71	96.69	3.88	0.00
1441	60.30	114758	71	118.66	5.47	0.00
1883	60.63	158522	71	155.87	7.35	0.00
1411	60.11	149327	71	117.73	6.40	0.00
1402	60.68	81025	71	112.06	4.40	0.00
1474	60.35	124297	71	122.08	5.55	0.00
1071	61.03	95363	70	86.98	3.60	0.00
1913	61.99	105188	71	148.45	5.53	0.00
1197	59.78	130927	71	101.21	5.14	0.00
1469	59.88	144157	72	123.00	6.50	0.00
1492	59.79	117890	71	123.60	5.54	0.00
1539	59.37	135574	71	129.90	6.48	0.00
1273	58.43	165906	72	108.40	6.45	0.00
1279	60.36	97347	73	103.83	4.77	0.00
1733	60.42	143810	71	144.17	6.52	0.00
981	59.04	116872	71	83.23	4.50	0.00
1479	60.43	171759	71	125.15	6.33	0.00
1824	60.45	169067	71	153.27	6.77	0.00
1492	59.96	143850	71	126.48	5.78	0.00
1283	58.57	177972	72	109.72	6.32	0.00
1436	60.95	132969	72	117.19	5.29	0.00
1426	61.03	98300	72	116.01	4.79	0.00
1446	59.54	128070	72	119.04	5.56	0.00
1378	59.96	134607	73	117.49	5.46	0.00
1541	60.84	81823	71	125.90	4.88	0.00
1508	60.06	133242	72	123.94	5.74	0.00
1209	60.51	162309	72	100.61	5.05	0.00
1942	60.73	164175	72	162.33	7.47	0.00
1003	58.86	111738	72	81.78	4.51	0.00
1599	60.02	128836	73	132.50	6.09	0.00
1209	59.41	136139	73	101.37	5.26	0.00
1914	60.75	175024	73	160.90	7.16	0.00
1046	59.05	105779	73	90.76	4.08	0.00
1713	60.21	157847	73	145.72	6.67	0.00
1267	59.43	126892	72	108.64	5.40	0.00
1625	60.02	151379	73	135.78	6.74	0.00
1411	59.93	117162	72	120.10	5.77	0.00
1424	59.93	128369	72	120.46	5.79	0.00
1408	60.04	133115	72	119.35	5.50	0.00
981	59.55	111077	73	83.29	3.57	0.00
1887	60.33	167877	72	152.04	6.74	0.00
1387	60.03	143572	72	119.26	5.59	0.00
354	15.78	24684	70	44.06	2.54	0.00
64	3.96	5779	69	29.34	2.30	0.00
839	39.73	92243	70	78.53	4.70	0.00
1278	60.59	147762	72	105.56	4.16	0.00
1908	60.88	132287	71	160.88	5.83	0.00
1382	60.02	127935	72	115.81	4.98	0.00
1445	60.63	120302	72	119.72	4.56	0.00
1351	60.31	123864	72	115.53	5.58	0.00
1215	61.01	83254	72	101.46	3.41	0.00
1688	60.82	238353	72	140.84	6.54	0.00
1110	59.05	148294	72	96.17	5.45	0.00
1787	60.79	176187	72	150.98	6.52	0.00
1214	60.01	98904	73	102.22	4.23	0.00
1434	60.53	140613	72	121.57	5.92	0.00
1063	61.16	91172	72	86.98	3.69	0.00
1987	60.52	178769	72	167.22	7.72	0.00
1382	59.21	148641	72	120.18	5.82	0.00
1322	60.29	132385	72	111.30	4.36	0.00
1573	60.50	140061	72	127.62	6.34	0.00
1346	59.98	134465	72	112.77	5.32	0.00
1415	59.99	123459	72	120.44	5.26	0.00
1323	60.09	132684	72	107.82	4.77	0.00
1460	60.10	135398	72	124.15	6.13	0.00
1549	60.63	122179	73	131.94	5.57	0.00
1463	59.85	163923	73	123.96	6.49	0.00
1380	59.91	195646	72	117.34	6.42	0.00
1606	59.76	170741	72	136.77	6.96	0.00
1319	60.24	121909	72	111.03	5.85	0.00
1549	60.41	177577	72	131.70	6.02	0.00
1064	58.90	139337	72	92.41	5.03	0.00
1489	60.45	136884	72	126.98	5.63	0.00
1626	60.47	123770	72	137.18	6.15	0.00
1321	59.58	137524	72	112.27	5.36	0.00
1193	59.17	162301	72	101.59	5.79	0.00
1466	60.58	139712	73	121.42	5.59	0.00
1710	61.34	132503	72	138.74	5.47	0.00
1631	60.59	147045	72	134.92	6.09	0.00
863	59.68	94906	73	73.78	3.87	0.00
1581	60.44	123904	73	132.21	5.55	0.00
1947	60.97	165812	74	162.32	7.13	0.00
1029	58.63	126816	73	89.16	5.02	0.00
1748	60.38	156391	73	150.33	6.64	0.00
1348	60.02	116871	72	114.31	5.41	0.00
1457	60.22	147394	73	125.01	6.10	0.00
1300	59.28	145295	74	111.79	5.92	0.00
1313	59.29	144132	73	113.85	5.77	0.00
1593	60.70	146314	74	137.00	5.97	0.00
1173	59.44	102323	73	100.63	4.77	0.00
1208	59.28	147335	73	102.88	4.86	0.00
1954	60.58	237348	73	167.27	7.17	0.00
1377	60.47	138613	73	118.04	4.63	0.00
908	60.73	77799	74	75.71	2.86	0.00
2022	60.24	196425	73	174.25	7.89	0.00
1545	60.16	138566	73	132.68	6.20	0.00
951	58.97	90904	73	81.01	3.49	0.00
1906	60.20	209505	73	163.32	8.18	0.00
1244	59.86	109542	73	106.64	4.45	0.00
1400	59.61	126664	73	121.05	4.59	0.00
1224	60.00	148738	73	104.46	5.46	0.00
1714	60.49	185626	73	146.90	6.69	0.00
1400	59.68	141131	73	119.62	6.42	0.00
1253	59.84	99146	73	107.22	4.39	0.00
260	14.73	21693	70	34.29	1.97	0.00
112	5.39	7667	69	34.78	3.29	0.00
122	10.82	34894	70	33.45	3.00	0.00
177	11.81	46556	69	44.23	3.83	0.00
150	11.34	34914	68	37.10	3.13	0.00
130	11.61	35245	68	31.26	2.77	0.00
107	11.33	28191	68	25.81	2.19	0.00
182	11.53	42347	68	45.08	3.88	0.00
151	11.72	39495	68	36.69	3.25	0.00
128	11.29	32971	67	31.46	2.74	0.00
175	11.35	38050	68	42.79	3.63	0.00
128	10.67	29991	67	32.46	2.70	0.00
119	11.39	32112	68	29.27	2.47	0.00
180	11.67	45497	67	44.26	3.89	0.00
174	11.18	39274	67	44.68	3.77	0.00
131	10.58	28487	68	32.69	2.76	0.00
152	11.10	36028	67	39.02	3.32	0.00
150	11.35	39164	67	37.56	3.34	0.00
77	10.36	20221	66	17.96	1.59	0.00
