Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1218	46.02	510899	75	127.32	5.78	0.00
686	44.44	362412	75	69.85	3.27	0.00
838	31.17	367732	74	101.46	5.18	0.00
45	2.89	2808	74	19.12	1.54	0.00
273	13.61	17852	73	39.87	2.71	0.00
1578	56.31	141148	74	139.40	6.90	0.00
1189	54.64	79725	76	103.56	4.06	0.00
1231	52.05	138538	75	115.33	5.20	0.00
1469	53.96	133270	77	131.01	5.71	0.00
986	51.44	113477	76	92.05	4.75	0.00
1250	52.17	137515	76	115.94	5.77	0.00
1188	53.71	96564	77	106.26	4.61	0.00
1385	53.22	160155	77	128.25	6.28	0.00
1131	51.71	106781	76	104.23	4.86	0.00
1138	53.91	102943	76	100.98	4.15	0.00
1514	53.51	150662	76	134.24	6.00	0.00
1077	53.09	107307	76	96.65	4.71	0.00
1282	53.34	104102	74	115.64	4.98	0.00
1303	55.73	130262	75	108.37	5.06	0.00
1357	56.06	117561	75	111.72	5.65	0.00
1314	57.25	84129	75	109.68	4.55	0.00
1174	56.46	97774	75	99.55	4.42	0.00
1270	53.88	141311	74	115.38	5.84	0.00
1160	50.19	120179	74	111.22	4.89	0.00
1181	51.92	121322	74	110.44	4.99	0.00
1327	53.35	116725	75	118.96	5.12	0.00
1054	53.19	125936	74	93.89	4.49	0.00
1223	54.09	117873	74	106.47	4.77	0.00
1634	52.51	174176	73	150.86	6.75	0.00
943	50.18	92949	74	88.95	4.16	0.00
1514	55.80	146219	73	131.70	6.21	0.00
932	53.70	86954	74	82.77	3.64	0.00
1695	54.51	166700	73	152.65	7.21	0.00
1064	52.22	107632	72	95.40	4.17	0.00
1207	54.73	130777	73	104.40	4.86	0.00
1413	53.84	135913	72	125.76	5.79	0.00
1253	53.65	129680	72	111.05	4.98	0.00
1408	56.39	122845	72	111.38	5.56	0.00
995	52.03	110648	72	88.60	4.16	0.00
1518	53.41	150444	72	135.93	6.38	0.00
1135	53.02	119382	72	100.89	4.55	0.00
1085	51.74	101307	72	97.19	4.16	0.00
1279	54.92	141369	71	107.77	6.28	0.00
1391	54.21	140612	72	123.56	6.10	0.00
1371	52.86	130583	71	124.52	5.45	0.00
933	53.14	100032	72	76.82	4.13	0.00
1184	53.38	167733	71	106.18	5.06	0.00
1449	54.77	131215	71	118.18	5.55	0.00
1173	52.60	129275	71	105.78	5.07	0.00
1318	53.56	128473	70	116.13	5.99	0.00
950	53.46	120042	70	84.79	4.11	0.00
1752	55.68	143595	71	149.70	6.38	0.00
1064	54.80	104980	70	84.29	4.00	0.00
1289	53.68	119404	70	115.33	5.22	0.00
1078	52.37	88092	70	95.79	4.13	0.00
1679	54.52	175051	72	148.61	6.97	0.00
914	50.60	111352	69	82.83	3.69	0.00
1422	53.97	164644	70	123.75	5.79	0.00
942	49.43	102319	70	86.94	4.09	0.00
1152	53.28	97315	70	99.14	4.07	0.00
1198	53.03	114454	70	105.45	4.58	0.00
1653	55.81	132661	69	132.32	6.18	0.00
1384	55.83	141505	70	117.25	5.33	0.00
830	50.40	93170	70	76.52	3.85	0.00
1482	51.75	154595	69	136.42	6.07	0.00
1072	50.77	105869	70	98.74	4.69	0.00
1459	53.78	153522	69	122.88	5.89	0.00
56	3.90	4165	67	20.69	1.91	0.00
62	3.96	4757	67	25.30	2.38	0.00
1127	48.73	112912	68	99.01	5.04	0.00
1232	59.20	118606	69	103.59	4.64	0.00
1287	61.26	115931	70	106.24	4.04	0.00
1911	60.22	148940	70	159.08	6.89	0.00
1234	61.35	81231	71	102.22	3.66	0.00
1474	60.68	124969	70	121.82	6.19	0.00
1698	60.66	136394	70	141.96	5.91	0.00
991	59.90	83836	70	81.26	3.62	0.00
1859	60.96	164844	70	152.23	6.55	0.00
1262	59.48	137179	70	107.30	5.49	0.00
1400	59.40	131167	70	117.24	5.91	0.00
1455	60.86	93510	70	114.39	5.40	0.00
1368	60.38	70214	69	105.04	4.53	0.00
1585	60.74	129154	70	130.44	6.46	0.00
1377	60.55	108774	70	114.24	5.30	0.00
1592	60.78	124076	69	131.21	6.29	0.00
1159	61.09	71291	71	91.16	3.60	0.00
1448	59.82	60697	70	109.37	4.84	0.00
1788	61.21	104028	70	145.21	5.14	0.00
1169	59.79	100483	70	97.25	4.76	0.00
1240	60.38	111736	70	103.34	4.09	0.00
1930	60.68	145720	71	159.34	7.05	0.00
1168	59.48	109093	71	97.39	5.26	0.00
1536	60.32	157322	70	128.50	6.54	0.00
1418	60.71	90481	71	113.23	4.75	0.00
1326	60.14	108702	71	109.47	4.79	0.00
1828	61.86	147733	70	147.21	5.79	0.00
1470	61.56	86240	71	114.28	4.46	0.00
1043	59.49	119461	70	88.37	4.59	0.00
1519	59.95	150175	72	127.19	6.71	0.00
1409	59.96	114027	72	116.92	5.28	0.00
1401	58.86	115778	72	117.64	5.57	0.00
1644	59.20	195077	72	139.19	7.98	0.00
1181	60.19	94129	72	96.20	4.53	0.00
1674	60.39	139170	71	139.06	6.28	0.00
1240	59.68	139197	72	105.16	5.37	0.00
1273	60.09	153767	71	107.84	5.69	0.00
1761	60.38	162783	72	148.06	6.57	0.00
1296	59.63	130864	72	110.01	5.15	0.00
1382	58.90	187489	72	117.77	6.58	0.00
1690	61.18	153672	72	138.23	6.08	0.00
1325	60.83	91981	72	107.70	4.51	0.00
1412	59.48	125136	72	116.53	5.48	0.00
1314	59.91	129318	73	111.84	5.23	0.00
1784	60.93	90467	72	145.44	5.54	0.00
1190	59.65	114591	73	98.28	4.76	0.00
1480	60.76	186704	73	123.09	6.04	0.00
1319	59.89	127063	72	111.51	5.34	0.00
1226	59.79	122841	73	99.63	5.11	0.00
2022	60.46	172041	73	167.83	7.74	0.00
1092	59.03	120566	73	92.04	4.80	0.00
1457	60.20	141214	72	122.55	5.69	0.00
1567	60.16	139084	72	134.48	5.62	0.00
1447	59.84	142363	72	123.19	5.90	0.00
1290	59.43	125942	72	110.54	5.44	0.00
1398	59.68	131721	73	116.55	6.11	0.00
1262	59.64	115544	73	107.84	5.30	0.00
1881	60.57	158660	73	158.37	7.14	0.00
1466	60.09	138220	73	124.73	5.77	0.00
951	59.30	114817	73	80.98	3.64	0.00
1557	60.13	136601	72	123.75	5.41	0.00
1733	60.36	171313	72	148.90	6.76	0.00
216	10.73	14221	70	33.74	2.20	0.00
68	4.11	6150	70	31.56	2.43	0.00
921	43.27	103194	71	82.37	4.84	0.00
1583	60.64	171319	72	131.10	5.05	0.00
1060	60.32	75709	71	89.91	3.27	0.00
1783	60.48	150414	71	149.32	6.14	0.00
999	60.04	85535	72	82.25	3.20	0.00
1852	60.85	165519	72	157.41	7.08	0.00
1504	61.22	113603	73	125.64	4.62	0.00
997	60.32	144672	72	82.73	4.00	0.00
1954	60.06	226593	72	167.95	8.27	0.00
1273	60.23	134853	72	107.18	4.98	0.00
1702	60.73	130626	72	143.38	5.63	0.00
1120	59.97	112941	72	94.91	4.91	0.00
