Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
33	2.28	2714	63	13.08	1.32	0.00
75	4.44	6420	64	31.16	2.77	0.00
44	2.77	3287	63	23.15	2.15	0.00
66	5.63	5096	63	21.91	2.03	0.00
51	2.90	5021	62	26.33	2.69	0.00
78	5.60	7046	64	27.48	2.60	0.00
43	2.88	2922	63	16.78	1.67	0.00
72	4.35	6838	64	29.74	2.62	0.00
46	3.17	3483	64	19.03	1.76	0.00
71	4.30	5536	64	28.94	2.54	0.00
41	2.84	2789	64	16.24	1.54	0.00
82	4.66	6853	63	33.94	2.95	0.00
41	2.84	2655	63	16.42	1.55	0.00
69	4.21	5856	64	28.52	2.51	0.00
51	3.22	4454	63	21.86	1.90	0.00
73	4.23	5869	65	34.07	2.51	0.00
50	3.11	3204	65	21.47	1.80	0.00
71	4.10	5584	65	33.22	2.44	0.00
36	3.69	3909	64	16.46	1.43	0.00
77	4.16	7062	64	32.42	3.15	0.00
43	3.21	3464	64	17.63	1.67	0.00
71	4.59	8126	63	29.86	2.83	0.00
40	2.51	3032	63	21.21	2.05	0.00
79	5.53	5769	63	25.87	2.25	0.00
35	3.26	2739	64	14.09	1.41	0.00
79	4.25	7223	64	32.38	3.13	0.00
387	20.74	139018	64	45.86	2.71	0.00
708	36.16	295408	65	71.27	3.17	0.00
687	36.09	289069	65	68.82	3.22	0.00
879	36.83	365516	66	88.17	4.29	0.00
602	36.19	241766	64	58.25	3.14	0.00
816	37.31	324911	66	79.24	4.76	0.00
737	37.08	294872	66	70.92	4.58	0.00
853	37.06	350663	67	85.79	5.08	0.00
701	36.76	287042	66	68.62	4.03	0.00
840	37.50	341099	67	81.96	5.12	0.00
851	37.35	347605	67	85.10	4.96	0.00
727	36.88	293722	67	72.39	4.40	0.00
670	36.55	278745	68	66.85	3.93	0.00
880	37.41	362763	66	88.49	5.28	0.00
764	37.29	303439	67	75.39	4.88	0.00
612	36.35	246198	68	59.93	4.13	0.00
822	37.30	338142	67	82.44	5.12	0.00
832	37.34	341360	67	83.30	5.39	0.00
762	37.15	310563	68	76.12	4.96	0.00
785	37.02	317717	68	79.22	4.72	0.00
581	36.08	235585	67	57.14	3.14	0.00
778	37.04	322520	67	78.34	4.39	0.00
794	37.23	327928	68	79.59	4.99	0.00
853	37.36	355040	67	86.85	5.03	0.00
791	37.04	324416	68	79.54	4.43	0.00
682	36.56	282136	67	68.24	3.71	0.00
765	36.94	319293	68	77.40	4.34	0.00
744	36.71	309482	68	75.60	4.26	0.00
739	37.28	322845	68	73.98	4.48	0.00
796	37.94	346290	68	77.20	4.52	0.00
823	37.66	325574	68	80.35	5.68	0.00
809	37.44	318555	68	80.30	5.62	0.00
551	35.92	221996	68	53.86	3.63	0.00
976	37.89	398785	68	98.32	6.74	0.00
791	37.12	310583	69	79.11	5.57	0.00
518	35.16	219713	68	55.31	3.46	0.00
975	37.70	394772	69	99.57	6.29	0.00
619	36.42	250818	70	61.28	4.04	0.00
770	37.00	319120	68	78.01	4.54	0.00
906	37.89	355017	69	89.29	6.36	0.00
636	36.64	250671	68	62.54	4.46	0.00
785	37.64	312745	69	76.93	5.72	0.00
852	37.86	333416	69	83.68	6.69	0.00
771	37.72	298086	70	74.69	6.23	0.00
784	37.73	306550	70	76.36	5.73	0.00
796	38.07	308663	69	76.27	6.41	0.00
924	38.45	357357	70	89.48	7.06	0.00
824	38.09	316468	70	79.85	6.32	0.00
718	36.87	283333	69	73.08	4.92	0.00
708	37.62	269779	70	67.17	5.74	0.00
858	37.61	341714	69	87.44	6.48	0.00
726	37.00	292335	69	72.52	4.82	0.00
753	37.17	310457	70	75.87	4.75	0.00
940	37.88	377736	69	94.51	6.71	0.00
810	37.56	309888	70	79.46	6.29	0.00
650	37.37	246522	70	61.54	5.18	0.00
712	37.10	292169	69	71.06	4.67	0.00
972	37.42	398359	70	100.48	6.04	0.00
664	36.51	266983	70	66.78	3.94	0.00
896	37.51	269032	70	92.34	5.32	0.00
569	35.66	341872	70	57.41	3.24	0.00
870	37.43	357490	70	89.09	5.25	0.00
652	36.62	279281	70	66.66	4.03	0.00
949	38.18	396328	70	94.30	6.41	0.00
685	37.60	306558	70	67.14	4.77	0.00
771	37.34	304795	70	76.08	5.35	0.00
373	20.83	141324	70	43.58	3.20	0.00
74	4.40	6086	69	31.14	2.66	0.00
512	23.09	181889	69	53.52	3.63	0.00
873	46.69	389867	71	81.03	4.75	0.00
1171	48.50	505197	69	97.37	5.75	0.00
1078	48.54	462158	70	89.67	5.67	0.00
1203	48.73	509872	70	102.08	6.59	0.00
901	46.57	404314	71	85.92	5.01	0.00
1159	48.75	498234	71	95.76	5.93	0.00
1206	48.91	528544	71	100.00	6.02	0.00
972	48.32	435475	71	80.39	4.59	0.00
1233	49.09	536520	71	101.79	5.90	0.00
1150	48.47	497294	71	96.13	5.64	0.00
1067	48.91	525775	71	88.48	5.73	0.00
952	47.91	416018	72	79.16	4.75	0.00
1177	48.74	528918	70	98.31	6.07	0.00
1256	48.84	545306	71	104.58	6.50	0.00
1073	48.68	483544	72	89.03	5.56	0.00
979	48.23	418506	72	81.11	5.26	0.00
1265	49.10	543270	72	104.82	7.03	0.00
1049	48.53	443331	71	87.02	5.84	0.00
1155	47.76	495969	73	105.66	6.54	0.00
766	45.36	345123	72	76.09	4.09	0.00
1067	47.17	525990	73	105.27	6.21	0.00
1130	48.91	483634	73	93.55	6.41	0.00
1243	48.74	525734	73	104.42	6.95	0.00
883	47.43	383775	73	76.16	5.02	0.00
1225	48.50	525178	72	105.63	6.62	0.00
996	48.08	433657	73	85.45	5.62	0.00
1031	48.02	451968	73	88.19	5.46	0.00
1164	48.59	501962	73	97.55	6.31	0.00
1199	48.81	517812	73	100.64	6.64	0.00
1110	48.09	482933	73	93.83	5.12	0.00
962	48.15	428733	74	80.73	4.77	0.00
1255	49.00	563325	74	105.35	6.40	0.00
1080	48.38	501469	73	90.88	5.37	0.00
1222	49.04	511585	74	101.80	6.36	0.00
761	47.57	342562	74	62.79	3.53	0.00
1357	48.58	599996	74	116.43	6.07	0.00
1061	45.99	493345	74	109.29	5.05	0.00
1108	48.62	463697	74	94.97	5.90	0.00
910	47.84	402213	74	77.01	4.40	0.00
1127	48.31	508766	74	95.53	5.17	0.00
1286	48.64	562229	74	109.13	6.26	0.00
760	47.08	348730	75	63.66	3.36	0.00
1435	48.80	628121	74	122.09	6.77	0.00
1093	48.18	479892	74	92.50	5.10	0.00
959	47.97	422572	74	80.37	4.39	0.00
1131	46.73	494435	75	111.52	6.10	0.00
785	44.59	369518	74	80.69	3.93	0.00
1295	47.42	595517	75	125.72	6.57	0.00
792	47.29	354716	74	66.44	3.62	0.00
1168	48.24	541008	75	101.62	5.42	0.00
1350	48.76	579861	75	114.45	6.54	0.00
925	48.12	397543	74	77.31	4.44	0.00
943	47.77	418585	75	79.43	4.14	0.00
1153	48.57	533429	74	97.76	5.26	0.00
1108	48.36	487828	74	93.41	5.08	0.00
1095	47.97	472039	75	93.31	5.16	0.00
998	46.82	451046	74	94.42	5.33	0.00
1153	47.72	514719	76	107.19	6.58	0.00
1206	49.02	513682	75	101.67	6.67	0.00
1021	47.25	456973	75	94.89	5.58	0.00
1019	45.92	470806	75	103.56	4.93	0.00
1147	46.47	519347	75	117.03	5.93	0.00
886	44.97	410836	75	92.00	4.12	0.00
1056	45.98	486773	75	109.24	5.16	0.00
648	30.09	289757	74	77.13	3.95	0.00
72	4.15	5495	74	35.27	2.50	0.00
305	16.59	19616	74	34.65	2.37	0.00
1254	55.22	116659	75	111.59	5.72	0.00
1352	55.81	91145	75	116.62	4.61	0.00
1194	51.91	129592	75	111.42	4.88	0.00
1155	52.96	117950	77	104.69	4.68	0.00
1649	53.78	169367	77	150.26	7.25	0.00
1221	52.21	124566	76	112.86	5.54	0.00
1155	53.33	103846	76	104.14	4.70	0.00
1358	53.33	147775	77	125.04	5.95	0.00
1016	50.69	101449	77	94.71	4.57	0.00
1137	54.13	103291	77	100.49	4.14	0.00
1367	52.69	139075	74	122.30	5.51	0.00
1446	54.55	140482	76	128.06	6.08	0.00
982	52.47	74151	75	89.01	3.84	0.00
1096	54.35	115576	75	92.45	4.45	0.00
1782	56.99	146756	75	146.66	6.97	0.00
1179	56.93	75491	75	98.43	4.12	0.00
1446	57.07	122687	75	122.65	5.41	0.00
1336	53.29	143827	75	123.09	6.09	0.00
786	48.45	89468	75	76.08	3.50	0.00
1620	52.59	161588	75	151.56	6.65	0.00
959	52.40	80281	74	85.20	3.74	0.00
894	53.05	107176	74	78.83	3.66	0.00
1915	54.57	188547	74	169.35	7.75	0.00
846	49.85	94797	72	79.65	3.47	0.00
1533	52.92	155970	72	141.29	6.56	0.00
1317	55.30	123428	72	114.55	5.56	0.00
765	52.88	68844	73	67.75	2.81	0.00
1550	53.90	158891	74	140.72	6.78	0.00
1370	53.25	132049	73	122.48	5.30	0.00
1236	54.90	134415	72	106.84	4.94	0.00
1335	54.05	129219	73	118.17	5.53	0.00
1162	53.33	123085	72	103.25	4.67	0.00
1412	56.16	121033	72	111.98	5.57	0.00
954	51.94	104838	71	84.84	3.94	0.00
1536	53.39	155296	72	137.55	6.53	0.00
1206	53.20	125650	72	107.45	4.79	0.00
1146	52.51	104877	71	102.09	4.37	0.00
1297	54.54	140017	71	109.47	6.38	0.00
1027	53.39	110060	71	90.90	4.82	0.00
1234	51.67	127866	71	114.23	5.00	0.00
1538	55.48	153341	71	128.76	6.31	0.00
969	52.44	142602	70	87.09	4.25	0.00
1675	55.54	149318	71	137.14	6.30	0.00
969	50.98	112000	70	88.74	4.39	0.00
1280	53.44	126618	71	112.81	5.83	0.00
1336	54.66	139358	71	117.56	5.29	0.00
1211	54.85	120547	71	103.61	4.76	0.00
1341	55.08	123475	70	108.98	5.00	0.00
1118	53.40	106038	71	99.75	4.53	0.00
1099	52.51	91786	70	97.64	4.26	0.00
1634	54.41	169605	71	144.62	6.75	0.00
1097	51.45	127162	70	99.06	4.42	0.00
884	51.86	116745	70	77.28	3.79	0.00
1633	52.59	153130	70	146.34	6.47	0.00
926	51.91	84009	70	80.36	3.38	0.00
1478	53.91	125421	70	130.17	5.45	0.00
998	54.47	88778	69	76.21	4.07	0.00
1486	56.42	147567	70	124.36	5.48	0.00
1075	51.88	119102	69	98.10	4.82	0.00
1193	50.81	130168	70	110.48	5.02	0.00
1450	52.01	140860	71	132.44	6.05	0.00
1184	55.25	122690	69	97.02	4.77	0.00
235	11.25	21028	68	35.32	2.44	0.00
65	4.07	5005	68	26.43	2.47	0.00
1073	46.14	109198	69	96.37	5.03	0.00
1302	59.37	124030	69	109.33	4.84	0.00
1520	61.18	128127	70	126.12	4.75	0.00
1458	59.85	126057	71	121.30	5.54	0.00
1280	61.40	76088	70	105.43	3.66	0.00
1431	60.66	121280	70	118.48	6.06	0.00
1317	60.40	110284	70	109.30	4.62	0.00
1964	61.01	165700	70	161.98	6.99	0.00
890	59.31	91710	70	74.49	3.46	0.00
1626	60.16	155674	71	135.08	6.55	0.00
1445	59.41	135452	70	121.45	5.90	0.00
1322	60.97	79089	69	103.23	4.75	0.00
1921	60.71	111539	70	149.83	6.63	0.00
1441	60.69	125695	70	119.29	6.02	0.00
1353	60.54	103503	70	112.56	5.27	0.00
1416	60.55	113367	71	116.75	5.69	0.00
1280	61.25	77933	70	100.85	3.99	0.00
1417	59.74	59343	71	106.88	4.75	0.00
1733	61.19	100972	71	140.64	4.94	0.00
1341	60.19	114222	70	111.28	5.27	0.00
1489	60.69	136446	70	124.79	4.91	0.00
1468	60.16	110661	71	120.15	5.58	0.00
1601	60.31	137239	70	133.05	6.48	0.00
1229	59.61	137589	70	103.53	5.82	0.00
1241	60.60	77915	70	98.54	4.11	0.00
1923	60.86	149290	70	158.54	6.76	0.00
1201	61.24	97246	71	97.32	3.91	0.00
1328	62.03	70123	70	100.92	3.77	0.00
1587	60.18	155875	71	133.08	6.40	0.00
1587	60.06	149816	72	132.63	6.88	0.00
1368	59.60	111453	71	113.61	5.16	0.00
1443	59.09	130452	72	121.83	6.12	0.00
1427	58.89	174309	71	120.98	6.95	0.00
1374	60.38	109828	73	111.91	5.15	0.00
1607	60.38	131582	72	133.57	6.07	0.00
1225	59.65	135985	71	103.88	5.25	0.00
1319	60.13	156527	71	111.62	5.85	0.00
1661	60.27	156002	72	139.64	6.27	0.00
1153	59.36	118633	71	97.89	4.56	0.00
1789	59.64	232259	71	152.14	8.13	0.00
1516	61.05	132282	72	123.40	5.38	0.00
978	60.51	57840	71	78.88	3.16	0.00
1925	60.20	175447	72	159.26	7.40	0.00
1425	59.89	133507	72	121.68	5.58	0.00
1283	60.58	57528	72	103.65	3.98	0.00
1454	59.98	133386	71	119.82	5.61	0.00
1280	60.60	163462	73	106.37	5.28	0.00
1468	60.08	136530	73	123.78	5.90	0.00
1276	59.81	128794	73	103.97	5.41	0.00
1619	60.05	132573	72	134.07	6.13	0.00
1333	59.57	146400	73	112.09	5.80	0.00
1477	60.29	140870	72	124.14	5.70	0.00
1539	60.10	140265	73	132.13	5.61	0.00
1455	59.88	140208	72	123.85	5.87	0.00
1308	59.47	128436	73	111.99	5.47	0.00
1514	59.87	142189	72	126.27	6.47	0.00
1229	59.56	111711	72	105.19	5.26	0.00
1788	60.46	151731	72	150.69	6.85	0.00
1418	60.10	134696	72	120.22	5.55	0.00
1100	59.66	127979	73	93.83	4.15	0.00
1514	60.05	132230	72	120.03	5.24	0.00
1683	60.34	167613	73	144.63	6.59	0.00
254	12.73	16983	70	33.59	2.11	0.00
77	4.43	7116	69	37.02	2.77	0.00
931	44.34	104153	71	81.97	4.80	0.00
1513	60.59	162313	72	125.15	4.80	0.00
1165	60.42	84530	72	98.90	3.64	0.00
1427	60.06	128328	72	119.00	4.87	0.00
1723	60.98	142604	72	143.30	5.56	0.00
1364	60.36	125707	72	116.53	5.57	0.00
1510	61.26	116417	72	126.03	4.65	0.00
1381	60.48	194997	71	115.23	5.36	0.00
1075	59.02	144285	72	93.12	5.24	0.00
1828	60.80	180662	72	154.43	6.70	0.00
1246	60.07	102945	73	105.05	4.35	0.00
1613	60.72	161916	72	136.91	6.56	0.00
1365	61.31	107971	72	111.07	4.69	0.00
1307	59.76	125367	73	111.14	5.33	0.00
1490	59.47	160982	72	129.15	6.20	0.00
1500	60.41	145395	73	126.23	4.91	0.00
1501	60.48	133383	71	121.42	6.15	0.00
1019	59.49	107701	72	85.17	4.15	0.00
1860	60.43	163274	72	158.25	6.72	0.00
1465	60.20	132922	72	119.48	5.18	0.00
1001	59.43	101826	72	85.00	4.51	0.00
1884	60.86	152455	72	160.72	6.86	0.00
1130	59.14	129598	72	95.83	5.29	0.00
1087	59.53	169246	72	93.03	5.39	0.00
2181	60.25	223058	73	184.68	9.06	0.00
1355	60.28	121506	72	113.98	5.98	0.00
1099	59.94	129104	73	93.63	4.49	0.00
1823	60.02	213448	72	157.21	7.75	0.00
1386	60.26	115530	72	118.13	5.16	0.00
1220	60.08	100272	73	104.15	4.84	0.00
1650	59.99	170386	73	139.09	6.63	0.00
1231	59.42	156584	72	104.36	5.69	0.00
1312	60.34	128246	72	108.66	5.15	0.00
1834	61.33	137940	74	148.88	5.85	0.00
1001	60.18	81409	72	81.83	3.70	0.00
1782	60.75	188869	73	150.52	7.06	0.00
1563	60.42	124589	73	132.27	5.65	0.00
1369	60.42	111313	74	112.91	5.06	0.00
1293	59.27	155875	73	111.76	6.15	0.00
1445	60.02	125793	73	124.30	5.65	0.00
1190	59.78	107908	73	101.06	4.91	0.00
1920	60.72	184150	73	164.15	7.51	0.00
1167	58.97	135241	72	100.59	5.47	0.00
1453	59.51	154271	73	126.04	6.25	0.00
1323	60.46	128846	74	113.77	5.13	0.00
1443	59.86	120882	73	123.89	5.59	0.00
1288	59.31	154901	73	109.82	5.21	0.00
1234	60.30	146187	73	104.75	4.40	0.00
1582	60.37	180484	73	136.25	5.70	0.00
1635	61.15	159812	74	138.53	5.49	0.00
1385	59.58	129220	73	119.01	5.43	0.00
1298	59.98	116813	73	111.84	5.31	0.00
1416	59.86	134308	73	120.59	5.15	0.00
1879	60.18	207053	73	160.99	8.08	0.00
1244	59.91	110718	73	106.62	4.43	0.00
1542	59.82	138184	73	133.24	5.02	0.00
1361	60.12	151522	73	116.47	5.81	0.00
1321	60.11	164667	73	113.50	5.67	0.00
1242	59.53	126628	74	105.80	5.78	0.00
1796	58.86	138923	73	155.61	6.17	0.00
60	4.53	5899	70	26.00	2.46	0.00
82	5.26	4009	70	19.17	1.77	0.00
121	10.75	34661	70	33.72	3.01	0.00
179	11.80	47147	70	44.96	3.90	0.00
139	11.26	32440	68	33.87	2.86	0.00
156	11.84	42319	68	38.48	3.36	0.00
110	11.32	29099	68	26.17	2.25	0.00
179	11.56	41607	67	44.61	3.81	0.00
157	11.70	40681	68	38.47	3.40	0.00
94	10.71	23801	68	22.31	1.97	0.00
173	11.31	37652	67	41.61	3.62	0.00
127	10.73	29889	67	32.03	2.65	0.00
141	11.65	38697	68	35.65	2.98	0.00
193	11.82	48972	67	47.06	4.13	0.00
157	10.81	34502	68	41.55	3.45	0.00
91	9.73	19452	66	20.46	1.83	0.00
189	11.44	44808	66	50.18	4.18	0.00
133	11.27	34923	68	32.63	2.93	0.00
96	10.80	25755	67	23.30	2.03	0.00
198	11.68	51967	66	49.73	4.38	0.00
131	10.31	28900	66	33.23	2.80	0.00
130	10.73	29256	66	32.85	2.77	0.00
116	11.20	28875	66	28.62	2.47	0.00
157	11.04	36617	66	37.59	3.44	0.00
142	11.69	37397	65	36.14	3.02	0.00
181	11.24	40149	66	45.11	3.97	0.00
120	10.48	28952	66	31.58	2.62	0.00
152	10.68	33658	65	38.24	3.30	0.00
158	10.70	33658	66	44.60	3.47	0.00
133	10.43	29212	66	36.55	2.90	0.00
140	10.64	31877	65	37.39	3.01	0.00
108	10.52	26864	66	27.48	2.36	0.00
164	10.92	36682	65	40.89	3.56	0.00
137	10.45	28903	65	37.95	2.97	0.00
171	10.73	33385	66	48.81	3.82	0.00
109	9.79	22626	65	29.65	2.50	0.00
138	11.19	35848	65	36.26	3.10	0.00
179	11.06	38567	66	46.28	4.00	0.00
117	11.02	29544	65	28.85	2.56	0.00
176	10.84	38815	65	47.75	4.23	0.00
108	10.16	26178	66	27.64	2.43	0.00
113	10.92	28345	65	28.45	2.48	0.00
152	11.23	35941	65	36.35	3.26	0.00
179	11.84	48457	65	45.37	3.98	0.00
109	10.97	27179	65	26.29	2.31	0.00
166	10.93	36683	65	40.74	3.60	0.00
149	10.88	34157	65	39.52	3.26	0.00
156	11.65	40966	65	38.04	3.39	0.00
112	10.58	27082	65	27.85	2.39	0.00
162	10.84	34216	65	40.34	3.55	0.00
133	10.43	29155	65	33.82	2.91	0.00
143	10.52	32183	65	40.10	3.19	0.00
156	11.03	35739	64	40.97	3.43	0.00
150	11.37	40745	65	37.43	3.39	0.00
106	10.60	25608	65	25.16	2.24	0.00
146	10.75	32317	66	35.17	3.16	0.00
188	11.25	42568	65	52.21	4.18	0.00
143	10.48	32285	65	38.86	3.22	0.00
131	10.47	29565	65	33.51	2.91	0.00
136	11.38	34614	65	32.68	3.01	0.00
119	7.72	18230	65	33.72	3.11	0.00
47	3.32	3192	65	16.96	1.63	0.00
206	12.86	54814	65	35.18	2.66	0.00
402	26.87	195976	66	52.63	3.09	0.00
531	26.99	220496	66	66.52	4.07	0.00
485	26.14	207052	66	65.21	3.93	0.00
380	26.21	160958	66	48.81	2.95	0.00
432	27.08	199116	65	55.36	3.44	0.00
466	26.54	198049	65	59.22	3.58	0.00
565	26.28	245251	66	77.55	4.57	0.00
411	26.83	176851	66	52.91	3.15	0.00
421	27.26	186438	66	51.46	3.30	0.00
496	26.55	203296	66	63.67	3.99	0.00
354	26.59	147046	65	44.39	2.82	0.00
607	26.48	251643	67	80.24	5.30	0.00
421	26.42	184336	68	52.92	3.71	0.00
415	27.33	206640	67	51.31	3.47	0.00
434	27.63	216302	67	53.24	3.51	0.00
530	26.70	238021	66	67.87	4.65	0.00
456	26.30	190386	66	59.06	4.03	0.00
442	26.14	185275	66	59.78	3.94	0.00
338	26.64	139718	66	41.48	2.64	0.00
593	26.48	256648	66	81.07	5.02	0.00
374	27.12	177670	66	46.21	3.00	0.00
544	27.02	221046	66	70.61	4.41	0.00
358	26.38	147510	67	45.30	2.74	0.00
401	27.28	177258	65	50.58	3.36	0.00
496	26.75	208509	66	63.94	4.21	0.00
