Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
623	33.29	57866	74	55.79	3.88	0.00
1499	53.51	140194	74	135.35	5.45	0.00
1171	54.73	114116	75	100.70	4.97	0.00
1283	51.67	86079	76	118.13	4.55	0.00
1137	50.70	108156	76	106.30	4.99	0.00
1215	51.45	105783	76	112.67	4.39	0.00
1252	52.21	112503	76	115.30	5.21	0.00
1037	53.31	88330	77	91.01	3.95	0.00
1648	52.96	148356	76	150.50	6.71	0.00
1063	49.32	109621	76	101.37	4.71	0.00
1143	52.70	108122	76	104.88	5.17	0.00
1353	52.73	135953	76	123.43	5.29	0.00
1087	50.15	109978	77	102.39	4.51	0.00
1395	52.14	110050	77	130.13	5.00	0.00
1159	50.40	124657	76	110.53	5.10	0.00
969	52.27	89870	77	88.49	4.32	0.00
1466	54.10	171786	75	131.93	6.36	0.00
1475	55.58	141149	75	129.62	6.06	0.00
943	50.39	94376	76	88.78	4.30	0.00
1303	53.68	89487	75	114.93	4.74	0.00
1181	53.29	102465	75	107.96	4.84	0.00
1202	53.99	124175	75	107.38	4.82	0.00
1634	56.41	134139	74	136.51	6.71	0.00
1109	53.34	102953	74	100.04	5.03	0.00
1134	54.90	87414	75	96.61	3.80	0.00
1532	55.57	84083	75	127.51	4.78	0.00
1335	54.06	143671	74	120.96	6.28	0.00
1348	52.50	121544	74	123.17	5.25	0.00
1145	50.20	112986	74	108.17	4.39	0.00
1077	49.97	102086	74	100.28	4.27	0.00
1095	50.14	114316	73	102.64	4.39	0.00
1173	51.97	123421	73	108.03	5.00	0.00
1439	52.97	102175	73	130.18	5.39	0.00
1354	51.93	104748	72	123.10	5.33	0.00
1050	54.05	92574	73	90.16	4.40	0.00
1426	53.80	144382	73	127.79	6.50	0.00
1138	50.58	106083	72	105.79	4.64	0.00
1262	54.59	107469	73	108.90	5.10	0.00
1258	53.35	99640	71	108.51	5.55	0.00
1398	54.60	151191	72	124.75	6.46	0.00
973	52.41	98817	71	85.99	4.16	0.00
1449	52.36	139667	71	132.92	5.89	0.00
1302	53.16	138770	72	116.14	5.76	0.00
1110	51.92	117157	70	100.77	4.40	0.00
1422	51.90	144180	70	131.08	6.50	0.00
1057	50.27	102565	71	97.90	4.21	0.00
1190	52.60	107558	72	106.73	5.09	0.00
1025	53.14	104460	70	90.83	3.96	0.00
1351	53.21	104112	70	119.86	4.79	0.00
1332	52.20	131136	71	121.66	5.69	0.00
1228	54.09	103981	70	105.13	5.13	0.00
1097	52.50	111636	71	97.08	4.72	0.00
1474	51.36	144878	70	135.85	6.29	0.00
1297	53.62	127111	70	117.16	5.95	0.00
909	50.78	113334	70	82.23	3.62	0.00
1687	52.47	153119	70	153.43	7.22	0.00
1096	51.20	92530	70	99.49	4.10	0.00
1205	51.48	111786	70	109.40	4.75	0.00
1456	54.86	114588	69	126.10	6.28	0.00
918	50.46	86179	70	82.73	3.73	0.00
1257	49.06	127305	69	119.65	4.98	0.00
1115	51.44	120616	69	101.17	5.37	0.00
1635	53.56	167601	69	146.06	7.12	0.00
825	50.33	79614	69	73.93	3.53	0.00
1636	55.04	141142	70	137.24	6.02	0.00
942	44.05	88425	68	84.94	4.93	0.00
44	3.77	4068	67	20.05	1.94	0.00
428	16.48	33454	67	47.49	3.63	0.00
1021	58.49	116689	68	85.44	5.36	0.00
1779	59.51	172739	68	150.45	7.30	0.00
874	59.54	69365	68	72.22	2.80	0.00
1604	61.07	183096	68	132.16	6.61	0.00
1678	60.20	156345	69	140.44	5.94	0.00
1531	60.04	127638	68	130.17	6.08	0.00
1446	60.52	113232	68	121.63	4.96	0.00
985	59.41	90946	70	82.63	3.55	0.00
1888	60.45	201944	69	158.75	7.43	0.00
1020	59.75	78923	69	85.05	3.46	0.00
1474	59.99	167268	68	123.71	5.26	0.00
1604	60.34	129265	69	134.28	5.14	0.00
1456	59.18	146357	70	126.16	5.82	0.00
1339	59.54	118182	69	113.27	5.10	0.00
1368	59.82	124416	70	115.49	5.07	0.00
1316	60.46	105824	70	110.79	4.16	0.00
1655	60.48	137576	70	141.44	6.26	0.00
1529	61.05	107290	70	126.91	5.00	0.00
1277	60.01	102150	71	107.04	4.83	0.00
1528	59.82	108942	70	128.77	5.18	0.00
1296	58.67	73133	70	109.50	4.01	0.00
1340	59.37	106092	70	113.29	5.40	0.00
1719	60.41	190290	70	141.05	6.25	0.00
1483	59.75	146113	71	123.52	6.54	0.00
1208	58.81	121157	72	103.80	5.39	0.00
1179	60.35	76800	71	98.54	3.75	0.00
1880	60.12	183236	72	158.19	7.49	0.00
1088	59.41	94982	72	92.84	3.71	0.00
1713	59.77	140662	71	145.67	6.21	0.00
1420	59.56	126433	71	121.59	5.53	0.00
1139	58.82	102905	72	98.10	5.10	0.00
1325	59.39	128937	72	113.06	5.15	0.00
1748	60.35	183249	72	147.69	6.45	0.00
1077	60.20	85731	72	92.09	3.74	0.00
1309	60.49	117565	72	111.36	4.50	0.00
1978	60.40	141490	72	169.65	6.86	0.00
1198	59.34	112115	72	101.95	4.39	0.00
1376	60.87	109041	72	115.20	4.57	0.00
1598	59.89	122107	72	135.54	5.31	0.00
1286	60.36	126184	72	107.54	4.43	0.00
1521	59.59	137964	72	128.47	5.50	0.00
1444	59.41	152945	73	125.87	5.92	0.00
1474	59.56	138240	74	127.13	5.17	0.00
1419	60.27	97576	73	121.24	5.66	0.00
1280	59.07	124017	73	111.31	4.96	0.00
1456	60.24	134074	73	125.22	5.98	0.00
1355	58.72	148694	73	118.53	6.04	0.00
1580	60.31	124368	75	136.12	5.29	0.00
1365	60.06	108346	74	118.41	4.43	0.00
1178	59.67	101849	74	101.45	4.31	0.00
1464	60.06	144273	73	126.91	5.86	0.00
1369	59.57	132648	74	116.35	5.87	0.00
1535	60.64	101082	72	119.19	5.06	0.00
1452	61.03	92681	73	111.66	4.37	0.00
1051	59.41	112334	73	87.79	4.06	0.00
1941	60.88	145467	75	160.84	6.59	0.00
1198	60.01	107353	75	101.73	5.19	0.00
1647	59.83	184312	74	142.19	7.15	0.00
1189	59.84	113435	74	102.26	4.45	0.00
1667	60.84	143431	75	142.00	5.84	0.00
1061	60.24	89830	75	90.35	3.88	0.00
1624	60.53	130779	75	138.90	5.37	0.00
1217	60.24	94241	75	101.94	4.13	0.00
1881	60.76	168897	75	162.87	6.83	0.00
219	10.36	15075	72	39.57	2.67	0.00
48	3.13	3271	71	20.30	1.86	0.00
883	36.09	46663	73	83.14	3.63	0.00
1094	59.32	119452	73	95.87	4.24	0.00
1346	60.38	127312	74	115.52	4.84	0.00
1696	60.16	126891	74	145.74	5.82	0.00
1693	61.15	160080	75	142.88	5.02	0.00
1449	60.44	167599	75	122.61	5.74	0.00
1395	59.62	112153	75	122.07	5.61	0.00
1309	59.19	148241	74	114.77	6.29	0.00
1332	59.98	105923	75	114.40	4.59	0.00
1290	59.69	77942	75	111.20	3.88	0.00
1498	59.69	120466	75	129.11	4.87	0.00
1372	60.30	121161	75	117.16	5.01	0.00
1784	60.69	225918	75	153.96	6.91	0.00
1343	60.13	121258	75	116.48	5.15	0.00
1179	60.41	76211	75	102.01	3.88	0.00
1861	60.93	117339	75	160.62	5.83	0.00
1273	59.41	128106	75	111.10	5.11	0.00
1564	60.88	138921	74	133.17	5.28	0.00
1163	59.43	116391	75	102.26	5.47	0.00
1213	61.16	98219	75	100.38	3.66	0.00
1719	61.15	119244	74	144.71	5.71	0.00
1317	60.70	135953	75	113.13	5.78	0.00
1911	60.16	187850	75	165.89	8.05	0.00
1034	59.97	89830	75	89.92	4.23	0.00
1731	60.21	141267	75	149.15	6.99	0.00
1506	60.38	99506	75	129.98	5.27	0.00
1158	60.27	97724	75	100.08	4.56	0.00
1675	59.58	153928	76	146.44	6.88	0.00
1437	59.81	151309	75	125.56	6.10	0.00
1318	59.89	114996	75	114.66	4.79	0.00
1600	60.10	156477	76	140.54	7.12	0.00
1270	59.26	141996	75	110.30	6.25	0.00
1453	60.66	113811	75	125.57	5.25	0.00
1657	60.74	137051	75	142.25	5.80	0.00
1137	59.63	91492	75	98.63	4.32	0.00
1151	60.06	131635	75	96.81	4.22	0.00
2041	61.00	173376	75	176.93	6.88	0.00
1268	59.69	117487	76	110.98	4.61	0.00
1135	59.23	132086	75	99.33	4.61	0.00
1692	60.03	142449	75	147.18	7.56	0.00
1170	60.09	104991	75	98.28	4.54	0.00
1888	60.78	169458	75	162.56	6.83	0.00
1399	60.76	141205	75	116.26	5.19	0.00
1473	59.80	144474	75	128.46	6.77	0.00
1060	60.08	91417	74	91.67	4.00	0.00
1330	58.97	174717	75	109.41	6.08	0.00
1811	60.60	151150	75	154.32	6.52	0.00
1378	60.85	127831	75	116.35	4.93	0.00
1311	58.98	138731	75	115.09	5.77	0.00
1499	59.99	124325	75	128.25	6.17	0.00
1352	60.17	116410	75	117.39	4.66	0.00
1560	60.08	189956	74	133.81	6.09	0.00
1502	59.31	175955	75	130.00	7.22	0.00
1335	59.61	121866	75	116.53	5.18	0.00
1403	60.64	82524	75	117.44	4.55	0.00
1315	60.05	122823	75	114.58	5.04	0.00
1353	59.84	124735	75	117.53	4.88	0.00
1397	59.98	139645	75	120.80	5.53	0.00
1464	59.61	134342	75	127.87	6.11	0.00
1454	59.57	148338	74	124.70	6.14	0.00
1246	59.68	120362	75	108.10	5.25	0.00
1628	59.94	145064	74	141.61	5.97	0.00
1200	59.46	114498	75	103.53	5.16	0.00
1866	60.42	186518	75	159.68	7.20	0.00
139	9.76	11491	73	21.78	1.46	0.00
64	3.56	5246	70	29.34	2.91	0.00
145	9.85	21401	71	37.68	3.23	0.00
147	10.19	33118	71	45.33	3.47	0.00
125	9.88	25649	70	37.73	2.88	0.00
131	10.24	28076	70	39.16	2.87	0.00
171	10.67	36732	70	51.91	3.84	0.00
109	9.45	24996	69	32.54	2.63	0.00
128	9.55	25811	69	40.84	3.03	0.00
155	10.37	32241	69	48.26	3.57	0.00
139	11.13	36266	69	39.68	3.22	0.00
119	10.09	26627	68	31.25	2.74	0.00
128	10.46	30187	68	34.47	2.93	0.00
123	10.79	31983	69	33.16	2.80	0.00
155	10.34	33957	68	40.24	3.60	0.00
140	10.14	29376	68	38.78	3.22	0.00
127	10.20	27143	67	36.47	2.84	0.00
184	10.69	38139	69	55.17	4.22	0.00
92	8.91	19840	68	24.64	2.09	0.00
144	10.21	29684	67	42.59	3.27	0.00
120	9.64	26352	67	36.64	2.77	0.00
173	10.49	37462	67	52.84	3.97	0.00
111	9.46	24098	67	30.83	2.47	0.00
157	10.42	34797	68	49.32	3.54	0.00
134	9.86	29520	68	41.15	3.10	0.00
140	10.99	36966	68	38.51	3.24	0.00
99	9.62	23492	67	25.00	2.24	0.00
114	10.47	30045	67	30.34	2.60	0.00
172	10.81	37460	66	43.36	3.86	0.00
154	10.26	32757	67	43.70	3.57	0.00
112	9.36	23673	67	33.10	2.66	0.00
147	10.24	28830	66	43.25	3.44	0.00
126	9.75	26206	66	36.26	3.01	0.00
135	9.73	26760	65	40.93	3.19	0.00
126	9.60	25949	67	36.81	2.98	0.00
127	9.71	28893	66	38.92	2.95	0.00
138	9.74	28213	66	40.94	3.33	0.00
159	10.99	22550	66	45.71	3.92	0.00
135	10.39	44740	67	35.43	3.12	0.00
135	10.85	33363	66	34.72	3.18	0.00
137	10.17	29859	65	37.08	3.28	0.00
116	9.58	25395	66	31.50	2.71	0.00
108	9.27	23529	65	31.73	2.56	0.00
134	10.22	29398	66	39.20	3.12	0.00
172	10.64	36294	66	50.47	4.09	0.00
117	9.72	26032	65	32.96	2.71	0.00
150	10.35	31880	65	43.62	3.43	0.00
121	9.84	26218	65	33.89	2.69	0.00
156	10.30	32490	66	47.27	3.61	0.00
136	10.09	30335	66	39.72	3.12	0.00
99	9.16	20424	66	27.19	2.22	0.00
140	9.95	27960	65	40.81	3.23	0.00
135	10.78	34558	65	38.96	3.16	0.00
165	10.80	36013	65	43.62	3.72	0.00
133	10.26	29096	65	34.92	3.03	0.00
136	10.19	29313	64	37.28	3.18	0.00
118	10.41	27057	65	30.44	2.70	0.00
141	11.21	35976	65	34.95	3.16	0.00
137	10.31	28764	65	36.43	3.12	0.00
123	10.58	29570	65	32.03	2.77	0.00
165	11.48	42718	66	41.20	3.75	0.00
94	9.76	22263	65	22.98	2.10	0.00
123	10.72	28792	66	32.42	2.84	0.00
162	10.70	33581	65	40.48	3.66	0.00
162	10.54	33748	65	45.09	3.65	0.00
141	10.13	30424	66	42.17	3.35	0.00
110	9.17	23725	65	32.85	2.87	0.00
73	4.28	5131	65	31.48	2.55	0.00
42	3.71	3503	65	18.37	1.55	0.00
525	24.08	189218	65	68.79	4.57	0.00
435	25.97	175736	66	57.31	3.47	0.00
351	26.57	139182	66	43.29	2.59	0.00
566	26.53	231775	65	76.26	4.42	0.00
425	26.27	165164	66	54.18	3.22	0.00
362	26.15	142582	66	45.92	2.71	0.00
516	26.23	205952	66	68.40	4.11	0.00
372	25.89	148852	66	47.26	2.81	0.00
558	26.62	225283	66	74.50	4.35	0.00
406	25.91	162583	67	52.44	3.12	0.00
475	26.54	184999	65	61.82	3.64	0.00
341	25.82	136987	66	42.88	2.62	0.00
584	26.58	234226	66	78.28	4.52	0.00
361	25.99	141041	66	45.27	2.71	0.00
424	26.61	168094	66	54.57	3.20	0.00
446	26.03	183475	67	59.51	3.48	0.00
434	26.69	169842	67	54.74	3.27	0.00
461	26.51	184997	67	59.90	3.60	0.00
459	26.23	186148	67	61.23	3.65	0.00
441	26.62	180195	67	57.60	3.45	0.00
493	25.96	202885	66	67.81	3.91	0.00
395	25.98	156952	66	51.67	3.07	0.00
443	26.17	180276	67	58.94	3.47	0.00
403	26.42	159790	66	51.53	3.04	0.00
568	26.27	232365	68	79.01	4.52	0.00
339	25.78	133326	66	44.30	2.56	0.00
438	26.47	177964	66	58.04	3.38	0.00
455	26.78	180283	68	59.21	3.43	0.00
432	26.53	171431	66	56.39	3.25	0.00
448	26.60	180514	67	58.43	3.37	0.00
517	26.11	215346	67	71.04	4.10	0.00
457	26.82	178884	66	59.71	3.41	0.00
388	26.45	155189	68	49.77	2.88	0.00
513	26.42	205378	66	68.82	3.98	0.00
405	25.90	166515	67	56.85	3.20	0.00
401	26.40	164208	67	52.37	3.09	0.00
499	26.01	206846	67	72.95	4.07	0.00
346	26.22	139247	67	44.24	2.66	0.00
516	26.24	210164	67	70.62	4.04	0.00
361	25.81	151682	68	51.06	2.85	0.00
487	26.39	194152	67	64.99	3.80	0.00
377	27.12	181571	67	47.67	2.88	0.00
557	26.83	235745	67	71.83	4.39	0.00
428	27.37	184127	68	53.47	3.25	0.00
428	26.47	171254	67	54.99	3.26	0.00
497	26.78	202248	68	66.42	3.79	0.00
474	26.65	188257	67	62.89	3.64	0.00
401	26.18	157663	67	52.14	3.02	0.00
389	26.93	149812	66	48.37	2.83	0.00
468	26.12	190646	68	63.31	3.69	0.00
408	26.62	160464	67	52.37	3.08	0.00
483	26.87	191860	67	62.90	3.64	0.00
467	26.61	190877	67	62.31	3.62	0.00
510	26.29	206582	67	69.92	4.00	0.00
392	26.44	154849	67	49.92	2.91	0.00
492	26.33	201269	67	67.19	3.89	0.00
426	26.12	170958	68	56.50	3.32	0.00
370	25.87	146039	67	47.61	2.84	0.00
444	26.10	186021	68	60.07	3.54	0.00
491	26.45	198243	68	67.64	3.83	0.00
404	26.46	159910	68	52.16	3.07	0.00
449	27.02	176033	67	58.28	3.35	0.00
448	26.52	178898	67	59.21	3.39	0.00
414	26.63	165224	67	55.40	3.11	0.00
432	26.40	179603	67	57.78	3.33	0.00
516	26.07	210642	67	71.22	4.22	0.00
169	12.25	60085	66	27.23	1.91	0.00
79	4.33	6129	67	35.82	2.89	0.00
56	4.27	5967	66	25.22	2.35	0.00
40	3.19	2844	66	14.87	1.48	0.00
53	4.30	5015	66	22.42	2.14	0.00
60	3.43	4606	66	25.09	2.58	0.00
78	4.48	7094	66	32.25	2.81	0.00
40	2.84	2311	65	14.79	1.43	0.00
76	4.43	6346	66	30.53	2.63	0.00
43	2.75	2598	64	18.14	1.59	0.00
79	4.17	7241	65	40.89	3.06	0.00
51	4.10	2106	64	15.45	1.24	0.00
65	4.53	6232	64	27.18	2.41	0.00
41	3.79	3343	65	16.19	1.71	0.00
72	4.10	7309	64	29.98	2.98	0.00
53	4.06	4989	65	22.00	2.10	0.00
67	3.84	5460	64	27.36	2.66	0.00
41	2.71	3521	64	16.72	1.66	0.00
66	4.64	6741	64	29.42	2.66	0.00
44	3.29	3074	65	17.37	1.70	0.00
73	4.47	8533	65	32.24	3.21	0.00
78	5.33	4008	64	25.10	2.20	0.00
49	3.30	3450	65	19.99	1.88	0.00
46	3.11	3545	63	18.37	1.68	0.00
77	4.53	7045	63	31.57	2.79	0.00
44	3.01	3173	63	17.95	1.72	0.00
70	3.86	5561	63	33.62	2.97	0.00
48	5.35	2798	62	13.60	1.26	0.00
83	4.01	8238	63	38.53	3.74	0.00
50	4.96	3722	63	16.18	1.54	0.00
73	4.03	5969	65	30.45	2.95	0.00
45	3.06	4165	63	18.12	1.71	0.00
73	4.40	5870	63	30.10	2.63	0.00
40	2.78	2549	63	15.93	1.52	0.00
84	4.70	7143	64	34.38	2.96	0.00
35	2.39	2369	63	13.93	1.38	0.00
69	4.21	5276	64	28.14	2.47	0.00
48	3.25	3760	64	19.62	1.81	0.00
73	4.22	6690	64	31.91	2.62	0.00
55	3.46	3781	65	24.82	1.96	0.00
70	4.06	5478	65	32.40	2.45	0.00
43	2.71	2818	64	18.98	1.57	0.00
62	4.58	7513	63	29.14	2.49	0.00
52	3.45	4073	63	21.04	2.04	0.00
64	4.21	5445	64	25.96	2.35	0.00
51	4.03	5691	64	21.31	2.02	0.00
67	3.53	5642	64	31.85	3.06	0.00
54	4.57	2803	65	15.24	1.37	0.00
65	4.51	6499	64	26.95	2.53	0.00
51	3.25	4051	63	20.24	2.08	0.00
299	16.50	96359	64	40.91	2.67	0.00
727	36.37	306471	65	72.67	3.25	0.00
749	36.33	312182	66	75.42	3.50	0.00
714	36.26	302410	65	70.86	3.43	0.00
894	37.41	358427	65	88.09	4.82	0.00
621	36.47	253369	66	59.88	3.42	0.00
1049	37.90	414673	67	102.99	6.65	0.00
529	35.41	217856	66	52.05	3.02	0.00
948	37.71	388367	66	93.71	5.69	0.00
799	37.25	322097	68	78.26	4.74	0.00
715	36.78	292306	67	70.95	4.08	0.00
822	37.26	328852	66	82.32	5.04	0.00
529	35.53	216358	66	52.07	3.03	0.00
829	37.21	340928	67	83.26	4.88	0.00
727	37.14	295491	67	71.75	4.56	0.00
835	37.49	340611	67	82.97	5.75	0.00
849	37.32	342149	67	85.28	5.30	0.00
603	36.20	247641	68	59.39	3.74	0.00
922	37.66	371390	68	92.90	6.10	0.00
581	36.10	235409	68	57.34	3.45	0.00
804	37.19	333217	68	80.75	4.55	0.00
810	37.15	334138	68	81.76	4.63	0.00
736	36.91	299940	67	73.58	4.58	0.00
753	36.98	309788	67	76.30	4.44	0.00
717	36.80	295743	68	71.61	3.96	0.00
794	36.98	329824	68	80.13	4.38	0.00
915	37.48	305149	68	93.36	5.28	0.00
557	35.51	306601	68	55.79	3.10	0.00
693	36.99	303147	68	69.92	4.22	0.00
740	37.73	323054	68	72.14	4.20	0.00
876	37.78	349991	67	85.43	5.61	0.00
763	37.63	304914	67	74.37	5.44	0.00
931	37.56	373478	67	93.82	6.40	0.00
615	36.48	247075	68	60.44	4.12	0.00
869	37.48	346718	68	86.88	6.12	0.00
641	36.02	269087	67	68.61	4.36	0.00
788	37.10	323413	69	80.03	4.96	0.00
805	37.41	335106	67	80.71	5.33	0.00
912	37.46	371356	69	92.87	5.60	0.00
660	36.88	259052	69	63.89	4.48	0.00
832	37.61	329225	69	82.73	5.96	0.00
720	37.36	279982	69	69.78	5.32	0.00
708	37.30	281496	69	69.06	5.46	0.00
1004	38.50	386652	69	98.10	8.15	0.00
658	37.15	259944	69	63.64	4.71	0.00
990	38.64	377066	69	95.68	8.01	0.00
647	37.18	246239	70	61.94	4.80	0.00
739	37.76	288536	70	71.24	5.62	0.00
944	37.93	372659	71	95.67	6.80	0.00
742	37.74	281168	70	70.53	6.00	0.00
782	37.22	310412	69	80.01	5.84	0.00
647	36.73	264447	70	64.10	4.26	0.00
1025	37.91	410339	70	104.50	6.64	0.00
513	35.62	209607	69	50.80	3.36	0.00
1079	38.54	418204	70	106.16	8.57	0.00
778	37.86	299708	70	75.24	6.08	0.00
662	36.67	269626	69	66.09	4.18	0.00
880	37.21	360609	70	90.57	5.49	0.00
710	36.75	288288	70	71.86	4.23	0.00
664	36.55	273991	70	67.58	3.85	0.00
770	36.86	322560	70	78.98	4.53	0.00
875	37.44	359353	69	89.54	5.32	0.00
671	36.65	283225	70	68.60	4.12	0.00
780	37.60	325510	70	77.55	5.23	0.00
675	37.63	303480	70	66.24	4.69	0.00
861	37.73	343207	71	84.42	5.98	0.00
409	20.24	152551	70	50.70	3.74	0.00
49	3.39	3261	69	19.65	1.74	0.00
666	23.70	241411	71	73.01	5.17	0.00
901	46.82	405705	70	82.81	4.68	0.00
1260	48.63	536780	71	105.01	6.22	0.00
912	48.08	388452	70	75.77	4.89	0.00
1164	48.63	492111	71	98.65	6.33	0.00
868	46.37	391061	70	82.98	4.77	0.00
1186	48.78	507906	71	98.13	6.09	0.00
1119	48.84	498339	70	92.53	5.55	0.00
1238	48.90	554266	70	103.03	5.88	0.00
1161	48.88	499223	71	95.83	5.53	0.00
1022	48.11	435299	71	85.18	5.07	0.00
763	48.16	383268	71	63.00	3.95	0.00
1393	48.93	604841	70	116.07	7.34	0.00
1208	48.69	527841	72	101.01	6.22	0.00
834	47.64	364324	72	68.79	4.13	0.00
1107	48.73	501393	71	92.16	5.70	0.00
1056	48.54	457410	72	87.22	5.69	0.00
1467	49.41	630062	72	122.04	8.21	0.00
1024	48.46	432992	71	85.02	5.71	0.00
1152	47.76	495411	73	105.13	6.52	0.00
811	45.55	364180	73	80.78	4.33	0.00
977	46.95	489779	72	96.68	5.71	0.00
1437	49.38	598836	72	119.79	8.24	0.00
795	47.44	344863	72	65.94	4.33	0.00
1281	48.59	556946	73	110.57	7.31	0.00
1132	48.24	485733	74	98.02	6.06	0.00
1063	48.31	459207	73	90.75	5.98	0.00
937	47.64	408431	73	80.12	4.95	0.00
1081	48.36	464229	73	90.44	5.83	0.00
1141	48.66	494376	73	95.63	6.29	0.00
1156	48.33	510437	73	97.62	5.40	0.00
1230	48.69	534206	74	103.87	6.05	0.00
848	47.95	381882	73	70.57	4.33	0.00
1107	48.48	513843	74	93.18	5.51	0.00
1241	49.11	530790	75	103.23	6.46	0.00
1083	48.52	476333	73	90.60	5.13	0.00
956	47.85	422946	74	79.91	4.21	0.00
1182	46.46	549231	74	120.11	5.59	0.00
1193	48.65	501779	74	103.84	6.36	0.00
871	47.67	382085	74	73.68	4.20	0.00
1029	47.97	459816	74	87.18	4.73	0.00
1149	48.49	511518	75	97.09	5.51	0.00
1015	47.94	458520	74	85.87	4.65	0.00
1259	48.50	551138	73	106.90	5.93	0.00
999	47.96	442166	74	84.27	4.63	0.00
1044	48.20	465189	74	87.83	4.75	0.00
1304	47.34	567148	75	125.99	6.96	0.00
815	44.71	381352	74	83.93	4.10	0.00
1185	47.18	553263	74	115.84	6.04	0.00
994	48.00	445407	75	84.03	4.60	0.00
1159	48.12	524635	74	101.00	5.37	0.00
1031	48.06	447903	74	86.98	4.80	0.00
1003	48.53	442866	74	83.83	5.04	0.00
1353	48.75	598592	73	114.95	6.00	0.00
1082	48.33	496063	74	91.51	4.98	0.00
967	48.01	427888	75	81.20	4.40	0.00
1195	48.31	515574	74	101.86	5.82	0.00
1086	47.05	479861	74	102.46	5.81	0.00
809	46.17	366355	75	77.25	4.50	0.00
1216	49.08	518446	75	102.83	6.83	0.00
1046	47.45	473240	75	96.86	5.80	0.00
1216	46.54	554018	75	123.29	6.06	0.00
1003	45.97	451764	75	102.05	5.07	0.00
788	44.45	365559	75	81.64	3.63	0.00
1072	46.11	499949	76	110.85	5.21	0.00
754	29.86	329644	75	92.64	4.77	0.00
56	3.53	3841	73	25.50	1.94	0.00
209	12.02	13663	75	29.79	2.11	0.00
1374	55.72	123926	75	121.95	6.29	0.00
1271	55.75	85197	75	109.14	4.29	0.00
1652	53.14	170030	76	153.63	6.68	0.00
1054	52.20	99782	76	95.03	4.21	0.00
