Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
504	26.15	209101	67	68.72	4.00	0.00
443	26.41	172742	67	57.79	3.40	0.00
396	26.17	159961	67	51.34	3.02	0.00
458	26.00	186720	67	63.50	3.58	0.00
451	26.50	184172	66	60.13	3.49	0.00
463	26.82	181858	67	60.30	3.49	0.00
368	26.45	146187	67	46.65	2.72	0.00
584	26.59	235976	66	79.68	4.52	0.00
367	25.90	148938	67	47.32	2.83	0.00
516	26.78	202830	67	68.97	3.91	0.00
319	26.40	125327	66	39.17	2.29	0.00
580	26.49	235368	67	79.09	4.54	0.00
423	25.90	173308	67	59.66	3.35	0.00
352	26.32	140108	66	44.54	2.67	0.00
417	25.93	176044	67	59.87	3.35	0.00
509	26.30	209031	67	70.25	4.08	0.00
419	26.31	168136	67	55.14	3.20	0.00
394	25.81	167091	67	56.26	3.13	0.00
516	26.34	205853	67	69.77	4.06	0.00
341	27.19	161360	67	42.14	2.57	0.00
537	26.81	228029	68	68.83	4.21	0.00
468	27.38	202220	67	59.03	3.59	0.00
417	26.43	166304	67	53.47	3.17	0.00
494	26.73	196794	67	66.00	3.77	0.00
351	26.62	138514	67	43.72	2.60	0.00
578	26.41	234356	68	79.95	4.52	0.00
350	26.92	130762	67	42.17	2.50	0.00
425	26.06	173274	67	56.59	3.31	0.00
473	26.71	188039	67	62.29	3.64	0.00
439	26.81	172793	68	56.28	3.27	0.00
481	26.59	194280	68	64.53	3.74	0.00
432	26.27	173693	68	57.46	3.32	0.00
425	26.38	168094	68	55.38	3.20	0.00
414	26.35	170570	67	54.94	3.21	0.00
574	26.27	234882	68	79.63	4.60	0.00
340	25.77	132890	67	43.03	2.59	0.00
429	26.08	178556	68	57.70	3.42	0.00
463	26.45	188875	68	63.14	3.59	0.00
506	26.57	204017	68	68.22	3.95	0.00
406	26.98	157094	67	51.59	2.98	0.00
445	26.52	177980	67	58.78	3.37	0.00
416	26.69	168629	67	55.65	3.12	0.00
534	26.37	221619	67	74.04	4.25	0.00
403	25.94	161208	66	53.18	3.21	0.00
173	12.07	60499	66	28.78	2.04	0.00
80	4.37	6218	67	36.53	2.88	0.00
50	4.06	5227	66	22.49	2.16	0.00
45	3.47	3483	67	17.07	1.67	0.00
47	4.01	4119	65	19.38	1.89	0.00
89	4.40	7832	65	37.66	3.58	0.00
47	3.14	3906	65	18.54	1.73	0.00
73	4.46	5734	65	28.90	2.53	0.00
44	3.00	2889	65	16.67	1.54	0.00
73	4.19	5359	65	33.35	2.59	0.00
47	2.85	4222	66	24.98	2.09	0.00
70	5.00	4546	65	25.08	1.86	0.00
50	3.95	4357	65	19.58	1.86	0.00
66	4.35	7590	64	27.67	2.91	0.00
46	3.40	3260	64	17.75	1.70	0.00
69	4.32	7230	64	30.05	2.95	0.00
58	3.85	4098	63	22.81	2.05	0.00
60	3.75	5512	65	25.83	2.28	0.00
34	3.38	2701	65	14.52	1.45	0.00
77	4.37	6891	65	32.34	3.11	0.00
36	2.69	4029	64	19.32	1.97	0.00
82	5.78	5472	64	26.18	2.51	0.00
53	3.51	3868	64	21.65	2.00	0.00
72	4.30	6106	64	29.63	2.58	0.00
45	3.09	3961	64	17.81	1.70	0.00
74	4.40	6018	62	31.01	2.75	0.00
39	2.51	3032	64	21.00	1.97	0.00
66	5.40	5386	64	22.57	2.17	0.00
53	3.13	5180	62	26.40	2.56	0.00
74	5.44	6310	63	25.80	2.48	0.00
45	3.08	3293	64	17.90	1.73	0.00
72	4.33	6666	64	29.80	2.63	0.00
48	3.29	3626	64	19.49	1.80	0.00
72	4.33	5758	63	29.51	2.59	0.00
42	2.90	2805	64	16.51	1.56	0.00
76	4.44	6234	63	31.55	2.75	0.00
45	3.10	3066	64	18.03	1.67	0.00
72	4.32	6015	64	30.18	2.63	0.00
46	2.97	4231	64	20.17	1.73	0.00
75	4.33	5923	65	35.57	2.60	0.00
46	2.88	2930	64	19.54	1.69	0.00
73	4.16	5767	65	34.42	2.51	0.00
39	3.65	4504	63	17.42	1.66	0.00
76	4.22	6646	65	31.35	2.98	0.00
42	3.20	3198	63	16.89	1.58	0.00
68	4.45	7949	64	28.92	2.79	0.00
42	2.62	3063	63	21.65	2.04	0.00
81	5.50	5929	64	26.53	2.33	0.00
37	3.40	2913	64	14.46	1.41	0.00
79	4.24	7113	65	32.81	3.16	0.00
438	23.26	164961	64	48.48	2.71	0.00
783	36.42	324524	65	79.65	3.55	0.00
548	35.14	224364	65	54.11	2.56	0.00
732	36.31	309150	66	72.82	3.52	0.00
824	37.26	335809	66	80.87	4.40	0.00
852	37.41	335599	66	82.86	5.05	0.00
621	36.39	245243	66	59.40	3.75	0.00
768	36.73	317485	66	76.99	4.56	0.00
768	37.11	319265	66	75.52	4.44	0.00
962	37.84	388726	65	94.58	5.88	0.00
738	36.81	298054	66	73.43	4.23	0.00
645	36.63	265525	66	63.70	3.83	0.00
907	37.41	372826	66	91.89	5.51	0.00
668	36.50	271800	67	66.11	3.89	0.00
744	37.27	301293	66	73.43	4.68	0.00
818	37.32	327151	67	81.32	5.64	0.00
625	36.34	256236	67	61.92	3.72	0.00
917	37.59	374248	68	92.20	5.97	0.00
683	36.66	274753	67	67.99	4.37	0.00
664	36.70	271010	68	65.94	4.07	0.00
826	37.27	341943	68	83.05	4.68	0.00
776	37.03	322625	67	78.23	4.41	0.00
836	37.27	337910	67	84.20	5.22	0.00
605	36.22	247974	67	60.55	3.53	0.00
800	37.15	331075	67	80.40	4.46	0.00
764	36.91	319918	67	76.93	4.20	0.00
829	37.18	345919	68	84.18	4.74	0.00
712	36.55	293864	68	72.26	4.07	0.00
682	36.86	297161	68	68.75	4.14	0.00
718	37.67	312959	68	69.68	4.05	0.00
903	37.89	359183	68	87.99	5.87	0.00
744	37.49	297945	68	72.67	5.27	0.00
907	37.52	364683	68	91.25	6.23	0.00
666	36.76	268104	68	65.79	4.50	0.00
818	37.37	330512	69	81.49	5.73	0.00
813	36.88	343100	68	87.04	5.52	0.00
760	36.92	304135	68	76.84	4.83	0.00
596	36.41	244105	68	58.69	3.90	0.00
921	37.51	381456	69	93.98	5.61	0.00
843	37.69	324755	69	82.45	5.93	0.00
550	36.06	217721	69	53.74	3.80	0.00
899	38.01	356445	69	88.62	6.62	0.00
737	37.46	292947	69	72.00	5.72	0.00
982	38.45	382692	69	95.97	7.92	0.00
782	37.73	303296	70	75.84	5.74	0.00
792	37.99	301557	70	75.94	6.42	0.00
704	37.52	268765	69	67.60	5.26	0.00
762	37.83	295194	70	73.64	5.81	0.00
833	37.51	329280	70	84.51	5.86	0.00
740	37.80	285064	70	70.28	6.00	0.00
970	37.89	387950	70	99.47	7.26	0.00
678	36.76	271554	69	67.46	4.48	0.00
732	37.02	295690	70	73.67	4.59	0.00
744	37.00	298547	69	74.67	5.07	0.00
738	37.35	285624	71	72.10	5.79	0.00
869	38.37	337503	70	83.52	6.93	0.00
828	37.47	340147	69	83.64	5.37	0.00
848	37.07	347078	69	87.16	5.29	0.00
696	36.80	287485	70	70.25	4.14	0.00
838	37.21	342393	69	86.29	4.95	0.00
617	35.95	254218	69	62.71	3.57	0.00
793	37.22	328129	70	80.84	4.72	0.00
772	37.09	325277	70	79.21	4.84	0.00
726	37.40	303336	70	72.21	4.86	0.00
683	37.77	311205	70	66.88	4.74	0.00
1028	38.13	407882	70	101.90	7.20	0.00
275	15.89	96239	69	37.38	2.83	0.00
58	3.78	4475	69	24.35	2.13	0.00
295	16.20	93342	70	36.72	2.39	0.00
1118	47.69	490600	71	101.91	6.27	0.00
1056	48.27	463820	70	87.53	5.11	0.00
1348	49.18	572514	71	113.07	7.42	0.00
1087	48.41	465619	71	92.09	5.88	0.00
1109	47.29	488256	70	103.40	5.96	0.00
879	47.95	376058	70	71.97	4.40	0.00
1203	48.92	527867	70	99.71	6.01	0.00
987	48.39	446120	70	81.60	4.66	0.00
1347	49.21	579906	70	111.58	6.43	0.00
1025	48.10	437039	71	85.53	5.07	0.00
743	48.03	369520	71	61.46	3.83	0.00
1597	49.29	700646	72	133.28	8.50	0.00
934	48.04	419651	72	77.65	4.67	0.00
1229	48.78	534173	72	102.26	6.34	0.00
1101	48.73	494908	72	91.42	5.72	0.00
949	48.09	401027	73	78.65	5.08	0.00
1075	48.66	461803	72	88.85	5.94	0.00
1068	48.64	453102	71	88.42	5.95	0.00
1192	48.02	522984	72	107.73	6.78	0.00
1169	46.82	516069	73	116.49	6.39	0.00
766	46.17	379948	72	75.10	4.47	0.00
1326	49.24	561606	72	110.27	7.59	0.00
1038	48.31	445233	72	86.80	5.74	0.00
1103	48.19	479125	72	95.05	6.29	0.00
1147	48.30	491744	72	99.10	6.14	0.00
1052	48.24	455052	73	90.18	5.93	0.00
924	47.63	406796	73	79.08	4.88	0.00
1212	48.72	521630	72	101.61	6.56	0.00
1185	48.69	503169	74	99.58	6.59	0.00
847	47.37	380084	74	71.01	3.80	0.00
1484	49.05	643164	74	125.81	7.28	0.00
772	47.61	345099	74	64.02	3.94	0.00
995	48.27	469124	74	83.71	4.87	0.00
1497	49.50	636182	74	124.95	7.93	0.00
1002	48.26	445914	73	83.69	4.62	0.00
1119	48.09	487716	74	95.59	4.99	0.00
853	45.22	399273	75	87.48	3.99	0.00
1171	48.40	508365	74	103.98	5.96	0.00
1175	48.61	508694	74	100.45	5.95	0.00
846	47.42	386300	74	71.31	3.86	0.00
1460	48.97	642995	75	124.05	7.06	0.00
907	47.48	400317	75	76.51	4.03	0.00
932	47.77	418165	73	78.56	4.36	0.00
1333	48.67	585825	74	113.20	6.27	0.00
946	47.87	413919	75	79.37	4.28	0.00
1032	46.75	455525	75	98.72	5.46	0.00
1067	45.83	497645	75	110.24	5.52	0.00
1173	47.24	550275	74	113.43	5.93	0.00
1147	48.22	499006	74	98.04	5.35	0.00
738	46.86	344374	75	63.67	3.32	0.00
1427	48.87	614659	75	121.20	6.86	0.00
905	48.13	396424	75	75.50	4.42	0.00
1239	48.54	546773	75	105.08	5.47	0.00
1046	48.30	483753	73	88.39	4.82	0.00
1091	48.32	484688	74	91.89	4.98	0.00
1259	48.37	530039	75	107.51	6.19	0.00
693	45.17	323181	75	67.39	3.58	0.00
1440	48.40	628580	75	133.22	8.50	0.00
997	48.39	423272	75	83.17	5.23	0.00
916	46.89	413417	76	85.63	5.07	0.00
1144	46.40	523706	75	114.94	5.55	0.00
1071	46.28	486083	75	108.93	5.53	0.00
940	45.22	436492	75	97.71	4.38	0.00
1069	46.06	497167	75	110.48	5.23	0.00
658	26.59	280022	75	86.66	4.51	0.00
34	2.07	1369	74	12.95	1.14	0.00
342	15.51	24404	74	46.95	3.11	0.00
1326	55.24	122433	75	118.25	6.00	0.00
1285	55.80	86073	75	110.49	4.35	0.00
1217	51.75	131111	75	114.12	5.01	0.00
1083	53.07	108077	76	97.55	4.33	0.00
1411	52.63	143689	76	129.52	6.38	0.00
1310	52.57	142469	77	121.07	5.98	0.00
1178	53.71	93919	77	105.38	4.53	0.00
1198	53.11	139488	77	110.79	5.38	0.00
1641	53.47	156971	76	149.52	6.95	0.00
932	52.17	84700	75	83.65	3.46	0.00
1548	53.85	150892	76	136.64	6.04	0.00
1081	52.91	111559	76	97.41	4.83	0.00
1294	53.44	101661	75	116.85	4.94	0.00
1297	55.65	130857	75	107.90	5.11	0.00
1160	55.64	103105	75	94.83	4.95	0.00
1428	57.50	92370	75	118.95	4.89	0.00
1240	56.79	105025	74	105.03	4.66	0.00
1393	53.55	153648	75	127.39	6.32	0.00
1151	50.47	118431	75	110.29	4.78	0.00
1063	50.94	114516	75	100.24	4.71	0.00
1488	54.34	128951	75	132.02	5.87	0.00
690	51.28	80334	74	61.26	2.72	0.00
1913	54.63	188920	74	169.01	7.73	0.00
896	50.37	102531	72	84.09	3.76	0.00
1304	51.51	132324	73	122.37	5.76	0.00
1200	55.49	121236	72	103.23	4.91	0.00
1455	54.82	127845	72	129.43	5.58	0.00
1080	52.89	113542	72	98.34	4.81	0.00
1299	53.33	130869	72	115.74	5.14	0.00
1250	54.69	132891	72	108.36	4.96	0.00
1393	54.04	133002	73	123.60	5.74	0.00
1045	53.09	119578	73	93.13	4.37	0.00
1423	56.20	113091	72	112.48	5.42	0.00
1059	52.37	113628	71	94.13	4.35	0.00
1293	52.31	135522	71	116.40	5.72	0.00
1255	53.78	132524	71	111.28	4.80	0.00
1288	52.67	118629	72	115.03	5.06	0.00
1263	54.81	139770	72	106.32	6.21	0.00
1387	54.09	137678	72	123.27	6.12	0.00
933	50.87	101113	71	86.46	3.83	0.00
1625	55.06	162833	71	137.41	6.68	0.00
1194	53.37	154239	70	105.96	4.89	0.00
1229	54.69	119849	71	99.25	4.90	0.00
1222	52.62	135168	70	110.20	5.26	0.00
1337	53.70	133537	70	118.09	6.12	0.00
1151	54.02	120358	70	101.49	4.61	0.00
1449	55.37	128936	70	124.08	5.47	0.00
894	53.69	94205	70	70.11	3.48	0.00
1491	54.43	134786	70	132.72	5.90	0.00
1101	52.54	88887	70	97.67	4.23	0.00
1239	52.83	138060	70	110.51	5.39	0.00
1133	53.29	128938	70	100.27	4.40	0.00
1366	53.02	164335	70	120.42	5.65	0.00
1169	51.07	119467	70	105.88	4.85	0.00
1405	53.75	115133	70	122.16	5.05	0.00
1155	52.74	103317	70	101.94	4.28	0.00
1131	54.60	97835	69	87.74	4.56	0.00
1219	56.22	122244	69	101.20	4.59	0.00
1342	53.08	143173	70	121.34	5.62	0.00
1236	51.18	138065	69	114.12	5.24	0.00
1405	51.52	135721	70	128.68	5.86	0.00
1242	55.57	128539	70	101.68	5.05	0.00
88	5.54	6624	68	19.18	1.55	0.00
71	4.29	5597	67	29.67	2.75	0.00
840	42.29	88581	69	77.83	4.22	0.00
1855	59.97	166848	69	155.33	6.81	0.00
873	60.97	68896	70	71.61	2.58	0.00
1861	60.07	156596	70	156.16	6.97	0.00
1439	61.52	90163	69	118.50	4.18	0.00
1426	60.69	118096	70	117.96	6.00	0.00
1381	60.43	120407	69	114.71	4.99	0.00
1788	60.97	146756	70	147.17	6.20	0.00
1382	60.35	124719	69	113.73	4.97	0.00
1341	59.68	144468	69	113.58	5.72	0.00
1527	59.56	138381	70	127.79	6.37	0.00
1054	60.59	57161	70	81.12	3.68	0.00
1929	60.72	113046	70	150.57	6.70	0.00
1459	60.69	126536	70	120.81	6.09	0.00
1226	60.31	96283	70	102.09	4.84	0.00
1546	60.75	121762	70	127.45	6.13	0.00
1249	61.22	76039	70	98.34	3.89	0.00
1442	59.75	59733	70	108.95	4.83	0.00
1562	61.07	91120	70	126.66	4.38	0.00
1445	60.26	118046	70	119.93	5.68	0.00
1109	60.22	104084	70	92.28	3.71	0.00
2171	60.86	161229	71	179.27	7.87	0.00
1421	60.09	124810	71	118.17	5.79	0.00
1372	59.97	148699	70	115.07	6.33	0.00
1250	60.45	73248	70	99.42	4.05	0.00
1321	60.07	109861	70	109.31	4.87	0.00
1506	61.60	130033	70	122.11	4.89	0.00
1774	61.86	98960	71	137.52	5.25	0.00
1026	59.42	115046	71	86.96	4.48	0.00
1530	59.98	152957	72	128.03	6.74	0.00
1431	60.04	116755	71	118.70	5.37	0.00
1543	59.01	134153	72	130.06	6.44	0.00
1372	58.75	171241	71	116.71	6.79	0.00
1435	60.48	114004	71	116.75	5.33	0.00
1595	60.34	128991	72	132.54	6.00	0.00
1029	59.14	120097	71	87.43	4.66	0.00
1374	60.32	162515	71	116.20	6.03	0.00
1832	60.43	168100	72	154.04	6.78	0.00
1176	59.42	120581	72	99.80	4.69	0.00
1700	59.42	221169	72	144.91	7.85	0.00
1248	60.82	111966	72	101.52	4.56	0.00
1733	61.15	121909	72	140.45	5.77	0.00
1340	59.43	120880	72	111.31	5.20	0.00
1409	59.89	138196	72	120.33	5.64	0.00
1288	60.63	59766	72	104.84	3.99	0.00
1473	60.07	124211	72	120.55	5.53	0.00
1243	60.49	173564	72	104.00	5.29	0.00
1889	60.71	164331	72	157.51	7.24	0.00
1536	59.97	147877	73	124.86	6.22	0.00
1151	59.33	96033	72	96.21	4.55	0.00
1545	60.01	164775	72	129.98	6.50	0.00
1484	60.22	138945	73	124.60	5.72	0.00
1343	59.76	125901	73	115.94	5.00	0.00
1468	59.91	141622	72	124.91	5.92	0.00
1352	59.60	132749	73	115.64	5.64	0.00
1611	59.98	151055	73	134.70	6.74	0.00
1239	59.55	111046	72	106.05	5.33	0.00
1577	60.22	133602	72	133.01	6.17	0.00
1393	60.06	133673	73	117.80	5.45	0.00
1215	60.00	135555	71	103.62	4.51	0.00
1429	59.82	125632	72	112.79	4.99	0.00
1616	60.29	163435	73	138.86	6.39	0.00
347	16.66	24060	70	39.57	2.23	0.00
67	4.09	6093	69	31.03	2.42	0.00
734	36.14	81711	71	72.05	4.48	0.00
1109	60.46	133305	71	91.67	3.71	0.00
1877	60.78	134775	73	158.14	5.81	0.00
1387	59.92	124217	72	115.53	4.73	0.00
1634	60.90	137720	72	136.01	5.35	0.00
1377	60.50	127409	72	117.27	5.56	0.00
1736	61.32	128811	72	145.35	5.33	0.00
737	60.00	108340	73	60.55	3.06	0.00
2272	60.23	261506	72	195.10	9.44	0.00
1259	60.21	134373	73	106.05	4.95	0.00
1624	60.59	125033	72	136.67	5.39	0.00
1094	60.15	103483	73	92.28	4.48	0.00
1853	61.54	169384	72	152.77	6.62	0.00
1205	59.41	120280	72	102.97	5.05	0.00
1284	59.09	143776	72	111.72	5.59	0.00
1448	60.37	145318	72	122.22	4.78	0.00
1554	60.46	139598	72	126.10	6.29	0.00
1379	60.04	130613	72	115.28	5.33	0.00
1138	59.62	103924	72	96.43	4.20	0.00
1976	60.63	175846	73	163.30	6.98	0.00
986	59.38	97626	73	83.74	4.43	0.00
1572	60.56	134528	72	134.48	5.95	0.00
1442	59.86	158157	72	122.01	6.32	0.00
1637	60.18	228213	72	139.16	7.42	0.00
1127	58.68	128365	73	97.23	5.32	0.00
1416	60.30	128622	72	119.02	6.25	0.00
1078	60.06	121377	73	91.04	4.29	0.00
1854	60.18	215287	73	159.49	7.76	0.00
1772	60.60	151019	73	150.75	6.47	0.00
1161	59.97	96997	73	98.99	4.73	0.00
1470	59.82	147867	73	123.96	5.84	0.00
1182	59.13	160338	72	100.75	5.77	0.00
1307	60.35	129254	73	108.70	5.10	0.00
1799	61.38	137945	74	146.03	5.78	0.00
1257	60.42	101923	72	102.74	4.49	0.00
1572	60.67	173828	72	133.36	6.43	0.00
1750	60.58	132279	72	147.29	6.14	0.00
1178	60.12	100014	72	97.07	4.44	0.00
1652	59.81	181538	73	141.93	7.33	0.00
1324	59.94	117649	73	113.95	5.19	0.00
1436	60.16	127022	73	122.24	5.73	0.00
1353	59.96	144213	73	116.36	5.77	0.00
1568	59.85	161450	73	134.17	6.76	0.00
1243	59.11	137294	73	108.14	5.52	0.00
1233	60.46	125917	73	106.18	4.84	0.00
1923	60.27	155700	74	164.65	7.19	0.00
1146	59.19	140478	73	97.85	4.65	0.00
1528	60.27	194275	73	130.33	5.79	0.00
1548	60.62	155880	74	132.82	5.17	0.00
1070	60.77	100186	73	89.95	3.54	0.00
1432	59.71	133210	73	122.81	5.43	0.00
1868	60.45	174777	73	160.87	7.62	0.00
1085	59.19	104306	73	92.90	4.02	0.00
1461	59.62	170881	73	125.21	6.61	0.00
1507	60.34	131983	73	128.77	5.35	0.00
1465	59.78	133064	74	126.55	4.75	0.00
1518	60.28	167063	73	129.97	6.34	0.00
1284	60.08	159499	73	110.25	5.50	0.00
1184	59.49	119360	73	100.61	5.45	0.00
1869	58.05	146755	73	163.32	6.64	0.00
51	4.12	5008	70	22.61	2.19	0.00
79	5.16	3740	70	18.68	1.78	0.00
167	11.04	45611	69	46.94	4.11	0.00
97	10.99	24696	70	22.96	1.99	0.00
197	11.80	46314	68	48.92	4.17	0.00
144	11.72	38877	68	35.27	3.10	0.00
89	10.91	23112	68	20.87	1.79	0.00
171	11.44	39731	68	41.75	3.65	0.00
133	11.64	35458	68	32.71	2.79	0.00
205	11.93	52567	67	50.57	4.46	0.00
139	10.84	30495	67	34.28	2.84	0.00
111	10.39	25301	68	27.35	2.33	0.00
123	11.48	33546	67	30.69	2.57	0.00
202	11.83	51499	67	49.51	4.36	0.00
157	10.87	34562	67	41.42	3.44	0.00
93	9.76	19771	66	20.89	1.86	0.00
194	11.44	45576	67	51.53	4.30	0.00
113	11.11	29815	67	26.86	2.44	0.00
149	11.29	40262	67	37.69	3.31	0.00
134	11.24	34444	66	33.32	2.90	0.00
156	10.76	35184	66	38.95	3.34	0.00
142	10.98	32010	66	36.45	3.04	0.00
120	11.27	30310	66	29.54	2.56	0.00
184	11.34	42654	66	45.88	4.05	0.00
119	11.37	31311	66	28.89	2.52	0.00
187	11.18	40704	65	48.00	4.13	0.00
86	9.72	20805	65	21.02	1.82	0.00
167	10.86	36897	66	42.67	3.65	0.00
151	10.60	32100	65	41.68	3.32	0.00
130	10.42	28696	65	36.32	2.83	0.00
161	11.02	36791	65	43.72	3.46	0.00
139	11.03	34671	65	35.75	3.04	0.00
153	10.74	33924	66	38.79	3.31	0.00
144	10.42	29301	65	40.81	3.18	0.00
101	9.55	19311	65	26.11	2.16	0.00
190	11.01	40270	65	54.72	4.39	0.00
113	10.75	29326	65	28.31	2.54	0.00
148	10.82	31894	65	37.53	3.26	0.00
161	11.41	40245	65	40.67	3.59	0.00
101	9.57	22693	65	26.27	2.48	0.00
134	10.69	32529	65	35.67	3.02	0.00
126	11.15	31889	65	32.06	2.76	0.00
180	11.48	42422	65	44.76	3.90	0.00
143	11.51	38657	65	35.17	3.17	0.00
114	11.07	28580	65	27.65	2.43	0.00
170	10.91	37132	65	42.10	3.72	0.00
118	10.39	26878	64	30.54	2.57	0.00
152	11.66	40668	65	37.87	3.27	0.00
160	11.27	39059	65	40.18	3.50	0.00
159	10.77	33170	64	40.81	3.51	0.00
110	10.00	24128	65	26.56	2.36	0.00
159	10.69	35513	64	45.33	3.59	0.00
127	10.60	29139	65	32.49	2.77	0.00
138	11.34	37908	65	34.68	3.08	0.00
160	11.39	39402	65	39.38	3.48	0.00
159	10.86	34843	65	40.42	3.51	0.00
151	10.81	34111	66	41.18	3.35	0.00
131	10.31	29556	65	34.23	2.92	0.00
126	10.38	28558	65	32.86	2.79	0.00
153	11.55	38846	64	37.67	3.43	0.00
107	7.56	16848	64	29.44	2.74	0.00
72	4.45	5517	65	27.77	2.51	0.00
288	17.13	100469	66	42.52	2.85	0.00
431	27.10	208188	65	54.71	3.28	0.00
497	26.65	205464	65	64.21	3.88	0.00
410	26.09	172080	65	53.45	3.26	0.00
385	26.12	162331	65	49.63	3.00	0.00
380	27.15	174783	65	47.38	2.98	0.00
586	26.48	247223	66	77.67	4.63	0.00
380	26.08	158722	65	48.47	2.96	0.00
432	26.76	187860	66	56.57	3.32	0.00
431	27.17	192546	66	54.02	3.41	0.00
479	26.76	199283	65	59.84	3.79	0.00
518	26.69	221470	66	69.41	4.28	0.00
496	26.42	202708	67	63.46	4.27	0.00
473	26.45	207734	66	60.31	4.25	0.00
389	27.28	191750	66	47.77	3.22	0.00
366	27.51	181877	66	44.81	2.93	0.00
574	26.86	256989	67	73.07	4.98	0.00
445	26.48	185024	67	56.23	3.92	0.00
480	26.08	206481	66	65.93	4.33	0.00
459	26.70	189817	66	60.16	3.75	0.00
345	26.29	143574	67	43.04	2.75	0.00
486	26.92	237538	67	63.85	4.04	0.00
488	27.13	198879	67	61.26	3.90	0.00
472	26.60	200639	66	63.18	3.76	0.00
373	27.21	161880	66	46.17	3.12	0.00
464	26.73	191574	66	58.88	3.88	0.00
