Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1095	47.24	524225	74	103.38	5.69	0.00
1184	48.45	477881	73	98.57	5.79	0.00
996	48.35	401366	73	83.36	5.87	0.00
1122	47.37	529535	74	106.03	6.11	0.00
1330	49.19	518597	75	112.41	8.13	0.00
717	48.07	329297	75	60.57	4.57	0.00
1481	49.24	582218	74	125.39	8.93	0.00
863	47.36	356860	74	72.30	4.21	0.00
1257	47.97	590908	75	116.55	6.69	0.00
1064	47.85	433579	74	89.77	4.95	0.00
911	47.32	376827	74	76.76	4.22	0.00
1250	46.90	544906	75	121.88	6.47	0.00
929	47.62	400079	74	77.77	4.27	0.00
1136	48.45	487321	74	95.32	5.20	0.00
1035	48.36	425147	75	85.96	5.31	0.00
1109	48.60	469732	74	92.35	5.71	0.00
1162	48.42	476643	75	97.15	5.58	0.00
1221	48.72	519720	76	102.21	6.19	0.00
1065	48.11	434974	75	89.22	5.08	0.00
897	47.24	384242	74	75.88	4.02	0.00
1320	48.57	530131	74	111.76	6.52	0.00
879	47.28	360521	74	73.74	4.38	0.00
1285	48.87	518190	75	109.29	7.39	0.00
1081	47.47	447342	74	98.49	5.88	0.00
1061	48.31	422702	75	89.18	5.62	0.00
948	48.66	432882	74	79.78	5.44	0.00
1177	48.68	474367	74	100.45	7.20	0.00
1233	49.02	482102	74	105.08	7.56	0.00
1035	48.51	499986	76	94.85	6.69	0.00
1057	48.05	431868	74	89.79	5.85	0.00
1280	48.60	504819	74	108.82	6.73	0.00
720	45.17	336377	76	72.03	3.46	0.00
654	27.87	259328	74	62.74	4.09	0.00
46	4.14	4062	74	20.86	1.83	0.00
593	23.46	53657	74	63.36	4.90	0.00
1369	53.32	129477	75	123.44	5.08	0.00
1189	55.36	119211	75	101.31	4.94	0.00
1573	52.14	105262	75	144.95	5.59	0.00
1014	49.91	98902	75	95.76	4.56	0.00
991	50.73	91765	75	92.06	3.62	0.00
1654	53.44	137101	76	150.77	6.53	0.00
1181	52.96	104745	76	104.94	4.67	0.00
1254	52.01	118198	77	114.98	5.20	0.00
1177	50.20	120357	76	111.50	5.09	0.00
1053	52.33	99897	76	96.64	4.82	0.00
1582	53.46	155332	76	143.60	6.06	0.00
939	48.47	95421	77	90.38	4.04	0.00
1276	51.91	104138	77	119.09	4.60	0.00
1202	50.62	126766	76	114.32	5.22	0.00
1005	52.56	94051	76	91.57	4.49	0.00
1494	54.09	171466	75	134.57	6.43	0.00
1241	55.42	131317	75	109.06	5.32	0.00
1314	52.44	114029	75	120.90	5.50	0.00
1380	53.74	92306	76	121.98	4.92	0.00
1225	52.88	114888	75	113.31	5.18	0.00
840	53.24	85352	75	74.37	3.40	0.00
1798	56.40	150093	74	151.04	7.43	0.00
1085	53.08	99961	75	98.11	4.90	0.00
1184	55.33	91360	75	100.25	3.96	0.00
1659	55.79	96094	75	139.28	5.29	0.00
936	51.74	101697	74	86.61	4.69	0.00
1581	53.52	148607	74	143.04	6.18	0.00
1235	50.74	121350	74	115.82	4.63	0.00
1205	50.29	110273	74	112.44	4.78	0.00
727	47.65	84715	74	69.30	3.17	0.00
1477	52.94	141715	73	135.06	5.93	0.00
1447	52.50	102640	72	131.63	5.45	0.00
1087	51.14	90955	72	99.68	4.53	0.00
1244	54.26	103937	73	106.96	5.03	0.00
1289	53.84	134248	72	115.36	6.03	0.00
984	49.94	99086	72	92.12	4.06	0.00
1653	54.93	127365	73	141.96	6.40	0.00
900	51.85	81494	72	78.97	4.37	0.00
1222	54.03	143918	72	109.95	6.00	0.00
1302	53.94	119838	72	113.93	5.15	0.00
1350	52.13	130323	71	123.34	5.48	0.00
1396	53.29	147781	71	125.30	6.17	0.00
1052	51.67	108827	71	95.62	4.15	0.00
1041	50.49	105216	70	96.46	4.87	0.00
1650	52.58	160688	71	150.73	6.56	0.00
886	51.12	83777	72	80.10	4.13	0.00
1518	53.85	135417	70	134.57	5.43	0.00
1057	52.89	92315	71	93.97	4.21	0.00
1268	51.69	126042	71	115.98	5.22	0.00
1277	54.27	111234	70	109.32	5.42	0.00
1296	53.55	133511	69	114.15	5.47	0.00
1210	50.21	115426	69	112.77	5.17	0.00
1192	53.07	122145	70	108.17	5.64	0.00
1018	51.20	121070	70	91.97	3.98	0.00
1335	51.55	131148	70	122.60	5.95	0.00
1454	52.94	114497	70	130.00	5.31	0.00
1018	50.27	99745	70	93.43	4.18	0.00
1360	54.13	109414	69	118.23	5.94	0.00
1274	52.26	116605	69	114.31	5.01	0.00
1099	48.28	112246	69	105.31	4.38	0.00
1156	51.78	123326	69	104.78	5.66	0.00
1210	52.19	137576	71	109.20	5.55	0.00
1460	53.33	126098	69	127.22	5.90	0.00
1283	54.20	109102	70	108.73	4.65	0.00
1025	48.35	95864	70	88.53	4.92	0.00
49	4.02	4461	68	22.15	2.08	0.00
252	11.30	20925	66	35.30	3.00	0.00
1504	59.52	151645	68	123.69	7.06	0.00
1279	58.60	136080	69	108.47	5.63	0.00
1378	60.64	116979	67	113.78	4.75	0.00
1347	60.66	156044	68	111.20	5.52	0.00
1744	60.13	157817	69	146.30	6.14	0.00
1257	59.73	107676	68	107.11	5.29	0.00
1160	60.24	103399	68	98.05	4.07	0.00
1935	60.66	145116	69	161.41	6.35	0.00
923	58.87	129727	70	78.09	4.43	0.00
1704	60.62	129066	70	142.61	5.85	0.00
1603	60.14	172108	70	134.48	5.52	0.00
1078	59.54	99195	69	90.50	3.67	0.00
1660	59.53	142225	69	142.50	5.99	0.00
1417	59.61	130459	70	120.05	5.60	0.00
1306	59.86	116409	70	110.07	4.66	0.00
1891	60.87	155256	72	159.61	6.27	0.00
1085	59.62	90804	70	93.02	4.33	0.00
1465	60.93	109680	70	121.64	4.88	0.00
1768	60.67	128244	71	147.98	6.25	0.00
1382	59.61	98584	70	116.59	4.71	0.00
1392	58.74	76469	70	117.19	4.25	0.00
1353	59.51	116408	71	114.87	5.58	0.00
1453	60.12	159619	70	120.70	5.41	0.00
1552	59.86	152774	71	127.02	6.75	0.00
1149	58.71	117848	70	98.85	5.11	0.00
1368	60.58	93733	70	114.40	4.51	0.00
1680	59.90	166693	71	141.29	6.80	0.00
1297	59.85	110218	71	110.37	4.29	0.00
1331	59.27	119378	71	113.53	5.15	0.00
1667	59.77	137432	71	142.40	6.20	0.00
1205	59.07	107736	71	103.52	5.27	0.00
1376	59.35	137963	71	117.66	5.44	0.00
1501	60.20	157033	72	126.48	5.49	0.00
1299	60.41	114142	72	111.20	4.73	0.00
1608	60.68	133855	72	137.15	5.27	0.00
1286	59.83	93562	72	110.14	4.62	0.00
1690	60.12	141903	72	143.30	5.89	0.00
1137	60.53	93103	73	95.40	3.90	0.00
1721	60.04	129789	73	145.83	5.67	0.00
1245	60.28	122152	73	104.22	4.30	0.00
1447	59.46	129136	73	122.01	5.19	0.00
1253	59.07	136806	73	109.59	5.41	0.00
1573	59.75	139616	72	135.18	5.19	0.00
1468	60.30	116604	73	126.04	6.12	0.00
1573	59.57	141697	73	136.42	5.95	0.00
1130	59.76	104702	74	97.13	4.85	0.00
1581	59.24	169825	73	137.57	6.70	0.00
1489	60.17	118718	73	128.59	5.04	0.00
1437	60.19	114468	74	124.57	4.65	0.00
1402	59.99	123393	73	120.31	5.09	0.00
1377	59.91	129766	74	119.55	5.47	0.00
1333	59.55	134175	74	113.74	5.91	0.00
1349	60.43	86698	72	103.46	4.39	0.00
1664	61.17	107654	73	128.95	4.98	0.00
1372	59.78	137964	73	113.63	5.35	0.00
1115	60.32	77399	73	92.28	3.67	0.00
1798	60.65	147740	74	152.71	7.12	0.00
1337	59.36	161786	74	116.00	6.16	0.00
1525	60.27	141178	75	130.92	5.50	0.00
867	59.82	77852	74	73.68	3.30	0.00
2103	61.05	154178	75	179.23	7.05	0.00
1426	60.41	133141	75	122.42	5.03	0.00
1339	60.42	100917	74	112.33	4.58	0.00
1178	59.97	114661	74	102.03	4.52	0.00
691	24.60	43655	73	75.57	3.70	0.00
50	3.23	3380	71	22.06	1.99	0.00
580	27.79	23698	72	59.76	2.78	0.00
1534	60.02	156387	74	134.02	5.75	0.00
1403	60.46	124279	74	120.04	4.94	0.00
1727	60.26	140777	74	148.20	6.11	0.00
1087	60.55	99357	74	91.89	3.17	0.00
1271	60.40	150148	75	107.66	5.12	0.00
2023	60.17	153563	74	174.54	7.25	0.00
1351	59.25	150229	74	118.41	6.49	0.00
1534	60.31	121907	75	131.60	5.34	0.00
1292	59.66	83301	75	111.35	3.97	0.00
1593	59.88	131228	75	136.88	5.23	0.00
1474	60.37	127127	76	126.75	5.49	0.00
1334	60.21	172531	75	114.79	5.16	0.00
1325	60.36	126603	75	114.32	5.01	0.00
1964	60.64	132417	74	170.85	6.86	0.00
1012	60.56	53311	75	87.14	2.93	0.00
1656	59.92	151447	75	144.27	6.29	0.00
1310	60.68	115157	75	111.28	4.37	0.00
1630	60.14	153213	75	142.31	7.10	0.00
922	60.96	74804	74	76.43	2.75	0.00
2389	61.43	158105	75	200.40	7.81	0.00
1132	60.25	124672	75	97.92	5.33	0.00
1559	59.84	165004	75	135.52	6.80	0.00
1497	60.52	117323	74	129.52	5.67	0.00
1274	59.56	110853	75	110.36	5.45	0.00
1375	60.42	90213	75	118.02	4.87	0.00
1795	60.88	146667	75	155.12	6.62	0.00
1302	58.81	125079	75	114.47	5.73	0.00
1343	59.67	142425	75	117.45	5.67	0.00
1647	60.22	144266	75	143.01	6.02	0.00
1111	59.42	118852	75	97.93	5.40	0.00
1477	59.58	155808	75	128.90	7.00	0.00
1382	60.47	107841	77	119.37	5.00	0.00
1271	60.56	107041	76	107.93	4.54	0.00
1997	60.85	161547	76	172.51	7.08	0.00
1267	59.65	135329	75	108.32	4.69	0.00
1228	60.57	105423	75	106.74	4.20	0.00
1860	60.49	167185	76	161.39	6.51	0.00
1221	59.47	146916	75	106.62	5.01	0.00
1539	59.78	123494	75	134.18	6.94	0.00
1415	60.30	126492	75	119.07	5.43	0.00
1377	60.35	123873	76	118.60	5.11	0.00
1043	60.39	123256	75	87.98	4.16	0.00
1789	60.29	149235	75	152.31	7.42	0.00
1582	60.59	141544	75	136.08	5.75	0.00
1477	59.23	174743	75	122.40	6.49	0.00
1124	59.50	108429	75	96.52	4.60	0.00
1353	61.10	115281	75	113.65	4.54	0.00
1896	59.97	187088	75	164.80	7.84	0.00
1316	59.58	112220	75	112.59	5.60	0.00
1476	60.30	134064	75	128.28	5.28	0.00
1268	59.65	154615	75	109.24	5.04	0.00
1338	59.14	156081	75	114.90	6.42	0.00
1850	60.15	162904	75	160.97	6.99	0.00
1375	60.70	86710	75	115.08	4.56	0.00
1320	59.97	123216	74	114.99	5.04	0.00
1439	59.87	133547	74	125.18	5.35	0.00
1305	59.95	133633	74	113.07	5.16	0.00
1396	59.54	125509	75	121.69	5.78	0.00
1567	59.88	152872	74	134.37	6.39	0.00
1289	59.52	130242	75	112.02	5.53	0.00
1451	59.77	128261	75	126.30	5.34	0.00
1385	59.68	127088	76	119.70	5.89	0.00
1205	59.59	136107	75	103.99	5.12	0.00
566	21.45	49028	72	64.25	3.38	0.00
61	3.68	4511	72	26.23	2.54	0.00
157	10.59	25457	72	39.96	3.31	0.00
119	9.61	26717	71	35.37	2.81	0.00
136	10.11	28052	70	41.77	3.12	0.00
123	10.08	26472	70	36.58	2.71	0.00
167	10.66	36112	70	49.86	3.71	0.00
121	9.70	27266	69	37.11	2.92	0.00
125	9.50	25188	69	39.34	2.94	0.00
165	10.44	34225	70	52.94	3.83	0.00
91	10.47	24082	70	25.40	2.05	0.00
174	10.81	38209	69	46.08	4.05	0.00
122	10.40	28911	68	32.33	2.77	0.00
130	10.90	33697	68	34.65	2.93	0.00
181	10.67	39816	68	49.12	4.20	0.00
133	10.06	27553	68	37.68	3.06	0.00
137	10.30	29304	68	38.59	3.11	0.00
129	9.95	26925	68	36.93	2.93	0.00
145	10.19	30840	67	44.02	3.30	0.00
134	9.96	27635	68	40.13	3.05	0.00
113	9.37	24163	68	32.17	2.63	0.00
126	9.80	27558	67	37.29	2.87	0.00
132	9.95	28964	67	37.73	2.94	0.00
166	10.53	36587	67	52.73	3.75	0.00
134	9.83	29400	68	41.27	3.12	0.00
120	10.80	31587	67	32.16	2.75	0.00
131	10.33	31029	67	34.26	2.96	0.00
139	10.84	36758	67	36.45	3.18	0.00
160	10.63	34422	66	41.79	3.58	0.00
130	9.80	27460	67	36.97	3.05	0.00
112	9.38	23648	68	32.62	2.67	0.00
144	10.20	28574	66	42.47	3.38	0.00
141	10.01	29246	67	41.93	3.35	0.00
130	9.67	25846	66	38.58	3.09	0.00
136	9.83	28925	67	41.79	3.20	0.00
130	9.74	29114	66	38.41	3.07	0.00
140	9.77	28194	66	44.02	3.37	0.00
99	10.18	22706	66	26.36	2.45	0.00
165	10.73	35872	65	43.70	3.92	0.00
121	10.60	30221	66	31.67	2.86	0.00
160	10.57	34409	66	42.38	3.82	0.00
105	9.30	22866	66	27.60	2.46	0.00
119	9.59	26249	65	35.47	2.79	0.00
176	10.74	37791	66	52.88	4.13	0.00
107	9.51	22376	67	28.70	2.53	0.00
134	10.02	29443	65	38.99	3.10	0.00
146	10.33	31698	65	41.80	3.34	0.00
154	10.35	33169	66	46.01	3.48	0.00
112	9.54	23195	64	31.29	2.59	0.00
164	10.54	36254	66	50.03	3.75	0.00
109	9.41	22422	66	30.16	2.46	0.00
137	9.90	27484	66	40.17	3.19	0.00
110	10.43	28355	66	32.18	2.59	0.00
169	10.79	36671	65	44.02	3.82	0.00
134	10.30	29373	65	35.07	3.03	0.00
130	10.05	28023	65	35.83	3.04	0.00
135	10.73	31071	65	35.00	3.07	0.00
143	11.20	36145	65	35.41	3.21	0.00
128	10.18	27016	65	33.73	2.89	0.00
139	10.77	33127	65	36.63	3.16	0.00
128	11.18	33837	65	31.29	2.88	0.00
162	11.02	37829	65	42.06	3.66	0.00
147	10.93	33138	65	37.97	3.44	0.00
111	9.82	23869	65	27.98	2.49	0.00
123	9.88	25365	65	32.51	2.76	0.00
134	10.03	28873	65	39.00	3.16	0.00
153	10.12	31576	66	46.75	3.82	0.00
56	3.46	3702	64	25.29	2.13	0.00
67	4.89	5101	64	25.04	2.13	0.00
403	25.08	149206	65	49.93	3.27	0.00
537	26.18	220306	65	72.44	4.33	0.00
410	26.37	162319	65	52.38	3.10	0.00
379	26.56	152905	66	47.66	2.82	0.00
579	26.52	235277	66	77.72	4.52	0.00
445	26.11	174103	66	58.44	3.46	0.00
346	26.02	133306	66	42.34	2.63	0.00
414	25.95	168490	66	54.07	3.19	0.00
572	26.63	231241	66	76.50	4.46	0.00
400	25.92	160496	66	51.57	3.07	0.00
490	26.59	194226	66	64.17	3.76	0.00
433	25.93	172958	66	56.72	3.40	0.00
377	26.51	146815	65	46.52	2.77	0.00
481	26.19	196257	66	64.06	3.72	0.00
504	26.57	199684	65	67.00	3.90	0.00
331	25.84	132534	66	41.34	2.49	0.00
471	26.72	185036	66	60.23	3.58	0.00
426	26.46	170370	65	54.66	3.30	0.00
495	26.32	203806	66	66.71	3.94	0.00
493	26.46	198101	67	66.00	3.92	0.00
320	25.84	129999	67	40.45	2.39	0.00
575	26.20	234859	67	79.71	4.63	0.00
416	26.03	167243	67	54.88	3.23	0.00
343	26.40	132316	67	42.18	2.54	0.00
569	26.24	231766	68	78.77	4.52	0.00
312	25.80	124177	66	40.64	2.33	0.00
575	26.54	238794	66	79.30	4.55	0.00
421	26.89	166368	68	53.71	3.12	0.00
477	26.46	189735	67	63.64	3.63	0.00
413	26.51	161245	67	52.95	3.08	0.00
370	25.95	149715	66	47.74	2.84	0.00
508	26.84	204379	67	67.71	3.85	0.00
459	26.40	185378	66	61.09	3.50	0.00
446	26.46	176218	67	57.99	3.38	0.00
440	25.92	181835	67	62.41	3.50	0.00
396	26.39	160498	66	51.53	3.05	0.00
444	25.96	186283	67	64.19	3.59	0.00
454	26.26	185496	66	61.46	3.60	0.00
442	26.22	176203	67	58.80	3.41	0.00
322	25.65	136209	67	45.23	2.51	0.00
590	26.42	235998	66	80.93	4.68	0.00
284	27.16	132116	67	34.26	2.10	0.00
569	26.88	240094	67	72.83	4.46	0.00
418	27.25	183176	67	52.62	3.19	0.00
541	26.73	214032	66	71.06	4.19	0.00
350	26.62	135662	67	43.49	2.55	0.00
455	26.63	181795	66	60.07	3.50	0.00
427	26.46	174016	67	56.07	3.22	0.00
587	26.83	234494	67	79.35	4.53	0.00
376	25.92	151324	68	48.88	2.90	0.00
465	26.72	182244	67	61.07	3.57	0.00
371	26.72	144922	67	45.93	2.69	0.00
577	26.74	237490	67	79.28	4.56	0.00
430	26.05	172774	67	57.46	3.31	0.00
417	26.47	164858	67	53.83	3.12	0.00
461	26.30	185708	68	62.24	3.63	0.00
361	26.16	143381	67	46.07	2.75	0.00
451	25.94	181906	67	60.48	3.53	0.00
424	26.07	175910	67	56.99	3.38	0.00
445	26.41	178415	67	60.18	3.43	0.00
424	26.45	172342	67	55.76	3.26	0.00
545	27.02	218468	67	73.31	4.16	0.00
444	26.57	175749	68	58.36	3.35	0.00
389	26.58	154018	67	51.47	2.90	0.00
432	26.38	179982	67	57.83	3.34	0.00
521	26.01	212321	68	71.99	4.26	0.00
151	10.79	48811	66	26.46	1.97	0.00
73	4.14	5599	67	32.74	2.61	0.00
52	4.16	5453	66	23.80	2.23	0.00
45	3.51	3543	67	17.31	1.69	0.00
48	4.06	4224	65	19.82	1.92	0.00
81	4.19	7011	65	34.46	3.33	0.00
46	3.10	4006	66	18.46	1.72	0.00
67	4.24	4921	65	26.23	2.33	0.00
46	3.12	3199	65	17.76	1.62	0.00
74	4.21	5605	65	31.90	2.59	0.00
43	2.59	3911	66	24.13	1.99	0.00
90	5.54	6535	65	34.25	2.55	0.00
38	3.35	2714	65	13.99	1.37	0.00
64	4.36	6587	65	26.82	2.81	0.00
44	3.15	4204	64	17.23	1.72	0.00
66	4.54	6330	64	27.49	2.58	0.00
49	3.08	3615	65	19.44	2.00	0.00
73	4.26	6813	64	30.44	2.74	0.00
39	3.80	3103	64	17.54	1.54	0.00
54	3.52	4357	63	22.60	2.30	0.00
53	3.43	4630	64	26.56	2.58	0.00
101	6.10	8644	64	34.88	3.27	0.00
42	2.91	2899	63	17.20	1.66	0.00
63	3.96	5258	64	25.55	2.25	0.00
50	3.38	4215	64	20.20	1.89	0.00
69	4.22	5796	63	28.55	2.55	0.00
43	2.73	3232	64	22.97	2.13	0.00
65	5.77	4960	62	21.26	1.93	0.00
49	2.76	4849	63	26.63	2.76	0.00
76	5.70	6942	63	26.12	2.43	0.00
52	3.29	3799	63	20.90	2.08	0.00
69	4.22	6581	63	28.60	2.53	0.00
44	3.03	3155	63	17.81	1.66	0.00
73	4.36	5696	64	29.44	2.58	0.00
48	3.26	3398	62	19.11	1.77	0.00
70	4.25	5815	63	29.06	2.55	0.00
43	2.96	2814	62	17.44	1.62	0.00
85	4.72	7205	63	34.97	3.01	0.00
35	2.17	3156	63	15.06	1.38	0.00
58	3.61	4163	63	26.81	2.06	0.00
59	3.62	4285	65	26.89	2.11	0.00
90	4.76	7562	65	42.32	3.06	0.00
30	3.26	3246	64	13.00	1.25	0.00
75	4.11	6788	64	31.42	3.06	0.00
42	3.13	3379	63	17.12	1.64	0.00
72	4.64	8246	64	30.40	2.87	0.00
35	2.20	2660	63	18.94	1.88	0.00
75	5.48	5243	64	23.92	2.06	0.00
48	3.92	4163	63	19.33	1.85	0.00
56	3.36	4577	63	22.94	2.36	0.00
255	14.44	76638	64	38.24	2.65	0.00
878	36.88	368911	65	88.49	3.94	0.00
717	36.12	295715	66	71.98	3.37	0.00
634	35.96	269602	66	62.42	3.03	0.00
1012	37.81	407263	65	99.67	5.60	0.00
695	36.64	274527	65	67.42	3.99	0.00
659	36.63	262547	66	63.23	3.99	0.00
822	36.95	338163	67	82.58	4.88	0.00
718	36.80	292036	66	70.34	4.13	0.00
766	37.28	311155	66	74.23	4.63	0.00
925	37.58	380282	66	92.69	5.43	0.00
775	37.08	309786	66	77.48	4.73	0.00
531	35.61	219709	67	52.22	3.04	0.00
970	37.62	394972	67	97.98	5.84	0.00
591	36.35	235766	67	57.58	3.61	0.00
767	37.22	311143	67	75.87	5.25	0.00
814	37.21	331014	66	81.57	5.05	0.00
722	36.90	297669	68	71.68	4.60	0.00
888	37.54	359392	67	89.44	5.86	0.00
629	36.45	254813	68	62.33	3.77	0.00
767	37.09	319546	68	76.88	4.31	0.00
876	37.39	360590	67	88.67	5.10	0.00
698	36.71	285312	67	69.73	4.30	0.00
781	37.07	322939	68	79.20	4.60	0.00
752	37.04	312495	67	75.21	4.18	0.00
877	37.21	359663	67	89.02	4.91	0.00
551	35.64	225681	68	54.73	3.00	0.00
745	36.75	309801	69	75.79	4.29	0.00
714	37.08	314108	68	72.16	4.34	0.00
789	37.89	343385	68	77.21	4.50	0.00
795	37.48	318884	68	77.10	5.05	0.00
864	37.91	341898	67	84.86	6.21	0.00
737	36.89	296202	68	73.48	4.99	0.00
754	37.22	307356	69	74.95	5.14	0.00
883	37.56	355662	68	88.22	6.20	0.00
760	36.56	315025	68	81.47	5.16	0.00
589	36.17	241484	67	58.91	3.58	0.00
974	37.80	396764	68	98.76	6.49	0.00
570	35.84	232595	68	56.81	3.22	0.00
888	37.78	352493	70	87.80	6.12	0.00
717	37.27	287342	68	70.51	5.12	0.00
964	38.22	384508	69	95.27	7.12	0.00
811	37.73	309455	68	79.01	6.44	0.00
613	36.86	238664	69	58.93	4.94	0.00
903	38.16	354374	70	88.27	6.69	0.00
820	38.18	315616	69	78.69	6.64	0.00
822	37.99	310791	69	79.39	6.22	0.00
619	37.14	242362	69	59.25	4.64	0.00
1023	38.13	401857	70	103.55	7.46	0.00
709	37.55	265732	69	67.24	5.72	0.00
675	36.90	271820	69	68.58	5.04	0.00
904	37.66	368751	68	91.30	6.10	0.00
787	37.20	315507	69	79.46	4.95	0.00
638	36.46	257504	70	63.68	4.30	0.00
848	37.80	327676	70	83.09	6.72	0.00
814	38.14	313090	70	78.17	6.45	0.00
734	37.11	300171	70	73.62	4.76	0.00
876	37.20	361167	69	90.25	5.41	0.00
742	37.01	306329	70	75.03	4.46	0.00
817	37.14	335171	69	84.06	4.82	0.00
655	36.25	271415	71	66.68	3.80	0.00
833	37.33	344538	70	84.99	5.03	0.00
778	37.09	325424	69	79.73	4.84	0.00
642	37.02	269396	70	63.70	4.31	0.00
792	38.17	359937	70	77.39	5.52	0.00
949	37.88	374947	70	94.59	6.64	0.00
248	15.45	86426	69	32.96	2.51	0.00
71	4.26	5625	69	30.23	2.59	0.00
386	20.53	131921	69	40.78	2.63	0.00
968	47.17	432075	70	89.29	5.43	0.00
1212	48.63	529344	69	100.76	5.96	0.00
1306	49.05	543739	70	109.88	7.26	0.00
800	47.28	348801	70	66.63	3.86	0.00
