Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
160	10.36	33931	68	49.12	3.67	0.00
104	9.36	21170	68	28.61	2.33	0.00
146	10.08	31717	68	45.03	3.39	0.00
140	10.08	30752	68	41.98	3.20	0.00
141	10.02	30600	68	42.45	3.20	0.00
106	9.41	23671	67	30.41	2.37	0.00
150	10.18	32643	67	45.90	3.44	0.00
135	11.00	36349	67	39.09	3.11	0.00
157	10.64	36773	67	41.72	3.59	0.00
108	10.40	28250	68	27.95	2.44	0.00
175	10.74	37790	67	45.69	3.97	0.00
109	9.49	23208	66	28.72	2.51	0.00
150	10.06	31342	67	46.20	3.58	0.00
126	9.85	24463	67	36.46	2.96	0.00
129	9.85	27031	66	37.10	3.06	0.00
139	9.83	27743	65	42.17	3.29	0.00
148	9.97	31142	68	46.30	3.51	0.00
100	9.06	22428	67	27.99	2.31	0.00
157	10.09	32292	67	48.51	3.75	0.00
136	10.68	31029	67	37.59	3.40	0.00
94	9.54	20591	66	23.16	2.17	0.00
125	10.59	30914	66	34.02	2.94	0.00
159	10.61	34570	66	39.93	3.78	0.00
146	10.22	32048	65	40.46	3.43	0.00
138	9.94	29815	65	41.54	3.25	0.00
145	10.29	31256	66	42.95	3.40	0.00
107	9.61	22426	66	28.61	2.50	0.00
172	10.53	38259	66	51.74	4.04	0.00
115	9.72	24180	65	31.78	2.62	0.00
132	10.03	28175	66	38.08	2.96	0.00
127	9.83	26669	66	36.73	2.93	0.00
152	10.38	33596	65	45.13	3.46	0.00
122	9.78	25489	66	34.83	2.73	0.00
158	10.20	31781	65	47.54	3.71	0.00
83	9.84	21636	66	24.06	1.94	0.00
210	11.16	45362	65	55.54	4.76	0.00
126	10.12	27321	65	32.69	2.86	0.00
131	10.12	28241	65	35.72	3.05	0.00
145	10.83	33331	65	37.35	3.30	0.00
129	11.02	32688	65	31.99	2.89	0.00
123	10.11	25845	65	32.36	2.78	0.00
146	10.92	35013	65	38.03	3.30	0.00
150	11.34	39064	65	37.53	3.42	0.00
103	9.97	24489	65	26.14	2.34	0.00
119	10.67	27526	66	31.25	2.76	0.00
146	10.49	30403	66	35.78	3.29	0.00
185	10.78	38440	66	53.59	4.22	0.00
104	9.30	22471	64	27.98	2.45	0.00
146	9.97	29691	66	44.80	3.67	0.00
54	3.37	3525	65	24.30	2.06	0.00
54	4.23	4708	65	23.68	2.00	0.00
510	25.45	187467	65	64.89	4.19	0.00
489	26.11	197006	65	65.50	3.92	0.00
304	26.47	117960	65	35.96	2.19	0.00
599	26.53	242716	66	81.36	4.70	0.00
330	26.31	126285	66	39.16	2.40	0.00
520	26.31	211670	66	70.25	4.04	0.00
484	26.16	192673	65	63.75	3.85	0.00
370	25.79	146170	66	46.78	2.78	0.00
515	26.62	204291	66	68.02	4.00	0.00
335	25.88	132311	66	41.26	2.51	0.00
542	26.52	216613	65	72.27	4.21	0.00
414	25.95	166527	66	53.68	3.22	0.00
476	26.49	186769	66	61.87	3.62	0.00
344	26.00	136943	65	43.05	2.57	0.00
579	26.65	233792	65	78.33	4.50	0.00
365	26.01	148797	66	46.52	2.78	0.00
527	26.73	205938	66	68.87	4.05	0.00
335	26.28	131178	66	40.70	2.54	0.00
540	26.34	220537	66	73.73	4.33	0.00
395	26.51	158756	67	50.60	3.08	0.00
452	25.98	185828	67	61.23	3.55	0.00
431	26.01	174274	66	57.34	3.38	0.00
500	26.20	204992	67	68.03	3.95	0.00
369	26.43	142871	67	46.08	2.76	0.00
519	26.18	210119	67	70.96	4.09	0.00
320	25.82	127518	67	41.84	2.40	0.00
564	26.51	232957	66	77.77	4.47	0.00
408	26.86	157665	66	51.47	3.00	0.00
389	26.44	153055	67	49.67	2.89	0.00
489	26.60	197612	66	64.93	3.72	0.00
458	26.05	188111	66	61.62	3.60	0.00
461	26.83	181518	67	60.39	3.45	0.00
403	26.41	161394	66	52.22	3.01	0.00
487	26.46	193935	68	64.51	3.74	0.00
415	25.87	171311	66	58.48	3.29	0.00
421	26.38	170747	67	55.49	3.26	0.00
403	25.86	168083	67	57.79	3.24	0.00
448	26.31	181731	67	60.46	3.55	0.00
399	26.29	163316	67	52.15	3.03	0.00
556	25.92	232840	67	82.29	4.57	0.00
307	26.36	118391	67	36.91	2.24	0.00
574	27.23	276809	68	75.24	4.50	0.00
340	26.28	139826	67	42.32	2.61	0.00
431	27.22	189423	67	54.86	3.33	0.00
494	26.73	196581	67	63.30	3.79	0.00
469	26.76	186697	67	61.96	3.55	0.00
382	26.63	153038	67	48.70	2.87	0.00
581	26.41	235765	68	80.28	4.54	0.00
356	26.96	135016	67	43.01	2.54	0.00
511	26.17	208409	66	70.23	4.07	0.00
360	26.66	140257	67	44.56	2.65	0.00
568	26.79	225667	67	76.53	4.38	0.00
363	26.51	141718	67	45.82	2.72	0.00
445	26.31	180305	67	59.52	3.44	0.00
454	26.42	181916	67	59.95	3.45	0.00
443	26.33	180134	67	59.39	3.47	0.00
441	26.21	178726	68	58.78	3.45	0.00
416	25.94	169377	67	55.05	3.23	0.00
532	26.21	220963	67	74.10	4.32	0.00
347	26.24	135166	67	44.74	2.58	0.00
450	26.47	181080	68	59.60	3.47	0.00
452	27.08	180381	67	58.78	3.38	0.00
551	26.63	221708	68	75.50	4.26	0.00
334	26.51	130536	67	42.56	2.42	0.00
497	26.40	208014	67	68.21	3.92	0.00
471	25.96	192044	67	64.14	3.82	0.00
156	10.22	47390	67	30.56	2.32	0.00
66	3.89	4955	68	30.39	2.37	0.00
40	3.81	3872	66	17.29	1.63	0.00
63	4.06	5431	66	25.54	2.49	0.00
51	4.01	4942	65	22.14	2.22	0.00
74	4.16	6243	66	30.64	2.88	0.00
45	3.07	3764	65	18.03	1.68	0.00
73	4.45	5490	65	28.67	2.52	0.00
49	3.29	3590	65	18.93	1.72	0.00
72	4.12	5190	66	32.66	2.53	0.00
46	2.76	4055	65	24.05	2.04	0.00
80	5.22	5786	65	29.83	2.27	0.00
42	3.63	3339	64	16.07	1.55	0.00
55	4.08	5409	65	23.09	2.47	0.00
57	3.85	5347	64	22.72	2.19	0.00
65	4.29	6724	63	27.70	2.70	0.00
47	3.18	3077	64	18.36	1.78	0.00
73	4.25	6783	65	31.44	2.75	0.00
38	3.57	3254	64	16.73	1.63	0.00
75	4.34	6466	65	31.04	2.97	0.00
35	2.65	4009	65	18.76	1.91	0.00
82	5.73	5499	65	26.42	2.56	0.00
52	3.50	3876	64	21.61	2.00	0.00
73	4.32	6136	64	29.85	2.59	0.00
43	2.98	3666	64	17.05	1.64	0.00
77	4.50	6431	64	32.24	2.85	0.00
38	2.47	2986	64	20.69	1.95	0.00
67	5.38	5537	65	23.19	2.24	0.00
52	3.10	5046	63	25.64	2.48	0.00
72	5.42	6115	63	25.07	2.42	0.00
45	3.06	3235	64	17.86	1.74	0.00
77	4.48	7150	64	31.86	2.79	0.00
44	3.05	3251	64	17.59	1.65	0.00
72	4.33	5745	64	29.47	2.59	0.00
46	3.13	3138	64	18.13	1.69	0.00
71	4.30	5785	64	29.62	2.60	0.00
47	3.17	3227	64	18.66	1.72	0.00
74	4.36	6114	64	30.70	2.67	0.00
44	2.80	3889	64	18.76	1.65	0.00
79	4.38	6438	64	38.64	2.80	0.00
60	3.68	4232	66	26.44	2.08	0.00
59	3.61	4450	65	26.63	2.05	0.00
38	3.60	4543	64	17.24	1.69	0.00
74	4.21	6443	63	30.68	2.90	0.00
43	3.23	3251	63	17.12	1.60	0.00
60	4.30	6893	64	25.32	2.41	0.00
53	3.04	4086	64	26.63	2.56	0.00
79	5.48	5835	64	26.01	2.28	0.00
39	3.54	3063	64	15.16	1.47	0.00
76	4.13	6891	63	31.65	3.07	0.00
427	22.70	159236	65	47.96	2.71	0.00
744	36.29	311488	65	75.41	3.36	0.00
674	35.97	279831	65	67.43	3.18	0.00
747	36.40	312807	65	74.30	3.61	0.00
736	36.98	299296	66	71.64	3.96	0.00
915	37.69	363478	66	89.00	5.55	0.00
715	36.67	284193	67	69.76	4.27	0.00
591	35.92	244719	67	58.47	3.44	0.00
978	37.71	391901	66	96.91	5.87	0.00
542	35.98	218315	66	51.61	3.12	0.00
1018	37.81	417524	66	102.22	6.02	0.00
703	36.89	288205	67	69.82	4.23	0.00
824	37.03	333436	66	83.44	4.93	0.00
500	35.41	205428	66	48.63	2.71	0.00
1043	38.08	415917	68	104.39	6.83	0.00
519	35.74	209083	67	50.23	3.46	0.00
963	37.75	395500	67	97.11	6.13	0.00
772	37.07	314744	67	77.09	4.96	0.00
712	36.92	291075	68	70.87	4.59	0.00
855	37.29	346209	67	86.50	5.18	0.00
558	35.95	226404	67	54.69	3.01	0.00
811	37.15	335669	67	81.87	4.64	0.00
782	37.06	316384	68	78.50	4.88	0.00
866	37.51	367735	67	88.08	5.10	0.00
748	36.83	305083	67	74.92	4.17	0.00
667	36.47	274550	67	66.64	3.62	0.00
729	36.80	305346	67	73.53	4.12	0.00
813	36.98	338024	69	83.04	4.69	0.00
680	36.93	294673	68	68.16	4.13	0.00
710	37.66	312259	68	68.93	4.01	0.00
1017	38.27	397525	68	99.18	6.95	0.00
627	36.59	247766	68	61.46	4.25	0.00
691	36.78	280815	68	68.49	4.65	0.00
932	37.72	378054	68	93.73	6.43	0.00
723	37.02	290585	68	71.42	5.04	0.00
845	36.94	352051	68	90.59	5.73	0.00
610	36.13	243846	67	61.11	3.78	0.00
681	36.92	279511	68	67.51	4.52	0.00
879	37.32	361841	69	89.67	5.27	0.00
742	37.33	297669	69	72.52	5.03	0.00
959	37.97	375845	69	95.91	6.92	0.00
562	36.42	217546	69	53.74	4.10	0.00
773	37.59	304767	69	75.55	6.02	0.00
900	38.21	350887	68	87.67	7.30	0.00
814	37.82	317706	69	79.38	5.96	0.00
765	37.94	295124	70	73.27	6.18	0.00
888	38.33	342833	70	85.86	6.76	0.00
823	38.00	312981	69	79.75	6.32	0.00
597	36.23	239282	70	60.68	3.97	0.00
941	38.47	360729	69	90.59	7.62	0.00
776	37.23	310415	70	79.30	5.79	0.00
736	37.12	299349	69	73.45	4.88	0.00
877	37.57	357025	69	88.96	5.61	0.00
767	37.17	301914	70	76.51	5.42	0.00
644	36.70	248187	70	62.80	4.97	0.00
826	38.27	319326	71	79.12	6.61	0.00
820	37.37	331958	70	82.70	5.37	0.00
703	36.49	293137	70	71.89	4.21	0.00
934	37.66	384373	69	95.41	5.79	0.00
705	36.68	287502	70	71.97	4.11	0.00
655	36.26	272438	70	66.68	3.78	0.00
866	37.43	357537	69	88.66	5.22	0.00
697	36.84	297430	69	71.36	4.33	0.00
890	37.97	369616	69	88.45	6.02	0.00
613	37.36	278292	70	60.13	4.23	0.00
976	38.02	388025	71	96.79	6.83	0.00
281	15.83	98555	70	38.75	2.93	0.00
69	4.25	5424	70	29.02	2.49	0.00
563	25.93	206167	69	54.79	3.73	0.00
886	46.73	395526	71	82.00	4.72	0.00
1136	48.44	492319	70	94.36	5.57	0.00
1157	48.77	494868	70	96.83	6.27	0.00
1172	48.68	499261	71	99.52	6.46	0.00
1039	47.10	463707	71	97.14	5.53	0.00
1071	48.52	453178	71	88.23	5.47	0.00
998	48.48	442181	70	82.35	4.92	0.00
1176	48.72	518135	70	97.79	5.60	0.00
1034	48.61	442443	71	84.91	4.96	0.00
965	48.06	431278	71	80.33	4.62	0.00
1411	49.51	690761	72	117.50	7.57	0.00
825	47.41	362646	71	68.55	4.04	0.00
1263	48.91	563361	71	105.60	6.56	0.00
1153	48.55	495204	72	95.95	5.91	0.00
847	48.10	390366	72	70.05	4.27	0.00
1380	49.01	574012	71	115.02	7.59	0.00
845	48.02	366850	73	69.22	4.58	0.00
1265	49.05	535247	72	105.24	7.11	0.00
1138	47.88	498229	72	103.09	6.44	0.00
1122	46.65	498402	73	112.42	6.14	0.00
830	46.57	410596	73	80.53	4.84	0.00
1316	49.24	558366	72	109.41	7.53	0.00
1084	48.41	465582	72	91.05	5.98	0.00
1106	48.06	478242	72	96.23	6.33	0.00
1036	48.04	438801	72	88.37	5.50	0.00
911	47.87	402981	73	77.97	5.13	0.00
1212	48.43	524721	72	103.90	6.50	0.00
1019	48.21	436726	73	85.04	5.47	0.00
1151	48.70	498477	73	96.58	6.35	0.00
1133	48.25	499788	74	95.66	5.28	0.00
1219	48.64	529711	74	102.96	5.98	0.00
831	47.96	379623	73	69.08	4.24	0.00
1383	48.96	624491	74	116.64	7.06	0.00
777	47.81	338106	74	63.84	3.83	0.00
1366	49.09	598581	73	114.78	6.66	0.00
926	47.77	408923	73	77.31	4.07	0.00
1165	46.35	543230	75	119.42	5.54	0.00
1189	48.73	496535	74	102.81	6.41	0.00
792	47.29	347620	73	66.86	3.75	0.00
1045	48.11	476458	74	88.48	4.81	0.00
1425	48.89	623087	74	121.01	6.90	0.00
792	47.09	354652	74	66.59	3.51	0.00
1159	48.32	511243	74	98.23	5.44	0.00
1059	48.20	474910	74	89.36	4.93	0.00
1300	48.70	564443	75	110.00	6.09	0.00
876	45.96	391506	74	85.58	4.62	0.00
1293	46.37	594132	75	134.16	6.74	0.00
810	46.02	378373	74	77.98	4.08	0.00
1077	48.24	483835	75	91.20	4.98	0.00
1197	48.18	536078	76	104.32	5.56	0.00
888	47.74	396833	75	74.45	4.03	0.00
1444	49.15	619699	75	122.24	7.21	0.00
831	47.43	368383	74	69.72	3.60	0.00
1184	48.55	538969	74	100.50	5.44	0.00
879	47.81	394065	74	73.51	4.03	0.00
1364	48.64	591847	74	116.51	6.54	0.00
1155	47.28	506846	75	108.60	6.22	0.00
720	45.62	330928	74	69.27	3.94	0.00
1391	49.37	592104	75	117.95	7.90	0.00
992	47.19	448373	74	92.26	5.39	0.00
1157	46.35	530537	75	118.29	5.79	0.00
1049	46.11	473035	75	106.90	5.28	0.00
809	44.55	374192	75	83.80	3.73	0.00
1024	45.95	477682	75	105.77	4.98	0.00
731	28.73	316359	75	92.15	4.76	0.00
41	2.64	2411	74	16.89	1.41	0.00
230	12.00	15373	74	36.36	2.52	0.00
1404	55.67	127958	75	124.82	6.42	0.00
1319	55.85	88620	75	113.48	4.45	0.00
1240	51.82	135374	75	116.32	5.13	0.00
1073	52.99	105155	77	96.45	4.26	0.00
1566	53.38	162300	77	143.48	7.06	0.00
1294	52.54	132726	76	119.09	5.73	0.00
1118	53.08	95096	76	100.80	4.42	0.00
1377	53.46	157652	77	126.95	6.21	0.00
1165	51.88	112327	77	107.12	4.96	0.00
1369	54.26	123374	75	122.13	5.10	0.00
1126	52.19	115709	76	99.76	4.54	0.00
1248	53.64	122982	76	111.55	5.39	0.00
1088	53.21	85445	75	98.01	4.25	0.00
1593	55.75	100618	74	134.52	6.02	0.00
1288	56.25	168290	75	104.59	5.42	0.00
1245	56.79	80433	74	104.62	4.31	0.00
1351	57.04	113128	74	114.38	5.14	0.00
961	52.53	113516	74	88.41	4.65	0.00
1303	50.76	133503	75	124.61	5.43	0.00
1199	51.52	127225	75	112.65	5.18	0.00
1322	54.20	111517	74	116.89	5.02	0.00
995	52.43	121837	73	89.26	4.29	0.00
1257	54.34	123653	73	109.59	4.99	0.00
1589	52.43	167373	73	146.65	6.49	0.00
973	50.11	92917	73	92.12	4.22	0.00
1277	55.63	133467	73	110.38	5.38	0.00
1224	54.50	105145	73	108.53	4.72	0.00
1496	54.09	152460	73	135.29	6.42	0.00
1114	52.53	111838	72	99.72	4.38	0.00
981	54.11	102507	72	84.89	4.05	0.00
1572	53.92	157990	72	139.91	6.38	0.00
1253	54.33	131944	73	110.40	5.00	0.00
1350	55.99	111218	72	106.50	5.23	0.00
1146	52.64	126070	72	102.00	4.78	0.00
1434	53.06	144843	72	128.49	6.07	0.00
1322	53.48	134056	71	117.82	5.21	0.00
996	51.63	93820	71	88.85	3.86	0.00
1208	54.51	135382	71	101.94	6.06	0.00
1364	54.71	139506	71	120.15	5.98	0.00
1274	51.84	125346	71	117.37	5.20	0.00
1051	54.20	105820	71	86.26	4.41	0.00
1587	54.31	202175	70	139.78	6.45	0.00
973	53.91	96346	70	78.01	3.97	0.00
1231	52.35	133180	71	111.79	5.28	0.00
1255	53.40	121126	71	110.49	5.65	0.00
1201	54.33	139340	70	106.01	4.98	0.00
1527	55.46	134181	71	130.69	5.67	0.00
1299	55.10	123411	70	105.27	4.94	0.00
1064	53.23	103205	70	95.05	4.28	0.00
1468	53.87	106345	70	129.53	5.37	0.00
1159	52.47	143639	70	104.06	5.38	0.00
893	52.00	105563	70	79.17	3.45	0.00
1623	53.80	184702	70	142.41	6.55	0.00
936	49.27	101588	70	86.49	4.10	0.00
1099	53.12	95230	69	94.69	3.89	0.00
1327	53.16	119078	71	117.13	4.99	0.00
1484	55.77	125268	69	117.45	5.68	0.00
1170	55.59	118273	70	98.12	4.43	0.00
1351	52.57	135548	70	123.16	5.73	0.00
873	49.60	107770	70	81.02	3.89	0.00
1667	52.28	159084	69	152.20	6.88	0.00
920	55.05	93070	69	74.74	3.85	0.00
416	17.07	40163	68	49.64	3.02	0.00
65	4.09	5076	67	26.67	2.49	0.00
1070	45.54	108822	68	96.67	5.07	0.00
1214	59.26	120625	70	101.97	4.60	0.00
1730	61.20	142141	69	143.71	5.37	0.00
1030	58.97	100202	70	85.90	4.22	0.00
1710	61.75	113714	69	140.87	5.10	0.00
1443	60.57	120421	69	119.39	6.16	0.00
1361	60.38	110139	70	113.42	4.81	0.00
1213	60.31	102018	70	100.13	4.28	0.00
1932	60.99	171513	69	158.15	6.79	0.00
1237	59.37	133142	71	105.36	5.43	0.00
1599	59.77	144961	70	132.99	6.48	0.00
1419	60.20	91222	70	111.72	5.31	0.00
1230	60.87	62918	69	93.82	4.12	0.00
1530	60.75	125795	70	125.95	6.26	0.00
1504	60.67	115581	69	124.73	5.75	0.00
1182	60.17	97620	70	97.99	4.95	0.00
1465	61.43	92366	71	115.76	4.55	0.00
1538	59.94	64577	70	116.44	5.10	0.00
1529	61.05	89089	70	124.04	4.29	0.00
1533	60.45	127062	71	127.13	5.93	0.00
1326	60.43	122149	70	111.20	4.42	0.00
1502	60.28	115313	71	123.37	5.70	0.00
1627	60.34	138569	71	135.01	6.51	0.00
1438	60.12	154185	71	120.13	6.50	0.00
1458	60.78	83397	70	116.33	4.55	0.00
1343	60.12	116657	70	111.42	5.16	0.00
1279	61.30	106740	70	103.85	4.16	0.00
1431	62.10	76498	71	109.12	4.05	0.00
1645	60.29	161118	71	137.74	6.56	0.00
1679	60.14	150685	71	140.09	7.16	0.00
1101	59.30	100050	71	92.12	4.40	0.00
1509	58.95	131802	72	127.13	6.28	0.00
1450	58.95	176442	72	122.95	7.06	0.00
1374	60.39	109583	72	111.90	5.14	0.00
1665	60.41	134886	71	138.54	6.34	0.00
938	58.87	112761	71	79.57	4.28	0.00
1521	60.49	174506	71	128.66	6.44	0.00
1796	60.41	166285	72	150.90	6.70	0.00
1419	59.76	137624	72	120.51	5.56	0.00
932	57.75	139769	72	79.56	4.96	0.00
1943	61.13	183012	72	160.13	7.10	0.00
1246	60.84	81033	72	101.35	4.16	0.00
1381	59.49	119771	72	112.74	5.24	0.00
1534	60.10	154156	72	131.21	6.14	0.00
1400	60.69	71975	72	114.50	4.40	0.00
1493	60.06	124627	72	122.27	5.62	0.00
945	59.91	138061	72	79.83	4.30	0.00
2006	60.73	177185	73	166.74	7.60	0.00
1329	59.90	131819	72	108.42	5.53	0.00
1656	60.10	138624	73	137.17	6.33	0.00
1370	59.66	146711	73	115.18	5.85	0.00
1356	60.14	131542	73	114.06	5.33	0.00
1792	60.36	160582	71	153.24	6.38	0.00
1467	60.00	143458	73	124.71	5.93	0.00
1308	59.44	125491	72	112.23	5.57	0.00
1422	59.67	136310	72	118.51	6.08	0.00
1292	59.59	116292	72	110.74	5.51	0.00
1460	60.02	124117	72	123.49	5.82	0.00
1406	60.21	134674	73	118.42	5.39	0.00
1368	60.19	148521	72	116.63	5.06	0.00
1322	59.68	120076	72	103.64	4.66	0.00
1804	60.45	177196	73	154.98	6.97	0.00
215	10.20	14498	70	37.88	2.48	0.00
65	4.00	5863	70	29.27	2.30	0.00
1041	45.99	113144	71	90.79	5.15	0.00
871	60.04	101963	72	71.51	2.84	0.00
1796	60.80	129324	72	151.01	5.48	0.00
1890	60.54	161360	72	158.55	6.48	0.00
1343	60.54	113287	73	111.01	4.27	0.00
1265	60.21	117879	72	108.07	5.30	0.00
1224	60.99	83351	71	102.21	3.42	0.00
1740	60.85	243236	72	145.38	6.73	0.00
1055	59.01	142872	72	91.51	5.23	0.00
1804	60.77	178797	73	152.38	6.60	0.00
1204	59.97	98989	72	101.58	4.21	0.00
1547	60.68	152452	72	131.03	6.27	0.00
1325	61.36	107893	73	108.13	4.56	0.00
1777	60.31	167878	73	150.46	6.98	0.00
1330	59.13	143987	72	116.08	5.65	0.00
1407	60.27	135081	71	118.31	4.61	0.00
1124	59.80	111353	71	91.03	4.98	0.00
1406	60.32	130973	72	116.47	5.34	0.00
1660	60.24	150145	72	141.36	6.13	0.00
1396	60.14	133050	72	113.82	4.96	0.00
1265	59.88	124459	73	107.57	5.53	0.00
1768	60.86	137912	73	150.48	6.25	0.00
1383	59.63	155960	72	117.28	6.27	0.00
1028	59.28	157004	73	88.16	5.16	0.00
1797	59.86	196051	72	152.78	7.77	0.00
1554	60.61	134791	73	130.12	6.57	0.00
1180	59.97	142187	72	100.50	4.80	0.00
1845	60.13	206552	72	159.10	7.72	0.00
1108	59.94	99763	73	94.52	4.38	0.00
1649	60.48	124399	73	139.16	6.17	0.00
1391	59.63	151101	73	118.34	5.74	0.00
1333	59.65	167162	73	112.85	5.99	0.00
1654	60.73	151957	73	136.50	6.29	0.00
1012	60.48	83237	73	82.89	3.52	0.00
1631	60.90	116550	73	132.32	5.42	0.00
1535	60.63	171615	73	130.45	6.35	0.00
1670	60.55	128687	73	140.26	5.89	0.00
1526	60.61	129895	72	126.24	5.70	0.00
1230	59.08	143879	73	106.40	5.76	0.00
1411	59.98	123278	73	121.36	5.54	0.00
1197	59.78	107679	73	101.72	4.93	0.00
1885	60.70	182763	72	161.24	7.41	0.00
1189	59.01	135860	73	102.48	5.55	0.00
1338	59.36	147245	73	115.94	5.85	0.00
1762	60.79	159275	73	151.56	6.52	0.00
1079	59.27	96255	74	92.58	4.47	0.00
1418	59.63	165305	73	120.98	5.58	0.00
1567	60.31	198343	73	133.68	5.90	0.00
1591	60.66	159074	73	136.48	5.28	0.00
1089	60.76	104353	73	91.67	3.65	0.00
1491	59.69	143305	74	128.22	5.89	0.00
1380	60.09	130087	73	118.90	5.69	0.00
1715	60.24	155572	74	146.37	6.16	0.00
1323	59.30	153711	73	113.60	6.08	0.00
1194	59.82	104368	74	101.86	4.40	0.00
1553	59.98	145891	73	134.13	5.05	0.00
1664	60.42	178050	74	142.57	6.79	0.00
1193	59.94	151300	74	102.41	5.12	0.00
1217	59.55	122015	73	103.57	5.56	0.00
1887	58.16	149847	73	164.74	6.76	0.00
55	4.31	5343	71	23.73	2.28	0.00
84	5.29	4246	70	20.31	1.87	0.00
116	10.71	33145	70	32.27	2.88	0.00
189	11.83	49845	69	47.62	4.13	0.00
143	11.30	33646	69	35.31	2.98	0.00
144	11.72	38871	68	35.13	3.09	0.00
95	11.12	24843	68	22.42	1.91	0.00
185	11.55	43226	67	46.00	3.96	0.00
142	11.62	37432	68	34.40	3.06	0.00
168	11.73	43072	68	41.44	3.63	0.00
135	10.79	28924	67	32.94	2.76	0.00
108	10.32	25337	67	26.39	2.24	0.00
152	11.76	41548	67	38.41	3.23	0.00
170	11.57	42408	67	41.70	3.65	0.00
158	10.96	35688	67	40.36	3.43	0.00
109	10.18	23475	67	25.79	2.22	0.00
186	11.39	43845	67	49.31	4.11	0.00
125	11.27	32718	66	29.98	2.71	0.00
128	11.09	34973	66	32.13	2.81	0.00
