Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
121	9.70	26700	68	34.20	2.69	0.00
178	10.69	38951	67	56.31	3.99	0.00
135	9.83	29606	67	42.12	3.17	0.00
85	10.23	22671	68	22.90	1.91	0.00
183	10.88	42782	67	48.27	4.22	0.00
118	10.57	31150	67	30.67	2.68	0.00
169	10.67	36348	67	44.33	3.84	0.00
105	9.41	22218	67	26.95	2.37	0.00
171	10.29	35119	68	54.32	4.11	0.00
93	9.12	18055	66	24.81	2.14	0.00
173	10.44	35710	66	52.62	4.11	0.00
123	9.53	24547	66	35.62	2.92	0.00
140	9.88	29669	67	43.44	3.30	0.00
126	9.58	27969	66	37.01	3.00	0.00
106	9.08	21305	67	29.83	2.49	0.00
126	10.64	29545	67	37.08	3.10	0.00
166	10.72	35853	65	43.84	3.93	0.00
113	10.45	28124	66	29.61	2.66	0.00
162	10.58	34918	65	42.57	3.89	0.00
101	9.29	22030	65	26.03	2.33	0.00
154	10.19	33435	65	46.85	3.65	0.00
129	10.06	28009	66	37.68	3.01	0.00
138	10.20	29144	66	38.80	3.27	0.00
127	9.94	28190	66	36.87	2.94	0.00
162	10.49	34447	66	47.87	3.74	0.00
97	9.26	20971	65	26.46	2.14	0.00
185	10.64	38652	66	57.10	4.30	0.00
108	9.58	24601	66	29.55	2.46	0.00
136	10.02	28433	66	39.51	3.07	0.00
150	10.10	30217	65	45.06	3.52	0.00
86	9.87	22313	65	24.79	2.03	0.00
174	10.84	37874	65	44.69	3.92	0.00
159	10.64	34363	65	42.88	3.63	0.00
105	9.46	22611	65	28.45	2.48	0.00
117	10.40	26872	64	30.23	2.67	0.00
120	10.96	30837	65	30.23	2.69	0.00
153	10.61	32605	65	38.92	3.46	0.00
189	11.37	44437	64	49.98	4.26	0.00
110	10.85	29241	65	26.88	2.49	0.00
155	10.93	36051	65	40.07	3.49	0.00
148	10.95	33493	66	38.26	3.46	0.00
110	9.81	23665	65	27.48	2.46	0.00
136	10.15	28202	65	36.51	3.05	0.00
145	10.23	31544	66	42.79	3.41	0.00
142	9.55	27747	66	46.24	3.73	0.00
47	2.99	2851	66	20.55	1.83	0.00
50	4.00	4339	65	21.92	1.88	0.00
530	25.48	191904	66	67.75	4.37	0.00
389	25.94	157375	65	50.03	3.06	0.00
466	26.50	188625	66	60.92	3.56	0.00
443	26.50	176832	65	57.35	3.37	0.00
411	26.44	162472	66	51.66	3.09	0.00
510	26.31	206619	66	68.69	3.96	0.00
469	26.11	185370	65	61.44	3.72	0.00
356	25.84	140083	65	44.44	2.65	0.00
515	26.55	205822	65	68.27	4.01	0.00
372	26.00	148186	65	46.92	2.82	0.00
563	26.51	226471	66	75.74	4.39	0.00
382	25.88	151515	66	48.77	2.96	0.00
402	26.57	158969	66	50.34	2.98	0.00
528	26.22	212399	66	71.38	4.12	0.00
346	26.63	135282	66	42.33	2.54	0.00
556	26.21	229043	65	76.40	4.41	0.00
362	26.61	138230	67	43.52	2.66	0.00
494	26.49	199103	66	65.30	3.89	0.00
440	26.22	176714	66	58.23	3.48	0.00
403	26.58	163178	67	51.75	3.14	0.00
486	25.97	200277	66	66.74	3.85	0.00
406	26.00	163464	66	53.37	3.16	0.00
517	26.20	210747	67	70.70	4.10	0.00
319	26.30	121862	67	38.50	2.33	0.00
587	26.31	239435	67	81.87	4.67	0.00
308	25.78	121896	66	39.45	2.29	0.00
562	26.50	231818	66	77.53	4.45	0.00
399	26.88	154750	67	50.09	2.93	0.00
419	26.48	167867	66	54.52	3.15	0.00
531	26.58	211961	68	71.52	4.07	0.00
349	25.85	140407	65	44.50	2.67	0.00
498	26.81	198657	66	66.23	3.76	0.00
418	26.40	167454	67	54.63	3.15	0.00
453	26.56	180900	66	58.99	3.43	0.00
494	25.89	203785	68	71.32	3.99	0.00
319	26.31	127727	66	39.48	2.38	0.00
536	26.09	224182	66	78.57	4.39	0.00
382	26.18	153341	67	50.16	2.99	0.00
409	26.32	164850	66	53.47	3.11	0.00
447	25.83	188224	68	64.96	3.60	0.00
395	26.46	157709	67	50.61	3.00	0.00
566	27.15	272889	67	74.25	4.44	0.00
338	26.27	138837	68	42.01	2.59	0.00
422	27.22	187258	67	53.59	3.25	0.00
573	26.87	231518	67	75.37	4.44	0.00
454	26.69	181608	68	59.74	3.44	0.00
433	26.60	171971	67	56.56	3.30	0.00
457	26.26	183594	68	61.00	3.50	0.00
405	27.00	157354	68	50.73	2.96	0.00
499	26.22	205677	67	68.26	3.96	0.00
455	26.73	179225	67	59.39	3.48	0.00
416	26.68	159705	68	52.69	3.07	0.00
391	26.47	154752	67	50.26	2.96	0.00
465	26.32	188892	67	62.65	3.61	0.00
456	26.42	181028	68	60.33	3.48	0.00
380	26.29	154864	67	49.48	2.91	0.00
561	26.27	231231	68	77.75	4.49	0.00
384	25.85	153838	67	50.02	2.96	0.00
490	26.20	201672	67	67.40	3.96	0.00
321	26.24	126012	67	40.91	2.36	0.00
561	26.66	230097	68	76.65	4.41	0.00
447	26.89	173649	67	58.05	3.32	0.00
390	26.51	153702	68	49.91	2.89	0.00
456	26.71	183927	67	61.82	3.45	0.00
446	26.30	184229	67	60.16	3.48	0.00
454	26.05	186311	67	61.26	3.65	0.00
194	11.01	61029	68	39.13	2.87	0.00
43	2.76	2699	66	17.69	1.54	0.00
46	4.40	4223	66	20.43	1.63	0.00
76	4.24	7134	66	32.75	3.24	0.00
48	3.89	4723	65	20.60	2.08	0.00
70	4.05	5680	66	28.63	2.70	0.00
49	3.27	4067	66	19.64	1.81	0.00
73	4.44	5498	65	28.56	2.51	0.00
46	3.15	3344	65	17.87	1.64	0.00
71	4.09	5100	65	31.78	2.49	0.00
48	2.91	4273	65	25.68	2.13	0.00
71	5.04	4606	64	25.47	1.88	0.00
49	3.91	4043	64	19.02	1.80	0.00
68	4.41	8110	64	28.92	3.03	0.00
41	3.13	2895	65	15.99	1.56	0.00
63	4.36	6251	64	26.79	2.57	0.00
48	3.12	3410	65	18.86	1.89	0.00
74	4.29	6885	64	31.33	2.77	0.00
42	3.75	3616	63	18.55	1.75	0.00
68	4.18	5716	64	27.77	2.67	0.00
40	2.92	4129	64	21.01	2.10	0.00
74	5.41	5161	64	23.55	2.36	0.00
55	3.62	4071	64	22.43	2.06	0.00
71	4.25	5993	64	28.91	2.52	0.00
50	3.39	4244	63	20.10	1.88	0.00
74	4.40	6161	64	30.57	2.72	0.00
44	2.80	3474	64	23.55	2.17	0.00
59	5.52	4308	64	19.04	1.77	0.00
54	3.01	5307	63	27.97	2.86	0.00
74	5.52	6695	63	26.12	2.46	0.00
51	3.35	3827	63	20.15	1.96	0.00
76	4.46	7006	64	31.58	2.77	0.00
44	3.04	3228	65	17.60	1.65	0.00
72	4.30	5679	64	29.05	2.55	0.00
47	3.17	3228	64	18.47	1.72	0.00
72	4.33	5850	64	30.05	2.64	0.00
44	3.00	2922	63	17.44	1.63	0.00
74	4.38	6220	64	30.62	2.67	0.00
48	3.04	4331	65	20.87	1.78	0.00
69	4.08	5407	65	32.27	2.40	0.00
44	2.76	2704	64	18.76	1.62	0.00
78	4.36	6239	64	36.74	2.67	0.00
39	3.73	4387	63	17.84	1.64	0.00
69	4.00	6049	63	28.33	2.74	0.00
48	3.49	3957	63	19.84	1.86	0.00
69	4.51	7956	64	29.10	2.77	0.00
44	2.68	3239	63	22.46	2.14	0.00
70	5.33	4766	63	21.78	1.89	0.00
43	3.68	3773	64	17.49	1.71	0.00
85	4.41	7583	65	35.12	3.34	0.00
451	23.67	169738	65	49.52	2.74	0.00
670	35.96	280394	65	67.62	3.01	0.00
704	36.15	295298	66	70.59	3.32	0.00
832	36.74	349142	66	83.14	4.06	0.00
736	36.93	292449	67	71.42	4.05	0.00
708	36.82	282162	66	68.57	4.06	0.00
766	37.12	304750	67	74.22	4.73	0.00
718	36.60	300042	65	71.69	4.24	0.00
947	37.62	379004	66	93.67	5.69	0.00
555	35.98	219909	66	52.96	3.20	0.00
803	37.15	332861	67	80.04	4.53	0.00
872	37.59	360253	67	87.27	5.43	0.00
818	37.07	332706	66	82.64	4.88	0.00
578	35.98	235431	66	56.64	3.25	0.00
854	37.62	345200	68	84.93	5.47	0.00
722	36.99	292088	67	71.34	4.93	0.00
797	37.13	324587	68	79.81	4.92	0.00
750	36.97	304915	67	74.72	4.80	0.00
707	36.92	291157	67	70.38	4.53	0.00
907	37.59	374108	67	91.71	5.64	0.00
767	36.97	309602	69	76.81	4.30	0.00
546	35.79	226056	68	53.93	2.88	0.00
991	37.78	405126	68	100.45	6.30	0.00
658	36.42	266815	68	66.21	3.82	0.00
636	36.47	263698	68	62.93	3.47	0.00
934	37.43	385367	68	94.94	5.25	0.00
606	36.05	249889	68	60.52	3.33	0.00
742	36.82	313796	68	75.42	4.27	0.00
911	37.93	403170	68	91.66	5.52	0.00
847	38.05	360521	68	82.31	4.84	0.00
551	35.93	218495	68	53.53	3.63	0.00
863	37.95	347490	68	84.87	6.18	0.00
903	37.52	361394	68	90.75	6.17	0.00
636	36.50	254062	68	62.72	4.30	0.00
774	37.11	307126	68	76.84	5.41	0.00
649	36.14	274694	68	69.43	4.42	0.00
866	37.39	354827	69	88.15	5.51	0.00
784	37.19	319102	68	78.69	5.15	0.00
671	36.54	274993	69	67.58	3.90	0.00
827	37.61	331131	69	81.51	5.67	0.00
849	37.67	335572	68	84.41	6.11	0.00
698	37.29	274031	69	67.61	5.12	0.00
826	37.74	322594	68	81.15	6.47	0.00
739	37.64	287921	69	71.41	5.96	0.00
894	38.05	345792	69	87.34	6.61	0.00
655	37.51	255327	70	62.21	5.25	0.00
1090	38.84	416506	69	106.01	8.43	0.00
665	37.39	258697	70	63.92	5.01	0.00
896	37.65	350339	69	90.98	6.42	0.00
643	37.23	241902	70	60.58	5.17	0.00
773	37.37	310525	69	78.57	5.81	0.00
867	37.46	348509	69	87.44	5.84	0.00
644	36.62	260770	70	64.30	3.96	0.00
817	37.37	333660	70	82.34	5.60	0.00
888	37.99	344021	71	87.04	7.01	0.00
834	38.16	324384	70	80.63	6.54	0.00
773	37.14	314033	70	77.92	4.91	0.00
763	36.72	310189	70	78.18	4.73	0.00
669	36.58	271016	70	67.36	3.99	0.00
701	36.77	291537	70	71.53	4.11	0.00
832	37.02	343894	70	85.62	4.91	0.00
696	36.71	288652	70	70.70	4.03	0.00
824	37.36	347449	71	84.65	5.23	0.00
728	37.40	306393	71	72.55	4.87	0.00
757	38.01	341176	70	74.08	5.26	0.00
871	37.72	346312	70	85.82	6.07	0.00
364	19.27	135462	69	45.53	3.37	0.00
71	4.34	5645	70	30.06	2.57	0.00
561	25.28	205035	70	55.73	3.81	0.00
931	47.01	417842	70	85.69	4.97	0.00
1267	48.64	539035	70	105.57	6.25	0.00
896	47.93	378572	70	74.27	4.71	0.00
982	48.23	430014	70	82.66	5.12	0.00
1445	48.30	629565	69	132.73	8.24	0.00
903	47.99	384870	71	74.03	4.52	0.00
1140	48.78	501898	71	94.46	5.66	0.00
1041	48.49	462599	71	86.25	4.93	0.00
1129	48.86	488977	71	92.96	5.40	0.00
1101	48.37	479250	71	91.94	5.34	0.00
1128	49.03	554083	72	93.61	6.08	0.00
923	47.76	400505	71	76.78	4.57	0.00
1041	48.40	464214	72	86.73	5.36	0.00
1187	48.65	515329	72	98.84	6.06	0.00
1001	48.52	455134	72	83.12	5.11	0.00
1145	48.66	488146	71	94.93	6.20	0.00
1172	48.93	510237	72	97.06	6.51	0.00
1262	49.04	531016	72	104.98	7.08	0.00
1050	47.58	461387	73	95.54	5.95	0.00
1169	46.81	514750	73	116.49	6.38	0.00
723	45.84	358485	73	71.51	4.22	0.00
1288	49.17	543511	72	106.98	7.34	0.00
978	48.20	424915	72	81.53	5.43	0.00
1347	48.60	574612	72	116.83	7.70	0.00
896	47.60	388401	73	76.63	4.72	0.00
1147	48.64	511153	73	98.21	6.44	0.00
1285	48.51	546773	73	110.06	6.95	0.00
846	47.66	366994	73	70.32	4.47	0.00
1347	49.04	582111	73	113.50	7.41	0.00
1090	48.12	470093	72	92.25	5.22	0.00
922	47.93	411994	73	77.04	4.31	0.00
1259	49.01	567115	73	105.55	6.52	0.00
1137	48.45	513933	74	95.83	5.67	0.00
775	47.80	337011	74	63.73	3.80	0.00
1328	49.07	587861	72	111.45	6.46	0.00
1113	47.99	484072	74	95.78	4.97	0.00
770	44.86	362026	74	78.69	3.58	0.00
1274	48.53	548290	74	114.02	6.56	0.00
994	48.20	438442	74	84.63	5.00	0.00
1139	48.26	506510	74	96.60	5.23	0.00
1083	48.33	482117	74	91.43	5.22	0.00
1012	47.97	461097	74	85.49	4.61	0.00
1344	48.59	579306	74	114.37	6.35	0.00
841	47.46	375065	75	70.55	3.87	0.00
1197	48.53	528003	74	101.15	5.51	0.00
1114	46.79	488684	74	108.83	5.97	0.00
862	44.95	400663	74	88.73	4.39	0.00
1115	46.92	521846	75	109.73	5.71	0.00
995	48.05	446807	74	84.08	4.59	0.00
1170	48.22	540120	75	101.87	5.43	0.00
1293	48.67	552796	74	109.58	6.26	0.00
857	47.91	371047	75	71.44	4.16	0.00
1052	48.14	467419	74	88.77	4.62	0.00
1166	48.65	547589	74	98.72	5.33	0.00
1318	48.68	564867	74	111.72	6.21	0.00
745	46.63	323748	74	63.03	3.31	0.00
1130	47.29	505683	74	105.99	6.05	0.00
1057	47.30	470147	76	98.77	5.95	0.00
1089	48.88	466699	75	91.75	6.12	0.00
1183	47.77	526270	75	108.85	6.50	0.00
988	45.84	454861	76	100.03	4.77	0.00
1103	46.36	499908	76	112.35	5.72	0.00
907	45.07	420630	75	94.19	4.23	0.00
1077	46.04	493771	76	111.42	5.24	0.00
690	34.39	315733	75	75.66	3.79	0.00
78	4.35	6048	72	38.59	2.74	0.00
108	7.60	5099	73	21.20	1.52	0.00
1917	57.22	159533	74	167.06	8.24	0.00
1172	54.54	84299	75	102.51	4.10	0.00
1252	51.47	138600	76	118.63	5.40	0.00
994	52.52	94963	76	89.05	3.93	0.00
1319	52.79	136044	76	120.93	6.00	0.00
1213	52.16	136548	76	112.35	5.62	0.00
1404	54.35	119101	76	125.85	5.52	0.00
1229	52.61	142249	77	114.03	5.57	0.00
1293	52.67	118510	76	118.03	5.35	0.00
1168	53.22	107422	76	104.81	4.46	0.00
1117	52.31	117692	76	100.38	4.55	0.00
1253	53.78	120240	76	110.81	5.29	0.00
1141	53.71	93655	76	101.97	4.48	0.00
1160	54.31	119091	75	98.43	4.64	0.00
1894	57.11	153658	74	155.98	7.35	0.00
1112	56.81	71095	75	92.93	3.91	0.00
1362	56.85	113673	75	115.73	5.09	0.00
1177	53.36	135219	75	107.76	5.56	0.00
1048	50.04	109495	74	100.13	4.43	0.00
1590	52.53	158445	75	148.65	6.53	0.00
940	52.43	79644	74	83.56	3.67	0.00
1130	53.23	135966	73	100.71	4.81	0.00
1320	54.41	129739	74	115.39	5.25	0.00
1427	52.05	153528	73	131.94	5.81	0.00
1169	51.41	116844	73	109.62	5.14	0.00
1201	55.36	118863	73	103.59	4.96	0.00
1322	54.38	117839	72	117.65	5.08	0.00
1333	54.09	136412	73	120.28	5.79	0.00
1225	52.72	120937	73	109.90	4.77	0.00
1275	54.88	138012	73	110.30	5.07	0.00
1308	53.99	125969	72	115.91	5.45	0.00
1127	53.49	122383	72	100.03	4.56	0.00
1383	55.77	118769	71	109.85	5.47	0.00
1224	52.76	125816	71	109.06	4.98	0.00
962	51.94	106467	72	85.40	4.35	0.00
1640	54.00	163898	70	146.73	6.38	0.00
1032	52.07	96153	72	91.93	3.96	0.00
1279	54.63	139164	71	107.88	6.28	0.00
1227	54.21	129588	72	108.58	5.57	0.00
1236	51.58	124326	71	114.36	5.09	0.00
1174	54.55	116906	71	96.86	4.85	0.00
1254	53.59	169398	71	112.32	5.24	0.00
1356	54.67	129188	70	110.01	5.28	0.00
1405	53.29	147107	71	126.09	5.88	0.00
864	51.13	84527	70	76.94	4.14	0.00
1614	55.23	169870	70	141.62	6.44	0.00
810	53.51	95990	71	69.22	3.50	0.00
1716	55.97	148447	71	140.84	6.22	0.00
972	52.47	90890	71	87.06	3.90	0.00
1213	52.94	101869	70	107.96	4.78	0.00
1181	53.06	130006	71	104.63	4.99	0.00
1555	53.62	169753	70	138.78	6.13	0.00
1159	53.09	142395	70	100.99	4.82	0.00
1018	49.99	106772	69	93.39	4.33	0.00
1370	53.59	112704	70	119.01	4.95	0.00
1083	52.51	101957	71	95.30	4.07	0.00
1367	55.31	114423	69	108.18	5.37	0.00
1133	55.94	112100	70	93.93	4.23	0.00
1397	52.86	146531	70	126.73	5.82	0.00
1223	51.33	139268	70	112.62	5.22	0.00
1242	51.04	119688	70	114.52	5.30	0.00
1172	55.35	118480	69	96.05	4.71	0.00
294	14.41	28515	67	36.18	2.29	0.00
75	4.41	6048	67	31.26	2.88	0.00
915	44.38	98189	69	83.19	4.46	0.00
1789	59.92	158043	69	149.81	6.52	0.00
854	60.94	66532	70	69.98	2.52	0.00
1851	60.07	156402	71	155.25	6.91	0.00
1526	61.61	99717	70	125.79	4.51	0.00
1399	60.59	116045	69	115.59	5.90	0.00
1565	60.59	129951	70	130.42	5.55	0.00
1363	60.51	113821	70	111.99	4.83	0.00
1307	60.28	124966	68	108.22	4.82	0.00
1750	60.26	169621	70	146.48	7.01	0.00
1346	59.37	125759	70	112.66	5.68	0.00
1425	60.82	91424	69	111.89	5.30	0.00
1380	60.37	70054	70	106.09	4.58	0.00
1288	60.30	106317	69	106.24	5.38	0.00
1566	60.78	123045	70	129.51	5.99	0.00
1431	60.62	115006	70	118.46	5.80	0.00
1421	61.42	89291	70	112.05	4.44	0.00
1569	59.94	64647	70	118.86	5.17	0.00
1226	60.79	68649	70	99.23	3.30	0.00
2040	61.03	159071	70	169.33	7.56	0.00
925	59.36	87389	70	77.18	3.17	0.00
1947	60.70	145261	70	160.51	7.12	0.00
1068	59.24	103336	70	89.10	4.90	0.00
1772	60.60	178118	71	147.97	7.43	0.00
1265	60.46	74586	71	100.67	4.13	0.00
1300	60.01	106254	70	107.46	4.75	0.00
1314	61.38	122386	71	107.08	4.47	0.00
1465	62.21	74842	71	111.90	4.08	0.00
1568	60.09	141579	71	130.97	6.16	0.00
1509	60.04	154637	71	126.22	6.73	0.00
1682	59.89	131386	71	139.52	6.16	0.00
1379	59.17	127448	71	116.58	5.93	0.00
1445	58.89	174481	72	122.51	7.01	0.00
1159	60.20	86511	72	94.18	4.40	0.00
1739	60.43	147218	73	144.35	6.49	0.00
1255	59.66	139890	71	106.61	5.44	0.00
1139	59.91	142465	71	96.33	5.22	0.00
1955	60.55	179973	72	164.37	7.21	0.00
1443	59.83	139049	71	122.38	5.61	0.00
1156	58.28	167309	72	98.89	5.92	0.00
1686	61.17	153874	72	138.02	6.05	0.00
1375	60.95	95628	72	111.74	4.64	0.00
1435	59.52	128036	71	118.23	5.55	0.00
1404	60.01	135532	72	119.68	5.50	0.00
1530	60.85	79952	72	124.76	4.84	0.00
1626	60.14	145861	71	134.31	6.16	0.00
988	60.13	139448	72	82.64	4.42	0.00
1936	60.73	165150	73	161.28	7.36	0.00
1450	59.92	142956	72	117.93	5.97	0.00
1292	59.55	110197	73	107.73	5.13	0.00
1524	59.99	157811	73	128.13	6.26	0.00
1363	60.00	130044	73	114.59	5.37	0.00
1401	59.94	129100	72	120.50	5.16	0.00
1456	59.81	141344	72	124.02	5.88	0.00
1326	59.56	129810	72	113.59	5.52	0.00
1569	59.97	146962	73	130.91	6.63	0.00
1257	59.55	112714	72	107.77	5.36	0.00
1627	60.28	137832	72	137.34	6.36	0.00
1408	60.10	136397	73	118.96	5.52	0.00
1087	59.73	124837	72	92.38	4.03	0.00
1818	60.34	157182	73	146.07	6.34	0.00
1489	60.13	150454	72	128.05	5.93	0.00
275	14.03	18925	70	33.30	2.00	0.00
73	4.29	6566	70	33.77	2.60	0.00
791	38.90	87524	70	74.55	4.50	0.00
1433	60.62	162304	72	118.64	4.67	0.00
1539	60.73	110366	72	130.06	4.77	0.00
1642	60.31	143443	72	137.53	5.71	0.00
1242	60.33	105219	72	102.71	4.00	0.00
1264	60.35	117746	72	107.70	5.23	0.00
1612	61.32	120991	72	135.15	4.84	0.00
1469	60.65	207214	72	122.43	5.68	0.00
1281	59.36	162813	72	110.68	5.98	0.00
1763	60.77	173139	72	148.93	6.46	0.00
1011	59.48	83662	72	85.37	3.55	0.00
1643	60.83	160884	72	138.84	6.62	0.00
1325	61.40	104568	73	108.13	4.45	0.00
1782	60.29	172250	72	150.85	7.11	0.00
1405	59.25	150759	72	122.48	5.93	0.00
1248	60.06	122672	72	104.88	4.10	0.00
1257	60.11	120436	72	101.88	5.37	0.00
1574	60.35	146666	73	130.94	5.98	0.00
1243	59.78	114042	72	105.65	4.73	0.00
1502	60.29	145083	72	123.23	5.35	0.00
1475	60.09	136919	72	125.51	6.22	0.00
1386	60.46	109349	73	118.17	5.00	0.00
1539	59.98	168877	72	130.40	6.75	0.00
1537	60.11	214582	72	130.48	6.99	0.00
1222	58.90	137488	73	105.33	5.66	0.00
1403	60.34	129341	73	117.88	6.19	0.00
1273	60.37	140941	73	107.62	4.98	0.00
1665	59.86	201728	73	143.60	7.20	0.00
1674	60.58	138983	72	142.33	6.05	0.00
1252	60.14	102610	73	106.25	4.99	0.00
1404	59.70	145547	73	118.92	5.67	0.00
1323	59.55	172892	73	112.33	6.11	0.00
1774	60.83	160975	73	146.40	6.62	0.00
1272	61.01	93266	73	102.99	4.12	0.00
1678	60.65	150001	73	138.44	6.21	0.00
910	59.76	102083	73	77.81	4.03	0.00
1783	60.57	138358	73	149.77	6.31	0.00
1378	60.47	114772	73	114.14	5.01	0.00
1648	59.86	178986	72	141.38	7.29	0.00
1441	60.06	128887	73	124.06	5.60	0.00
1267	59.93	111069	73	107.80	5.19	0.00
1385	59.91	146763	74	119.08	5.83	0.00
1421	59.75	147452	74	121.53	6.16	0.00
1285	59.21	141159	73	111.40	5.76	0.00
1502	60.73	148726	74	129.32	5.74	0.00
1714	60.11	138774	74	146.73	6.40	0.00
1418	59.55	169602	74	121.40	5.73	0.00
1205	60.07	159478	73	102.43	4.68	0.00
1550	60.53	162872	73	133.15	5.23	0.00
1434	61.03	135686	73	121.22	4.72	0.00
1534	59.84	144615	72	131.93	6.03	0.00
1428	60.07	131458	74	122.66	5.86	0.00
1264	59.61	118290	72	108.11	4.60	0.00
1383	59.43	163021	74	118.68	6.34	0.00
1387	60.20	122944	73	118.35	4.98	0.00
1683	60.05	149682	73	145.47	5.42	0.00
1304	60.05	148434	73	111.47	5.68	0.00
1230	60.04	152206	73	105.58	5.22	0.00
1457	59.82	148915	73	124.38	6.60	0.00
1769	59.12	135055	73	152.87	6.01	0.00
59	4.50	5769	70	25.61	2.42	0.00
83	5.26	4050	69	19.48	1.80	0.00
114	10.63	32285	70	31.89	2.84	0.00
183	11.76	48365	69	45.98	4.01	0.00
139	11.25	32396	68	33.93	2.87	0.00
153	11.83	41620	68	37.54	3.28	0.00
117	11.41	30942	68	28.19	2.41	0.00
173	11.48	40065	67	42.98	3.67	0.00
142	11.63	36794	68	34.09	3.04	0.00
130	11.32	33388	68	31.75	2.77	0.00
183	11.39	40691	67	45.59	3.83	0.00
116	10.47	26318	67	28.76	2.43	0.00
124	11.45	33650	68	30.75	2.60	0.00
182	11.70	45768	68	44.64	3.92	0.00
167	11.10	37864	67	42.86	3.60	0.00
142	10.64	30808	67	36.76	3.07	0.00
96	10.24	21928	68	22.25	2.01	0.00
164	11.59	43731	67	41.31	3.60	0.00
123	11.11	33570	67	30.62	2.66	0.00
