Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
915	47.82	405938	72	76.07	4.40	0.00
1315	49.38	642547	71	109.50	7.05	0.00
825	47.42	362884	72	68.35	4.01	0.00
1254	48.84	554159	72	104.97	6.52	0.00
1034	48.30	450516	71	85.77	5.25	0.00
1046	48.73	484838	72	86.80	5.38	0.00
1418	49.13	594746	72	118.19	7.81	0.00
998	48.47	427291	73	82.25	5.48	0.00
1023	48.48	432046	72	84.68	5.68	0.00
1141	47.82	495234	72	103.53	6.49	0.00
983	46.43	441735	72	96.95	5.29	0.00
1111	47.46	546323	72	107.32	6.48	0.00
1190	49.03	504199	72	98.75	6.80	0.00
1090	48.40	467470	73	91.77	6.02	0.00
1057	47.99	458012	73	91.36	6.05	0.00
1093	48.15	462471	73	93.90	5.82	0.00
880	47.80	392229	72	75.10	4.96	0.00
1299	48.64	563366	73	111.22	7.00	0.00
1091	48.43	467297	72	91.31	5.86	0.00
1140	48.58	485783	73	95.73	6.30	0.00
897	47.50	399330	73	75.41	4.00	0.00
1322	48.84	572429	75	111.78	6.51	0.00
792	47.76	360348	73	65.71	4.05	0.00
1296	48.86	595744	75	109.24	6.54	0.00
1071	48.74	456835	74	88.89	5.50	0.00
1036	48.47	457818	73	86.44	4.95	0.00
1052	48.15	468463	73	88.21	4.65	0.00
1287	46.58	590961	73	131.59	6.17	0.00
970	48.35	410561	74	82.06	5.02	0.00
1147	48.51	500528	74	97.81	5.69	0.00
946	47.67	421744	74	80.07	4.33	0.00
1100	48.43	493436	74	92.74	5.28	0.00
1147	48.25	516829	74	97.29	5.23	0.00
1167	48.25	502956	74	99.12	5.55	0.00
819	47.41	368241	75	68.53	3.77	0.00
1354	48.78	587182	74	114.67	6.29	0.00
871	46.04	387844	75	84.33	4.62	0.00
1142	45.99	528624	75	118.27	5.93	0.00
1029	46.85	486043	75	100.10	5.20	0.00
1224	48.44	536952	74	104.44	5.72	0.00
837	47.24	387705	74	72.53	3.81	0.00
1308	48.73	571087	75	110.79	6.26	0.00
1133	48.60	484299	75	95.30	5.50	0.00
824	47.30	363195	74	69.21	3.60	0.00
1054	48.32	487393	74	89.25	4.78	0.00
1092	48.45	492269	74	91.86	5.05	0.00
1470	48.73	621516	75	125.82	7.14	0.00
742	45.27	337736	76	72.46	3.87	0.00
1007	47.24	459240	75	94.23	5.59	0.00
1453	49.40	611719	75	123.74	8.26	0.00
807	46.37	365546	75	75.89	4.45	0.00
1146	46.46	524995	76	114.53	5.56	0.00
1113	46.40	505538	75	113.40	5.76	0.00
943	45.23	438046	75	98.03	4.40	0.00
1086	46.03	497732	76	112.44	5.32	0.00
606	30.13	268288	75	70.89	3.63	0.00
69	4.06	5105	74	33.05	2.37	0.00
178	10.90	11640	73	26.65	1.88	0.00
1742	56.79	149913	75	153.20	7.62	0.00
1158	54.44	79959	75	101.14	4.00	0.00
1289	51.98	141027	76	121.15	5.46	0.00
1084	52.97	104498	75	97.05	4.25	0.00
1533	53.66	159251	77	139.77	6.78	0.00
1162	51.82	120394	76	107.73	5.32	0.00
1174	53.40	103067	77	105.82	4.75	0.00
1252	52.84	146640	76	115.99	5.69	0.00
1379	52.97	122790	78	125.59	5.64	0.00
913	52.78	84946	76	81.48	3.45	0.00
1286	52.26	134750	76	116.60	5.32	0.00
1206	53.87	111433	75	106.05	4.93	0.00
1231	53.74	106990	76	110.32	4.95	0.00
1404	55.33	139047	75	118.20	5.42	0.00
1436	56.37	122212	75	118.17	5.87	0.00
1285	57.13	82917	75	107.37	4.47	0.00
1294	56.79	108875	75	109.92	4.85	0.00
1293	53.56	144802	75	118.36	5.96	0.00
1082	49.76	111260	75	104.23	4.57	0.00
1229	51.57	128095	75	115.39	5.29	0.00
1078	53.05	92793	74	96.11	4.07	0.00
1509	54.42	167789	74	133.44	6.06	0.00
1082	52.79	115390	73	95.69	4.63	0.00
1219	52.47	132753	73	112.21	5.00	0.00
1260	51.36	126525	73	118.33	5.46	0.00
1225	55.40	120125	73	105.53	5.04	0.00
1225	54.59	104761	73	108.64	4.69	0.00
1065	52.89	114454	73	97.11	4.73	0.00
1699	53.99	164471	73	151.65	6.53	0.00
968	54.22	111169	72	83.02	4.11	0.00
1620	54.57	147822	72	143.31	6.45	0.00
855	51.71	103830	72	77.36	3.78	0.00
1417	56.47	110215	71	111.97	5.25	0.00
1487	53.20	158402	72	132.27	6.14	0.00
1056	51.73	108819	72	95.07	4.75	0.00
1056	53.52	115262	72	93.20	3.98	0.00
1610	53.30	140075	71	143.75	6.22	0.00
1272	55.02	142225	71	106.78	6.26	0.00
1084	53.60	117123	72	96.35	5.11	0.00
1148	51.04	119668	72	106.65	4.79	0.00
1510	55.31	149419	72	126.48	6.07	0.00
913	52.36	135496	71	82.01	4.03	0.00
1533	54.92	138896	71	125.40	5.86	0.00
1175	52.61	128274	71	105.95	5.07	0.00
1221	53.04	117789	71	107.95	5.59	0.00
1037	53.86	131094	70	92.14	4.49	0.00
1787	55.86	143417	70	152.69	6.43	0.00
856	53.68	91325	70	66.67	3.36	0.00
1475	54.48	135414	71	131.04	5.78	0.00
1463	53.83	105919	70	129.18	5.35	0.00
1072	52.03	136996	70	96.42	5.04	0.00
1208	52.28	137451	70	108.51	4.75	0.00
1205	53.52	144854	70	104.62	4.94	0.00
1209	51.00	120377	70	109.76	4.99	0.00
1201	53.14	102297	70	104.31	4.34	0.00
1282	53.32	113264	70	113.00	4.73	0.00
1164	54.94	105081	69	90.30	4.74	0.00
1494	56.38	147459	70	125.53	5.44	0.00
1068	51.53	112121	70	97.78	4.72	0.00
1268	51.27	141765	70	117.10	5.40	0.00
1231	51.20	120019	70	113.20	5.25	0.00
1119	55.34	115089	69	91.48	4.52	0.00
336	13.41	32345	67	48.79	3.25	0.00
58	3.80	4194	67	23.48	2.23	0.00
1169	49.84	115620	69	101.87	5.10	0.00
1346	59.37	129708	69	113.16	5.08	0.00
1096	61.23	88745	71	90.12	3.28	0.00
1958	60.16	158247	70	163.58	7.20	0.00
1428	61.55	100507	69	118.21	4.35	0.00
1456	60.60	121219	70	120.26	6.08	0.00
1422	60.43	113942	70	118.74	5.02	0.00
1526	60.79	124369	70	125.07	5.39	0.00
1002	59.61	105940	69	83.80	3.91	0.00
1856	60.35	169312	69	154.66	7.26	0.00
1168	58.87	115117	70	98.05	5.00	0.00
1427	60.97	87583	70	112.07	5.24	0.00
1393	60.25	75031	70	107.54	4.71	0.00
1504	60.61	122392	70	123.70	6.19	0.00
1546	60.80	122617	70	127.85	5.93	0.00
1494	60.73	120920	70	123.25	5.97	0.00
1606	61.15	91505	70	126.76	4.93	0.00
1377	60.05	60291	70	103.68	4.62	0.00
1556	61.02	92517	70	126.70	4.50	0.00
1413	60.30	118397	71	117.32	5.48	0.00
1235	60.22	113906	70	103.53	4.15	0.00
1542	60.37	118638	71	126.82	5.84	0.00
1411	59.92	124147	70	117.38	5.98	0.00
1275	60.02	135696	71	106.48	5.57	0.00
1961	61.20	126858	71	157.68	6.41	0.00
1280	59.98	110383	70	106.21	4.92	0.00
1363	61.42	111875	70	110.59	4.40	0.00
1216	62.04	65100	71	92.12	3.45	0.00
1927	60.54	174261	70	160.64	7.37	0.00
1271	59.45	131866	71	106.86	5.96	0.00
1554	59.65	120460	72	128.71	5.74	0.00
1464	59.48	132794	71	123.77	6.26	0.00
1319	58.55	167489	72	112.07	6.57	0.00
1252	60.31	97640	72	101.80	4.72	0.00
1726	60.41	143222	72	143.61	6.51	0.00
970	58.97	114663	71	82.37	4.45	0.00
1577	60.51	179504	71	133.38	6.68	0.00
1504	60.17	144847	72	126.29	5.70	0.00
1701	60.20	161125	71	143.98	6.43	0.00
1372	58.75	189916	72	117.49	6.77	0.00
1090	60.66	104125	72	88.70	4.05	0.00
1950	61.19	133638	72	157.94	6.50	0.00
1382	59.64	123931	72	115.00	5.30	0.00
1396	59.84	138703	73	119.38	5.61	0.00
1279	60.63	58812	71	103.87	3.98	0.00
1448	59.97	120884	72	118.60	5.46	0.00
1032	60.19	151073	72	87.04	4.65	0.00
2090	60.78	177310	73	173.53	7.79	0.00
1355	59.93	141763	72	110.22	5.74	0.00
1659	60.05	138105	72	137.99	6.34	0.00
1205	59.43	128581	73	101.15	5.10	0.00
1613	60.39	151926	72	135.52	6.19	0.00
1271	59.62	118019	72	109.95	4.76	0.00
1440	59.83	140150	72	122.54	5.82	0.00
1401	59.71	137315	72	119.88	5.83	0.00
1408	59.66	131057	73	117.39	6.11	0.00
1403	59.81	125723	73	119.97	5.79	0.00
1303	59.79	112357	73	110.44	5.32	0.00
1447	60.18	139033	72	122.02	5.54	0.00
1516	60.51	161698	72	128.72	5.50	0.00
1596	59.92	142527	72	127.04	5.65	0.00
1183	59.40	127137	73	101.79	5.00	0.00
535	23.39	37246	69	54.06	2.63	0.00
78	4.45	7201	69	36.58	2.81	0.00
751	38.67	83403	70	70.53	4.30	0.00
1470	60.67	169814	72	121.72	4.84	0.00
1709	60.88	117456	72	144.23	5.19	0.00
1341	59.96	126045	72	112.25	4.85	0.00
1537	60.74	125312	72	127.59	4.83	0.00
1209	60.11	114401	73	103.35	5.14	0.00
1401	61.17	96114	72	117.35	4.03	0.00
1233	60.67	182380	72	102.30	4.94	0.00
2029	60.17	235662	72	174.29	8.56	0.00
1350	60.29	133229	72	113.76	5.11	0.00
1108	59.74	90584	73	93.70	3.85	0.00
1661	60.86	162366	72	140.43	6.68	0.00
1232	61.29	96409	73	100.57	4.14	0.00
1824	60.33	174304	72	154.29	7.30	0.00
1200	58.85	131239	72	104.64	5.22	0.00
1299	60.30	132406	72	109.58	4.20	0.00
1786	60.66	153890	72	145.03	7.08	0.00
1347	59.97	140744	72	112.98	5.49	0.00
1447	60.00	121867	72	123.62	5.21	0.00
1113	59.79	113768	72	89.88	4.07	0.00
1481	60.13	134680	72	125.77	6.13	0.00
1541	60.56	128913	72	131.66	5.73	0.00
1475	59.90	161529	73	124.83	6.47	0.00
1564	60.12	216618	72	132.80	7.10	0.00
1103	58.57	129221	72	95.29	5.23	0.00
1435	60.37	130462	72	120.56	6.33	0.00
1393	60.51	155726	72	117.65	5.34	0.00
1822	60.03	209599	72	157.28	7.76	0.00
1039	59.86	95876	72	88.69	4.15	0.00
1734	60.60	129284	73	146.39	6.36	0.00
1528	59.78	162729	72	129.85	6.26	0.00
1104	59.05	145744	72	93.91	5.34	0.00
1444	60.54	137371	73	119.43	5.51	0.00
1542	61.19	121902	72	125.52	5.05	0.00
1605	60.73	131532	73	131.46	5.67	0.00
1259	60.35	143978	73	107.70	5.43	0.00
1449	60.22	107522	73	121.04	5.14	0.00
1288	60.36	114605	73	106.97	4.75	0.00
1863	60.10	188618	72	159.33	7.98	0.00
1215	59.80	108280	73	104.69	4.92	0.00
1468	60.16	131285	73	125.03	5.78	0.00
1474	60.09	153984	73	126.62	6.13	0.00
1393	59.69	148226	74	119.12	6.12	0.00
1488	59.57	156952	74	129.02	6.40	0.00
1289	60.42	127263	73	110.95	5.04	0.00
1354	59.81	114375	73	115.89	5.26	0.00
1628	59.83	182313	72	139.16	6.27	0.00
1264	60.10	168008	73	107.63	4.91	0.00
1565	60.50	164229	73	134.63	5.33	0.00
1300	60.99	120616	73	109.56	4.26	0.00
1434	59.64	139149	73	123.19	5.65	0.00
1739	60.45	156600	73	149.48	6.89	0.00
1383	59.84	131496	73	118.22	5.08	0.00
1486	59.70	168707	74	127.18	6.58	0.00
1380	60.01	117471	73	118.49	4.93	0.00
1057	59.09	100142	73	91.02	3.39	0.00
1874	60.55	202675	74	160.87	7.69	0.00
1123	59.86	144875	73	96.35	4.79	0.00
1632	59.96	154703	73	139.02	7.10	0.00
1420	60.07	111537	73	121.77	4.92	0.00
105	6.37	9292	70	28.35	2.34	0.00
49	3.38	3160	70	17.55	1.76	0.00
137	11.69	30783	70	33.32	2.86	0.00
180	11.64	47754	70	45.25	3.98	0.00
175	11.64	41015	70	43.70	3.67	0.00
111	11.40	30620	68	26.06	2.32	0.00
183	12.00	47556	68	45.64	3.92	0.00
111	10.59	25317	68	26.72	2.29	0.00
142	11.66	37932	67	34.57	3.05	0.00
176	11.75	44652	68	43.47	3.81	0.00
121	10.57	26026	67	28.44	2.44	0.00
138	10.84	32241	68	35.55	2.92	0.00
112	11.26	30053	67	27.55	2.32	0.00
162	11.47	40525	67	39.58	3.49	0.00
173	11.23	39495	67	42.68	3.73	0.00
141	10.72	30520	66	36.04	2.98	0.00
136	10.96	31927	66	34.67	2.95	0.00
135	11.47	36397	67	33.47	2.90	0.00
