Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1091	52.28	115595	70	97.17	4.79	0.00
1162	49.83	117823	70	108.59	5.06	0.00
1312	53.85	127719	70	118.13	5.95	0.00
1175	51.78	136153	70	105.78	4.57	0.00
1074	50.63	109452	69	99.37	4.95	0.00
1623	53.28	127586	70	144.95	5.92	0.00
821	49.02	85651	70	76.20	3.50	0.00
1667	54.89	133007	70	144.87	7.03	0.00
1199	51.31	109108	70	108.57	4.75	0.00
1055	47.65	107865	70	101.42	4.20	0.00
1258	52.90	136457	70	112.86	6.13	0.00
1181	51.67	128492	69	107.15	5.39	0.00
1147	52.57	102526	69	100.55	4.65	0.00
1498	54.78	129090	68	126.06	5.46	0.00
985	42.60	92570	68	90.38	5.25	0.00
41	3.59	3746	67	18.41	1.82	0.00
397	16.05	32747	67	44.45	3.43	0.00
1437	59.40	143647	68	120.04	6.75	0.00
1146	58.23	128049	68	97.52	5.22	0.00
1461	60.82	127550	69	120.44	5.05	0.00
1603	60.79	173591	68	132.61	6.34	0.00
1114	59.30	108301	69	93.41	4.10	0.00
1513	60.00	127018	68	128.82	6.04	0.00
1515	60.62	125887	68	127.65	5.22	0.00
1249	59.94	106402	68	104.45	4.30	0.00
1562	60.13	178363	69	131.69	6.43	0.00
1390	60.29	109885	69	116.00	4.85	0.00
1568	60.12	165492	70	131.50	5.36	0.00
1064	59.48	98347	70	89.35	3.64	0.00
1627	59.49	139838	69	139.57	5.85	0.00
1472	59.73	134401	70	124.66	5.78	0.00
1381	59.93	123454	70	116.60	5.08	0.00
1385	60.55	111800	69	116.46	4.36	0.00
1751	60.59	141400	71	149.59	6.54	0.00
1313	60.64	97860	70	108.75	4.44	0.00
1362	60.27	105823	70	114.21	5.06	0.00
1514	59.88	106824	70	127.55	5.10	0.00
1500	59.11	84217	71	126.22	4.58	0.00
1341	59.22	108409	70	113.98	5.51	0.00
1194	59.74	155777	70	100.04	4.78	0.00
1690	60.20	138338	71	136.84	6.51	0.00
1714	59.82	169826	72	146.65	7.40	0.00
1413	60.47	103695	70	117.48	4.76	0.00
1112	58.65	118395	71	94.50	4.92	0.00
1541	60.34	127264	71	130.48	4.94	0.00
1414	59.38	122646	71	120.39	5.38	0.00
1326	59.26	110405	72	113.53	5.10	0.00
1502	59.65	131849	72	128.75	6.22	0.00
1398	59.36	142041	72	119.65	5.62	0.00
1328	60.08	135822	71	111.79	4.74	0.00
1496	60.54	133305	72	127.79	5.43	0.00
1701	60.73	142207	72	145.12	5.61	0.00
1304	59.83	93732	73	111.79	4.65	0.00
1411	59.73	123523	71	119.80	5.06	0.00
1130	60.57	90331	72	94.62	3.87	0.00
1615	59.88	123968	72	137.14	5.29	0.00
1088	60.19	112520	73	90.72	3.84	0.00
2035	60.13	169803	72	172.18	7.17	0.00
1218	58.99	132444	72	106.33	5.12	0.00
1644	59.76	154065	73	141.72	5.76	0.00
1420	60.28	95927	73	121.17	5.60	0.00
1331	59.19	130782	73	115.82	5.17	0.00
1440	60.28	129686	73	123.70	5.86	0.00
1544	59.06	164770	73	134.45	6.66	0.00
1397	60.10	109879	74	120.83	4.71	0.00
1394	60.11	111533	73	120.91	4.53	0.00
1301	59.91	114487	74	111.63	4.76	0.00
1525	60.03	144699	73	132.17	6.00	0.00
1344	59.59	134440	74	114.54	5.90	0.00
1424	60.49	92366	73	109.10	4.69	0.00
1278	60.97	77193	73	97.39	3.74	0.00
1598	60.09	155491	73	132.35	6.02	0.00
1013	60.22	69543	74	83.64	3.33	0.00
1872	60.67	153618	75	159.11	7.37	0.00
1477	59.56	175941	75	127.97	6.69	0.00
1186	59.84	111943	75	102.05	4.42	0.00
1518	60.75	132508	75	129.16	5.29	0.00
1624	60.73	117557	75	138.40	5.52	0.00
1297	60.23	124906	74	111.45	4.68	0.00
1190	60.24	88490	74	99.33	3.95	0.00
1779	60.68	160949	75	154.12	6.51	0.00
248	11.32	15779	71	42.32	2.77	0.00
33	2.19	1807	71	13.62	1.34	0.00
689	29.10	29884	72	71.21	3.25	0.00
1703	60.25	175147	74	148.96	6.64	0.00
1165	60.09	99790	74	99.23	3.92	0.00
1745	60.30	142426	74	149.68	6.16	0.00
1218	60.62	109731	75	103.14	3.50	0.00
1059	60.25	130521	75	89.48	4.41	0.00
2366	60.37	177681	75	203.92	8.67	0.00
1346	59.27	151602	74	117.76	6.37	0.00
1446	60.19	112172	75	124.22	4.96	0.00
1286	59.71	84352	75	110.83	3.97	0.00
1585	59.83	129936	75	136.03	5.19	0.00
1364	60.22	120061	75	117.62	5.15	0.00
1520	60.37	192749	74	131.18	5.89	0.00
1105	59.99	103137	75	95.16	4.16	0.00
1698	60.64	125992	75	147.75	6.10	0.00
1644	60.89	87642	75	141.63	4.78	0.00
1243	59.39	127416	75	108.58	5.04	0.00
1360	60.73	120998	75	115.71	4.59	0.00
1551	60.10	147479	76	135.24	6.76	0.00
1409	61.44	101816	75	116.05	4.13	0.00
1380	60.70	108095	75	117.12	4.81	0.00
1562	60.79	163867	75	134.64	6.79	0.00
1366	59.55	145113	75	118.91	6.11	0.00
1508	60.57	119129	75	130.33	5.69	0.00
1355	59.74	116726	75	117.25	5.76	0.00
1468	60.46	99412	75	126.14	5.15	0.00
1619	60.74	131201	75	140.12	6.04	0.00
1147	58.40	114824	75	101.15	5.16	0.00
1511	59.95	153168	75	131.88	6.25	0.00
1575	60.19	140485	75	136.55	5.78	0.00
1428	60.01	141948	75	125.54	6.48	0.00
1246	59.08	139441	75	108.73	6.22	0.00
1446	60.62	113329	75	124.97	5.26	0.00
1510	60.73	126295	75	129.12	5.38	0.00
1306	59.92	100020	74	113.31	4.74	0.00
1199	60.13	138598	75	101.02	4.41	0.00
2038	61.00	173089	74	176.54	6.85	0.00
1297	59.73	119316	75	113.53	4.70	0.00
1091	59.15	128274	75	95.43	4.43	0.00
1793	60.12	150294	74	156.15	7.97	0.00
1395	60.31	124274	75	117.29	5.33	0.00
1390	60.33	126366	75	119.74	5.15	0.00
1047	60.48	125083	75	88.25	4.16	0.00
2144	60.46	177702	75	183.20	8.77	0.00
1137	60.21	98837	75	98.24	4.30	0.00
1362	58.99	173187	75	112.11	6.08	0.00
1664	60.51	143655	75	141.91	6.13	0.00
1372	60.90	119719	75	115.71	4.76	0.00
1240	58.84	137755	75	108.81	5.62	0.00
1820	60.39	143452	75	155.60	7.11	0.00
1438	60.23	133248	76	125.06	5.22	0.00
1069	59.32	142900	75	92.31	4.46	0.00
1583	59.44	168184	75	135.92	7.11	0.00
1690	60.00	156016	75	147.29	6.56	0.00
1447	60.79	89434	75	121.27	4.75	0.00
1315	59.94	122873	75	114.54	5.03	0.00
1395	59.86	129048	75	121.18	5.13	0.00
1348	59.99	138245	75	116.86	5.36	0.00
1414	59.55	126715	75	123.32	5.87	0.00
1441	59.58	144817	76	123.61	6.02	0.00
1301	59.70	127672	75	112.78	5.48	0.00
1673	60.06	152475	74	145.57	6.15	0.00
1445	59.92	123903	75	123.92	5.99	0.00
1342	59.61	148731	75	115.70	5.51	0.00
276	15.81	22654	73	33.75	1.88	0.00
55	3.21	4281	72	25.57	2.60	0.00
148	9.65	21372	70	39.24	3.38	0.00
133	9.90	29927	71	39.95	3.15	0.00
153	10.41	31710	70	48.01	3.51	0.00
120	9.99	25766	70	35.51	2.64	0.00
155	10.51	33025	69	45.62	3.42	0.00
130	9.91	29711	69	39.71	3.10	0.00
141	9.81	28323	70	45.35	3.33	0.00
134	10.01	27757	70	40.56	3.08	0.00
143	11.19	37616	69	41.32	3.31	0.00
127	10.20	28246	68	33.81	2.92	0.00
129	10.48	30326	69	34.61	2.93	0.00
116	10.67	30076	69	30.82	2.63	0.00
157	10.38	34503	68	40.79	3.64	0.00
133	10.02	27975	67	36.92	3.07	0.00
131	10.28	28027	68	37.87	2.95	0.00
175	10.61	36525	68	51.76	4.01	0.00
118	9.69	25205	67	32.97	2.65	0.00
146	10.24	30436	67	44.67	3.31	0.00
141	9.91	29948	67	43.29	3.28	0.00
120	9.67	26387	68	34.35	2.74	0.00
120	9.67	26291	67	34.18	2.69	0.00
136	10.04	29839	67	40.91	3.05	0.00
131	9.84	28813	67	39.89	2.99	0.00
152	11.16	40214	68	44.10	3.51	0.00
116	10.00	27543	66	30.00	2.64	0.00
114	10.46	29881	68	30.01	2.58	0.00
167	10.73	36371	67	42.10	3.77	0.00
149	10.19	31743	66	41.57	3.45	0.00
118	9.50	24903	67	35.43	2.80	0.00
146	10.24	28700	66	42.84	3.41	0.00
148	10.06	30578	66	44.34	3.55	0.00
101	9.08	19734	66	28.72	2.34	0.00
176	10.40	37172	67	55.37	4.16	0.00
131	9.71	29305	66	38.99	3.11	0.00
129	9.61	26139	66	39.48	3.09	0.00
131	10.61	29863	67	35.47	3.30	0.00
90	9.44	19767	66	22.05	2.07	0.00
127	10.63	31476	66	34.61	2.98	0.00
162	10.62	35187	66	40.91	3.86	0.00
136	10.03	29357	65	37.06	3.17	0.00
130	9.81	28403	66	38.58	3.04	0.00
164	10.63	35505	66	48.76	3.82	0.00
141	10.12	29434	66	41.07	3.38	0.00
93	9.13	20685	65	24.87	2.10	0.00
183	10.74	39140	66	55.14	4.24	0.00
111	9.52	23753	65	30.32	2.49	0.00
111	9.53	23434	65	32.07	2.57	0.00
188	10.83	41436	66	57.69	4.30	0.00
109	9.42	22425	65	29.48	2.44	0.00
158	10.21	32108	66	48.80	3.72	0.00
74	9.48	19061	65	20.37	1.74	0.00
181	10.86	38926	65	46.96	4.12	0.00
122	10.13	26999	65	31.26	2.74	0.00
142	10.23	30450	65	39.73	3.34	0.00
118	10.45	27222	65	30.45	2.68	0.00
130	11.09	33013	65	32.51	2.91	0.00
148	10.45	31237	65	37.94	3.36	0.00
133	10.68	31501	65	35.59	3.01	0.00
135	11.36	35667	65	33.37	3.03	0.00
163	11.02	38329	65	41.85	3.69	0.00
161	11.08	36433	65	41.82	3.76	0.00
113	9.84	24209	64	28.60	2.54	0.00
113	9.71	23274	65	29.27	2.50	0.00
179	10.65	38452	66	54.46	4.22	0.00
120	9.36	24008	65	35.68	3.09	0.00
55	3.39	3585	65	24.82	2.10	0.00
48	3.95	4110	65	21.22	1.79	0.00
561	24.94	202248	65	73.28	4.75	0.00
327	25.88	130984	65	40.37	2.52	0.00
555	26.55	225660	65	74.86	4.33	0.00
349	26.44	136240	65	42.73	2.57	0.00
450	26.44	181099	66	57.84	3.43	0.00
544	26.28	220322	66	73.92	4.28	0.00
439	26.11	171950	65	57.00	3.44	0.00
321	25.73	126522	66	39.55	2.38	0.00
596	26.64	239774	66	80.06	4.66	0.00
360	25.83	140723	66	45.21	2.73	0.00
413	26.51	161501	66	52.30	3.10	0.00
482	26.07	196894	66	64.41	3.82	0.00
458	26.55	183369	66	59.07	3.46	0.00
483	26.21	194638	66	64.28	3.72	0.00
413	26.51	164804	65	53.00	3.13	0.00
492	26.28	202820	66	66.21	3.85	0.00
429	26.67	166651	66	53.84	3.23	0.00
447	26.41	178875	67	58.11	3.50	0.00
451	26.22	180625	67	59.79	3.56	0.00
391	26.51	156747	67	49.88	3.04	0.00
449	25.99	185403	67	60.69	3.52	0.00
469	26.02	188053	66	63.32	3.71	0.00
394	26.15	159813	67	51.17	3.04	0.00
466	26.42	184498	66	61.45	3.59	0.00
444	26.23	182601	67	58.91	3.43	0.00
493	26.10	201796	67	69.10	3.89	0.00
431	26.30	173055	66	57.04	3.33	0.00
383	26.95	149358	68	47.68	2.80	0.00
485	26.46	195357	67	64.89	3.70	0.00
459	26.62	182754	67	60.08	3.47	0.00
426	26.02	174155	66	56.62	3.33	0.00
467	26.81	183252	66	61.25	3.50	0.00
377	26.47	150732	66	47.97	2.78	0.00
549	26.37	217882	67	74.55	4.29	0.00
312	25.81	128042	66	41.94	2.39	0.00
550	26.39	224921	67	75.97	4.39	0.00
337	25.76	138606	66	47.19	2.66	0.00
461	26.31	188979	67	62.63	3.67	0.00
450	26.34	183479	67	59.98	3.46	0.00
448	25.89	190941	67	64.98	3.61	0.00
485	26.34	194587	67	64.85	3.78	0.00
444	27.35	207912	68	55.45	3.39	0.00
336	26.33	137304	67	41.10	2.56	0.00
444	27.17	198027	67	57.08	3.44	0.00
564	26.82	224294	68	73.91	4.37	0.00
373	26.74	147598	68	46.89	2.74	0.00
539	26.70	219595	68	73.32	4.20	0.00
448	26.26	180124	67	59.55	3.42	0.00
440	26.88	169545	68	56.21	3.27	0.00
386	25.98	155793	67	50.50	2.98	0.00
454	26.75	182197	67	59.40	3.47	0.00
519	26.75	205996	67	69.01	3.96	0.00
402	26.59	160582	68	51.90	3.06	0.00
490	26.26	199999	67	66.83	3.82	0.00
463	26.47	181905	68	61.23	3.53	0.00
323	26.18	128899	67	40.43	2.42	0.00
545	26.26	225495	68	75.26	4.34	0.00
430	25.86	169798	67	57.29	3.36	0.00
328	25.97	135263	68	41.93	2.55	0.00
564	26.48	228189	68	78.85	4.45	0.00
362	26.42	141830	68	45.58	2.71	0.00
470	27.03	184732	67	61.52	3.53	0.00
432	26.51	172543	67	56.67	3.25	0.00
439	26.65	175941	67	59.32	3.32	0.00
421	26.37	174564	67	56.08	3.24	0.00
509	26.10	210386	66	70.05	4.15	0.00
190	11.19	60908	67	36.87	2.70	0.00
43	2.73	2846	66	17.50	1.52	0.00
52	4.62	4871	65	23.29	1.87	0.00
78	4.29	7230	66	33.23	3.28	0.00
50	3.88	5011	66	21.70	2.21	0.00
55	3.53	4035	66	21.44	2.05	0.00
48	3.20	4018	65	19.24	1.77	0.00
76	4.56	5969	66	30.13	2.64	0.00
45	3.07	2966	65	17.21	1.58	0.00
69	4.05	5165	65	29.76	2.44	0.00
45	2.72	4139	65	25.52	2.07	0.00
91	5.57	6682	65	34.89	2.61	0.00
36	3.25	2573	64	13.31	1.31	0.00
70	4.50	8271	65	29.35	3.05	0.00
36	2.70	2428	65	13.82	1.40	0.00
68	4.60	6600	64	28.51	2.67	0.00
46	2.99	3414	64	18.52	1.91	0.00
75	4.31	6924	64	31.01	2.79	0.00
34	3.58	2425	64	14.81	1.27	0.00
74	4.21	6487	65	31.09	3.06	0.00
38	2.72	3415	64	20.51	2.10	0.00
70	5.30	5200	64	22.07	2.24	0.00
62	3.96	5101	63	25.59	2.33	0.00
74	4.39	6419	64	30.42	2.64	0.00
45	3.11	3755	63	18.13	1.72	0.00
70	4.27	5779	64	28.98	2.59	0.00
55	3.29	4389	63	28.01	2.53	0.00
52	5.52	3230	62	15.47	1.42	0.00
68	3.42	6995	63	34.50	3.46	0.00
70	5.43	5945	63	24.29	2.31	0.00
43	2.85	2859	63	16.91	1.72	0.00
77	4.52	7340	64	31.69	2.78	0.00
39	2.71	2792	63	16.22	1.52	0.00
75	4.43	5890	64	29.96	2.64	0.00
46	3.13	3221	62	18.26	1.70	0.00
75	4.43	6295	63	31.25	2.73	0.00
43	2.95	2722	64	17.04	1.60	0.00
76	4.45	6544	64	31.53	2.75	0.00
47	2.99	4061	64	20.00	1.75	0.00
72	4.19	5647	65	33.30	2.47	0.00
47	2.96	3128	64	20.62	1.73	0.00
71	4.11	5512	64	32.74	2.44	0.00
36	3.74	4024	63	17.16	1.41	0.00
80	4.24	7356	64	33.70	3.28	0.00
38	2.88	2913	63	15.74	1.51	0.00
53	4.16	5703	63	21.84	2.04	0.00
59	3.19	4769	63	29.97	2.95	0.00
96	5.87	7824	65	32.77	2.85	0.00
36	3.40	2768	65	14.09	1.37	0.00
52	3.17	4337	63	21.53	2.25	0.00
513	21.02	188144	65	64.42	3.82	0.00
490	34.80	207410	65	48.73	2.19	0.00
879	36.78	370182	65	89.13	4.14	0.00
763	36.48	318633	66	75.93	3.70	0.00
697	36.81	282325	65	67.58	3.76	0.00
921	37.69	363952	66	89.67	5.59	0.00
655	36.43	260698	67	63.38	3.86	0.00
658	36.27	272957	66	65.56	3.87	0.00
930	37.63	378460	67	91.92	5.57	0.00
735	36.92	291194	66	71.59	4.36	0.00
601	36.19	247751	67	59.16	3.19	0.00
942	37.77	388550	67	94.47	5.93	0.00
783	36.97	320229	67	78.99	4.66	0.00
636	36.39	261433	67	62.72	3.65	0.00
900	37.71	358938	67	89.78	5.81	0.00
550	36.00	223352	66	53.43	3.68	0.00
1022	37.86	415296	67	103.24	6.54	0.00
642	36.45	263151	68	63.54	4.03	0.00
841	37.46	342852	67	84.35	5.52	0.00
755	36.94	307154	67	75.93	4.52	0.00
662	36.54	269834	67	65.74	3.68	0.00
757	36.89	310020	68	76.25	4.26	0.00
668	36.70	274285	67	66.22	4.14	0.00
898	37.48	371142	68	91.66	5.34	0.00
691	36.68	285491	68	68.82	3.82	0.00
846	37.16	348861	67	85.64	4.71	0.00
632	36.27	263698	68	63.25	3.50	0.00
839	37.11	347707	68	85.78	4.87	0.00
630	36.62	274832	68	63.31	3.83	0.00
789	37.93	345910	68	76.98	4.49	0.00
913	37.96	361484	68	88.88	6.07	0.00
724	37.33	291152	68	70.89	5.05	0.00
918	37.58	367590	68	92.35	6.30	0.00
634	36.50	253505	67	62.49	4.28	0.00
769	37.16	309342	68	76.35	5.38	0.00
793	36.83	335997	69	84.61	5.40	0.00
842	37.28	337931	68	85.54	5.38	0.00
590	36.27	239576	68	58.17	3.84	0.00
822	37.20	341773	68	83.58	4.91	0.00
911	37.95	355428	69	89.57	6.43	0.00
611	36.50	243801	69	60.07	4.23	0.00
920	38.08	362843	69	90.83	6.79	0.00
681	37.12	266772	70	66.08	5.33	0.00
907	38.26	350605	68	88.13	7.36	0.00
764	37.57	297468	69	74.43	5.54	0.00
740	37.84	286105	69	70.79	5.98	0.00
920	38.42	353127	69	89.05	7.02	0.00
748	37.78	290382	70	72.21	5.70	0.00
843	37.52	333718	70	85.60	5.98	0.00
781	37.83	292636	70	74.71	6.34	0.00
619	36.56	248125	70	62.74	4.60	0.00
883	37.57	358783	70	88.99	5.93	0.00
758	37.16	308845	70	76.37	4.78	0.00
829	37.48	331659	70	82.97	5.82	0.00
777	37.38	297321	69	76.25	6.08	0.00
666	37.68	258259	71	62.85	5.29	0.00
995	37.86	404441	70	101.35	6.53	0.00
672	36.24	273377	69	68.50	4.10	0.00
701	36.90	290014	70	70.56	4.23	0.00
883	37.40	366157	70	91.03	5.26	0.00
753	36.69	310744	69	77.27	4.42	0.00
717	36.90	295168	69	72.62	4.25	0.00
774	37.16	328239	70	79.29	4.83	0.00
783	37.68	329856	71	77.71	5.29	0.00
829	38.15	366257	70	81.20	5.79	0.00
579	36.28	228668	70	56.50	3.94	0.00
467	22.64	180931	70	54.57	4.00	0.00
76	4.48	6079	69	32.22	2.74	0.00
562	25.22	204368	70	55.97	3.82	0.00
852	46.59	382718	71	79.08	4.55	0.00
1226	48.62	527866	69	102.00	6.04	0.00
1069	48.56	457189	70	89.15	5.75	0.00
1156	48.69	497396	71	97.89	6.31	0.00
1173	47.58	521922	71	108.92	6.40	0.00
1078	48.56	458567	71	88.87	5.52	0.00
1108	48.59	481878	72	91.86	5.38	0.00
825	47.88	370665	72	67.80	3.86	0.00
1330	49.16	568666	70	110.14	6.37	0.00
939	47.88	410123	72	78.17	4.54	0.00
1066	49.01	534765	72	88.50	5.66	0.00
1304	48.77	554365	71	108.91	6.78	0.00
842	47.71	379581	72	69.82	4.19	0.00
1301	48.91	564648	72	108.51	6.72	0.00
1031	48.56	469569	71	85.63	5.30	0.00
1167	48.66	487760	72	96.92	6.35	0.00
893	48.21	391648	72	73.39	4.89	0.00
1424	49.26	592048	72	118.82	8.00	0.00
852	46.74	374947	72	78.66	4.83	0.00
1109	46.97	493795	72	107.39	6.01	0.00
1068	47.30	528425	72	104.01	6.24	0.00
1256	49.17	534178	72	104.36	7.18	0.00
1140	48.42	483417	72	96.71	6.32	0.00
869	47.41	374062	71	73.95	4.94	0.00
1121	48.31	489835	72	96.61	6.01	0.00
1275	48.62	546873	75	110.86	7.21	0.00
786	47.20	344901	72	65.90	4.07	0.00
1262	48.81	538736	73	105.81	6.85	0.00
1046	48.38	455729	73	87.69	5.76	0.00
1238	48.50	535290	72	104.79	5.94	0.00
950	48.01	421301	73	79.64	4.57	0.00
1135	48.77	516184	73	95.06	5.78	0.00
1276	48.77	576491	73	107.60	6.45	0.00
796	47.87	344202	74	65.48	3.92	0.00
1254	48.92	550510	73	105.19	6.12	0.00
955	47.88	423351	73	79.80	4.21	0.00
1231	46.52	569016	74	125.45	5.85	0.00
1097	48.54	458376	73	94.32	5.79	0.00
822	47.56	366803	73	69.57	4.03	0.00
1346	48.70	603521	75	114.49	6.25	0.00
1137	48.42	506120	75	96.14	5.53	0.00
1055	48.07	475675	74	89.21	4.70	0.00
1155	48.18	494332	75	98.07	5.50	0.00
772	47.19	347108	74	64.59	3.56	0.00
1301	48.76	574524	75	109.99	6.04	0.00
1139	46.78	500116	75	112.38	6.15	0.00
856	44.86	396145	75	88.30	4.30	0.00
997	46.61	470517	75	98.24	5.10	0.00
1135	48.35	506404	75	96.28	5.27	0.00
1085	47.93	490528	75	94.65	5.03	0.00
1006	48.06	444009	74	84.62	4.60	0.00
1239	48.90	532712	75	104.49	6.24	0.00
894	47.62	398035	75	75.18	3.93	0.00
1193	48.68	554697	74	101.19	5.43	0.00
1194	48.46	518701	75	100.92	5.49	0.00
881	47.40	388905	75	74.65	4.08	0.00
1398	48.06	620253	74	129.33	7.58	0.00
1033	47.21	449732	76	97.31	6.08	0.00
839	48.00	359282	75	69.61	4.46	0.00
1163	47.79	526335	75	106.94	6.39	0.00
1261	46.60	568209	74	127.95	6.32	0.00
830	45.40	380207	75	83.61	4.16	0.00
1079	45.69	499237	75	112.48	5.08	0.00
1030	45.86	470146	75	106.58	5.04	0.00
622	33.16	284117	75	68.61	3.44	0.00
78	4.40	6064	73	38.31	2.71	0.00
437	19.97	28366	75	49.00	2.97	0.00
1214	55.05	117133	75	108.37	5.63	0.00
1306	55.79	88186	75	112.51	4.43	0.00
1185	51.60	127878	76	111.24	4.90	0.00
1076	53.16	107163	76	96.71	4.30	0.00
1334	52.42	135727	77	122.39	5.93	0.00
1700	54.03	171577	76	155.26	7.44	0.00
1160	53.32	106440	77	104.99	4.78	0.00
995	51.57	114349	76	93.06	4.58	0.00
1272	52.01	124612	76	117.32	5.54	0.00
1536	54.91	143203	75	136.22	5.70	0.00
1185	52.56	116689	75	104.67	4.66	0.00
931	52.07	92916	76	84.31	4.18	0.00
1216	53.78	102935	77	108.72	4.80	0.00
1380	55.26	136534	74	116.19	5.35	0.00
1484	56.45	126220	76	122.34	6.05	0.00
1136	56.59	73574	76	94.99	4.01	0.00
1440	57.14	118880	75	121.99	5.31	0.00
1304	53.59	146862	74	119.39	5.98	0.00
1244	50.93	126779	74	118.64	5.06	0.00
1189	51.16	121811	75	112.19	5.16	0.00
1123	53.57	95818	74	99.16	4.38	0.00
915	52.64	105817	75	81.35	3.73	0.00
1364	54.23	141125	73	119.65	5.63	0.00
1619	52.49	168778	73	149.36	6.62	0.00
856	50.20	84665	74	80.79	3.82	0.00
1240	54.62	137517	73	108.41	5.31	0.00
1679	55.26	138318	73	149.04	6.26	0.00
857	51.17	94969	73	79.22	4.07	0.00
1302	53.69	128842	72	115.45	5.02	0.00
1520	55.13	160704	73	132.20	6.02	0.00
914	51.90	99244	73	82.04	4.06	0.00
1609	55.09	158956	72	141.11	6.24	0.00
1338	56.14	118762	72	105.58	5.30	0.00
915	51.26	102433	71	81.96	3.88	0.00
1316	52.54	136252	72	118.56	5.75	0.00
1250	53.88	127656	72	110.48	4.82	0.00
1071	51.84	102337	72	95.54	4.20	0.00
1251	54.40	138114	71	106.40	6.19	0.00
1548	54.66	153827	72	136.77	6.57	0.00
1333	52.71	126990	71	121.20	5.35	0.00
806	52.98	86116	71	65.34	3.65	0.00
1628	54.22	208504	70	144.07	6.56	0.00
1030	54.17	101119	71	82.64	4.18	0.00
1264	52.82	136006	70	113.94	5.34	0.00
1436	53.82	141190	70	126.69	6.50	0.00
755	52.39	96037	71	67.18	3.28	0.00
1754	55.63	148265	70	150.63	6.56	0.00
1130	54.97	108393	70	90.04	4.18	0.00
1488	54.02	134690	70	133.18	5.99	0.00
1154	53.04	87263	70	101.88	4.26	0.00
1129	52.25	136192	71	101.20	5.13	0.00
1353	53.10	149870	69	120.86	5.27	0.00
1026	52.46	128533	70	89.79	4.32	0.00
1260	51.59	126411	71	113.72	5.18	0.00
1118	53.18	97094	70	96.37	3.97	0.00
1311	53.09	118236	70	115.74	4.95	0.00
1419	55.54	118954	69	112.30	5.51	0.00
1123	55.85	112565	70	93.40	4.22	0.00
1480	52.91	150866	70	134.51	6.18	0.00
993	49.93	114550	70	92.36	4.35	0.00
1538	52.28	109681	70	139.98	6.35	0.00
757	54.46	119605	69	62.36	3.31	0.00
590	19.08	55685	68	69.98	4.23	0.00
60	3.89	4115	68	24.68	2.29	0.00
1209	52.56	117152	68	102.77	5.04	0.00
1218	59.17	121280	69	102.49	4.61	0.00
1601	61.15	131188	68	133.05	5.00	0.00
1015	58.84	98021	69	84.79	4.15	0.00
1582	61.68	97845	69	130.10	4.64	0.00
1409	60.66	118019	70	116.64	5.95	0.00
1304	60.39	107359	70	108.14	4.54	0.00
1982	61.01	169002	70	163.66	7.10	0.00
873	59.27	89223	70	73.07	3.38	0.00
