Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1490	60.34	131232	74	127.96	6.01	0.00
1424	58.82	159719	74	124.32	6.31	0.00
1380	60.07	106697	74	119.19	4.64	0.00
1437	60.17	114234	74	124.66	4.66	0.00
1235	59.80	110206	74	106.06	4.55	0.00
1662	60.14	153897	74	143.87	6.41	0.00
1199	59.42	122701	74	102.32	5.45	0.00
1389	60.46	88150	72	106.37	4.51	0.00
1454	61.08	94200	74	111.93	4.36	0.00
1550	60.02	151563	74	128.42	5.89	0.00
1084	60.25	75431	73	89.79	3.58	0.00
1799	60.66	148135	74	152.83	7.12	0.00
1425	59.49	169003	74	123.53	6.51	0.00
1075	59.63	106575	74	92.72	4.16	0.00
1573	60.74	139251	74	133.79	5.42	0.00
1626	60.79	118908	75	138.55	5.55	0.00
1429	60.37	132696	74	122.73	5.05	0.00
1151	60.19	85202	75	96.00	3.83	0.00
1765	60.67	160208	74	152.91	6.47	0.00
262	11.91	15746	72	42.64	2.73	0.00
34	2.22	1750	71	13.43	1.31	0.00
807	30.56	36592	73	82.61	3.76	0.00
1242	59.54	137727	74	108.91	4.89	0.00
1331	60.37	123132	74	114.14	4.77	0.00
1616	60.05	122552	74	138.91	5.59	0.00
1191	60.85	117345	74	100.40	3.63	0.00
1636	60.64	175437	74	138.38	6.17	0.00
1646	59.94	135186	75	142.95	6.10	0.00
1552	59.57	166202	74	135.60	7.27	0.00
1449	60.23	112747	75	124.27	4.95	0.00
1349	59.78	88008	75	116.29	4.18	0.00
1500	59.69	125534	75	129.07	4.94	0.00
1253	60.01	108987	75	107.80	4.73	0.00
1576	60.54	203298	74	135.81	6.09	0.00
1518	60.43	136538	74	131.29	5.64	0.00
1477	60.36	100864	75	128.37	5.18	0.00
1122	60.67	57526	75	96.55	3.22	0.00
1552	59.84	142464	76	135.34	5.95	0.00
1372	60.70	122961	75	116.66	4.60	0.00
1631	60.13	152500	75	142.47	7.09	0.00
1598	61.69	121989	75	131.56	4.68	0.00
1492	60.67	114100	75	127.31	5.26	0.00
1156	60.28	128720	74	99.95	5.41	0.00
1616	59.90	164785	75	140.19	6.98	0.00
1299	60.32	105015	74	112.99	5.07	0.00
1398	59.78	118623	75	120.83	5.81	0.00
1420	60.42	92297	75	121.95	5.06	0.00
1495	60.61	123903	76	129.32	5.62	0.00
1288	58.86	125881	75	113.20	5.54	0.00
1589	60.01	157862	75	138.73	6.57	0.00
1380	60.05	126619	75	119.90	5.14	0.00
1604	60.12	157351	75	140.73	7.10	0.00
1230	59.13	138615	75	107.28	6.11	0.00
1747	60.96	127731	75	149.96	6.12	0.00
1201	60.28	107110	75	103.22	4.50	0.00
1604	60.40	130023	75	138.65	5.72	0.00
1363	59.90	144425	75	116.08	4.99	0.00
1147	60.61	90044	75	99.46	3.69	0.00
1916	60.45	176745	75	166.56	6.93	0.00
1075	59.09	129545	75	93.97	4.45	0.00
1965	60.30	161730	75	170.99	8.36	0.00
1292	60.12	116250	75	108.41	5.08	0.00
1190	60.07	113028	75	102.56	4.52	0.00
1358	60.78	148865	75	114.19	5.21	0.00
1631	60.06	141306	75	140.07	7.02	0.00
1201	60.29	103049	74	103.87	4.41	0.00
1377	59.09	181211	75	113.43	6.27	0.00
1909	60.67	155560	76	162.68	6.81	0.00
884	60.13	76218	75	74.30	3.06	0.00
1963	60.05	195823	75	170.78	8.20	0.00
1500	59.96	121393	75	128.06	6.12	0.00
1394	60.16	128034	75	121.39	5.05	0.00
945	59.20	129544	76	81.16	3.85	0.00
2110	59.89	219439	75	181.87	9.33	0.00
1340	59.62	122213	75	116.95	5.19	0.00
1542	60.88	95677	75	129.29	5.03	0.00
1359	59.98	129824	74	118.36	5.24	0.00
1400	59.80	126189	74	121.71	5.13	0.00
1401	60.18	141040	75	121.47	5.52	0.00
1327	59.33	121936	74	115.69	5.60	0.00
1277	59.16	130559	75	109.51	5.44	0.00
1438	60.00	140564	75	124.59	5.94	0.00
1622	60.00	146557	75	141.19	5.97	0.00
1416	59.86	121939	75	121.60	5.87	0.00
1333	59.61	149133	75	114.77	5.52	0.00
326	16.67	27034	73	40.72	2.26	0.00
66	3.68	5396	72	29.45	2.91	0.00
154	10.36	24333	71	39.14	3.30	0.00
116	9.54	26169	71	34.53	2.76	0.00
132	10.07	27422	70	40.70	3.03	0.00
140	10.41	30099	70	42.03	3.08	0.00
170	10.71	36803	69	51.48	3.78	0.00
132	9.93	29307	70	41.16	3.15	0.00
140	9.79	28506	69	45.40	3.32	0.00
132	9.91	27597	70	40.28	3.07	0.00
100	10.66	26561	70	27.58	2.27	0.00
178	10.92	39306	69	47.46	4.09	0.00
135	10.51	31837	68	36.36	3.10	0.00
139	10.92	35301	68	36.36	3.18	0.00
110	9.58	24575	68	28.60	2.54	0.00
133	10.02	27818	68	36.73	3.06	0.00
131	10.22	27855	67	37.82	2.95	0.00
140	10.17	29293	68	39.39	3.17	0.00
152	10.26	32400	68	45.85	3.49	0.00
110	9.51	22475	67	31.57	2.48	0.00
145	10.09	31520	67	44.57	3.36	0.00
138	10.00	30036	67	41.29	3.15	0.00
127	9.80	27706	67	36.33	2.85	0.00
134	10.02	29618	67	40.52	3.02	0.00
132	9.88	29175	68	40.16	3.01	0.00
171	11.29	45303	67	49.79	3.98	0.00
93	9.49	22132	67	23.22	2.08	0.00
125	10.64	32676	67	33.63	2.85	0.00
151	10.56	32982	67	37.17	3.38	0.00
173	10.50	36636	68	50.43	4.02	0.00
101	9.02	21437	67	28.92	2.41	0.00
135	10.09	26530	66	39.39	3.14	0.00
155	10.23	32359	67	46.22	3.70	0.00
132	9.69	26166	66	39.52	3.14	0.00
131	9.73	27670	66	39.66	3.08	0.00
125	9.68	28337	66	37.16	2.93	0.00
150	9.95	30358	66	46.96	3.59	0.00
130	10.62	29665	66	35.05	3.26	0.00
99	9.65	21867	66	24.95	2.30	0.00
114	10.40	27839	65	30.70	2.69	0.00
155	10.58	34110	65	38.96	3.67	0.00
180	10.69	39073	66	52.31	4.20	0.00
130	9.71	28114	66	39.21	3.13	0.00
97	9.29	21190	66	26.06	2.23	0.00
161	10.55	34129	66	45.83	3.80	0.00
136	10.00	29721	65	39.94	3.18	0.00
113	9.71	24523	66	31.30	2.54	0.00
159	10.51	34310	65	46.54	3.59	0.00
145	10.10	29984	66	44.06	3.40	0.00
104	9.47	23640	65	28.89	2.35	0.00
149	10.22	31215	65	43.47	3.36	0.00
149	10.12	30218	65	44.60	3.48	0.00
112	10.43	28780	65	31.59	2.64	0.00
169	10.81	36609	65	44.84	3.82	0.00
117	9.95	25485	64	29.94	2.64	0.00
124	9.87	26609	65	34.18	2.93	0.00
116	10.40	26697	65	29.78	2.63	0.00
126	11.08	32422	65	31.71	2.82	0.00
159	10.60	33456	64	40.99	3.62	0.00
134	10.73	31773	64	35.73	3.02	0.00
149	11.40	39016	65	36.68	3.36	0.00
146	10.84	34235	65	37.39	3.27	0.00
159	11.07	36043	65	41.29	3.71	0.00
113	9.89	24226	65	28.25	2.51	0.00
140	10.19	29089	65	37.85	3.15	0.00
140	10.08	29941	65	41.31	3.31	0.00
118	9.44	25541	64	35.99	3.04	0.00
63	3.90	4269	65	25.89	2.18	0.00
90	5.81	6002	65	28.91	2.37	0.00
437	24.99	171886	65	56.00	3.63	0.00
507	26.16	206343	65	68.21	4.07	0.00
364	26.40	143692	66	45.17	2.70	0.00
471	26.51	190675	65	61.76	3.61	0.00
451	26.40	178557	66	58.06	3.44	0.00
428	26.22	172113	66	56.01	3.26	0.00
526	26.25	210845	65	70.13	4.21	0.00
380	25.79	149801	66	48.33	2.86	0.00
468	26.64	187944	65	60.75	3.60	0.00
468	26.06	187719	66	61.77	3.64	0.00
417	26.56	163890	66	52.84	3.14	0.00
496	26.07	200026	65	66.50	3.93	0.00
375	26.45	146525	66	46.26	2.77	0.00
498	26.21	201056	65	66.54	3.85	0.00
423	26.45	165505	66	54.63	3.22	0.00
350	25.92	143680	66	44.61	2.66	0.00
597	26.88	238722	67	79.33	4.63	0.00
392	26.31	155065	67	49.53	3.03	0.00
497	26.38	202819	66	66.90	3.94	0.00
411	26.33	163695	68	53.28	3.23	0.00
378	25.88	152563	66	49.40	2.90	0.00
421	26.08	169695	66	55.77	3.29	0.00
479	26.14	198688	65	64.61	3.78	0.00
485	26.39	190184	67	64.50	3.76	0.00
356	26.11	142407	65	45.11	2.68	0.00
466	26.05	191530	66	64.61	3.64	0.00
505	26.41	205089	66	68.87	3.97	0.00
348	26.90	135616	67	42.60	2.51	0.00
561	26.52	224728	66	76.55	4.34	0.00
351	26.58	135026	67	43.11	2.56	0.00
450	26.10	186637	66	60.29	3.51	0.00
527	26.78	209925	66	70.73	4.02	0.00
381	26.42	149770	66	48.65	2.82	0.00
418	26.56	166788	66	53.84	3.14	0.00
534	25.92	220953	67	77.30	4.33	0.00
326	26.24	132166	67	41.03	2.45	0.00
563	26.18	235855	67	82.53	4.61	0.00
378	26.18	151814	66	49.40	2.95	0.00
436	26.31	176338	66	57.85	3.34	0.00
411	25.78	172924	68	59.09	3.29	0.00
437	26.41	172835	67	57.01	3.36	0.00
426	27.09	207193	67	54.82	3.29	0.00
532	26.76	223935	68	68.56	4.19	0.00
399	27.29	171904	67	49.75	3.02	0.00
465	26.60	185405	67	59.81	3.56	0.00
469	26.74	186222	67	62.05	3.55	0.00
364	26.61	144763	67	45.92	2.71	0.00
583	26.44	238963	67	80.53	4.56	0.00
419	26.90	159756	68	52.94	3.09	0.00
367	25.97	148518	66	47.39	2.81	0.00
526	26.71	209597	68	70.69	4.10	0.00
388	26.81	150684	67	48.16	2.82	0.00
513	26.57	206587	67	69.55	4.02	0.00
386	26.23	154260	67	50.18	2.92	0.00
462	26.40	184851	67	61.30	3.53	0.00
408	26.34	167364	68	53.89	3.16	0.00
552	26.24	224977	67	76.45	4.41	0.00
329	25.79	128665	67	41.16	2.48	0.00
475	26.09	198321	67	64.96	3.81	0.00
441	26.41	175984	67	59.70	3.41	0.00
383	26.42	154855	67	49.47	2.90	0.00
597	27.05	236944	68	81.05	4.59	0.00
355	26.39	138488	67	44.53	2.61	0.00
457	26.67	182802	68	62.11	3.47	0.00
378	26.29	157249	67	49.65	2.88	0.00
571	26.12	235940	67	79.56	4.68	0.00
153	9.53	43099	67	32.63	2.51	0.00
37	2.27	2158	65	14.49	1.30	0.00
53	4.65	5048	66	24.13	1.95	0.00
73	4.21	6755	66	30.77	3.04	0.00
50	3.94	4998	65	21.87	2.21	0.00
71	4.10	5711	66	28.78	2.69	0.00
49	3.25	4040	66	19.43	1.80	0.00
73	4.45	5733	65	28.89	2.53	0.00
40	2.74	2356	65	15.01	1.42	0.00
78	4.34	5943	65	35.21	2.73	0.00
47	2.84	4297	66	24.78	2.08	0.00
71	5.00	4465	65	25.20	1.88	0.00
49	3.91	4222	64	19.07	1.81	0.00
68	4.40	7855	65	28.57	3.00	0.00
43	3.23	3006	65	16.62	1.60	0.00
67	4.37	7004	64	28.83	2.81	0.00
46	3.16	2968	64	17.80	1.72	0.00
74	4.28	6854	65	32.06	2.78	0.00
31	3.29	2259	63	13.24	1.29	0.00
76	4.29	6763	65	31.71	3.08	0.00
43	3.02	4784	65	22.78	2.31	0.00
88	5.96	6091	63	28.84	2.70	0.00
42	2.89	2851	64	16.99	1.64	0.00
74	4.39	6262	64	30.55	2.65	0.00
47	3.21	4150	63	18.70	1.77	0.00
73	4.34	5888	63	30.21	2.69	0.00
40	2.56	3101	63	21.46	2.01	0.00
66	5.40	5324	63	22.34	2.14	0.00
48	2.91	4677	63	24.56	2.43	0.00
71	5.44	6230	63	24.85	2.36	0.00
54	3.50	4071	64	21.52	2.07	0.00
73	4.36	6756	63	30.30	2.67	0.00
40	2.76	2869	63	15.92	1.52	0.00
78	4.54	6315	64	31.96	2.78	0.00
45	3.09	3059	65	17.79	1.66	0.00
72	4.31	5873	64	29.94	2.63	0.00
46	3.14	3150	63	18.32	1.69	0.00
74	4.36	6154	65	30.87	2.68	0.00
43	2.73	3751	64	18.17	1.61	0.00
78	4.42	6284	65	37.03	2.68	0.00
44	2.78	2813	65	18.66	1.64	0.00
74	4.23	5937	65	35.47	2.58	0.00
40	3.66	4728	65	17.88	1.73	0.00
73	4.18	6288	64	30.16	2.85	0.00
44	3.34	3392	63	17.75	1.65	0.00
61	4.29	7160	64	26.14	2.51	0.00
49	2.91	3719	64	24.88	2.38	0.00
79	5.47	5747	64	25.71	2.25	0.00
40	3.59	3174	64	15.57	1.50	0.00
78	4.18	7054	64	32.47	3.13	0.00
439	23.33	165706	64	48.50	2.70	0.00
779	36.48	329202	65	79.20	3.53	0.00
734	36.25	304485	66	73.60	3.49	0.00
737	36.43	308276	66	73.09	3.59	0.00
772	37.08	303058	66	74.90	4.35	0.00
596	36.05	236933	65	57.64	3.26	0.00
729	37.07	290678	67	70.03	4.55	0.00
841	37.03	349300	66	84.60	5.01	0.00
804	37.15	326409	66	79.22	4.70	0.00
696	36.97	281016	66	67.02	4.16	0.00
947	37.58	384025	66	94.99	5.58	0.00
607	36.32	247092	67	59.85	3.57	0.00
835	37.18	344725	67	84.20	5.05	0.00
721	36.82	295152	66	71.70	4.22	0.00
762	37.34	310017	67	75.31	4.81	0.00
860	37.49	343736	67	85.63	5.94	0.00
601	36.17	247097	67	59.44	3.52	0.00
956	37.76	392577	67	96.17	6.27	0.00
726	36.92	292588	67	72.38	4.70	0.00
686	36.70	282893	67	68.56	4.09	0.00
874	37.37	353964	67	88.10	4.95	0.00
524	35.53	214456	68	51.70	2.75	0.00
878	37.48	361819	68	88.46	5.58	0.00
781	37.12	321838	68	79.16	4.58	0.00
729	36.81	300685	68	72.91	4.05	0.00
776	37.01	325161	68	78.17	4.29	0.00
835	37.18	347362	68	84.93	4.78	0.00
660	36.29	273982	68	66.64	3.74	0.00
792	37.53	347221	68	79.29	4.80	0.00
826	38.02	355610	68	80.07	4.71	0.00
690	36.95	272685	68	67.44	4.71	0.00
802	37.52	316100	68	79.08	5.64	0.00
642	36.44	256864	67	63.43	4.29	0.00
792	37.38	325255	68	78.92	5.41	0.00
943	37.64	373265	69	94.75	6.65	0.00
521	35.24	222222	68	55.90	3.48	0.00
1023	37.83	418256	69	104.53	6.66	0.00
718	36.95	292699	69	71.89	4.63	0.00
712	36.63	288169	68	71.93	4.23	0.00
681	36.96	270691	69	66.34	4.57	0.00
868	37.84	347699	70	86.13	6.29	0.00
849	37.93	337453	70	83.32	6.26	0.00
835	37.87	323676	68	81.45	6.62	0.00
778	37.66	299496	68	75.56	6.28	0.00
695	37.22	268893	69	67.40	5.01	0.00
723	37.72	276887	70	69.06	5.83	0.00
820	38.13	318517	70	78.99	6.20	0.00
909	38.37	351245	70	88.28	7.02	0.00
756	37.15	300644	70	76.81	5.23	0.00
808	38.06	309456	69	77.16	6.56	0.00
851	37.50	341355	69	87.27	6.34	0.00
728	36.98	292239	69	72.66	4.82	0.00
731	37.01	295158	69	73.60	4.58	0.00
730	37.00	295811	70	73.24	4.97	0.00
845	37.79	327151	70	82.88	6.68	0.00
824	38.15	317684	70	79.33	6.52	0.00
727	37.06	296751	70	72.93	4.69	0.00
852	37.09	350196	69	87.72	5.26	0.00
741	36.89	298026	70	74.99	4.47	0.00
597	36.18	247762	69	60.39	3.44	0.00
879	37.22	365939	70	90.68	5.21	0.00
742	36.98	307255	70	75.45	4.37	0.00
794	37.22	337437	70	81.49	5.01	0.00
802	37.76	337088	71	79.60	5.39	0.00
786	38.06	354895	70	76.92	5.49	0.00
819	37.56	328779	70	81.50	5.70	0.00
301	14.91	101333	70	45.78	3.48	0.00
51	3.45	3654	69	20.72	1.84	0.00
541	24.67	198937	69	54.56	3.72	0.00
1170	47.73	507185	70	106.26	6.26	0.00
808	47.32	354976	70	66.61	3.82	0.00
1398	49.22	582626	70	117.66	7.77	0.00
817	47.35	354872	71	68.14	3.98	0.00
1196	47.74	532999	70	111.33	6.75	0.00
1174	48.78	497364	71	97.00	6.07	0.00
994	48.46	442464	70	82.00	4.84	0.00
1221	48.88	545457	71	101.53	5.79	0.00
1141	48.84	491871	69	94.11	5.43	0.00
1042	48.22	449143	71	86.84	5.17	0.00
1081	48.93	530342	71	89.59	5.81	0.00
872	47.59	381123	71	72.48	4.28	0.00
1154	48.63	511835	71	96.40	5.94	0.00
1074	48.47	471857	71	89.13	5.49	0.00
1218	49.03	555603	72	101.44	6.38	0.00
1146	48.61	482023	72	95.22	6.22	0.00
989	48.53	431102	73	81.39	5.42	0.00
1344	49.08	555292	72	112.22	7.55	0.00
747	46.27	334739	73	69.33	4.22	0.00
1375	47.47	604136	73	134.14	7.56	0.00
859	46.68	421770	72	83.03	5.01	0.00
1221	49.03	514416	72	101.37	6.97	0.00
971	48.17	420161	72	80.98	5.35	0.00
1267	48.43	541183	73	109.94	7.25	0.00
915	47.65	394532	73	78.35	4.83	0.00
1097	48.41	479980	73	94.08	6.17	0.00
1071	48.12	468442	73	91.70	5.70	0.00
1149	48.52	488924	73	96.26	6.21	0.00
989	48.25	431782	74	82.72	5.42	0.00
1296	48.59	558851	73	109.65	6.22	0.00
878	47.90	395033	74	73.48	4.33	0.00
1454	49.21	638972	73	122.33	7.47	0.00
737	47.10	343363	74	61.93	3.41	0.00
1237	49.12	530775	74	102.69	6.42	0.00
1116	48.70	501123	74	93.22	5.38	0.00
1329	48.33	576213	74	115.97	5.99	0.00
696	44.33	324811	74	71.04	3.24	0.00
1122	48.21	493808	74	100.12	5.57	0.00
1315	48.90	569846	74	112.88	6.76	0.00
882	47.45	391624	74	74.57	4.04	0.00
1035	48.27	465586	74	87.16	4.95	0.00
1191	48.38	538536	75	100.95	5.47	0.00
1219	48.42	533815	73	103.48	5.77	0.00
1069	48.14	474500	75	90.34	4.97	0.00
1125	48.37	486869	75	94.77	5.24	0.00
850	45.90	380681	74	82.79	4.48	0.00
1187	46.11	550696	74	123.00	6.19	0.00
1111	47.11	509767	75	106.42	5.56	0.00
820	47.48	372204	74	68.83	3.75	0.00
1354	48.52	609825	75	117.93	6.31	0.00
993	48.02	433689	74	83.57	4.69	0.00
1131	48.74	493796	74	95.03	5.56	0.00
1145	48.36	508985	74	97.00	5.04	0.00
1133	48.43	519421	74	95.86	5.22	0.00
983	48.03	430973	74	82.66	4.48	0.00
1050	47.94	455253	74	89.27	5.03	0.00
1145	47.35	511095	75	107.28	6.16	0.00
1034	47.23	452737	74	97.37	6.03	0.00
892	48.26	384024	75	74.31	4.82	0.00
1287	47.99	568486	75	118.07	7.02	0.00
892	45.35	411848	75	90.92	4.29	0.00
1067	46.38	492334	74	108.40	5.52	0.00
1208	46.01	549848	75	126.29	5.73	0.00
778	44.87	357690	77	79.77	3.75	0.00
774	34.52	347996	74	85.95	4.32	0.00
59	3.68	4016	74	28.06	2.03	0.00
339	15.44	24184	73	46.63	3.09	0.00
1331	55.30	122933	75	118.65	6.01	0.00
1335	55.58	91138	75	115.46	4.53	0.00
1301	52.01	140459	76	122.06	5.47	0.00
946	53.00	91409	76	84.33	3.70	0.00
1389	52.40	139763	76	127.85	6.24	0.00
1361	52.91	152353	76	125.72	6.24	0.00
1438	54.51	121341	77	128.76	5.67	0.00
906	51.68	100859	77	84.16	4.04	0.00
1692	53.53	165011	77	154.34	7.22	0.00
1071	52.52	98411	75	96.66	4.04	0.00
1068	51.99	113135	76	96.11	4.39	0.00
1271	53.86	121783	76	112.28	5.35	0.00
1095	53.53	91490	77	97.90	4.34	0.00
1435	55.09	139501	75	121.22	5.56	0.00
1240	55.69	102896	75	102.59	5.06	0.00
1470	57.69	102484	75	122.10	5.20	0.00
1211	56.69	99833	75	102.49	4.50	0.00
1322	53.91	147987	75	120.23	6.09	0.00
1015	49.92	105912	74	96.95	4.29	0.00
1644	52.67	164634	75	153.65	6.73	0.00
959	52.54	82047	75	85.16	3.76	0.00
1282	53.83	148383	74	113.73	5.25	0.00
1327	53.62	134019	73	116.90	5.47	0.00
1047	51.43	113147	73	97.40	4.23	0.00
1127	51.31	113270	73	105.44	4.93	0.00
1432	55.33	144004	73	124.84	5.94	0.00
1380	54.59	123438	72	122.96	5.31	0.00
1032	52.39	109304	72	94.49	4.69	0.00
1100	52.85	108278	72	97.86	4.18	0.00
1655	55.34	176038	72	144.03	6.62	0.00
980	52.23	102806	72	87.89	4.27	0.00
1195	53.98	132938	72	105.78	4.91	0.00
1395	56.37	106841	72	109.87	5.16	0.00
1472	53.16	158857	71	131.49	6.19	0.00
1055	51.83	110243	71	94.93	4.68	0.00
1122	53.68	119662	71	98.92	4.25	0.00
1534	53.16	131262	72	136.76	5.85	0.00
1332	55.21	148429	70	112.06	6.49	0.00
894	52.56	98385	72	79.72	4.40	0.00
1132	51.65	119237	71	104.50	4.56	0.00
1688	55.20	168073	71	142.88	6.90	0.00
1151	53.12	150645	70	102.19	4.75	0.00
1378	55.25	131851	71	111.92	5.45	0.00
802	49.58	94457	71	74.12	3.70	0.00
1700	54.66	166748	70	149.51	7.49	0.00
813	52.57	100824	70	72.60	3.60	0.00
1719	55.74	142006	71	146.81	6.22	0.00
1217	54.83	117757	70	98.46	4.65	0.00
1119	53.41	106382	70	99.75	4.53	0.00
1126	52.48	92465	70	100.22	4.39	0.00
1282	53.21	138495	70	113.95	5.44	0.00
1181	53.35	134208	69	104.74	4.59	0.00
1312	52.81	160325	70	115.81	5.48	0.00
1271	51.40	125531	70	114.82	5.17	0.00
1397	54.00	114352	70	121.15	5.01	0.00
967	51.70	92127	70	85.50	3.72	0.00
1277	55.05	106296	69	100.65	4.99	0.00
1445	56.46	142739	70	121.01	5.29	0.00
1255	52.18	128895	70	114.73	5.43	0.00
954	49.71	113795	70	88.87	4.26	0.00
1224	51.44	116811	69	112.26	5.17	0.00
1259	55.23	131498	69	104.60	5.09	0.00
407	17.67	39337	68	46.43	2.76	0.00
67	4.17	5213	66	27.55	2.57	0.00
1010	43.25	104196	69	93.29	4.99	0.00
1370	59.45	129052	69	114.92	5.09	0.00
1293	61.27	117837	69	106.85	4.10	0.00
1886	60.22	146461	70	156.94	6.77	0.00
1317	61.43	89831	70	109.03	3.94	0.00
1521	60.66	126956	71	125.71	6.34	0.00
1393	60.40	111582	70	116.28	4.95	0.00
1372	60.50	114320	70	112.68	4.87	0.00
1120	60.03	109618	70	93.23	4.19	0.00
1708	60.21	162998	70	142.06	6.89	0.00
1273	59.15	122811	70	106.89	5.31	0.00
1656	61.12	107259	70	131.10	6.01	0.00
1399	60.32	75001	70	107.66	4.80	0.00
1491	60.55	117792	69	122.85	6.07	0.00
1259	60.42	109104	70	104.13	5.04	0.00
1954	61.15	143795	70	160.89	7.40	0.00
1043	60.88	64944	70	81.72	3.25	0.00
1442	59.83	60237	70	108.94	4.84	0.00
1828	61.23	109141	71	148.44	5.29	0.00
1218	59.92	102551	71	101.28	4.87	0.00
1311	60.40	118455	71	109.69	4.33	0.00
1592	60.44	123717	72	131.10	6.03	0.00
1344	59.78	118602	70	111.82	5.77	0.00
1314	60.10	140364	70	109.72	5.68	0.00
1980	61.23	128237	71	159.17	6.47	0.00
1380	60.16	115933	71	114.43	5.24	0.00
1153	61.05	97712	70	93.83	3.83	0.00
1296	62.19	68180	71	98.22	3.63	0.00
1699	60.27	155933	71	141.93	6.66	0.00
1518	59.95	151463	71	127.07	6.71	0.00
1371	60.13	112146	71	113.54	5.10	0.00
1815	59.39	148775	72	152.73	7.42	0.00
1033	57.57	145847	71	89.09	5.70	0.00
1337	60.51	99904	72	108.09	4.85	0.00
1670	60.33	147036	72	138.67	6.36	0.00
1381	59.91	148135	71	117.19	5.81	0.00
1099	59.79	140125	71	92.92	5.12	0.00
1987	60.56	179557	71	167.11	7.30	0.00
1251	59.52	126293	72	106.25	5.01	0.00
1163	58.47	163199	71	99.18	5.81	0.00
1916	61.21	177729	72	157.38	6.88	0.00
1168	60.71	74654	72	94.94	3.92	0.00
1413	59.57	123023	73	115.56	5.37	0.00
1493	60.01	150060	72	127.73	6.00	0.00
1383	60.64	69353	72	113.22	4.33	0.00
1428	60.11	119378	72	116.55	5.39	0.00
1157	60.28	169582	72	97.50	5.10	0.00
1935	60.68	164524	73	160.97	7.24	0.00
1554	60.19	153619	73	126.35	6.36	0.00
1527	59.88	130096	73	127.54	5.99	0.00
1033	58.86	115497	72	86.75	4.62	0.00
1563	60.40	148214	72	131.50	5.98	0.00
1516	60.08	138195	73	130.08	5.50	0.00
1512	59.99	147187	72	128.60	6.05	0.00
1491	59.93	138864	72	127.27	6.09	0.00
1506	59.74	146212	72	126.13	6.38	0.00
1399	59.94	113571	72	118.81	5.71	0.00
1406	59.90	129259	72	118.94	5.76	0.00
1427	60.08	134914	72	121.16	5.61	0.00
1021	59.50	120520	72	86.97	3.85	0.00
1594	60.17	140553	72	126.97	5.57	0.00
1728	60.37	169516	72	148.39	6.70	0.00
199	9.52	13504	70	36.89	2.45	0.00
58	3.71	5248	69	25.85	2.09	0.00
920	42.78	101782	70	82.80	4.88	0.00
1111	60.36	130617	72	91.70	3.63	0.00
1934	60.91	132262	72	162.96	5.89	0.00
1089	59.34	101922	71	90.59	3.80	0.00
1966	61.13	164261	72	164.18	6.47	0.00
973	59.63	94377	72	83.06	4.31	0.00
1568	61.29	114617	72	131.52	4.65	0.00
1482	60.68	209357	72	123.55	5.78	0.00
1230	59.32	160683	72	106.17	5.80	0.00
1808	60.75	177602	72	152.73	6.59	0.00
1123	59.79	91586	73	94.86	3.93	0.00
1458	60.69	142542	72	123.00	5.89	0.00
1705	61.52	146558	73	139.89	5.90	0.00
