Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1184	55.88	108802	75	100.34	5.14	0.00
1468	54.35	135686	74	132.51	6.43	0.00
847	53.76	60631	75	71.51	2.84	0.00
1502	55.77	85753	75	124.41	4.65	0.00
1491	54.06	152679	74	135.28	6.90	0.00
1332	52.65	118102	74	121.45	5.11	0.00
1141	50.19	112567	75	107.88	4.38	0.00
1009	49.68	96986	74	93.88	4.02	0.00
1217	50.86	127743	73	113.43	4.80	0.00
1366	52.39	132936	74	125.46	5.72	0.00
1161	52.19	84345	72	105.55	4.40	0.00
1349	51.86	104443	73	122.78	5.33	0.00
985	53.87	86839	73	84.32	4.21	0.00
1353	53.67	137409	72	121.14	6.19	0.00
1344	51.58	121332	72	123.96	5.34	0.00
1125	54.16	100739	72	97.66	4.67	0.00
1358	53.65	104296	72	116.52	5.85	0.00
1513	54.80	155453	72	134.62	6.78	0.00
1026	52.89	105512	72	90.86	4.35	0.00
1352	51.68	140171	72	125.03	5.82	0.00
1112	52.41	115336	72	98.99	4.85	0.00
1167	52.42	123306	71	105.61	4.59	0.00
1161	51.07	116013	70	107.45	5.43	0.00
1335	51.41	133970	70	122.91	5.38	0.00
1266	52.89	113907	71	113.41	5.32	0.00
994	52.93	101200	71	88.19	3.88	0.00
1295	53.21	100167	70	114.63	4.55	0.00
1418	52.17	137954	70	129.55	6.00	0.00
1307	54.30	112837	71	111.84	5.51	0.00
1208	53.13	125774	70	106.84	5.19	0.00
1189	50.09	117793	70	110.91	5.14	0.00
1355	53.78	132432	70	122.04	6.13	0.00
1242	51.97	140164	69	111.65	4.76	0.00
1077	50.63	112057	69	100.03	5.06	0.00
1128	52.04	92354	69	101.20	4.17	0.00
1291	51.32	116988	70	117.68	5.14	0.00
1238	54.25	101718	69	106.74	5.48	0.00
1524	52.59	134212	70	137.47	5.93	0.00
754	46.34	83915	69	73.08	3.15	0.00
1639	52.67	161463	69	148.34	7.42	0.00
991	50.84	117800	69	90.35	4.73	0.00
1476	53.39	125410	69	128.59	5.96	0.00
997	53.67	86547	69	84.62	3.76	0.00
1325	46.50	118947	68	117.31	6.15	0.00
49	3.82	4585	67	22.46	2.23	0.00
420	17.87	33345	66	43.43	3.20	0.00
1311	59.19	137811	68	109.89	6.33	0.00
1349	58.73	139871	68	114.31	5.86	0.00
1071	60.01	89582	69	88.80	3.59	0.00
1815	61.19	195076	68	149.60	7.19	0.00
1197	59.45	116919	69	100.28	4.43	0.00
1428	59.90	118647	69	121.54	5.67	0.00
1504	60.61	128884	68	126.89	5.29	0.00
1249	59.92	106141	69	104.47	4.28	0.00
1764	60.36	192889	70	148.23	7.07	0.00
1144	59.92	86335	70	95.59	3.85	0.00
1348	59.95	153952	70	112.93	4.72	0.00
1726	60.37	141413	70	144.62	5.61	0.00
1397	59.08	144491	70	121.16	5.66	0.00
1419	59.65	125927	70	120.02	5.40	0.00
1477	60.08	131739	70	124.34	5.34	0.00
1097	60.13	83112	70	92.56	3.37	0.00
1810	60.61	149057	71	154.70	6.84	0.00
1273	60.63	96475	70	105.31	4.30	0.00
1708	60.57	125206	70	143.12	6.09	0.00
1354	59.58	96369	70	114.28	4.63	0.00
1187	58.51	66142	71	100.11	3.59	0.00
1811	59.97	144565	70	152.83	7.01	0.00
971	59.12	130655	70	81.68	4.11	0.00
1595	60.17	125116	71	128.79	5.99	0.00
1807	59.87	183073	70	154.68	7.92	0.00
1330	60.39	98170	71	110.57	4.50	0.00
1345	59.28	134844	71	113.79	5.56	0.00
1384	60.09	116956	72	117.43	4.54	0.00
1544	59.56	126729	71	131.57	5.74	0.00
1166	58.87	102294	72	99.98	4.65	0.00
1427	59.49	125125	72	122.67	5.99	0.00
1300	59.35	125419	72	110.84	4.99	0.00
1769	60.38	190410	72	149.45	6.61	0.00
1383	60.48	118655	72	118.29	4.89	0.00
1375	60.51	114789	72	117.38	4.57	0.00
1440	59.97	101722	73	123.59	5.11	0.00
1230	59.44	110437	71	104.73	4.47	0.00
1616	60.93	133796	73	135.52	5.38	0.00
1425	59.77	105907	72	120.71	4.70	0.00
1311	60.35	129252	72	109.76	4.57	0.00
1402	59.39	127471	72	118.20	5.03	0.00
1475	59.50	155471	72	128.52	6.06	0.00
1384	59.41	120845	73	118.94	4.66	0.00
1344	60.07	109012	73	115.88	5.75	0.00
1408	59.41	128343	74	121.44	5.29	0.00
1513	60.29	136076	75	130.37	6.15	0.00
1333	58.64	147083	74	116.62	5.88	0.00
1350	60.10	110390	73	116.45	4.68	0.00
1858	60.55	147257	73	160.58	5.96	0.00
1012	59.31	88402	74	87.24	3.78	0.00
1475	60.07	144293	74	127.89	5.89	0.00
1342	59.55	132002	74	114.02	5.77	0.00
1693	60.71	115361	73	132.15	5.65	0.00
1231	60.92	71942	73	93.33	3.60	0.00
1131	59.58	120370	73	94.39	4.32	0.00
1946	60.88	146586	74	161.35	6.59	0.00
1272	60.15	109248	74	107.84	5.41	0.00
1319	59.29	154547	75	114.56	6.06	0.00
1249	59.96	127585	74	107.34	4.76	0.00
1649	60.78	141137	74	140.31	5.63	0.00
1343	60.64	109088	74	114.46	4.84	0.00
1332	60.35	106448	75	113.78	4.36	0.00
1720	60.68	139440	75	145.43	6.00	0.00
1131	59.90	111358	75	97.88	4.34	0.00
710	24.03	45466	72	79.62	3.98	0.00
59	3.68	4349	70	26.45	2.29	0.00
777	36.20	33774	72	70.94	2.91	0.00
1258	59.58	138810	73	110.29	4.94	0.00
1333	60.37	123780	74	114.30	4.80	0.00
1631	60.15	125861	74	140.02	5.62	0.00
1621	61.05	150964	75	137.02	4.80	0.00
1375	60.34	156532	74	116.36	5.48	0.00
1383	59.69	113549	74	120.34	5.32	0.00
1417	59.31	153276	75	124.29	6.74	0.00
1272	60.12	100233	75	108.65	4.33	0.00
1842	60.38	130798	74	158.54	5.86	0.00
1461	59.60	119392	75	125.15	4.78	0.00
1424	60.21	122059	74	123.45	5.34	0.00
1210	60.05	161351	74	104.00	4.81	0.00
1457	60.42	141185	75	126.22	5.64	0.00
1820	60.60	119410	75	157.93	6.17	0.00
1084	60.68	58799	75	93.43	3.16	0.00
1755	60.01	154472	75	152.55	6.59	0.00
1147	60.51	105541	75	97.38	3.90	0.00
1722	60.25	159282	75	150.18	7.36	0.00
1097	61.06	86743	74	90.48	3.27	0.00
1891	61.21	128828	75	159.56	6.21	0.00
1181	60.42	119965	75	101.47	5.37	0.00
1497	59.75	169494	75	130.93	6.79	0.00
1611	60.68	128818	75	138.93	6.06	0.00
1271	59.53	107901	75	110.01	5.42	0.00
1445	60.50	95026	76	124.09	5.09	0.00
1729	60.85	144710	75	149.50	6.44	0.00
1384	59.04	130062	75	121.24	5.94	0.00
1512	59.89	156400	75	132.11	6.33	0.00
1271	59.77	109864	76	110.63	4.67	0.00
1263	59.63	132595	75	111.12	5.89	0.00
1706	60.04	176310	75	147.65	7.81	0.00
1375	60.54	106162	75	119.19	4.93	0.00
1555	60.64	130983	75	133.59	5.48	0.00
1306	60.05	107573	74	113.03	4.89	0.00
1341	59.96	145582	75	113.95	4.92	0.00
1432	60.76	123809	75	124.23	4.85	0.00
1721	60.37	151392	75	149.57	6.04	0.00
1116	59.20	132918	75	97.52	4.62	0.00
1641	59.92	135840	75	143.08	7.35	0.00
1126	59.98	99079	75	94.44	4.37	0.00
1784	60.71	160832	75	153.39	6.51	0.00
1178	60.51	133640	75	98.87	4.67	0.00
1475	59.98	122953	75	126.06	6.19	0.00
1532	60.59	143144	75	132.30	5.80	0.00
1567	59.35	183124	75	129.85	6.71	0.00
1300	59.95	121902	75	111.18	5.13	0.00
1532	61.05	139758	75	129.07	5.34	0.00
1292	59.03	136612	75	113.49	5.68	0.00
1649	60.18	129381	76	140.87	6.56	0.00
1402	60.20	130888	76	121.90	5.09	0.00
1283	59.62	156666	75	110.59	5.08	0.00
1395	59.26	159207	75	119.79	6.58	0.00
1741	60.09	156838	74	151.67	6.69	0.00
1294	60.54	79304	76	108.28	4.29	0.00
1433	60.20	134234	75	124.47	5.43	0.00
1334	59.73	121198	75	116.15	4.91	0.00
1241	59.84	127214	74	107.15	4.87	0.00
1786	60.12	159677	75	155.61	7.33	0.00
1322	59.38	133712	76	113.27	5.48	0.00
1291	59.54	130925	74	112.15	5.52	0.00
1635	60.06	145517	75	142.19	6.01	0.00
1351	59.70	117706	74	116.04	5.68	0.00
1353	59.61	149585	75	116.51	5.57	0.00
301	17.43	24723	73	34.49	1.83	0.00
67	3.67	5496	71	30.71	3.02	0.00
145	9.90	21533	71	37.49	3.21	0.00
156	10.35	34904	70	48.87	3.66	0.00
126	9.94	26096	70	37.87	2.89	0.00
159	10.61	33712	70	49.04	3.56	0.00
103	9.47	22106	69	28.34	2.26	0.00
164	10.45	36747	69	52.34	3.89	0.00
109	9.06	21971	70	33.10	2.59	0.00
139	10.08	28551	69	42.49	3.21	0.00
113	10.90	30417	69	33.74	2.57	0.00
187	11.01	41582	69	49.94	4.31	0.00
126	10.36	29534	68	33.77	2.88	0.00
139	10.93	35881	67	36.26	3.16	0.00
140	10.17	30816	68	37.89	3.22	0.00
148	10.32	30723	68	42.86	3.39	0.00
138	10.25	29524	68	39.19	3.16	0.00
97	9.19	19752	68	25.23	2.18	0.00
136	9.99	28808	68	40.10	3.10	0.00
138	10.09	28364	68	40.66	3.12	0.00
119	9.63	26169	68	36.39	2.74	0.00
179	10.59	38897	67	55.11	4.11	0.00
125	9.69	26990	67	36.58	2.82	0.00
121	9.78	26705	68	34.67	2.69	0.00
132	9.85	28907	68	40.31	3.04	0.00
134	10.99	35925	68	38.66	3.07	0.00
157	10.68	37093	67	41.62	3.59	0.00
141	10.86	36200	67	36.35	3.23	0.00
114	9.83	24959	67	29.06	2.55	0.00
136	10.02	29103	66	37.18	3.12	0.00
139	9.92	29168	67	42.29	3.31	0.00
144	10.13	28238	66	42.50	3.39	0.00
107	9.36	21946	66	30.11	2.55	0.00
142	9.87	28577	65	43.05	3.35	0.00
131	9.70	27204	66	38.72	3.11	0.00
129	9.70	29312	67	39.84	3.04	0.00
120	9.44	24600	66	34.61	2.85	0.00
152	10.92	35183	66	44.53	3.76	0.00
113	9.92	24945	66	29.27	2.67	0.00
111	10.40	27228	65	29.54	2.59	0.00
169	10.71	36939	66	43.13	4.03	0.00
153	10.35	33524	65	42.88	3.56	0.00
144	10.04	31041	65	44.53	3.42	0.00
131	10.09	28388	65	36.74	3.03	0.00
131	10.06	27681	65	36.75	3.12	0.00
138	10.02	30758	66	40.66	3.23	0.00
106	9.54	22404	66	28.96	2.37	0.00
165	10.56	35435	66	48.73	3.73	0.00
128	9.87	26620	66	37.17	2.98	0.00
143	10.29	32062	65	42.32	3.25	0.00
136	9.93	28249	65	39.74	3.10	0.00
133	9.89	26994	66	39.31	3.11	0.00
119	10.52	30385	65	33.64	2.82	0.00
149	10.63	32720	64	39.00	3.34	0.00
148	10.47	32215	65	39.45	3.37	0.00
126	10.04	27244	64	34.19	2.93	0.00
138	10.74	31756	65	35.74	3.17	0.00
137	11.13	35028	65	34.23	3.08	0.00
126	10.14	26310	64	33.52	2.88	0.00
116	10.42	27830	65	30.08	2.59	0.00
167	11.52	43268	65	41.77	3.81	0.00
92	9.80	22046	64	22.42	2.05	0.00
185	11.37	42863	65	48.70	4.28	0.00
136	10.36	29077	66	35.66	3.04	0.00
130	9.94	27078	66	36.19	2.97	0.00
129	9.88	27570	65	37.08	3.06	0.00
107	9.31	23474	65	31.64	2.72	0.00
72	4.28	5589	65	29.30	2.46	0.00
45	3.92	3667	65	20.43	1.60	0.00
488	22.65	171286	66	65.24	4.49	0.00
411	26.02	168193	65	53.18	3.24	0.00
544	26.55	219885	65	73.15	4.24	0.00
323	26.44	127393	65	39.03	2.35	0.00
586	26.52	236351	66	78.77	4.57	0.00
391	26.08	154149	66	50.28	2.95	0.00
447	26.12	176898	65	57.90	3.53	0.00
419	25.93	167493	65	54.41	3.21	0.00
461	26.67	186057	65	59.74	3.53	0.00
504	26.04	202419	65	67.45	3.95	0.00
380	26.57	147279	66	46.95	2.82	0.00
499	26.11	203061	66	66.92	3.96	0.00
434	26.44	171837	65	55.59	3.27	0.00
443	26.16	176347	66	58.09	3.40	0.00
390	26.55	153178	65	49.21	2.92	0.00
472	26.15	194383	66	63.34	3.70	0.00
430	26.68	167478	66	53.87	3.23	0.00
456	26.45	181855	67	59.44	3.57	0.00
412	26.16	166111	66	53.85	3.24	0.00
491	26.60	200543	68	65.53	3.89	0.00
415	25.89	168388	66	55.33	3.22	0.00
397	26.05	159476	67	52.11	3.09	0.00
504	26.16	209894	67	68.57	4.00	0.00
464	26.41	181790	66	61.20	3.58	0.00
382	26.18	155046	68	49.04	2.89	0.00
525	26.09	213983	67	74.15	4.17	0.00
375	26.38	148441	66	48.15	2.84	0.00
398	26.80	159279	66	50.63	2.95	0.00
578	26.59	234239	66	79.16	4.48	0.00
405	26.52	157372	66	51.68	3.01	0.00
350	25.88	143399	66	45.09	2.68	0.00
582	26.86	234399	66	78.89	4.47	0.00
415	26.35	166506	66	54.21	3.13	0.00
462	26.41	181436	66	60.60	3.53	0.00
382	25.86	156171	67	53.08	3.00	0.00
407	26.39	166708	67	53.35	3.14	0.00
472	26.01	200175	67	68.66	3.83	0.00
485	26.28	199476	66	66.46	3.88	0.00
441	26.21	177113	66	58.61	3.39	0.00
385	25.86	160184	67	54.91	3.06	0.00
399	26.38	154900	67	50.88	3.03	0.00
366	26.94	177471	67	47.37	2.81	0.00
552	26.90	234430	67	70.40	4.32	0.00
477	27.35	208393	67	60.44	3.68	0.00
473	26.51	187433	68	61.94	3.64	0.00
368	26.72	145113	68	46.18	2.70	0.00
518	26.65	210573	67	69.95	4.02	0.00
476	26.29	190957	68	63.96	3.66	0.00
373	26.97	141702	67	45.68	2.69	0.00
465	26.15	191405	67	62.81	3.66	0.00
484	26.71	192164	67	64.14	3.74	0.00
416	26.85	162691	67	52.61	3.06	0.00
477	26.55	193162	67	63.95	3.71	0.00
442	26.24	179865	67	59.23	3.41	0.00
485	26.42	192562	68	64.79	3.72	0.00
362	26.27	145385	68	46.52	2.76	0.00
484	26.22	199153	67	65.72	3.82	0.00
444	25.94	179031	67	59.45	3.48	0.00
444	26.18	185148	67	60.10	3.55	0.00
442	26.36	177110	68	59.86	3.41	0.00
438	26.55	173898	67	57.52	3.37	0.00
396	27.02	153797	66	49.92	2.89	0.00
498	26.63	203661	67	67.13	3.81	0.00
478	26.68	192638	68	65.53	3.66	0.00
387	26.15	155799	67	50.75	2.97	0.00
408	26.04	166529	67	54.07	3.25	0.00
239	12.30	81132	67	46.30	3.27	0.00
38	2.39	2278	66	15.07	1.35	0.00
68	4.71	7308	66	32.26	2.82	0.00
36	2.97	2513	65	13.49	1.36	0.00
52	4.28	4785	66	21.63	2.07	0.00
66	3.68	5373	65	27.93	2.82	0.00
81	4.49	7393	65	34.24	2.98	0.00
43	3.11	2518	65	15.16	1.44	0.00
72	4.29	5985	65	29.10	2.52	0.00
49	3.10	3008	65	20.66	1.74	0.00
79	4.33	7323	64	38.42	2.83	0.00
49	3.87	2335	65	16.24	1.35	0.00
65	4.38	6317	65	27.34	2.56	0.00
45	3.81	3931	65	18.05	1.94	0.00
71	4.23	6817	65	29.11	2.79	0.00
41	3.62	3639	64	16.73	1.61	0.00
67	3.83	5505	64	27.55	2.69	0.00
56	3.52	4871	63	22.68	2.15	0.00
62	4.44	6476	65	28.27	2.60	0.00
43	3.33	2764	64	16.59	1.58	0.00
65	4.17	7685	65	29.75	3.02	0.00
76	5.37	3942	64	23.89	2.13	0.00
63	4.00	5127	65	26.38	2.37	0.00
44	3.01	3222	65	17.44	1.62	0.00
71	4.32	6506	64	29.23	2.61	0.00
48	3.24	3361	64	19.44	1.84	0.00
72	4.15	5815	64	31.20	2.76	0.00
59	4.85	4555	64	21.53	2.17	0.00
67	4.00	6324	63	28.20	2.59	0.00
45	4.40	3308	63	15.92	1.60	0.00
73	4.10	6080	64	30.37	2.88	0.00
48	3.25	4323	64	19.36	1.81	0.00
72	4.35	5811	64	29.87	2.61	0.00
46	3.15	3189	64	18.09	1.69	0.00
74	4.38	5969	64	30.41	2.65	0.00
41	2.83	2983	62	16.50	1.57	0.00
72	4.33	5726	64	29.64	2.59	0.00
48	3.23	3594	63	19.34	1.79	0.00
75	4.28	6676	65	34.11	2.67	0.00
48	3.03	3150	65	20.47	1.70	0.00
71	4.10	5601	66	33.28	2.50	0.00
49	3.11	3476	65	21.41	1.75	0.00
62	4.46	7644	64	29.30	2.64	0.00
36	2.61	2428	64	13.80	1.37	0.00
76	4.57	6937	64	31.52	2.83	0.00
44	3.76	4788	63	18.34	1.76	0.00
69	3.71	5763	64	31.49	2.99	0.00
53	4.44	2856	63	15.71	1.42	0.00
66	4.46	6675	64	27.68	2.64	0.00
55	3.51	4406	63	21.48	2.11	0.00
361	19.49	126031	64	44.32	2.69	0.00
692	36.17	292745	66	69.43	3.10	0.00
847	36.66	353757	65	85.75	4.00	0.00
701	36.18	292144	66	69.47	3.38	0.00
719	36.86	291347	66	70.04	3.85	0.00
859	37.55	344356	66	83.39	5.11	0.00
816	37.12	324141	66	79.89	5.00	0.00
589	35.79	239332	66	58.37	3.41	0.00
740	37.00	307556	67	72.58	4.27	0.00
984	37.90	397402	66	96.88	6.01	0.00
707	36.71	289035	67	70.13	4.01	0.00
815	37.29	327513	67	81.54	5.01	0.00
586	35.90	238928	67	58.15	3.40	0.00
724	36.78	297160	66	72.25	4.14	0.00
765	37.29	310377	67	75.71	4.83	0.00
796	37.33	323099	67	78.95	5.47	0.00
796	37.15	324841	67	79.70	4.91	0.00
766	37.10	313523	67	76.36	4.91	0.00
771	37.19	318100	67	77.12	5.01	0.00
888	37.46	361831	67	89.80	5.46	0.00
631	36.42	257834	67	62.30	3.48	0.00
832	37.24	340951	68	84.00	4.80	0.00
675	36.57	273227	67	67.21	4.14	0.00
705	36.83	293457	67	71.11	4.16	0.00
891	37.41	368528	68	90.12	5.02	0.00
711	36.67	294397	68	71.38	3.88	0.00
748	36.80	308237	68	75.66	4.24	0.00
621	36.13	261506	68	62.58	3.51	0.00
983	38.10	430339	68	99.10	5.96	0.00
673	37.35	292865	68	65.39	3.79	0.00
876	37.83	344052	68	85.47	6.00	0.00
698	37.03	275481	68	68.62	4.82	0.00
670	36.63	270096	68	66.34	4.49	0.00
850	37.57	349306	68	85.08	5.84	0.00
893	37.56	357770	68	89.81	6.29	0.00
674	36.22	284390	68	71.86	4.53	0.00
823	37.19	329587	69	83.56	5.25	0.00
573	36.23	233847	68	56.32	3.74	0.00
900	37.45	373901	69	91.80	5.46	0.00
862	37.82	337075	69	84.41	6.07	0.00
695	36.90	275639	69	69.06	4.84	0.00
735	37.46	288507	69	71.40	5.43	0.00
799	37.60	310829	69	78.46	6.24	0.00
689	37.45	270231	69	66.32	5.54	0.00
994	38.44	388476	70	97.34	7.44	0.00
772	37.89	295712	70	74.04	6.26	0.00
775	37.85	295015	69	74.69	5.83	0.00
694	37.56	271111	70	66.76	5.25	0.00
956	38.01	380222	69	96.73	6.90	0.00
837	38.00	318143	70	81.35	6.84	0.00
713	36.94	283082	70	71.93	5.19	0.00
683	36.86	275310	69	67.88	4.50	0.00
819	37.42	336894	69	82.79	5.22	0.00
888	37.71	355268	69	88.95	6.36	0.00
818	37.61	314242	69	80.26	6.34	0.00
664	37.50	257029	70	63.07	5.24	0.00
912	37.57	365383	70	92.77	5.89	0.00
520	35.29	215226	70	52.40	3.02	0.00
1011	37.88	418611	69	103.65	6.33	0.00
701	36.71	288229	71	71.49	4.09	0.00
777	36.74	317757	70	79.86	4.57	0.00
603	36.26	250255	70	60.56	3.42	0.00
934	37.74	396058	69	95.92	5.96	0.00
756	37.54	313607	70	74.76	5.13	0.00
682	37.70	309446	71	66.72	4.74	0.00
950	37.87	373437	70	94.59	6.64	0.00
243	16.13	86971	70	30.49	2.31	0.00
71	4.26	5646	70	30.25	2.59	0.00
497	22.86	179026	70	52.17	3.53	0.00
1174	47.82	513831	70	106.58	6.35	0.00
971	47.91	421565	71	80.49	4.69	0.00
1219	48.90	510819	71	102.29	6.74	0.00
896	47.68	383354	71	75.16	4.51	0.00
998	47.05	446228	71	94.40	5.66	0.00
1147	48.72	493249	71	94.76	5.86	0.00
1209	48.92	529969	70	100.26	6.04	0.00
977	48.33	437921	70	80.82	4.62	0.00
1260	49.06	538008	70	104.17	6.04	0.00
934	47.87	410203	72	77.74	4.51	0.00
1121	49.08	557948	71	93.19	5.94	0.00
1153	48.51	502016	71	96.03	5.93	0.00
1211	48.75	534414	71	101.23	6.24	0.00
969	48.11	422432	71	80.24	4.87	0.00
1109	48.82	511311	72	92.19	5.75	0.00
1310	48.89	541592	72	109.12	7.18	0.00
760	47.68	332982	72	62.07	4.10	0.00
1425	49.30	598701	72	118.82	8.00	0.00
1033	47.48	449158	72	94.22	5.85	0.00
996	46.34	443269	72	99.22	5.40	0.00
864	46.46	428137	73	85.68	5.04	0.00
1224	49.09	521902	73	101.46	6.95	0.00
1146	48.62	494410	73	95.97	6.40	0.00
1221	48.29	518313	74	106.33	6.98	0.00
826	47.38	361142	72	70.31	4.32	0.00
1310	48.85	567973	73	112.58	7.37	0.00
944	47.78	418751	73	80.53	4.99	0.00
1370	48.92	576298	74	115.23	7.47	0.00
840	47.66	361861	73	69.92	4.58	0.00
1092	48.17	484027	73	92.20	5.09	0.00
1277	48.79	554085	73	107.88	6.30	0.00
834	47.83	374455	73	69.37	4.26	0.00
1046	48.35	486224	75	88.10	5.14	0.00
1259	49.17	542121	74	104.57	6.55	0.00
1191	48.73	521369	73	99.82	5.73	0.00
913	47.72	402794	73	76.22	4.02	0.00
1149	46.37	529527	73	116.10	5.39	0.00
1071	48.27	465999	74	93.77	5.44	0.00
1261	48.81	552837	74	107.92	6.37	0.00
1073	48.01	469978	74	91.07	4.96	0.00
826	47.65	375547	74	69.08	3.94	0.00
1420	48.68	621848	74	120.92	6.54	0.00
813	47.25	360486	74	68.35	3.83	0.00
1180	48.45	526981	75	99.91	5.52	0.00
1222	48.57	530035	74	103.15	5.71	0.00
871	45.94	390969	75	85.22	4.59	0.00
1200	46.12	551523	74	124.39	6.27	0.00
946	46.64	443646	74	91.21	4.74	0.00
1166	48.34	509212	74	99.07	5.44	0.00
817	47.14	379310	74	71.15	3.71	0.00
1327	48.69	574680	74	112.59	6.30	0.00
965	48.34	421695	74	80.68	4.80	0.00
1170	48.45	520612	74	98.97	5.15	0.00
1189	48.59	550378	74	100.81	5.48	0.00
1105	48.29	477474	74	93.22	5.09	0.00
850	47.16	368489	74	72.10	3.91	0.00
1072	47.18	489292	75	100.64	5.73	0.00
1366	48.29	596742	74	126.25	8.05	0.00
1008	48.45	431298	75	84.16	5.31	0.00
1037	47.31	465176	75	96.27	5.65	0.00
1068	45.98	484795	75	109.26	5.24	0.00
859	45.60	393039	75	86.42	4.42	0.00
1089	45.74	505176	75	113.57	5.14	0.00
1064	46.03	492365	75	110.00	5.20	0.00
668	29.13	292991	74	82.00	4.22	0.00
62	3.80	4506	73	29.27	2.15	0.00
220	12.78	14208	74	29.29	2.09	0.00
1392	55.64	128046	75	123.76	6.34	0.00
1517	56.23	105850	76	130.92	5.10	0.00
1320	52.03	142396	75	124.02	5.54	0.00
1282	53.39	118702	77	114.33	5.06	0.00
