Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1167	53.60	97510	76	102.91	4.40	0.00
1637	52.96	147943	76	149.46	6.66	0.00
1170	50.12	119804	76	110.92	5.13	0.00
1070	52.10	100883	77	98.58	4.87	0.00
1374	53.08	138541	77	124.75	5.34	0.00
1308	50.83	117391	76	123.29	5.17	0.00
914	49.43	79918	77	86.84	3.38	0.00
1477	52.23	151502	77	138.25	6.36	0.00
1237	52.51	115938	76	114.02	5.43	0.00
878	53.16	119158	75	78.36	3.93	0.00
1765	55.82	160674	75	155.18	7.22	0.00
1159	51.83	107847	75	107.03	5.02	0.00
1303	53.59	87844	76	115.64	4.68	0.00
1195	52.95	113612	76	110.27	5.05	0.00
1329	54.74	115479	75	113.51	5.04	0.00
1087	55.35	101112	75	92.88	4.87	0.00
1284	53.82	121336	75	115.92	5.75	0.00
1025	54.63	78900	75	87.28	3.46	0.00
1503	55.82	86854	74	124.46	4.67	0.00
1585	54.13	158461	74	143.83	7.21	0.00
1217	52.41	108780	74	110.93	4.69	0.00
1106	49.90	112017	74	104.71	4.33	0.00
1143	50.32	105379	73	106.30	4.46	0.00
1003	49.67	108840	73	94.37	4.10	0.00
1464	52.71	138268	73	133.94	5.95	0.00
1093	51.99	82655	73	99.78	4.25	0.00
1226	51.54	98465	73	112.28	4.99	0.00
1165	54.53	96061	72	99.16	4.73	0.00
1272	53.85	131918	72	113.45	5.85	0.00
1589	51.94	137098	72	146.20	6.17	0.00
1122	54.04	101606	73	97.11	4.68	0.00
1411	53.94	107058	72	121.44	5.99	0.00
1106	53.44	136788	72	100.25	5.65	0.00
1358	54.16	119125	72	119.05	5.26	0.00
1050	50.14	109641	72	98.15	4.57	0.00
1184	52.49	125624	72	105.75	5.23	0.00
1502	53.21	153764	70	135.68	5.86	0.00
1092	50.82	117702	71	101.45	5.24	0.00
1123	50.86	114150	70	103.46	4.63	0.00
1298	52.91	116230	71	116.38	5.43	0.00
957	52.80	97827	71	84.73	3.70	0.00
1427	53.43	110484	70	126.64	5.09	0.00
1257	51.93	126962	70	115.25	5.46	0.00
1409	54.38	117838	70	120.85	5.78	0.00
1242	53.25	130096	70	109.53	5.27	0.00
1393	51.42	125438	70	128.09	5.72	0.00
1147	52.59	122030	70	104.85	5.57	0.00
1294	52.29	144179	70	115.87	4.90	0.00
1130	50.62	116217	70	105.05	5.37	0.00
1044	51.66	86102	70	93.86	3.81	0.00
1358	51.49	124228	70	123.60	5.39	0.00
1211	54.37	96346	70	104.43	5.40	0.00
1107	51.42	101277	70	99.75	4.41	0.00
1252	49.13	126774	70	118.94	4.95	0.00
1124	51.41	120895	69	102.06	5.42	0.00
1591	53.53	165256	69	142.14	6.93	0.00
1068	51.87	98813	69	93.97	4.53	0.00
1287	54.40	109665	70	108.69	4.72	0.00
1105	44.43	102861	68	99.51	5.55	0.00
43	3.66	4032	67	19.95	1.96	0.00
300	13.26	25879	66	37.53	3.07	0.00
1152	58.87	124419	67	94.63	5.80	0.00
1736	59.46	171427	68	146.80	7.16	0.00
969	59.85	79635	69	80.28	3.20	0.00
1868	61.20	200133	68	153.97	7.41	0.00
1055	59.15	106508	69	88.39	3.96	0.00
1708	60.17	139271	68	145.30	6.69	0.00
1164	60.28	103401	69	98.36	4.09	0.00
1907	60.64	144112	69	159.01	6.27	0.00
1003	59.05	142121	68	85.13	4.77	0.00
1842	60.74	142109	70	153.82	6.28	0.00
1093	59.44	118690	69	91.53	3.66	0.00
1589	60.32	137668	70	133.12	5.29	0.00
1731	59.63	158507	69	148.94	6.50	0.00
1315	59.38	121363	70	111.39	5.20	0.00
1360	59.94	122764	70	114.64	4.92	0.00
1410	60.36	115897	70	119.23	4.64	0.00
1451	60.37	117056	70	123.93	5.46	0.00
1415	60.82	103826	70	117.34	4.72	0.00
1411	60.34	107371	70	118.30	5.18	0.00
1348	59.65	96339	70	113.39	4.54	0.00
1791	59.40	101119	70	150.48	5.48	0.00
1417	59.60	122170	70	120.30	5.82	0.00
1027	59.29	134010	71	86.34	4.26	0.00
1596	60.12	124676	71	128.93	6.03	0.00
1501	59.30	162441	72	128.63	6.82	0.00
1467	60.73	102116	72	122.54	4.89	0.00
1401	59.33	144500	71	118.47	5.95	0.00
1231	60.05	100091	71	103.89	3.75	0.00
1867	59.76	154936	71	159.27	6.96	0.00
1430	59.63	128403	71	122.40	5.57	0.00
1096	58.72	99611	72	94.46	4.96	0.00
1354	59.44	131121	72	115.65	5.23	0.00
1727	60.36	183273	72	145.82	6.37	0.00
1338	60.43	114167	72	114.46	4.74	0.00
1345	60.42	113107	72	114.96	4.51	0.00
1319	59.93	93679	73	112.97	4.70	0.00
1595	60.00	138815	72	135.37	5.62	0.00
1531	60.81	123554	72	128.73	5.13	0.00
1099	59.12	82656	72	93.43	3.68	0.00
1100	60.14	105843	72	91.54	3.74	0.00
1900	59.98	165213	73	160.59	6.78	0.00
1256	59.14	136430	73	109.58	5.39	0.00
1587	59.67	138872	74	136.51	5.28	0.00
1343	60.16	110041	73	115.71	5.70	0.00
1669	59.79	148999	75	144.03	6.14	0.00
1394	60.16	127065	73	119.87	5.76	0.00
1299	58.53	143692	73	113.85	5.82	0.00
1418	60.21	109995	74	122.37	4.85	0.00
1400	60.15	110003	73	120.82	4.39	0.00
1707	60.30	151498	73	146.99	6.23	0.00
1064	59.46	109978	74	92.73	4.47	0.00
1817	60.03	166441	74	154.67	7.41	0.00
1104	60.22	66540	73	83.04	3.61	0.00
1657	61.16	106581	73	128.19	4.97	0.00
1010	59.20	109942	74	84.18	4.07	0.00
1775	60.81	129435	74	147.15	5.95	0.00
1195	60.02	106220	74	101.22	5.11	0.00
1793	60.01	201424	75	154.95	7.70	0.00
1253	59.92	113053	74	107.61	4.58	0.00
998	60.05	90951	75	85.11	3.78	0.00
1801	61.02	139694	75	153.25	6.15	0.00
1592	60.46	133511	74	136.52	5.40	0.00
1149	60.15	85565	75	95.94	3.83	0.00
1872	60.76	168280	74	162.10	6.81	0.00
226	10.62	15263	72	39.88	2.67	0.00
32	2.07	1562	70	13.27	1.31	0.00
555	25.24	22955	72	60.65	2.99	0.00
1483	59.94	152190	73	129.42	5.58	0.00
1556	60.65	133710	73	133.02	5.36	0.00
1671	60.22	141165	74	143.42	5.97	0.00
1283	60.68	116005	74	108.46	3.65	0.00
1681	60.61	184787	75	142.39	6.51	0.00
1143	59.26	96157	74	100.14	4.57	0.00
1525	59.55	165097	73	133.30	7.19	0.00
1401	60.12	108962	75	120.32	4.80	0.00
1363	59.85	89889	75	117.32	4.21	0.00
1434	59.52	115850	75	123.80	4.72	0.00
1422	60.26	125132	75	121.98	5.30	0.00
1458	60.42	186042	74	125.39	5.59	0.00
1384	60.33	133486	75	119.76	5.35	0.00
1824	60.61	120749	75	158.32	6.25	0.00
1109	60.69	57509	75	95.55	3.19	0.00
1407	59.66	133764	75	122.75	5.47	0.00
1831	61.02	162949	75	156.09	6.13	0.00
1151	59.40	115609	76	101.07	5.45	0.00
1444	61.49	108444	74	119.02	4.25	0.00
1554	60.81	116345	76	132.08	5.30	0.00
1093	60.50	103476	75	93.46	4.80	0.00
1822	60.04	201890	74	158.87	8.18	0.00
1495	60.51	116231	75	129.31	5.64	0.00
1118	59.25	100503	75	96.92	4.91	0.00
1710	60.69	117603	75	146.94	6.03	0.00
1565	60.73	127389	75	135.40	5.86	0.00
1253	58.72	121844	75	110.16	5.53	0.00
1590	60.03	160980	75	138.56	6.60	0.00
1084	59.53	93654	75	94.37	3.84	0.00
1864	60.37	180109	76	163.31	8.17	0.00
1249	59.21	139915	75	108.39	6.17	0.00
1458	60.65	113660	75	126.13	5.29	0.00
1524	60.58	128211	75	130.95	5.40	0.00
1181	59.79	91726	75	102.31	4.40	0.00
1381	60.13	158884	75	117.14	5.16	0.00
1410	60.73	111034	75	122.47	4.63	0.00
1837	60.45	167085	75	159.55	6.50	0.00
1085	59.10	128178	75	94.79	4.48	0.00
1625	59.98	138009	75	141.54	7.29	0.00
1429	60.26	122844	75	120.49	5.46	0.00
1459	60.46	134473	75	125.48	5.38	0.00
987	60.33	119447	75	83.25	3.94	0.00
2189	60.50	180385	75	186.96	8.96	0.00
1044	60.11	89134	75	90.23	3.92	0.00
1568	59.35	191276	75	129.63	6.79	0.00
1554	60.31	136214	75	132.76	5.83	0.00
1358	61.02	122245	75	114.25	4.68	0.00
1660	59.59	164972	75	145.05	7.06	0.00
1264	59.47	109178	75	108.22	5.43	0.00
1477	60.31	129374	74	128.25	5.21	0.00
971	59.21	132329	76	83.58	3.98	0.00
1901	59.72	199738	75	163.54	8.51	0.00
1544	59.91	142740	75	134.71	5.96	0.00
1403	60.64	82194	75	117.54	4.55	0.00
1242	59.98	114627	75	108.05	4.74	0.00
1412	59.91	132797	74	122.75	5.14	0.00
1473	60.04	150016	74	127.59	5.89	0.00
1396	59.56	124707	75	121.79	5.78	0.00
1547	59.87	154018	75	132.54	6.34	0.00
1456	59.76	142276	75	126.12	6.00	0.00
1423	59.75	129444	75	124.21	5.37	0.00
1308	59.60	117896	75	112.75	5.57	0.00
1433	59.86	154096	75	122.84	5.79	0.00
330	16.76	27572	73	41.12	2.29	0.00
79	4.18	6448	72	34.41	3.30	0.00
149	10.54	24752	71	37.18	3.09	0.00
112	9.49	25402	71	32.53	2.63	0.00
133	10.07	27528	70	40.89	3.05	0.00
145	10.43	30876	70	43.87	3.21	0.00
140	10.30	30135	70	41.27	3.10	0.00
152	10.27	34046	70	48.31	3.62	0.00
108	9.01	21798	69	33.23	2.59	0.00
127	9.91	26326	69	38.32	2.89	0.00
177	11.49	45867	69	51.74	4.11	0.00
95	9.45	21168	69	24.22	2.17	0.00
128	10.43	29931	69	34.41	2.92	0.00
121	10.76	31453	68	32.26	2.72	0.00
162	10.46	35435	69	42.29	3.76	0.00
141	10.19	29859	68	39.21	3.25	0.00
137	10.37	29525	68	39.67	3.10	0.00
153	10.38	32086	68	44.11	3.48	0.00
145	10.13	30719	67	44.53	3.34	0.00
125	9.89	26048	67	36.14	2.82	0.00
139	9.85	29496	68	42.77	3.26	0.00
97	9.15	21473	67	27.25	2.17	0.00
185	10.64	40176	68	57.41	4.19	0.00
126	9.91	27841	68	36.81	2.81	0.00
131	9.78	28714	67	40.37	3.07	0.00
103	10.58	27691	68	28.70	2.34	0.00
175	10.82	41010	68	46.25	4.02	0.00
123	10.64	32070	67	31.58	2.77	0.00
164	10.63	34967	67	43.07	3.70	0.00
99	9.17	21021	67	25.59	2.27	0.00
143	9.97	30088	67	43.34	3.39	0.00
155	10.31	30502	66	45.98	3.64	0.00
110	9.41	22787	66	30.97	2.62	0.00
139	9.81	27671	65	42.23	3.29	0.00
125	9.59	25975	66	36.64	2.96	0.00
131	9.75	29685	66	40.72	3.10	0.00
121	9.43	24870	66	35.01	2.88	0.00
136	10.77	31881	67	40.02	3.34	0.00
148	10.54	32170	66	38.97	3.51	0.00
149	10.94	36784	66	39.01	3.53	0.00
121	9.92	26598	66	31.29	2.87	0.00
141	10.12	30704	66	39.42	3.28	0.00
121	9.62	26261	66	35.31	2.85	0.00
151	10.40	32596	65	44.94	3.54	0.00
115	9.72	24018	66	31.43	2.73	0.00
125	9.83	27415	65	36.39	2.91	0.00
128	10.01	28161	66	36.57	2.92	0.00
190	10.84	40272	65	57.39	4.30	0.00
94	8.96	19594	65	25.25	2.20	0.00
145	10.31	32221	66	42.70	3.28	0.00
143	10.11	29817	65	41.80	3.24	0.00
141	10.01	28674	66	41.87	3.30	0.00
114	10.46	29308	65	32.50	2.69	0.00
166	10.75	35735	65	43.95	3.76	0.00
105	9.67	23314	65	26.33	2.37	0.00
133	10.11	28489	66	36.70	3.11	0.00
116	10.40	26825	66	30.15	2.65	0.00
146	11.29	37353	65	36.83	3.26	0.00
159	10.63	33302	65	41.86	3.61	0.00
122	10.55	29291	65	31.90	2.75	0.00
172	11.55	44396	66	43.00	3.91	0.00
92	9.73	22006	65	22.61	2.07	0.00
129	10.81	30018	65	34.06	2.97	0.00
155	10.61	32229	65	38.39	3.50	0.00
168	10.56	34846	66	47.52	3.82	0.00
105	9.40	22378	65	28.96	2.46	0.00
153	10.18	31800	65	46.64	3.82	0.00
65	3.85	4568	66	29.96	2.42	0.00
72	5.17	4703	65	22.91	2.00	0.00
384	24.87	147094	65	47.94	3.15	0.00
570	26.20	233215	66	77.38	4.61	0.00
382	26.37	149840	65	47.95	2.86	0.00
380	26.53	153806	65	47.97	2.83	0.00
596	26.51	237543	66	80.24	4.66	0.00
319	25.95	123299	66	39.07	2.34	0.00
512	26.22	206140	66	67.97	4.08	0.00
427	25.92	170490	66	55.57	3.27	0.00
457	26.65	183038	65	59.19	3.51	0.00
460	25.98	183501	66	60.55	3.58	0.00
384	26.59	149748	66	47.61	2.85	0.00
543	26.16	222285	66	73.84	4.34	0.00
412	26.45	161757	66	51.96	3.08	0.00
453	26.15	181231	65	59.71	3.48	0.00
409	26.53	160447	65	52.21	3.09	0.00
416	26.07	171362	67	54.69	3.22	0.00
491	26.77	194776	67	63.38	3.75	0.00
445	26.43	178442	66	57.79	3.48	0.00
462	26.24	188207	66	61.70	3.66	0.00
458	26.48	183864	66	60.55	3.63	0.00
365	25.88	146604	67	47.31	2.78	0.00
426	26.08	172786	67	56.56	3.34	0.00
515	26.14	212693	67	70.35	4.09	0.00
407	26.43	156903	66	52.02	3.08	0.00
393	26.12	161900	66	51.19	3.00	0.00
578	26.20	235596	67	82.30	4.62	0.00
332	26.32	130716	67	41.19	2.46	0.00
476	26.84	191254	66	62.47	3.60	0.00
489	26.43	195235	67	65.57	3.74	0.00
399	26.62	155455	65	50.63	2.97	0.00
396	25.94	163195	66	52.29	3.06	0.00
538	26.83	214634	67	72.19	4.10	0.00
383	26.44	153351	67	48.98	2.84	0.00
531	26.41	211580	66	71.61	4.13	0.00
363	25.83	148607	67	50.13	2.84	0.00
435	26.41	179569	67	57.84	3.38	0.00
479	26.01	201708	68	69.82	3.90	0.00
445	26.22	180066	67	60.00	3.53	0.00
391	26.34	157444	67	50.72	2.96	0.00
462	25.88	196448	66	67.29	3.74	0.00
459	26.33	180863	66	60.68	3.56	0.00
329	27.10	155933	67	40.90	2.47	0.00
556	26.86	237032	67	71.13	4.36	0.00
493	27.42	214111	68	62.34	3.80	0.00
443	26.44	176426	67	58.10	3.39	0.00
408	26.67	160957	67	52.47	3.04	0.00
438	26.63	175582	67	57.37	3.34	0.00
490	26.32	196033	67	66.13	3.78	0.00
355	26.94	137480	67	43.32	2.54	0.00
585	26.32	238463	68	81.51	4.70	0.00
313	26.50	119879	67	37.58	2.27	0.00
592	26.81	235176	68	80.00	4.58	0.00
358	26.50	138832	68	44.94	2.67	0.00
423	26.32	171515	67	56.08	3.25	0.00
480	26.45	195416	67	64.09	3.68	0.00
514	26.37	211475	68	70.68	4.09	0.00
407	26.08	163809	67	53.58	3.16	0.00
413	25.91	165651	67	54.52	3.21	0.00
455	26.17	189400	68	61.86	3.65	0.00
426	26.38	170237	68	57.19	3.26	0.00
454	26.54	181398	67	60.15	3.51	0.00
399	26.98	154191	67	50.49	2.92	0.00
475	26.55	190301	67	63.38	3.62	0.00
392	26.62	157719	67	52.01	2.92	0.00
527	26.42	216795	67	72.56	4.16	0.00
367	25.96	148141	68	47.59	2.89	0.00
257	13.08	90704	67	47.75	3.32	0.00
43	2.76	2743	67	17.54	1.53	0.00
70	4.72	7532	66	33.00	2.89	0.00
35	2.92	2438	66	12.88	1.30	0.00
50	4.18	4469	65	20.76	2.00	0.00
60	3.44	4684	66	25.87	2.63	0.00
87	4.73	8062	65	35.63	3.10	0.00
34	2.41	1773	66	12.39	1.23	0.00
58	3.71	4222	65	22.78	2.00	0.00
60	3.61	4274	64	25.17	2.16	0.00
92	4.75	8641	65	43.83	3.23	0.00
49	3.87	2303	65	16.20	1.34	0.00
57	4.22	5228	65	23.56	2.16	0.00
51	4.01	4967	64	21.27	2.27	0.00
61	3.94	5785	65	24.79	2.40	0.00
39	3.43	3219	64	16.19	1.60	0.00
87	4.46	7713	64	36.21	3.40	0.00
34	2.21	2940	63	13.59	1.42	0.00
75	4.81	7971	64	33.42	3.03	0.00
31	2.46	1613	63	11.34	1.15	0.00
76	4.57	8848	65	33.31	3.29	0.00
78	5.32	4005	64	25.28	2.21	0.00
47	3.24	3353	64	19.47	1.84	0.00
44	2.99	3284	63	17.75	1.62	0.00
86	4.80	8180	64	35.40	3.11	0.00
32	2.16	1885	63	12.90	1.31	0.00
87	4.71	7260	63	36.40	3.17	0.00
59	4.75	5567	63	22.19	2.25	0.00
47	2.85	3761	64	24.39	2.32	0.00
47	5.25	2852	63	12.98	1.19	0.00
62	3.49	5043	62	26.49	2.72	0.00
58	3.77	5258	63	23.85	2.16	0.00
80	4.64	6973	64	32.84	2.87	0.00
41	2.83	2590	64	16.26	1.55	0.00
71	4.29	5815	64	28.66	2.52	0.00
56	3.65	4420	63	23.01	2.08	0.00
66	4.07	5055	63	26.83	2.36	0.00
42	2.87	3092	63	17.03	1.59	0.00
82	4.51	7423	64	36.16	2.90	0.00
42	2.67	2644	64	18.07	1.53	0.00
72	4.15	5519	64	32.60	2.49	0.00
45	2.84	3115	63	20.88	1.65	0.00
76	4.88	9284	63	35.23	3.07	0.00
31	2.24	1839	64	11.71	1.18	0.00
69	4.44	5986	64	28.12	2.52	0.00
50	4.02	5622	64	20.65	1.95	0.00
70	3.62	5954	64	33.25	3.18	0.00
54	4.55	2809	64	15.26	1.38	0.00
76	4.69	7944	64	31.90	3.06	0.00
31	2.10	1993	63	11.73	1.23	0.00
491	20.91	182124	65	61.47	3.65	0.00
635	35.67	264663	65	64.19	2.86	0.00
656	35.91	273845	65	65.53	3.07	0.00
827	36.68	346494	65	82.72	4.00	0.00
706	36.72	283158	65	68.86	3.76	0.00
730	36.97	291377	65	70.71	4.16	0.00
771	37.21	307050	67	74.26	4.84	0.00
795	36.91	332290	66	79.73	4.72	0.00
911	37.55	365804	66	89.86	5.46	0.00
610	36.31	241868	66	58.63	3.54	0.00
757	36.88	309620	67	75.34	4.21	0.00
744	37.14	304712	67	73.85	4.59	0.00
833	37.25	348543	66	83.97	5.03	0.00
850	37.27	343900	68	85.37	5.07	0.00
567	36.28	229961	67	55.15	3.45	0.00
959	37.86	387522	67	95.78	6.64	0.00
686	36.56	278283	67	68.40	4.12	0.00
734	36.98	302499	67	73.00	4.69	0.00
871	37.51	352771	68	87.50	5.74	0.00
655	36.56	268021	66	65.25	3.93	0.00
817	37.21	338815	67	82.13	4.63	0.00
824	37.21	333947	68	83.09	4.79	0.00
581	35.98	233926	68	57.31	3.51	0.00
733	36.91	304204	68	74.13	4.35	0.00
840	37.27	346568	68	84.71	4.71	0.00
692	36.64	290831	68	69.21	3.77	0.00
937	37.49	388925	67	95.76	5.40	0.00
610	35.92	250406	67	61.46	3.43	0.00
697	36.96	304266	68	70.40	4.25	0.00
1015	38.67	447266	68	98.96	5.85	0.00
563	36.05	223588	68	54.72	3.73	0.00
878	37.92	350801	68	86.48	6.28	0.00
799	37.18	321831	68	79.95	5.44	0.00
751	37.03	298788	67	74.73	5.12	0.00
632	36.58	253938	68	61.95	4.36	0.00
928	37.19	384954	67	99.16	6.38	0.00
567	36.02	230878	69	56.56	3.43	0.00
921	37.68	377909	68	93.04	6.14	0.00
678	36.58	278324	67	68.21	3.95	0.00
881	37.78	345912	69	86.88	6.14	0.00
637	36.70	250950	69	62.47	4.51	0.00
807	37.79	326029	69	79.20	5.88	0.00
993	38.34	385943	68	97.73	7.83	0.00
694	37.32	270167	68	67.03	5.62	0.00
856	38.06	336277	69	83.48	6.28	0.00
877	38.23	330390	70	84.49	7.11	0.00
547	36.60	210645	70	51.90	3.97	0.00
950	38.51	368842	69	92.23	7.35	0.00
822	37.42	324175	70	83.49	5.79	0.00
717	37.66	273094	69	68.03	5.80	0.00
848	37.50	341393	69	86.78	6.34	0.00
792	37.25	315243	69	79.43	5.29	0.00
618	36.39	248535	70	61.70	3.78	0.00
748	37.02	304675	70	75.39	5.00	0.00
840	37.81	327416	70	82.25	6.64	0.00
908	38.50	355087	71	87.70	7.17	0.00
850	37.37	342413	69	86.22	5.45	0.00
621	35.99	254076	69	63.07	3.73	0.00
798	37.18	325517	70	80.91	4.89	0.00
710	36.75	291888	70	72.59	4.17	0.00
691	36.50	288715	69	70.42	4.00	0.00
927	37.54	378770	70	95.21	5.61	0.00
576	36.09	242989	69	58.58	3.53	0.00
837	37.83	360250	70	84.09	5.57	0.00
946	38.54	419763	70	92.48	6.62	0.00
606	36.54	243319	70	59.40	4.15	0.00
457	19.36	167097	70	61.05	4.53	0.00
41	2.85	2636	68	16.19	1.49	0.00
409	18.92	136895	69	48.22	3.20	0.00
987	47.16	435546	71	91.04	5.53	0.00
1038	48.24	458810	71	86.02	5.02	0.00
1490	49.35	619248	71	125.51	8.29	0.00
771	47.07	334072	70	64.11	3.66	0.00
1139	47.57	505427	71	106.60	6.52	0.00
1114	48.60	472261	70	91.98	5.69	0.00
962	48.54	431798	70	79.08	4.78	0.00
1429	49.20	636651	72	119.21	6.82	0.00
1087	48.72	473011	71	89.57	5.16	0.00
1155	48.45	488761	72	96.55	5.81	0.00
750	48.03	378246	71	61.89	3.87	0.00
1404	48.98	604134	71	117.14	7.38	0.00
1054	48.38	470650	71	87.82	5.36	0.00
1140	48.60	496940	71	94.71	5.84	0.00
1144	48.83	514829	72	95.03	5.96	0.00
951	48.14	405471	72	78.75	5.09	0.00
1232	49.02	528277	72	102.02	6.84	0.00
1041	48.49	438736	73	86.38	5.81	0.00
1072	47.64	468389	73	97.56	6.09	0.00
1068	46.66	478748	72	105.80	5.80	0.00
1078	47.43	526643	73	103.04	6.28	0.00
1144	48.93	483766	72	94.94	6.54	0.00
1069	48.33	453233	72	89.59	5.89	0.00
932	47.55	401157	73	80.39	5.32	0.00
1065	48.11	462570	72	91.87	5.71	0.00
1127	48.60	503737	73	96.49	6.33	0.00
1315	48.57	559735	74	112.71	7.11	0.00
874	47.71	372745	74	72.77	4.64	0.00
1070	48.43	462211	73	89.73	5.89	0.00
1119	48.18	488022	73	94.59	5.23	0.00
982	48.28	441016	74	82.36	4.90	0.00
1446	49.19	634129	73	121.70	7.43	0.00
699	46.86	326013	73	58.85	3.21	0.00
1225	49.07	526638	74	101.65	6.34	0.00
1152	48.77	505526	74	96.32	5.64	0.00
981	47.94	436654	74	82.09	4.34	0.00
1282	46.69	587383	73	129.50	6.05	0.00
1009	48.24	431176	73	86.83	5.18	0.00
1091	48.49	483411	75	93.09	5.52	0.00
1226	48.43	544010	74	104.12	5.66	0.00
1029	48.14	454331	74	86.86	4.99	0.00
940	47.67	419377	73	79.38	4.23	0.00
1090	48.15	481744	73	92.24	5.11	0.00
1100	48.26	490012	75	92.94	5.13	0.00
1183	48.47	516744	74	99.98	5.45	0.00
958	46.41	427179	74	92.59	5.09	0.00
1189	46.05	541290	74	123.25	6.21	0.00
799	45.85	379514	75	78.83	4.05	0.00
1210	48.57	546799	75	102.64	5.62	0.00
1243	48.31	559932	75	108.26	5.77	0.00
979	47.95	428935	74	82.41	4.61	0.00
1192	48.79	510641	74	100.32	5.86	0.00
848	47.52	380578	75	71.12	3.70	0.00
1326	48.87	616096	74	112.65	6.08	0.00
1147	48.37	492077	74	96.93	5.37	0.00
753	46.78	331342	74	63.61	3.37	0.00
1357	47.97	606348	75	125.57	7.33	0.00
1101	47.58	485428	76	103.26	6.52	0.00
1111	48.62	469608	75	93.58	5.91	0.00
811	46.40	367352	75	76.15	4.47	0.00
1163	46.46	529365	76	116.45	5.65	0.00
1010	46.14	460832	76	102.50	5.24	0.00
1019	45.51	473108	75	106.03	4.78	0.00
1080	46.03	495913	76	111.78	5.29	0.00
620	29.95	272977	74	73.29	3.75	0.00
60	3.72	4235	74	27.33	2.03	0.00
390	17.76	25870	75	48.30	3.01	0.00
1377	55.49	127740	75	122.44	6.17	0.00
1123	55.23	73345	77	96.64	3.84	0.00
1610	52.99	165950	76	149.87	6.52	0.00
1070	52.24	100488	77	96.47	4.26	0.00
