Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
73	4.23	6732	65	31.16	2.72	0.00
38	3.58	3235	64	16.75	1.63	0.00
74	4.32	6352	64	30.65	2.94	0.00
36	2.72	4154	64	19.40	1.97	0.00
62	5.08	3415	64	18.04	1.89	0.00
65	4.06	5293	63	26.64	2.40	0.00
78	4.52	6660	64	32.25	2.79	0.00
44	3.03	3773	64	17.49	1.67	0.00
73	4.35	5991	64	30.06	2.68	0.00
41	2.63	3233	64	22.11	2.06	0.00
68	5.46	5547	63	23.30	2.22	0.00
50	2.97	4932	63	25.02	2.46	0.00
75	5.50	6463	64	26.36	2.52	0.00
44	3.00	3093	63	17.51	1.72	0.00
71	4.30	6663	64	29.26	2.58	0.00
50	3.39	3829	64	20.43	1.87	0.00
72	4.33	5745	64	29.41	2.58	0.00
46	3.14	3139	64	18.17	1.69	0.00
72	4.33	5877	63	30.07	2.64	0.00
40	2.75	2507	63	15.75	1.50	0.00
72	4.30	6149	64	29.75	2.61	0.00
54	3.40	4848	64	23.57	1.97	0.00
72	4.19	5659	64	33.95	2.50	0.00
46	2.88	2832	64	19.24	1.67	0.00
75	4.26	6025	65	35.68	2.59	0.00
40	3.70	4662	65	18.10	1.72	0.00
67	4.00	5738	64	27.60	2.64	0.00
49	3.53	3952	63	19.97	1.86	0.00
70	4.49	8151	64	29.72	2.86	0.00
38	2.40	2707	64	19.69	1.87	0.00
69	5.28	4713	63	21.38	1.86	0.00
54	4.17	4819	64	21.98	2.08	0.00
78	4.21	6917	63	32.18	3.09	0.00
474	24.30	176878	63	51.45	2.81	0.00
510	35.09	217072	64	50.59	2.27	0.00
970	36.99	400255	66	98.73	4.60	0.00
525	35.11	219851	65	51.08	2.49	0.00
929	37.55	375729	66	91.48	5.06	0.00
744	37.01	296125	66	72.13	4.33	0.00
741	36.97	295355	66	71.80	4.52	0.00
739	36.62	303850	66	73.92	4.37	0.00
759	36.94	307265	66	74.70	4.39	0.00
674	36.93	273234	66	64.75	4.07	0.00
1011	37.81	416017	66	101.46	5.97	0.00
754	37.02	304017	68	75.22	4.58	0.00
646	36.28	264728	66	64.50	3.77	0.00
718	36.76	292629	67	71.53	4.16	0.00
708	37.06	287821	67	69.78	4.42	0.00
850	37.57	348860	66	84.48	5.85	0.00
892	37.50	364089	67	89.70	5.61	0.00
745	36.92	301171	68	74.26	4.76	0.00
653	36.52	264184	67	64.90	4.16	0.00
727	36.93	295403	67	72.69	4.47	0.00
714	36.88	296099	68	71.25	3.96	0.00
868	37.36	360609	67	87.88	5.04	0.00
794	37.14	322736	67	79.77	4.91	0.00
677	36.65	279781	67	68.13	3.96	0.00
822	37.22	341937	68	82.71	4.61	0.00
819	37.10	339620	68	82.78	4.55	0.00
695	36.57	285836	68	70.02	3.91	0.00
650	36.22	269284	68	65.72	3.68	0.00
738	37.21	325731	68	74.69	4.49	0.00
819	38.05	358830	68	79.51	4.66	0.00
905	37.93	355861	69	88.27	6.19	0.00
702	37.13	281620	68	69.01	4.83	0.00
832	37.26	333429	68	83.42	5.68	0.00
672	36.75	268378	68	66.44	4.55	0.00
727	37.01	294566	68	71.92	5.06	0.00
914	37.25	384072	68	97.60	6.24	0.00
708	36.69	283067	69	71.38	4.47	0.00
617	36.49	250836	68	60.88	4.05	0.00
835	37.17	343067	69	85.08	4.97	0.00
751	37.28	298648	69	73.64	5.09	0.00
819	37.64	325703	69	81.04	5.91	0.00
818	37.77	321990	69	80.12	6.06	0.00
729	37.42	288995	69	71.12	5.66	0.00
985	38.37	375357	69	96.29	7.96	0.00
539	36.46	212949	69	51.53	3.74	0.00
1078	38.89	417879	70	104.39	8.74	0.00
817	37.97	309215	69	78.95	6.19	0.00
644	37.17	247104	69	61.91	4.84	0.00
737	37.10	295858	71	74.84	5.09	0.00
929	38.36	349627	69	89.58	7.59	0.00
596	36.50	241376	70	60.34	4.42	0.00
1039	37.97	419882	69	105.45	7.05	0.00
625	36.45	252532	70	62.34	3.83	0.00
826	37.51	333418	69	82.66	5.80	0.00
869	37.79	332302	70	85.44	6.81	0.00
649	37.45	251439	70	61.51	5.15	0.00
937	37.65	376261	70	95.37	6.07	0.00
550	35.38	222771	69	55.63	3.23	0.00
741	37.12	308093	69	74.63	4.56	0.00
946	37.55	387453	70	97.88	5.68	0.00
583	35.76	239107	70	58.99	3.32	0.00
792	37.07	327009	69	80.96	4.64	0.00
725	36.94	304765	70	74.32	4.60	0.00
754	37.45	319186	71	75.56	4.97	0.00
724	37.89	326179	69	71.22	5.04	0.00
858	37.79	343380	71	83.43	5.93	0.00
498	22.42	191690	69	59.79	4.38	0.00
70	4.27	5576	69	29.60	2.54	0.00
547	25.08	201575	70	54.56	3.72	0.00
1135	47.67	498183	71	103.23	6.07	0.00
967	47.89	419141	70	80.18	4.67	0.00
1191	48.83	498413	71	99.80	6.56	0.00
872	47.61	376803	70	73.07	4.35	0.00
1150	47.61	514116	70	107.35	6.53	0.00
1202	48.89	513138	73	99.30	6.19	0.00
1132	48.67	494245	71	93.93	5.56	0.00
888	48.04	395830	71	73.24	4.17	0.00
1187	49.02	520444	70	97.87	5.69	0.00
1258	48.65	533472	71	105.40	6.21	0.00
687	47.77	343302	71	56.71	3.51	0.00
1304	48.72	563241	71	108.46	6.79	0.00
1050	48.43	468023	71	87.50	5.41	0.00
1167	48.66	513709	70	97.11	5.96	0.00
1230	49.05	560074	71	102.40	6.45	0.00
1125	48.55	473514	72	93.42	6.10	0.00
1022	48.54	439369	71	84.28	5.62	0.00
1096	48.71	464133	72	90.77	6.11	0.00
1175	47.93	510922	73	106.43	6.69	0.00
1032	46.49	456216	73	102.32	5.59	0.00
789	46.06	390674	72	78.72	4.58	0.00
1172	49.03	510603	73	97.55	6.67	0.00
1464	49.05	623434	73	124.80	8.25	0.00
950	47.67	401212	73	80.62	5.42	0.00
895	47.60	393146	72	77.20	4.72	0.00
1294	48.84	561894	74	110.97	7.29	0.00
992	47.79	430070	73	84.99	5.27	0.00
995	48.13	429993	74	83.12	5.34	0.00
1226	48.91	534657	74	102.82	6.77	0.00
1286	48.55	549739	72	109.19	6.28	0.00
793	47.36	352128	73	65.97	3.70	0.00
1126	48.74	511265	74	94.45	5.64	0.00
1238	48.73	566902	74	104.27	6.25	0.00
1013	48.63	434324	73	83.88	5.16	0.00
1105	48.67	495132	74	92.30	5.32	0.00
1278	48.33	560928	74	110.84	5.76	0.00
900	45.39	414868	74	92.49	4.22	0.00
968	48.01	421466	75	83.99	4.82	0.00
1320	48.90	571678	74	113.28	6.79	0.00
860	47.46	388014	74	72.52	3.93	0.00
1276	48.68	563320	74	108.11	6.18	0.00
922	47.71	420350	75	77.76	4.14	0.00
1336	48.59	577851	74	113.63	6.31	0.00
898	47.65	398508	75	75.59	4.16	0.00
1123	48.36	493684	75	94.70	5.13	0.00
1046	46.72	468134	75	101.36	5.55	0.00
1224	46.15	556542	74	126.91	6.40	0.00
800	46.02	378197	75	77.27	4.03	0.00
1272	48.53	554719	75	108.32	5.94	0.00
799	47.04	368356	74	69.51	3.62	0.00
1222	48.56	542910	75	103.48	5.72	0.00
1304	48.99	562421	74	109.97	6.45	0.00
950	47.81	417036	75	80.06	4.13	0.00
979	48.19	459740	75	82.67	4.50	0.00
1318	48.69	568851	74	111.66	6.11	0.00
811	47.07	357750	74	68.62	3.70	0.00
1408	48.02	616884	74	130.44	7.65	0.00
825	46.18	368742	75	78.65	4.64	0.00
1035	48.80	448314	76	86.98	5.80	0.00
1362	48.09	603187	75	125.75	7.40	0.00
891	45.25	408816	75	91.48	4.29	0.00
954	46.03	440494	75	96.37	4.95	0.00
1218	46.11	565209	75	127.27	5.78	0.00
1074	45.93	485213	76	111.20	5.30	0.00
479	29.95	216613	74	53.56	2.69	0.00
77	4.32	5836	74	37.94	2.69	0.00
190	11.36	12047	72	27.70	1.95	0.00
1693	56.71	149027	75	148.94	7.42	0.00
1377	55.34	94165	76	119.93	4.67	0.00
1093	50.68	127310	77	104.35	4.86	0.00
1168	52.90	107410	76	104.67	4.53	0.00
1210	52.73	130036	77	111.17	5.63	0.00
1161	51.86	128441	75	107.72	5.40	0.00
1250	53.93	102066	77	111.78	4.80	0.00
1403	53.49	164994	77	129.71	6.39	0.00
1136	51.57	107883	76	104.81	4.86	0.00
1470	54.61	132714	75	130.73	5.41	0.00
1195	52.62	122475	77	105.57	4.79	0.00
1288	53.86	127874	75	115.10	5.56	0.00
1127	52.58	86110	75	102.48	4.35	0.00
1241	55.71	125378	75	102.81	4.83	0.00
1426	56.23	122566	75	117.47	5.88	0.00
1214	56.98	77286	76	101.35	4.23	0.00
1394	56.87	116320	75	118.38	5.22	0.00
1139	53.26	131619	75	104.39	5.38	0.00
1133	50.18	116054	74	108.44	4.72	0.00
1405	52.17	143546	74	131.66	5.88	0.00
1167	53.64	99845	74	103.08	4.54	0.00
995	52.75	120061	74	88.95	4.25	0.00
1293	54.28	128468	73	112.80	5.15	0.00
1583	52.35	165036	74	146.23	6.45	0.00
883	50.35	87159	74	83.24	3.92	0.00
1288	54.78	138028	72	112.63	5.48	0.00
1253	54.91	104357	72	110.70	4.78	0.00
1617	54.27	163174	73	145.86	6.86	0.00
1026	52.04	103947	73	92.04	4.05	0.00
1255	54.59	134304	73	108.87	5.01	0.00
1351	53.91	131579	73	119.97	5.57	0.00
1316	53.95	134025	72	116.43	5.21	0.00
1254	56.20	111833	71	98.16	5.01	0.00
1128	52.51	121705	71	100.30	4.67	0.00
1359	52.82	137491	72	121.99	5.84	0.00
1182	53.49	122113	71	104.86	4.65	0.00
980	51.35	94993	71	87.38	3.77	0.00
1719	55.54	173283	71	146.41	7.82	0.00
1047	53.34	114908	72	93.34	5.01	0.00
1046	50.82	108913	71	97.12	4.24	0.00
1622	55.16	159278	70	136.81	6.66	0.00
1280	53.87	166468	70	112.06	5.26	0.00
1009	53.73	100876	71	81.68	4.08	0.00
1437	53.31	149387	71	129.01	5.97	0.00
910	51.35	88934	70	81.13	4.39	0.00
1163	54.45	144107	70	102.85	5.03	0.00
1572	55.57	136543	70	134.17	5.78	0.00
1357	55.11	125560	70	110.47	5.12	0.00
1074	53.26	102267	70	95.78	4.32	0.00
1210	52.94	96551	70	107.40	4.63	0.00
1213	52.88	135790	70	107.94	5.25	0.00
1253	52.95	142322	70	112.05	4.90	0.00
1402	53.82	164588	70	122.21	5.73	0.00
1160	50.34	116269	70	106.01	4.80	0.00
1069	52.95	93469	69	92.35	3.87	0.00
1282	53.50	112738	70	112.81	4.77	0.00
1405	55.44	121073	70	110.77	5.47	0.00
1040	55.48	104762	70	86.54	3.99	0.00
1515	53.11	155695	70	137.40	6.30	0.00
1241	51.01	135194	70	114.72	5.21	0.00
858	49.67	86717	69	79.43	3.90	0.00
1290	54.98	137373	69	107.39	5.21	0.00
400	15.34	37657	68	53.09	3.38	0.00
63	3.98	4548	68	25.38	2.38	0.00
1169	50.63	115700	68	101.09	5.04	0.00
1379	59.48	134193	69	115.76	5.20	0.00
1525	61.11	122058	69	126.81	4.69	0.00
1023	58.92	98720	70	85.46	4.20	0.00
1570	61.63	100130	70	129.21	4.63	0.00
1440	60.70	121270	70	119.07	6.05	0.00
1606	60.60	132107	70	133.91	5.69	0.00
1079	60.12	90188	70	88.96	3.83	0.00
1989	61.03	177495	70	162.75	7.02	0.00
1204	59.28	130395	70	102.77	5.32	0.00
1171	58.84	114975	70	98.36	5.01	0.00
1353	60.97	76571	70	105.62	4.70	0.00
1938	60.72	117979	70	151.65	6.86	0.00
1483	60.74	128356	70	122.63	6.16	0.00
1311	60.47	100897	69	109.14	5.16	0.00
1295	60.38	105802	70	107.07	5.29	0.00
1606	61.31	94378	70	126.64	4.92	0.00
1556	60.15	68684	70	118.07	5.18	0.00
1154	60.53	69398	70	94.04	3.23	0.00
1632	60.61	130459	71	135.02	6.17	0.00
1444	60.61	132104	70	121.08	4.78	0.00
1436	60.11	108390	71	117.89	5.53	0.00
1234	59.61	112567	71	102.60	5.41	0.00
1624	60.38	165695	71	135.85	6.90	0.00
1290	60.60	80090	70	102.61	4.28	0.00
1454	60.29	117535	70	120.12	5.26	0.00
1404	61.44	122212	70	114.03	4.61	0.00
1769	62.02	100354	72	136.82	5.09	0.00
1536	60.37	153010	71	128.80	6.13	0.00
1433	59.78	136948	72	119.83	6.44	0.00
1404	59.02	111849	71	116.95	5.33	0.00
1190	59.15	119938	71	101.04	5.33	0.00
1643	59.26	185287	71	138.20	7.58	0.00
1451	60.56	119609	71	118.98	5.54	0.00
1249	59.82	101722	72	103.75	4.82	0.00
1267	59.73	140807	71	107.40	5.44	0.00
1551	60.48	179995	72	131.46	6.77	0.00
1351	59.88	129496	72	113.27	5.07	0.00
1687	60.20	160551	72	142.78	6.38	0.00
1412	58.92	197147	72	120.66	6.85	0.00
1476	61.03	129340	72	120.04	5.26	0.00
1312	60.84	90282	72	106.49	4.44	0.00
1457	59.58	128110	71	120.39	5.60	0.00
1345	59.89	130239	72	114.64	5.33	0.00
1494	60.78	77939	72	121.99	4.75	0.00
1362	59.88	118687	72	111.67	5.20	0.00
1395	60.74	181745	72	115.85	5.67	0.00
1669	60.44	152568	72	140.25	6.65	0.00
1475	59.92	143777	72	119.96	6.05	0.00
1109	59.14	89993	72	92.61	4.30	0.00
1464	59.79	157936	72	122.95	6.34	0.00
1384	60.21	133553	73	116.45	5.42	0.00
1793	60.36	160513	73	153.29	6.38	0.00
1421	59.90	140056	72	120.90	5.76	0.00
1437	59.79	133945	72	122.85	5.94	0.00
1450	59.67	141993	73	121.28	6.21	0.00
1351	59.79	114489	72	115.17	5.63	0.00
1426	59.95	126404	72	120.52	5.76	0.00
1434	60.13	136471	73	121.34	5.57	0.00
1172	59.98	133752	73	99.75	4.36	0.00
1695	60.08	146918	72	135.55	5.93	0.00
1330	59.88	137786	72	114.42	5.43	0.00
392	18.73	28061	70	42.26	2.25	0.00
86	4.75	7921	69	41.11	3.07	0.00
1111	46.49	121041	71	96.97	5.43	0.00
937	60.10	109938	71	76.92	3.03	0.00
2010	60.96	136038	72	169.20	6.08	0.00
1394	60.01	128984	72	116.67	5.01	0.00
1388	60.51	114793	72	115.17	4.43	0.00
1159	60.25	109924	72	98.56	4.85	0.00
1984	61.42	147834	72	166.30	6.08	0.00
922	60.19	137332	72	76.52	3.81	0.00
1929	60.01	226310	72	165.74	8.18	0.00
1258	60.23	136216	72	106.04	4.95	0.00
1711	60.73	130008	72	143.83	5.65	0.00
1027	59.95	98172	72	86.47	4.20	0.00
1902	61.58	172957	73	156.95	6.82	0.00
1190	59.37	121754	72	101.74	5.03	0.00
1470	59.37	156852	73	127.65	6.15	0.00
1315	60.28	131973	72	110.62	4.34	0.00
1587	60.55	141086	72	128.64	6.36	0.00
1490	60.15	145995	71	124.78	5.89	0.00
1252	59.72	110422	72	107.06	4.64	0.00
1306	60.09	132353	72	106.32	4.72	0.00
1539	60.19	141954	72	130.82	6.37	0.00
1634	60.77	125630	72	139.10	5.79	0.00
1287	59.46	149948	72	109.26	5.99	0.00
1308	59.78	191538	72	111.62	6.23	0.00
1657	59.77	173822	72	140.88	7.12	0.00
1185	59.94	110661	72	99.98	5.43	0.00
1533	60.55	172244	73	129.64	5.83	0.00
1531	59.78	187737	73	132.28	6.80	0.00
1458	60.36	120243	72	124.10	5.34	0.00
1344	60.31	108206	72	113.78	5.26	0.00
1548	59.80	164219	73	131.52	6.33	0.00
1055	58.90	141223	73	89.68	5.18	0.00
1365	60.46	132513	72	113.36	5.28	0.00
1730	61.39	134355	73	140.20	5.54	0.00
1684	60.65	150850	73	138.97	6.23	0.00
957	59.86	108238	73	81.90	4.27	0.00
1630	60.42	123423	73	136.61	5.73	0.00
1297	60.38	113574	72	107.63	4.76	0.00
1868	60.10	191474	72	159.78	8.01	0.00
1303	59.97	116333	72	112.01	5.11	0.00
1638	60.34	141472	73	139.30	6.34	0.00
1150	59.55	127337	73	99.41	5.15	0.00
1438	59.75	152283	73	123.06	6.31	0.00
1358	59.32	144936	73	117.78	5.92	0.00
1297	60.50	129958	73	111.90	5.07	0.00
1591	60.04	131601	74	136.26	6.06	0.00
1321	59.42	157880	73	112.72	5.30	0.00
1254	60.30	152871	72	106.49	4.56	0.00
1888	60.60	201981	73	162.43	6.63	0.00
1157	60.86	107998	73	97.44	3.81	0.00
1379	59.68	125512	73	118.10	5.16	0.00
1937	60.45	182357	73	166.78	7.90	0.00
1001	59.09	97343	73	85.52	3.74	0.00
1819	60.14	200648	73	155.72	7.84	0.00
1250	59.87	109831	73	107.22	4.46	0.00
1487	59.75	132535	73	128.58	4.86	0.00
1213	59.96	147151	74	103.52	5.42	0.00
1614	60.40	180486	73	138.51	6.44	0.00
1300	59.60	133431	73	111.00	6.04	0.00
1657	59.22	127613	73	143.13	5.66	0.00
60	4.52	5840	70	25.88	2.43	0.00
84	5.30	4224	69	20.04	1.85	0.00
126	10.80	36069	69	34.92	3.13	0.00
180	11.84	47210	69	45.24	3.90	0.00
141	11.28	33101	69	34.46	2.91	0.00
151	11.80	40844	68	37.08	3.24	0.00
115	11.37	30411	68	27.59	2.39	0.00
160	11.40	37433	68	39.64	3.37	0.00
165	11.76	42529	68	40.62	3.58	0.00
87	10.53	22093	68	20.22	1.81	0.00
177	11.44	39048	67	42.57	3.68	0.00
176	11.31	41347	67	46.64	3.78	0.00
119	11.38	32303	67	28.61	2.50	0.00
178	11.67	44728	67	43.60	3.81	0.00
121	10.32	27081	67	30.28	2.63	0.00
134	10.67	29148	66	33.56	2.80	0.00
169	11.27	39804	66	44.29	3.71	0.00
131	11.31	34426	66	31.87	2.86	0.00
110	10.97	29844	67	27.23	2.36	0.00
202	11.70	52959	67	50.85	4.47	0.00
132	10.38	29150	65	33.72	2.81	0.00
140	10.96	31563	66	35.51	3.00	0.00
137	11.45	34600	65	33.56	2.99	0.00
147	10.93	34269	66	36.58	3.18	0.00
134	11.53	35091	66	32.58	2.85	0.00
171	11.08	37891	66	43.93	3.77	0.00
109	10.29	26286	65	27.98	2.36	0.00
162	10.76	35448	66	41.62	3.55	0.00
122	10.11	26010	66	32.57	2.65	0.00
141	10.64	31231	66	39.68	3.07	0.00
171	11.14	39186	65	46.82	3.70	0.00
152	11.19	37361	66	38.74	3.35	0.00
103	9.67	23297	65	24.90	2.20	0.00
134	10.40	28325	65	37.26	2.92	0.00
165	10.69	32366	66	46.71	3.66	0.00
132	10.22	27186	65	36.99	3.04	0.00
101	10.58	25835	66	25.61	2.25	0.00
163	10.86	35480	65	40.65	3.64	0.00
129	11.19	32650	65	33.31	2.81	0.00
162	10.75	35884	64	41.62	3.87	0.00
157	11.01	38044	66	42.67	3.54	0.00
148	11.34	37510	65	36.95	3.29	0.00
116	10.68	27028	65	27.87	2.44	0.00
132	11.46	35630	65	32.97	2.90	0.00
167	11.57	42910	66	40.77	3.63	0.00
175	11.03	37594	65	45.31	3.83	0.00
86	9.62	19258	66	20.38	1.81	0.00
201	11.93	52650	65	50.72	4.41	0.00
100	10.34	24501	66	24.79	2.13	0.00
155	10.82	32788	64	38.13	3.36	0.00
165	10.86	36154	65	45.17	3.65	0.00
126	10.23	27943	65	33.44	2.80	0.00
158	10.99	36244	64	41.43	3.51	0.00
129	11.15	35096	64	31.55	2.88	0.00
112	10.75	27330	65	26.80	2.39	0.00
156	10.88	34564	65	38.20	3.41	0.00
170	11.00	38646	65	47.17	3.79	0.00
147	10.64	33080	65	39.17	3.28	0.00
143	10.63	32338	65	37.65	3.20	0.00
134	11.35	33804	65	32.05	2.97	0.00
107	7.62	17020	65	29.09	2.71	0.00
71	4.44	5436	65	27.32	2.48	0.00
289	16.69	97930	65	43.56	2.95	0.00
309	26.82	145466	65	38.23	2.29	0.00
511	27.00	213527	65	63.61	3.90	0.00
544	26.23	233368	65	74.35	4.44	0.00
350	26.12	146173	65	44.08	2.69	0.00
418	27.10	192288	65	53.18	3.31	0.00
479	26.53	203658	65	61.21	3.69	0.00
554	26.24	238026	66	75.83	4.48	0.00
364	26.67	154251	66	46.06	2.74	0.00
381	27.28	171026	66	46.35	2.95	0.00
671	26.73	277999	66	89.07	5.53	0.00
291	26.52	117630	66	34.80	2.25	0.00
618	26.50	256138	66	81.73	5.40	0.00
413	26.43	181796	67	51.80	3.62	0.00
458	27.30	225609	67	57.13	3.87	0.00
299	27.45	144071	66	35.62	2.31	0.00
516	26.92	232211	67	64.74	4.34	0.00
474	26.60	199817	67	59.65	4.24	0.00
589	26.19	250625	66	82.79	5.37	0.00
313	26.58	126324	66	37.46	2.40	0.00
531	26.48	230515	66	71.68	4.45	0.00
462	27.16	220576	66	58.61	3.77	0.00
439	26.93	180456	66	55.71	3.52	0.00
505	26.59	213684	66	68.39	4.09	0.00
302	27.34	127213	66	35.23	2.43	0.00
523	26.71	220847	66	68.11	4.48	0.00
