Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1361	59.85	93578	74	117.42	4.26	0.00
1449	59.60	118863	74	124.45	4.75	0.00
1384	60.21	119494	75	119.38	5.21	0.00
1309	60.19	169732	74	112.62	5.09	0.00
1437	60.34	137814	75	124.45	5.53	0.00
1598	60.61	114561	74	138.89	5.60	0.00
1560	60.79	79240	75	134.46	4.48	0.00
1217	59.43	125808	74	106.35	4.99	0.00
1272	60.67	115665	75	107.92	4.29	0.00
1820	60.30	164934	75	158.68	7.66	0.00
958	60.86	78402	75	79.57	2.89	0.00
2016	61.30	135526	75	168.85	6.55	0.00
1188	60.54	116228	74	101.88	5.22	0.00
1767	60.04	191373	75	153.87	7.83	0.00
1499	60.51	116916	74	129.69	5.66	0.00
1279	59.60	111620	75	110.85	5.47	0.00
1406	60.39	91471	75	120.71	5.01	0.00
1497	60.63	125169	75	129.44	5.61	0.00
1498	59.27	140545	76	131.33	6.36	0.00
1387	59.73	145195	75	121.24	5.83	0.00
1531	60.23	133407	75	132.62	5.55	0.00
1423	59.90	146456	75	125.36	6.54	0.00
1371	59.43	146807	75	118.92	6.58	0.00
1495	60.69	114820	75	129.29	5.41	0.00
1277	60.45	110076	76	109.24	4.67	0.00
1698	60.53	138394	75	146.54	6.00	0.00
1399	59.99	148057	75	119.37	5.07	0.00
1401	60.71	122112	75	121.59	4.85	0.00
1415	59.97	127951	75	123.12	5.03	0.00
1155	59.29	133302	75	101.03	4.63	0.00
1756	60.07	147473	75	152.84	7.85	0.00
1386	60.30	121056	74	116.61	5.27	0.00
1184	60.13	113379	75	102.25	4.50	0.00
1521	60.86	163511	75	127.77	5.71	0.00
1585	60.00	143356	75	136.60	6.98	0.00
1237	60.37	106669	75	106.75	4.52	0.00
1462	59.19	182859	75	120.59	6.46	0.00
1672	60.48	141803	76	142.60	6.15	0.00
948	60.32	82649	75	79.68	3.26	0.00
2122	60.20	203515	74	184.28	8.76	0.00
1144	59.28	102507	75	98.01	5.02	0.00
1762	60.61	149482	75	152.45	6.09	0.00
817	58.64	116583	76	70.55	3.48	0.00
1949	59.78	203572	75	167.74	8.70	0.00
1519	59.85	139752	74	132.51	5.85	0.00
1460	60.79	90026	75	122.31	4.78	0.00
1314	59.97	122809	76	114.41	5.00	0.00
1475	59.91	136237	75	128.11	5.46	0.00
1417	60.19	141727	75	122.84	5.56	0.00
1400	59.49	124816	75	122.08	5.91	0.00
1097	58.78	118377	75	93.64	4.68	0.00
1879	60.31	173520	74	162.73	7.42	0.00
1119	59.26	102809	75	97.82	4.32	0.00
1351	59.73	125479	74	116.65	5.66	0.00
1699	60.22	175770	75	145.49	6.68	0.00
190	11.89	16666	73	27.65	1.75	0.00
62	3.47	5132	71	28.46	2.86	0.00
146	10.03	22142	71	37.37	3.19	0.00
158	10.29	34867	71	50.11	3.74	0.00
108	9.53	22257	70	31.00	2.47	0.00
151	10.55	32264	70	45.55	3.33	0.00
155	10.51	33586	70	46.49	3.43	0.00
135	9.99	29976	70	42.63	3.24	0.00
135	9.70	27508	69	43.22	3.20	0.00
140	10.05	29236	69	43.75	3.27	0.00
83	10.28	22121	69	22.68	1.87	0.00
178	10.93	39352	68	47.01	4.12	0.00
146	10.69	34685	69	39.67	3.35	0.00
144	10.98	36736	69	37.66	3.29	0.00
112	9.61	25027	68	29.61	2.60	0.00
137	10.11	28613	67	37.90	3.15	0.00
135	10.31	29042	68	39.13	3.06	0.00
141	10.17	29243	67	39.85	3.19	0.00
148	10.21	31532	68	45.15	3.37	0.00
123	9.80	25389	67	35.73	2.80	0.00
125	9.63	26792	67	37.48	2.90	0.00
119	9.72	26286	68	35.07	2.70	0.00
167	10.42	36263	67	50.92	3.79	0.00
114	9.61	25318	67	32.59	2.56	0.00
133	9.89	29290	67	40.81	3.07	0.00
146	11.09	38445	67	42.22	3.36	0.00
119	10.05	28360	67	30.85	2.72	0.00
110	10.38	28709	68	29.01	2.49	0.00
178	10.85	38855	67	45.39	4.03	0.00
131	9.95	28182	67	35.76	3.01	0.00
138	9.89	28944	67	41.64	3.26	0.00
154	10.30	30334	66	45.58	3.61	0.00
128	9.80	26683	67	37.31	3.04	0.00
134	9.67	26279	66	40.40	3.20	0.00
102	9.02	21152	66	29.23	2.41	0.00
140	9.96	31532	65	42.92	3.26	0.00
146	9.87	29816	66	43.93	3.49	0.00
87	9.96	19829	66	25.76	2.14	0.00
177	10.82	38166	66	46.09	4.22	0.00
122	10.56	30327	66	32.61	2.87	0.00
167	10.66	36021	65	43.12	3.99	0.00
113	9.56	24440	65	29.82	2.62	0.00
134	9.88	29420	65	40.28	3.16	0.00
150	10.39	32288	66	44.51	3.51	0.00
125	9.99	26438	66	34.39	2.94	0.00
154	10.28	34175	65	45.92	3.62	0.00
109	9.61	23274	66	30.22	2.46	0.00
150	10.35	32031	66	43.79	3.40	0.00
127	9.88	26855	65	36.79	2.93	0.00
167	10.55	36805	66	51.12	3.84	0.00
95	9.10	19681	65	25.52	2.10	0.00
178	10.49	36301	65	54.46	4.15	0.00
127	10.63	31377	65	34.44	2.99	0.00
103	9.56	23061	65	26.25	2.34	0.00
130	10.30	28814	64	33.66	2.89	0.00
153	10.49	33126	65	42.59	3.56	0.00
149	10.90	34226	65	38.64	3.39	0.00
139	11.15	35532	65	34.73	3.12	0.00
130	10.20	27087	66	34.54	2.97	0.00
115	10.37	27554	65	30.05	2.59	0.00
149	11.40	39167	65	36.61	3.36	0.00
141	10.74	32762	65	36.34	3.17	0.00
140	10.93	32443	65	36.24	3.26	0.00
155	10.64	32468	65	40.27	3.47	0.00
129	9.91	26860	65	35.53	2.94	0.00
120	9.68	25634	65	33.96	2.84	0.00
125	9.70	27280	65	38.02	3.17	0.00
68	4.09	4710	65	28.58	2.39	0.00
49	4.08	4318	64	22.20	1.81	0.00
551	24.49	201089	65	72.33	4.74	0.00
444	26.07	179314	66	58.67	3.53	0.00
358	26.44	141320	65	44.20	2.65	0.00
496	26.46	200474	66	65.76	3.83	0.00
403	26.39	156192	65	50.41	3.02	0.00
413	26.18	166048	66	53.93	3.14	0.00
531	26.22	213153	65	70.80	4.24	0.00
393	25.93	155422	66	50.28	2.98	0.00
449	26.61	179209	66	58.08	3.42	0.00
450	26.03	180426	66	58.87	3.50	0.00
433	26.51	168530	65	55.29	3.27	0.00
414	26.01	170150	65	54.07	3.24	0.00
585	26.54	234135	65	78.73	4.54	0.00
340	26.00	133613	66	42.04	2.53	0.00
501	26.55	203246	66	66.77	3.87	0.00
446	26.19	183803	66	59.07	3.46	0.00
478	26.77	188619	65	61.35	3.64	0.00
458	26.40	181851	66	59.94	3.61	0.00
366	26.08	146409	66	46.66	2.84	0.00
516	26.53	211137	67	69.64	4.11	0.00
412	25.85	166192	68	54.90	3.21	0.00
360	26.06	142897	66	46.03	2.76	0.00
516	26.13	212133	66	70.63	4.10	0.00
373	26.42	144048	66	46.56	2.78	0.00
507	26.25	207320	66	68.91	3.99	0.00
391	25.87	156367	66	52.96	3.01	0.00
424	26.44	171857	66	56.00	3.27	0.00
449	26.80	178495	67	58.14	3.37	0.00
473	26.53	188835	66	62.79	3.61	0.00
423	26.61	169540	66	54.54	3.16	0.00
537	26.08	219905	67	74.26	4.28	0.00
340	26.92	130324	67	41.37	2.41	0.00
513	26.46	208082	66	69.45	3.96	0.00
419	26.57	163446	66	53.68	3.14	0.00
409	25.78	170459	67	57.52	3.25	0.00
472	26.45	196066	67	63.61	3.70	0.00
493	26.03	207141	67	71.93	4.01	0.00
430	26.15	172750	67	57.72	3.40	0.00
358	26.30	141967	67	45.45	2.67	0.00
441	25.83	185314	67	63.87	3.55	0.00
405	26.41	159185	66	52.15	3.09	0.00
413	26.95	201541	67	53.99	3.20	0.00
529	26.88	225192	67	67.50	4.14	0.00
497	27.34	215276	66	63.14	3.84	0.00
396	26.38	157041	67	50.47	3.00	0.00
489	26.74	195253	67	65.17	3.72	0.00
378	26.60	148044	67	47.90	2.83	0.00
456	26.47	183923	67	60.46	3.47	0.00
482	26.78	190305	67	63.11	3.62	0.00
428	26.06	173511	68	56.99	3.35	0.00
428	26.68	170069	66	55.40	3.25	0.00
506	26.88	201476	67	66.80	3.84	0.00
438	26.48	174403	67	57.74	3.38	0.00
420	26.26	168102	67	55.45	3.21	0.00
417	26.40	168143	67	54.25	3.13	0.00
542	26.35	220353	67	74.98	4.33	0.00
339	26.16	135002	67	42.77	2.57	0.00
500	26.00	205997	68	68.26	3.96	0.00
492	26.20	202362	67	67.73	3.98	0.00
316	26.19	124271	67	40.16	2.32	0.00
593	26.68	239489	67	81.58	4.69	0.00
341	26.86	127890	67	41.37	2.42	0.00
425	26.56	172857	66	55.78	3.19	0.00
547	26.74	221073	68	76.13	4.24	0.00
349	26.15	139846	66	44.78	2.63	0.00
432	26.06	178245	68	58.06	3.47	0.00
263	13.46	94060	67	47.70	3.29	0.00
60	3.66	4368	67	26.45	2.12	0.00
60	4.38	6610	66	27.36	2.54	0.00
42	3.35	2864	66	15.55	1.51	0.00
51	4.10	4832	66	21.94	2.16	0.00
69	3.89	5703	66	28.66	2.79	0.00
50	3.31	4293	66	19.93	1.83	0.00
66	4.19	4770	65	25.62	2.28	0.00
50	3.36	3588	65	19.63	1.77	0.00
77	4.32	5914	66	34.10	2.70	0.00
39	2.35	3589	66	21.36	1.84	0.00
84	5.44	6017	64	31.89	2.34	0.00
37	3.28	2769	65	14.14	1.40	0.00
67	4.47	6847	63	27.87	2.89	0.00
46	3.29	4419	65	18.21	1.81	0.00
62	4.45	5913	64	25.95	2.42	0.00
57	3.45	4426	64	23.09	2.31	0.00
68	4.08	6351	65	28.42	2.58	0.00
42	3.84	3423	64	18.77	1.69	0.00
65	4.07	5478	64	26.79	2.60	0.00
42	2.96	3735	63	22.07	2.22	0.00
70	5.25	5289	64	21.70	2.22	0.00
72	4.33	5920	64	29.66	2.64	0.00
61	3.90	5146	64	25.09	2.21	0.00
47	3.19	3880	63	18.69	1.77	0.00
72	4.32	6105	63	29.74	2.65	0.00
44	2.77	3277	63	23.17	2.15	0.00
64	5.70	4895	63	21.11	1.93	0.00
56	3.08	5510	63	28.91	2.94	0.00
73	5.49	6509	63	25.49	2.41	0.00
43	2.88	2880	63	16.92	1.71	0.00
72	4.33	6922	63	29.63	2.62	0.00
47	3.21	3434	63	19.19	1.77	0.00
84	4.71	6899	64	34.27	2.96	0.00
32	2.19	1864	63	12.41	1.24	0.00
76	4.45	6344	63	31.40	2.74	0.00
44	3.01	2790	63	17.40	1.63	0.00
72	4.31	6103	64	29.56	2.59	0.00
51	3.22	4448	63	21.87	1.90	0.00
71	4.15	5558	64	32.74	2.43	0.00
50	3.16	3396	64	22.14	1.84	0.00
70	4.08	5494	66	32.72	2.42	0.00
37	3.78	4051	64	17.10	1.44	0.00
77	4.13	7010	63	32.26	3.15	0.00
45	3.33	3681	63	18.58	1.75	0.00
69	4.56	7960	64	29.13	2.76	0.00
38	2.35	2853	64	20.18	1.99	0.00
61	4.94	3511	64	18.35	1.60	0.00
53	4.20	4982	63	21.66	2.04	0.00
81	4.31	7441	63	32.86	3.18	0.00
380	20.50	136254	64	45.23	2.69	0.00
784	36.47	328457	66	79.35	3.53	0.00
675	36.00	281774	65	67.53	3.18	0.00
805	36.63	337166	66	80.38	3.91	0.00
719	36.81	286054	66	69.90	3.90	0.00
694	36.77	277397	65	67.15	3.93	0.00
795	37.30	318710	66	76.82	4.96	0.00
836	37.03	345073	68	83.99	4.97	0.00
757	36.93	305373	67	74.42	4.42	0.00
652	36.77	262903	66	62.49	3.89	0.00
967	37.66	395397	66	97.02	5.68	0.00
705	36.79	284503	67	70.15	4.25	0.00
658	36.46	272501	66	65.48	3.88	0.00
875	37.37	356952	68	87.97	5.22	0.00
639	36.72	258495	67	62.57	3.94	0.00
867	37.61	352650	67	86.21	5.98	0.00
803	37.16	325806	67	80.53	4.97	0.00
699	36.65	281722	67	69.47	4.42	0.00
634	36.54	260910	67	62.78	4.02	0.00
957	37.74	394387	67	96.94	6.00	0.00
727	36.88	296825	68	72.63	4.07	0.00
717	36.69	292434	68	71.98	4.05	0.00
656	36.60	268459	69	65.08	4.06	0.00
868	37.32	355744	68	88.48	5.15	0.00
615	36.37	255353	68	60.83	3.35	0.00
956	37.57	401521	67	97.18	5.39	0.00
772	36.87	315649	69	78.23	4.38	0.00
536	35.48	223139	68	53.49	2.97	0.00
971	38.04	423048	68	97.94	5.89	0.00
621	37.05	269112	67	60.50	3.49	0.00
829	37.68	331977	68	80.50	5.44	0.00
879	37.83	351613	68	86.91	6.24	0.00
777	37.09	309029	68	77.62	5.28	0.00
628	36.48	249763	68	61.82	4.22	0.00
717	37.02	291781	68	70.86	4.98	0.00
972	37.43	409956	68	103.60	6.66	0.00
745	36.87	297813	69	75.21	4.74	0.00
613	36.38	247596	69	60.62	4.00	0.00
740	36.87	307074	69	74.93	4.33	0.00
920	37.92	363728	69	90.79	6.43	0.00
701	37.05	278572	68	69.29	4.94	0.00
830	37.81	326772	69	81.30	6.14	0.00
742	37.36	287954	70	72.61	5.79	0.00
697	37.52	275052	70	67.11	5.61	0.00
1077	38.59	415711	70	105.66	8.11	0.00
629	37.19	240208	69	59.70	5.07	0.00
845	38.21	327834	69	81.61	6.41	0.00
877	38.27	335977	70	85.12	6.76	0.00
669	36.68	269622	69	68.04	4.53	0.00
966	38.36	364100	70	94.48	7.94	0.00
577	36.28	227747	70	57.40	4.20	0.00
778	37.24	316364	69	77.92	5.19	0.00
841	37.42	340166	70	85.13	5.36	0.00
689	36.73	279740	69	69.16	4.60	0.00
846	37.76	325650	69	82.98	6.70	0.00
770	38.11	298378	70	73.34	6.15	0.00
880	37.62	362531	70	89.03	5.75	0.00
872	37.16	355928	70	89.76	5.46	0.00
658	36.58	268627	70	66.22	3.88	0.00
775	36.95	316089	69	79.59	4.58	0.00
603	35.92	248178	70	61.14	3.44	0.00
795	37.18	335341	70	81.22	4.66	0.00
938	37.76	398523	70	96.40	5.99	0.00
757	37.61	317141	70	74.82	5.15	0.00
813	38.08	358899	71	79.72	5.67	0.00
556	36.23	223185	70	54.13	3.78	0.00
499	20.14	184201	69	65.89	4.88	0.00
52	3.51	3768	69	21.26	1.88	0.00
541	24.17	194623	71	55.25	3.76	0.00
832	46.59	377748	72	77.17	4.48	0.00
1443	48.95	610565	70	120.58	7.20	0.00
787	47.59	339515	70	64.75	4.05	0.00
1356	49.06	574415	70	115.95	7.74	0.00
