Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
46	3.22	2827	65	17.17	1.62	0.00
76	4.45	6318	65	30.92	2.64	0.00
43	2.72	2520	65	18.05	1.57	0.00
81	4.39	7500	66	39.20	2.87	0.00
49	3.86	2342	65	16.27	1.35	0.00
69	4.43	6637	65	28.71	2.71	0.00
40	3.66	3400	65	15.79	1.70	0.00
71	4.20	6826	65	29.22	2.82	0.00
44	3.72	3887	64	17.76	1.71	0.00
74	4.09	6142	65	30.88	2.94	0.00
37	2.48	3361	64	14.82	1.53	0.00
69	4.66	7107	65	30.85	2.79	0.00
44	3.38	2914	64	17.20	1.64	0.00
64	4.04	7351	64	29.67	3.02	0.00
74	5.44	3873	65	22.44	2.03	0.00
64	4.03	5274	64	26.53	2.37	0.00
48	3.22	3545	64	19.11	1.75	0.00
73	4.39	6708	64	30.23	2.69	0.00
43	2.97	2939	62	17.41	1.67	0.00
75	4.32	6131	63	32.22	2.83	0.00
56	4.66	4310	64	20.97	2.13	0.00
62	3.66	5737	63	27.33	2.55	0.00
46	4.86	3295	63	14.70	1.39	0.00
77	4.12	6611	64	32.55	3.15	0.00
47	3.17	4178	64	18.84	1.77	0.00
76	4.49	6212	65	31.55	2.75	0.00
40	2.78	2498	63	15.59	1.50	0.00
77	4.48	6432	64	31.59	2.74	0.00
43	2.96	3151	63	17.41	1.65	0.00
73	4.36	5869	63	30.17	2.63	0.00
47	3.18	3459	64	18.86	1.76	0.00
75	4.28	6691	65	34.22	2.67	0.00
47	2.99	3073	65	20.02	1.67	0.00
73	4.19	5800	65	34.65	2.58	0.00
45	2.88	3158	65	19.31	1.62	0.00
63	4.50	7771	64	29.88	2.67	0.00
44	3.14	3138	63	17.16	1.64	0.00
72	4.41	6589	63	30.01	2.73	0.00
36	3.35	3815	64	14.42	1.39	0.00
83	4.28	7061	64	35.08	3.27	0.00
66	4.62	4409	64	23.66	2.15	0.00
51	3.91	4931	65	21.45	2.13	0.00
44	2.99	3129	62	16.69	1.68	0.00
304	17.08	101351	64	40.56	2.61	0.00
904	36.87	376256	65	91.58	4.08	0.00
588	35.56	245797	65	58.25	2.75	0.00
926	37.03	385784	66	92.93	4.54	0.00
614	36.31	247904	66	59.24	3.29	0.00
938	37.74	368456	66	91.24	5.69	0.00
596	36.21	240092	67	57.15	3.50	0.00
915	37.30	377728	66	92.19	5.46	0.00
731	36.92	296749	66	71.37	4.33	0.00
800	37.27	321436	66	78.28	4.77	0.00
710	36.68	288446	66	70.51	4.01	0.00
720	36.96	294090	66	71.61	4.37	0.00
783	37.05	326007	66	78.77	4.70	0.00
834	37.21	337740	67	83.60	4.98	0.00
598	36.51	241982	67	58.14	3.67	0.00
933	37.79	378282	68	93.15	6.46	0.00
737	36.81	296180	68	73.77	4.50	0.00
614	36.16	247921	67	60.61	3.81	0.00
714	36.99	294907	67	71.08	4.58	0.00
942	37.69	385813	67	95.29	5.91	0.00
680	36.59	276136	68	67.58	3.78	0.00
701	36.69	289431	67	70.39	3.86	0.00
775	37.18	320227	67	77.53	4.89	0.00
883	37.38	360980	68	90.18	5.23	0.00
576	36.10	238516	67	56.59	3.12	0.00
986	37.58	410415	68	100.57	5.58	0.00
651	36.40	270205	67	65.24	3.63	0.00
784	36.89	326487	68	79.90	4.51	0.00
724	37.16	314743	69	72.55	4.39	0.00
736	37.72	320362	69	71.45	4.16	0.00
862	37.78	341327	68	83.90	5.81	0.00
770	37.43	306390	68	75.82	5.37	0.00
741	36.95	300041	68	73.87	5.03	0.00
846	37.42	337888	68	84.76	5.80	0.00
610	36.37	242056	68	59.60	4.21	0.00
797	36.90	338400	68	84.83	5.50	0.00
892	37.42	359273	68	90.92	5.68	0.00
598	36.30	241590	67	58.95	3.90	0.00
785	36.98	321427	69	79.79	4.63	0.00
728	37.10	289218	69	71.67	4.87	0.00
762	37.57	305795	69	74.73	5.56	0.00
1013	38.31	402150	69	100.47	7.45	0.00
711	37.23	273816	70	69.04	5.62	0.00
736	37.54	282682	69	71.14	5.94	0.00
708	37.54	282683	69	68.59	5.09	0.00
1104	38.86	418823	69	107.12	8.97	0.00
554	36.68	214340	69	52.54	4.03	0.00
1012	38.61	390472	70	99.15	7.89	0.00
707	36.92	282046	70	71.36	4.81	0.00
868	38.16	329697	71	84.26	7.11	0.00
690	36.92	278625	69	69.63	5.03	0.00
880	37.60	354692	70	88.76	5.92	0.00
671	36.71	272129	69	67.20	4.15	0.00
848	37.48	333703	70	84.96	6.00	0.00
588	36.47	231352	70	57.16	4.49	0.00
1087	38.81	421105	70	106.28	8.57	0.00
640	36.45	256141	70	63.89	4.03	0.00
692	36.41	285564	70	70.73	4.15	0.00
834	37.32	340438	69	84.76	5.14	0.00
691	36.68	284071	70	70.51	4.04	0.00
717	36.58	297833	69	73.29	4.17	0.00
807	37.20	337347	71	82.49	4.77	0.00
856	37.48	360165	69	87.85	5.43	0.00
684	37.28	290783	71	67.94	4.58	0.00
942	38.49	417214	70	92.18	6.59	0.00
585	36.41	235305	70	57.26	4.00	0.00
459	18.98	166925	70	62.62	4.65	0.00
39	2.74	2457	69	15.38	1.43	0.00
455	20.49	157740	70	51.44	3.46	0.00
1050	47.49	467208	70	96.13	5.79	0.00
1195	48.51	511793	70	99.49	5.87	0.00
987	48.35	424833	70	81.96	5.25	0.00
1279	48.91	544459	71	109.32	7.24	0.00
1044	47.11	466344	71	97.22	5.48	0.00
1060	48.50	448065	70	87.29	5.41	0.00
987	48.46	439217	70	81.35	4.82	0.00
1251	48.87	552543	70	104.23	5.94	0.00
1007	48.57	432724	70	82.65	4.84	0.00
1041	48.19	453305	72	86.83	5.01	0.00
1049	48.97	528218	72	86.95	5.60	0.00
1342	48.88	575696	72	112.18	7.01	0.00
1017	48.25	451783	72	84.75	5.14	0.00
1060	48.34	457712	72	88.07	5.39	0.00
932	48.30	423887	72	77.24	4.74	0.00
1168	48.68	491949	72	96.89	6.32	0.00
1026	48.56	444557	72	84.65	5.67	0.00
1209	48.96	511259	72	100.44	6.76	0.00
1112	47.81	489526	72	100.78	6.32	0.00
1213	47.02	537925	72	119.92	6.64	0.00
911	46.87	444474	72	87.78	5.32	0.00
1113	48.88	475805	73	92.17	6.33	0.00
1232	48.71	518907	73	103.73	6.87	0.00
804	47.19	355784	73	68.99	4.55	0.00
1449	48.75	611926	72	126.73	7.93	0.00
828	47.68	361812	73	69.25	4.62	0.00
1170	48.30	504332	73	100.24	6.26	0.00
961	47.99	411012	73	80.22	5.15	0.00
1086	48.60	477642	72	90.90	5.96	0.00
1383	48.80	595271	73	117.26	6.80	0.00
903	47.88	403674	74	75.56	4.29	0.00
1262	48.97	562560	73	105.98	6.47	0.00
962	48.04	446678	74	80.95	4.70	0.00
1179	49.03	508502	73	97.96	6.12	0.00
1212	48.77	537420	74	101.71	5.72	0.00
1085	47.87	472620	74	93.94	4.84	0.00
777	44.86	363109	74	79.49	3.63	0.00
1164	48.29	500425	74	103.57	5.88	0.00
961	48.18	423549	73	81.96	4.96	0.00
1204	48.47	545921	74	102.20	5.57	0.00
1315	48.75	579781	74	111.49	6.38	0.00
934	47.62	416338	75	78.85	4.15	0.00
1031	48.01	453610	74	87.18	4.88	0.00
1092	48.19	481605	74	92.34	5.09	0.00
1001	48.07	444949	74	84.09	4.55	0.00
1247	47.29	550808	74	120.23	6.63	0.00
1059	45.65	486798	75	109.65	5.47	0.00
943	46.53	437161	75	91.31	4.74	0.00
909	47.85	414183	75	76.49	4.17	0.00
1391	48.61	634040	75	121.03	6.48	0.00
1164	48.41	497580	74	98.42	5.69	0.00
866	47.96	375739	74	72.22	4.15	0.00
1076	48.21	478423	74	90.84	4.72	0.00
1214	48.61	556385	75	103.05	5.59	0.00
960	47.94	419112	75	80.62	4.38	0.00
991	47.71	432367	75	84.28	4.60	0.00
1161	47.45	523450	74	108.47	6.23	0.00
1203	47.84	526989	75	111.93	7.01	0.00
971	48.38	415317	74	81.22	5.17	0.00
1088	47.60	492053	75	100.43	6.03	0.00
1250	46.54	560838	75	127.11	6.27	0.00
771	45.10	352260	75	77.37	3.86	0.00
1030	45.59	481379	75	107.22	4.84	0.00
1177	46.33	545497	75	121.95	5.78	0.00
605	25.97	256822	74	79.95	4.17	0.00
37	2.37	2055	73	14.79	1.26	0.00
411	17.67	27160	74	52.22	3.24	0.00
1358	55.62	129117	75	120.54	6.11	0.00
1465	55.82	99698	75	127.08	4.95	0.00
1130	50.81	130890	75	107.78	5.00	0.00
1202	53.14	108736	76	107.38	4.60	0.00
1457	53.61	156823	77	133.18	6.55	0.00
938	50.43	106782	76	88.18	4.64	0.00
1283	53.84	107447	75	115.12	5.03	0.00
1231	53.10	144438	77	113.99	5.67	0.00
1141	51.46	107313	76	105.39	4.89	0.00
1307	53.93	118555	76	116.46	4.83	0.00
1285	53.02	131062	76	113.97	5.12	0.00
1297	53.94	127072	77	115.59	5.54	0.00
1076	53.27	85525	76	96.72	4.19	0.00
1516	55.54	149098	75	128.03	5.84	0.00
1232	55.92	107788	75	100.47	5.21	0.00
1174	56.69	76139	74	98.15	4.13	0.00
1391	57.26	113781	75	117.65	5.12	0.00
1142	53.42	127717	75	103.89	5.32	0.00
1247	50.60	128292	74	119.24	5.21	0.00
1222	51.73	130985	74	114.62	5.25	0.00
1459	54.31	127440	75	129.33	5.76	0.00
988	52.63	116900	75	88.11	4.03	0.00
1570	54.19	151368	73	138.26	6.23	0.00
829	50.14	94286	74	77.82	3.41	0.00
1580	52.86	158909	73	145.79	6.72	0.00
1310	55.30	123451	73	113.89	5.53	0.00
906	53.47	82590	73	80.65	3.53	0.00
1593	54.20	160157	73	143.77	6.77	0.00
1048	52.18	107000	73	94.00	4.13	0.00
1344	54.78	140141	72	116.90	5.32	0.00
1087	52.56	112381	72	97.29	4.68	0.00
1090	53.55	122553	72	96.96	4.59	0.00
1424	56.67	112720	71	113.01	5.24	0.00
1624	53.26	170028	71	144.02	6.72	0.00
1055	52.31	110870	72	94.56	4.65	0.00
1228	53.65	124770	71	108.83	4.78	0.00
1028	51.58	99551	71	91.77	4.03	0.00
1348	54.56	143799	71	114.89	6.56	0.00
1163	54.08	119267	71	102.12	5.18	0.00
1330	51.95	135690	71	123.10	5.52	0.00
1262	55.00	125135	71	104.29	5.15	0.00
1277	53.69	170896	72	114.34	5.31	0.00
1346	54.58	127966	71	109.01	5.26	0.00
1197	52.74	129653	70	107.87	5.15	0.00
1177	52.85	114258	71	104.04	5.41	0.00
1076	53.96	134420	70	95.59	4.65	0.00
1650	55.65	139135	70	140.96	6.02	0.00
1253	54.95	115622	70	101.27	4.67	0.00
942	53.17	90640	70	83.30	3.80	0.00
1648	54.00	126177	70	146.35	6.18	0.00
1052	51.76	132526	71	94.64	4.92	0.00
1240	52.76	140505	70	111.00	4.81	0.00
1268	53.60	152408	70	110.25	5.22	0.00
1212	50.90	122014	70	110.14	4.99	0.00
1384	54.10	113195	71	119.85	4.96	0.00
1049	52.27	94763	70	92.70	3.96	0.00
1073	54.51	93961	70	83.33	4.31	0.00
1749	56.62	174591	70	147.35	6.54	0.00
799	50.44	88364	70	73.49	3.70	0.00
1312	51.23	140741	70	121.07	5.43	0.00
1404	51.67	136385	70	128.79	5.91	0.00
1020	54.97	104099	70	83.27	4.20	0.00
404	16.64	38361	68	49.04	3.02	0.00
56	3.68	4237	67	22.75	2.18	0.00
835	40.03	88048	69	79.39	4.39	0.00
1860	60.00	169350	68	155.60	6.81	0.00
1281	61.04	104338	70	106.46	3.95	0.00
1340	59.61	119719	69	111.79	5.22	0.00
1628	61.69	111589	70	134.18	4.86	0.00
1428	60.55	118899	71	118.04	6.06	0.00
1290	60.30	103796	69	107.47	4.59	0.00
1451	60.62	123129	70	119.45	5.12	0.00
1626	60.70	143553	70	133.61	5.77	0.00
1255	59.57	137424	70	106.27	5.45	0.00
1680	59.80	148111	69	139.99	6.77	0.00
1375	60.31	89377	70	108.15	5.15	0.00
1357	60.78	67499	70	103.94	4.50	0.00
1362	60.51	112621	69	112.57	5.65	0.00
1396	60.55	112883	70	115.63	5.47	0.00
1412	60.62	113403	70	116.74	5.71	0.00
1530	61.53	94166	70	120.74	4.74	0.00
1498	59.85	63720	70	113.37	4.97	0.00
1654	61.08	96858	71	134.62	4.80	0.00
1062	59.66	90620	71	87.98	4.31	0.00
1801	61.03	166865	70	150.75	5.99	0.00
1447	60.03	105341	70	118.34	5.45	0.00
1153	59.41	109958	71	96.45	5.24	0.00
1344	60.12	141315	70	112.26	5.83	0.00
1858	61.15	119250	70	149.10	6.02	0.00
1458	60.27	121183	70	120.92	5.50	0.00
895	60.85	77804	71	72.61	2.99	0.00
1604	62.16	90379	71	123.49	4.63	0.00
1845	60.43	169376	71	153.89	7.15	0.00
1350	59.62	136574	72	113.40	6.17	0.00
1506	59.78	118193	71	124.75	5.59	0.00
1408	59.16	129305	71	118.92	6.00	0.00
1608	59.15	182442	71	135.41	7.46	0.00
1302	60.37	106612	71	106.69	4.99	0.00
1215	59.96	101776	71	100.48	4.78	0.00
1742	60.27	184055	72	147.28	7.07	0.00
1340	60.32	155424	72	113.27	5.89	0.00
1601	60.09	150158	72	134.80	5.93	0.00
1121	59.17	116483	72	95.44	4.61	0.00
1036	58.23	147357	72	88.06	5.15	0.00
2069	61.17	195095	72	170.76	7.64	0.00
1084	60.68	66134	72	87.69	3.51	0.00
1568	59.69	143893	72	129.14	6.14	0.00
1528	60.09	148361	72	130.44	6.02	0.00
1256	60.56	57075	72	102.21	3.85	0.00
1568	60.24	137825	72	128.47	5.95	0.00
1590	60.81	191766	73	132.45	6.33	0.00
1145	59.63	118895	72	96.74	4.84	0.00
1419	60.06	149004	72	115.62	6.04	0.00
1769	60.21	142515	72	146.89	6.63	0.00
1113	59.08	120248	72	93.69	4.86	0.00
1355	60.15	131583	72	114.02	5.33	0.00
1821	60.38	162597	72	155.68	6.48	0.00
1363	59.79	134851	73	116.03	5.58	0.00
1402	59.73	133940	73	119.91	5.83	0.00
1457	59.65	139385	72	121.66	6.24	0.00
1417	59.92	119830	72	120.85	5.83	0.00
1140	59.41	107775	72	96.98	4.87	0.00
1835	60.58	163061	72	154.77	6.86	0.00
958	59.31	113673	72	81.51	3.64	0.00
1513	60.02	133957	73	119.98	5.28	0.00
1560	60.16	158840	72	134.13	6.25	0.00
475	18.68	33629	70	57.54	3.09	0.00
56	3.58	5045	69	24.99	2.04	0.00
760	38.11	84246	71	72.40	4.40	0.00
1450	60.66	168133	72	119.98	4.76	0.00
1799	60.93	122392	71	151.68	5.45	0.00
1395	59.98	126932	72	117.20	5.06	0.00
937	59.94	79447	72	76.92	2.97	0.00
2014	60.93	176775	72	171.27	7.60	0.00
1315	61.15	102560	72	109.58	4.06	0.00
1354	60.51	188765	72	113.01	5.28	0.00
1397	59.52	174168	72	120.51	6.37	0.00
1115	60.00	128585	72	94.16	4.47	0.00
1968	60.93	145077	72	165.39	6.43	0.00
1291	60.33	131432	73	109.47	5.45	0.00
1676	61.53	141016	73	137.36	5.77	0.00
1183	59.45	120055	72	101.05	4.95	0.00
1666	59.68	176048	72	144.47	6.82	0.00
1347	60.19	127374	72	113.07	4.39	0.00
1168	59.94	115143	72	94.48	5.12	0.00
1487	60.28	137253	72	123.72	5.63	0.00
1204	59.77	111684	72	102.14	4.52	0.00
1907	60.58	168869	72	157.40	6.67	0.00
1109	59.55	117377	73	94.57	5.12	0.00
1538	60.63	124307	73	131.01	5.57	0.00
1659	60.07	174651	72	140.62	7.08	0.00
940	59.04	149456	72	80.75	4.90	0.00
1839	59.89	197012	72	156.17	7.88	0.00
1351	60.32	124790	72	113.47	5.97	0.00
1594	60.55	183620	73	135.24	6.14	0.00
1522	59.75	176754	73	131.61	6.62	0.00
1000	59.76	92778	73	85.31	4.06	0.00
1880	60.67	135850	73	158.42	6.87	0.00
1101	59.20	120694	73	93.58	4.70	0.00
1688	59.95	204994	72	143.19	7.21	0.00
1529	60.69	143457	73	125.98	5.90	0.00
1300	61.04	95369	73	105.24	4.19	0.00
1714	60.64	154107	72	141.75	6.34	0.00
880	59.76	100578	73	75.17	3.97	0.00
1829	60.61	138307	74	153.73	6.41	0.00
1317	60.40	111000	72	108.92	4.82	0.00
1757	59.96	187551	73	150.64	7.67	0.00
1228	59.80	107778	72	105.80	4.90	0.00
1373	60.06	123923	73	116.95	5.52	0.00
1584	60.35	157999	73	135.67	6.46	0.00
1232	59.18	135590	74	105.83	5.58	0.00
1333	59.34	145906	74	115.53	5.92	0.00
1601	60.73	150546	73	137.70	6.03	0.00
1273	59.61	110712	74	109.38	5.11	0.00
1276	59.38	151803	73	108.67	5.07	0.00
1848	60.51	224004	73	158.10	6.83	0.00
1100	60.15	121490	73	94.39	3.80	0.00
1673	61.17	158487	73	141.66	5.49	0.00
1492	59.79	140424	73	128.30	5.91	0.00
1379	59.96	128523	73	118.60	5.72	0.00
1111	59.35	104310	73	94.73	4.02	0.00
1845	60.16	203543	74	157.96	7.94	0.00
1264	59.79	108847	72	108.61	4.53	0.00
1074	59.22	98975	72	92.26	3.35	0.00
1889	60.54	205331	73	162.32	7.77	0.00
1170	59.90	148477	74	100.44	5.00	0.00
1303	59.63	132701	73	111.06	6.06	0.00
1741	60.35	133660	73	148.89	5.87	0.00
90	5.67	8399	70	28.30	2.43	0.00
42	2.97	2288	70	14.39	1.47	0.00
133	11.53	29547	70	32.87	2.81	0.00
181	11.62	48026	69	45.65	4.02	0.00
176	11.64	41427	68	43.98	3.70	0.00
115	11.47	31748	68	27.14	2.41	0.00
184	12.00	47550	68	45.74	3.92	0.00
104	10.35	23588	68	24.70	2.15	0.00
121	11.50	32170	68	29.57	2.55	0.00
179	11.78	45975	69	44.05	3.89	0.00
177	11.31	39144	67	44.25	3.70	0.00
104	10.24	23532	67	25.12	2.17	0.00
122	11.39	33078	68	30.70	2.56	0.00
155	11.38	38665	66	37.79	3.35	0.00
167	11.24	38691	66	40.66	3.57	0.00
183	11.19	40015	67	49.14	3.95	0.00
116	10.71	26995	66	28.14	2.46	0.00
171	11.53	45580	67	43.42	3.82	0.00
115	10.97	31495	66	28.21	2.50	0.00
160	11.52	41949	66	39.70	3.47	0.00
160	10.82	35502	66	41.66	3.44	0.00
142	11.00	31738	66	35.66	3.04	0.00
149	11.60	37128	66	36.30	3.25	0.00
116	10.33	27367	66	28.19	2.47	0.00
163	11.82	42028	66	39.98	3.50	0.00
118	10.22	26211	65	29.03	2.56	0.00
136	10.79	33110	65	36.02	2.95	0.00
153	10.63	33431	65	39.05	3.35	0.00
128	10.24	27245	65	34.10	2.76	0.00
139	10.61	30794	66	39.03	3.02	0.00
177	11.14	40052	66	48.61	3.83	0.00
111	10.61	27699	66	27.90	2.40	0.00
190	11.18	41984	66	50.42	4.14	0.00
134	10.21	27142	66	37.34	2.97	0.00
121	9.94	23492	66	31.97	2.64	0.00
107	9.76	22148	65	29.21	2.43	0.00
162	11.40	41933	66	42.82	3.68	0.00
155	10.85	33450	66	39.98	3.44	0.00
123	11.07	30788	65	30.31	2.69	0.00
165	10.74	36487	66	44.57	3.97	0.00
114	10.40	28009	66	29.15	2.53	0.00
177	11.58	44957	66	44.97	3.95	0.00
114	10.66	26126	65	27.40	2.36	0.00
134	11.41	36672	65	32.99	2.96	0.00
164	11.55	41853	64	40.07	3.57	0.00
161	10.98	34779	64	41.32	3.45	0.00
134	10.64	31555	65	34.31	2.94	0.00
143	11.53	36507	65	34.47	3.10	0.00
121	10.74	29413	65	30.16	2.60	0.00
156	10.81	33071	65	39.25	3.40	0.00
158	10.82	34949	65	43.17	3.48	0.00
145	10.54	31945	65	38.98	3.23	0.00
138	10.70	31540	65	35.22	3.06	0.00
98	10.80	27017	65	23.43	2.13	0.00
195	11.62	47702	65	48.40	4.31	0.00
138	10.51	30004	65	35.49	3.04	0.00
128	10.37	29160	65	34.20	2.83	0.00
113	9.97	25249	65	27.79	2.48	0.00
155	10.91	35300	65	42.05	3.44	0.00
135	11.32	34465	65	33.86	3.01	0.00
138	8.39	23226	64	37.67	3.51	0.00
53	3.67	3731	64	19.45	1.83	0.00
261	14.79	81701	66	42.87	3.05	0.00
475	27.09	230262	65	61.40	3.66	0.00
454	26.58	185039	65	57.75	3.52	0.00
346	26.11	145862	65	43.57	2.70	0.00
583	26.42	253914	65	79.54	4.70	0.00
341	27.07	152207	65	41.57	2.66	0.00
490	26.41	205365	66	63.35	3.79	0.00
428	26.20	184062	65	56.04	3.38	0.00
510	26.89	225226	66	67.99	3.99	0.00
495	27.25	218317	66	61.52	3.93	0.00
351	26.42	142752	66	42.89	2.72	0.00
511	26.63	214357	66	68.58	4.22	0.00
389	26.23	156669	66	47.88	3.19	0.00
468	26.36	208430	66	60.54	4.25	0.00
483	27.36	241223	66	60.35	4.13	0.00
393	27.58	194672	66	47.96	3.15	0.00
525	26.76	235604	67	66.94	4.56	0.00
467	26.38	192571	66	59.96	4.15	0.00
381	26.08	160709	66	50.26	3.36	0.00
460	26.63	195709	67	60.48	3.78	0.00
489	26.44	209209	67	65.34	4.08	0.00
407	26.94	196365	66	51.94	3.32	0.00
527	27.13	213087	67	67.01	4.25	0.00
379	26.46	157891	67	48.56	2.92	0.00
415	27.26	184440	66	52.80	3.48	0.00
502	26.72	208766	66	64.77	4.27	0.00
417	26.05	179492	66	55.56	3.52	0.00
526	26.46	230620	67	71.86	4.52	0.00
456	26.53	200863	66	60.61	3.80	0.00
489	27.37	224522	67	61.56	4.13	0.00
315	26.29	130841	67	39.10	2.54	0.00
570	26.47	267759	67	78.82	5.28	0.00
409	27.49	199219	66	50.58	3.32	0.00
334	26.93	162020	67	41.77	2.73	0.00
585	26.67	246916	67	76.29	4.87	0.00
358	26.69	174902	68	47.14	2.98	0.00
570	26.90	237897	68	73.88	4.85	0.00
463	26.48	197178	67	61.80	3.95	0.00
431	26.91	192386	67	55.69	3.41	0.00
419	26.91	170407	67	52.64	3.27	0.00
450	26.29	195089	68	60.77	3.69	0.00
437	26.65	186469	68	57.44	3.49	0.00
491	26.54	228288	67	66.48	4.03	0.00
472	26.43	199926	66	62.93	3.87	0.00
453	26.19	192259	67	61.12	3.75	0.00
407	26.53	167457	67	52.94	3.29	0.00
332	25.89	145428	66	43.09	2.66	0.00
541	26.72	250571	67	73.00	4.41	0.00
456	26.31	195360	67	60.80	3.71	0.00
423	26.25	178837	67	56.46	3.41	0.00
427	26.25	182491	67	57.33	3.51	0.00
421	26.87	197001	67	55.66	3.42	0.00
493	26.26	207940	67	65.06	4.05	0.00
409	26.23	181628	67	54.71	3.32	0.00
524	26.54	227232	67	71.75	4.34	0.00
446	26.75	197408	68	57.46	3.57	0.00
407	26.13	172421	67	53.76	3.29	0.00
407	26.43	169815	68	52.84	3.23	0.00
434	26.09	186362	68	58.66	3.57	0.00
375	26.25	173114	68	50.45	3.11	0.00
513	26.91	215682	67	66.15	4.21	0.00
231	12.07	84680	67	44.92	3.25	0.00
50	3.52	3002	66	20.60	1.65	0.00
65	4.31	5105	66	24.32	2.19	0.00
78	5.01	8408	66	31.18	2.84	0.00
64	3.96	4965	65	24.21	2.30	0.00
77	4.62	6241	66	30.81	2.72	0.00
51	3.57	4439	65	18.70	1.76	0.00
74	4.57	7229	65	31.17	2.97	0.00
86	6.01	4033	66	25.19	2.23	0.00
69	4.39	5093	66	26.78	2.43	0.00
51	3.58	3747	65	18.09	1.66	0.00
79	4.65	7119	65	32.79	3.01	0.00
77	5.55	4268	65	23.06	2.08	0.00
74	4.54	6837	65	27.80	2.52	0.00
53	3.65	3412	64	18.61	1.73	0.00
80	4.71	6519	66	31.88	2.80	0.00
47	3.59	3212	65	17.43	1.66	0.00
72	4.69	8549	65	29.45	2.95	0.00
46	3.38	3243	65	16.52	1.64	0.00
71	4.74	7653	64	28.97	2.87	0.00
56	3.76	3994	64	20.62	2.02	0.00
73	4.69	7751	65	29.08	2.78	0.00
51	3.54	3595	65	18.79	1.76	0.00
76	4.55	6016	64	29.62	2.62	0.00
54	3.66	4572	64	20.04	1.88	0.00
76	4.72	6489	64	29.62	2.68	0.00
41	3.55	3823	64	19.07	1.98	0.00
81	5.07	6182	64	27.52	2.67	0.00
60	3.98	4810	65	22.02	2.04	0.00
79	4.66	6484	66	30.75	2.74	0.00
43	3.43	3174	65	16.05	1.57	0.00
75	4.80	9241	64	30.31	3.00	0.00
