Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
579	26.80	233598	67	80.79	4.50	0.00
324	26.09	129316	67	40.89	2.41	0.00
473	26.08	192000	67	64.30	3.83	0.00
210	13.90	80171	66	33.40	2.23	0.00
90	4.63	7194	67	41.24	3.23	0.00
55	4.17	6038	66	24.08	2.38	0.00
35	2.95	2166	66	12.54	1.25	0.00
54	4.24	5154	65	23.23	2.24	0.00
57	3.39	4330	65	23.53	2.41	0.00
80	4.51	7225	65	32.84	2.86	0.00
41	2.89	2345	65	14.92	1.44	0.00
81	4.59	6734	65	32.86	2.79	0.00
44	2.81	2677	65	18.73	1.61	0.00
75	4.10	6964	65	37.68	2.81	0.00
50	3.98	2264	66	15.63	1.28	0.00
72	4.55	6998	65	30.31	2.80	0.00
39	3.64	3265	65	15.41	1.65	0.00
69	4.13	6676	65	28.32	2.74	0.00
48	3.88	4358	65	19.65	1.89	0.00
72	4.03	5931	65	29.86	2.86	0.00
48	3.16	4260	64	19.52	1.90	0.00
60	4.40	6225	64	27.30	2.51	0.00
44	3.36	2910	64	17.20	1.65	0.00
66	4.16	7657	65	30.22	3.06	0.00
75	5.40	3915	64	23.22	2.08	0.00
64	4.04	5246	64	26.74	2.39	0.00
45	3.06	3278	64	17.81	1.65	0.00
73	4.36	6654	63	29.83	2.65	0.00
47	3.20	3270	64	19.11	1.81	0.00
71	4.10	5720	64	30.90	2.74	0.00
57	4.76	4411	63	20.94	2.10	0.00
67	3.98	6338	63	28.48	2.64	0.00
45	4.57	3216	63	15.45	1.51	0.00
77	4.19	6666	64	32.40	3.08	0.00
42	2.92	3642	64	16.93	1.62	0.00
75	4.44	6094	64	30.85	2.69	0.00
47	3.22	3289	63	18.66	1.73	0.00
72	4.30	5760	64	29.29	2.56	0.00
41	2.87	2987	63	16.81	1.60	0.00
76	4.45	6152	64	31.33	2.72	0.00
43	2.99	3144	63	17.47	1.65	0.00
75	4.30	6745	65	34.05	2.67	0.00
45	2.85	2916	65	19.09	1.62	0.00
74	4.21	5843	64	34.75	2.59	0.00
47	2.98	3308	64	20.36	1.68	0.00
64	4.54	7903	64	30.49	2.70	0.00
48	3.39	3467	64	18.70	1.77	0.00
70	4.30	6469	63	29.43	2.69	0.00
30	2.96	3227	63	12.03	1.20	0.00
78	3.91	6574	63	36.23	3.42	0.00
54	4.53	2806	64	15.35	1.39	0.00
73	4.60	7583	63	30.65	2.93	0.00
50	3.33	3816	64	19.08	1.86	0.00
363	19.63	127339	65	44.42	2.69	0.00
717	36.27	303217	65	72.10	3.21	0.00
822	36.58	343664	66	83.06	3.89	0.00
737	36.31	305402	66	73.24	3.57	0.00
636	36.46	257751	66	61.60	3.34	0.00
908	37.69	362462	67	88.25	5.45	0.00
757	37.02	305803	66	73.62	4.60	0.00
805	36.99	331645	65	80.67	4.76	0.00
785	37.13	318148	66	76.88	4.68	0.00
781	37.14	310335	67	76.32	4.63	0.00
601	36.07	244365	66	59.21	3.26	0.00
806	37.27	325839	66	80.55	4.97	0.00
641	36.43	266157	67	63.59	3.80	0.00
912	37.53	379375	67	91.87	5.45	0.00
834	37.51	330948	68	82.84	5.34	0.00
539	35.91	218809	67	52.32	3.60	0.00
1024	37.87	416997	67	103.37	6.55	0.00
685	36.57	275904	67	68.13	4.33	0.00
625	36.46	254560	67	61.76	3.94	0.00
850	37.47	353454	67	85.59	5.32	0.00
869	37.44	360041	68	87.52	4.92	0.00
772	37.00	312145	67	77.54	4.55	0.00
613	36.12	246341	68	60.88	3.68	0.00
659	36.64	275343	68	66.14	3.86	0.00
994	37.63	407636	68	101.17	5.66	0.00
570	35.85	233375	67	56.35	3.02	0.00
778	36.96	324133	68	78.75	4.40	0.00
725	36.65	302371	69	73.66	4.17	0.00
755	37.28	331939	67	76.48	4.60	0.00
752	37.82	331288	68	73.01	4.26	0.00
1033	38.29	401285	68	100.87	7.06	0.00
537	36.17	215083	68	51.86	3.59	0.00
984	37.74	395268	68	99.33	6.78	0.00
626	36.42	249222	68	61.62	4.22	0.00
746	37.04	298676	69	73.95	5.20	0.00
744	36.67	316611	68	79.28	5.11	0.00
919	37.56	374781	68	93.73	5.88	0.00
715	36.92	294340	68	71.49	4.64	0.00
827	37.18	335360	68	83.86	5.04	0.00
665	36.85	258620	70	64.49	4.50	0.00
718	37.21	283313	68	70.57	5.15	0.00
805	37.73	321767	68	78.94	5.89	0.00
877	37.97	344865	69	86.16	6.89	0.00
818	37.95	319009	69	79.31	6.62	0.00
866	38.03	335861	69	84.53	6.36	0.00
715	37.64	273185	69	68.35	5.79	0.00
797	37.99	305629	70	76.79	6.01	0.00
757	37.83	294201	69	73.01	5.76	0.00
884	37.73	350888	69	89.65	6.31	0.00
802	37.89	301719	70	76.92	6.52	0.00
653	36.75	262033	69	66.21	4.82	0.00
865	37.49	350223	70	87.27	5.82	0.00
709	36.96	288533	70	71.18	4.42	0.00
845	37.56	341354	70	84.64	5.91	0.00
857	37.74	326985	70	84.33	6.73	0.00
636	37.34	241319	70	59.94	5.07	0.00
771	37.23	313305	70	77.41	5.08	0.00
793	36.93	331976	69	81.47	4.80	0.00
927	37.55	375631	69	94.79	5.73	0.00
567	35.94	232018	70	57.14	3.24	0.00
776	36.88	326857	70	79.56	4.54	0.00
935	37.60	381301	69	95.94	5.72	0.00
586	36.01	243605	70	59.85	3.56	0.00
690	37.20	290886	70	68.68	4.53	0.00
745	38.04	339004	70	73.39	5.20	0.00
955	37.99	380453	71	93.69	6.65	0.00
398	20.26	149175	70	48.91	3.61	0.00
54	3.62	3986	69	22.16	1.96	0.00
458	19.90	157801	69	53.44	3.62	0.00
1083	47.52	474836	71	99.15	5.98	0.00
964	47.95	421801	71	79.83	4.62	0.00
1292	49.09	551948	70	108.20	7.06	0.00
1167	48.63	499384	72	99.41	6.47	0.00
1103	47.33	490472	71	102.28	5.82	0.00
1009	48.36	428255	71	83.04	5.13	0.00
1068	48.58	472000	72	88.37	5.23	0.00
1108	48.60	486544	71	92.03	5.24	0.00
993	48.49	424286	71	81.39	4.78	0.00
956	47.99	424993	72	79.59	4.56	0.00
1330	49.40	652269	71	110.73	7.12	0.00
877	47.64	385662	70	72.82	4.31	0.00
1260	48.85	555875	71	105.43	6.55	0.00
1003	48.22	437416	72	83.12	5.08	0.00
1075	48.79	497292	72	89.33	5.55	0.00
1369	49.04	573942	73	114.00	7.53	0.00
989	48.46	423693	72	81.46	5.42	0.00
1036	48.55	441462	72	85.79	5.76	0.00
1296	48.12	553763	72	117.81	7.37	0.00
718	45.16	327132	73	71.00	3.84	0.00
1360	47.92	651662	73	131.10	7.89	0.00
756	47.81	326168	72	61.70	4.23	0.00
1494	49.05	627834	73	127.59	8.43	0.00
709	46.82	311540	72	59.61	3.98	0.00
1485	48.78	624181	73	130.01	8.14	0.00
723	47.34	323233	73	59.99	4.00	0.00
1465	48.91	631551	73	125.48	7.95	0.00
1061	48.28	448889	73	88.79	5.71	0.00
959	48.15	412938	73	80.13	5.27	0.00
1086	48.04	474361	72	91.68	4.98	0.00
1032	48.36	457512	73	86.74	5.14	0.00
1175	48.84	531455	73	98.54	5.99	0.00
1181	48.65	547841	73	99.43	5.93	0.00
1202	48.99	503024	72	100.25	6.26	0.00
758	47.49	338649	73	62.58	3.46	0.00
1226	48.47	543535	75	103.58	5.45	0.00
1176	46.26	542065	74	121.36	5.63	0.00
970	48.24	408691	74	82.36	4.99	0.00
989	48.25	440222	74	84.09	5.00	0.00
1325	48.59	586354	73	112.81	6.14	0.00
973	48.04	431289	75	81.89	4.70	0.00
1004	47.88	451372	74	84.93	4.55	0.00
1150	48.30	507927	74	97.47	5.43	0.00
1154	48.32	507121	74	97.71	5.38	0.00
950	47.86	415638	74	79.81	4.30	0.00
1014	46.79	452230	74	96.48	5.36	0.00
1278	46.27	584193	74	132.70	6.67	0.00
857	46.31	406740	75	82.78	4.31	0.00
1325	48.59	588284	75	114.25	6.20	0.00
933	47.61	422332	75	79.95	4.26	0.00
1077	48.17	465413	74	90.92	5.07	0.00
957	48.39	421957	75	79.92	4.78	0.00
1348	48.69	584537	74	114.58	5.97	0.00
791	47.41	366868	74	66.48	3.60	0.00
1132	48.52	508182	75	95.25	5.23	0.00
1416	48.63	598753	74	121.13	6.88	0.00
731	45.33	334114	74	71.01	3.80	0.00
1147	47.61	511812	75	106.95	6.48	0.00
1136	48.95	489155	75	95.79	6.31	0.00
1239	47.85	544114	74	114.31	6.80	0.00
764	44.76	359554	74	77.84	3.63	0.00
1376	46.95	623614	75	141.22	7.11	0.00
886	44.87	405180	75	92.03	4.11	0.00
856	45.33	396671	75	87.88	4.13	0.00
792	32.45	355093	74	92.28	4.69	0.00
73	4.21	5622	74	35.67	2.52	0.00
333	17.79	22846	73	36.50	2.43	0.00
1400	55.57	128020	75	124.46	6.23	0.00
1238	55.41	82611	75	106.92	4.23	0.00
1169	51.60	125751	75	109.64	4.82	0.00
1126	53.06	115575	76	101.70	4.56	0.00
1718	53.93	173704	76	156.32	7.45	0.00
1115	51.57	117187	77	103.72	5.20	0.00
1154	53.23	100196	77	104.03	4.64	0.00
1225	53.07	144728	76	113.45	5.64	0.00
1219	51.80	113381	77	112.22	5.16	0.00
1129	53.83	102000	76	100.26	4.12	0.00
1517	53.59	152114	75	134.41	6.01	0.00
1246	53.72	124646	75	111.34	5.41	0.00
1159	52.75	89124	75	105.29	4.46	0.00
1323	55.82	133585	75	110.13	5.17	0.00
1284	55.98	110399	75	105.14	5.36	0.00
1290	57.21	83036	75	107.64	4.47	0.00
1333	56.79	109648	75	113.25	4.98	0.00
967	52.61	110136	74	88.42	4.54	0.00
1581	51.82	162092	74	149.67	6.56	0.00
950	50.93	100137	74	89.21	4.21	0.00
1491	54.17	131653	75	132.64	5.83	0.00
1154	52.99	134600	74	103.16	4.69	0.00
1236	53.37	124895	73	108.81	5.09	0.00
1437	52.72	151020	74	132.40	5.87	0.00
934	49.73	89603	73	88.85	4.05	0.00
1257	55.72	132774	73	108.41	5.32	0.00
1101	54.32	97076	73	97.70	4.25	0.00
1671	54.41	164633	72	150.63	7.10	0.00
1049	52.17	106937	72	94.07	4.13	0.00
1282	54.66	135633	72	111.34	5.09	0.00
1316	53.81	129761	72	116.83	5.46	0.00
1177	53.78	127230	72	104.35	4.80	0.00
1313	56.08	106358	72	103.05	5.01	0.00
1357	52.93	141848	72	121.24	5.61	0.00
992	51.79	108155	72	88.42	4.52	0.00
1163	53.48	124660	72	103.45	4.40	0.00
1611	53.30	140438	71	143.87	6.23	0.00
1244	54.85	139332	72	104.41	6.18	0.00
995	53.20	107112	71	88.20	4.72	0.00
1167	51.78	122542	71	107.82	4.70	0.00
1639	55.03	161429	71	138.45	6.74	0.00
817	52.00	123759	71	73.46	3.67	0.00
1724	55.41	155657	70	141.66	6.49	0.00
1039	51.66	120145	71	94.58	4.66	0.00
1478	54.02	144919	71	130.36	6.62	0.00
924	53.06	107398	70	82.26	3.98	0.00
1381	55.12	126348	70	118.08	5.25	0.00
1191	54.95	109115	70	95.31	4.32	0.00
1472	54.48	133263	70	130.85	5.80	0.00
1210	52.89	94202	70	107.49	4.60	0.00
1085	52.42	126796	71	96.58	4.75	0.00
1546	53.75	169891	70	137.70	6.10	0.00
1220	53.29	145246	69	106.29	5.00	0.00
1066	49.88	111293	69	97.84	4.51	0.00
1197	53.17	99862	70	103.95	4.34	0.00
1113	52.81	104944	70	97.89	4.21	0.00
1398	55.42	116357	69	110.75	5.46	0.00
1193	56.00	117366	70	99.40	4.45	0.00
1142	52.49	127045	70	103.48	4.98	0.00
1316	51.24	140993	71	121.49	5.46	0.00
1388	51.64	135450	70	127.19	5.84	0.00
1120	55.28	113432	70	91.57	4.54	0.00
301	14.45	29065	68	37.33	2.37	0.00
62	3.95	4760	67	25.56	2.41	0.00
831	38.99	87196	68	79.92	4.46	0.00
1857	59.98	168404	69	155.41	6.81	0.00
1038	61.13	90489	70	85.58	3.19	0.00
1979	60.27	153153	69	164.81	7.13	0.00
1395	61.48	98984	70	115.59	4.27	0.00
1470	60.62	120658	69	121.57	6.13	0.00
1139	60.00	93103	71	94.77	4.16	0.00
1496	60.67	126607	70	123.26	5.26	0.00
1589	60.65	140504	69	130.67	5.65	0.00
1283	59.62	139539	70	108.43	5.56	0.00
1515	59.59	139457	70	126.95	6.24	0.00
1408	60.92	90798	69	110.46	5.21	0.00
1484	60.35	75861	70	114.36	4.92	0.00
1598	60.84	133796	70	131.58	6.52	0.00
1308	60.45	101326	70	108.79	5.09	0.00
1440	60.62	117029	70	118.69	5.77	0.00
1576	61.06	88377	71	124.42	4.83	0.00
1293	59.93	55823	70	96.99	4.39	0.00
1421	60.94	84837	71	115.40	4.02	0.00
1702	60.73	136498	71	141.28	6.40	0.00
1259	60.21	116274	70	105.56	4.23	0.00
1427	60.14	109650	72	117.22	5.51	0.00
1286	59.72	115909	71	106.83	5.55	0.00
1666	60.50	170226	71	139.10	7.00	0.00
1565	60.92	91847	71	124.98	4.99	0.00
1347	60.10	116930	71	111.61	5.15	0.00
1044	61.17	93993	70	84.70	3.46	0.00
1971	62.04	108642	71	152.97	5.73	0.00
1222	59.66	127939	71	103.52	5.21	0.00
1454	59.88	145580	71	121.68	6.50	0.00
1355	60.10	112926	71	112.62	5.04	0.00
1913	59.52	155424	71	160.56	7.76	0.00
1004	57.47	143452	72	86.59	5.58	0.00
1440	60.55	115394	72	116.65	5.28	0.00
1792	60.47	148398	72	149.30	6.81	0.00
899	58.75	108621	71	76.12	4.13	0.00
1689	60.64	191436	72	143.10	7.17	0.00
1399	59.94	132825	72	117.33	5.23	0.00
1681	60.17	160182	71	142.41	6.39	0.00
1289	58.54	176701	72	110.35	6.37	0.00
1154	60.74	116227	72	94.21	4.42	0.00
1917	61.28	130570	71	155.59	6.31	0.00
1303	59.30	116675	72	107.77	5.12	0.00
1424	60.02	136754	72	121.38	5.57	0.00
1475	60.74	76984	73	120.58	4.71	0.00
1286	59.85	107690	72	104.93	4.88	0.00
1147	60.27	167913	72	96.71	5.07	0.00
1977	60.69	167680	73	164.37	7.39	0.00
1416	60.05	145884	73	115.24	5.96	0.00
1597	59.96	134125	72	132.99	6.15	0.00
1254	59.57	132093	73	105.12	5.24	0.00
1643	60.43	154086	72	138.11	6.32	0.00
1149	59.37	110253	72	99.47	4.37	0.00
1455	59.86	138470	72	123.64	5.79	0.00
1553	59.95	149217	72	133.09	6.41	0.00
1296	59.42	122433	72	107.84	5.70	0.00
1427	59.88	129064	72	121.99	5.85	0.00
1435	59.94	123711	72	121.69	5.81	0.00
1498	60.37	143887	72	126.05	5.73	0.00
1479	60.36	158663	73	124.79	5.35	0.00
1521	59.88	134206	73	121.90	5.36	0.00
1110	59.21	121663	72	95.54	4.72	0.00
554	22.89	38836	70	57.77	2.89	0.00
69	4.12	6227	69	32.07	2.49	0.00
776	37.97	85842	71	74.25	4.51	0.00
1370	60.65	158113	71	113.29	4.49	0.00
1714	60.79	120616	72	144.73	5.28	0.00
1263	59.71	118479	72	105.48	4.45	0.00
1725	60.98	141121	72	143.51	5.54	0.00
1178	60.10	112821	72	100.55	4.98	0.00
1782	61.37	132666	72	149.07	5.44	0.00
1116	60.32	165690	72	93.03	4.56	0.00
1615	59.79	192499	72	138.96	7.03	0.00
1196	60.11	136540	72	101.14	4.81	0.00
1817	60.81	132940	72	152.51	5.89	0.00
1205	60.24	120719	72	102.00	5.13	0.00
1741	61.53	150992	73	143.09	6.02	0.00
1183	59.42	118832	73	101.01	4.95	0.00
1558	59.51	165438	72	135.22	6.48	0.00
1367	60.24	133381	72	115.02	4.49	0.00
1239	60.09	119901	71	100.46	5.31	0.00
1543	60.32	142558	72	128.29	5.85	0.00
1143	59.64	104612	72	96.84	4.23	0.00
1969	60.63	176258	72	162.82	6.95	0.00
1103	59.56	116950	72	94.05	5.09	0.00
1664	60.78	129146	74	141.60	5.90	0.00
1289	59.47	149260	73	109.47	5.97	0.00
1522	60.10	212825	72	129.17	6.95	0.00
1295	59.08	143333	73	111.27	5.86	0.00
1358	60.23	124405	73	114.31	6.09	0.00
1026	59.99	117568	73	86.43	4.10	0.00
2341	60.49	252420	73	201.44	9.47	0.00
1098	59.91	97289	73	93.60	4.34	0.00
1580	60.48	120626	73	133.48	5.90	0.00
1564	59.84	167564	73	132.98	6.41	0.00
1116	59.14	145705	73	94.66	5.32	0.00
1646	60.69	148415	73	135.73	6.15	0.00
967	60.45	89239	73	79.67	3.52	0.00
1988	61.08	143202	73	161.57	6.57	0.00
1260	60.35	147286	73	107.72	5.47	0.00
1464	60.26	107086	73	122.19	5.13	0.00
1451	60.55	125842	73	120.60	5.30	0.00
1787	59.99	187133	72	153.16	7.74	0.00
1190	59.76	104270	73	102.56	4.81	0.00
1414	60.11	128745	73	120.41	5.61	0.00
1641	60.41	160746	73	140.47	6.65	0.00
1075	58.75	123056	73	92.28	4.97	0.00
1848	60.20	192951	74	159.98	7.81	0.00
1240	60.17	116411	73	106.60	4.75	0.00
1272	59.62	110420	73	109.27	5.10	0.00
1314	59.41	156704	73	111.97	5.22	0.00
1703	60.46	209822	73	145.46	6.32	0.00
1562	60.62	156297	73	134.03	5.21	0.00
890	60.64	78118	72	74.28	2.84	0.00
1941	60.18	189883	74	167.31	7.62	0.00
1418	60.06	130517	74	121.77	5.78	0.00
1449	59.96	134727	74	123.79	5.26	0.00
1491	59.71	169982	73	127.52	6.59	0.00
1402	60.12	120148	73	120.30	4.98	0.00
1268	59.38	119311	73	109.62	4.24	0.00
1339	60.13	155915	74	114.46	5.78	0.00
1591	60.38	179171	74	136.68	6.40	0.00
1185	59.44	123860	73	101.07	5.62	0.00
1793	58.80	138510	74	155.44	6.16	0.00
61	4.57	6003	71	26.38	2.50	0.00
84	5.38	4511	70	19.97	1.83	0.00
126	10.84	36247	70	34.61	3.11	0.00
170	11.73	43946	70	42.58	3.68	0.00
111	10.76	25889	69	26.21	2.25	0.00
130	11.64	35934	68	31.95	2.75	0.00
189	12.10	49210	68	46.42	4.03	0.00
125	10.93	29043	67	30.44	2.59	0.00
179	11.88	46762	68	44.61	3.90	0.00
88	10.46	21989	67	20.42	1.84	0.00
163	11.32	36098	67	38.46	3.36	0.00
194	11.52	46264	67	51.63	4.17	0.00
146	11.57	38761	67	35.85	3.12	0.00
104	10.74	25923	67	24.83	2.17	0.00
182	11.31	41245	67	45.78	3.94	0.00
141	10.71	30758	67	36.14	3.00	0.00
134	10.88	31384	67	33.92	2.91	0.00
134	11.32	35808	67	32.78	2.92	0.00
151	11.29	40428	67	38.05	3.34	0.00
113	10.96	28891	66	27.84	2.42	0.00
166	10.88	37604	66	41.09	3.59	0.00
135	10.86	30748	66	34.25	2.87	0.00
146	11.63	37141	66	36.90	3.15	0.00
184	11.28	42499	66	46.27	4.04	0.00
129	11.50	33532	66	30.88	2.74	0.00
164	10.93	35823	66	42.25	3.62	0.00
95	9.98	22983	65	23.60	2.03	0.00
153	10.72	33813	65	38.29	3.30	0.00
187	11.07	40279	66	54.75	4.11	0.00
142	10.51	31472	65	39.60	3.15	0.00
103	9.98	23298	65	24.46	2.15	0.00
144	11.09	35811	66	38.01	3.16	0.00
161	10.86	35909	66	40.63	3.48	0.00
133	10.27	27679	66	37.34	2.93	0.00
140	10.40	27483	65	38.42	3.07	0.00
141	10.46	29476	66	39.92	3.25	0.00
133	11.02	34574	65	34.32	3.02	0.00
145	10.74	31064	66	36.73	3.19	0.00
136	11.23	34494	65	34.23	3.01	0.00
159	10.72	35475	65	42.70	3.81	0.00
143	10.83	34961	66	37.81	3.23	0.00
151	11.36	37996	65	37.52	3.35	0.00
111	10.64	25717	65	26.81	2.31	0.00
141	11.51	38851	65	34.84	3.13	0.00
174	11.61	43821	65	42.94	3.78	0.00
121	10.35	26339	64	29.81	2.57	0.00
154	10.91	36050	65	40.61	3.40	0.00
121	11.29	31313	65	28.85	2.60	0.00
166	11.36	40357	65	41.74	3.64	0.00
148	10.61	30676	64	38.34	3.25	0.00
104	9.78	22999	65	24.97	2.24	0.00
131	10.35	29654	65	36.32	2.90	0.00
193	11.41	44756	66	51.82	4.31	0.00
132	11.15	35612	66	32.27	2.95	0.00
107	10.64	26189	66	25.77	2.28	0.00
147	10.74	32343	65	35.59	3.21	0.00
161	10.90	36635	65	44.15	3.56	0.00
136	10.41	30331	65	34.64	3.03	0.00
147	10.74	33215	64	39.99	3.26	0.00
119	11.06	30114	64	29.39	2.66	0.00
127	8.92	23293	64	30.31	2.89	0.00
95	5.05	8347	66	38.23	3.38	0.00
308	18.02	110183	65	44.29	2.90	0.00
319	26.84	150957	66	39.77	2.39	0.00
536	26.90	220411	65	67.37	4.13	0.00
415	26.16	176558	66	54.15	3.31	0.00
483	26.36	210734	65	64.61	3.82	0.00
474	27.11	219058	66	60.01	3.78	0.00
465	26.29	193593	65	61.50	3.62	0.00
354	26.00	148319	66	44.56	2.74	0.00
481	26.81	211827	66	64.19	3.75	0.00
454	27.28	201747	65	56.14	3.59	0.00
467	26.59	190528	66	59.11	3.71	0.00
368	26.48	154549	65	46.93	2.97	0.00
627	26.51	259459	67	82.91	5.48	0.00
393	26.40	173259	66	49.01	3.41	0.00
495	27.34	246888	66	62.18	4.22	0.00
358	27.60	175165	66	43.06	2.82	0.00
510	26.73	230102	67	65.06	4.43	0.00
493	26.37	206395	67	64.07	4.41	0.00
435	26.10	183367	67	58.69	3.87	0.00
385	26.64	158129	66	48.58	3.05	0.00
426	26.39	179588	65	55.56	3.50	0.00
398	26.73	192995	66	52.01	3.30	0.00
520	27.34	210596	66	64.00	4.13	0.00
443	26.54	190890	67	58.79	3.49	0.00
491	27.26	223650	66	63.92	4.22	0.00
551	26.52	229787	67	73.54	4.76	0.00
337	25.96	141215	67	42.86	2.72	0.00
521	26.51	228360	67	71.05	4.44	0.00
465	26.51	201931	67	61.78	3.89	0.00
377	27.24	173707	68	46.20	3.11	0.00
472	26.80	198354	66	61.16	4.01	0.00
502	26.34	232934	67	68.57	4.62	0.00
360	27.40	178329	66	44.03	2.89	0.00
548	27.26	263565	67	70.35	4.58	0.00
336	26.19	138371	67	41.58	2.68	0.00
403	26.68	199094	67	54.35	3.40	0.00
564	26.84	231827	66	72.75	4.78	0.00
362	26.50	153387	67	46.10	3.05	0.00
608	26.98	275904	67	82.15	4.98	0.00
337	26.70	134653	67	41.02	2.56	0.00
492	26.33	213486	67	67.38	4.06	0.00
386	26.70	162696	67	49.30	3.02	0.00
540	26.52	249263	67	73.86	4.47	0.00
381	26.51	159404	67	48.66	3.04	0.00
531	26.14	226970	67	73.81	4.47	0.00
350	26.52	144026	67	44.08	2.78	0.00
446	26.12	197296	67	60.82	3.67	0.00
404	26.54	183105	67	52.86	3.22	0.00
472	26.45	202912	67	62.10	3.83	0.00
446	26.39	190819	67	59.87	3.60	0.00
470	26.28	205518	67	64.37	3.92	0.00
520	26.96	238839	68	68.88	4.28	0.00
328	25.79	137127	67	41.66	2.59	0.00
445	26.24	200123	67	60.56	3.67	0.00
548	26.54	238301	67	75.59	4.56	0.00
433	26.80	191572	67	55.34	3.45	0.00
436	26.12	184679	67	58.36	3.56	0.00
356	26.41	147289	68	44.81	2.76	0.00
501	26.22	219490	67	69.15	4.19	0.00
455	26.38	209485	67	61.67	3.83	0.00
413	26.85	168361	67	51.92	3.31	0.00
190	11.47	70348	66	35.03	2.61	0.00
86	4.85	6980	66	37.37	2.94	0.00
67	4.37	5584	67	25.16	2.30	0.00
61	4.32	6538	65	24.36	2.36	0.00
45	3.18	2888	66	15.76	1.51	0.00
83	4.80	6836	65	33.32	2.92	0.00
53	3.69	4667	65	19.73	1.84	0.00
74	4.57	7225	65	30.92	2.94	0.00
86	6.00	4048	66	25.45	2.25	0.00
69	4.38	5062	65	26.68	2.42	0.00
53	3.68	3931	65	18.85	1.72	0.00
74	4.35	6365	65	31.66	2.92	0.00
75	5.67	4134	66	21.21	1.94	0.00
77	4.67	7330	65	29.26	2.64	0.00
56	3.80	3717	66	20.00	1.85	0.00
73	4.50	5880	66	28.87	2.56	0.00
56	4.00	4148	65	21.30	1.98	0.00
67	4.58	7917	66	27.51	2.78	0.00
49	3.56	3600	65	18.02	1.77	0.00
68	4.68	7389	64	28.03	2.78	0.00
58	3.85	4206	65	21.46	2.10	0.00
69	4.59	7412	65	27.74	2.66	0.00
50	3.43	3222	65	17.84	1.70	0.00
77	4.60	6293	64	30.05	2.65	0.00
57	3.80	4897	64	21.48	1.99	0.00
76	4.72	6469	64	29.62	2.68	0.00
44	3.62	4134	64	20.20	2.10	0.00
80	5.12	6038	64	27.08	2.60	0.00
57	3.86	4524	64	20.83	1.95	0.00
82	4.74	6737	65	31.93	2.84	0.00
49	3.78	3858	64	18.57	1.79	0.00
68	4.62	8428	64	27.60	2.77	0.00
