Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1155	48.52	463683	75	98.01	6.53	0.00
993	47.24	412507	75	91.05	5.59	0.00
1137	48.46	457549	75	95.15	5.76	0.00
1024	48.96	473918	75	86.59	5.99	0.00
1419	49.07	564733	75	121.37	8.57	0.00
1025	48.55	396021	75	86.92	6.42	0.00
824	48.09	405584	76	76.24	5.34	0.00
1528	48.84	608637	76	131.21	8.78	0.00
895	47.67	359346	76	74.50	4.54	0.00
1039	46.74	478803	75	101.60	5.24	0.00
498	22.64	191255	74	51.25	3.49	0.00
58	4.16	5942	73	28.00	2.62	0.00
674	34.32	61853	74	60.18	4.05	0.00
1403	53.15	133229	75	127.00	5.14	0.00
1377	54.65	129172	76	119.84	5.68	0.00
1007	51.04	64645	76	92.32	3.54	0.00
1196	51.03	113238	76	111.63	5.22	0.00
1336	51.80	116708	76	123.83	4.83	0.00
993	51.20	94395	77	91.71	4.31	0.00
1135	53.52	96980	76	100.21	4.29	0.00
1763	53.22	157249	75	160.73	7.18	0.00
985	48.79	102692	75	94.20	4.38	0.00
1372	53.25	129826	76	126.31	6.09	0.00
973	51.04	97173	76	88.88	3.89	0.00
1290	51.34	127636	76	120.32	5.19	0.00
1241	51.39	101162	77	116.56	4.51	0.00
1363	51.66	140086	76	128.18	5.79	0.00
1257	52.58	118804	76	115.81	5.54	0.00
937	53.21	123664	76	83.57	4.24	0.00
1697	55.88	153593	75	149.36	6.89	0.00
905	49.98	91918	75	85.49	4.17	0.00
1296	53.77	89218	75	114.30	4.71	0.00
1360	53.69	117918	75	124.35	5.51	0.00
1013	53.59	106002	74	90.33	4.11	0.00
1829	56.61	148357	74	153.23	7.40	0.00
1038	52.86	99096	75	94.08	4.75	0.00
1476	56.09	107731	75	123.56	4.85	0.00
1050	54.09	57621	75	88.35	3.29	0.00
1323	53.77	139485	74	120.40	6.25	0.00
1368	52.66	122871	74	124.48	5.27	0.00
1056	49.59	108534	74	100.26	4.18	0.00
1172	50.66	108212	75	108.78	4.54	0.00
1007	49.52	110654	74	94.93	4.11	0.00
1588	53.17	151487	74	144.71	6.46	0.00
1085	51.78	76863	72	99.17	4.11	0.00
1399	52.09	108362	72	126.85	5.49	0.00
1044	54.03	92495	73	89.64	4.38	0.00
1459	53.86	145281	72	130.79	6.62	0.00
934	49.52	94287	72	87.56	3.90	0.00
1628	54.97	126245	73	139.75	6.31	0.00
1002	52.73	90771	73	87.45	4.77	0.00
1474	54.63	154045	72	131.51	6.68	0.00
1068	53.01	107235	72	94.40	4.47	0.00
1262	51.69	125486	72	115.83	5.22	0.00
1325	53.16	141642	71	118.66	5.91	0.00
1149	51.98	119645	71	104.32	4.55	0.00
1321	51.50	135865	70	122.26	6.09	0.00
1275	51.70	121225	72	116.47	4.94	0.00
984	51.57	91392	71	88.89	4.44	0.00
1176	53.05	116828	71	104.77	4.46	0.00
1544	54.18	114799	70	136.29	5.70	0.00
1190	51.58	121339	69	108.75	4.89	0.00
1190	53.80	106153	70	102.09	5.17	0.00
1341	53.66	138223	70	118.09	5.62	0.00
1131	49.71	109732	70	105.98	4.92	0.00
1298	53.43	129840	70	117.37	5.99	0.00
1188	51.60	136188	69	107.21	4.59	0.00
1111	50.92	113798	69	102.76	5.17	0.00
1088	52.06	91998	69	97.44	4.01	0.00
1597	52.16	135615	70	144.45	6.19	0.00
1070	53.67	90726	70	92.97	4.95	0.00
1375	52.33	124321	70	123.81	5.37	0.00
1204	48.69	117777	69	114.68	4.70	0.00
1154	52.42	129660	69	103.77	5.81	0.00
1094	51.41	123099	69	99.33	5.08	0.00
1201	52.73	106368	69	105.50	4.86	0.00
1472	54.58	126251	69	124.14	5.40	0.00
1018	44.57	95530	68	91.22	5.18	0.00
50	3.84	4752	67	23.54	2.33	0.00
89	5.83	4618	66	19.68	1.89	0.00
1613	59.66	163970	67	130.59	7.49	0.00
1371	58.87	142652	68	116.09	5.91	0.00
1333	60.51	110629	68	109.58	4.59	0.00
1167	60.49	141767	68	96.42	4.90	0.00
1714	60.26	158267	68	143.70	6.12	0.00
1543	60.02	128095	68	131.25	6.16	0.00
1293	60.39	109332	68	109.08	4.52	0.00
1345	60.08	111764	68	112.44	4.56	0.00
1458	60.06	173583	69	122.97	6.12	0.00
1800	60.57	142192	69	150.44	6.21	0.00
878	59.08	93960	69	73.28	2.90	0.00
1597	60.17	147217	69	134.28	5.47	0.00
1538	59.35	138622	70	132.12	5.65	0.00
1587	59.91	143356	69	134.29	6.13	0.00
1496	60.10	134237	70	126.00	5.42	0.00
1157	60.17	90974	70	97.75	3.67	0.00
1718	60.59	139845	70	146.62	6.42	0.00
1515	61.05	108535	71	125.63	4.96	0.00
1400	59.99	109475	71	117.47	5.25	0.00
1473	59.79	103165	70	124.02	4.97	0.00
1207	58.47	68795	70	102.22	3.77	0.00
1267	59.29	97349	72	106.95	5.04	0.00
1823	60.44	201527	70	149.40	6.70	0.00
1039	59.11	100033	70	86.75	4.57	0.00
1728	59.74	175911	71	147.95	7.64	0.00
1235	60.27	83266	70	102.84	4.00	0.00
1250	59.10	135349	70	105.70	5.43	0.00
1814	60.57	146517	71	153.23	5.84	0.00
1224	58.94	109754	70	104.76	4.80	0.00
1208	58.97	100583	71	103.32	4.59	0.00
1528	59.69	136137	72	131.32	6.49	0.00
1499	59.57	149437	72	128.07	5.92	0.00
1305	60.08	133894	72	109.77	4.64	0.00
1700	60.63	149050	73	145.45	6.13	0.00
1077	60.25	88426	73	91.65	3.59	0.00
1876	60.35	135451	72	160.86	6.53	0.00
1217	59.39	111252	71	103.53	4.42	0.00
1443	60.89	115533	73	120.92	4.79	0.00
1514	59.82	113640	72	128.37	5.00	0.00
1204	60.24	121970	73	100.79	4.23	0.00
1618	59.73	139925	72	136.35	5.70	0.00
1361	59.26	148450	73	118.90	5.70	0.00
1602	59.75	148555	73	138.04	5.57	0.00
1415	60.23	97858	74	121.06	5.69	0.00
1142	58.75	113605	74	99.21	4.51	0.00
1566	60.36	142113	74	134.85	6.33	0.00
1361	58.72	148282	74	119.03	6.00	0.00
1492	60.26	115841	72	128.67	5.06	0.00
1373	60.09	110415	74	118.71	4.40	0.00
1498	60.16	132555	74	128.84	5.44	0.00
1446	59.98	137767	73	125.38	5.71	0.00
1436	59.68	141709	74	122.44	6.24	0.00
1297	60.42	80446	73	98.47	4.22	0.00
1474	61.04	95124	74	113.72	4.42	0.00
1131	59.46	119307	74	94.04	4.41	0.00
1797	60.87	131007	74	149.20	6.01	0.00
1207	59.95	106627	75	102.51	5.23	0.00
1284	59.35	145662	75	111.00	5.79	0.00
1497	60.25	151874	75	128.86	5.63	0.00
1607	60.81	142734	74	136.70	5.63	0.00
1506	60.66	110106	74	128.24	5.08	0.00
1426	60.37	131879	74	122.52	5.05	0.00
1175	60.17	87817	74	98.23	3.96	0.00
1498	60.41	138770	75	129.85	5.67	0.00
519	22.99	32144	72	55.24	2.68	0.00
77	4.30	6077	71	35.07	2.94	0.00
912	38.57	52453	73	82.69	3.64	0.00
1389	59.97	141786	73	121.59	5.25	0.00
1117	59.97	103216	74	95.50	3.93	0.00
1663	60.20	128202	74	142.61	5.74	0.00
1547	61.01	144056	74	130.80	4.54	0.00
1562	60.49	176582	75	132.22	6.12	0.00
1221	59.36	99229	75	106.86	4.81	0.00
1266	59.06	141986	74	110.94	6.18	0.00
1503	60.30	122422	75	129.06	5.26	0.00
1440	59.93	94568	75	124.07	4.46	0.00
1456	59.58	117194	75	125.80	4.81	0.00
1369	60.23	118361	75	117.07	5.02	0.00
1447	60.45	188294	74	124.52	5.60	0.00
1747	60.55	158363	75	151.52	6.57	0.00
1208	60.31	83059	75	104.80	4.17	0.00
1536	60.78	87004	74	132.56	4.61	0.00
1300	59.53	127349	75	113.48	5.22	0.00
1703	60.94	147593	75	144.81	5.60	0.00
1126	59.31	118639	75	99.10	5.41	0.00
1531	61.54	117446	75	126.59	4.57	0.00
1484	60.79	114117	75	125.99	5.09	0.00
1426	60.70	149884	75	122.83	6.31	0.00
1558	59.85	160766	74	135.17	6.79	0.00
1432	60.47	113311	75	124.05	5.44	0.00
1244	59.47	108392	75	107.91	5.37	0.00
1442	60.47	94337	75	123.85	5.13	0.00
1562	60.70	131220	75	135.13	5.84	0.00
1578	59.42	143820	75	137.91	6.57	0.00
1330	59.63	146047	75	116.53	5.77	0.00
1583	60.13	135689	75	137.66	5.71	0.00
1095	59.37	117979	76	96.53	5.35	0.00
1684	60.01	172668	76	145.68	7.69	0.00
1381	60.55	106364	76	119.67	4.94	0.00
1568	60.65	131676	74	134.76	5.52	0.00
1265	59.98	105453	76	109.56	4.78	0.00
1403	60.01	148440	75	119.21	5.09	0.00
1207	60.59	96883	76	104.95	4.02	0.00
1610	60.27	153731	75	139.57	5.77	0.00
1386	59.72	157311	75	120.93	5.54	0.00
1687	59.96	137842	75	147.24	7.47	0.00
1063	59.88	88382	75	88.91	4.09	0.00
1729	60.63	161739	75	148.66	6.44	0.00
1103	60.47	127652	75	93.04	4.37	0.00
1654	60.21	138018	75	140.64	6.84	0.00
1755	60.64	158473	74	150.74	6.43	0.00
1341	59.04	164582	75	111.21	6.06	0.00
1302	59.95	122040	75	111.44	5.14	0.00
1554	61.07	143044	74	130.89	5.40	0.00
1375	59.18	139009	76	120.93	5.98	0.00
1243	59.53	107189	75	106.18	5.35	0.00
1763	60.65	152487	75	152.53	6.12	0.00
1015	59.16	139444	75	87.73	4.30	0.00
1718	59.53	181363	74	147.66	7.72	0.00
1495	59.86	139570	75	130.48	5.79	0.00
1400	60.63	81901	75	117.20	4.53	0.00
1369	60.15	127827	75	119.09	5.23	0.00
1335	59.79	124306	74	116.11	4.86	0.00
1424	60.00	143682	75	123.21	5.65	0.00
1452	59.65	129942	74	126.60	6.00	0.00
1414	59.50	145515	75	121.26	5.98	0.00
1388	59.88	134715	75	120.38	5.76	0.00
1595	59.94	141868	74	138.87	5.87	0.00
1182	59.42	108205	75	101.84	5.02	0.00
1778	60.34	182391	76	152.01	6.92	0.00
143	8.78	12105	72	26.96	1.95	0.00
72	4.00	5898	71	31.70	3.03	0.00
157	10.73	25905	70	39.88	3.27	0.00
110	9.41	24943	70	31.78	2.60	0.00
118	9.81	24580	70	36.07	2.69	0.00
193	11.04	40455	71	60.48	4.30	0.00
92	9.11	19919	70	24.29	2.00	0.00
178	10.63	39576	70	57.84	4.23	0.00
113	9.21	23004	69	34.45	2.69	0.00
144	10.13	30191	69	44.91	3.33	0.00
117	10.91	30883	70	32.45	2.69	0.00
164	10.80	36478	70	44.11	3.76	0.00
122	10.32	28644	68	32.58	2.79	0.00
142	10.96	36819	68	37.26	3.25	0.00
141	10.21	30981	68	38.25	3.24	0.00
142	10.22	29706	67	40.98	3.27	0.00
138	10.30	29674	68	39.05	3.14	0.00
123	9.77	25129	67	34.59	2.80	0.00
107	9.37	22795	67	30.28	2.42	0.00
149	10.29	30804	67	44.26	3.37	0.00
127	9.74	27443	67	38.44	2.93	0.00
154	10.26	33657	68	46.49	3.52	0.00
124	9.73	26929	67	36.08	2.79	0.00
141	10.17	31127	67	42.76	3.17	0.00
127	9.75	27919	67	38.24	2.92	0.00
148	11.08	39091	68	42.52	3.42	0.00
106	9.80	25316	67	26.95	2.40	0.00
120	10.56	31404	67	32.01	2.73	0.00
156	10.63	33957	67	38.61	3.48	0.00
180	10.56	38114	67	52.67	4.17	0.00
103	9.15	21780	67	28.98	2.44	0.00
154	10.33	30554	66	45.56	3.60	0.00
128	9.75	26310	66	37.35	3.06	0.00
124	9.56	24650	66	36.86	2.92	0.00
135	9.77	28220	66	40.66	3.21	0.00
119	9.49	26801	66	36.03	2.80	0.00
121	9.45	24981	65	35.11	2.88	0.00
155	10.95	35805	66	45.08	3.81	0.00
115	9.99	25429	66	29.77	2.70	0.00
126	10.64	31140	65	33.76	2.95	0.00
162	10.65	35340	66	41.37	3.86	0.00
155	10.36	33644	66	45.10	3.62	0.00
131	9.83	28484	65	39.27	3.12	0.00
133	10.05	28789	66	37.98	3.13	0.00
95	9.22	19848	65	24.98	2.22	0.00
173	10.60	38660	65	51.25	4.03	0.00
141	10.19	29345	66	41.62	3.26	0.00
92	9.08	19833	65	24.57	2.02	0.00
186	10.63	38712	66	57.44	4.34	0.00
91	9.13	20936	65	23.95	2.03	0.00
175	10.50	36201	66	52.30	4.00	0.00
115	9.52	23243	66	32.66	2.65	0.00
141	10.83	35350	65	40.34	3.34	0.00
107	9.74	23852	66	26.97	2.40	0.00
164	10.80	36225	65	43.96	3.69	0.00
148	10.31	31373	64	40.78	3.46	0.00
96	9.99	22299	65	24.52	2.19	0.00
144	11.25	36956	65	35.75	3.23	0.00
165	10.73	34824	65	43.92	3.76	0.00
130	10.64	30823	65	33.54	2.92	0.00
130	11.15	34025	64	32.00	2.95	0.00
117	10.30	27554	65	29.42	2.64	0.00
118	10.65	27774	65	31.15	2.74	0.00
165	10.68	33885	65	41.57	3.75	0.00
129	10.08	26875	65	34.27	2.86	0.00
183	10.68	38900	65	56.11	4.32	0.00
92	8.80	20414	65	26.00	2.38	0.00
71	4.31	5779	65	28.61	2.40	0.00
53	4.25	4691	64	24.22	1.96	0.00
558	24.47	200518	65	73.44	4.81	0.00
338	25.84	133992	65	42.10	2.62	0.00
435	26.59	176473	66	56.13	3.30	0.00
518	26.47	212218	66	69.14	4.01	0.00
449	26.40	177910	68	57.77	3.41	0.00
450	26.21	177417	66	59.40	3.45	0.00
361	26.15	142439	66	44.42	2.79	0.00
581	26.08	234017	66	79.45	4.58	0.00
342	26.54	131271	65	41.50	2.51	0.00
436	26.07	176512	66	56.70	3.39	0.00
499	26.55	199480	65	65.63	3.84	0.00
462	25.98	185604	66	61.24	3.65	0.00
386	26.54	152298	65	48.00	2.85	0.00
525	26.30	214679	65	70.87	4.08	0.00
465	26.50	185445	65	61.07	3.57	0.00
409	26.05	166128	66	53.37	3.15	0.00
424	26.75	166386	66	53.05	3.18	0.00
508	26.45	201484	65	67.55	4.03	0.00
323	25.92	126473	67	40.11	2.48	0.00
491	26.65	202717	67	65.33	3.88	0.00
484	25.99	200821	66	66.26	3.82	0.00
463	26.01	183006	66	62.28	3.66	0.00
309	26.08	124482	67	38.28	2.32	0.00
602	26.46	240161	66	82.53	4.75	0.00
334	25.98	131051	67	41.47	2.49	0.00
429	26.02	175583	67	58.95	3.33	0.00
510	26.45	211169	66	69.58	4.01	0.00
451	26.90	177553	66	58.33	3.38	0.00
405	26.44	159954	65	52.20	3.03	0.00
491	26.56	197345	66	65.35	3.73	0.00
425	25.96	170625	67	56.43	3.33	0.00
365	26.88	144014	65	45.68	2.64	0.00
591	26.53	238446	67	81.51	4.62	0.00
314	26.45	119609	66	37.47	2.24	0.00
545	26.02	229605	67	78.76	4.41	0.00
415	26.36	167912	67	54.45	3.21	0.00
439	25.91	180929	67	63.52	3.55	0.00
358	26.21	143149	67	46.11	2.77	0.00
451	26.34	184656	67	60.21	3.47	0.00
468	25.91	199804	67	68.10	3.78	0.00
487	26.34	195627	68	65.18	3.80	0.00
447	27.35	208892	67	55.87	3.41	0.00
323	26.29	132087	67	39.32	2.45	0.00
462	27.19	205846	66	59.59	3.58	0.00
546	26.79	217535	68	71.21	4.22	0.00
399	26.73	156746	67	50.92	2.95	0.00
443	26.62	179729	67	58.30	3.39	0.00
538	26.42	218700	68	73.59	4.18	0.00
409	26.89	155803	67	51.43	3.00	0.00
370	25.97	150866	68	47.97	2.84	0.00
563	26.83	227743	67	76.32	4.41	0.00
428	26.70	167118	68	54.67	3.18	0.00
458	26.55	183458	67	60.89	3.55	0.00
411	26.17	164293	67	54.29	3.14	0.00
417	26.45	166202	67	54.05	3.13	0.00
472	26.36	194167	67	64.02	3.73	0.00
480	26.14	194224	67	65.03	3.78	0.00
352	25.91	139904	67	44.73	2.68	0.00
535	26.20	221111	67	74.50	4.34	0.00
318	26.24	124856	67	40.47	2.34	0.00
562	26.65	230050	68	76.86	4.43	0.00
428	26.91	166386	66	55.05	3.16	0.00
433	26.57	172393	67	56.71	3.26	0.00
432	26.68	174123	67	58.10	3.25	0.00
473	26.27	192994	67	64.50	3.72	0.00
350	25.92	141334	67	45.07	2.75	0.00
267	13.39	94956	67	49.07	3.39	0.00
42	2.69	2670	66	17.22	1.50	0.00
65	4.65	6619	66	30.35	2.63	0.00
45	3.45	3661	65	17.05	1.69	0.00
56	4.30	5337	66	24.05	2.31	0.00
58	3.45	4466	65	24.00	2.44	0.00
81	4.51	7404	65	33.90	2.96	0.00
44	3.16	2770	65	15.76	1.49	0.00
73	4.35	5843	65	29.56	2.54	0.00
46	2.90	2833	65	19.57	1.67	0.00
81	4.44	7429	66	38.56	2.83	0.00
65	4.40	4263	66	24.92	2.07	0.00
55	4.00	4739	65	21.86	2.17	0.00
34	3.48	2501	65	13.09	1.40	0.00
78	4.32	7887	64	32.82	3.19	0.00
33	3.13	2404	64	12.99	1.29	0.00
83	4.33	7306	64	34.64	3.26	0.00
46	3.02	4035	65	18.35	1.81	0.00
63	4.46	6509	65	28.40	2.61	0.00
44	3.34	2831	63	16.79	1.61	0.00
65	4.15	7611	64	29.88	3.03	0.00
76	5.39	3909	64	23.40	2.09	0.00
62	3.95	5070	64	25.72	2.31	0.00
47	3.21	3509	63	19.04	1.75	0.00
74	4.41	6781	64	30.57	2.72	0.00
41	2.88	2819	64	16.71	1.62	0.00
75	4.28	6068	64	32.29	2.84	0.00
57	4.78	4416	64	21.03	2.13	0.00
68	4.00	6377	64	28.49	2.62	0.00
45	4.42	3279	64	15.80	1.58	0.00
77	4.20	6526	64	31.94	3.01	0.00
38	2.65	3276	64	15.17	1.48	0.00
78	4.56	6445	65	32.40	2.81	0.00
43	2.95	2746	65	16.75	1.59	0.00
74	4.40	6012	63	30.40	2.65	0.00
44	3.04	3427	63	18.05	1.70	0.00
75	4.41	5996	64	30.76	2.67	0.00
41	2.84	2905	63	16.45	1.57	0.00
79	4.42	7118	64	35.93	2.80	0.00
43	2.75	2739	64	18.05	1.55	0.00
78	4.34	6206	65	36.89	2.72	0.00
43	2.70	2859	64	17.75	1.53	0.00
67	4.60	8210	63	31.66	2.80	0.00
41	2.95	2822	63	15.67	1.51	0.00
72	4.41	6536	63	29.70	2.70	0.00
38	3.45	3990	64	15.21	1.46	0.00
81	4.13	6826	64	34.82	3.27	0.00
52	4.25	3027	64	16.47	1.48	0.00
66	4.37	6655	65	27.96	2.72	0.00
50	3.37	3854	63	19.27	1.87	0.00
364	19.65	127597	64	44.49	2.69	0.00
698	36.22	296531	65	69.98	3.12	0.00
902	36.81	372978	66	91.42	4.28	0.00
596	35.60	249654	66	58.50	2.84	0.00
853	37.37	343709	65	83.53	4.68	0.00
760	37.14	304108	67	73.62	4.44	0.00
798	37.16	321168	67	77.82	4.89	0.00
766	36.69	309274	66	76.73	4.51	0.00
585	36.06	236996	66	56.72	3.32	0.00
807	37.45	327904	65	78.40	4.88	0.00
911	37.44	371123	67	91.35	5.32	0.00
649	36.69	266794	67	64.19	3.87	0.00
892	37.37	366591	66	90.30	5.41	0.00
661	36.41	267536	66	65.47	3.83	0.00
682	37.01	278980	67	66.98	4.24	0.00
958	37.87	389849	67	95.70	6.63	0.00
766	36.93	307394	67	76.79	4.69	0.00
593	36.04	239661	67	58.39	3.67	0.00
753	37.06	305700	67	75.27	4.85	0.00
708	36.99	292966	67	70.50	4.42	0.00
945	37.64	392527	68	95.71	5.42	0.00
750	36.89	305676	68	75.39	4.33	0.00
656	36.53	268444	68	65.19	4.01	0.00
840	37.28	345051	68	85.53	4.96	0.00
657	36.51	270981	68	65.19	3.61	0.00
856	37.20	353984	68	86.78	4.78	0.00
642	36.37	270558	67	64.33	3.56	0.00
936	37.38	387361	68	96.12	5.47	0.00
581	36.32	249774	68	58.02	3.53	0.00
708	37.62	307744	68	68.69	4.00	0.00
863	37.81	348382	68	83.90	5.54	0.00
924	37.94	363777	68	91.43	6.61	0.00
611	36.37	246413	68	60.16	4.07	0.00
909	37.71	373024	68	91.25	6.26	0.00
857	37.38	340655	68	86.53	6.04	0.00
603	35.78	250072	69	63.83	4.06	0.00
698	36.76	288476	68	70.54	4.32	0.00
946	37.76	388887	68	95.86	6.26	0.00
668	36.50	273723	68	67.12	3.94	0.00
867	37.82	339860	69	85.01	6.10	0.00
698	36.93	276554	69	69.25	4.88	0.00
725	37.42	285975	70	70.43	5.32	0.00
843	37.83	331537	69	82.81	6.61	0.00
822	37.98	320748	69	79.72	6.66	0.00
870	38.05	337709	70	84.89	6.39	0.00
723	37.66	276151	69	69.20	5.86	0.00
778	37.96	301372	70	74.85	5.85	0.00
873	38.32	339245	69	84.56	6.72	0.00
858	37.49	337964	70	87.21	6.11	0.00
716	37.59	268274	70	68.06	5.79	0.00
654	36.76	262801	70	66.50	4.88	0.00
881	37.55	358271	71	88.85	5.93	0.00
758	37.16	307706	70	76.40	4.77	0.00
790	37.24	314914	70	79.06	5.49	0.00
715	37.14	274465	70	69.95	5.60	0.00
769	38.11	297373	71	73.15	6.14	0.00
884	37.57	359537	70	89.57	5.80	0.00
721	36.56	296912	69	73.75	4.36	0.00
811	37.23	328331	69	82.39	4.98	0.00
623	36.39	261068	70	63.08	3.60	0.00
974	37.45	403358	70	100.97	5.81	0.00
651	36.45	263639	69	65.78	3.80	0.00
631	36.56	271275	70	64.32	3.92	0.00
1007	38.28	421063	70	100.74	6.79	0.00
628	37.43	284443	70	61.51	4.34	0.00
941	37.97	377865	69	93.22	6.57	0.00
303	15.06	102519	69	45.72	3.47	0.00
38	2.67	2388	69	15.20	1.42	0.00
320	16.49	103442	70	40.55	2.65	0.00
1279	48.09	554357	70	115.71	7.14	0.00
898	47.73	393486	70	74.19	4.27	0.00
1343	49.15	568137	70	112.61	7.39	0.00
1043	48.24	443162	71	88.08	5.51	0.00
889	46.55	404641	70	84.60	4.89	0.00
1365	49.12	577904	70	113.26	7.09	0.00
962	48.36	428122	71	79.25	4.65	0.00
1243	48.90	548595	70	103.47	5.91	0.00
1001	48.52	430232	70	82.18	4.79	0.00
1032	48.17	450667	71	86.13	4.98	0.00
1121	49.08	559437	71	93.02	6.02	0.00
1161	48.54	503017	71	96.86	5.95	0.00
1143	48.55	503704	72	95.50	5.86	0.00
938	48.06	412020	71	77.54	4.70	0.00
1257	49.08	569489	72	104.66	6.60	0.00
1015	48.29	431877	72	84.20	5.47	0.00
1207	48.96	511009	73	99.93	6.69	0.00
864	47.94	363290	71	71.25	4.77	0.00
1038	47.61	461736	72	94.32	5.91	0.00
1377	47.43	600638	72	134.53	7.57	0.00
715	45.82	355890	73	70.71	4.17	0.00
1334	49.26	566725	72	110.96	7.63	0.00
1078	48.43	462563	72	90.18	5.98	0.00
1139	48.18	484552	72	98.37	6.51	0.00
896	47.57	391984	73	77.29	4.73	0.00
1229	48.75	538711	72	105.33	6.92	0.00
1079	48.12	472656	73	92.37	5.76	0.00
1198	48.65	508516	73	100.39	6.47	0.00
1002	48.20	428083	73	83.94	5.53	0.00
932	47.70	413421	72	78.33	4.29	0.00
1286	48.85	570567	74	108.62	6.32	0.00
1149	48.82	518584	74	96.14	5.93	0.00
1183	48.57	537616	73	99.74	5.95	0.00
860	48.12	369789	73	70.94	4.29	0.00
1164	48.77	516600	73	97.39	5.62	0.00
1142	48.17	496175	73	97.02	5.10	0.00
842	45.17	392226	74	86.25	3.93	0.00
1126	48.14	489907	74	100.73	5.56	0.00
1076	48.53	474929	74	92.08	5.66	0.00
1245	48.45	546866	75	105.82	5.74	0.00
859	47.78	392022	74	71.96	4.09	0.00
1452	48.83	654026	74	123.51	6.71	0.00
1104	48.15	480949	75	93.52	5.24	0.00
1078	48.09	468752	74	91.24	5.03	0.00
794	47.26	348149	75	66.28	3.55	0.00
1061	46.95	466852	75	100.28	5.59	0.00
1095	45.92	513378	75	113.23	5.66	0.00
1243	47.43	579342	75	119.72	6.26	0.00
1061	48.07	469370	75	90.30	4.95	0.00
933	47.58	430395	75	80.88	4.27	0.00
1246	48.65	542692	74	105.43	6.00	0.00
1128	48.59	485582	75	94.82	5.43	0.00
927	47.80	411608	75	78.08	4.04	0.00
1152	48.56	537953	74	97.51	5.30	0.00
1224	48.53	523576	74	103.52	5.75	0.00
716	46.56	316470	74	60.48	3.18	0.00
1457	48.10	635078	74	134.83	7.91	0.00
743	45.75	338665	76	71.10	4.10	0.00
1286	49.24	551546	75	108.78	7.25	0.00
1151	47.59	508385	75	106.96	6.26	0.00
806	44.92	376666	76	82.41	3.86	0.00
1248	46.69	562288	74	127.72	6.45	0.00
804	44.50	370985	76	83.35	3.71	0.00
983	45.89	461722	75	101.32	4.76	0.00
840	29.88	364275	75	105.13	5.40	0.00
43	2.81	2453	74	17.85	1.49	0.00
261	13.59	17177	74	37.08	2.52	0.00
1482	55.87	133245	76	131.49	6.58	0.00
1190	55.41	78296	75	102.43	4.06	0.00
1307	52.11	144750	75	122.54	5.42	0.00
1063	52.83	102931	76	95.64	4.23	0.00
