Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1060	53.21	89671	74	93.81	4.13	0.00
908	52.77	106313	74	80.48	3.73	0.00
1610	53.89	165544	73	142.52	6.67	0.00
1229	52.42	137268	73	113.25	5.06	0.00
1339	52.11	130860	73	124.46	5.66	0.00
1206	55.07	114320	74	104.35	4.99	0.00
1249	54.16	114241	73	111.40	4.86	0.00
1200	53.57	126235	73	108.79	5.30	0.00
1346	53.22	130263	73	120.22	5.20	0.00
1317	54.97	139959	73	113.98	5.22	0.00
1065	52.60	110784	73	95.42	4.62	0.00
1020	53.24	115324	72	90.93	4.35	0.00
1419	56.66	112148	71	112.54	5.22	0.00
1614	53.27	169939	72	143.00	6.67	0.00
1141	52.71	117290	71	102.08	4.89	0.00
1333	53.54	134966	71	118.67	5.25	0.00
1137	52.33	102566	72	101.30	4.34	0.00
1169	54.57	132545	72	98.04	5.90	0.00
1125	53.81	116982	71	99.42	5.14	0.00
1173	51.57	123223	72	108.65	4.75	0.00
1617	55.14	158988	71	136.22	6.63	0.00
850	52.06	126966	71	76.50	3.82	0.00
1376	55.09	127038	70	111.12	5.33	0.00
1246	52.25	135804	70	113.13	5.35	0.00
1493	54.33	147322	70	130.97	6.58	0.00
1166	53.88	125071	70	103.31	4.71	0.00
1478	55.50	130115	70	126.21	5.54	0.00
929	53.90	95319	71	73.04	3.59	0.00
1272	53.85	113790	71	113.20	5.00	0.00
1273	53.16	108098	70	113.27	5.02	0.00
1240	53.12	137477	70	110.11	5.31	0.00
1387	52.91	153808	70	124.47	5.47	0.00
1013	52.64	127269	70	88.29	4.23	0.00
1516	52.38	145986	70	136.03	6.05	0.00
1284	53.63	106204	70	111.40	4.66	0.00
829	51.44	84211	70	72.85	3.27	0.00
1432	54.84	112955	69	114.78	5.48	0.00
1328	56.40	133771	70	110.78	4.94	0.00
1349	52.54	137829	70	122.86	5.72	0.00
932	49.99	112456	70	86.29	4.10	0.00
1655	52.29	158042	70	151.09	6.83	0.00
959	54.76	97294	69	78.02	4.01	0.00
379	16.96	35876	67	43.85	2.63	0.00
63	3.98	4796	66	25.63	2.41	0.00
947	41.06	100308	70	89.38	4.87	0.00
1706	59.87	153939	69	142.82	6.26	0.00
1098	61.15	98368	69	90.69	3.45	0.00
1911	60.24	146174	69	158.96	6.82	0.00
1450	61.55	105649	70	120.07	4.54	0.00
1472	60.68	119169	70	121.73	5.98	0.00
1402	60.26	113149	70	117.41	5.01	0.00
1198	60.31	101250	69	98.11	4.34	0.00
1348	60.37	127140	69	111.46	4.92	0.00
1770	60.28	173050	69	148.10	7.11	0.00
1434	59.53	128502	70	119.81	5.93	0.00
1380	60.55	89535	70	108.26	5.13	0.00
1433	60.57	70826	70	110.16	4.77	0.00
1146	60.17	98412	70	94.84	4.92	0.00
1534	60.72	123375	70	127.12	5.98	0.00
1391	60.59	111482	70	115.00	5.64	0.00
1585	61.55	96883	70	125.24	4.90	0.00
1307	59.60	52913	70	98.26	4.33	0.00
1925	61.29	117195	71	156.18	5.67	0.00
1405	60.34	114905	71	117.06	5.43	0.00
1117	59.88	102313	70	93.62	3.78	0.00
1513	60.35	120453	71	124.62	5.79	0.00
1412	59.91	122061	70	117.38	5.96	0.00
1385	60.21	145482	70	115.64	5.96	0.00
1856	61.14	119293	70	148.97	6.01	0.00
1476	60.32	122318	71	122.44	5.55	0.00
960	60.89	87448	71	77.94	3.28	0.00
1585	62.17	83590	71	121.61	4.46	0.00
1993	60.59	178664	72	166.37	7.59	0.00
1057	58.90	117459	71	89.30	5.31	0.00
1468	60.01	119145	72	121.85	5.51	0.00
1367	58.83	109101	72	114.72	5.33	0.00
1631	59.17	200410	71	138.38	8.10	0.00
1218	60.26	95880	72	99.09	4.62	0.00
1790	60.49	149192	72	149.03	6.80	0.00
999	59.12	116635	71	84.70	4.43	0.00
1702	60.71	192181	71	143.77	7.21	0.00
1625	60.10	149163	71	136.64	5.97	0.00
978	58.86	106269	71	83.36	4.08	0.00
1643	59.34	214866	72	139.95	7.58	0.00
1382	60.95	126152	72	112.55	5.04	0.00
1700	60.99	119933	72	137.88	5.76	0.00
1478	59.92	133928	72	122.94	5.65	0.00
1303	59.65	129718	72	111.65	5.24	0.00
1374	60.75	60772	72	111.17	4.22	0.00
1492	60.00	133966	73	122.92	5.73	0.00
1041	60.18	148140	72	87.30	4.57	0.00
2020	60.81	169433	72	168.14	7.65	0.00
1228	59.58	132172	73	100.08	5.36	0.00
1590	59.95	129493	72	132.25	6.11	0.00
1158	59.19	125758	73	97.17	5.01	0.00
1307	60.14	131827	72	110.30	5.22	0.00
1951	60.51	168008	72	166.25	6.80	0.00
1468	60.03	143587	73	124.78	5.91	0.00
1413	59.72	131268	72	120.84	5.83	0.00
1332	59.37	132217	72	111.30	5.89	0.00
1449	60.01	122504	72	123.50	5.90	0.00
1396	59.86	124652	73	118.16	5.69	0.00
1410	60.10	135012	73	119.17	5.51	0.00
1155	59.85	132664	72	98.37	4.32	0.00
1624	60.16	142271	72	129.50	5.66	0.00
1490	60.12	150070	72	128.09	5.94	0.00
361	15.21	25513	70	48.84	2.82	0.00
53	3.40	4737	70	22.98	1.92	0.00
754	37.38	83462	71	72.66	4.44	0.00
1267	60.62	151382	71	104.73	4.22	0.00
2009	60.93	137503	71	169.28	6.10	0.00
1368	59.93	126251	72	114.66	4.97	0.00
1011	60.11	84152	72	83.21	3.20	0.00
2023	60.94	177556	72	171.94	7.60	0.00
1387	61.16	105880	72	115.72	4.29	0.00
925	60.25	132839	72	76.72	3.79	0.00
2084	60.18	244292	73	178.66	8.66	0.00
1387	60.36	139444	72	116.90	5.29	0.00
1232	60.03	100893	72	103.97	4.29	0.00
1537	60.69	152374	73	130.09	6.23	0.00
1488	61.39	123598	72	121.63	5.15	0.00
1274	59.65	120366	73	108.47	5.23	0.00
1225	59.15	141343	72	106.19	5.22	0.00
1895	60.64	175650	73	160.17	6.29	0.00
1095	59.84	112142	72	88.33	4.87	0.00
1743	60.47	159563	72	145.10	6.66	0.00
1000	59.29	93892	73	85.21	3.78	0.00
1777	60.53	160451	71	146.29	6.14	0.00
1542	60.32	143439	72	131.40	6.50	0.00
1000	59.67	79311	73	85.28	3.65	0.00
1717	60.15	187287	73	145.72	7.55	0.00
1095	59.50	161789	72	93.68	5.32	0.00
1898	60.01	201860	72	160.98	8.12	0.00
1350	60.28	123615	72	113.50	5.94	0.00
1495	60.40	171186	72	127.04	5.79	0.00
1281	59.35	162515	72	111.00	5.95	0.00
1422	60.35	123815	73	121.26	5.28	0.00
1500	60.44	115947	72	126.74	5.70	0.00
1421	59.65	153205	73	120.65	5.85	0.00
1478	59.80	177438	71	125.07	6.48	0.00
1535	60.68	143862	73	126.50	5.91	0.00
1026	60.51	83291	73	84.01	3.56	0.00
1470	60.89	102055	72	118.83	4.85	0.00
1796	60.75	192037	73	151.85	7.15	0.00
1544	60.40	123211	73	130.45	5.59	0.00
1384	60.43	111622	73	114.20	5.06	0.00
1352	59.38	160638	73	116.85	6.36	0.00
1345	59.97	118706	73	115.67	5.33	0.00
1581	60.27	140536	73	134.47	6.13	0.00
1320	59.90	141418	73	113.70	5.67	0.00
1499	59.79	155952	73	128.26	6.51	0.00
1230	59.10	134818	73	106.79	5.50	0.00
1412	60.61	140893	73	121.54	5.45	0.00
1626	60.00	129989	73	139.37	6.12	0.00
1134	59.13	144554	73	96.61	4.71	0.00
1689	60.46	209679	73	144.29	6.30	0.00
1595	60.65	159063	73	136.83	5.30	0.00
980	60.69	89857	74	82.15	3.22	0.00
1760	60.00	171148	74	151.69	6.94	0.00
1279	59.90	120821	74	110.19	5.35	0.00
1608	60.14	143574	73	136.91	5.66	0.00
1488	59.66	171457	72	127.61	6.68	0.00
1293	59.87	112216	72	110.89	4.72	0.00
1174	59.46	107691	73	100.99	3.67	0.00
1815	60.48	197074	73	155.94	7.44	0.00
1143	59.95	147592	74	98.04	4.95	0.00
1569	59.90	153953	73	133.82	6.94	0.00
1573	60.21	119517	73	134.60	5.33	0.00
85	5.68	7858	71	25.47	2.16	0.00
54	3.58	3652	70	19.81	1.97	0.00
130	11.75	29044	70	31.22	2.67	0.00
182	11.62	48336	69	45.90	4.04	0.00
178	11.67	41833	68	44.41	3.74	0.00
115	11.46	31676	68	27.10	2.42	0.00
180	11.97	46594	68	44.92	3.85	0.00
98	10.21	22132	68	22.94	2.02	0.00
120	11.41	31801	67	29.73	2.54	0.00
154	11.58	39320	67	37.12	3.31	0.00
175	11.43	38581	68	41.66	3.61	0.00
185	11.43	44061	67	49.31	3.98	0.00
143	11.55	37877	67	34.94	3.05	0.00
102	10.69	25233	67	24.24	2.12	0.00
176	11.22	40212	67	43.95	3.83	0.00
141	10.68	30472	67	36.17	3.00	0.00
115	10.65	26696	67	28.44	2.47	0.00
151	11.58	41191	66	37.94	3.29	0.00
171	11.38	45979	66	43.55	3.81	0.00
110	10.96	27816	67	26.89	2.34	0.00
177	11.03	40144	67	44.46	3.81	0.00
141	10.97	31867	66	36.10	3.03	0.00
159	11.71	39793	66	39.12	3.45	0.00
115	10.23	27276	66	27.95	2.49	0.00
145	11.71	38096	66	35.95	3.09	0.00
165	11.02	36359	66	41.53	3.61	0.00
134	10.71	32703	65	34.99	2.93	0.00
146	10.56	31597	65	37.40	3.18	0.00
130	10.31	27716	66	34.64	2.80	0.00
148	10.65	32366	65	42.07	3.24	0.00
129	10.52	29644	65	33.95	2.76	0.00
126	10.82	31258	66	32.82	2.76	0.00
158	10.86	35370	65	39.02	3.41	0.00
141	10.47	29625	65	39.46	3.08	0.00
163	10.68	32076	66	46.20	3.61	0.00
130	10.26	26990	66	35.81	2.97	0.00
142	11.13	36702	65	36.50	3.21	0.00
148	10.77	32016	66	38.01	3.27	0.00
131	11.15	32851	65	32.53	2.88	0.00
155	10.61	34204	66	41.85	3.73	0.00
110	10.21	26858	65	28.19	2.47	0.00
119	10.99	29786	64	30.22	2.61	0.00
157	11.24	36868	65	37.84	3.38	0.00
129	11.51	34989	66	32.45	2.81	0.00
190	11.69	49193	66	46.79	4.18	0.00
162	10.95	35072	65	41.86	3.50	0.00
107	10.05	24172	65	27.10	2.34	0.00
112	11.14	29814	66	27.31	2.39	0.00
152	11.21	36777	65	37.08	3.30	0.00
167	10.99	35483	65	41.52	3.64	0.00
171	11.00	37895	66	46.48	3.76	0.00
146	10.49	31978	65	40.26	3.28	0.00
111	10.23	25491	65	27.51	2.41	0.00
113	11.04	30614	65	28.17	2.49	0.00
157	11.28	38569	65	38.04	3.45	0.00
163	10.92	35878	66	40.63	3.60	0.00
138	10.57	31179	65	37.35	3.05	0.00
134	10.39	30402	65	34.47	2.98	0.00
152	10.85	34346	64	40.93	3.36	0.00
126	11.16	31931	64	31.34	2.80	0.00
138	8.95	25334	64	34.75	3.26	0.00
72	4.42	5709	65	28.15	2.55	0.00
273	15.47	88630	65	43.69	3.06	0.00
447	27.05	216421	66	57.44	3.43	0.00
469	26.66	192790	65	59.55	3.63	0.00
420	26.13	177497	65	54.95	3.35	0.00
415	26.22	177442	65	54.21	3.25	0.00
431	27.20	201409	65	54.67	3.42	0.00
573	26.43	240669	65	76.54	4.52	0.00
351	26.03	147038	66	44.01	2.71	0.00
513	26.87	224457	66	68.57	4.03	0.00
388	27.18	169943	65	47.05	3.03	0.00
483	26.68	198051	65	61.17	3.85	0.00
389	26.54	162701	65	49.95	3.15	0.00
550	26.48	228042	66	71.85	4.71	0.00
442	26.37	196011	66	56.36	3.95	0.00
467	27.34	232524	66	58.22	3.96	0.00
388	27.63	193264	67	47.18	3.10	0.00
574	26.77	257057	67	73.64	5.07	0.00
433	26.24	180046	66	56.14	3.81	0.00
415	26.08	175719	66	55.69	3.68	0.00
425	26.64	175611	66	54.88	3.44	0.00
387	26.39	162519	66	49.47	3.13	0.00
444	26.86	220243	67	58.30	3.68	0.00
610	27.13	245898	66	79.03	4.96	0.00
299	26.42	123501	66	36.30	2.21	0.00
614	27.26	275611	67	81.20	5.37	0.00
301	26.41	121178	66	36.10	2.33	0.00
590	26.18	251110	66	82.29	5.20	0.00
300	26.40	124794	67	36.57	2.38	0.00
570	26.48	252022	67	78.35	4.83	0.00
356	27.09	165478	66	44.12	2.94	0.00
521	26.87	215107	66	67.46	4.45	0.00
354	26.08	162948	67	47.19	3.24	0.00
391	27.25	199164	66	49.92	3.25	0.00
625	27.34	303160	67	79.96	5.22	0.00
382	26.21	157735	67	48.42	3.11	0.00
351	26.67	172079	68	46.49	2.94	0.00
582	26.93	243811	67	75.31	4.92	0.00
462	26.56	198218	67	61.68	3.97	0.00
477	26.87	215135	67	62.75	3.82	0.00
409	26.88	167981	67	51.42	3.18	0.00
513	26.39	223164	68	70.70	4.25	0.00
395	26.50	163150	66	50.84	3.12	0.00
370	26.43	168166	68	48.59	2.96	0.00
474	26.62	198100	67	61.45	3.84	0.00
444	26.10	193176	67	60.02	3.67	0.00
553	26.54	235368	66	76.26	4.63	0.00
327	25.96	140021	67	41.79	2.59	0.00
432	26.53	197600	67	57.45	3.48	0.00
470	26.46	201181	67	61.68	3.81	0.00
444	26.42	191494	66	59.48	3.57	0.00
522	26.24	226583	68	72.63	4.39	0.00
378	26.86	174174	67	49.07	3.03	0.00
468	26.27	198080	68	61.03	3.82	0.00
465	26.24	204837	67	63.56	3.84	0.00
404	26.41	171222	67	53.07	3.25	0.00
399	26.71	177141	67	51.74	3.18	0.00
476	26.41	204108	68	62.57	3.87	0.00
459	26.43	198283	67	61.21	3.71	0.00
548	26.19	236126	67	76.74	4.64	0.00
294	26.16	131698	67	37.55	2.36	0.00
497	26.90	209256	67	63.78	4.07	0.00
240	12.24	88822	67	47.54	3.40	0.00
67	4.26	4655	65	27.49	2.23	0.00
65	4.30	5308	67	24.47	2.23	0.00
62	4.48	6688	65	24.49	2.30	0.00
65	4.04	4879	66	24.86	2.32	0.00
58	3.87	4450	66	22.24	2.04	0.00
53	3.68	3697	65	20.37	1.91	0.00
55	2.93	5658	66	36.40	3.33	0.00
99	6.99	4478	65	29.86	2.83	0.00
98	6.27	4328	65	31.05	2.72	0.00
73	4.83	4337	66	25.55	2.30	0.00
60	4.04	4588	64	21.73	1.95	0.00
30	1.97	2358	64	18.30	1.83	0.00
86	6.40	5656	65	23.93	2.20	0.00
63	4.14	4613	65	23.33	2.14	0.00
90	5.07	8672	65	34.43	3.02	0.00
42	2.95	2815	65	15.62	1.50	0.00
91	5.00	8347	65	37.54	3.37	0.00
59	4.46	6607	65	22.90	2.35	0.00
62	4.15	5144	64	23.79	2.26	0.00
30	3.29	1883	64	10.05	1.04	0.00
85	4.45	7798	64	34.79	3.46	0.00
42	3.61	4243	64	15.58	1.52	0.00
85	4.62	7186	65	33.56	3.14	0.00
45	3.18	2943	64	16.87	1.59	0.00
96	5.05	8865	65	38.72	3.40	0.00
64	4.35	5421	63	23.48	2.18	0.00
49	3.74	4474	66	22.47	2.37	0.00
51	4.11	2900	64	14.58	1.50	0.00
82	4.81	7542	65	31.36	2.78	0.00
46	3.22	2902	65	16.81	1.63	0.00
81	4.97	7470	65	32.24	2.91	0.00
