Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1360	60.56	158948	75	115.27	5.31	0.00
2210	60.27	166071	75	190.70	7.97	0.00
1307	59.21	146353	74	114.58	6.31	0.00
1457	60.21	116237	75	125.01	5.04	0.00
1396	59.83	89416	74	120.26	4.30	0.00
1435	59.63	118613	75	123.56	4.69	0.00
1361	60.18	121581	75	116.92	5.14	0.00
1509	60.45	191864	75	129.97	5.81	0.00
1291	60.27	121405	74	111.40	4.89	0.00
1794	60.58	125016	75	156.07	6.30	0.00
1163	60.76	60783	75	100.08	3.35	0.00
1812	60.09	158257	74	157.40	6.76	0.00
1487	60.80	136418	75	126.81	5.06	0.00
1155	59.41	115559	75	101.41	5.45	0.00
1325	61.34	103981	75	109.27	3.97	0.00
1674	61.00	120165	75	141.80	5.59	0.00
1153	60.51	106535	75	98.77	5.02	0.00
1535	59.76	182443	75	134.39	7.13	0.00
1828	60.74	143455	76	157.48	6.74	0.00
1149	59.36	100737	74	99.79	5.07	0.00
1356	60.35	86580	74	116.35	4.75	0.00
1516	60.64	126945	75	131.11	5.81	0.00
1357	59.01	130692	75	119.23	5.76	0.00
1510	59.91	150734	75	131.80	6.28	0.00
1411	60.10	130839	75	122.61	5.20	0.00
1721	60.23	163114	75	150.85	7.52	0.00
1022	58.64	121086	75	89.47	5.34	0.00
1926	61.07	144307	75	165.00	6.80	0.00
1340	60.31	117900	75	115.64	4.89	0.00
1557	60.56	128095	75	133.83	5.60	0.00
1160	59.44	129520	75	99.12	4.40	0.00
1284	60.65	104348	76	111.51	4.29	0.00
1856	60.48	169792	75	161.12	6.56	0.00
1167	59.28	137207	75	101.87	4.80	0.00
1536	59.80	126856	75	133.96	6.96	0.00
1358	60.28	120664	75	114.32	5.18	0.00
1625	60.64	146899	75	139.89	5.93	0.00
1245	60.59	136707	74	104.17	4.84	0.00
1639	60.05	148928	75	141.33	7.13	0.00
1244	60.38	107839	74	107.16	4.61	0.00
1476	59.16	178652	74	121.98	6.45	0.00
1257	59.77	116115	75	107.95	4.98	0.00
1277	60.96	110989	75	107.20	4.32	0.00
1937	60.07	188550	75	168.18	7.91	0.00
1474	59.87	119882	75	125.99	6.07	0.00
1305	60.06	118220	76	113.61	4.66	0.00
1271	59.74	163510	75	109.49	5.16	0.00
1609	59.40	175620	75	138.41	7.40	0.00
1385	59.74	131711	75	121.18	5.50	0.00
1503	60.70	90590	74	126.01	4.83	0.00
1428	60.18	131616	75	124.28	5.41	0.00
1289	59.72	122985	74	112.16	4.76	0.00
1428	60.02	142141	74	123.47	5.63	0.00
1348	59.42	118226	74	117.58	5.48	0.00
1443	59.53	149336	75	123.88	6.24	0.00
1254	59.81	119454	76	108.52	5.14	0.00
1824	60.19	169566	75	158.67	6.82	0.00
1515	60.01	128629	75	129.88	6.24	0.00
1061	59.00	128335	75	92.27	4.65	0.00
489	19.23	40932	72	58.58	3.23	0.00
56	3.51	4020	71	23.56	2.31	0.00
158	10.44	25189	72	40.67	3.40	0.00
111	9.47	25226	71	32.24	2.60	0.00
172	10.68	35579	71	55.62	3.92	0.00
133	10.17	28203	70	38.67	2.97	0.00
100	9.40	21517	70	28.10	2.20	0.00
172	10.52	38182	69	54.70	4.09	0.00
108	9.08	21946	69	32.82	2.56	0.00
146	10.21	30070	70	44.96	3.36	0.00
125	11.02	33393	69	36.47	2.88	0.00
165	10.76	36253	70	44.18	3.79	0.00
118	10.30	27872	68	31.48	2.69	0.00
128	10.81	33060	67	33.86	2.91	0.00
167	10.54	36928	68	45.10	3.87	0.00
128	9.92	26563	68	35.27	2.94	0.00
136	10.26	29059	68	39.28	3.10	0.00
116	9.69	23803	67	31.73	2.60	0.00
150	10.23	31928	67	45.00	3.44	0.00
111	9.58	22797	67	31.69	2.48	0.00
175	10.41	37293	67	55.74	4.08	0.00
102	9.32	22750	67	28.34	2.32	0.00
150	10.23	32907	67	44.68	3.38	0.00
152	10.34	33526	67	47.29	3.42	0.00
136	9.85	29840	67	42.50	3.19	0.00
88	10.27	23422	67	23.73	1.98	0.00
171	10.82	40061	68	44.66	3.91	0.00
146	10.88	38101	66	37.99	3.35	0.00
134	10.24	28923	68	34.58	3.00	0.00
122	9.78	25958	66	32.50	2.78	0.00
155	10.13	32318	68	48.16	3.69	0.00
136	10.04	26787	67	39.47	3.21	0.00
124	9.72	25835	67	35.82	2.94	0.00
133	9.70	26312	66	39.80	3.15	0.00
136	9.82	28819	67	41.55	3.20	0.00
125	9.63	27885	66	36.82	2.93	0.00
139	9.79	28110	65	42.35	3.30	0.00
132	10.64	30122	65	36.51	3.29	0.00
101	9.69	22135	66	25.36	2.36	0.00
116	10.42	28402	66	31.25	2.72	0.00
160	10.64	34965	66	40.12	3.77	0.00
167	10.52	36555	65	47.55	3.91	0.00
134	9.82	28767	66	40.52	3.19	0.00
112	9.70	24371	65	31.39	2.59	0.00
150	10.37	31531	65	42.43	3.54	0.00
126	9.91	27904	65	36.51	2.92	0.00
153	10.43	33014	66	44.43	3.51	0.00
145	10.20	31449	66	43.26	3.29	0.00
107	9.41	22113	65	29.47	2.47	0.00
165	10.55	36526	65	50.31	3.78	0.00
110	9.41	22503	66	30.50	2.48	0.00
130	9.82	26185	66	37.69	3.00	0.00
150	10.94	37587	65	42.91	3.52	0.00
120	9.96	26590	66	31.04	2.71	0.00
119	10.12	26399	65	30.28	2.64	0.00
176	10.75	37865	65	49.00	4.08	0.00
139	10.76	32008	65	35.63	3.17	0.00
139	11.14	35407	65	34.73	3.12	0.00
122	10.08	25482	65	32.40	2.79	0.00
123	10.57	29269	66	31.75	2.75	0.00
159	11.43	41388	66	39.79	3.62	0.00
96	9.82	22707	64	23.46	2.14	0.00
136	10.92	31858	65	36.31	3.15	0.00
169	10.75	35046	65	42.78	3.81	0.00
133	10.10	27786	65	35.72	2.99	0.00
156	10.37	33269	65	47.75	3.70	0.00
114	9.27	23108	65	32.97	2.92	0.00
49	3.12	3168	64	22.07	1.90	0.00
46	3.98	3696	65	21.04	1.64	0.00
487	22.54	169873	65	65.30	4.51	0.00
513	26.22	216873	66	69.17	4.12	0.00
448	26.47	179107	65	58.11	3.41	0.00
392	26.40	153928	66	49.58	2.95	0.00
384	26.44	150040	66	47.50	2.86	0.00
510	26.23	205423	65	68.80	3.95	0.00
415	26.12	163503	66	52.86	3.26	0.00
442	25.97	177224	66	57.99	3.40	0.00
453	26.60	179699	65	58.67	3.46	0.00
395	26.01	160305	66	50.59	3.04	0.00
591	26.50	233403	65	79.82	4.63	0.00
305	25.75	120302	65	37.18	2.31	0.00
540	26.56	218013	66	71.39	4.15	0.00
441	26.17	177224	66	57.72	3.37	0.00
465	26.55	187010	65	60.99	3.56	0.00
466	26.21	189104	66	62.24	3.64	0.00
343	26.59	129637	66	40.47	2.49	0.00
515	26.49	207449	67	68.56	4.07	0.00
408	26.14	162392	67	53.15	3.20	0.00
420	26.63	171426	66	54.40	3.29	0.00
498	25.98	205429	67	68.60	3.95	0.00
405	25.99	162441	67	53.18	3.15	0.00
496	26.19	203178	67	67.38	3.92	0.00
369	26.43	141613	67	45.96	2.76	0.00
472	26.24	194198	67	63.33	3.68	0.00
471	26.00	190958	66	65.52	3.70	0.00
396	26.47	160934	66	51.49	3.02	0.00
503	26.84	202818	68	66.64	3.83	0.00
475	26.36	185972	67	63.30	3.62	0.00
322	26.58	124862	67	38.95	2.32	0.00
581	26.22	237384	67	80.54	4.62	0.00
322	26.86	123046	67	38.57	2.26	0.00
538	26.47	220475	66	73.47	4.17	0.00
453	26.42	176922	67	59.11	3.45	0.00
356	25.84	147099	66	49.03	2.78	0.00
500	26.39	205013	66	68.10	3.95	0.00
386	25.81	159452	66	55.00	3.09	0.00
430	26.33	174219	67	57.52	3.39	0.00
423	26.28	171241	66	55.80	3.23	0.00
443	25.87	188375	66	64.23	3.57	0.00
464	26.39	184630	67	61.36	3.59	0.00
421	27.14	203273	67	53.79	3.25	0.00
495	26.71	207995	67	63.39	3.87	0.00
419	27.33	183056	67	52.50	3.19	0.00
535	26.76	215241	68	70.54	4.14	0.00
427	26.61	171476	67	55.74	3.22	0.00
486	26.63	191313	67	64.74	3.75	0.00
336	26.28	131025	67	41.68	2.46	0.00
504	26.82	202703	67	66.63	3.81	0.00
483	26.19	197903	67	65.83	3.83	0.00
434	26.60	167734	68	56.21	3.31	0.00
353	26.77	136434	68	42.98	2.53	0.00
553	26.64	225186	68	75.63	4.36	0.00
399	26.18	160855	68	52.39	3.03	0.00
490	26.46	195984	67	65.52	3.76	0.00
395	26.29	159501	67	51.74	3.05	0.00
473	26.17	192855	68	64.05	3.73	0.00
397	25.91	159114	67	51.84	3.06	0.00
484	26.21	203354	68	66.36	3.89	0.00
466	26.36	184669	67	63.66	3.61	0.00
337	26.37	131006	67	41.75	2.50	0.00
486	27.04	192026	68	63.99	3.66	0.00
433	26.56	175308	67	56.86	3.26	0.00
512	26.72	207174	67	70.79	3.94	0.00
385	26.25	157457	67	50.35	2.94	0.00
507	25.98	206215	67	69.91	4.14	0.00
148	10.95	48740	66	25.02	1.85	0.00
66	3.91	4907	66	28.07	2.36	0.00
60	4.45	6161	66	28.21	2.48	0.00
45	3.46	3632	66	16.98	1.68	0.00
48	4.07	4278	66	20.07	1.94	0.00
79	4.12	6846	66	33.59	3.26	0.00
42	2.90	3580	65	16.95	1.59	0.00
74	4.49	5623	65	28.93	2.55	0.00
46	3.15	3240	64	18.02	1.64	0.00
85	4.61	6599	65	38.30	2.98	0.00
30	1.78	3025	65	17.03	1.57	0.00
85	5.45	6042	66	31.95	2.34	0.00
39	3.37	2879	64	14.67	1.44	0.00
70	4.53	8308	64	29.38	3.04	0.00
41	3.02	2844	65	15.90	1.59	0.00
66	4.51	6462	63	27.91	2.63	0.00
50	3.21	3719	63	20.04	2.01	0.00
77	4.37	7111	65	32.79	2.86	0.00
40	3.64	3591	65	17.50	1.69	0.00
67	4.16	5473	65	27.51	2.64	0.00
39	2.88	3311	64	20.66	2.07	0.00
74	5.39	5894	66	23.38	2.36	0.00
56	3.68	4206	63	23.00	2.10	0.00
69	4.22	5867	64	28.42	2.48	0.00
54	3.57	4620	64	21.63	2.01	0.00
67	4.14	5563	64	27.82	2.50	0.00
43	2.73	3221	64	22.78	2.12	0.00
66	5.65	5080	64	21.81	2.01	0.00
62	3.36	6201	63	31.16	3.07	0.00
71	5.39	5967	63	24.44	2.36	0.00
50	3.29	3687	63	19.76	1.90	0.00
69	4.21	6337	64	28.32	2.51	0.00
41	2.83	2925	63	16.57	1.57	0.00
72	4.31	5604	65	28.95	2.54	0.00
44	3.03	3085	63	17.54	1.65	0.00
79	4.58	6616	64	32.90	2.86	0.00
37	2.56	2297	63	14.86	1.42	0.00
76	4.46	6530	63	31.50	2.75	0.00
41	2.58	3573	63	17.75	1.58	0.00
81	4.53	6589	65	37.20	2.75	0.00
42	2.66	2603	65	18.34	1.58	0.00
75	4.26	5876	65	34.64	2.57	0.00
38	3.80	4126	64	17.43	1.48	0.00
86	4.37	8055	63	36.42	3.51	0.00
31	2.37	2124	63	12.11	1.20	0.00
72	4.67	8286	64	30.36	2.85	0.00
39	2.41	2964	63	20.59	2.03	0.00
79	5.57	5659	64	25.65	2.21	0.00
38	3.40	3076	64	15.37	1.52	0.00
83	4.37	7613	64	34.16	3.27	0.00
415	22.03	152426	64	47.47	2.72	0.00
675	36.10	286471	65	67.87	3.02	0.00
886	36.72	363015	65	89.73	4.22	0.00
504	34.98	211797	65	48.88	2.38	0.00
992	37.81	401252	65	97.50	5.49	0.00
779	37.07	305850	66	75.70	4.61	0.00
599	36.16	237618	66	57.46	3.53	0.00
765	36.69	314413	66	76.67	4.54	0.00
720	36.88	297130	68	70.51	4.14	0.00
929	37.71	373107	65	91.21	5.68	0.00
680	36.62	279471	66	67.34	3.77	0.00
847	37.54	349113	66	84.61	5.25	0.00
820	37.01	332118	66	82.99	4.90	0.00
523	35.63	214703	67	50.96	2.87	0.00
977	38.01	398351	67	97.62	6.37	0.00
778	37.13	308766	68	77.20	5.34	0.00
573	35.90	232168	67	56.59	3.35	0.00
812	37.26	333015	67	81.17	5.20	0.00
779	37.14	315461	67	78.00	5.06	0.00
678	36.80	278042	67	67.38	4.15	0.00
856	37.35	355438	68	86.29	4.89	0.00
811	37.15	330326	68	81.87	4.67	0.00
610	36.27	248506	68	60.28	3.73	0.00
837	37.30	347232	67	85.20	4.97	0.00
759	36.93	311196	68	76.12	4.22	0.00
692	36.62	289896	68	69.25	3.77	0.00
891	37.42	375190	68	90.78	5.12	0.00
774	36.74	317432	68	78.94	4.44	0.00
561	36.20	241323	68	55.93	3.41	0.00
742	37.74	323917	68	72.31	4.21	0.00
856	37.74	343869	67	83.29	5.46	0.00
840	37.87	336602	68	82.44	6.01	0.00
880	37.42	352219	68	88.49	6.03	0.00
629	36.51	251056	69	61.91	4.23	0.00
765	37.15	307918	67	75.95	5.34	0.00
795	36.86	336623	68	84.82	5.47	0.00
833	37.29	340727	68	84.60	5.28	0.00
793	37.20	320428	68	79.84	5.18	0.00
575	35.82	232579	68	57.48	3.25	0.00
749	37.29	304246	69	73.87	5.00	0.00
994	38.19	393880	69	99.00	7.26	0.00
696	37.31	274079	68	67.28	5.16	0.00
893	37.97	344579	69	87.79	7.00	0.00
631	36.99	243971	68	60.60	5.07	0.00
831	37.93	326719	69	81.00	6.12	0.00
871	38.26	333169	69	83.97	7.05	0.00
720	37.74	280254	69	69.00	5.38	0.00
976	38.52	374463	70	95.33	7.59	0.00
659	36.58	261525	70	66.86	4.42	0.00
782	37.93	298174	70	74.51	6.35	0.00
836	37.50	332110	71	85.33	6.28	0.00
681	36.79	273182	69	67.69	4.50	0.00
781	37.20	317020	69	78.87	4.94	0.00
724	37.00	299463	70	72.84	4.83	0.00
1034	38.44	401901	69	101.65	8.21	0.00
822	38.06	319643	70	79.72	6.41	0.00
747	36.92	297600	70	75.39	4.71	0.00
537	35.44	222605	70	54.21	3.13	0.00
1004	37.88	417879	69	102.80	6.28	0.00
757	36.93	310056	69	77.57	4.44	0.00
690	36.41	286590	70	70.47	4.03	0.00
833	37.37	342709	70	84.84	5.06	0.00
741	36.96	311549	71	75.83	4.57	0.00
699	37.30	291286	70	69.18	4.71	0.00
735	37.89	331138	70	71.97	5.13	0.00
855	37.63	338009	70	84.53	5.95	0.00
336	19.39	125468	70	40.44	2.99	0.00
74	4.42	5981	69	31.64	2.69	0.00
554	24.64	199973	69	56.03	3.82	0.00
837	46.56	379214	70	77.69	4.49	0.00
1376	48.87	586167	70	114.84	6.84	0.00
904	47.97	382876	71	75.02	4.78	0.00
1023	48.29	443878	70	86.25	5.39	0.00
1299	47.95	567303	71	120.34	7.35	0.00
882	48.03	381277	69	72.16	4.43	0.00
1346	49.14	592195	71	112.01	6.72	0.00
1010	48.45	451203	71	83.60	4.76	0.00
1185	48.93	507950	71	97.76	5.66	0.00
976	48.02	423657	71	81.23	4.76	0.00
1087	49.00	542670	71	90.18	5.84	0.00
1187	48.54	506573	71	99.10	6.09	0.00
907	47.87	403088	72	75.40	4.53	0.00
1054	48.47	467198	73	87.40	5.36	0.00
1398	49.26	627110	72	116.63	7.39	0.00
872	47.81	368742	72	72.08	4.62	0.00
1077	48.73	471423	72	89.02	5.97	0.00
1365	49.17	566386	72	113.90	7.68	0.00
812	46.57	359886	72	75.11	4.60	0.00
1213	47.20	539044	72	118.05	6.63	0.00
1051	47.28	511439	72	101.19	6.13	0.00
1043	48.70	445202	73	86.24	5.92	0.00
1204	48.77	518443	72	101.03	6.70	0.00
1183	48.12	504285	73	103.95	6.77	0.00
813	47.38	353200	73	68.28	4.26	0.00
1292	48.78	560364	73	111.45	7.28	0.00
954	47.73	412739	73	81.14	5.05	0.00
1005	48.15	432633	73	83.97	5.40	0.00
1165	48.78	510624	74	97.62	6.41	0.00
1353	48.72	579606	75	114.94	6.67	0.00
837	47.59	373192	74	69.69	3.87	0.00
1208	48.88	541482	72	101.33	6.17	0.00
1038	48.29	483201	74	87.30	5.12	0.00
1255	49.16	535530	73	104.59	6.56	0.00
1055	48.42	470084	74	88.16	4.87	0.00
1151	48.03	501965	74	99.81	5.16	0.00
789	44.89	367632	75	80.82	3.68	0.00
1107	48.23	481552	74	98.03	5.55	0.00
1181	48.70	518692	74	101.13	6.07	0.00
1112	48.14	488347	74	94.43	5.12	0.00
862	47.77	392985	74	72.20	4.12	0.00
1470	48.75	642085	75	125.22	6.79	0.00
774	47.10	345567	74	64.92	3.63	0.00
1283	48.64	572919	75	108.82	6.02	0.00
1211	48.59	524837	75	102.24	5.72	0.00
883	45.86	398292	75	87.96	4.65	0.00
1129	45.90	518932	75	116.83	5.87	0.00
975	46.73	452202	74	93.69	4.89	0.00
967	47.99	439949	75	81.61	4.46	0.00
1367	48.49	604004	75	119.09	6.36	0.00
788	47.24	347327	75	65.86	3.59	0.00
1228	48.90	527339	75	103.43	6.16	0.00
892	47.59	395931	74	75.01	3.92	0.00
1144	48.61	536594	75	96.89	5.21	0.00
1315	48.68	567642	75	111.38	6.09	0.00
808	47.08	356379	74	68.27	3.70	0.00
1439	48.06	628468	74	133.26	7.81	0.00
778	45.87	348668	75	74.42	4.33	0.00
1381	49.34	601947	74	117.94	7.80	0.00
967	47.04	426681	75	89.43	5.22	0.00
813	45.05	380736	75	82.71	3.88	0.00
1313	46.85	593178	75	134.55	6.79	0.00
833	44.71	387890	74	86.30	3.85	0.00
1141	46.17	521019	76	118.29	5.60	0.00
609	32.32	272507	75	67.88	3.42	0.00
60	3.71	3981	73	28.57	2.07	0.00
273	13.35	18397	74	40.96	2.80	0.00
1551	56.30	140904	75	136.89	6.79	0.00
1421	55.66	97053	75	123.42	4.80	0.00
1203	51.27	134433	75	114.15	5.22	0.00
1097	52.47	102122	77	98.54	4.32	0.00
1136	52.34	124522	76	104.59	5.36	0.00
1320	52.74	145687	76	121.79	5.98	0.00
1521	54.88	131395	76	135.87	6.01	0.00
1153	52.19	127710	76	107.24	5.18	0.00
1027	50.75	100912	76	95.57	4.57	0.00
1105	54.20	99202	76	97.44	4.01	0.00
1419	52.78	144614	75	127.13	5.70	0.00
1376	54.40	135925	76	121.94	5.81	0.00
1245	53.04	94516	75	112.97	4.76	0.00
870	54.02	91953	75	71.87	3.62	0.00
1791	57.06	151645	75	147.53	7.09	0.00
1173	56.68	75326	75	98.12	4.13	0.00
1284	57.01	107446	75	108.61	4.79	0.00
1352	54.00	150321	75	122.95	6.15	0.00
1137	49.94	114147	74	109.37	4.74	0.00
1195	51.56	127779	75	112.09	5.14	0.00
1487	54.47	128833	74	131.76	5.86	0.00
722	51.30	81962	73	64.38	2.87	0.00
1596	54.02	163968	75	141.16	6.62	0.00
1128	51.86	118296	73	104.18	4.43	0.00
1330	51.74	138606	73	124.60	5.94	0.00
1375	55.75	129274	73	118.66	5.54	0.00
1003	54.09	92312	73	89.05	3.98	0.00
1598	54.16	158836	73	144.25	6.77	0.00
1019	52.00	101483	73	91.39	3.96	0.00
1386	54.94	147478	72	120.50	5.53	0.00
1089	52.57	112642	73	97.51	4.69	0.00
1218	54.10	135673	72	107.75	5.00	0.00
1396	56.38	107106	71	109.99	5.17	0.00
1479	53.12	159852	71	132.17	6.22	0.00
1107	52.36	113834	72	99.19	4.84	0.00
1046	53.02	112034	71	92.68	4.03	0.00
1131	52.21	106434	71	100.78	4.42	0.00
1623	55.26	166640	71	138.38	7.50	0.00
1186	53.83	126302	71	105.50	5.45	0.00
1198	51.55	120245	72	110.78	4.97	0.00
983	54.31	97316	71	79.79	4.17	0.00
1664	54.29	212021	71	147.17	6.69	0.00
947	54.21	93650	71	75.29	3.86	0.00
1460	53.05	153175	71	131.47	6.06	0.00
1139	52.95	114030	70	100.76	5.37	0.00
1294	54.55	137579	70	114.00	5.15	0.00
1343	55.07	125779	70	115.08	5.16	0.00
1047	54.54	103069	70	83.00	3.96	0.00
1192	53.52	107151	70	106.31	4.71	0.00
1455	53.75	115645	70	129.03	5.53	0.00
1213	52.73	141028	70	108.38	5.41	0.00
1057	52.99	122151	70	93.60	4.10	0.00
1330	52.81	161102	70	117.48	5.54	0.00
1096	50.82	114249	70	99.51	4.56	0.00
1511	53.94	121982	69	131.21	5.44	0.00
945	51.88	92919	70	83.07	3.63	0.00
1511	55.68	124511	70	120.38	5.77	0.00
1319	55.96	128995	69	110.75	4.87	0.00
1112	52.13	120928	70	101.24	4.90	0.00
1309	51.10	143782	70	121.21	5.55	0.00
1133	51.01	110550	70	104.23	4.88	0.00
1123	55.17	113841	69	92.46	4.57	0.00
411	18.06	40407	67	46.12	2.71	0.00
74	4.37	5820	66	30.39	2.81	0.00
1028	45.04	104891	69	93.26	4.92	0.00
1225	59.25	121116	69	102.76	4.64	0.00
1705	61.21	141744	69	141.65	5.30	0.00
1265	59.49	114382	70	105.46	5.01	0.00
1235	61.44	72025	71	101.05	3.43	0.00
2000	61.18	171084	70	165.82	8.00	0.00
1185	59.98	97889	70	99.01	4.36	0.00
1433	60.62	118703	70	117.73	5.02	0.00
1505	60.52	135178	69	123.92	5.43	0.00
1196	59.46	129352	70	100.86	5.23	0.00
1422	59.37	136484	70	119.70	5.87	0.00
1427	61.00	85294	70	111.93	5.19	0.00
1428	60.27	79459	70	110.58	4.87	0.00
1507	60.61	121193	70	123.84	6.18	0.00
1466	60.67	119489	70	121.31	5.72	0.00
1446	60.71	115677	70	119.42	5.78	0.00
1738	61.21	100512	71	137.44	5.34	0.00
1410	60.11	61223	70	106.28	4.75	0.00
1161	60.66	67663	71	94.37	3.18	0.00
1943	60.99	152743	70	161.05	7.18	0.00
1182	59.95	110823	70	99.12	4.00	0.00
1350	60.08	107390	70	110.93	5.26	0.00
1584	60.21	133207	71	131.52	6.45	0.00
1304	59.90	140525	69	109.13	5.84	0.00
1544	60.88	98785	70	123.63	5.11	0.00
1423	60.32	118846	71	117.50	5.21	0.00
1682	61.74	132738	71	135.48	5.31	0.00
1489	61.60	87117	70	115.63	4.49	0.00
1055	59.46	118965	71	89.50	4.63	0.00
1415	59.86	141287	70	118.41	6.35	0.00
1428	60.18	118112	71	118.46	5.28	0.00
1839	59.42	151364	72	154.61	7.50	0.00
1049	57.62	148419	71	90.29	5.74	0.00
1520	60.59	123647	71	123.39	5.57	0.00
1683	60.42	136182	72	140.19	6.42	0.00
880	58.71	107694	71	74.46	4.06	0.00
1837	60.79	201273	72	155.36	7.67	0.00
1358	59.80	132922	72	114.17	5.15	0.00
1353	59.75	134689	73	114.75	5.28	0.00
1594	59.23	208535	72	135.94	7.45	0.00
1146	60.71	106620	72	93.48	4.24	0.00
1924	61.12	132842	73	155.81	6.44	0.00
1198	59.25	109580	72	99.45	4.72	0.00
1273	59.84	125753	72	108.45	5.14	0.00
1853	60.99	95926	72	151.20	5.71	0.00
1208	59.70	118260	73	99.78	4.86	0.00
1566	60.81	189714	72	130.36	6.23	0.00
1239	59.79	124611	72	104.54	5.16	0.00
1464	60.14	149313	72	119.07	6.11	0.00
1575	59.89	132312	74	131.32	6.13	0.00
1054	58.97	113541	72	88.32	4.57	0.00
1389	60.23	139896	72	117.17	5.55	0.00
1966	60.47	167287	73	167.89	6.89	0.00
1011	59.01	102628	73	85.72	4.27	0.00
1867	60.39	172647	72	159.44	7.43	0.00
1415	59.57	140661	73	118.58	6.13	0.00
1372	59.87	113211	72	116.64	5.66	0.00
1416	59.93	128233	73	119.74	5.77	0.00
1416	60.11	135242	73	120.06	5.54	0.00
1200	59.90	133224	73	102.37	4.46	0.00
1288	59.63	118261	72	100.73	4.52	0.00
1927	60.59	183827	73	165.23	7.35	0.00
137	7.08	11260	70	34.50	2.45	0.00
63	3.92	5672	70	28.81	2.27	0.00
1090	48.41	117520	70	92.54	5.16	0.00
757	59.97	88944	72	61.59	2.42	0.00
2456	61.05	169563	72	206.65	7.51	0.00
1260	59.76	120318	72	105.80	4.66	0.00
1320	60.43	110538	72	109.32	4.22	0.00
1384	60.52	128055	72	117.87	5.58	0.00
1751	61.34	129953	72	146.64	5.38	0.00
733	59.99	107377	71	60.12	3.04	0.00
2397	60.33	277049	72	205.61	9.92	0.00
1351	60.33	133650	73	113.80	5.11	0.00
1214	60.02	100199	72	102.45	4.24	0.00
1700	60.83	167852	73	144.07	6.84	0.00
