Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1260	55.54	107974	69	97.98	4.83	0.00
1339	55.68	138096	70	113.63	5.18	0.00
840	50.49	94503	70	77.33	3.90	0.00
1458	51.65	152986	70	134.25	6.00	0.00
1089	50.89	107091	70	100.24	4.74	0.00
1105	55.32	113095	69	91.25	4.49	0.00
465	17.00	45444	68	58.16	3.59	0.00
61	3.91	4524	67	24.69	2.33	0.00
1140	49.35	114260	69	99.63	5.03	0.00
1408	59.53	135888	69	118.16	5.28	0.00
1554	61.14	124723	69	129.21	4.80	0.00
1007	58.84	96856	69	84.08	4.14	0.00
1542	61.62	95218	70	126.89	4.48	0.00
1329	60.63	111219	70	109.60	5.52	0.00
1910	60.83	162479	70	159.66	6.81	0.00
1245	60.40	103013	70	101.76	4.48	0.00
1418	60.45	131388	69	116.74	5.17	0.00
1469	59.91	150209	70	123.99	6.10	0.00
1404	59.43	131682	70	117.53	5.90	0.00
1497	60.74	96460	70	117.79	5.51	0.00
1371	60.48	69127	70	105.23	4.56	0.00
1650	60.87	138495	69	135.63	6.65	0.00
1372	60.56	105141	70	114.15	5.37	0.00
1419	60.57	113275	70	116.93	5.69	0.00
1309	61.30	77813	70	102.98	4.01	0.00
1516	59.84	63655	70	114.76	5.02	0.00
1363	60.87	82360	70	110.86	3.88	0.00
1690	60.64	134007	71	140.17	6.37	0.00
1016	59.82	92550	71	84.83	3.44	0.00
1914	60.68	145521	71	157.94	6.99	0.00
1312	59.81	118356	70	109.34	5.70	0.00
1247	59.93	134023	70	104.16	5.50	0.00
1944	61.21	126746	71	156.21	6.35	0.00
1433	60.26	121275	71	118.90	5.40	0.00
1406	61.55	109914	71	113.11	4.46	0.00
1583	61.63	89965	70	122.90	4.73	0.00
1071	59.58	122407	71	90.73	4.69	0.00
1401	59.78	140521	72	117.36	6.29	0.00
1486	60.03	120631	71	123.40	5.56	0.00
1403	58.89	117528	72	117.83	5.61	0.00
1678	59.26	194498	71	141.73	8.01	0.00
1261	60.27	106823	72	103.01	4.88	0.00
1669	60.45	135829	72	138.93	6.34	0.00
1115	59.40	126473	72	94.48	4.82	0.00
1526	60.45	177924	72	129.27	6.70	0.00
1406	59.92	133136	72	118.02	5.27	0.00
1298	59.60	129212	72	110.21	5.11	0.00
1453	59.07	195451	72	123.70	6.82	0.00
1704	61.18	154806	72	139.38	6.12	0.00
1280	60.80	86908	73	104.14	4.36	0.00
1356	59.44	119320	72	111.17	5.18	0.00
1653	60.20	162579	72	141.43	6.51	0.00
1151	60.39	41329	72	93.07	3.36	0.00
1362	60.10	116529	72	110.79	5.14	0.00
1765	60.92	224687	72	147.12	7.09	0.00
1411	60.23	135672	72	118.56	5.71	0.00
1461	59.83	143402	72	118.83	6.02	0.00
1108	59.23	89551	73	92.58	4.30	0.00
1479	59.82	159378	72	124.35	6.38	0.00
1440	60.18	137675	72	121.11	5.62	0.00
1367	59.88	130797	72	117.43	5.09	0.00
1617	60.07	148832	72	137.64	6.34	0.00
1184	59.21	123071	73	101.27	5.03	0.00
1880	60.36	171306	73	157.64	7.64	0.00
1413	60.00	113271	72	119.88	5.74	0.00
1426	59.92	130754	73	120.50	5.80	0.00
1444	60.09	136957	73	122.75	5.69	0.00
1085	59.70	124892	73	92.45	4.09	0.00
1352	59.72	121703	72	106.31	4.73	0.00
1797	60.48	176870	73	154.39	6.95	0.00
229	10.85	15301	70	37.56	2.43	0.00
65	3.96	5950	69	29.83	2.33	0.00
818	42.53	89822	70	72.58	4.34	0.00
1374	60.60	156387	72	113.66	4.46	0.00
1718	60.84	120837	72	145.10	5.29	0.00
1365	59.96	127810	72	114.26	4.91	0.00
1490	60.69	122247	72	123.62	4.71	0.00
1347	60.38	125241	72	114.99	5.52	0.00
1628	61.31	122554	72	136.11	5.00	0.00
844	60.20	121927	72	69.76	3.50	0.00
2156	60.15	249350	72	185.01	8.93	0.00
1298	60.27	135396	73	109.14	5.05	0.00
1613	60.63	126809	73	135.82	5.39	0.00
1170	60.09	115192	72	99.15	5.03	0.00
1155	61.18	104214	72	95.07	4.04	0.00
1995	60.53	180720	72	167.91	7.76	0.00
1434	59.29	151436	72	124.73	6.01	0.00
1195	60.21	122761	72	100.45	3.89	0.00
1835	60.68	153243	72	149.01	7.17	0.00
1060	59.46	110552	72	89.05	4.37	0.00
1245	59.77	116543	72	105.58	4.61	0.00
1974	60.63	175402	72	163.15	6.96	0.00
982	59.40	99435	73	83.40	4.44	0.00
1841	60.84	151015	72	157.08	6.73	0.00
1240	59.37	145878	72	105.25	5.81	0.00
1540	60.11	215257	72	130.81	7.01	0.00
1239	58.92	138114	72	106.74	5.71	0.00
1288	60.13	118542	72	108.25	5.86	0.00
1169	60.24	132000	72	98.68	4.56	0.00
1899	60.14	216910	73	163.44	8.01	0.00
1317	60.33	122427	72	112.26	5.05	0.00
1872	60.72	135327	73	157.56	6.82	0.00
1312	59.37	149785	72	112.18	5.57	0.00
1154	59.17	150086	72	98.03	5.50	0.00
1272	60.31	124807	73	105.71	5.00	0.00
1723	61.34	134609	73	139.77	5.55	0.00
1592	60.65	135593	73	130.73	5.75	0.00
1059	60.08	123603	73	90.45	4.68	0.00
1788	60.58	135337	73	150.19	6.26	0.00
1367	60.46	113509	72	113.00	4.98	0.00
1704	59.87	183607	73	146.34	7.51	0.00
1134	59.69	101409	73	97.74	4.64	0.00
1643	60.33	144480	72	139.76	6.30	0.00
1308	59.85	140311	73	112.69	5.65	0.00
1386	59.65	146895	74	118.63	6.08	0.00
1377	59.37	147161	72	119.40	6.02	0.00
1349	60.53	135162	74	116.35	5.27	0.00
1506	59.96	123988	73	129.06	5.77	0.00
1310	59.35	156525	72	111.66	5.26	0.00
1268	60.35	152920	73	107.59	4.57	0.00
1882	60.61	203896	73	161.96	6.65	0.00
1252	60.92	124585	73	105.67	4.23	0.00
1573	59.86	146460	73	135.33	6.11	0.00
1416	60.05	128633	73	121.69	5.73	0.00
1414	59.84	129056	72	120.73	5.11	0.00
1355	59.40	161855	73	116.37	6.26	0.00
1343	60.13	119214	73	114.56	4.85	0.00
1736	60.10	154804	73	149.99	5.58	0.00
1363	60.11	150184	73	116.64	5.84	0.00
1092	59.79	141728	73	93.76	4.79	0.00
1562	59.96	157773	73	133.41	6.97	0.00
1715	59.47	132160	73	147.71	5.82	0.00
59	4.51	5789	70	25.64	2.40	0.00
84	5.30	4270	70	20.30	1.87	0.00
124	10.73	35208	70	34.56	3.09	0.00
167	11.68	43321	70	41.60	3.62	0.00
122	10.96	28680	68	29.49	2.51	0.00
130	11.66	36011	69	31.69	2.73	0.00
195	12.11	50426	68	47.99	4.15	0.00
113	10.55	25885	67	27.32	2.36	0.00
123	11.56	32832	68	29.95	2.58	0.00
210	11.94	53598	68	52.01	4.59	0.00
119	10.58	25456	67	28.04	2.38	0.00
153	11.11	36183	67	39.62	3.25	0.00
151	11.62	40278	67	37.37	3.24	0.00
101	10.56	24967	67	24.03	2.12	0.00
157	11.14	36186	67	37.67	3.33	0.00
198	11.35	43997	67	53.60	4.30	0.00
133	10.85	31040	66	32.91	2.87	0.00
141	11.36	37092	66	34.70	3.10	0.00
113	10.95	30602	67	27.71	2.44	0.00
180	11.64	46837	66	44.72	3.92	0.00
135	10.40	29987	66	34.67	2.90	0.00
133	10.81	29668	66	33.59	2.84	0.00
112	11.17	28086	66	27.52	2.38	0.00
166	11.05	38346	66	40.33	3.66	0.00
116	11.32	30383	66	28.77	2.45	0.00
175	11.26	38791	65	42.32	3.79	0.00
142	10.84	34482	65	38.31	3.11	0.00
156	10.69	34361	66	39.64	3.41	0.00
135	10.36	28790	65	36.61	2.95	0.00
142	10.58	31200	65	40.34	3.12	0.00
139	10.68	31742	65	36.73	2.96	0.00
129	10.85	32009	65	33.87	2.83	0.00
149	10.71	33132	65	36.39	3.20	0.00
142	10.54	30151	64	39.43	3.09	0.00
157	10.58	30878	65	43.98	3.48	0.00
136	10.39	28263	65	38.12	3.10	0.00
152	11.25	38945	65	39.44	3.46	0.00
123	10.25	26413	65	31.05	2.73	0.00
110	10.92	27739	65	27.59	2.39	0.00
160	10.77	35711	65	40.91	3.80	0.00
189	11.30	45502	65	51.96	4.30	0.00
121	11.08	30642	66	29.15	2.64	0.00
168	11.40	39603	65	42.47	3.63	0.00
145	11.53	38721	65	35.64	3.22	0.00
101	10.74	25227	65	23.96	2.12	0.00
177	11.08	38346	65	44.51	3.83	0.00
123	10.45	27971	65	31.64	2.67	0.00
149	11.61	39860	65	36.17	3.23	0.00
171	11.42	41218	65	43.03	3.73	0.00
143	10.51	30718	65	37.33	3.13	0.00
98	9.57	20712	65	23.09	2.10	0.00
142	10.49	31906	65	39.86	3.18	0.00
144	10.92	33154	66	37.62	3.14	0.00
169	11.54	45829	64	42.70	3.82	0.00
107	10.66	26135	66	25.67	2.26	0.00
156	10.84	34393	65	38.66	3.44	0.00
156	10.81	35351	65	42.97	3.47	0.00
128	10.26	28594	65	32.23	2.84	0.00
131	10.51	29450	64	34.83	2.87	0.00
132	11.33	33805	65	33.14	2.93	0.00
142	8.62	24853	64	37.80	3.53	0.00
71	4.43	5375	65	27.12	2.46	0.00
302	17.06	106498	64	45.60	3.06	0.00
461	27.14	218160	66	58.51	3.53	0.00
374	26.52	152886	66	46.12	2.83	0.00
478	26.21	205142	66	64.13	3.86	0.00
422	26.23	179864	66	55.31	3.31	0.00
392	27.12	180884	66	49.12	3.10	0.00
548	26.46	233037	66	72.32	4.31	0.00
470	26.22	197518	66	62.49	3.74	0.00
326	26.70	137530	65	40.07	2.41	0.00
455	27.18	205969	66	57.64	3.62	0.00
522	26.78	216382	65	66.29	4.17	0.00
445	26.59	186724	66	58.39	3.64	0.00
460	26.31	187512	66	58.56	3.87	0.00
439	26.37	195388	66	56.22	3.93	0.00
513	27.35	254933	67	64.53	4.41	0.00
303	27.60	149140	66	36.04	2.34	0.00
670	26.90	298178	66	86.05	5.92	0.00
374	26.26	152967	66	46.98	3.22	0.00
421	26.10	178760	66	56.46	3.75	0.00
447	26.58	188850	66	58.52	3.66	0.00
471	26.40	199608	66	62.58	3.92	0.00
360	26.72	171580	67	46.02	2.94	0.00
491	27.42	201555	66	59.76	3.88	0.00
580	26.65	252024	66	80.05	4.75	0.00
387	27.26	168174	66	47.61	3.26	0.00
491	26.55	204875	67	64.15	4.17	0.00
