Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1308	59.92	115593	74	112.38	4.78	0.00
1637	60.13	152575	74	141.77	6.35	0.00
1177	59.31	119251	75	100.34	5.35	0.00
1327	60.44	85101	73	102.59	4.31	0.00
1661	61.17	110761	73	128.10	5.03	0.00
1470	59.93	144113	73	121.72	5.64	0.00
1131	60.28	80249	74	93.88	3.76	0.00
1760	60.67	143908	75	149.32	6.93	0.00
1485	59.55	178253	73	128.78	6.75	0.00
1068	59.66	100633	74	91.98	4.07	0.00
1620	60.80	143320	74	137.82	5.64	0.00
1463	60.63	107613	75	124.63	5.00	0.00
1555	60.49	140276	75	133.45	5.44	0.00
1070	60.03	80492	75	89.17	3.58	0.00
1679	60.60	153498	74	145.53	6.25	0.00
360	16.57	21118	71	45.58	2.54	0.00
50	3.22	3393	71	21.96	1.97	0.00
549	26.14	22256	72	58.50	2.81	0.00
1467	59.90	151339	74	128.13	5.55	0.00
1454	60.56	129659	74	124.48	5.10	0.00
1796	60.36	145390	75	153.90	6.27	0.00
1270	60.68	113994	74	107.37	3.62	0.00
1527	60.48	173413	74	129.34	6.03	0.00
1446	59.77	114270	74	125.85	5.51	0.00
1382	59.33	154218	74	121.06	6.63	0.00
1590	60.37	123909	75	136.18	5.45	0.00
1366	59.76	88529	74	117.99	4.25	0.00
1322	59.43	110366	75	114.01	4.33	0.00
1476	60.35	130077	74	126.57	5.49	0.00
1476	60.40	190897	75	127.30	5.74	0.00
1433	60.29	129750	75	124.15	5.46	0.00
1261	60.49	80248	75	108.92	4.09	0.00
1878	60.92	117078	75	162.15	5.88	0.00
1075	59.04	113713	75	94.13	4.50	0.00
1381	60.72	123524	74	117.30	4.61	0.00
1664	60.21	156132	75	145.13	7.17	0.00
1317	61.33	98303	75	108.53	3.90	0.00
1370	60.86	94125	75	115.43	4.36	0.00
1808	60.95	195822	75	156.02	8.01	0.00
1319	59.43	137690	75	114.55	5.77	0.00
1390	60.44	111843	75	120.55	5.33	0.00
1427	59.85	122243	74	123.29	6.03	0.00
1391	60.34	90483	75	119.75	4.87	0.00
1444	60.56	119828	76	125.03	5.47	0.00
1429	59.11	135818	75	125.34	6.12	0.00
1407	59.77	143108	75	122.99	5.86	0.00
1354	59.97	123360	76	117.74	4.99	0.00
1500	60.03	152838	75	131.57	6.85	0.00
1358	59.32	144315	75	118.62	6.51	0.00
1405	60.52	110132	75	121.30	5.09	0.00
1305	60.60	109316	76	110.86	4.65	0.00
1935	60.80	157893	75	167.22	6.88	0.00
1301	59.80	140215	75	111.00	4.77	0.00
1523	60.82	131396	76	132.00	5.22	0.00
1252	59.71	116270	75	109.29	4.52	0.00
1250	59.47	141252	75	109.24	4.99	0.00
1652	60.01	140411	76	143.72	7.41	0.00
1560	60.44	138474	75	131.68	5.89	0.00
1193	60.07	113007	75	102.81	4.52	0.00
1336	60.79	147558	75	112.39	5.15	0.00
1665	60.08	144060	75	142.88	7.14	0.00
1282	60.40	110448	75	110.79	4.69	0.00
1247	58.81	168116	75	102.33	5.83	0.00
1925	60.69	159188	75	163.94	6.84	0.00
1098	60.62	94820	75	92.54	3.82	0.00
1897	59.91	192034	75	165.14	8.03	0.00
1380	59.67	108325	75	118.13	5.64	0.00
1108	59.68	104389	75	96.82	4.00	0.00
1659	60.20	195187	75	142.21	6.40	0.00
1291	59.00	151318	75	111.62	6.33	0.00
1364	59.68	133574	75	119.42	5.53	0.00
1598	60.77	98972	75	134.06	5.14	0.00
1484	60.24	140984	76	128.87	5.65	0.00
1434	59.83	126857	74	124.73	5.23	0.00
1391	60.19	141590	75	120.66	5.48	0.00
1439	59.62	127979	75	125.38	6.05	0.00
1244	59.12	131876	75	106.57	5.27	0.00
1516	59.93	143783	75	131.40	6.19	0.00
1226	59.43	108447	74	106.73	4.59	0.00
1478	59.82	139516	75	127.96	6.25	0.00
1220	59.61	137336	75	105.16	5.18	0.00
565	21.37	48549	72	64.27	3.38	0.00
57	3.52	4137	71	24.48	2.40	0.00
152	10.34	24025	71	38.65	3.26	0.00
109	9.43	24957	70	32.06	2.58	0.00
176	10.76	36616	70	56.68	4.01	0.00
141	10.33	29800	69	41.59	3.13	0.00
109	9.65	23522	70	30.26	2.39	0.00
149	10.19	33564	69	47.14	3.58	0.00
119	9.38	23957	70	36.60	2.79	0.00
159	10.39	33365	69	51.04	3.70	0.00
119	10.90	31323	69	32.92	2.75	0.00
145	10.59	32304	69	38.58	3.32	0.00
147	10.68	34756	67	40.05	3.39	0.00
131	10.87	34014	68	34.15	2.98	0.00
150	10.34	33056	68	41.29	3.46	0.00
130	10.02	26879	67	36.55	2.98	0.00
143	10.33	30585	68	41.25	3.28	0.00
97	9.20	19746	67	25.21	2.15	0.00
166	10.48	35401	68	51.14	3.79	0.00
141	10.19	29221	68	42.41	3.18	0.00
136	9.77	28723	67	41.43	3.18	0.00
91	8.95	20460	67	24.57	2.06	0.00
161	10.35	35109	67	48.66	3.65	0.00
122	9.79	27012	67	35.55	2.74	0.00
133	9.86	29047	67	40.59	3.06	0.00
136	11.01	36515	67	39.46	3.13	0.00
153	10.61	36017	67	40.59	3.50	0.00
116	10.55	30580	68	30.12	2.63	0.00
173	10.75	37013	67	45.19	3.90	0.00
113	9.47	23947	67	30.32	2.63	0.00
122	9.61	25789	67	36.63	2.89	0.00
159	10.40	31509	66	47.22	3.73	0.00
136	9.91	28130	67	40.58	3.23	0.00
134	9.71	26525	67	40.27	3.21	0.00
114	9.38	23971	67	32.69	2.67	0.00
127	9.64	28690	66	38.94	3.00	0.00
124	9.52	25183	66	35.96	2.95	0.00
120	10.59	28211	66	35.44	2.94	0.00
179	10.83	38707	67	47.50	4.26	0.00
119	10.56	29812	66	31.06	2.82	0.00
150	10.45	32464	65	39.48	3.57	0.00
119	9.72	26068	66	31.94	2.76	0.00
145	10.02	31199	66	45.06	3.46	0.00
112	9.70	24302	66	31.17	2.59	0.00
148	10.33	31104	66	41.98	3.51	0.00
115	9.66	25480	65	33.16	2.67	0.00
147	10.33	31933	66	42.21	3.37	0.00
146	10.27	31342	66	42.73	3.30	0.00
127	9.84	26563	66	36.59	2.92	0.00
157	10.44	34633	66	47.53	3.61	0.00
101	9.24	21056	65	27.94	2.25	0.00
155	10.20	31353	66	46.00	3.61	0.00
129	10.68	32873	66	36.69	3.03	0.00
159	10.68	34500	65	42.34	3.59	0.00
107	9.68	23531	65	27.04	2.43	0.00
115	9.83	24482	65	30.89	2.67	0.00
167	11.11	38833	66	44.48	3.82	0.00
141	11.15	35646	65	35.02	3.16	0.00
117	9.91	24677	65	30.88	2.67	0.00
118	10.40	27883	66	30.86	2.67	0.00
127	11.34	33505	65	31.19	2.81	0.00
196	11.24	45159	65	50.72	4.46	0.00
134	10.82	30819	65	34.41	3.13	0.00
148	10.55	30995	65	38.64	3.30	0.00
118	9.72	24566	65	31.47	2.68	0.00
133	10.00	28770	65	38.75	3.14	0.00
139	9.68	27529	65	43.56	3.56	0.00
56	3.45	3680	66	24.94	2.10	0.00
116	6.95	19094	64	29.86	2.51	0.00
369	25.92	142848	65	45.29	2.89	0.00
401	25.94	164621	65	51.90	3.18	0.00
574	26.60	234236	65	77.54	4.48	0.00
356	26.47	141128	65	43.85	2.63	0.00
541	26.46	217400	66	72.12	4.20	0.00
411	26.12	161274	66	53.36	3.12	0.00
382	26.12	150423	65	47.71	2.97	0.00
497	26.01	202067	65	66.66	3.87	0.00
471	26.59	187094	66	61.22	3.63	0.00
400	26.00	159540	66	51.24	3.06	0.00
471	26.56	186824	65	61.16	3.59	0.00
464	26.00	186764	66	61.52	3.66	0.00
398	26.55	157055	65	49.73	2.95	0.00
523	26.25	211815	66	70.55	4.07	0.00
405	26.42	158883	66	51.82	3.07	0.00
403	26.10	165249	66	52.40	3.10	0.00
506	26.77	200813	66	65.67	3.87	0.00
438	26.38	174282	67	56.77	3.43	0.00
422	26.20	169555	66	55.39	3.32	0.00
438	26.55	176947	66	57.20	3.44	0.00
422	25.96	174541	67	56.50	3.28	0.00
494	26.05	199405	67	67.29	3.93	0.00
410	26.13	167373	66	53.74	3.18	0.00
468	26.42	183532	66	61.70	3.61	0.00
390	26.20	158323	66	50.30	2.96	0.00
512	26.06	209159	67	72.16	4.06	0.00
390	26.45	157022	66	50.42	2.96	0.00
482	26.84	192620	67	63.28	3.64	0.00
437	26.38	172849	67	57.33	3.29	0.00
435	26.64	173695	66	56.35	3.27	0.00
478	26.03	195068	66	64.95	3.78	0.00
389	26.85	149694	67	48.89	2.83	0.00
414	26.48	166461	67	53.92	3.10	0.00
512	26.51	204697	66	68.45	3.96	0.00
395	25.76	162072	66	55.35	3.12	0.00
407	26.36	167644	67	53.55	3.14	0.00
501	26.06	210882	67	73.06	4.08	0.00
435	26.23	175692	66	58.54	3.45	0.00
394	26.29	157629	67	51.13	2.98	0.00
408	25.80	173046	67	58.59	3.26	0.00
502	26.41	200408	68	67.33	3.92	0.00
355	27.05	170794	67	44.95	2.70	0.00
579	26.88	245571	68	74.47	4.57	0.00
444	27.37	191103	68	55.74	3.39	0.00
411	26.38	161656	67	52.47	3.12	0.00
426	26.84	171968	67	55.15	3.18	0.00
545	26.67	218974	68	74.17	4.25	0.00
373	26.23	145725	67	47.60	2.78	0.00
418	26.84	164185	66	53.17	3.08	0.00
498	26.17	205332	67	67.92	3.94	0.00
457	26.74	179954	67	59.78	3.50	0.00
418	26.75	162877	68	53.08	3.09	0.00
449	26.52	178428	68	59.38	3.46	0.00
391	26.22	160236	67	51.52	2.99	0.00
591	26.58	240833	68	81.10	4.62	0.00
396	26.18	158020	68	52.00	3.07	0.00
373	26.21	150819	67	47.94	2.85	0.00
541	25.97	218804	67	75.00	4.33	0.00
343	26.00	139407	67	44.09	2.68	0.00
433	26.43	174534	67	58.26	3.32	0.00
481	26.54	196603	68	64.41	3.74	0.00
511	26.96	201737	67	68.15	3.87	0.00
389	26.46	151817	67	49.81	2.89	0.00
388	26.58	156746	67	51.56	2.89	0.00
566	26.44	232713	67	78.62	4.50	0.00
337	25.89	133262	67	42.80	2.63	0.00
242	14.10	90738	66	40.22	2.71	0.00
75	4.20	5792	67	34.25	2.72	0.00
39	3.92	3541	66	16.44	1.46	0.00
76	4.28	7034	66	32.49	3.20	0.00
49	3.85	4814	65	21.06	2.15	0.00
58	3.67	4373	66	23.14	2.20	0.00
44	3.00	3724	65	17.65	1.64	0.00
71	4.41	5332	66	27.81	2.46	0.00
51	3.41	3725	65	20.12	1.81	0.00
70	4.08	5282	64	30.41	2.47	0.00
42	2.55	3900	65	24.12	1.97	0.00
94	5.62	7199	65	36.18	2.72	0.00
34	3.09	2089	65	12.17	1.21	0.00
65	4.40	6693	65	27.23	2.84	0.00
41	2.98	3904	64	16.25	1.63	0.00
51	4.06	4151	63	20.86	1.97	0.00
63	3.65	5418	63	26.05	2.60	0.00
83	4.59	7874	64	34.79	3.07	0.00
36	3.58	2735	64	15.66	1.44	0.00
53	3.45	4116	64	21.93	2.23	0.00
52	3.42	4573	63	26.45	2.57	0.00
74	5.43	5673	64	23.17	2.34	0.00
74	4.39	6296	64	30.35	2.72	0.00
75	4.34	6363	64	31.56	2.74	0.00
59	3.91	5396	63	23.61	2.15	0.00
47	3.20	3439	63	18.91	1.79	0.00
39	2.49	2932	63	21.18	1.98	0.00
67	5.86	5102	63	21.82	1.97	0.00
51	2.82	5052	62	27.32	2.83	0.00
58	5.65	4113	64	17.87	1.58	0.00
64	3.60	5514	62	27.40	2.81	0.00
79	4.58	7650	64	32.21	2.84	0.00
50	3.40	3856	63	20.60	1.88	0.00
67	4.12	5074	65	27.08	2.40	0.00
42	2.87	2860	63	16.56	1.56	0.00
57	3.72	4325	63	23.63	2.11	0.00
59	3.79	4226	63	23.88	2.13	0.00
59	3.81	4868	63	24.14	2.16	0.00
62	3.72	5671	63	26.48	2.30	0.00
59	3.66	4101	62	27.01	2.07	0.00
60	3.67	4539	63	27.27	2.14	0.00
91	4.71	7697	64	43.46	3.15	0.00
53	4.11	6516	64	23.17	2.32	0.00
47	3.37	3381	63	18.25	1.71	0.00
39	2.95	3054	64	16.23	1.56	0.00
78	4.77	9120	64	33.17	3.14	0.00
26	1.68	1807	63	15.11	1.50	0.00
65	5.10	3941	63	19.74	1.71	0.00
53	4.16	4822	64	21.45	2.02	0.00
90	4.57	8432	65	37.02	3.51	0.00
458	23.69	170288	65	50.36	2.78	0.00
571	35.41	239211	65	57.11	2.56	0.00
735	36.28	308356	65	73.94	3.44	0.00
802	36.58	335154	66	80.09	3.87	0.00
685	36.66	278565	67	66.86	3.58	0.00
864	37.47	342260	67	83.98	5.11	0.00
690	36.80	273768	66	66.34	4.24	0.00
766	36.71	314934	65	76.79	4.55	0.00
719	36.91	298948	66	70.44	4.14	0.00
1020	37.92	405481	66	100.59	6.24	0.00
541	35.67	220261	66	52.93	2.83	0.00
866	37.56	358000	66	86.67	5.41	0.00
823	37.19	340514	67	82.95	4.94	0.00
763	36.99	312208	66	76.06	4.52	0.00
758	37.28	303800	67	74.83	4.81	0.00
690	36.79	279084	67	67.94	4.70	0.00
844	37.36	344354	67	84.77	5.27	0.00
743	36.84	299201	68	74.14	4.74	0.00
599	36.32	245030	68	59.06	3.76	0.00
930	37.69	383894	68	94.08	5.82	0.00
757	37.00	309682	67	75.79	4.25	0.00
716	36.73	293457	67	71.83	4.06	0.00
709	36.81	289438	68	70.73	4.39	0.00
790	37.10	326007	68	80.18	4.66	0.00
736	36.86	301982	67	73.65	4.09	0.00
726	36.70	299422	68	72.89	3.97	0.00
708	36.65	295421	68	71.36	3.97	0.00
781	36.90	326060	68	79.66	4.51	0.00
734	37.13	320775	68	74.34	4.48	0.00
703	37.60	304594	68	68.11	3.96	0.00
829	37.68	338141	68	80.67	5.24	0.00
1009	38.27	402571	69	99.98	7.26	0.00
728	36.90	293744	68	72.39	4.92	0.00
810	37.37	326774	68	80.89	5.52	0.00
757	36.99	297635	69	75.24	5.32	0.00
572	35.48	238481	68	61.47	3.87	0.00
714	36.89	297336	68	72.15	4.41	0.00
1013	37.95	418958	68	102.81	6.74	0.00
709	36.71	290116	69	71.27	4.25	0.00
857	37.79	331342	69	83.78	6.05	0.00
586	36.34	234496	69	57.56	4.03	0.00
953	38.18	378301	69	94.23	7.04	0.00
746	37.47	288331	70	72.55	5.91	0.00
769	37.63	294994	68	74.54	6.24	0.00
668	37.26	264760	69	64.63	4.76	0.00
992	38.70	385488	69	95.92	8.03	0.00
870	38.15	327667	69	84.21	6.62	0.00
575	36.72	221268	69	54.95	4.27	0.00
815	37.48	325453	70	82.60	5.72	0.00
880	38.25	332602	69	84.36	7.16	0.00
692	36.89	274585	70	70.41	5.18	0.00
738	37.06	299187	69	73.79	4.91	0.00
807	37.37	332255	70	81.54	5.12	0.00
901	37.76	363650	69	90.44	6.38	0.00
853	37.72	325582	70	83.87	6.67	0.00
624	37.25	236462	70	58.88	4.97	0.00
744	37.15	302437	70	74.61	4.90	0.00
821	36.91	336590	70	84.53	4.97	0.00
679	36.78	279688	69	68.18	4.12	0.00
901	37.44	370265	69	92.90	5.39	0.00
639	36.09	262440	70	65.01	3.67	0.00
736	36.96	308250	71	74.96	4.28	0.00
908	37.59	382604	70	93.53	5.79	0.00
672	37.21	286702	70	66.90	4.48	0.00
956	38.57	424527	70	93.49	6.69	0.00
615	36.59	246337	70	60.30	4.22	0.00
444	19.27	161339	70	59.00	4.37	0.00
38	2.68	2370	68	15.04	1.39	0.00
387	17.89	129242	70	47.68	3.18	0.00
1253	48.07	549849	70	113.47	6.96	0.00
1063	48.13	453202	70	88.34	5.17	0.00
925	48.05	394778	71	76.57	4.81	0.00
1124	48.59	485282	71	95.14	6.08	0.00
1230	47.72	537349	70	114.44	6.91	0.00
858	47.94	369089	70	70.10	4.30	0.00
1294	49.06	568161	71	107.52	6.50	0.00
988	48.40	443586	71	81.72	4.67	0.00
1262	49.07	544056	71	104.34	6.04	0.00
1040	48.16	446461	71	86.81	5.07	0.00
816	48.39	411750	72	67.55	4.25	0.00
1458	49.03	628683	71	121.55	7.70	0.00
1101	48.49	490333	72	91.85	5.62	0.00
1105	48.49	479650	72	91.82	5.64	0.00
1040	48.58	471655	71	86.43	5.37	0.00
1077	48.49	454327	72	89.25	5.80	0.00
1058	48.67	460830	72	87.38	5.84	0.00
1287	49.06	540178	72	107.20	7.22	0.00
1002	47.36	437302	72	91.56	5.69	0.00
1038	46.55	460579	73	102.73	5.62	0.00
853	46.43	425726	72	84.73	4.98	0.00
1336	49.25	566074	72	111.11	7.64	0.00
1040	48.34	446694	73	86.91	5.76	0.00
1315	48.43	489886	73	115.71	7.52	0.00
729	46.99	388410	72	60.75	3.77	0.00
1255	48.79	548515	73	107.60	7.07	0.00
1046	48.03	458422	74	89.57	5.57	0.00
1177	48.65	505347	74	98.60	6.36	0.00
1152	48.65	496991	73	96.70	6.37	0.00
1083	48.12	473648	73	91.43	5.05	0.00
1138	48.42	494725	75	96.01	5.47	0.00
803	47.74	360992	73	66.73	4.10	0.00
1069	48.41	497973	73	90.11	5.26	0.00
1281	49.18	549498	73	106.55	6.68	0.00
1117	48.65	495696	74	93.44	5.35	0.00
1118	48.19	488406	75	94.51	4.97	0.00
944	45.54	437145	74	97.06	4.44	0.00
1022	47.99	445487	74	90.24	5.01	0.00
1194	48.79	525732	74	102.35	6.28	0.00
1159	48.35	521700	75	98.29	5.33	0.00
1247	48.57	543192	74	105.75	6.06	0.00
1070	48.15	488083	75	90.40	4.79	0.00
986	47.80	429000	73	83.48	4.69	0.00
972	47.94	434873	74	81.79	4.49	0.00
1287	48.68	554920	75	108.84	6.07	0.00
793	45.52	354146	75	77.80	4.17	0.00
1071	45.86	503200	75	110.69	5.53	0.00
1289	47.53	594732	74	123.78	6.47	0.00
923	47.74	414261	74	77.92	4.30	0.00
1156	48.10	518105	74	100.73	5.34	0.00
932	47.76	407163	74	78.42	4.30	0.00
1071	48.63	466839	74	89.81	5.40	0.00
1134	48.33	500803	74	95.90	4.99	0.00
1076	48.42	501567	74	91.01	4.92	0.00
1222	48.54	534139	75	103.31	5.63	0.00
981	47.69	426011	74	83.28	4.64	0.00
1180	47.41	520942	75	110.61	6.36	0.00
849	46.43	385567	75	80.52	4.72	0.00
1304	49.25	555164	75	110.44	7.37	0.00
1012	47.24	454455	75	94.12	5.55	0.00
1073	46.06	488335	76	109.03	5.22	0.00
931	45.86	424293	75	94.09	4.82	0.00
1016	45.52	472797	75	105.76	4.77	0.00
1121	46.14	513240	75	116.18	5.50	0.00
637	32.35	284750	75	71.46	3.61	0.00
59	3.67	3909	74	27.70	2.01	0.00
419	17.72	28008	74	53.51	3.31	0.00
1426	55.89	131858	75	126.33	6.36	0.00
1217	54.75	83308	75	106.15	4.20	0.00
1193	51.82	134318	76	112.01	5.03	0.00
1279	53.12	116599	77	114.99	4.98	0.00
1210	52.84	132757	76	111.16	5.65	0.00
1273	52.33	137576	76	117.59	5.79	0.00
1352	54.32	116871	76	121.19	5.40	0.00
1130	52.45	133122	76	105.01	5.19	0.00
1322	52.39	120778	77	121.03	5.46	0.00
1175	53.32	107442	76	105.37	4.45	0.00
1098	52.03	116192	75	99.13	4.54	0.00
1182	53.97	108442	75	103.61	4.81	0.00
1195	53.63	105148	76	107.24	4.87	0.00
1145	54.17	111088	74	97.05	4.45	0.00
1970	57.25	165905	75	162.68	7.78	0.00
1181	56.91	74544	75	98.78	4.11	0.00
1038	56.22	82963	74	87.59	3.88	0.00
1327	54.22	149844	75	120.08	6.06	0.00
1324	50.84	136975	75	126.42	5.51	0.00
1280	51.76	129781	74	120.29	5.45	0.00
963	52.75	82559	74	85.44	3.60	0.00
1547	54.47	171244	74	136.63	6.24	0.00
1154	53.05	123596	73	101.94	4.93	0.00
1108	51.95	122999	73	102.70	4.57	0.00
1134	50.68	109115	74	106.74	4.86	0.00
1261	55.53	134227	73	109.20	5.32	0.00
1508	54.88	130432	72	134.14	5.74	0.00
1072	52.89	113837	73	97.62	4.79	0.00
1426	53.39	137492	73	127.47	5.56	0.00
956	54.20	109930	72	82.15	4.04	0.00
1690	54.81	154574	72	149.18	6.66	0.00
1070	53.16	118590	72	95.32	4.38	0.00
1477	55.98	124081	72	117.75	5.78	0.00
958	51.78	105222	72	85.36	3.98	0.00
1489	53.33	151169	72	133.30	6.33	0.00
1308	53.40	133399	71	116.63	5.17	0.00
962	51.55	92604	72	85.73	3.73	0.00
1302	54.71	140361	71	110.12	6.41	0.00
1103	53.76	114933	73	97.21	5.01	0.00
1446	52.54	143770	71	133.00	5.90	0.00
1449	55.06	147909	72	121.42	5.87	0.00
987	52.64	137606	72	88.57	4.25	0.00
1532	55.30	142071	71	124.63	5.87	0.00
962	50.81	110344	70	88.24	4.43	0.00
1161	52.97	113578	70	102.37	5.17	0.00
1598	55.13	165556	70	140.37	6.32	0.00
863	53.60	100216	70	73.84	3.74	0.00
1316	55.53	118976	70	105.72	4.72	0.00
1488	54.25	136551	70	132.88	5.96	0.00
1375	53.88	97304	70	120.78	4.88	0.00
1068	51.97	137621	70	96.25	5.07	0.00
1189	52.06	133202	70	106.98	4.66	0.00
968	52.60	126246	70	84.31	4.12	0.00
1634	52.61	151112	69	146.38	6.44	0.00
896	51.85	82567	69	77.67	3.28	0.00
1479	53.78	125612	70	130.43	5.46	0.00
1041	54.57	92170	69	79.70	4.22	0.00
1390	56.33	140011	70	116.20	5.16	0.00
1305	52.41	133246	71	118.97	5.56	0.00
941	50.07	112844	69	87.09	4.13	0.00
1644	52.28	157901	70	150.02	6.78	0.00
1086	55.25	111373	69	88.47	4.42	0.00
245	11.61	22827	68	35.89	2.47	0.00
65	4.07	5033	68	26.54	2.48	0.00
1055	45.78	108063	68	95.10	4.98	0.00
1350	59.43	127878	68	113.35	5.01	0.00
1371	61.23	120933	69	113.44	4.34	0.00
1572	59.81	127478	69	131.35	5.85	0.00
1280	61.44	73962	70	105.16	3.62	0.00
1398	60.70	119695	70	115.53	5.78	0.00
1927	60.82	163130	69	161.11	6.89	0.00
1115	60.13	94420	70	91.27	4.11	0.00
