Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1663	59.93	132350	75	144.61	6.18	0.00
1314	59.17	147899	74	115.24	6.39	0.00
1478	60.23	118720	74	126.89	5.15	0.00
1349	59.74	85965	74	116.28	4.16	0.00
1558	59.86	127742	75	133.93	5.08	0.00
1469	60.37	129173	74	126.11	5.48	0.00
1465	60.34	190049	74	126.45	5.73	0.00
1245	60.21	116789	75	107.28	4.70	0.00
1851	60.64	125365	75	160.81	6.40	0.00
1341	60.77	70401	76	115.68	3.87	0.00
1453	59.77	142527	75	126.48	5.72	0.00
1355	60.75	121925	75	115.18	4.57	0.00
1565	60.13	147506	75	136.61	6.79	0.00
1474	61.48	104792	75	121.46	4.30	0.00
1073	60.35	78547	75	90.70	3.49	0.00
1796	60.95	197678	74	155.09	8.04	0.00
1406	59.55	141198	75	122.08	6.03	0.00
1200	60.24	99745	75	104.30	4.75	0.00
1682	60.22	139189	75	144.47	6.78	0.00
1449	60.26	95779	75	125.48	5.11	0.00
1107	60.16	94364	74	95.64	4.40	0.00
1711	59.66	156249	75	149.60	6.99	0.00
1434	59.81	152127	75	125.30	6.08	0.00
1431	60.05	121758	75	124.29	5.13	0.00
1390	59.82	144772	77	122.62	6.48	0.00
1242	59.13	136926	75	108.44	6.13	0.00
1566	60.78	122443	75	134.95	5.65	0.00
1554	60.69	129632	76	133.16	5.49	0.00
1279	59.94	103542	75	110.89	4.75	0.00
1425	60.15	154669	75	120.96	5.21	0.00
1482	60.79	127571	75	128.58	5.02	0.00
1541	60.16	136799	75	134.04	5.43	0.00
1038	59.10	124636	75	90.52	4.16	0.00
2119	60.36	171469	74	184.76	9.08	0.00
1246	60.07	112446	74	104.48	4.94	0.00
1144	60.08	109957	75	98.66	4.33	0.00
1607	60.91	164454	75	134.80	5.95	0.00
1409	59.78	134264	74	121.97	6.44	0.00
1225	60.34	105143	75	105.88	4.48	0.00
1305	58.93	173240	75	107.23	6.02	0.00
1873	60.62	156021	74	159.74	6.72	0.00
1057	60.50	92534	75	89.15	3.73	0.00
1877	59.98	185589	74	163.13	7.72	0.00
1478	59.87	119483	76	126.42	6.08	0.00
1201	59.91	109897	75	104.62	4.27	0.00
1654	60.20	198565	75	141.34	6.39	0.00
1460	59.19	172296	74	127.16	7.14	0.00
1068	59.14	100162	75	93.69	4.34	0.00
1536	60.70	93285	74	128.78	4.91	0.00
1372	60.14	129477	75	119.42	5.27	0.00
1533	59.99	142034	75	133.05	5.64	0.00
1270	59.86	129743	75	110.06	5.03	0.00
1416	59.57	127390	75	123.57	5.87	0.00
1509	59.71	151242	75	129.47	6.28	0.00
1193	59.51	117245	74	103.45	5.09	0.00
1689	60.01	151945	74	147.09	6.24	0.00
1246	59.59	112701	75	107.27	5.23	0.00
1740	60.25	178790	75	149.00	6.82	0.00
163	11.01	13764	72	23.50	1.50	0.00
61	3.44	4872	71	28.26	2.83	0.00
138	9.63	19651	70	35.67	3.07	0.00
165	10.47	36876	71	51.39	3.88	0.00
153	10.45	31555	70	48.32	3.49	0.00
141	10.30	29829	70	41.93	3.16	0.00
94	9.15	20276	70	24.94	2.04	0.00
163	10.46	36674	69	51.46	3.85	0.00
145	9.87	29337	70	47.10	3.42	0.00
135	10.02	28380	70	41.24	3.11	0.00
133	11.05	34547	68	36.17	3.09	0.00
106	9.76	23644	68	27.52	2.44	0.00
129	10.50	30502	68	34.75	2.94	0.00
123	10.78	31854	68	32.96	2.78	0.00
160	10.42	35223	68	41.89	3.73	0.00
129	9.94	27140	68	35.67	2.97	0.00
139	10.42	29606	67	39.87	3.11	0.00
164	10.46	34187	68	48.01	3.76	0.00
124	9.81	26538	67	35.88	2.82	0.00
123	9.79	25169	67	35.68	2.77	0.00
130	9.82	28241	67	39.71	3.00	0.00
158	10.29	34258	67	47.98	3.64	0.00
111	9.44	24343	67	31.20	2.49	0.00
142	10.22	31525	68	42.85	3.18	0.00
154	10.18	33518	67	49.16	3.58	0.00
115	10.74	30889	68	31.79	2.62	0.00
166	10.77	38939	68	43.94	3.80	0.00
136	10.85	35263	67	34.66	3.08	0.00
150	10.41	32286	67	40.30	3.38	0.00
102	9.24	21601	67	26.43	2.34	0.00
148	10.04	30870	67	45.16	3.50	0.00
140	10.08	27447	66	41.06	3.29	0.00
125	9.71	25744	66	36.01	2.97	0.00
115	9.42	22832	66	33.94	2.70	0.00
160	10.17	33975	67	49.95	3.79	0.00
133	9.72	29368	67	39.71	3.17	0.00
105	9.06	21204	66	29.67	2.49	0.00
117	10.53	27447	65	34.59	2.88	0.00
175	10.77	37553	66	46.29	4.16	0.00
105	10.30	26198	66	27.62	2.47	0.00
165	10.63	35531	66	42.79	3.95	0.00
107	9.40	23167	65	27.95	2.47	0.00
139	9.96	30301	65	41.56	3.27	0.00
144	10.28	31012	65	42.79	3.38	0.00
117	9.86	24733	65	31.97	2.73	0.00
183	10.68	40322	66	55.11	4.29	0.00
100	9.29	21184	65	26.87	2.26	0.00
143	10.28	30749	66	41.40	3.21	0.00
150	10.24	31410	66	44.66	3.47	0.00
151	10.37	33681	66	45.53	3.45	0.00
119	9.55	24420	66	33.36	2.71	0.00
105	9.27	20834	66	29.70	2.40	0.00
173	11.20	43371	65	49.76	4.06	0.00
100	9.54	22406	65	25.04	2.23	0.00
161	10.71	35191	65	43.31	3.65	0.00
129	10.01	27494	65	35.46	3.03	0.00
109	10.30	25280	65	28.04	2.48	0.00
139	11.19	35747	65	34.55	3.13	0.00
168	10.74	35258	65	44.54	3.82	0.00
118	10.46	27930	65	30.53	2.65	0.00
148	11.38	38768	66	36.58	3.36	0.00
117	10.26	27685	65	29.88	2.66	0.00
121	10.73	28172	65	31.76	2.79	0.00
162	10.67	33650	65	40.60	3.67	0.00
150	10.32	31103	65	41.46	3.41	0.00
109	9.53	23535	66	31.04	2.57	0.00
167	10.07	33657	66	53.44	4.26	0.00
63	3.76	4303	65	28.96	2.35	0.00
121	7.44	24744	64	27.01	2.33	0.00
339	25.97	132962	66	40.97	2.63	0.00
535	26.13	219445	65	72.48	4.33	0.00
391	26.43	155120	65	49.27	2.93	0.00
451	26.53	182641	65	58.66	3.44	0.00
483	26.43	192834	66	62.98	3.70	0.00
445	26.19	177258	64	58.58	3.41	0.00
433	26.14	170975	65	55.78	3.41	0.00
418	25.94	167625	66	54.21	3.19	0.00
495	26.59	197505	66	64.93	3.83	0.00
403	25.98	160046	67	51.81	3.09	0.00
431	26.53	167793	66	54.90	3.25	0.00
430	25.99	173005	66	56.40	3.39	0.00
422	26.47	169554	67	53.97	3.17	0.00
531	26.29	216389	66	71.33	4.12	0.00
470	26.51	185854	66	61.77	3.61	0.00
352	26.01	143691	67	44.57	2.67	0.00
555	26.80	220968	66	73.26	4.29	0.00
404	26.31	159501	66	51.54	3.14	0.00
412	26.16	164711	66	53.74	3.23	0.00
442	26.59	179855	67	57.83	3.47	0.00
453	25.96	185561	67	61.43	3.56	0.00
409	26.01	163820	67	53.79	3.18	0.00
477	26.14	196665	66	64.41	3.77	0.00
427	26.45	167047	67	55.25	3.25	0.00
447	26.23	183074	66	59.43	3.46	0.00
465	26.00	189120	66	64.56	3.65	0.00
430	26.42	172304	65	56.84	3.31	0.00
391	26.81	154049	66	49.18	2.88	0.00
501	26.54	202864	67	67.25	3.84	0.00
474	26.60	189878	67	62.49	3.59	0.00
439	26.03	178909	66	58.66	3.44	0.00
433	26.82	167773	66	55.83	3.20	0.00
364	26.39	146544	66	46.52	2.69	0.00
581	26.50	236192	67	79.09	4.54	0.00
434	26.02	180453	67	61.26	3.44	0.00
426	26.26	171098	66	56.42	3.32	0.00
359	25.78	148015	67	50.68	2.85	0.00
450	26.31	183347	67	60.74	3.57	0.00
439	26.31	176271	66	58.25	3.37	0.00
367	25.69	156153	68	52.39	2.91	0.00
545	26.44	220297	68	73.93	4.30	0.00
419	27.29	197292	67	52.41	3.19	0.00
405	26.44	166876	68	50.98	3.13	0.00
391	27.10	172480	67	49.40	3.01	0.00
538	26.89	216778	67	69.33	4.14	0.00
512	26.76	205105	67	68.82	3.92	0.00
359	26.58	140087	66	44.94	2.67	0.00
486	26.46	196366	67	65.17	3.73	0.00
459	26.81	180166	68	59.44	3.42	0.00
427	26.09	174452	67	56.93	3.34	0.00
474	26.76	189270	68	62.46	3.64	0.00
463	26.78	182701	68	60.13	3.48	0.00
453	26.51	179911	68	60.17	3.51	0.00
369	26.22	149174	67	47.59	2.77	0.00
564	26.51	228968	67	77.29	4.41	0.00
393	26.20	157141	66	51.46	3.04	0.00
406	26.20	163410	68	53.19	3.14	0.00
435	25.91	175120	67	57.97	3.39	0.00
444	26.08	184069	67	60.17	3.56	0.00
409	26.44	165476	68	54.59	3.12	0.00
533	26.58	217105	68	72.55	4.18	0.00
435	26.93	168453	67	56.21	3.22	0.00
382	26.45	150105	66	48.79	2.83	0.00
452	26.71	182555	67	61.22	3.43	0.00
450	26.39	187357	68	60.70	3.50	0.00
493	26.05	201753	67	67.43	4.00	0.00
176	11.32	58106	66	32.35	2.36	0.00
71	4.07	5425	66	32.34	2.53	0.00
54	4.17	5751	66	24.07	2.32	0.00
42	3.37	3085	66	15.77	1.54	0.00
51	4.12	4751	66	21.50	2.09	0.00
78	4.14	6647	66	32.57	3.14	0.00
50	3.32	4189	65	20.07	1.84	0.00
73	4.44	5486	65	28.62	2.51	0.00
47	3.16	3338	65	17.87	1.64	0.00
72	4.15	5282	66	33.01	2.56	0.00
45	2.75	4015	66	23.95	2.03	0.00
73	5.07	4980	66	26.46	1.96	0.00
49	3.92	4166	64	19.20	1.83	0.00
56	4.10	5506	65	23.47	2.51	0.00
55	3.75	5174	64	21.92	2.12	0.00
68	4.39	7064	64	29.14	2.83	0.00
45	3.06	2782	65	16.99	1.65	0.00
74	4.27	6827	66	31.63	2.76	0.00
40	3.62	3604	64	17.44	1.70	0.00
71	4.26	5865	64	29.20	2.79	0.00
39	2.83	4346	64	20.53	2.08	0.00
73	5.49	4690	65	22.65	2.25	0.00
61	3.92	4667	64	25.17	2.28	0.00
72	4.31	6095	63	29.68	2.58	0.00
44	3.06	3948	64	17.61	1.68	0.00
73	4.37	5921	64	30.52	2.71	0.00
40	2.55	3105	63	21.45	2.01	0.00
68	5.41	5663	64	23.70	2.28	0.00
47	2.88	4680	63	23.67	2.32	0.00
76	5.52	6644	64	27.04	2.58	0.00
46	3.13	3355	63	18.21	1.76	0.00
73	4.37	6775	63	30.38	2.67	0.00
45	3.12	3367	64	18.17	1.69	0.00
73	4.36	5819	65	29.82	2.61	0.00
45	3.07	3039	64	17.62	1.65	0.00
73	4.36	6004	65	30.59	2.68	0.00
43	2.99	2899	64	17.28	1.61	0.00
74	4.38	6179	65	30.85	2.68	0.00
42	2.71	3745	64	18.11	1.61	0.00
79	4.46	6409	65	37.55	2.71	0.00
40	2.52	2420	64	16.68	1.52	0.00
76	4.30	6122	65	36.21	2.62	0.00
41	3.74	4794	64	18.55	1.75	0.00
76	4.24	6602	63	31.32	2.97	0.00
41	3.12	3057	63	16.34	1.54	0.00
68	4.45	7935	64	28.85	2.77	0.00
42	2.60	3067	64	21.53	2.04	0.00
79	5.49	5769	64	25.89	2.27	0.00
40	3.62	3246	65	15.92	1.53	0.00
79	4.22	7134	63	32.95	3.17	0.00
464	23.82	171904	64	50.83	2.80	0.00
525	35.21	223784	64	52.18	2.34	0.00
944	36.92	394064	66	96.00	4.47	0.00
659	36.04	277100	65	65.06	3.17	0.00
852	37.40	339313	66	83.18	4.75	0.00
662	36.60	266184	66	64.05	3.75	0.00
874	37.38	345825	68	85.51	5.43	0.00
550	35.68	227533	66	54.10	3.18	0.00
1025	37.83	416351	66	101.75	6.15	0.00
693	36.71	273346	66	67.25	4.08	0.00
580	36.08	240331	67	57.08	3.06	0.00
1010	37.95	414105	67	101.49	6.39	0.00
699	36.63	289417	66	70.04	4.10	0.00
827	37.16	335827	66	82.96	4.95	0.00
616	36.56	245091	67	60.05	3.81	0.00
752	37.08	301929	67	74.42	5.15	0.00
703	36.80	287731	67	69.96	4.31	0.00
850	37.36	347849	68	85.25	5.46	0.00
728	36.95	295422	67	72.61	4.68	0.00
729	37.03	300366	67	72.71	4.52	0.00
883	37.46	364751	67	89.20	5.05	0.00
726	36.79	298722	67	72.93	4.12	0.00
740	36.91	301014	67	74.05	4.58	0.00
717	36.90	299006	68	72.39	4.22	0.00
893	37.37	367083	68	90.33	5.04	0.00
662	36.34	270236	68	66.17	3.57	0.00
625	36.31	262561	68	62.44	3.46	0.00
956	37.47	399481	68	98.19	5.59	0.00
659	36.92	288437	68	65.94	4.00	0.00
853	38.15	372015	68	82.78	4.86	0.00
836	37.64	326702	68	81.72	5.79	0.00
664	36.94	264967	68	65.04	4.54	0.00
808	37.16	324132	68	80.91	5.52	0.00
699	36.93	281295	68	69.14	4.73	0.00
789	37.27	319866	69	78.48	5.52	0.00
870	37.10	366267	68	93.02	5.92	0.00
721	36.81	290880	68	72.64	4.56	0.00
726	36.91	294238	69	72.74	4.75	0.00
644	36.43	266217	68	64.71	3.71	0.00
940	38.07	376491	69	92.79	6.58	0.00
850	37.54	334193	68	84.99	6.01	0.00
581	36.64	227749	69	55.49	4.24	0.00
954	38.16	368084	70	93.96	7.52	0.00
595	36.88	234065	69	56.91	4.77	0.00
1086	38.59	416672	69	106.59	8.18	0.00
567	36.76	215827	70	53.55	4.56	0.00
852	38.25	330242	70	82.27	6.47	0.00
857	38.22	333017	70	83.07	6.59	0.00
830	37.51	330018	70	84.20	5.86	0.00
835	38.01	315048	69	80.62	6.82	0.00
660	36.70	261649	70	66.69	4.84	0.00
723	37.03	293814	69	72.10	4.80	0.00
863	37.53	352888	70	87.49	5.53	0.00
794	37.32	319690	70	79.49	5.52	0.00
818	37.69	316643	69	80.22	6.43	0.00
829	38.08	316382	71	80.08	6.53	0.00
591	36.38	239936	69	58.44	3.80	0.00
958	37.37	391479	70	99.00	5.92	0.00
622	36.42	255463	70	62.22	3.68	0.00
871	37.42	363563	70	89.66	5.20	0.00
827	36.92	337645	69	85.26	4.88	0.00
558	35.87	227775	70	55.88	3.15	0.00
803	37.21	338455	70	82.68	5.11	0.00
723	37.34	303645	70	72.17	4.79	0.00
702	37.82	315357	69	68.86	4.88	0.00
841	37.80	340559	70	81.63	5.80	0.00
524	20.60	194084	70	68.52	5.06	0.00
51	3.46	3668	70	20.62	1.83	0.00
538	23.84	192582	70	55.45	3.77	0.00
826	46.52	372463	70	76.83	4.46	0.00
1312	48.74	559224	70	109.45	6.49	0.00
898	47.96	385088	70	74.17	4.59	0.00
1228	48.79	520586	70	104.27	6.78	0.00
