Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
363	19.47	136959	74	38.10	2.63	0.00
45	4.11	3782	72	20.15	1.77	0.00
796	27.91	73428	75	80.08	5.56	0.00
1308	52.70	122768	75	118.76	4.82	0.00
1269	54.89	120803	76	109.49	5.31	0.00
989	50.70	66608	75	90.69	3.51	0.00
1461	51.58	132669	77	136.73	6.16	0.00
1230	51.60	106487	77	113.84	4.42	0.00
948	51.15	90276	76	87.09	4.10	0.00
1599	54.03	131568	77	142.31	6.05	0.00
946	50.97	91646	76	86.65	4.03	0.00
1210	50.14	124543	75	114.93	5.23	0.00
1278	53.02	125098	77	117.37	5.75	0.00
1336	52.84	133031	77	121.57	5.22	0.00
1062	49.94	107211	77	100.18	4.41	0.00
1314	51.80	106380	77	123.04	4.74	0.00
1278	51.10	132757	76	120.96	5.55	0.00
922	51.90	83225	77	84.37	4.06	0.00
1468	54.26	174751	75	131.88	6.39	0.00
1512	55.44	142289	75	133.21	6.21	0.00
905	50.10	91741	77	85.38	4.18	0.00
1290	53.73	88969	75	113.79	4.69	0.00
1360	53.71	117792	75	124.34	5.50	0.00
1155	54.08	113541	75	102.29	4.58	0.00
1389	56.04	115928	74	115.23	5.78	0.00
1431	54.39	132600	75	128.82	6.20	0.00
1362	55.81	98158	75	113.64	4.49	0.00
1049	54.19	58073	75	88.09	3.27	0.00
1383	54.00	144605	74	125.48	6.45	0.00
1351	52.48	121202	75	123.45	5.24	0.00
1101	49.79	110565	74	104.41	4.30	0.00
968	49.41	94476	73	90.19	3.88	0.00
1273	51.02	131085	73	118.81	4.99	0.00
1186	52.22	121307	73	108.86	5.00	0.00
1439	52.76	99974	73	130.43	5.39	0.00
1146	51.36	94775	72	105.22	4.70	0.00
1271	54.17	104678	72	109.32	5.08	0.00
1234	53.40	130733	72	110.61	5.85	0.00
1335	51.81	120031	73	122.63	5.24	0.00
1312	54.30	108839	73	112.98	5.31	0.00
969	52.21	81490	72	84.35	4.50	0.00
1667	55.20	169751	72	147.73	7.36	0.00
1060	53.10	106115	72	93.83	4.45	0.00
1058	50.14	109158	72	98.89	4.60	0.00
1174	52.57	125429	73	104.63	5.19	0.00
1517	53.18	155145	70	137.20	5.91	0.00
1030	50.56	112724	70	95.84	5.00	0.00
1266	51.37	124374	70	116.43	5.13	0.00
1029	52.10	96286	71	92.29	4.50	0.00
1594	54.03	140518	70	141.25	5.74	0.00
881	52.09	81921	70	78.15	3.38	0.00
1329	52.19	130979	70	121.39	5.68	0.00
1278	54.21	106741	70	109.37	5.26	0.00
1082	52.30	110321	70	96.07	4.71	0.00
1257	50.48	133248	70	116.67	5.51	0.00
1623	54.37	148873	70	145.40	7.10	0.00
909	50.67	111596	70	82.29	3.56	0.00
1370	51.60	133557	69	125.85	6.13	0.00
1033	51.99	88451	70	92.38	3.84	0.00
1604	52.00	135250	70	145.45	6.21	0.00
1103	53.92	92790	70	95.50	5.06	0.00
1268	51.94	116093	69	114.19	4.98	0.00
1016	48.13	105113	69	97.27	4.07	0.00
1612	53.28	158285	70	144.68	7.34	0.00
823	50.38	99463	70	75.22	4.08	0.00
1614	53.18	140820	69	141.23	6.51	0.00
1030	53.77	89348	68	87.47	3.86	0.00
1270	44.13	115043	69	115.07	6.20	0.00
44	3.55	4076	67	20.54	2.08	0.00
80	5.25	3903	66	18.11	1.78	0.00
1604	58.26	161210	68	130.94	7.53	0.00
1269	58.58	136883	67	107.77	5.64	0.00
1290	60.34	107525	68	107.02	4.36	0.00
1526	61.01	173459	68	125.38	6.19	0.00
1725	60.07	155468	68	144.89	6.09	0.00
1119	59.48	95377	67	95.42	4.73	0.00
1273	60.41	115767	68	107.57	4.53	0.00
1949	60.66	146118	69	162.54	6.39	0.00
956	58.95	134824	69	81.13	4.59	0.00
1695	60.64	129841	69	141.51	5.80	0.00
1332	59.82	147293	69	111.64	4.58	0.00
1617	60.36	131195	69	135.32	5.20	0.00
1427	59.03	145388	70	123.84	5.76	0.00
1179	59.24	106084	70	99.51	4.52	0.00
1832	60.48	163237	70	154.22	6.53	0.00
1189	60.09	94571	69	100.70	3.90	0.00
1625	60.58	128943	70	138.84	6.02	0.00
1360	60.79	99733	70	112.61	4.54	0.00
1510	60.30	115178	70	126.69	5.52	0.00
1508	59.85	105616	70	126.84	5.08	0.00
1218	58.53	69434	70	103.10	3.80	0.00
1419	59.44	113436	70	119.95	5.67	0.00
1532	60.22	170085	70	127.04	5.67	0.00
1541	59.86	151617	71	126.22	6.69	0.00
1213	58.89	124202	71	104.21	5.34	0.00
1624	60.83	118459	71	135.51	5.51	0.00
1078	58.61	115819	70	91.49	4.75	0.00
1806	60.56	144263	71	152.66	5.80	0.00
1099	58.64	100585	71	94.16	4.35	0.00
1222	59.09	101934	71	104.08	4.60	0.00
1953	60.24	164254	71	167.18	7.78	0.00
1443	59.40	149271	72	123.49	5.91	0.00
1239	59.79	132496	72	104.36	4.53	0.00
1567	60.60	133332	73	134.28	5.56	0.00
1126	60.26	90960	72	96.09	3.77	0.00
1455	60.03	108536	72	124.53	5.13	0.00
1721	60.14	145885	72	145.99	6.00	0.00
1273	60.67	102874	73	106.88	4.30	0.00
1509	59.82	113291	72	127.96	4.98	0.00
1232	60.31	124116	72	103.05	4.31	0.00
1671	59.73	148642	73	141.21	6.03	0.00
1249	59.12	134491	73	108.97	5.23	0.00
1669	59.80	156020	73	143.88	5.82	0.00
1433	60.25	95987	72	122.28	5.64	0.00
1292	59.13	127899	74	112.49	5.06	0.00
1395	60.16	128221	74	120.01	5.75	0.00
1435	58.93	153426	74	125.10	6.26	0.00
1546	60.25	123009	73	133.42	5.20	0.00
1421	60.12	113368	73	123.21	4.61	0.00
1203	59.76	107421	74	103.36	4.46	0.00
1642	60.15	153713	74	142.09	6.34	0.00
1413	59.68	137809	74	120.41	6.14	0.00
1136	60.21	69452	73	85.93	3.73	0.00
1521	61.12	97696	75	116.69	4.56	0.00
1200	59.60	124630	73	99.66	4.64	0.00
1761	60.83	129271	74	146.39	5.91	0.00
1116	59.84	100039	74	94.47	4.82	0.00
1840	60.05	204052	75	158.99	7.90	0.00
1008	59.51	95616	74	86.92	3.90	0.00
1576	60.71	137193	74	134.13	5.45	0.00
1322	60.62	107723	75	112.66	4.76	0.00
1458	60.51	119042	74	124.34	4.76	0.00
1792	60.76	145964	75	151.98	6.30	0.00
1000	59.48	95494	74	86.62	3.90	0.00
665	26.28	42257	72	68.50	3.22	0.00
75	4.24	5952	71	34.23	2.87	0.00
883	38.06	48799	73	80.34	3.48	0.00
1481	60.11	153069	74	129.59	5.68	0.00
1272	60.28	105282	74	108.30	4.21	0.00
1687	60.22	141006	74	144.87	6.03	0.00
1002	60.39	91800	74	84.69	2.94	0.00
1485	60.55	166295	74	125.50	5.75	0.00
1840	60.08	143817	74	159.51	6.72	0.00
1426	59.41	159356	75	124.76	6.84	0.00
1329	59.98	104840	75	114.19	4.58	0.00
1282	59.77	83081	74	110.27	3.94	0.00
1877	60.20	149504	75	160.59	6.08	0.00
1437	60.19	121565	75	124.63	5.40	0.00
928	59.55	120189	75	79.84	3.68	0.00
1711	60.65	174657	74	147.60	6.57	0.00
1906	60.63	127366	74	165.71	6.60	0.00
1037	60.61	54882	75	89.22	2.99	0.00
1637	59.91	150672	75	142.67	6.22	0.00
1667	60.96	146818	74	142.01	5.59	0.00
1106	59.31	112160	74	97.15	5.25	0.00
1679	61.65	126363	75	138.74	4.99	0.00
1179	60.28	95246	75	100.48	4.22	0.00
1200	60.64	110873	75	102.72	5.08	0.00
1776	59.99	199167	75	155.03	8.02	0.00
1536	60.56	120290	74	132.82	5.78	0.00
1184	59.35	103757	75	102.64	5.18	0.00
1827	60.83	125811	75	157.11	6.33	0.00
1246	60.36	107298	75	107.91	4.88	0.00
1522	59.33	139376	75	132.98	6.36	0.00
1513	59.90	156603	76	132.34	6.34	0.00
1162	59.59	103692	75	101.33	4.35	0.00
1405	59.88	145404	75	123.52	6.47	0.00
1598	59.88	165403	75	138.20	7.33	0.00
1528	60.70	112109	75	132.06	5.35	0.00
1179	60.19	103938	75	101.32	4.45	0.00
1370	60.07	108858	75	118.68	4.90	0.00
1770	60.50	183677	75	150.95	6.33	0.00
1054	60.34	85944	76	91.56	3.60	0.00
1858	60.46	168009	76	161.34	6.54	0.00
1057	59.05	127403	75	92.37	4.38	0.00
1809	60.11	149467	75	157.54	7.94	0.00
1072	59.88	89711	75	89.68	4.14	0.00
1674	60.54	156802	76	143.91	6.26	0.00
1010	60.36	120096	75	85.38	4.01	0.00
1998	60.43	168315	75	170.29	8.35	0.00
1408	60.54	122975	75	121.10	5.07	0.00
1493	59.21	178741	75	123.62	6.51	0.00
1243	59.82	116306	75	106.37	4.93	0.00
1694	61.18	156559	75	142.80	5.88	0.00
1326	59.15	134533	75	116.38	5.74	0.00
1536	59.98	122324	75	131.26	6.24	0.00
1216	59.95	110885	75	105.86	4.32	0.00
1642	60.19	197226	75	140.26	6.35	0.00
1448	59.19	172676	75	126.07	7.07	0.00
1240	59.36	113901	75	108.54	4.91	0.00
1211	60.49	59683	74	101.00	3.64	0.00
1373	60.29	129824	75	118.91	5.33	0.00
1829	60.17	168874	75	158.84	6.71	0.00
1397	60.16	142607	75	121.34	5.54	0.00
1388	59.56	124211	75	120.99	5.88	0.00
1179	58.88	127061	75	100.92	5.05	0.00
1552	60.09	148020	74	134.43	6.28	0.00
1487	59.86	137471	75	129.49	5.56	0.00
1507	60.03	128780	74	129.19	6.20	0.00
1345	59.62	148036	75	115.90	5.46	0.00
222	13.35	18951	72	30.24	1.83	0.00
65	3.59	5433	70	29.95	2.98	0.00
149	10.15	22860	71	38.04	3.23	0.00
144	10.14	32329	70	44.79	3.39	0.00
116	9.73	24028	70	34.23	2.66	0.00
160	10.64	34015	70	48.92	3.56	0.00
125	10.01	26904	69	36.24	2.76	0.00
158	10.39	35447	69	50.85	3.76	0.00
126	9.50	25705	70	39.71	3.00	0.00
144	10.12	30052	69	45.35	3.36	0.00
85	10.33	22645	69	23.31	1.92	0.00
178	10.91	39352	69	47.13	4.13	0.00
124	10.34	29096	68	33.14	2.83	0.00
121	10.78	31377	68	32.20	2.74	0.00
168	10.49	36872	68	44.55	3.91	0.00
134	10.06	28014	68	36.83	3.07	0.00
137	10.30	29227	68	39.89	3.12	0.00
122	9.87	25299	67	33.45	2.72	0.00
158	10.34	33547	68	48.03	3.61	0.00
144	10.22	30069	68	44.01	3.27	0.00
133	9.75	28174	67	39.92	3.09	0.00
116	9.58	25616	68	33.35	2.66	0.00
115	9.58	25425	67	32.29	2.56	0.00
181	10.72	39584	67	57.58	4.05	0.00
134	9.83	29449	67	41.35	3.12	0.00
122	10.80	32226	67	32.34	2.81	0.00
113	9.96	26949	68	29.14	2.57	0.00
118	10.53	30800	67	31.24	2.67	0.00
160	10.64	34790	67	40.06	3.61	0.00
141	10.10	30223	67	38.88	3.25	0.00
125	9.63	26326	67	37.86	2.97	0.00
142	10.19	27988	65	41.51	3.31	0.00
139	9.96	28746	66	40.40	3.32	0.00
127	9.58	25022	66	38.42	3.01	0.00
122	9.55	25468	66	35.44	2.87	0.00
165	10.27	36913	66	51.70	3.91	0.00
105	9.00	21007	66	29.68	2.49	0.00
111	10.46	25746	66	33.26	2.72	0.00
166	10.69	35957	66	43.52	3.96	0.00
124	10.60	30843	66	32.99	2.93	0.00
162	10.62	35051	66	41.83	3.86	0.00
138	10.04	30037	66	39.00	3.23	0.00
109	9.29	23588	65	31.31	2.57	0.00
126	10.04	27571	65	36.65	2.91	0.00
180	10.71	37656	66	53.10	4.27	0.00
103	9.39	22840	65	27.86	2.34	0.00
168	10.57	35874	65	50.39	3.90	0.00
94	9.18	20375	65	25.16	2.08	0.00
178	10.57	37134	66	54.34	4.12	0.00
118	9.83	26787	65	32.95	2.68	0.00
147	10.14	30572	65	43.44	3.35	0.00
137	9.96	28032	65	40.94	3.19	0.00
125	10.60	31091	65	34.57	2.96	0.00
103	9.57	22926	64	26.25	2.34	0.00
148	10.58	32755	64	38.96	3.33	0.00
121	9.95	25914	65	32.75	2.82	0.00
137	10.69	31848	65	36.79	3.15	0.00
136	11.17	34649	65	33.73	3.04	0.00
150	10.48	31546	64	39.44	3.43	0.00
116	10.40	27563	65	30.23	2.62	0.00
144	11.47	37952	65	35.55	3.20	0.00
185	11.16	42699	65	48.32	4.22	0.00
107	10.40	24183	66	27.42	2.49	0.00
162	10.69	33918	65	41.54	3.64	0.00
135	10.06	27800	65	37.02	3.06	0.00
113	9.54	24269	65	31.94	2.68	0.00
126	9.79	27734	65	38.40	3.17	0.00
74	4.40	6014	65	29.85	2.50	0.00
48	4.08	3972	65	21.80	1.73	0.00
499	23.36	179216	64	65.93	4.46	0.00
472	26.13	193227	66	62.78	3.77	0.00
435	26.42	173596	65	56.23	3.31	0.00
397	26.53	158615	65	50.16	2.98	0.00
481	26.41	193599	66	62.85	3.70	0.00
492	26.25	194401	66	65.68	3.83	0.00
352	26.01	136139	65	43.25	2.69	0.00
429	25.99	173757	65	56.07	3.30	0.00
526	26.58	213117	66	69.85	4.09	0.00
450	25.98	178585	66	59.05	3.49	0.00
364	26.55	141353	66	44.67	2.69	0.00
562	26.17	227581	66	76.65	4.50	0.00
335	26.42	130029	65	40.21	2.42	0.00
564	26.28	226535	66	76.68	4.41	0.00
322	26.55	125144	66	38.91	2.36	0.00
566	26.22	232165	67	77.74	4.49	0.00
339	26.56	128214	66	40.09	2.47	0.00
504	26.54	203559	66	66.57	3.97	0.00
448	26.26	182796	66	59.37	3.54	0.00
496	26.52	202448	68	66.45	3.94	0.00
431	25.87	173910	67	57.96	3.38	0.00
327	26.00	129383	66	41.14	2.48	0.00
573	26.19	235618	67	79.31	4.57	0.00
339	26.39	128720	66	41.26	2.50	0.00
483	26.25	198184	67	65.06	3.77	0.00
437	25.97	177710	68	60.11	3.40	0.00
480	26.40	194844	67	64.79	3.75	0.00
381	26.89	147134	67	47.40	2.79	0.00
439	26.51	174296	66	57.53	3.32	0.00
439	26.57	175367	66	57.12	3.30	0.00
478	26.07	197155	67	64.82	3.77	0.00
442	26.87	176601	66	57.34	3.28	0.00
522	26.51	212915	67	70.95	4.03	0.00
434	26.32	168454	67	56.29	3.30	0.00
353	25.80	143995	67	48.52	2.75	0.00
426	26.42	175919	67	56.34	3.30	0.00
512	26.00	212421	67	75.16	4.19	0.00
327	26.13	132492	66	41.73	2.51	0.00
587	26.31	238142	67	81.39	4.65	0.00
285	25.59	119662	67	39.44	2.20	0.00
583	26.46	236784	68	79.85	4.62	0.00
417	27.41	194818	67	51.58	3.17	0.00
371	26.34	152177	67	46.19	2.85	0.00
406	27.14	179018	68	51.48	3.12	0.00
526	26.81	210881	67	67.79	4.05	0.00
478	26.81	193630	67	63.36	3.62	0.00
479	26.63	190791	67	63.74	3.69	0.00
400	26.37	159208	68	51.82	3.01	0.00
471	26.82	186377	67	61.39	3.53	0.00
446	26.09	182039	67	59.83	3.50	0.00
454	26.74	178644	67	59.26	3.47	0.00
420	26.78	165203	67	53.30	3.10	0.00
513	26.56	207020	67	69.59	4.03	0.00
389	26.18	155241	67	50.59	2.94	0.00
453	26.49	183372	67	59.80	3.45	0.00
504	26.34	206082	67	69.13	4.00	0.00
402	26.12	162843	67	52.65	3.11	0.00
475	25.93	188754	67	64.34	3.75	0.00
326	25.92	132165	68	41.58	2.54	0.00
448	26.49	182433	67	60.53	3.45	0.00
517	26.57	210769	67	70.08	4.05	0.00
446	26.97	174481	67	57.84	3.31	0.00
442	26.55	176096	67	58.16	3.33	0.00
425	26.64	168678	68	57.01	3.20	0.00
392	26.27	160424	67	51.64	2.99	0.00
458	26.13	188899	67	61.78	3.69	0.00
250	12.76	87548	67	47.45	3.32	0.00
51	3.19	3489	67	22.98	1.88	0.00
37	3.93	3288	66	16.08	1.32	0.00
58	3.69	5023	66	24.22	2.51	0.00
63	4.49	6331	65	26.86	2.58	0.00
62	3.63	5058	66	25.32	2.51	0.00
76	4.31	6553	65	31.73	2.79	0.00
45	3.21	2823	64	15.85	1.49	0.00
74	4.38	5946	65	30.05	2.58	0.00
41	2.56	2374	65	16.90	1.50	0.00
83	4.46	7673	65	40.41	2.96	0.00
49	3.86	2302	65	16.10	1.34	0.00
68	4.44	6647	65	28.72	2.70	0.00
41	3.70	3523	64	16.36	1.76	0.00
72	4.23	6902	65	29.54	2.84	0.00
41	3.62	3632	64	16.67	1.60	0.00
69	3.91	5738	65	28.60	2.78	0.00
48	3.15	4221	63	19.59	1.90	0.00
66	4.57	6888	65	29.88	2.73	0.00
41	3.20	2611	65	15.79	1.52	0.00
67	4.20	7758	64	30.51	3.08	0.00
76	5.39	3904	65	23.31	2.08	0.00
64	4.02	5201	64	26.50	2.38	0.00
40	2.76	2846	63	15.79	1.49	0.00
77	4.50	7038	63	31.53	2.79	0.00
46	3.16	3218	63	18.83	1.79	0.00
74	4.27	6010	64	31.69	2.79	0.00
57	4.76	4463	63	21.38	2.17	0.00
64	3.79	6074	63	27.55	2.54	0.00
46	4.61	3236	64	15.56	1.52	0.00
78	4.20	6707	63	32.55	3.09	0.00
44	3.05	3858	63	17.74	1.68	0.00
72	4.35	5811	64	29.78	2.61	0.00
47	3.19	3263	63	18.49	1.72	0.00
72	4.32	5788	64	29.44	2.58	0.00
42	2.94	3114	63	17.31	1.64	0.00
75	4.42	6026	64	30.83	2.68	0.00
46	3.16	3431	63	18.70	1.74	0.00
74	4.26	6616	65	33.85	2.65	0.00
45	2.88	2932	65	19.20	1.62	0.00
73	4.19	5841	66	34.55	2.58	0.00
45	2.84	3061	63	19.07	1.61	0.00
66	4.58	8043	64	31.05	2.74	0.00
45	3.16	3183	63	17.37	1.66	0.00
72	4.40	6592	63	29.97	2.73	0.00
40	3.58	4269	63	16.45	1.58	0.00
70	3.69	5817	64	31.93	3.04	0.00
53	4.47	2851	64	15.60	1.41	0.00
72	4.56	7418	64	30.19	2.90	0.00
45	3.06	3193	63	17.09	1.69	0.00
331	17.99	111306	64	42.81	2.69	0.00
703	36.22	295400	65	70.31	3.14	0.00
723	36.26	303238	65	72.68	3.37	0.00
800	36.56	336942	65	79.91	3.86	0.00
765	37.00	307950	66	74.84	4.09	0.00
741	37.02	297337	65	71.79	4.25	0.00
820	37.39	330598	66	79.54	5.11	0.00
851	37.13	353104	66	85.45	5.06	0.00
824	37.21	329097	65	81.07	4.94	0.00
589	36.22	233637	66	56.36	3.40	0.00
777	37.04	320711	66	77.47	4.40	0.00
836	37.39	338841	67	83.62	5.17	0.00
664	36.42	271494	67	66.21	3.93	0.00
712	36.76	293323	67	71.02	4.07	0.00
798	37.46	326830	67	79.10	5.07	0.00
875	37.63	357255	68	87.13	6.04	0.00
816	37.24	333512	68	81.92	5.06	0.00
779	37.05	313932	68	77.79	5.00	0.00
604	36.30	246483	67	59.62	3.79	0.00
879	37.52	363099	67	88.69	5.43	0.00
796	37.13	324880	68	79.92	4.48	0.00
645	36.33	262135	67	64.34	3.62	0.00
704	36.83	288972	68	70.11	4.37	0.00
857	37.30	350523	68	87.42	5.07	0.00
612	36.20	249785	68	60.50	3.34	0.00
754	36.89	315996	68	75.80	4.15	0.00
866	37.28	360026	67	88.11	4.95	0.00
667	36.30	276021	68	67.53	3.79	0.00
716	37.06	313292	68	72.36	4.36	0.00
738	37.73	322264	68	71.87	4.18	0.00
886	37.81	352080	68	86.33	5.71	0.00
717	37.50	287886	68	69.64	5.09	0.00
1011	37.80	406059	68	102.18	6.97	0.00
611	36.35	243480	68	60.08	4.11	0.00
763	37.10	305410	68	75.71	5.33	0.00
741	36.64	313658	68	79.01	5.08	0.00
860	37.35	350008	69	87.50	5.47	0.00
714	36.92	292216	68	71.36	4.67	0.00
766	37.00	316624	69	77.56	4.56	0.00
877	37.86	345597	69	86.03	6.16	0.00
741	37.21	296764	68	73.64	5.19	0.00
837	37.79	327191	69	82.10	6.19	0.00
671	37.04	259351	69	65.04	5.29	0.00
773	37.75	299409	69	74.80	6.24	0.00
815	37.83	317602	69	79.45	5.98	0.00
758	37.88	291298	69	72.57	6.11	0.00
833	38.19	324189	70	80.39	6.32	0.00
915	38.34	350214	69	88.89	7.06	0.00
649	36.59	261537	69	66.06	4.36	0.00
962	38.47	366111	70	93.28	7.87	0.00
699	36.92	279761	71	70.89	5.12	0.00
766	37.18	308781	69	76.71	5.10	0.00
738	37.10	302659	70	74.29	4.65	0.00
925	37.76	365462	69	92.94	6.61	0.00
629	36.69	245585	69	61.18	4.82	0.00
958	38.50	366797	69	93.06	7.55	0.00
568	36.25	231177	70	56.00	3.63	0.00
1018	37.55	416366	70	105.29	6.36	0.00
626	36.37	255213	71	62.74	3.67	0.00
780	37.13	325581	69	79.86	4.60	0.00
874	37.07	357881	70	90.35	5.18	0.00
569	35.90	230639	69	57.00	3.21	0.00
721	36.93	303429	70	73.90	4.57	0.00
767	37.47	323013	70	76.91	5.07	0.00
675	37.75	306188	70	66.15	4.69	0.00
974	38.13	391612	70	95.48	6.78	0.00
436	18.47	158969	69	60.36	4.49	0.00
40	2.77	2545	69	15.81	1.46	0.00
440	20.31	151014	69	49.47	3.30	0.00
980	47.16	433876	70	90.33	5.44	0.00
1102	48.34	477919	70	91.44	5.37	0.00
1159	48.78	497156	71	96.64	6.18	0.00
1196	48.78	514515	72	101.49	6.60	0.00
1182	47.56	520804	70	109.85	6.43	0.00
926	48.11	395468	70	75.90	4.65	0.00
1183	48.85	519957	71	98.15	5.87	0.00
1017	48.39	447152	71	84.21	4.80	0.00
1022	48.62	441962	70	83.87	4.91	0.00
1110	48.39	486321	73	92.74	5.33	0.00
1089	49.05	546819	72	90.38	5.81	0.00
1302	48.82	561127	71	108.69	6.76	0.00
1079	48.43	480368	72	89.99	5.49	0.00
1103	48.44	473762	72	91.68	5.62	0.00
860	48.01	388874	72	71.25	4.34	0.00
1091	48.52	462871	72	90.35	5.87	0.00
1117	48.77	481477	73	92.35	6.19	0.00
1120	48.84	479530	72	92.79	6.26	0.00
1360	48.30	581736	73	122.84	7.73	0.00
771	45.47	351985	73	76.52	4.12	0.00
1348	47.92	645457	74	129.53	7.85	0.00
781	47.83	332635	72	63.84	4.38	0.00
1243	48.80	532403	72	104.33	6.97	0.00
1074	48.14	469929	72	92.51	6.11	0.00
1221	48.41	527377	73	106.53	6.59	0.00
1132	48.35	483161	73	97.49	6.38	0.00
757	47.12	334441	73	63.26	3.90	0.00
1364	49.01	587990	74	114.63	7.43	0.00
1203	48.68	514162	73	101.29	6.58	0.00
905	47.52	398662	73	76.03	4.05	0.00
1172	48.62	515533	73	98.83	5.76	0.00
1050	48.55	467543	72	87.70	5.44	0.00
958	48.02	443534	74	80.67	4.67	0.00
1163	49.00	502203	73	96.55	6.00	0.00
1210	48.81	536625	73	101.45	5.81	0.00
1096	48.08	484407	74	93.67	4.89	0.00
1077	46.02	499110	74	110.99	5.13	0.00
1033	48.54	440495	74	88.18	5.42	0.00
1219	48.53	527652	74	104.15	5.95	0.00
795	47.16	357220	73	66.88	3.64	0.00
1211	48.63	542787	75	102.37	5.82	0.00
1157	48.23	514802	74	98.21	5.25	0.00
988	47.92	437446	74	83.43	4.69	0.00
1201	48.45	533700	75	101.68	5.61	0.00
1155	48.43	496912	74	97.36	5.41	0.00
788	45.51	352120	75	77.18	4.15	0.00
1107	45.89	512221	74	114.63	5.73	0.00
1033	46.74	486553	75	101.19	5.27	0.00
1138	48.33	502721	74	96.57	5.29	0.00
946	47.63	438069	74	82.39	4.34	0.00
1307	48.70	565482	75	110.72	6.24	0.00
979	48.36	429966	75	81.92	4.80	0.00
1251	48.59	555515	74	106.11	5.53	0.00
1134	48.41	516134	74	96.03	5.23	0.00
880	47.70	385732	74	73.74	4.00	0.00
1056	47.90	458432	74	89.92	4.95	0.00
1121	47.26	500246	74	105.29	6.03	0.00
1009	47.14	450654	75	94.70	5.71	0.00
1117	48.88	476166	75	94.19	6.21	0.00
1067	47.49	480401	75	98.67	5.94	0.00
1145	46.42	526984	75	115.43	5.59	0.00
1157	46.42	517398	76	118.15	5.94	0.00
701	44.00	330644	75	72.28	3.19	0.00
1352	46.69	625079	75	140.51	6.69	0.00
509	23.39	214444	75	71.11	3.74	0.00
51	3.25	3248	74	22.14	1.73	0.00
378	18.58	24549	74	42.78	2.70	0.00
1352	55.37	126428	75	120.39	6.10	0.00
1236	55.44	82120	75	106.71	4.22	0.00
1135	51.75	123782	76	105.82	4.66	0.00
1381	53.10	133403	76	125.37	5.52	0.00
