Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
156	10.90	36858	68	42.94	3.56	0.00
128	10.81	33118	68	33.81	2.92	0.00
161	10.49	35662	67	43.32	3.71	0.00
136	10.12	28297	68	38.45	3.12	0.00
142	10.32	30324	68	40.91	3.26	0.00
95	9.07	19510	67	25.33	2.13	0.00
157	10.36	33370	68	46.92	3.59	0.00
113	9.64	23232	67	32.34	2.53	0.00
169	10.35	36115	67	53.52	3.94	0.00
113	9.56	25144	67	32.36	2.58	0.00
141	10.10	30893	67	41.55	3.17	0.00
152	10.32	33473	68	47.35	3.43	0.00
128	9.71	27987	67	39.08	3.00	0.00
98	10.49	26295	67	27.40	2.21	0.00
178	10.89	42004	67	46.86	4.09	0.00
150	10.95	38152	67	38.58	3.42	0.00
110	9.72	24079	67	27.83	2.45	0.00
146	10.14	30934	66	40.89	3.37	0.00
115	9.45	24321	67	34.01	2.72	0.00
158	10.39	31293	66	46.69	3.69	0.00
144	9.99	29317	67	43.76	3.44	0.00
96	8.92	18851	65	26.37	2.24	0.00
166	10.25	35316	67	52.26	3.94	0.00
138	9.82	29253	66	41.44	3.27	0.00
130	9.67	27424	67	39.54	3.08	0.00
130	10.61	29702	67	34.68	3.25	0.00
98	9.62	21632	66	24.70	2.27	0.00
115	10.45	28348	65	30.96	2.71	0.00
161	10.61	34937	65	40.56	3.83	0.00
140	10.11	30460	65	38.59	3.29	0.00
125	9.70	27419	66	37.30	2.94	0.00
157	10.54	34033	65	46.54	3.66	0.00
146	10.24	30540	66	41.79	3.48	0.00
99	9.31	22030	65	27.44	2.25	0.00
183	10.72	38964	65	55.26	4.25	0.00
91	9.03	19658	66	24.26	2.03	0.00
151	10.27	31860	66	43.95	3.47	0.00
158	10.45	34856	65	47.88	3.63	0.00
102	9.27	21291	66	28.31	2.29	0.00
151	10.09	30186	66	44.76	3.52	0.00
95	10.11	24716	66	28.06	2.23	0.00
184	10.90	39540	65	47.93	4.18	0.00
123	10.16	27236	65	31.43	2.75	0.00
155	10.47	33245	64	43.29	3.62	0.00
132	10.67	30310	64	34.11	3.02	0.00
121	10.97	31206	66	29.64	2.69	0.00
169	10.75	35405	65	45.00	3.85	0.00
115	10.38	27373	65	29.73	2.59	0.00
135	11.24	35616	65	33.17	3.05	0.00
149	10.86	34771	65	38.45	3.35	0.00
149	10.98	33880	65	38.63	3.49	0.00
112	9.89	24059	65	27.72	2.48	0.00
157	10.43	32642	65	44.12	3.56	0.00
125	9.83	26946	66	35.65	2.96	0.00
136	9.73	27422	66	42.16	3.47	0.00
65	3.87	4649	66	30.51	2.44	0.00
108	6.82	17809	65	26.09	2.28	0.00
369	25.98	145484	65	45.22	2.88	0.00
534	26.15	217785	66	72.34	4.32	0.00
350	26.47	137622	66	42.92	2.58	0.00
511	26.45	209196	66	68.18	3.96	0.00
447	26.40	176774	66	57.41	3.39	0.00
444	26.23	175524	66	58.48	3.40	0.00
385	26.13	152333	65	48.12	2.99	0.00
533	26.06	213692	66	72.21	4.18	0.00
344	26.58	135022	66	41.82	2.53	0.00
575	26.13	232161	66	78.38	4.57	0.00
334	26.47	125317	65	39.87	2.43	0.00
454	26.08	184777	65	59.84	3.57	0.00
490	26.50	194502	66	64.09	3.74	0.00
389	26.09	155506	66	49.70	2.94	0.00
519	26.56	209901	66	69.41	4.01	0.00
411	26.16	169429	67	53.72	3.17	0.00
522	26.72	203590	66	68.16	4.01	0.00
324	26.20	127003	65	39.28	2.45	0.00
575	26.44	232838	66	78.84	4.62	0.00
330	26.51	131018	67	40.35	2.52	0.00
527	25.99	220125	67	73.12	4.19	0.00
449	26.01	178828	67	60.07	3.53	0.00
387	26.14	156498	68	50.07	2.98	0.00
464	26.40	182394	66	61.16	3.58	0.00
398	26.16	161546	65	51.58	3.03	0.00
491	26.09	202182	66	68.72	3.87	0.00
472	26.36	190660	65	63.56	3.68	0.00
369	26.91	141451	67	45.46	2.68	0.00
427	26.54	170551	67	55.83	3.22	0.00
482	26.58	193063	66	63.63	3.65	0.00
429	26.00	175331	66	57.00	3.34	0.00
477	26.85	191762	67	62.84	3.58	0.00
504	26.43	203668	67	68.30	3.89	0.00
373	26.54	144398	66	46.37	2.74	0.00
482	25.92	202494	67	69.14	3.87	0.00
443	26.36	178495	66	58.96	3.46	0.00
354	25.81	147844	66	49.83	2.80	0.00
532	26.27	215684	66	73.84	4.28	0.00
322	26.25	128205	67	40.02	2.37	0.00
552	25.95	232600	67	81.52	4.53	0.00
351	26.52	135280	67	43.15	2.60	0.00
491	27.19	236444	67	63.61	3.81	0.00
396	26.50	167691	68	49.98	3.06	0.00
541	27.39	238242	68	69.20	4.21	0.00
468	26.51	186140	67	62.27	3.61	0.00
360	26.53	140422	68	45.04	2.64	0.00
465	26.62	186243	66	61.63	3.57	0.00
443	26.38	177806	67	58.51	3.37	0.00
472	26.85	184401	67	61.44	3.54	0.00
374	25.94	151128	67	48.69	2.89	0.00
485	26.75	195041	67	64.20	3.74	0.00
484	26.82	192483	68	63.38	3.66	0.00
474	26.50	187901	67	63.49	3.70	0.00
333	26.12	133330	66	42.17	2.47	0.00
564	26.52	230828	67	77.10	4.40	0.00
437	26.24	175975	68	58.43	3.42	0.00
390	26.19	156093	67	50.62	3.00	0.00
430	25.92	174146	68	57.30	3.36	0.00
479	26.16	198833	68	65.64	3.86	0.00
381	26.37	151625	67	50.01	2.87	0.00
517	26.60	211022	67	70.06	4.04	0.00
456	26.92	177605	67	59.51	3.40	0.00
381	26.51	150262	67	48.54	2.82	0.00
477	26.71	191732	68	65.16	3.64	0.00
394	26.26	161953	67	51.88	3.01	0.00
502	26.05	204375	67	68.91	4.09	0.00
171	12.02	59432	67	28.18	2.00	0.00
78	4.29	6010	66	35.17	2.81	0.00
40	3.94	3644	66	16.91	1.50	0.00
75	4.27	6845	65	31.76	3.12	0.00
49	3.87	4933	66	21.45	2.18	0.00
56	3.55	4157	65	21.92	2.10	0.00
47	3.19	4009	65	19.18	1.77	0.00
72	4.41	5392	65	28.01	2.48	0.00
46	3.09	3154	65	17.81	1.61	0.00
86	4.60	6708	65	38.26	3.00	0.00
36	2.22	3388	66	19.56	1.75	0.00
81	5.35	5775	64	30.65	2.24	0.00
38	3.33	2849	64	14.50	1.43	0.00
49	4.16	4158	64	19.59	1.99	0.00
62	3.67	6511	63	26.11	2.70	0.00
67	4.62	6522	64	27.61	2.57	0.00
54	3.35	4200	63	22.09	2.23	0.00
67	4.02	6046	65	27.60	2.53	0.00
38	3.81	3077	64	16.81	1.43	0.00
73	4.18	6352	65	30.50	3.00	0.00
37	2.67	3333	64	20.07	2.06	0.00
75	5.45	5788	64	23.82	2.40	0.00
57	3.74	4495	63	23.78	2.16	0.00
56	3.68	4360	63	23.07	2.04	0.00
60	3.84	5279	64	24.29	2.21	0.00
85	4.75	7406	64	34.83	3.08	0.00
29	1.92	2298	63	17.25	1.67	0.00
57	5.68	3726	63	17.69	1.58	0.00
62	3.22	6178	64	32.32	3.30	0.00
85	5.75	8123	63	30.52	2.87	0.00
33	2.25	2002	63	12.81	1.32	0.00
86	4.76	8166	64	35.53	3.09	0.00
31	2.10	2061	63	12.47	1.23	0.00
75	4.42	5855	64	29.93	2.63	0.00
49	3.32	3499	64	19.59	1.81	0.00
69	4.21	5688	64	28.52	2.51	0.00
43	2.95	2740	62	17.48	1.62	0.00
59	3.80	4814	63	24.12	2.16	0.00
59	3.62	5233	63	25.60	2.21	0.00
82	4.57	6829	65	37.63	2.79	0.00
40	2.50	2427	64	17.49	1.51	0.00
81	4.46	6455	65	37.43	2.75	0.00
36	3.68	3965	64	16.46	1.45	0.00
82	4.28	7570	63	34.54	3.33	0.00
32	2.47	2284	63	12.88	1.26	0.00
73	4.69	8347	64	30.58	2.87	0.00
33	2.06	2393	63	18.31	1.85	0.00
82	5.69	6090	64	26.75	2.29	0.00
39	3.45	3220	64	15.88	1.57	0.00
80	4.27	7218	64	32.44	3.13	0.00
380	20.53	136505	64	45.24	2.69	0.00
794	36.46	329931	65	80.44	3.58	0.00
596	35.54	246135	65	59.29	2.79	0.00
746	36.35	313867	66	74.31	3.59	0.00
767	37.05	315153	66	75.20	4.03	0.00
928	37.75	370637	65	90.23	5.61	0.00
762	37.00	307502	67	74.30	4.60	0.00
768	36.84	316073	66	76.80	4.52	0.00
796	37.14	320879	66	78.10	4.76	0.00
715	36.82	282973	66	69.55	4.22	0.00
608	36.20	248605	67	59.86	3.25	0.00
839	37.45	344437	67	83.95	5.22	0.00
785	37.02	325365	67	78.96	4.72	0.00
760	37.02	314715	66	75.80	4.48	0.00
869	37.69	350002	67	86.41	5.59	0.00
689	36.77	276135	67	67.87	4.69	0.00
738	36.92	302648	67	73.70	4.50	0.00
833	37.35	342124	67	83.41	5.39	0.00
778	37.16	315291	67	77.86	5.08	0.00
705	36.80	288078	67	70.54	4.19	0.00
755	37.00	310220	67	75.50	4.24	0.00
772	36.98	315965	67	77.67	4.44	0.00
687	36.60	277467	68	68.50	4.22	0.00
671	36.69	280208	68	67.47	3.94	0.00
952	37.60	396502	68	96.63	5.39	0.00
759	36.81	309369	67	76.47	4.19	0.00
548	35.78	229340	68	54.21	2.97	0.00
1006	37.52	412991	68	103.72	5.90	0.00
474	35.72	206580	68	46.60	2.86	0.00
1022	38.57	446344	68	99.97	5.90	0.00
756	37.23	294341	68	74.00	5.21	0.00
616	36.82	245771	67	59.73	4.24	0.00
928	37.61	377264	68	93.44	6.38	0.00
765	37.11	305758	69	76.31	5.22	0.00
671	36.68	266369	68	66.13	4.67	0.00
714	36.53	304330	68	76.18	4.90	0.00
928	37.60	379587	69	94.66	5.95	0.00
757	37.06	306152	69	76.05	4.93	0.00
596	36.04	244779	69	59.59	3.40	0.00
938	37.97	369510	69	92.64	6.56	0.00
653	36.86	260674	69	64.16	4.59	0.00
944	38.13	371793	69	93.29	6.96	0.00
659	36.98	256530	69	63.87	5.16	0.00
840	38.06	328729	69	81.39	6.81	0.00
910	38.20	354545	70	88.89	6.73	0.00
771	37.87	292487	70	73.89	6.24	0.00
661	37.38	256170	69	63.21	4.90	0.00
981	38.52	375473	70	95.79	7.62	0.00
634	36.40	251481	70	64.31	4.21	0.00
790	37.98	300969	70	75.33	6.42	0.00
809	37.45	323111	69	82.34	6.10	0.00
779	37.21	312585	69	78.05	5.20	0.00
695	36.89	284726	69	69.77	4.34	0.00
902	37.66	363181	70	90.89	6.27	0.00
751	37.32	288148	70	73.44	5.90	0.00
774	38.03	295892	71	73.93	6.17	0.00
744	37.22	307309	70	74.53	4.88	0.00
957	37.46	396625	70	98.84	5.96	0.00
766	37.07	316169	70	77.87	4.59	0.00
766	36.88	309154	70	78.61	4.49	0.00
535	35.41	219143	69	53.87	3.03	0.00
823	37.21	341377	70	84.24	4.87	0.00
740	37.11	318237	70	75.87	4.67	0.00
952	38.21	398569	71	94.65	6.44	0.00
711	37.73	319020	70	69.67	4.95	0.00
774	37.31	304991	71	76.66	5.38	0.00
333	20.10	126950	69	38.81	2.85	0.00
88	4.79	7374	69	37.98	3.20	0.00
633	28.29	233982	71	59.37	4.09	0.00
730	45.75	327295	70	68.56	3.79	0.00
1074	48.29	470504	70	89.06	5.20	0.00
1326	49.10	561358	71	111.17	7.22	0.00
1009	48.15	431071	71	85.04	5.28	0.00
1009	47.06	451109	72	95.26	5.67	0.00
1131	48.71	488364	71	93.39	5.79	0.00
1273	49.04	559968	71	105.82	6.33	0.00
1025	48.36	446357	71	84.93	4.84	0.00
906	48.42	400409	70	73.86	4.35	0.00
1393	48.89	591337	71	116.95	6.82	0.00
691	47.77	343901	71	57.01	3.54	0.00
1257	48.69	551404	71	104.41	6.53	0.00
1283	48.87	563050	70	107.43	6.67	0.00
910	48.02	402135	71	75.10	4.58	0.00
1339	49.19	605800	72	111.69	7.04	0.00
999	48.29	425321	72	82.73	5.36	0.00
1202	48.94	513522	73	99.57	6.69	0.00
984	48.36	414760	72	81.46	5.46	0.00
1083	47.71	475944	73	98.26	6.16	0.00
1182	47.02	528275	73	116.17	6.46	0.00
1106	47.51	528980	72	105.25	6.44	0.00
851	48.06	359366	72	69.90	4.79	0.00
1062	48.47	463751	72	88.66	5.92	0.00
1384	48.70	606032	73	120.95	7.89	0.00
1139	48.17	482188	72	98.62	6.14	0.00
897	48.06	392472	72	74.83	5.00	0.00
1154	48.33	505651	74	98.69	6.18	0.00
1244	48.70	524733	74	104.55	6.76	0.00
887	47.90	383097	74	73.89	4.85	0.00
1137	48.24	499079	72	96.07	5.31	0.00
1133	48.50	497872	73	95.54	5.53	0.00
1015	48.47	456167	73	84.78	5.23	0.00
1086	48.41	500988	75	91.42	5.39	0.00
1136	48.86	480757	73	94.38	5.87	0.00
1263	48.96	572523	73	105.94	5.99	0.00
1063	47.80	464021	74	92.30	4.75	0.00
796	44.92	370414	74	81.54	3.71	0.00
1086	48.19	472445	73	96.03	5.43	0.00
1181	48.73	521688	75	101.05	6.08	0.00
1222	48.35	533284	75	103.97	5.66	0.00
771	47.44	351574	74	64.33	3.67	0.00
1489	48.77	648521	75	126.85	6.88	0.00
742	46.95	331482	74	62.17	3.47	0.00
1294	48.65	575630	74	109.71	6.08	0.00
1167	48.46	503606	74	98.42	5.46	0.00
821	45.69	365352	75	80.30	4.33	0.00
1059	45.79	494523	74	109.43	5.47	0.00
1207	47.24	557271	74	117.04	6.12	0.00
842	47.58	383578	74	70.77	3.86	0.00
1387	48.58	624652	74	120.70	6.45	0.00
1011	48.07	438997	75	85.13	4.84	0.00
1069	48.56	464079	75	89.75	5.22	0.00
1081	48.12	472707	75	91.45	4.74	0.00
907	47.85	417812	75	76.50	4.14	0.00
1061	48.31	471473	75	89.22	4.91	0.00
1231	48.31	532632	75	105.07	5.77	0.00
1042	47.02	470658	74	98.25	5.57	0.00
1159	47.74	515004	75	107.86	6.71	0.00
1181	48.90	501072	75	99.45	6.46	0.00
931	46.96	420992	75	86.98	5.10	0.00
1167	46.34	525202	75	118.34	5.75	0.00
785	45.33	362465	74	78.54	4.01	0.00
1268	46.18	585448	75	132.61	6.05	0.00
983	45.72	449542	75	101.45	4.80	0.00
615	31.02	276014	74	70.67	3.60	0.00
68	4.01	4990	74	32.47	2.34	0.00
344	16.74	23963	73	42.57	2.78	0.00
1274	55.06	118764	75	113.88	5.85	0.00
1343	55.94	90515	75	115.59	4.52	0.00
1173	51.53	126024	76	109.89	4.82	0.00
1090	53.24	109853	77	98.14	4.39	0.00
1805	53.81	137858	76	164.88	7.81	0.00
862	49.95	147372	76	81.12	4.38	0.00
1436	54.43	122251	76	128.82	5.67	0.00
1145	52.55	132389	77	106.34	5.24	0.00
1081	51.23	101369	77	99.81	4.59	0.00
1648	54.90	151869	76	146.67	6.18	0.00
1027	51.65	106218	76	91.15	4.14	0.00
1301	53.98	128964	75	116.08	5.58	0.00
1135	53.04	88288	75	102.58	4.39	0.00
1230	55.11	126544	74	102.58	4.89	0.00
1417	56.30	120634	75	116.96	5.82	0.00
1174	56.81	76672	75	97.97	4.13	0.00
1278	56.97	98638	74	107.65	4.60	0.00
1360	54.18	152775	74	123.35	6.24	0.00
1115	50.15	117306	74	106.72	4.71	0.00
1475	52.25	149324	74	138.24	6.09	0.00
1240	54.30	108432	75	108.91	4.92	0.00
1243	53.16	138754	75	111.04	4.95	0.00
1078	53.01	114630	73	94.96	4.59	0.00
1320	52.41	142579	73	121.78	5.38	0.00
973	50.83	92971	74	91.44	4.24	0.00
1279	54.66	138767	73	111.94	5.46	0.00
1391	55.02	116319	73	122.97	5.24	0.00
1395	53.77	143055	73	126.44	6.07	0.00
1106	52.58	111617	72	98.91	4.34	0.00
1226	54.83	132812	73	105.97	4.91	0.00
1437	54.00	137683	72	127.73	5.86	0.00
1338	53.92	134832	71	118.42	5.31	0.00
1029	55.97	88788	71	78.68	4.04	0.00
1502	53.18	161357	71	134.00	6.28	0.00
1162	52.53	117845	72	104.03	5.00	0.00
1114	53.22	117591	71	98.90	4.35	0.00
1171	52.39	109527	72	104.32	4.57	0.00
1151	54.21	126030	71	97.41	5.75	0.00
1649	54.69	165904	71	145.92	7.01	0.00
1274	52.60	122873	71	115.96	5.17	0.00
876	53.22	92490	70	71.56	3.87	0.00
1573	54.16	202718	71	139.08	6.41	0.00
988	54.17	96818	70	78.79	4.02	0.00
1268	52.48	136410	70	114.91	5.40	0.00
1228	53.24	118863	70	108.30	5.57	0.00
1229	54.45	140637	70	108.40	5.06	0.00
1479	55.36	132509	70	126.69	5.54	0.00
1306	55.09	123060	70	105.97	4.96	0.00
1134	53.48	106491	70	101.14	4.53	0.00
1118	52.57	91370	70	99.39	4.31	0.00
1539	54.14	164733	71	136.40	6.47	0.00
1049	51.24	125735	70	94.89	4.25	0.00
1303	53.85	152147	70	113.14	5.29	0.00
1031	50.07	108022	70	94.28	4.37	0.00
1338	53.48	109756	70	116.41	4.84	0.00
1024	52.33	98717	70	90.05	3.88	0.00
1562	55.87	128494	69	124.33	5.92	0.00
1089	55.54	110026	70	91.05	4.15	0.00
1472	52.96	152063	70	133.67	6.19	0.00
1223	50.87	133384	70	113.07	5.11	0.00
1162	51.06	119406	70	106.46	5.05	0.00
1304	55.68	134728	69	106.96	5.22	0.00
63	4.16	4824	67	21.41	1.89	0.00
64	4.03	4898	68	25.97	2.44	0.00
1089	46.62	110172	68	97.42	5.06	0.00
1254	59.26	120672	70	105.49	4.73	0.00
1128	61.19	93532	69	92.55	3.41	0.00
2040	60.24	164442	70	170.74	7.48	0.00
1201	61.35	70159	70	98.85	3.42	0.00
1408	60.70	120657	71	116.34	5.85	0.00
1826	60.74	155173	70	152.58	6.53	0.00
1228	60.40	103411	70	100.56	4.43	0.00
1542	60.58	138094	69	126.87	5.54	0.00
1143	59.43	123818	70	96.19	4.96	0.00
1783	59.89	162982	69	149.65	7.25	0.00
1187	60.68	69627	70	92.37	4.31	0.00
1429	60.30	77780	70	110.48	4.90	0.00
1502	60.63	121180	70	123.53	6.14	0.00
1496	60.71	118741	70	123.72	5.75	0.00
1361	60.54	110897	70	112.56	5.57	0.00
1560	61.54	95583	70	123.26	4.82	0.00
1442	59.73	60823	70	108.92	4.83	0.00
1562	61.10	90693	70	126.74	4.37	0.00
1539	60.45	127430	71	127.91	5.97	0.00
1205	60.17	112483	70	100.98	4.06	0.00
1673	60.48	125242	71	137.61	6.24	0.00
1298	59.73	117610	71	108.16	5.66	0.00
1242	59.93	133709	70	103.75	5.43	0.00
1949	61.21	125742	71	156.72	6.38	0.00
1496	60.32	123512	71	124.06	5.62	0.00
831	60.76	68357	71	67.04	2.74	0.00
1605	62.11	93860	71	123.80	4.70	0.00
1644	60.18	148876	70	137.34	6.47	0.00
1401	59.97	142322	70	116.83	6.18	0.00
1939	59.77	145367	71	160.95	7.05	0.00
987	58.99	90634	71	83.33	4.10	0.00
1822	59.38	213722	72	153.80	8.75	0.00
1405	60.53	117073	72	115.33	5.38	0.00
1251	59.85	102182	71	103.73	4.83	0.00
1359	59.89	148076	72	115.24	5.73	0.00
1472	60.37	173101	71	124.64	6.51	0.00
1410	59.96	134050	72	118.32	5.29	0.00
1462	59.87	144901	73	123.84	5.67	0.00
1507	59.09	197916	71	128.63	7.11	0.00
1140	60.71	109181	71	93.10	4.26	0.00
1845	61.25	127783	73	149.38	6.11	0.00
1523	59.79	136952	72	126.43	5.85	0.00
1472	59.98	139046	72	125.58	5.77	0.00
1383	60.66	60509	72	111.54	4.24	0.00
1449	59.95	137113	71	120.16	5.67	0.00
986	60.08	141175	72	82.60	4.40	0.00
1963	60.76	166592	72	163.47	7.47	0.00
1349	59.87	138380	73	109.70	5.66	0.00
1620	59.96	135071	73	135.06	6.25	0.00
988	58.85	111275	73	82.78	4.37	0.00
1928	60.75	176078	73	162.05	7.22	0.00
949	58.85	96161	72	82.31	3.67	0.00
1916	60.48	176624	73	162.76	7.37	0.00
1408	59.70	132275	72	120.47	5.83	0.00
1454	59.63	143107	72	121.87	6.25	0.00
1387	59.93	112377	72	117.74	5.67	0.00
1412	59.91	129378	73	119.43	5.77	0.00
1413	60.05	134001	73	119.97	5.58	0.00
949	59.42	108364	73	80.53	3.45	0.00
1886	60.34	167303	72	151.96	6.72	0.00
1391	60.04	143447	73	119.53	5.60	0.00
349	15.86	24368	70	42.51	2.45	0.00
57	3.63	5167	69	25.77	2.03	0.00
861	37.21	94348	71	84.18	5.09	0.00
1079	60.39	133723	72	89.03	3.59	0.00
2277	61.04	150755	72	191.53	6.85	0.00
1192	59.61	116999	73	99.99	4.43	0.00
1441	60.61	118122	72	119.52	4.58	0.00
1251	60.27	118346	73	106.71	5.24	0.00
1582	61.32	116058	72	132.50	4.72	0.00
1312	60.56	184486	72	109.33	5.18	0.00
1287	59.35	167999	72	110.72	5.93	0.00
1818	60.74	180470	72	153.65	6.70	0.00
1054	59.72	87471	72	89.12	3.60	0.00
1946	61.04	186549	72	164.39	7.72	0.00
1381	61.32	109510	72	112.37	4.73	0.00
1104	59.19	111268	72	94.19	4.75	0.00
1483	59.53	159543	73	128.56	6.18	0.00
1322	60.35	134723	71	111.54	4.23	0.00
1815	60.61	154687	72	147.64	7.24	0.00
1014	59.50	107166	72	84.75	4.14	0.00
1907	60.39	163409	72	162.53	6.91	0.00
949	59.57	100623	73	75.92	3.52	0.00
1980	60.62	172187	73	168.24	7.87	0.00
974	59.55	75602	73	83.12	3.53	0.00
1441	59.93	158733	72	121.82	6.36	0.00
1807	60.31	253413	72	153.94	8.25	0.00
1128	58.72	125135	72	97.03	5.19	0.00
1526	60.59	137931	73	127.88	6.54	0.00
1487	60.40	169231	73	126.32	5.76	0.00
1387	59.48	172229	72	120.11	6.34	0.00
1055	60.00	95954	73	89.95	4.04	0.00
2010	60.76	147561	73	169.45	7.41	0.00
1304	59.35	146130	73	111.45	5.52	0.00
1003	58.91	132766	72	85.03	4.81	0.00
1928	60.92	182291	73	159.51	7.26	0.00
1006	60.47	84167	72	82.61	3.53	0.00
1695	60.95	120596	73	137.48	5.59	0.00
1614	60.73	174214	73	136.59	6.53	0.00
1550	60.39	123568	73	130.75	5.59	0.00
1535	60.63	130539	72	127.03	5.72	0.00
1224	59.09	143861	73	105.83	5.73	0.00
1549	60.19	139022	72	133.20	5.93	0.00
1469	60.19	126763	72	124.64	5.78	0.00
1392	60.11	142089	74	119.63	5.92	0.00
1206	59.11	134841	74	103.65	5.50	0.00
1379	59.42	149566	74	119.51	6.06	0.00
1524	60.70	145847	73	130.96	5.77	0.00
1568	59.94	128706	73	134.51	5.95	0.00
1369	59.55	162929	73	116.99	5.50	0.00
1073	59.98	135261	73	91.01	4.00	0.00
1471	60.25	168412	74	126.49	5.27	0.00
1803	61.24	172816	74	152.98	5.94	0.00
1489	59.82	140791	73	127.98	5.91	0.00
1358	59.94	127670	74	116.75	5.63	0.00
1307	59.71	120855	73	111.55	4.70	0.00
1585	59.85	180785	73	135.80	6.98	0.00
1337	59.94	115386	74	114.81	4.83	0.00
1121	59.26	104681	73	96.58	3.61	0.00
1854	60.54	200139	73	159.09	7.58	0.00
1094	59.85	141432	74	93.75	4.70	0.00
1540	59.86	152542	73	131.36	6.86	0.00
1598	60.23	122140	73	136.85	5.39	0.00
54	4.35	5182	70	23.49	2.16	0.00
63	4.21	3910	69	20.08	1.98	0.00
125	11.28	29795	70	31.51	2.71	0.00
193	11.74	51392	70	48.87	4.28	0.00
135	11.17	31509	68	33.17	2.80	0.00
135	11.73	37454	68	32.49	2.86	0.00
180	11.99	46846	68	44.83	3.84	0.00
118	10.72	26976	68	28.67	2.44	0.00
142	11.62	37465	68	34.30	3.04	0.00
169	11.75	43342	67	41.47	3.64	0.00
145	10.98	32264	67	35.69	2.96	0.00
143	10.94	32872	67	36.75	3.05	0.00
131	11.49	35333	66	31.67	2.76	0.00
158	11.52	39477	68	38.61	3.37	0.00
163	10.98	36771	67	42.45	3.55	0.00
102	10.00	21975	66	23.80	2.09	0.00
174	11.31	41050	66	46.10	3.85	0.00
120	11.21	32064	65	28.98	2.61	0.00
157	11.31	42028	66	39.93	3.50	0.00
