Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
466	26.20	185608	65	62.04	3.58	0.00
399	26.18	158060	66	50.33	3.11	0.00
498	26.01	203110	66	66.85	3.88	0.00
477	26.66	192216	65	62.12	3.67	0.00
483	26.02	193515	65	64.37	3.77	0.00
369	26.57	141952	66	45.22	2.73	0.00
490	26.05	198936	66	65.59	3.89	0.00
416	26.51	164527	66	52.58	3.11	0.00
499	26.25	200854	66	66.77	3.86	0.00
388	26.45	153086	65	49.10	2.92	0.00
484	26.20	198331	66	65.13	3.80	0.00
391	26.67	150046	66	47.89	2.90	0.00
454	26.46	181296	66	59.05	3.55	0.00
431	26.18	173478	66	56.88	3.41	0.00
444	26.59	179390	66	58.19	3.49	0.00
392	25.89	162964	67	51.96	3.02	0.00
573	26.20	234892	66	79.44	4.62	0.00
429	26.12	175621	67	56.96	3.34	0.00
434	26.38	170902	67	56.45	3.33	0.00
461	26.22	186492	66	61.86	3.58	0.00
389	25.87	154703	68	52.31	2.99	0.00
405	26.47	165671	66	52.91	3.09	0.00
512	26.85	207194	67	68.15	3.91	0.00
477	26.44	188456	66	63.57	3.63	0.00
376	26.57	147847	66	47.04	2.76	0.00
506	26.06	205869	68	69.21	4.01	0.00
353	26.92	136062	66	43.30	2.52	0.00
506	26.45	206221	68	68.56	3.90	0.00
446	26.50	174980	66	57.86	3.37	0.00
396	25.87	164993	67	55.40	3.13	0.00
498	26.36	202727	67	67.75	3.93	0.00
351	25.75	144051	67	49.36	2.78	0.00
437	26.32	177983	66	58.68	3.46	0.00
450	26.31	182805	67	60.07	3.47	0.00
423	25.83	179598	67	60.96	3.39	0.00
486	26.41	195617	67	64.83	3.79	0.00
461	27.30	219213	67	58.57	3.55	0.00
387	26.33	159395	67	48.75	2.99	0.00
392	27.17	171503	68	49.20	3.00	0.00
514	26.82	207220	67	65.87	3.94	0.00
534	26.84	218932	68	72.22	4.10	0.00
469	26.64	186959	68	62.15	3.60	0.00
419	26.18	166721	67	55.12	3.18	0.00
407	26.97	157885	67	51.05	2.97	0.00
490	26.14	198837	68	66.86	3.89	0.00
363	26.64	140081	67	44.99	2.68	0.00
501	26.89	199603	68	65.92	3.80	0.00
460	26.50	183146	66	61.17	3.57	0.00
392	26.20	156379	68	51.17	2.97	0.00
427	26.39	172251	67	55.91	3.22	0.00
509	26.40	211156	66	69.80	4.05	0.00
483	26.22	197497	67	65.51	3.80	0.00
410	25.88	164516	67	54.13	3.19	0.00
461	26.28	192318	67	62.77	3.70	0.00
432	26.27	172783	68	58.24	3.32	0.00
441	26.60	177066	67	57.95	3.39	0.00
460	26.93	180748	68	60.12	3.43	0.00
430	26.58	172060	68	56.36	3.24	0.00
451	26.67	181750	68	61.08	3.42	0.00
450	26.23	182719	67	60.90	3.53	0.00
349	25.94	140179	67	44.70	2.73	0.00
255	12.85	89139	67	48.33	3.37	0.00
56	3.47	3913	67	24.90	1.99	0.00
51	4.11	5140	66	23.18	2.18	0.00
42	3.31	3423	66	16.08	1.60	0.00
48	4.10	4232	66	20.24	1.95	0.00
81	4.19	7122	66	34.40	3.33	0.00
56	3.64	4884	66	22.74	2.05	0.00
66	4.19	4921	65	25.91	2.31	0.00
52	3.46	3835	65	20.18	1.81	0.00
72	4.12	5186	66	32.43	2.53	0.00
47	2.85	4168	66	24.97	2.09	0.00
79	5.19	5574	65	29.14	2.21	0.00
44	3.69	3562	64	16.63	1.60	0.00
56	4.09	5440	64	23.31	2.49	0.00
57	3.82	5281	65	22.31	2.15	0.00
66	4.31	6824	64	28.15	2.74	0.00
47	3.15	3001	63	18.02	1.75	0.00
74	4.27	6838	65	31.72	2.77	0.00
40	3.61	3589	64	17.38	1.71	0.00
71	4.27	5864	64	29.22	2.79	0.00
39	2.85	4416	64	20.88	2.12	0.00
61	5.09	3289	63	17.36	1.81	0.00
70	4.26	5761	64	28.72	2.57	0.00
74	4.36	6214	63	30.28	2.63	0.00
41	2.85	3475	63	16.29	1.58	0.00
75	4.43	6239	63	31.07	2.76	0.00
44	2.76	3411	63	23.15	2.14	0.00
66	5.40	5417	63	22.74	2.18	0.00
52	3.08	5099	63	25.92	2.52	0.00
72	5.43	6050	63	24.86	2.39	0.00
48	3.19	3570	64	19.04	1.84	0.00
73	4.37	6736	63	30.26	2.67	0.00
47	3.23	3543	64	19.08	1.76	0.00
73	4.34	5803	64	29.60	2.60	0.00
45	3.09	3055	64	17.80	1.66	0.00
75	4.42	6190	63	31.45	2.75	0.00
42	2.92	2776	64	16.65	1.57	0.00
75	4.40	6281	65	31.34	2.71	0.00
46	2.94	4149	64	19.80	1.70	0.00
70	4.12	5501	64	32.99	2.44	0.00
50	3.15	3269	64	21.67	1.82	0.00
71	4.12	5634	64	33.82	2.48	0.00
42	3.76	4995	63	19.05	1.82	0.00
71	4.15	6102	63	29.37	2.77	0.00
44	3.31	3425	63	17.84	1.67	0.00
67	4.42	7765	64	28.29	2.72	0.00
44	2.70	3229	63	22.52	2.13	0.00
78	5.46	5665	63	25.37	2.22	0.00
43	3.73	3659	64	17.43	1.68	0.00
69	3.94	6178	63	28.22	2.77	0.00
398	21.28	144489	64	46.31	2.70	0.00
738	36.33	310804	65	74.58	3.32	0.00
745	36.30	311486	66	74.89	3.52	0.00
776	36.55	325578	66	77.29	3.78	0.00
750	37.06	301396	66	72.73	4.14	0.00
860	37.43	335948	66	83.71	5.18	0.00
534	35.76	212674	67	50.81	3.10	0.00
871	37.08	356445	66	87.73	5.19	0.00
632	36.45	261426	65	61.45	3.61	0.00
1034	37.97	414031	68	102.05	6.33	0.00
593	36.05	241658	66	58.36	3.22	0.00
844	37.42	342350	67	84.49	5.23	0.00
660	36.40	270045	67	65.75	3.89	0.00
724	36.85	300011	67	72.20	4.15	0.00
870	37.70	353758	67	86.54	5.59	0.00
775	37.23	314543	67	76.77	5.31	0.00
811	37.25	332291	67	81.27	5.03	0.00
810	37.20	329096	67	81.10	5.22	0.00
657	36.56	266993	67	65.31	4.20	0.00
779	37.19	320266	67	78.19	4.74	0.00
810	37.12	327766	68	81.38	4.57	0.00
543	35.72	224673	68	53.79	2.86	0.00
965	37.72	394989	68	97.58	6.13	0.00
683	36.60	278709	68	68.88	3.99	0.00
675	36.63	278352	68	67.13	3.71	0.00
818	37.12	343846	68	82.72	4.53	0.00
822	37.19	345017	68	83.40	4.70	0.00
782	36.84	324269	68	79.77	4.49	0.00
672	36.96	292038	69	67.14	4.08	0.00
777	37.88	338722	68	75.43	4.40	0.00
849	37.77	337686	68	82.69	5.78	0.00
848	37.58	332781	67	84.26	5.92	0.00
518	35.70	208861	68	50.48	3.40	0.00
1036	38.00	419881	69	104.51	7.16	0.00
687	36.78	274736	68	67.66	4.79	0.00
820	36.87	343525	68	87.80	5.53	0.00
682	36.64	275835	68	68.51	4.30	0.00
776	37.14	316625	68	78.03	5.07	0.00
681	36.58	278253	68	68.53	3.99	0.00
813	37.54	321844	68	79.90	5.60	0.00
744	37.36	298486	68	73.43	5.30	0.00
940	38.16	373105	69	92.76	6.96	0.00
772	37.59	296649	69	75.13	6.12	0.00
685	37.33	268215	70	65.98	5.53	0.00
940	38.28	366539	69	91.88	6.97	0.00
791	37.94	298007	69	75.90	6.41	0.00
580	36.91	225357	69	55.17	4.24	0.00
1044	38.64	398398	70	102.44	8.16	0.00
583	36.07	229978	70	58.75	3.77	0.00
761	37.96	296408	70	72.56	6.17	0.00
1053	38.10	419764	69	107.85	7.92	0.00
628	36.51	251520	70	62.09	4.11	0.00
799	37.32	325843	69	80.68	5.06	0.00
820	37.43	325628	70	81.97	5.80	0.00
719	37.21	280561	70	70.31	5.58	0.00
906	38.42	353680	70	87.93	7.11	0.00
775	37.11	313524	69	78.27	4.91	0.00
699	36.49	287208	70	71.28	4.28	0.00
811	37.20	331372	71	82.52	4.94	0.00
668	36.60	278041	69	67.94	3.88	0.00
887	37.19	365907	70	91.66	5.26	0.00
655	36.48	264396	69	66.14	3.84	0.00
605	36.33	257861	70	61.58	3.74	0.00
934	38.14	397015	70	93.58	6.25	0.00
812	38.12	364102	70	79.43	5.68	0.00
760	37.27	299978	71	75.25	5.27	0.00
340	19.80	128894	69	40.39	2.98	0.00
85	4.70	6875	69	36.45	3.07	0.00
608	27.59	224502	70	57.51	3.94	0.00
755	46.06	342952	70	70.50	3.96	0.00
1338	48.87	578689	70	111.46	6.63	0.00
1155	48.77	485957	70	96.96	6.42	0.00
976	48.03	418715	71	82.11	5.05	0.00
1023	47.08	458569	70	96.26	5.66	0.00
1193	48.84	505178	72	98.65	6.14	0.00
975	48.42	434406	71	80.37	4.77	0.00
1283	48.86	555531	71	107.01	6.10	0.00
794	48.04	350823	71	64.37	3.83	0.00
1419	48.98	611837	70	119.01	6.95	0.00
1031	48.82	507764	71	85.39	5.52	0.00
949	47.86	412534	72	79.03	4.73	0.00
1100	48.48	486305	71	91.81	5.63	0.00
1006	48.35	443907	71	83.25	5.13	0.00
1304	49.17	597027	72	108.69	6.84	0.00
1196	48.66	497044	71	99.52	6.51	0.00
835	47.94	360613	72	68.41	4.54	0.00
1179	48.93	503498	72	97.83	6.59	0.00
1317	48.22	564060	73	119.05	7.47	0.00
804	45.52	360837	72	80.06	4.30	0.00
957	46.83	481487	72	95.33	5.58	0.00
1438	49.43	608198	72	119.72	8.24	0.00
1040	48.21	440616	72	87.19	5.73	0.00
881	47.43	383914	73	76.00	5.02	0.00
1223	48.56	533592	73	105.29	6.60	0.00
1256	48.59	543987	73	109.51	7.11	0.00
888	47.63	385701	72	74.41	4.65	0.00
1143	48.54	485285	73	95.69	6.17	0.00
991	48.15	426410	73	82.96	5.45	0.00
1032	48.08	460811	73	86.90	4.85	0.00
1397	49.01	618641	74	118.19	6.85	0.00
1128	48.76	501783	74	94.21	5.94	0.00
986	48.11	456473	74	82.97	4.83	0.00
1150	48.89	483532	74	95.71	5.95	0.00
816	47.86	368808	74	67.40	3.82	0.00
1445	48.58	631692	74	125.63	6.50	0.00
820	45.16	387083	74	84.00	3.83	0.00
1323	48.90	565246	75	116.49	7.17	0.00
1045	48.09	454317	73	88.60	4.85	0.00
862	47.43	386484	75	72.79	3.94	0.00
1170	48.57	526348	74	98.77	5.63	0.00
1205	48.38	538811	74	102.26	5.47	0.00
1049	47.96	455133	75	88.89	5.02	0.00
932	47.79	415388	75	78.43	4.30	0.00
1172	48.50	518338	74	98.90	5.38	0.00
1167	46.91	509485	74	114.18	6.30	0.00
811	44.62	375767	74	83.44	4.08	0.00
1022	46.69	489551	75	101.49	5.25	0.00
1332	48.66	582728	75	113.61	6.23	0.00
814	47.14	378275	75	70.69	3.69	0.00
1329	48.77	582682	74	112.67	6.35	0.00
1191	48.71	509942	75	100.37	5.79	0.00
826	47.35	364237	74	69.33	3.59	0.00
1066	48.35	493677	75	90.26	4.86	0.00
1108	48.42	492271	74	93.32	5.10	0.00
1239	48.40	538013	74	105.66	5.93	0.00
1148	47.28	507618	74	107.85	6.19	0.00
851	46.37	381882	76	80.98	4.78	0.00
1104	48.93	476303	75	93.06	6.18	0.00
1280	47.97	564458	75	117.97	7.00	0.00
848	45.04	390547	75	86.84	4.07	0.00
1006	46.21	464405	75	101.93	5.22	0.00
1199	46.03	553700	75	125.17	5.69	0.00
1002	45.78	458943	75	103.55	4.89	0.00
604	30.03	268647	74	70.90	3.64	0.00
61	3.74	4344	74	28.12	2.08	0.00
414	18.43	27298	73	50.40	3.08	0.00
1416	55.93	131851	75	125.39	6.31	0.00
1389	55.54	95071	75	120.69	4.72	0.00
1036	50.44	122689	76	98.92	4.59	0.00
1364	53.57	124145	76	122.04	5.24	0.00
1174	52.59	134464	77	108.42	5.62	0.00
1372	52.95	137563	76	125.60	5.98	0.00
1338	54.20	122256	77	120.39	5.46	0.00
983	51.37	116549	76	92.36	4.64	0.00
1078	51.16	100452	75	99.64	4.58	0.00
1590	54.78	146267	76	141.45	5.92	0.00
1204	52.79	122182	75	106.21	4.80	0.00
1081	53.13	108226	76	97.01	4.72	0.00
1368	53.55	107948	75	123.43	5.24	0.00
1218	55.55	126334	74	100.96	4.84	0.00
1334	56.04	114053	75	109.60	5.55	0.00
1203	56.83	77827	75	100.44	4.21	0.00
1381	57.19	112784	74	116.89	5.09	0.00
1172	53.33	133234	75	107.10	5.51	0.00
1087	50.25	115366	74	103.82	4.61	0.00
1575	52.53	158698	74	147.27	6.46	0.00
1162	53.88	99912	74	102.25	4.62	0.00
1227	53.00	138936	73	109.81	4.94	0.00
994	53.58	103838	73	86.80	4.19	0.00
1542	52.37	160434	73	142.35	6.24	0.00
896	50.39	88595	74	84.47	3.98	0.00
1273	54.86	137710	74	111.15	5.42	0.00
1489	54.84	126363	73	132.33	5.66	0.00
1095	53.02	116231	72	99.60	4.85	0.00
1405	53.65	137397	73	125.20	5.49	0.00
1166	54.43	125843	72	100.86	4.70	0.00
1310	53.79	129783	73	116.53	5.43	0.00
1380	54.26	139366	72	121.70	5.44	0.00
1331	56.15	118462	73	105.04	5.32	0.00
1062	52.23	115008	72	94.61	4.39	0.00
1145	51.84	119290	72	103.30	5.07	0.00
1349	54.20	138944	71	119.33	5.25	0.00
1080	51.99	103552	71	96.26	4.17	0.00
1315	54.47	142429	71	111.71	6.41	0.00
1423	54.34	141093	72	126.26	6.22	0.00
1076	51.00	112883	72	99.90	4.57	0.00
1095	54.73	107018	71	89.58	4.51	0.00
1582	54.12	202328	70	140.25	6.36	0.00
1055	54.35	104793	71	84.43	4.32	0.00
1221	52.39	131884	70	110.68	5.25	0.00
1175	53.03	114320	70	103.69	5.32	0.00
1485	54.90	156506	70	130.54	5.89	0.00
1176	54.98	118358	69	100.48	4.66	0.00
1070	54.52	102431	70	85.06	3.99	0.00
1381	54.24	127910	70	122.90	5.50	0.00
1259	53.02	97466	70	111.73	4.76	0.00
1185	52.57	138093	71	105.91	5.28	0.00
1400	53.37	152729	70	124.71	5.40	0.00
1126	53.08	139367	70	98.15	4.67	0.00
1243	51.03	124411	70	112.76	5.10	0.00
1345	53.90	109790	70	116.61	4.85	0.00
869	51.81	88030	70	76.23	3.38	0.00
1561	55.41	127286	70	125.20	5.94	0.00
1403	56.05	139727	69	118.21	5.19	0.00
1061	51.57	111701	70	97.15	4.70	0.00
1233	51.33	139334	70	113.65	5.25	0.00
1236	51.02	120314	70	113.87	5.27	0.00
1310	55.58	137433	69	107.66	5.25	0.00
155	7.76	12209	68	32.50	2.47	0.00
63	4.00	4615	68	25.54	2.40	0.00
1193	50.70	116705	69	103.16	5.11	0.00
1322	59.32	128529	70	111.19	5.01	0.00
1110	61.25	91333	69	91.23	3.33	0.00
1997	60.23	159744	69	166.65	7.31	0.00
1211	61.31	79368	69	100.31	3.59	0.00
1462	60.67	121801	71	120.82	6.12	0.00
1514	60.55	126074	70	126.23	5.39	0.00
1444	60.60	118663	71	118.60	5.07	0.00
1096	59.99	110381	69	91.27	4.18	0.00
1795	60.29	166525	70	149.56	7.09	0.00
1214	58.95	119709	69	101.96	5.16	0.00
1355	60.97	76902	69	105.84	4.73	0.00
1934	60.74	116522	70	151.13	6.80	0.00
1487	60.74	129542	70	122.99	6.16	0.00
1372	60.57	104416	70	114.16	5.37	0.00
1353	60.52	110328	71	111.46	5.43	0.00
1610	60.86	89078	70	127.25	4.93	0.00
1280	60.12	55568	70	95.87	4.33	0.00
1371	60.89	82261	70	111.40	3.89	0.00
1659	60.62	133269	70	137.63	6.27	0.00
1226	60.15	112819	70	102.90	4.13	0.00
1402	60.21	110163	71	115.21	5.36	0.00
1717	60.40	143397	72	142.46	6.85	0.00
1245	59.76	136578	71	104.39	5.74	0.00
1442	60.75	92358	71	115.32	4.83	0.00
1388	60.19	112842	71	114.74	5.04	0.00
1451	61.52	125310	71	117.76	4.74	0.00
1802	61.91	101634	71	139.63	5.31	0.00
1026	59.39	112473	71	87.01	4.49	0.00
1876	60.53	174806	71	155.75	7.71	0.00
1438	58.95	112930	71	119.93	5.44	0.00
1044	59.05	99124	72	88.27	4.44	0.00
1734	59.30	201559	71	146.42	8.30	0.00
1339	60.42	110761	71	109.76	5.11	0.00
1235	59.93	102788	70	102.17	4.83	0.00
1724	60.27	182215	72	145.84	7.04	0.00
1114	59.79	137094	71	94.66	5.15	0.00
1510	60.15	143095	72	126.81	5.69	0.00
1484	59.89	147445	72	125.78	5.75	0.00
1459	58.99	192383	71	124.49	6.90	0.00
1290	60.89	120388	72	105.27	4.80	0.00
1794	61.15	126297	72	145.35	5.98	0.00
1316	59.40	118362	72	109.44	5.10	0.00
1301	59.80	127254	72	110.94	5.22	0.00
1438	60.74	75357	72	117.68	4.53	0.00
1454	60.02	124284	72	118.99	5.52	0.00
1392	60.72	180862	73	115.70	5.67	0.00
1590	60.30	145322	72	133.89	6.37	0.00
1426	60.02	145011	73	115.94	5.94	0.00
1515	59.84	129667	73	126.36	5.95	0.00
1223	59.42	128274	72	102.68	5.16	0.00
1471	60.23	141921	72	123.72	5.72	0.00
1557	60.13	138688	73	133.77	5.63	0.00
1247	59.53	125020	72	105.79	5.17	0.00
1717	60.25	158851	72	146.68	6.86	0.00
1453	59.67	142630	72	121.60	6.22	0.00
1404	59.91	115615	71	119.37	5.75	0.00
1394	59.89	126080	73	118.00	5.70	0.00
1399	60.04	133696	73	118.51	5.48	0.00
1087	59.69	126501	73	92.53	4.07	0.00
1658	60.19	145142	72	132.49	5.83	0.00
1583	60.28	157758	72	135.88	6.19	0.00
277	13.16	19260	71	37.61	2.32	0.00
69	4.13	6223	70	32.12	2.47	0.00
856	41.73	94481	70	77.60	4.63	0.00
1442	60.59	161993	72	119.22	4.64	0.00
1556	60.79	108399	72	131.70	4.79	0.00
1081	59.32	101046	72	89.91	3.75	0.00
1959	61.13	164764	72	163.51	6.46	0.00
1028	59.75	99971	72	87.84	4.50	0.00
1602	61.33	118140	72	134.18	4.81	0.00
1308	60.54	185030	73	109.06	5.18	0.00
1287	59.37	166942	72	110.73	5.89	0.00
1828	60.78	182373	72	154.46	6.72	0.00
1284	60.16	105263	73	108.17	4.44	0.00
1614	60.73	162373	72	137.12	6.59	0.00
1393	61.33	109544	72	113.25	4.75	0.00
1219	59.52	116895	72	103.93	5.08	0.00
1307	59.29	149910	72	113.27	5.63	0.00
1829	60.64	168172	72	154.28	5.91	0.00
1193	60.02	118366	72	96.29	5.21	0.00
1478	60.17	140697	72	123.32	5.70	0.00
1206	59.75	110693	73	102.52	4.59	0.00
1625	60.41	151703	72	133.50	5.67	0.00
1438	60.08	137741	73	122.36	6.12	0.00
1632	60.76	125295	73	139.05	5.80	0.00
1188	59.29	139329	73	100.72	5.57	0.00
1618	60.18	225172	73	137.44	7.33	0.00
1161	58.73	132411	73	100.16	5.47	0.00
1382	60.26	126143	72	116.14	6.13	0.00
1153	60.22	129059	73	97.33	4.50	0.00
1908	60.16	221651	73	164.26	8.11	0.00
1551	60.45	131112	72	131.93	5.63	0.00
1475	60.39	115065	73	124.63	5.77	0.00
1538	59.92	98253	72	130.86	6.19	0.00
1124	59.13	216440	73	95.07	5.32	0.00
1598	60.65	147806	73	131.85	6.10	0.00
1075	60.62	88109	73	88.17	3.73	0.00
2047	61.07	170336	72	167.39	7.06	0.00
1092	60.22	117232	73	93.14	4.64	0.00
1776	60.62	132644	73	149.22	6.18	0.00
1372	60.40	110657	73	113.22	5.07	0.00
1137	58.89	140189	73	98.34	5.52	0.00
1588	60.30	144055	72	136.32	6.19	0.00
1597	60.32	139713	73	135.79	6.17	0.00
1382	60.08	142504	74	118.77	5.90	0.00
1185	59.09	133762	73	101.65	5.41	0.00
1697	60.01	179555	74	147.01	7.19	0.00
1418	60.42	131699	73	121.89	5.35	0.00
1401	59.75	115416	74	120.02	5.39	0.00
1499	59.67	178130	73	128.33	6.02	0.00
1024	59.94	129619	73	86.61	3.81	0.00
1697	60.52	188081	73	146.14	6.01	0.00
1428	61.02	135101	73	120.71	4.71	0.00
1506	59.78	142933	73	129.57	5.96	0.00
1280	59.91	120527	74	110.12	5.32	0.00
1622	60.14	147784	73	138.40	5.85	0.00
1369	59.46	159501	74	117.38	6.20	0.00
1391	60.16	123058	73	119.02	4.95	0.00
1555	59.84	139075	72	134.42	5.06	0.00
1307	60.08	147454	73	111.73	5.66	0.00
1388	60.20	169985	73	119.14	5.82	0.00
1494	59.81	145755	72	127.40	6.65	0.00
1397	60.04	108114	73	119.51	4.80	0.00
162	9.57	14454	71	28.88	2.02	0.00
104	5.42	6468	70	30.06	2.82	0.00
128	10.83	36565	69	35.24	3.16	0.00
176	11.82	46079	69	44.08	3.80	0.00
137	11.21	31946	68	33.42	2.82	0.00
150	11.79	40719	68	36.81	3.22	0.00
102	11.22	26815	68	24.28	2.07	0.00
191	11.65	44779	68	47.68	4.08	0.00
156	11.72	40755	67	38.24	3.38	0.00
112	11.03	28344	67	26.91	2.37	0.00
163	11.20	35530	68	39.61	3.39	0.00
125	10.69	29357	67	31.29	2.61	0.00
136	11.60	37259	67	34.20	2.88	0.00
191	11.77	48531	67	46.80	4.11	0.00
148	10.82	32819	67	38.35	3.20	0.00
131	10.60	28662	67	32.90	2.77	0.00
155	11.12	36595	66	39.80	3.39	0.00
143	11.36	37653	67	35.35	3.15	0.00
148	11.24	40385	67	37.39	3.27	0.00
115	11.12	29168	66	27.49	2.43	0.00
167	10.92	37694	66	42.47	3.57	0.00
142	11.00	32100	66	36.05	3.05	0.00
155	11.65	38588	65	38.02	3.38	0.00
106	10.01	25227	66	25.56	2.29	0.00
117	11.33	30427	66	28.75	2.46	0.00
164	11.15	36479	66	39.34	3.54	0.00
183	11.22	44735	65	49.54	4.05	0.00
131	10.33	28354	66	33.64	2.85	0.00
108	9.79	22706	66	28.12	2.31	0.00
166	10.98	36819	65	46.97	3.61	0.00
161	10.98	36648	66	43.81	3.49	0.00
117	10.67	29046	66	29.47	2.54	0.00
153	10.75	34066	66	38.40	3.31	0.00
138	10.43	28985	65	38.58	3.02	0.00
154	10.49	29861	66	44.00	3.44	0.00
107	9.73	22043	66	28.58	2.45	0.00
122	11.05	31381	66	32.08	2.73	0.00
182	11.04	39293	65	46.46	4.07	0.00
118	11.07	30204	64	29.58	2.57	0.00
188	10.96	41366	66	50.65	4.51	0.00
116	10.41	28261	65	29.93	2.60	0.00
151	11.34	38097	65	37.76	3.36	0.00
114	10.62	26312	64	27.02	2.39	0.00
120	11.31	32346	65	30.50	2.65	0.00
146	11.46	37183	65	34.84	3.13	0.00
184	11.16	40827	66	45.61	3.99	0.00
158	10.98	36211	66	42.17	3.49	0.00
143	11.52	37387	65	34.44	3.09	0.00
130	10.91	32098	66	32.84	2.82	0.00
140	10.62	29527	64	34.18	3.03	0.00
163	10.86	35623	65	43.94	3.60	0.00
131	10.22	29203	66	36.12	2.96	0.00
128	10.59	29187	66	32.70	2.79	0.00
118	11.18	32388	66	29.41	2.60	0.00
188	11.57	46454	66	46.60	4.15	0.00
155	10.78	33572	65	39.97	3.44	0.00
113	10.03	25696	66	29.39	2.47	0.00
133	10.35	29815	65	33.90	2.96	0.00
131	10.60	29808	65	34.76	2.85	0.00
195	11.92	49498	65	49.36	4.40	0.00
99	6.72	13523	65	30.52	2.79	0.00
50	3.49	3403	65	17.68	1.68	0.00
286	16.10	95784	65	44.70	3.07	0.00
425	27.07	206740	66	54.28	3.24	0.00
523	26.68	214943	65	67.81	4.10	0.00
356	26.02	146754	65	44.85	2.79	0.00
402	26.26	174291	65	52.24	3.13	0.00
554	27.12	257940	65	71.95	4.45	0.00
406	26.18	169439	66	52.74	3.12	0.00
437	26.16	186266	66	57.53	3.46	0.00
424	26.83	186286	65	55.34	3.26	0.00
547	27.30	242519	66	68.73	4.36	0.00
347	26.39	140160	65	42.32	2.69	0.00
473	26.61	198090	65	62.61	3.89	0.00
415	26.34	170327	66	52.01	3.39	0.00
543	26.50	243342	66	70.77	5.00	0.00
465	27.31	230635	67	58.13	3.93	0.00
338	27.59	166966	66	40.72	2.66	0.00
577	26.83	258984	67	73.68	5.04	0.00
461	26.29	191573	67	59.84	4.09	0.00
393	26.13	167359	66	52.03	3.45	0.00
517	26.65	216211	66	69.38	4.31	0.00
328	26.26	134228	67	40.35	2.60	0.00
413	26.70	200330	67	54.23	3.43	0.00
502	27.40	205677	65	61.32	3.97	0.00
564	26.61	241924	66	77.75	4.60	0.00
322	27.29	137367	66	38.30	2.62	0.00
