Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1342	59.82	92240	75	115.81	4.21	0.00
1478	59.66	120884	74	126.86	4.83	0.00
1431	60.23	122203	75	123.64	5.37	0.00
1089	59.96	142323	74	93.53	4.26	0.00
1859	60.56	174209	75	161.12	7.05	0.00
1246	60.41	85309	75	108.01	4.24	0.00
1543	60.81	91112	75	133.15	4.69	0.00
1621	59.98	149071	74	140.83	6.19	0.00
1239	60.57	114071	75	105.51	4.24	0.00
1687	60.27	156505	75	146.84	7.17	0.00
1411	61.44	99837	75	116.10	4.11	0.00
1252	60.50	99627	75	106.52	4.46	0.00
1301	60.68	132760	74	111.68	5.69	0.00
1884	60.13	188326	74	163.68	8.01	0.00
1118	60.07	95086	76	97.27	4.51	0.00
1729	60.30	141673	75	148.57	6.92	0.00
1453	60.30	96135	75	125.69	5.10	0.00
1358	60.52	115227	75	117.62	5.24	0.00
1436	59.19	133986	76	125.69	6.09	0.00
1559	59.98	160523	75	136.03	6.46	0.00
1313	59.88	113447	75	114.10	4.78	0.00
1430	59.90	147027	76	125.93	6.58	0.00
1313	59.28	143908	75	114.25	6.42	0.00
1452	60.60	112695	75	125.65	5.27	0.00
1279	60.48	106564	76	108.95	4.58	0.00
1796	60.65	145514	75	155.23	6.39	0.00
1225	59.68	136662	75	104.29	4.60	0.00
1421	60.76	121566	75	123.30	4.80	0.00
1778	60.42	156865	75	154.40	6.19	0.00
1240	59.55	149570	74	108.19	5.07	0.00
1590	59.84	125868	74	138.72	7.10	0.00
1399	60.24	125440	75	117.73	5.38	0.00
1242	60.12	113966	75	106.98	4.71	0.00
989	60.39	115500	75	83.45	3.85	0.00
2195	60.50	183592	74	187.38	9.10	0.00
1088	60.14	91945	75	94.01	4.03	0.00
1309	58.96	175170	75	107.61	6.05	0.00
2004	60.73	163636	74	170.73	7.11	0.00
865	60.08	75466	75	72.70	3.01	0.00
2104	60.20	203123	75	182.72	8.67	0.00
1323	59.57	109863	75	113.24	5.58	0.00
1097	59.62	102262	75	95.80	3.88	0.00
1829	60.44	210138	75	156.10	6.96	0.00
1348	58.92	163978	74	117.83	6.75	0.00
1141	59.39	108980	75	99.81	4.60	0.00
1686	60.88	106247	75	141.56	5.45	0.00
1355	60.03	128227	74	117.87	5.16	0.00
1483	59.88	133458	75	128.99	5.45	0.00
1374	60.18	140382	74	119.04	5.43	0.00
1378	59.46	124091	75	120.19	5.82	0.00
1258	59.10	131872	75	107.70	5.33	0.00
1573	60.11	148413	75	136.25	6.36	0.00
1349	59.62	122402	74	117.66	5.07	0.00
1382	59.70	126830	75	119.38	5.86	0.00
1295	59.72	145037	75	111.38	5.38	0.00
497	18.28	41462	72	61.71	3.54	0.00
41	2.83	2508	72	16.66	1.68	0.00
146	9.93	21811	71	37.74	3.23	0.00
125	9.73	28216	70	37.44	2.97	0.00
152	10.41	31508	70	47.29	3.47	0.00
125	10.12	26798	70	36.96	2.74	0.00
167	10.64	36110	70	50.42	3.74	0.00
111	9.46	25315	70	33.60	2.70	0.00
125	9.50	25233	70	39.66	2.94	0.00
165	10.50	34356	69	52.05	3.81	0.00
123	10.97	32415	70	34.49	2.83	0.00
160	10.75	35494	68	42.92	3.66	0.00
135	10.49	31741	68	36.32	3.10	0.00
132	10.89	34236	68	34.35	3.00	0.00
151	10.34	33150	67	41.51	3.47	0.00
135	10.09	27952	67	38.75	3.10	0.00
137	10.26	29400	67	38.80	3.13	0.00
105	9.36	21302	67	28.03	2.38	0.00
132	9.97	28287	68	38.73	2.99	0.00
132	10.03	27250	67	38.59	2.97	0.00
153	10.10	32675	67	47.86	3.57	0.00
107	9.37	23534	67	31.03	2.43	0.00
136	10.02	30030	67	39.00	3.04	0.00
172	10.62	37674	68	54.18	3.85	0.00
137	9.87	29986	68	42.51	3.19	0.00
108	10.65	28878	67	28.85	2.45	0.00
175	10.82	40668	68	46.59	4.01	0.00
111	10.45	29140	67	28.38	2.51	0.00
162	10.64	34821	67	42.34	3.64	0.00
124	9.68	26041	66	34.16	2.88	0.00
111	9.35	23492	67	32.71	2.63	0.00
153	10.34	30329	66	45.21	3.58	0.00
147	10.06	30245	67	44.25	3.49	0.00
121	9.53	24138	66	35.03	2.87	0.00
147	9.99	31059	67	45.97	3.46	0.00
123	9.54	27366	66	35.63	2.91	0.00
124	9.51	25170	66	37.23	2.96	0.00
106	10.34	24561	66	30.13	2.61	0.00
173	10.79	37448	65	45.80	4.12	0.00
118	10.54	29456	66	30.88	2.78	0.00
158	10.58	34127	65	41.60	3.77	0.00
110	9.47	24157	66	29.03	2.56	0.00
144	9.99	30992	66	44.04	3.43	0.00
108	9.62	23646	65	30.81	2.49	0.00
183	10.75	38210	66	53.87	4.33	0.00
99	9.26	22002	65	26.73	2.26	0.00
158	10.50	34168	66	45.93	3.63	0.00
145	10.22	31474	66	43.09	3.28	0.00
120	9.64	24520	66	34.05	2.80	0.00
160	10.54	35936	66	49.08	3.65	0.00
103	9.25	21159	65	27.73	2.32	0.00
138	9.96	27924	65	40.41	3.20	0.00
141	10.84	35450	65	40.34	3.33	0.00
115	9.88	25527	65	29.33	2.59	0.00
138	10.39	30374	65	36.38	3.12	0.00
123	9.94	26159	65	33.50	2.88	0.00
127	10.55	29521	65	33.62	2.91	0.00
121	10.97	31055	65	30.47	2.70	0.00
155	10.62	32874	66	39.25	3.49	0.00
185	11.35	43682	65	48.82	4.16	0.00
129	11.07	33614	66	31.88	2.93	0.00
101	9.95	23943	64	24.98	2.27	0.00
141	10.99	33133	65	37.71	3.27	0.00
167	10.71	34579	65	42.69	3.79	0.00
110	9.59	22687	65	28.58	2.47	0.00
142	10.16	30436	65	41.38	3.34	0.00
149	10.08	30741	65	45.34	3.72	0.00
50	3.16	3275	64	22.41	1.92	0.00
52	4.24	4552	64	23.60	1.89	0.00
533	24.01	190632	65	70.21	4.66	0.00
365	25.92	147832	66	46.20	2.85	0.00
530	26.57	216207	65	71.00	4.11	0.00
399	26.40	157282	66	50.59	3.00	0.00
404	26.44	158971	66	50.65	3.03	0.00
494	26.22	199233	66	66.49	3.82	0.00
430	26.17	170086	66	55.10	3.38	0.00
443	25.97	179524	65	58.19	3.41	0.00
510	26.64	204972	66	67.25	3.96	0.00
423	25.90	167246	66	55.09	3.27	0.00
356	26.48	138440	65	43.73	2.63	0.00
586	26.24	238175	66	79.98	4.68	0.00
354	26.43	135750	67	42.99	2.59	0.00
441	26.16	178338	65	57.71	3.38	0.00
506	26.55	204415	66	67.53	3.91	0.00
419	26.13	170413	66	55.01	3.24	0.00
419	26.65	161795	67	52.15	3.13	0.00
433	26.46	172836	66	55.85	3.37	0.00
459	26.20	184733	66	61.12	3.64	0.00
409	26.68	166538	66	52.69	3.19	0.00
501	26.00	208464	67	68.89	3.96	0.00
460	25.98	183185	66	61.90	3.64	0.00
354	26.19	143297	66	45.00	2.70	0.00
527	26.39	211674	66	71.20	4.13	0.00
434	26.23	177607	67	57.29	3.34	0.00
480	26.03	196127	67	67.08	3.78	0.00
427	26.37	173389	66	56.44	3.29	0.00
442	26.95	175014	67	56.96	3.30	0.00
459	26.38	181644	67	60.77	3.48	0.00
409	26.64	161731	67	52.13	3.04	0.00
471	26.05	194082	66	63.77	3.71	0.00
452	26.83	177593	67	58.95	3.37	0.00
417	26.43	167137	67	54.31	3.13	0.00
482	26.40	189721	67	63.88	3.71	0.00
352	25.81	143737	67	48.24	2.73	0.00
443	26.43	183129	67	58.97	3.45	0.00
496	26.01	208234	67	72.51	4.04	0.00
421	26.21	168945	67	56.27	3.32	0.00
365	26.28	146949	67	46.56	2.73	0.00
518	25.92	220051	67	76.25	4.23	0.00
414	26.42	161583	67	53.33	3.15	0.00
370	27.12	178520	67	46.81	2.82	0.00
589	26.83	247506	67	76.18	4.66	0.00
365	27.27	157378	68	45.10	2.74	0.00
522	26.70	207330	68	68.33	4.03	0.00
371	26.73	146225	67	46.64	2.72	0.00
509	26.64	207645	67	68.64	3.95	0.00
491	26.36	198934	68	66.31	3.78	0.00
420	26.92	162426	67	53.12	3.10	0.00
443	26.09	180724	67	59.44	3.48	0.00
454	26.67	176982	67	59.30	3.47	0.00
372	26.77	143079	68	45.79	2.69	0.00
478	26.58	192260	67	63.91	3.70	0.00
426	26.29	171624	67	56.44	3.27	0.00
453	26.39	180944	68	59.85	3.44	0.00
419	26.32	169507	67	55.59	3.26	0.00
443	26.28	182110	68	59.01	3.46	0.00
511	25.96	207394	67	70.13	4.06	0.00
393	26.07	162306	67	51.97	3.11	0.00
458	26.45	185617	68	62.30	3.54	0.00
480	26.54	192141	68	64.18	3.73	0.00
383	27.01	149109	66	47.97	2.78	0.00
556	26.66	224600	67	76.26	4.31	0.00
348	26.50	136367	68	44.97	2.55	0.00
458	26.38	189958	67	62.00	3.58	0.00
463	26.03	189890	66	62.74	3.74	0.00
191	11.49	62939	66	35.99	2.61	0.00
67	3.92	5002	68	30.39	2.38	0.00
57	4.26	6301	66	25.48	2.45	0.00
41	3.35	2714	66	15.12	1.46	0.00
52	4.07	5023	65	22.59	2.24	0.00
74	4.12	6273	66	30.70	2.92	0.00
50	3.32	4179	65	20.04	1.84	0.00
73	4.44	5688	65	28.69	2.52	0.00
45	3.08	3040	65	17.31	1.60	0.00
74	4.24	5396	65	33.79	2.61	0.00
45	2.73	4171	66	24.12	2.04	0.00
72	5.02	4760	65	25.79	1.93	0.00
50	3.95	4241	65	19.59	1.87	0.00
56	4.11	5470	65	23.44	2.51	0.00
56	3.81	5242	65	22.18	2.12	0.00
67	4.32	6967	65	28.65	2.80	0.00
45	3.10	2844	64	17.22	1.66	0.00
73	4.25	6788	65	31.54	2.75	0.00
35	3.46	2725	64	15.24	1.48	0.00
73	4.28	6481	65	30.55	2.95	0.00
43	2.98	4711	64	22.37	2.27	0.00
72	5.51	4528	63	21.86	2.16	0.00
61	3.92	4683	65	25.17	2.28	0.00
71	4.28	6001	64	29.29	2.55	0.00
45	3.13	4046	64	18.12	1.72	0.00
74	4.38	5969	63	30.75	2.73	0.00
39	2.53	3084	63	21.24	1.99	0.00
70	5.42	5748	64	24.19	2.34	0.00
49	3.00	4891	63	24.61	2.36	0.00
74	5.44	6390	63	26.09	2.51	0.00
44	3.02	3183	64	17.32	1.68	0.00
74	4.39	6814	63	30.67	2.70	0.00
46	3.15	3411	64	18.39	1.71	0.00
71	4.28	5632	63	28.83	2.54	0.00
48	3.24	3289	64	18.92	1.75	0.00
73	4.34	5966	64	30.35	2.66	0.00
45	3.08	3042	64	17.86	1.66	0.00
73	4.34	6070	63	30.55	2.65	0.00
46	2.96	4207	64	20.05	1.72	0.00
73	4.21	5730	65	34.33	2.52	0.00
48	3.04	3092	64	20.54	1.75	0.00
72	4.14	5691	65	34.02	2.49	0.00
40	3.71	4754	64	18.29	1.75	0.00
75	4.23	6560	63	31.10	2.94	0.00
42	3.20	3176	64	16.82	1.58	0.00
62	4.33	7249	64	26.50	2.54	0.00
49	2.90	3672	65	24.67	2.36	0.00
77	5.43	5513	64	24.70	2.16	0.00
45	3.81	3965	64	18.27	1.76	0.00
75	4.14	6572	63	30.96	2.99	0.00
453	23.63	169484	65	49.76	2.76	0.00
608	35.60	253162	66	61.07	2.73	0.00
701	36.19	296477	66	70.26	3.28	0.00
930	37.01	385218	66	93.38	4.56	0.00
553	35.88	224000	67	53.25	2.87	0.00
951	37.84	381605	66	92.43	5.76	0.00
829	37.19	328756	66	81.25	5.04	0.00
555	35.55	227077	65	54.82	3.19	0.00
858	37.35	348961	66	84.88	5.04	0.00
684	36.92	276199	66	65.81	4.08	0.00
944	37.58	384112	67	94.76	5.56	0.00
635	36.50	259610	67	62.79	3.76	0.00
836	37.26	347417	66	84.33	5.04	0.00
797	37.08	325756	67	79.77	4.75	0.00
714	37.03	283553	67	70.27	4.50	0.00
627	36.54	254726	67	61.37	4.25	0.00
939	37.64	381575	67	94.64	5.96	0.00
657	36.55	270488	67	65.01	4.12	0.00
918	37.60	367610	67	92.51	6.09	0.00
516	35.69	210528	67	50.54	2.99	0.00
973	37.65	398992	67	98.68	5.59	0.00
606	36.07	245894	67	60.30	3.30	0.00
706	36.85	288468	68	70.35	4.44	0.00
798	37.17	331685	67	80.95	4.75	0.00
802	37.17	333299	67	80.58	4.47	0.00
818	37.07	337272	68	82.70	4.54	0.00
640	36.37	269773	68	64.09	3.55	0.00
937	37.41	390402	68	96.19	5.47	0.00
659	36.96	287872	68	65.59	4.00	0.00
866	38.22	376341	68	83.98	4.95	0.00
779	37.43	307683	68	76.21	5.44	0.00
806	37.42	317875	68	80.04	5.58	0.00
575	35.95	227274	68	56.43	3.81	0.00
731	37.16	299850	68	72.50	4.95	0.00
989	37.77	392863	69	99.63	7.00	0.00
523	35.25	222688	69	56.03	3.49	0.00
1032	37.79	415825	69	105.60	6.72	0.00
552	36.10	224685	69	54.11	3.56	0.00
895	37.42	371100	69	91.27	5.43	0.00
843	37.80	330817	69	82.42	5.93	0.00
749	37.11	294364	69	74.70	5.24	0.00
593	36.70	233462	68	57.04	4.30	0.00
911	38.04	356659	68	89.59	7.17	0.00
759	37.73	296452	69	73.35	6.12	0.00
928	38.20	357000	70	90.76	6.88	0.00
599	37.03	230185	69	56.81	4.82	0.00
948	38.47	362308	69	91.80	7.26	0.00
674	37.46	263253	69	64.74	5.09	0.00
987	38.01	385081	70	100.04	7.14	0.00
608	37.16	233225	69	57.05	4.89	0.00
1022	38.04	410476	70	104.59	7.67	0.00
724	37.07	292726	69	72.20	4.80	0.00
829	37.30	330383	69	83.90	5.24	0.00
543	35.89	220952	70	53.69	3.60	0.00
1032	38.39	397507	70	101.56	8.19	0.00
734	37.72	281092	70	70.49	5.77	0.00
668	36.74	271773	70	66.64	4.29	0.00
882	37.21	363166	70	90.85	5.45	0.00
733	36.94	301006	69	74.11	4.41	0.00
783	37.01	319379	70	80.43	4.62	0.00
594	35.94	248186	69	60.11	3.39	0.00
982	37.74	404114	69	100.98	6.03	0.00
645	36.50	272220	70	65.86	3.94	0.00
795	37.65	331273	70	79.09	5.34	0.00
645	37.57	292322	70	63.14	4.47	0.00
978	38.07	393129	70	96.62	6.84	0.00
328	15.96	113122	70	47.73	3.60	0.00
53	3.54	3839	69	21.50	1.90	0.00
540	24.53	198248	70	54.65	3.73	0.00
1185	47.75	511599	70	107.67	6.35	0.00
741	46.95	326254	70	60.97	3.44	0.00
1392	49.28	592854	70	116.96	7.70	0.00
1140	48.49	480914	71	97.13	6.28	0.00
855	46.28	388907	70	80.94	4.43	0.00
1220	48.90	519128	70	100.92	6.29	0.00
1067	48.57	469889	71	88.31	5.23	0.00
1030	48.51	463028	71	85.23	4.87	0.00
1289	49.06	545561	71	106.68	6.14	0.00
834	47.49	366061	71	69.19	4.06	0.00
1126	49.14	566603	71	93.48	5.97	0.00
1361	48.87	578044	71	113.87	7.11	0.00
855	47.66	380622	71	70.99	4.21	0.00
1096	48.47	475381	71	91.08	5.61	0.00
981	48.55	453788	72	81.36	5.01	0.00
1400	49.07	586667	72	116.71	7.70	0.00
952	48.36	412250	72	78.36	5.21	0.00
1207	48.92	507653	73	100.33	6.77	0.00
1052	47.54	457362	73	95.81	5.97	0.00
1001	46.52	447199	73	98.31	5.39	0.00
1008	47.09	499629	73	98.82	5.89	0.00
1288	49.14	541699	72	107.12	7.37	0.00
928	48.06	403876	72	77.28	5.09	0.00
1357	48.52	579804	73	119.18	7.76	0.00
851	47.56	366539	72	71.35	4.47	0.00
1169	48.66	517969	73	100.10	6.56	0.00
1200	48.38	519687	72	102.75	6.48	0.00
1096	48.38	463875	72	91.87	5.89	0.00
940	48.07	406608	74	78.53	5.16	0.00
1137	48.23	497768	73	96.03	5.28	0.00
1086	48.41	476089	73	91.47	5.36	0.00
1006	48.44	454443	73	84.15	5.11	0.00
1130	48.55	524875	73	95.11	5.64	0.00
1224	49.10	524756	73	101.85	6.37	0.00
1148	48.60	501945	74	96.23	5.37	0.00
849	47.46	374712	73	70.75	3.72	0.00
1160	46.36	533295	73	117.77	5.48	0.00
1035	48.11	441690	75	90.10	5.22	0.00
977	48.22	429082	74	83.42	5.06	0.00
1156	48.31	516705	73	98.18	5.34	0.00
1119	48.51	506946	74	94.37	5.37	0.00
1314	48.51	578033	74	111.81	6.02	0.00
846	47.44	378595	74	71.14	3.99	0.00
1330	48.70	590105	75	112.86	6.24	0.00
1126	48.41	488849	74	95.12	5.31	0.00
904	45.87	405045	74	90.25	4.78	0.00
1028	45.56	472778	75	106.27	5.32	0.00
972	46.59	452461	76	94.56	4.91	0.00
970	47.93	432908	74	81.92	4.46	0.00
1126	48.07	510995	75	98.12	5.22	0.00
1087	48.22	476034	75	91.75	5.01	0.00
1075	48.69	474369	74	90.18	5.45	0.00
1314	48.68	579197	74	111.57	5.81	0.00
1032	48.27	479711	75	87.14	4.76	0.00
1157	48.44	505257	75	97.69	5.36	0.00
993	47.74	430750	74	84.41	4.70	0.00
1143	47.33	510246	74	107.21	6.16	0.00
1023	47.22	450808	75	96.32	5.95	0.00
971	48.47	418736	75	81.27	5.23	0.00
1263	47.90	554699	75	116.34	6.92	0.00
769	44.79	361600	74	78.33	3.66	0.00
1354	46.92	614585	75	138.87	6.99	0.00
899	45.02	416985	75	93.42	4.18	0.00
1070	45.98	489507	75	110.77	5.25	0.00
588	30.05	260411	74	68.49	3.51	0.00
57	3.55	4027	74	26.78	1.98	0.00
137	8.44	8049	74	28.51	1.95	0.00
1860	57.12	156868	75	162.56	8.08	0.00
1265	54.95	89106	75	110.45	4.38	0.00
981	50.12	115435	75	93.64	4.29	0.00
1085	53.01	107348	75	97.70	4.34	0.00
1705	53.94	172863	76	155.02	7.41	0.00
1168	51.93	121508	76	108.15	5.37	0.00
1403	54.37	125865	77	126.24	5.69	0.00
802	50.43	90963	76	75.39	3.69	0.00
1629	53.39	157158	76	148.51	6.88	0.00
1047	52.52	95990	75	94.32	3.97	0.00
1193	52.53	123736	76	106.55	4.83	0.00
1238	53.99	120877	76	109.74	5.24	0.00
1259	53.41	102914	75	113.42	4.88	0.00
1531	55.87	145686	75	128.76	5.86	0.00
885	54.58	79574	75	71.90	3.90	0.00
1757	57.72	119501	75	146.43	6.10	0.00
918	56.12	76116	75	77.19	3.54	0.00
1368	54.18	154632	74	124.08	6.29	0.00
1148	50.14	117224	74	110.07	4.81	0.00
1128	51.70	115181	75	105.44	4.66	0.00
1652	54.46	149416	75	147.12	6.63	0.00
870	51.69	106755	75	78.28	3.69	0.00
1645	54.52	158395	73	144.40	6.45	0.00
910	50.40	102337	73	85.50	3.79	0.00
1218	51.26	120283	72	114.19	5.28	0.00
1243	55.57	133128	74	107.43	5.25	0.00
1567	54.91	133280	73	139.47	5.93	0.00
981	52.35	107963	73	89.58	4.50	0.00
1323	53.53	132696	72	117.71	5.22	0.00
1297	54.74	137484	72	112.71	5.14	0.00
1356	54.07	130805	72	120.02	5.59	0.00
1185	53.29	124773	71	105.36	4.76	0.00
1403	56.39	122982	73	110.99	5.53	0.00
1157	52.32	122968	72	103.54	4.77	0.00
1107	51.89	116540	72	99.73	4.98	0.00
1162	53.75	123690	71	102.59	4.43	0.00
1214	52.45	112524	71	108.21	4.79	0.00
1187	54.35	128821	71	100.59	5.87	0.00
1613	54.62	162584	71	142.73	6.91	0.00
1224	52.25	121006	71	111.73	4.98	0.00
1269	54.51	131802	70	106.15	5.35	0.00
775	52.00	118336	72	69.25	3.41	0.00
1927	55.46	174121	71	160.09	7.37	0.00
782	49.39	93384	70	72.32	3.63	0.00
1692	54.67	166696	71	148.84	7.46	0.00
936	53.23	107232	70	83.05	3.96	0.00
1520	55.32	131925	71	130.07	5.67	0.00
1029	54.42	100049	70	81.38	3.87	0.00
1214	53.78	110855	69	107.94	4.79	0.00
1434	53.80	116313	71	127.12	5.46	0.00
1449	53.83	160778	71	128.65	6.21	0.00
1107	51.64	128277	70	99.82	4.43	0.00
1114	53.03	138400	70	97.06	4.64	0.00
1307	51.18	127158	71	118.31	5.32	0.00
969	52.96	85854	69	83.45	3.48	0.00
1329	53.25	118642	70	117.18	4.99	0.00
1470	55.75	125280	69	116.34	5.63	0.00
1290	55.81	127974	70	108.60	4.82	0.00
1093	51.83	116866	70	99.83	4.84	0.00
1160	50.76	129846	71	107.47	4.96	0.00
1303	51.42	127460	70	119.66	5.53	0.00
1261	55.30	131384	68	103.76	5.06	0.00
226	11.28	19922	68	32.48	2.23	0.00
66	4.10	5096	67	26.95	2.52	0.00
988	43.52	102001	69	90.91	4.87	0.00
1273	59.38	125637	69	106.77	4.80	0.00
1797	61.26	148887	69	149.19	5.60	0.00
1042	58.89	98483	70	87.11	4.26	0.00
1360	61.58	80994	70	111.42	3.85	0.00
1944	61.14	169364	69	161.05	7.78	0.00
1435	60.28	115205	70	120.28	5.12	0.00
1102	60.15	93894	70	90.10	4.02	0.00
1689	60.78	147978	69	138.72	5.97	0.00
1193	59.35	132104	70	101.17	5.30	0.00
1381	59.31	129585	70	115.98	5.66	0.00
1382	60.98	84354	69	108.30	5.07	0.00
1585	60.51	90344	70	123.04	5.45	0.00
1359	60.38	110550	70	112.04	5.63	0.00
1600	60.87	128603	70	132.26	6.14	0.00
1619	60.86	126264	70	133.25	6.35	0.00
1301	61.12	76160	71	102.24	3.99	0.00
1608	60.15	71772	70	122.31	5.31	0.00
1472	60.91	85219	71	119.93	4.24	0.00
1202	59.87	103770	71	100.06	4.89	0.00
1242	60.36	111163	69	103.59	4.07	0.00
1924	60.69	146239	71	158.64	7.05	0.00
1235	59.65	113709	70	103.06	5.46	0.00
1430	60.14	149039	70	119.59	6.21	0.00
1476	60.79	93962	71	118.03	4.91	0.00
1339	60.12	110922	70	110.72	4.90	0.00
1663	61.74	138515	70	134.44	5.34	0.00
1594	61.71	90087	71	123.36	4.74	0.00
1058	59.48	117938	70	89.67	4.60	0.00
1454	59.88	145899	71	121.65	6.50	0.00
1412	60.18	116073	71	117.06	5.22	0.00
1828	59.41	150852	71	153.72	7.46	0.00
1105	57.85	154041	71	94.70	5.90	0.00
1582	60.64	123991	72	128.89	5.77	0.00
1221	59.94	102195	72	100.95	4.80	0.00
1720	60.27	182725	72	145.39	7.00	0.00
1398	60.37	158734	71	118.33	6.08	0.00
1344	59.75	133704	72	113.12	5.12	0.00
1526	59.97	146852	72	129.32	5.88	0.00
1277	58.52	176074	72	109.27	6.31	0.00
1248	60.88	121379	72	102.08	4.69	0.00
1923	61.10	134766	71	155.70	6.47	0.00
1456	59.91	133064	72	121.17	5.57	0.00
1407	59.87	133742	72	120.22	5.53	0.00
1394	60.68	60749	72	112.52	4.27	0.00
1288	59.80	121808	72	106.23	5.10	0.00
1354	60.69	174539	72	112.37	5.48	0.00
1733	60.51	155915	73	145.50	6.86	0.00
1324	59.71	136121	71	107.78	5.59	0.00
1592	60.01	134561	72	132.62	6.15	0.00
1163	59.32	126603	73	97.80	4.98	0.00
1689	60.48	155559	73	142.03	6.46	0.00
984	58.95	100330	72	85.20	3.80	0.00
1909	60.50	174208	73	162.16	7.31	0.00
1410	59.70	132350	72	120.61	5.84	0.00
1443	59.61	142730	72	120.98	6.22	0.00
1390	59.94	112528	72	117.98	5.68	0.00
1417	59.92	129538	72	119.72	5.78	0.00
1409	60.06	134591	73	119.70	5.56	0.00
1114	59.85	128931	72	94.85	4.16	0.00
1664	60.08	144612	72	132.86	5.81	0.00
1458	60.11	148433	73	125.34	5.82	0.00
297	14.66	20264	70	35.89	2.12	0.00
75	4.34	6833	70	35.76	2.71	0.00
677	38.43	78474	71	62.85	3.98	0.00
1756	60.80	194987	72	145.75	5.72	0.00
1148	60.40	81411	72	97.47	3.55	0.00
1477	60.10	131638	73	123.37	5.08	0.00
1404	60.62	116193	72	116.30	4.55	0.00
1643	60.75	148212	72	140.01	6.42	0.00
1451	61.23	109821	72	121.20	4.45	0.00
1143	60.39	162064	73	95.11	4.54	0.00
1413	59.54	182274	72	121.50	6.40	0.00
1881	60.80	183601	72	159.10	6.87	0.00
961	59.42	80623	72	81.21	3.39	0.00
1959	61.06	186182	72	165.52	7.70	0.00
1259	61.21	102102	73	102.30	4.37	0.00
