Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1822	60.29	148974	75	156.87	7.31	0.00
1509	60.40	98895	75	130.41	5.25	0.00
1304	60.41	111316	75	112.94	5.08	0.00
1351	58.98	129568	74	118.58	5.83	0.00
1640	60.13	166457	75	142.78	6.72	0.00
1390	59.89	122595	75	120.98	5.12	0.00
1338	59.88	137473	75	117.80	6.19	0.00
1542	59.80	159140	76	133.25	7.16	0.00
1386	60.51	105550	75	120.09	4.96	0.00
1366	60.48	119151	76	117.29	4.97	0.00
1513	60.33	121225	75	130.80	5.45	0.00
1257	59.78	140504	75	106.85	4.70	0.00
1338	60.70	107938	75	116.21	4.44	0.00
1863	60.48	168754	75	161.69	6.58	0.00
1151	59.23	135895	74	100.60	4.77	0.00
1457	59.74	119386	76	126.83	6.60	0.00
1222	60.09	104100	75	102.90	4.65	0.00
1694	60.59	160222	75	145.61	6.34	0.00
1114	60.51	129781	76	94.04	4.41	0.00
1764	60.27	149731	74	150.36	7.37	0.00
1669	60.63	147529	74	143.04	5.98	0.00
1428	59.20	170243	75	118.64	6.31	0.00
1235	59.86	117422	75	105.59	4.94	0.00
1565	61.05	144219	75	132.04	5.46	0.00
1323	59.14	136399	76	116.26	5.79	0.00
1539	59.97	122353	75	131.50	6.25	0.00
1139	59.73	107208	75	99.48	4.11	0.00
1713	60.27	199454	74	146.51	6.56	0.00
1273	58.87	152825	75	110.58	6.40	0.00
1310	59.64	126927	74	114.64	5.24	0.00
1437	60.64	79688	75	120.25	4.49	0.00
1302	60.18	120329	75	112.93	4.94	0.00
1809	60.15	167332	75	157.14	6.65	0.00
1392	60.15	142743	74	120.85	5.53	0.00
1416	59.62	125812	75	123.29	5.94	0.00
1249	59.10	131380	75	107.08	5.31	0.00
1300	59.70	127586	75	112.70	5.48	0.00
1695	60.12	154255	74	147.35	6.22	0.00
1466	59.91	125198	75	125.72	6.07	0.00
1219	59.33	140526	75	105.26	5.12	0.00
355	16.15	29512	74	46.07	2.68	0.00
68	3.95	5347	71	29.62	2.83	0.00
157	10.76	26021	70	39.75	3.25	0.00
133	9.98	29981	70	40.84	3.12	0.00
124	9.83	25359	70	37.12	2.86	0.00
123	10.10	26484	69	35.73	2.70	0.00
174	10.72	37443	70	53.47	3.89	0.00
127	9.87	28371	69	39.25	3.04	0.00
130	9.57	26341	70	41.18	3.08	0.00
137	10.04	28656	69	41.86	3.15	0.00
138	11.11	35517	70	38.14	3.19	0.00
105	9.76	23476	69	26.93	2.40	0.00
136	10.60	31935	68	36.80	3.10	0.00
124	10.85	32131	68	33.14	2.79	0.00
167	10.46	36836	68	44.41	3.91	0.00
138	10.13	28856	68	38.04	3.16	0.00
137	10.30	29098	68	39.63	3.10	0.00
127	9.91	26193	68	35.33	2.87	0.00
132	9.93	28023	67	38.80	3.00	0.00
139	10.12	28728	67	41.18	3.16	0.00
123	9.70	26794	67	37.26	2.82	0.00
172	10.49	37494	67	52.83	3.95	0.00
123	9.73	26768	67	35.71	2.76	0.00
148	10.27	32529	68	45.47	3.31	0.00
127	9.70	27855	68	38.78	2.98	0.00
103	10.58	27614	67	28.53	2.32	0.00
182	10.89	42575	68	48.30	4.19	0.00
126	10.68	32896	67	32.21	2.86	0.00
154	10.52	32997	67	40.79	3.47	0.00
102	9.24	21745	67	26.70	2.36	0.00
139	9.90	29175	66	42.19	3.30	0.00
146	10.18	28622	66	43.05	3.42	0.00
112	9.44	22756	66	31.61	2.66	0.00
130	9.72	26154	67	39.08	3.05	0.00
149	10.00	31147	67	44.59	3.52	0.00
137	9.85	30819	66	41.97	3.23	0.00
117	9.32	23540	66	33.66	2.77	0.00
139	10.77	32086	66	40.41	3.43	0.00
123	10.13	27061	66	31.96	2.90	0.00
124	10.62	30877	65	33.45	2.92	0.00
165	10.68	35962	66	42.27	3.93	0.00
153	10.30	32895	66	44.26	3.57	0.00
114	9.39	24923	65	32.63	2.72	0.00
122	9.94	26540	66	35.16	2.82	0.00
157	10.45	33124	65	45.11	3.74	0.00
112	9.62	24780	65	31.75	2.56	0.00
166	10.60	35632	66	49.07	3.82	0.00
136	10.08	29749	66	39.50	3.05	0.00
135	9.92	27485	66	39.86	3.16	0.00
102	9.39	23141	65	28.23	2.30	0.00
143	10.15	30053	65	41.56	3.22	0.00
149	10.12	30068	65	43.84	3.45	0.00
135	10.77	34004	65	38.44	3.19	0.00
123	10.04	27253	66	31.86	2.78	0.00
126	10.22	27796	66	32.36	2.82	0.00
146	10.39	31538	66	40.51	3.39	0.00
140	10.76	32132	65	36.59	3.21	0.00
149	11.27	38030	66	37.20	3.34	0.00
129	10.22	27017	65	34.23	2.94	0.00
137	10.76	32666	65	35.46	3.08	0.00
134	11.20	34982	66	32.93	3.03	0.00
116	10.26	27244	64	29.24	2.62	0.00
117	10.61	27336	65	30.72	2.71	0.00
163	10.71	33731	66	40.61	3.67	0.00
156	10.46	32597	65	43.01	3.52	0.00
140	10.09	30031	65	41.43	3.32	0.00
113	9.45	24754	65	33.84	2.88	0.00
64	3.93	4502	64	26.22	2.21	0.00
51	4.24	4220	65	22.99	1.82	0.00
507	23.15	179744	65	67.46	4.58	0.00
388	26.00	158388	66	49.70	3.05	0.00
554	26.55	224772	66	74.75	4.32	0.00
334	26.48	131463	65	40.41	2.44	0.00
561	26.45	224129	66	75.28	4.38	0.00
352	26.05	137279	65	44.24	2.62	0.00
453	26.16	180057	66	58.70	3.57	0.00
443	25.99	178124	65	58.20	3.42	0.00
462	26.59	183659	66	60.04	3.54	0.00
404	26.03	163351	67	51.81	3.11	0.00
550	26.55	219055	66	73.55	4.27	0.00
385	25.86	153427	66	49.27	2.99	0.00
451	26.55	181082	66	58.00	3.40	0.00
513	26.25	207006	66	68.97	3.98	0.00
396	26.39	153806	65	50.33	2.99	0.00
366	26.01	150581	66	47.02	2.80	0.00
564	26.80	224697	66	74.40	4.35	0.00
400	26.38	158438	66	50.78	3.10	0.00
462	26.24	187841	66	61.69	3.67	0.00
442	26.54	178173	67	57.88	3.48	0.00
410	25.94	168913	67	54.46	3.18	0.00
501	26.07	203626	66	68.41	3.99	0.00
447	26.17	181155	67	59.62	3.49	0.00
367	26.41	141001	67	45.73	2.74	0.00
477	26.21	195587	67	64.10	3.72	0.00
438	26.00	178804	66	60.34	3.41	0.00
488	26.37	197055	66	66.23	3.83	0.00
331	26.94	127932	65	39.78	2.36	0.00
581	26.57	234546	67	79.63	4.51	0.00
376	26.57	147630	66	47.08	2.76	0.00
515	26.14	211310	66	70.61	4.08	0.00
377	26.79	145050	67	47.15	2.74	0.00
427	26.46	172513	67	56.00	3.22	0.00
502	26.42	199329	67	66.99	3.88	0.00
369	25.86	152349	67	51.00	2.88	0.00
482	26.40	199032	66	65.27	3.79	0.00
447	25.92	183909	68	64.69	3.61	0.00
345	26.21	139280	67	44.28	2.66	0.00
529	26.31	217000	67	72.56	4.16	0.00
395	25.83	165084	67	56.53	3.14	0.00
411	26.42	161450	68	52.85	3.14	0.00
416	27.01	203374	67	54.00	3.22	0.00
551	26.81	232497	68	70.95	4.34	0.00
409	27.35	177973	68	50.95	3.09	0.00
536	26.72	214021	67	71.12	4.16	0.00
377	26.50	145830	68	47.64	2.78	0.00
382	26.64	153249	66	48.77	2.87	0.00
584	26.43	239279	67	80.82	4.57	0.00
407	26.94	156766	67	51.05	2.98	0.00
449	26.11	183592	68	60.43	3.54	0.00
452	26.70	178341	67	59.00	3.45	0.00
444	26.81	174271	68	57.05	3.31	0.00
446	26.55	178316	68	58.96	3.44	0.00
422	26.21	171616	68	56.08	3.24	0.00
505	26.44	200678	67	67.98	3.90	0.00
338	26.22	133202	67	42.62	2.55	0.00
443	26.24	180472	68	59.07	3.47	0.00
451	25.97	183913	67	60.47	3.53	0.00
498	26.14	206420	67	68.71	4.03	0.00
353	26.38	140467	67	45.75	2.63	0.00
571	26.65	230882	68	78.43	4.51	0.00
351	26.91	134868	67	42.99	2.51	0.00
556	26.65	222984	67	76.11	4.30	0.00
308	26.35	121231	67	39.22	2.22	0.00
572	26.52	237871	68	79.43	4.55	0.00
405	25.89	163125	67	53.57	3.23	0.00
175	11.27	57345	66	31.98	2.34	0.00
56	3.43	4018	66	23.90	2.03	0.00
47	4.38	4368	67	20.98	1.69	0.00
68	4.08	6162	67	28.31	2.82	0.00
52	4.05	4970	65	22.34	2.21	0.00
59	3.53	4734	65	23.98	2.39	0.00
77	4.38	6768	65	32.47	2.85	0.00
43	3.11	2536	65	15.28	1.45	0.00
72	4.29	5956	66	29.13	2.52	0.00
49	3.09	3029	65	20.69	1.74	0.00
77	4.22	7142	65	37.89	2.81	0.00
50	3.91	2276	66	15.88	1.31	0.00
68	4.46	6648	64	28.82	2.68	0.00
43	3.77	3806	65	17.51	1.88	0.00
72	4.25	6947	65	29.55	2.83	0.00
40	3.54	3412	63	15.89	1.53	0.00
75	4.11	6269	64	31.42	3.00	0.00
47	3.06	4110	64	18.71	1.84	0.00
62	4.45	6456	64	28.20	2.59	0.00
45	3.45	2917	64	17.37	1.65	0.00
65	4.15	7649	65	29.41	2.99	0.00
77	5.37	3957	65	24.14	2.14	0.00
62	3.94	5002	63	25.65	2.31	0.00
45	3.09	3328	64	18.02	1.67	0.00
74	4.41	6754	65	30.47	2.71	0.00
45	3.10	3140	63	18.31	1.74	0.00
73	4.25	5910	63	31.26	2.76	0.00
57	4.76	4580	63	21.44	2.18	0.00
65	3.90	6102	63	27.72	2.55	0.00
45	4.47	3188	64	15.49	1.53	0.00
75	4.14	6450	64	31.32	2.98	0.00
47	3.20	4071	64	18.93	1.77	0.00
75	4.43	6028	64	30.93	2.70	0.00
41	2.86	2632	64	16.07	1.53	0.00
74	4.40	6146	63	30.41	2.65	0.00
46	3.15	3442	64	18.78	1.75	0.00
73	4.34	5952	64	29.99	2.61	0.00
45	3.11	3220	64	18.31	1.71	0.00
74	4.26	6659	65	34.05	2.65	0.00
46	2.96	3022	65	19.81	1.66	0.00
73	4.16	5739	65	34.16	2.55	0.00
49	3.07	3412	65	21.00	1.72	0.00
63	4.46	7712	64	29.47	2.66	0.00
47	3.35	3376	63	18.24	1.72	0.00
69	4.27	6337	64	28.86	2.64	0.00
40	3.57	4264	63	16.39	1.58	0.00
71	3.76	5917	63	31.87	3.02	0.00
54	4.46	3127	65	16.17	1.45	0.00
71	4.53	7102	65	29.79	2.88	0.00
47	3.20	3580	63	18.15	1.77	0.00
351	19.32	123869	65	43.29	2.64	0.00
882	36.86	372777	65	89.61	3.99	0.00
736	36.17	299588	65	73.91	3.51	0.00
532	35.10	221097	66	51.84	2.52	0.00
830	37.23	337519	65	81.68	4.41	0.00
780	37.20	312916	66	75.65	4.54	0.00
833	37.32	331100	67	81.09	5.16	0.00
646	36.12	262795	66	64.33	3.79	0.00
711	36.87	295875	66	69.65	4.09	0.00
1033	38.00	416073	66	101.85	6.31	0.00
653	36.43	267299	66	64.51	3.63	0.00
858	37.45	344764	67	85.98	5.32	0.00
568	35.85	233602	67	56.13	3.27	0.00
844	37.31	350094	67	84.77	5.00	0.00
832	37.54	332523	67	82.65	5.32	0.00
618	36.34	247825	67	60.54	4.18	0.00
786	37.18	324794	68	78.61	4.85	0.00
921	37.60	373232	67	92.60	6.03	0.00
607	36.24	245228	67	60.06	3.81	0.00
749	37.13	309938	68	74.84	4.65	0.00
916	37.51	375529	67	92.64	5.23	0.00
624	36.23	255240	68	62.13	3.44	0.00
777	37.10	316372	67	77.83	4.87	0.00
725	36.90	300565	68	73.22	4.27	0.00
813	37.23	339430	68	81.81	4.54	0.00
856	37.20	355808	68	86.74	4.78	0.00
696	36.62	288350	68	70.07	3.91	0.00
723	36.57	297156	68	73.49	4.14	0.00
612	36.50	264943	68	61.36	3.72	0.00
719	37.73	319072	68	69.86	4.06	0.00
1101	38.49	437586	68	107.83	7.43	0.00
741	37.10	294507	68	73.37	5.09	0.00
661	36.54	263676	68	65.52	4.45	0.00
739	37.18	300869	68	73.35	5.02	0.00
885	37.55	355473	68	88.53	6.22	0.00
709	36.37	296821	68	75.93	4.82	0.00
719	36.80	292081	68	72.61	4.49	0.00
769	37.24	318470	68	77.06	5.07	0.00
862	37.32	353110	68	87.65	5.25	0.00
748	37.29	290689	69	72.95	5.17	0.00
651	36.83	257766	68	63.83	4.60	0.00
868	37.94	345365	69	85.32	6.40	0.00
817	37.70	318488	69	80.13	6.39	0.00
754	37.68	293283	69	72.95	6.10	0.00
846	38.00	333066	69	82.44	6.21	0.00
882	38.36	337661	69	84.97	7.15	0.00
734	37.63	278511	70	70.58	5.50	0.00
686	37.46	265617	70	65.99	5.19	0.00
851	37.68	341597	70	86.10	6.01	0.00
939	38.31	357960	70	91.88	7.72	0.00
686	36.92	276189	69	68.80	4.97	0.00
869	37.55	347976	69	87.55	5.84	0.00
614	36.37	248141	70	61.23	3.75	0.00
841	37.49	339422	69	84.47	5.85	0.00
806	37.58	309599	70	79.06	6.34	0.00
731	37.92	284666	70	69.68	5.80	0.00
942	37.72	382622	70	95.85	6.10	0.00
673	36.24	271317	69	68.56	4.11	0.00
635	36.39	256763	69	63.62	3.80	0.00
748	37.02	313711	70	76.47	4.42	0.00
884	37.20	366252	70	91.27	5.24	0.00
684	36.71	285153	70	69.33	3.97	0.00
913	37.63	384049	70	93.87	5.81	0.00
659	37.12	275741	69	65.29	4.43	0.00
770	38.06	348962	70	75.35	5.37	0.00
920	37.82	362766	69	91.46	6.42	0.00
275	17.15	99559	70	34.28	2.58	0.00
60	3.85	4476	68	25.09	2.19	0.00
330	16.66	107171	69	41.74	2.74	0.00
1308	48.21	571257	70	118.03	7.28	0.00
1009	48.05	438910	70	83.66	4.89	0.00
1238	48.99	522394	70	103.99	6.89	0.00
1022	48.16	434876	71	86.20	5.40	0.00
927	46.71	421931	72	87.77	5.03	0.00
1333	49.08	564794	71	110.47	6.90	0.00
996	48.39	439523	71	82.26	4.83	0.00
1082	48.58	479052	71	89.78	5.11	0.00
1073	48.73	463504	70	88.25	5.15	0.00
1064	48.30	467041	72	88.78	5.15	0.00
1258	49.27	613559	70	104.52	6.80	0.00
779	47.15	342126	71	64.67	3.76	0.00
1207	48.74	534627	71	100.97	6.26	0.00
1051	48.37	458688	71	87.19	5.35	0.00
1107	48.80	505198	72	92.10	5.73	0.00
1166	48.69	492123	72	96.71	6.32	0.00
1054	48.67	460805	72	86.98	5.82	0.00
1354	49.13	564617	71	113.04	7.60	0.00
899	46.99	394185	72	82.54	5.10	0.00
1091	46.77	485792	72	107.37	5.92	0.00
970	46.99	478399	73	94.47	5.66	0.00
1231	49.09	522808	72	102.17	7.03	0.00
1113	48.43	469580	72	93.27	6.15	0.00
848	47.37	373477	73	73.06	4.82	0.00
1392	48.71	588243	73	120.90	7.59	0.00
825	47.58	362804	74	69.86	4.62	0.00
1200	48.41	518948	73	102.87	6.44	0.00
978	48.12	425986	75	81.61	5.25	0.00
1376	49.11	590417	73	115.84	7.61	0.00
1002	47.80	437180	73	84.44	4.55	0.00
1033	48.28	453390	72	86.87	5.10	0.00
1024	48.47	461666	73	85.70	5.15	0.00
1084	48.46	507498	75	91.23	5.39	0.00
1368	49.34	583331	74	114.08	7.19	0.00
1045	48.39	466510	74	87.31	4.82	0.00
1176	48.05	513230	73	102.56	5.28	0.00
773	44.76	358289	74	79.11	3.61	0.00
1021	47.97	447189	74	90.32	4.97	0.00
1252	48.93	553358	74	107.33	6.56	0.00
1224	48.38	541227	75	104.00	5.67	0.00
958	48.05	430527	74	80.63	4.63	0.00
1197	48.38	538326	75	101.57	5.43	0.00
1107	48.10	478165	74	93.83	5.26	0.00
908	47.69	403241	73	76.47	4.21	0.00
1129	48.38	497675	74	95.23	5.18	0.00
1095	46.78	483609	74	106.80	5.85	0.00
986	45.40	451751	75	101.93	5.09	0.00
861	46.14	415311	75	85.38	4.40	0.00
1472	48.77	644412	75	127.18	6.93	0.00
749	47.00	346877	74	63.73	3.37	0.00
1385	48.86	602638	74	117.48	6.68	0.00
1084	48.51	467891	75	91.04	5.21	0.00
987	47.93	435120	75	83.29	4.31	0.00
1030	48.28	476034	75	87.10	4.73	0.00
1103	48.28	482186	74	92.98	5.06	0.00
1004	47.72	433620	74	85.42	4.67	0.00
1015	46.89	455890	74	95.61	5.42	0.00
1076	47.44	488428	74	100.48	6.01	0.00
1402	49.30	589568	75	119.26	7.94	0.00
795	46.25	357918	75	75.06	4.38	0.00
1034	46.26	478707	75	102.05	5.01	0.00
1342	46.88	605947	75	137.68	6.93	0.00
818	44.64	380873	75	84.73	3.77	0.00
1143	46.19	523960	75	118.45	5.61	0.00
587	29.53	259914	74	69.39	3.56	0.00
70	4.11	5235	74	33.30	2.38	0.00
394	18.99	25555	74	44.51	2.77	0.00
1342	55.56	127638	75	119.19	6.03	0.00
1529	55.74	104223	76	133.08	5.20	0.00
1040	50.56	123291	76	99.30	4.66	0.00
1226	53.05	111514	77	109.93	4.74	0.00
